	sigma_p
145	0.718274605159433
146	0.6958687375543569
147	0.710489812513753
148	0.7059515734169761
149	0.7475604274728634
150	0.7205429545891454
151	0.7266460688335198
152	0.7402141181758467
153	0.7253244415423415
154	0.6798939216235957
155	0.723905583569072
156	0.7336895118334233
157	0.7144476757252615
158	0.7161534717633407
159	0.7495738712627674
160	0.7104183504016215
161	0.7187723132011393
162	0.6833162509393812
163	0.7274498610293093
164	0.7664709110610576
165	0.7275176703288082
166	0.7592292859246655
167	0.7209646618138963
168	0.7712219173960597
169	0.7230288360660917
170	0.7529155000526708
171	0.7507216144172655
172	0.6855092702584168
173	0.7783919063433962
174	0.7178600814825913
175	0.7816736714400396
176	0.7439638319085603
177	0.7237870809391023
178	0.7155938644723394
179	0.7039405104523098
180	0.7752835174982894
181	0.7313693527676546
182	0.729969284747466
183	0.6949497926847343
184	0.716441353072808
185	0.7081269285778581
186	0.7226581789028147
187	0.7831783557749264
188	0.7428428329919466
189	0.7454597171036068
190	0.688474278415234
191	0.7329350554546966
192	0.7042647447696709
193	0.757171525234318
194	0.7653473839055539
195	0.8019094098938966
196	0.67356066714633
197	0.737938413864829
198	0.7148858201023333
199	0.7439325688311715
200	0.7236990866887664
201	0.7386213352781366
202	0.7372072091456733
203	0.7284294489720119
204	0.7455826741449333
205	0.7686684748718552
206	0.7180188733387152
207	0.7302287331567439
208	0.7644693466005761
209	0.7152911042540078
210	0.7207342973387684
211	0.696448287333426
212	0.7344446912965988
213	0.6987972762833141
214	0.7216067616524284
215	0.7199487130482065
216	0.7349255569198268
217	0.7213506889515197
218	0.7049486713458137
219	0.7074188473118418
220	0.7128335514929514
221	0.6952152088505962
222	0.7303688437761898
223	0.7443567683223611
224	0.7506685262813193
225	0.720869390641913
226	0.7077183373006652
227	0.7097192971638275
228	0.7404820970098023
229	0.6998683532712632
230	0.7627634400119975
231	0.7820624857593734
232	0.7348260501878302
233	0.7184658131584019
234	0.7256998819041481
235	0.7187962156241768
236	0.7094860447403366
237	0.7731154531114457
238	0.7508037791082386
239	0.677165999738177
240	0.7070518818834151
241	0.7391327128819684
242	0.7322105200301997
243	0.7049815838158058
244	0.7392192641813017
245	0.6688461729494766
246	0.7180581783349117
247	0.7093072709974862
248	0.7516080312850438
249	0.7048351676619159
250	0.6733347448021113
251	0.7046027529127945
252	0.7320039683933087
253	0.7066215309315512
254	0.7512383876575065
255	0.7801926256339518
256	0.6936244271139146
257	0.6849659105902193
258	0.7647239760696747
259	0.7170329653866172
260	0.7598884244039485
261	0.720283356684335
262	0.7285320077636799
263	0.7546917096217175
264	0.7029883252946811
265	0.7551005232960071
266	0.7185581250110676
267	0.7632826701327564
268	0.7579404876476218
269	0.7080902377929711
270	0.7137674615975453
271	0.7311168012063056
272	0.7301886680810717
273	0.7587697735648811
274	0.7533610481421403
275	0.7197861871045304
276	0.7076516072210727
277	0.6928878960990135
278	0.7913029756898833
279	0.6922397863601384
280	0.7307484724993928
281	0.7652650836335725
282	0.7231480533343246
283	0.6974013596063272
284	0.7569370056421749
285	0.7180486003942056
286	0.7222081030521694
287	0.6549331587489899
288	0.64574047426506
289	0.7581927684975461
290	0.7719176862734608
291	0.7254829894962477
292	0.7220489963946489
293	0.7716137310062217
294	0.7138103488819668
295	0.7281540621938694
296	0.7033519765005349
297	0.7649690358889147
298	0.7445770362458938
299	0.7017850113578487
300	0.7486731609028676
301	0.7405492736410663
302	0.7737273385194424
303	0.7557049763042964
304	0.7268061616043541
305	0.7557638054230482
306	0.7467628997682427
307	0.7375047624223713
308	0.7765760674689562
309	0.7130612249573249
310	0.7114434068550156
311	0.8018854318790383
312	0.7432657426097422
313	0.7267094939537125
314	0.7173085620328221
315	0.7424564321816991
316	0.7185679378757271
317	0.6977052698870492
318	0.7094397096262922
319	0.7474486113312891
320	0.7470248726094141
321	0.6974462454434288
322	0.7090798488510685
323	0.7306193864229777
324	0.7137565809701305
325	0.7735770198250278
326	0.7305582496333868
327	0.738131302674978
328	0.7397190001655647
329	0.700025894767257
330	0.7359974965969018
331	0.8024911174889418
332	0.7305499287089114
333	0.7172369402660304
334	0.7565304954665995
335	0.7527756052881346
336	0.7822586907551894
337	0.7385460315009323
338	0.7165308973225394
339	0.7325797383600379
340	0.7345639278794974
341	0.7832239865310228
342	0.7630058947543986
343	0.6951815993813583
344	0.683746522597464
345	0.7330660105344698
346	0.7379886972633839
347	0.7209558160923438
348	0.7401948266031856
349	0.7500609879715036
350	0.7303404472422836
351	0.7107339677821602
352	0.7200319831586496
353	0.7712073366229734
354	0.7158815314377462
355	0.7508498259283988
356	0.7546358941409324
357	0.723090290667204
358	0.7426166899235598
359	0.7351335705144789
360	0.7531633818378107
361	0.7524397079025017
362	0.6590896179898351
363	0.7300756904255206
364	0.7275787558051312
365	0.6902992929854834
366	0.7551548184289255
367	0.6971695733230359
368	0.7317592861978224
369	0.7165298023830019
370	0.734716139712015
371	0.7283413884326362
372	0.7319486494931564
373	0.7348950691346204
374	0.7344443751202901
375	0.7002215453177462
376	0.766768123323575
377	0.7056910867652848
378	0.7632802822184926
379	0.7646515982087816
380	0.7784761240138205
381	0.7422029146376579
382	0.7388837708299112
383	0.7618858576041353
384	0.7028671342243574
385	0.7456415842138014
386	0.7527628829341146
387	0.7217102122148327
388	0.7316730274834901
389	0.7694747305739714
390	0.7678449197276005
391	0.7287246603734805
392	0.7063538926901501
393	0.6819287053351504
394	0.7293784993433343
395	0.7057459048188268
396	0.7584987453695929
397	0.7552017775287299
398	0.7394031182566881
399	0.6684479255446467
400	0.7498338264708674
401	0.7375653954244523
402	0.7408556175440874
403	0.7474315227214144
404	0.7393994060725624
405	0.7089426728985408
406	0.7580492838743287
407	0.7047918803502681
408	0.7495416913008669
409	0.7055021035391379
410	0.7510326043355882
411	0.7430319229851267
412	0.7241804881593877
413	0.6965301755520612
414	0.7377946101558857
415	0.7809347717706836
416	0.7737744881165299
417	0.6767330535410956
418	0.7351179178220074
419	0.6875240339245247
420	0.7066064244283706
421	0.6851202848109373
422	0.7262222385167173
423	0.7099931411151263
424	0.6787898033669967
425	0.6778767421970209
426	0.7310117447018982
427	0.7626914006993308
428	0.7292250105439704
429	0.6911478032084638
430	0.7340002463337888
431	0.735254821424892
432	0.7153433214363056
433	0.6603032109783589
434	0.7439911836800485
435	0.7462001534120695
436	0.6976222501076655
437	0.7237168616773253
438	0.7624870833441416
439	0.6943501403075015
440	0.7392850710346615
441	0.7183907442085514
442	0.745141238353777
443	0.722466547590624
444	0.7160386741376321
445	0.7679270358696173
446	0.7763032515065618
447	0.7118459707490151
448	0.7257979808021953
449	0.6996762187591795
450	0.7000302190892294
451	0.7297615438116275
452	0.711704973671109
453	0.7345221733625952
454	0.6856425820064154
455	0.6545714414046296
456	0.7426554098463936
457	0.7018321818972917
458	0.7520340140834978
459	0.7014538501718943
460	0.7392195082796011
461	0.7024286824200617
462	0.6927292024533452
463	0.7633824029195212
464	0.7189016305619306
465	0.7526337355183018
466	0.7609336670273543
467	0.7282080725359958
468	0.7327900529928568
469	0.7401434685453536
470	0.7250126372644579
471	0.7593027903661679
472	0.706746058551038
473	0.8069980529059997
474	0.7343608856355235
475	0.7500426557796177
476	0.7550363637726675
477	0.7504506046146658
478	0.7271620788793248
479	0.6542389416308806
480	0.7043814790263488
481	0.7213911487755832
482	0.6974614949997948
483	0.7625176916430974
484	0.7117773924771785
485	0.6846222422564566
486	0.7500993204931129
487	0.7183302799051078
488	0.7299952585322994
489	0.6976438176066112
490	0.7598536730672112
491	0.7432146598324105
492	0.7636820883577526
493	0.7627886656897169
494	0.7053447461204196
495	0.7681967134650577
496	0.7728114378451075
497	0.6827017726598051
498	0.7108196597307419
499	0.7398902332816093
500	0.7216523301907767
501	0.7509323388500568
502	0.7001553452449734
503	0.7449817896669275
504	0.7210975080547506
505	0.7353181053313899
506	0.693915040637436
507	0.7426528026094521
508	0.721445716855887
509	0.6739813898801147
510	0.7289953969716594
511	0.7534679289555111
512	0.686447556930212
513	0.7021074848757024
514	0.7466480821596376
515	0.777310697626695
516	0.7672728198872503
517	0.7556989635390076
518	0.756150744292995
519	0.7179652528795976
520	0.7418315750426151
521	0.7455130769451626
522	0.7642338234089411
523	0.7336086787985184
524	0.7259139978567248
525	0.7865220047797458
526	0.7519452738401793
527	0.733251021001554
528	0.7323352694446159
529	0.7316366622103969
530	0.7291792407776533
531	0.7644582609401634
532	0.7246357262315414
533	0.7898195023747645
534	0.727629315271511
535	0.7511645355413062
536	0.749737972847041
537	0.717538430771001
538	0.7187737510556047
539	0.7478394268127402
540	0.7227842993409209
541	0.7514772362122273
542	0.7205081496330973
543	0.7146410226961134
544	0.739951318643184
545	0.720023087511272
546	0.7635616580178672
547	0.7230374957722464
548	0.7094128887053821
549	0.7500986850221731
550	0.7325277753434203
551	0.7266467952929738
552	0.7527981919079775
553	0.6975061635739175
554	0.6968192643646863
555	0.7348876083346569
556	0.7534426797211498
557	0.7299023293220731
558	0.6859277963527982
559	0.7384361395293557
560	0.7291342061797814
561	0.7158303317170024
562	0.7054316520132009
563	0.791665663028688
564	0.7324751579160925
565	0.7687564696989435
566	0.7380487492540295
567	0.7186344440727221
568	0.6646843007055905
569	0.7688973308791454
570	0.735939402893872
571	0.7475915069117876
572	0.6973837364471288
573	0.7446142144965665
574	0.6844099307494433
575	0.720033824337086
576	0.7248760358209612
577	0.7367073340425292
578	0.7158753556140318
579	0.7559022304202901
580	0.8111909112695936
581	0.7077187978055464
582	0.7132083501763508
583	0.7360704525356262
584	0.6974654676188058
585	0.753876207829145
586	0.7854526557475177
587	0.7060180621617583
588	0.7156853636739826
589	0.7067879800934026
590	0.7292137088272785
591	0.7301757347964903
592	0.7686008064149823
593	0.7414234452797629
594	0.7687771571771876
595	0.7137029199952858
596	0.7301339708680438
597	0.7316469733043751
598	0.6977052019558299
599	0.7555023342786178
600	0.7727458365627741
601	0.7323710742020066
602	0.7043105126219262
603	0.7840514524724006
604	0.6993748812784831
605	0.7296698849699238
606	0.7393819875722335
607	0.7123793994104065
608	0.7457116475397446
609	0.7359884262290097
610	0.7196298433738952
611	0.7421639033760662
612	0.7317450537482554
613	0.6952922510317747
614	0.7062090343489977
615	0.7954062354038341
616	0.8011292816351064
617	0.7766839520662793
618	0.7376751828657832
619	0.7305298913748115
620	0.7473359677763937
621	0.7610056331397687
622	0.7317352998644524
623	0.7116921780555534
624	0.7496354557869188
625	0.7535336764396999
626	0.7156931946055909
627	0.7440304439916096
628	0.7152378551364822
629	0.7439597120177232
630	0.7156403603457737
631	0.721141682102608
632	0.7109791981072782
633	0.7893648073363957
634	0.7146142366495168
635	0.6948720272995386
636	0.7375900427630818
637	0.735282785501365
638	0.7296899323479297
639	0.6975268039488485
640	0.7050857570857805
641	0.749740084388242
642	0.7224751756258135
643	0.71843203322926
644	0.6901483974547854
645	0.744928925254322
646	0.7130133918480444
647	0.7110879408655131
648	0.760865964617936
649	0.7255959760993826
650	0.7992333974564377
651	0.7456087646294525
652	0.7459040729781881
653	0.6981058695641272
654	0.7586788502028637
655	0.7108711938376471
656	0.7078758523067629
657	0.7079840740202702
658	0.6882681468211632
659	0.7615863327541749
660	0.7185082208669933
661	0.6969003936740059
662	0.7166183083192005
663	0.719899570704269
664	0.7466145937247891
665	0.7205366562599558
666	0.7386439298307755
667	0.7621214683551575
668	0.7059411146598054
669	0.7373050527515865
670	0.6655442370439932
671	0.7612512557153687
672	0.7811831183261829
673	0.7219521731830806
674	0.7467850195423084
675	0.7359644096464739
676	0.7233692764872712
677	0.6926660021154408
678	0.7350449281353619
679	0.713076141265079
680	0.7153279161851621
681	0.7148473259609475
682	0.740435052812051
683	0.7196829380919312
684	0.7235486109418401
685	0.7117212501262886
686	0.7308070854741556
687	0.7188637303575182
688	0.6975053923314047
689	0.7697114779399407
690	0.7444737773137085
691	0.7513310488044749
692	0.7450855801398265
693	0.7481647375867488
694	0.7601052123420521
695	0.6977784207866791
696	0.7552434787667324
697	0.7430071615301698
698	0.7446357430339658
699	0.7321543608213066
700	0.7393912029159185
701	0.6987041999422894
702	0.7515699640169359
703	0.7162134332151214
704	0.7509112201231051
705	0.758571764359317
706	0.7952807421132828
707	0.7182875276740442
708	0.7309712537824754
709	0.7170028017610908
710	0.7413746908423818
711	0.7256951928260638
712	0.7427395386203607
713	0.7149422428168465
714	0.6990748284366461
715	0.718446075546238
716	0.7500498353719288
717	0.7132395624101411
718	0.7047782280161791
719	0.7347841343807837
720	0.7421976781901495
721	0.7213760023712033
722	0.7646850489724977
723	0.7135053563484021
724	0.7362939377818456
725	0.7349498841574306
726	0.7862603252850767
727	0.7200227576683451
728	0.7741077588437838
729	0.7184394972363999
730	0.7372896761776563
731	0.7298334061987166
732	0.7473363884692622
733	0.7149489925500645
734	0.7537130097139916
735	0.7682597987921129
736	0.715499737126972
737	0.7300683681530896
738	0.7357156606659365
739	0.7136978570248185
740	0.735611491684179
741	0.742281902075143
742	0.7311965518911288
743	0.7579272006735237
744	0.7217640821422058
745	0.7329784528041666
746	0.7180328875354486
747	0.7413678628227148
748	0.7114832244116694
749	0.7658449452069923
750	0.7331330911809493
751	0.7511622839307293
752	0.7442912142877331
753	0.7234250229353267
754	0.6760323032301464
755	0.7270812952383933
756	0.7587790661332554
757	0.7312872608906456
758	0.751840809900204
759	0.7093390910387087
760	0.7071680825717459
761	0.7382324744916037
762	0.7676416670686033
763	0.7287407551487406
764	0.7384287041956933
765	0.7134872543213938
766	0.7490464010314692
767	0.7364851898184479
768	0.7279248379983112
769	0.6982455143316012
770	0.7553091560281261
771	0.7496298985987975
772	0.7200454838982489
773	0.7200838574934034
774	0.7419197103132723
775	0.7275920945735438
776	0.7310236538121924
777	0.7876158156217831
778	0.7353963527546306
779	0.770966533166623
780	0.7223821677469386
781	0.7408483265674229
782	0.7536439369836495
783	0.7162436904373544
784	0.6944758321153185
785	0.7011442121872621
786	0.7963303567133398
787	0.7227414976773542
788	0.7601380271072687
789	0.7157152672156256
790	0.7238480557240301
791	0.7281389144869177
792	0.7566652432423498
793	0.732117763247884
794	0.7133558972550925
795	0.7166819260763417
796	0.746311053646254
797	0.7095594965752089
798	0.7446886672153521
799	0.7144093065289843
800	0.6991267371205215
801	0.7575582946941583
802	0.7240686260725825
803	0.6992158916310963
804	0.7676630824347908
805	0.7681938554716369
806	0.7450415483724196
807	0.7914797266909224
808	0.7206722271159887
809	0.7336376510667771
810	0.6745567338834474
811	0.7757994429181464
812	0.7286806558154181
813	0.7538252654565724
814	0.7171333911945919
815	0.7490187556941601
816	0.7754742482055968
817	0.7576832789614715
818	0.7648450739981786
819	0.7382059195043428
820	0.7771771794413491
821	0.7331887436866592
822	0.7550970808514259
823	0.7458555951439285
824	0.7136577590555165
825	0.7500576255912539
826	0.7804223661375184
827	0.7262083482145976
828	0.7246731045339924
829	0.7704992288522857
830	0.7449036045980978
831	0.7178428379019948
832	0.7517492338691436
833	0.6754444363798352
834	0.7230939275732151
835	0.7723777562034929
836	0.715899125753113
837	0.7337198624190513
838	0.7097937214634922
839	0.7539945595282527
840	0.724456134525828
841	0.7976062406849473
842	0.698824629094643
843	0.7659159733669919
844	0.7571643308506751
845	0.7109292352557944
846	0.7823174419981631
847	0.7490889525850511
848	0.7476747632131434
849	0.7340785048325306
850	0.7497357282943433
851	0.6833320660607857
852	0.7390346065702116
853	0.7740893134853826
854	0.7427305096435124
855	0.7027206229346129
856	0.7575420340761181
857	0.7294409816269728
858	0.7181058207709101
859	0.7082216512098176
860	0.7467644594724007
861	0.7920396593486017
862	0.7661243983164534
863	0.7094887630091614
864	0.7411186831424619
865	0.6898617822996909
866	0.7342894875830656
867	0.7518116749486111
868	0.6899893196233526
869	0.7514373361321993
870	0.7355667148909731
871	0.7772735260664614
872	0.7115614932199416
873	0.7184402706136715
874	0.7378739590008112
875	0.7306548279859114
876	0.7373956861690485
877	0.7861855379745009
878	0.7317371668126471
879	0.7140998160982811
880	0.7659539263909789
881	0.7199403610519209
882	0.7662681082140538
883	0.6908181311472912
884	0.7477408282185523
885	0.7133416882422764
886	0.7583703868434809
887	0.7381962300925767
888	0.7251218657799112
889	0.6896582140010435
890	0.7218012927488435
891	0.753472387386119
892	0.7502956513774867
893	0.7245161718165994
894	0.7377196070950837
895	0.7511885264908817
896	0.7323097235690059
897	0.7117978747261219
898	0.7175922816855108
899	0.7214897600514711
900	0.7486907773757677
901	0.7925553499185368
902	0.7082380977145515
903	0.7301786315352009
904	0.7200463274363098
905	0.7014250165956474
906	0.7546986017552799
907	0.7541356534778326
908	0.7276340902802624
909	0.7142001316191859
910	0.7025566726697207
911	0.695459453994445
912	0.7081968882392556
913	0.6819171274420688
914	0.7424585900044662
915	0.6941233843362576
916	0.7665186518072338
917	0.7305837825274236
918	0.7334637342696624
919	0.7288898526624423
920	0.8252716952750564
921	0.7418956126342
922	0.7329083429658602
923	0.7267463500004484
924	0.7612531324466383
925	0.7647145759181362
926	0.6859833971826881
927	0.7230726977302098
928	0.738009712327592
929	0.7365296383801935
930	0.7358552861388472
931	0.7206666275445947
932	0.6910540133869787
933	0.7215938283333946
934	0.7183551414376823
935	0.7545403016675153
936	0.7627919043719482
937	0.6968391966226287
938	0.7535075729471159
939	0.6922038950230079
940	0.7183111113431351
941	0.7192126702888778
942	0.7732848653576885
943	0.7108357323873573
944	0.7560265540736755
945	0.7388724069355838
946	0.7819467337143368
947	0.73754384539371
948	0.6759836369340926
949	0.7297020246291471
950	0.7183896443679054
951	0.7182121262589272
952	0.7069014631099425
953	0.7179234380340899
954	0.7652952456528126
955	0.7513972755328476
956	0.6863131622601892
957	0.7053234780759889
958	0.7584381464808629
959	0.7347488892179334
960	0.699651178439007
961	0.7346316784098115
962	0.7234123912085577
963	0.72446085122058
964	0.734723554179834
965	0.7296772753700933
966	0.7365988033866129
967	0.7419966966096017
968	0.7430238761367916
969	0.7105021167940503
970	0.7328757018711526
971	0.7432067721622142
972	0.6849905563087365
973	0.7121731469529201
974	0.7185076674836285
975	0.7220941182202225
976	0.7460328522270346
977	0.7178310043483407
978	0.7203467489293749
979	0.7342218472081443
980	0.755049833528014
981	0.7369164617248789
982	0.6681358627752807
983	0.7171057918935647
984	0.7472316420549541
985	0.7267597297851299
986	0.7067994434276778
987	0.7248209064852965
988	0.7184392632238737
989	0.7582291773220333
990	0.6911496468292386
991	0.724174902390965
992	0.7390356569210232
993	0.707986388864918
994	0.7408850817877772
995	0.7306005765912738
996	0.767284604965733
997	0.734913736087757
998	0.7083096659086053
999	0.7240863322639967
1000	0.7279278548913919
1001	0.7482132552062009
1002	0.7284511818170714
1003	0.7010706625819855
1004	0.7881307129719048
1005	0.7328868140528395
1006	0.7589801467294113
1007	0.7178657968203003
1008	0.6866949033834228
1009	0.7327362717218419
1010	0.73148052765477
1011	0.6944693309994189
1012	0.7120654914819767
1013	0.6761013249597707
1014	0.749924811804555
1015	0.7053759503850443
1016	0.6971897360106043
1017	0.7797238870218752
1018	0.7273380569167478
1019	0.7511967255757295
1020	0.7175023726740823
1021	0.7538002627232957
1022	0.7491023612721123
1023	0.7346943487132876
1024	0.7680226694703899
1025	0.7465372381455387
1026	0.7098818220568744
1027	0.812621186134362
1028	0.7440951151238349
1029	0.7383484131343637
1030	0.7187563625407466
1031	0.7255540563551943
1032	0.719353483693885
1033	0.7114020530641156
1034	0.7182813082105204
1035	0.7789154319653342
1036	0.7295855810895896
1037	0.7190880704225029
1038	0.7039758083489794
1039	0.7322977695460006
1040	0.7234049829904963
1041	0.698681930126097
1042	0.6890409205169986
1043	0.6734729428241453
1044	0.7705652404655284
1045	0.6879827279668062
1046	0.7284891674251869
1047	0.7111262421327194
1048	0.7336579420326912
1049	0.7517090463612182
1050	0.7237479980138876
1051	0.7740411072087835
1052	0.7379568313456444
1053	0.7892896453481337
1054	0.7164618357426621
1055	0.7583919099184138
1056	0.7486630633685091
1057	0.7242063443599365
1058	0.7176268544652536
1059	0.7740387404487374
1060	0.7147810506484381
1061	0.7041648906316982
1062	0.7499288799035094
1063	0.7495468034505973
1064	0.686363204756842
1065	0.7390836680311037
1066	0.7408307383525848
1067	0.7223711787115235
1068	0.6925559708872422
1069	0.7194104373344958
1070	0.7209436477056437
1071	0.7076068920128858
1072	0.666458680828052
1073	0.6938853740166813
1074	0.7717510332470089
1075	0.6854607011896974
1076	0.7314450902038417
1077	0.6969577615623014
1078	0.6863336374186743
1079	0.7299189549830608
1080	0.7940205941718599
1081	0.744419392699975
1082	0.7235945174594018
1083	0.759692329908388
1084	0.689603841135083
1085	0.7283242747897688
1086	0.742877444377045
1087	0.7764498552545004
1088	0.6840880666570984
1089	0.7530387914323867
1090	0.7360859828429455
1091	0.7577038226892913
1092	0.73329079312348
1093	0.7461462797368856
1094	0.7120466189279321
1095	0.7188852277125467
1096	0.7144597522227378
1097	0.6835365122236843
1098	0.7281216253837415
1099	0.752839682167834
1100	0.7193723275365597
1101	0.7324421973480172
1102	0.7391727131519121
1103	0.6754250469947136
1104	0.704395898388298
1105	0.7196562152618954
1106	0.723225405279596
1107	0.7142671969963249
1108	0.7303599842147735
1109	0.7487006546284779
1110	0.7382700709517013
1111	0.6648846503695263
1112	0.6991963495425397
1113	0.7632516080016941
1114	0.6888478590986229
1115	0.6952237432041108
1116	0.7211234324667798
1117	0.7138644590584902
1118	0.6802825178499017
1119	0.7464213944578498
1120	0.7053430264775066
1121	0.7651801198169121
1122	0.7255494851141795
1123	0.7829002777085141
1124	0.7272540099871101
1125	0.7327502758552575
1126	0.7523862709724863
1127	0.7144213269257559
1128	0.6837719710615802
1129	0.7484164018945875
1130	0.7268688832364546
1131	0.7548982108756614
1132	0.7037876697258829
1133	0.6788965664858061
1134	0.6725536348961049
1135	0.6742961921630239
1136	0.7188654536329224
1137	0.7134381769340336
1138	0.7351933233253437
1139	0.7000840539738935
1140	0.7534917966791279
1141	0.721426501078204
1142	0.730353497808803
1143	0.7500912629755921
1144	0.7114460610063693
1145	0.7355244569738411
1146	0.7116267352622585
1147	0.6966854048744486
1148	0.7421436931589737
1149	0.7260829192579314
1150	0.7213718405585848
1151	0.7560450187649339
1152	0.726815190430556
1153	0.7203445246873739
1154	0.6899073893341884
1155	0.725038737777459
1156	0.7257989038406091
1157	0.7006329458635844
1158	0.6766199677564566
1159	0.7192784391956343
1160	0.7307374260121564
1161	0.7495526193172625
1162	0.7553954550348264
1163	0.7076386337542918
1164	0.678456134777222
1165	0.6935833837762382
1166	0.6796855029846401
1167	0.7112585813334382
1168	0.7464480541361193
1169	0.7052679815193457
1170	0.7549971725996285
1171	0.6895725992096617
1172	0.7168417779957956
1173	0.7090072184146999
1174	0.689009061655852
1175	0.8002880222628994
1176	0.7123715742987724
1177	0.6961672348714797
1178	0.7322839956857288
1179	0.721244392724827
1180	0.7517162884400305
1181	0.7635156164743854
1182	0.7219480334018866
1183	0.6864634820400186
1184	0.7138838451673729
1185	0.7515036745884935
1186	0.7166027946712236
1187	0.685787693183882
1188	0.6886223990975572
1189	0.7408999262043281
1190	0.783981411118956
1191	0.7652561522494947
1192	0.7223812258632136
1193	0.7058458956239253
1194	0.6785395169179571
1195	0.7439236886040743
1196	0.7016898245691373
1197	0.7702009885446345
1198	0.7813521276265619
1199	0.7165391896211708
1200	0.7664323585886091
1201	0.6852900580362136
1202	0.7076493684027445
1203	0.706974744351081
1204	0.7374321799324103
1205	0.7162014364586762
1206	0.7302049221819394
1207	0.8222703436222263
1208	0.7915922597260152
1209	0.737521947949406
1210	0.7651920915604312
1211	0.7131054497628081
1212	0.755779551364433
1213	0.7292367723518336
1214	0.728071251651771
1215	0.7289525148910235
1216	0.7411441085052427
1217	0.7445461746712893
1218	0.7183714758163668
1219	0.7194952373587759
1220	0.7374401291461236
1221	0.7561678176893262
1222	0.7556195365071203
1223	0.7619759657263958
1224	0.7518616826354311
1225	0.709364619310663
1226	0.7600091828941816
1227	0.7521504503476267
1228	0.7518499979176962
1229	0.7324756147040398
1230	0.7268764293476134
1231	0.7217866328768446
1232	0.7106489751523675
1233	0.7129541179689427
1234	0.7413596631967337
1235	0.7311126125572097
1236	0.7254474574385277
1237	0.7273684935957071
1238	0.7483742313887416
1239	0.7145915499135487
1240	0.7598260938735965
1241	0.7379160566652109
1242	0.7509000213800732
1243	0.7477954972510767
1244	0.7802549301160976
1245	0.735644406148749
1246	0.7066787549259462
1247	0.7495168391385717
1248	0.7254875661009084
1249	0.7338450638743704
1250	0.7490922167225146
1251	0.752231786003733
1252	0.7700090291185063
1253	0.7163918236654324
1254	0.7916987326268776
1255	0.7353334332358846
1256	0.7102646349488095
1257	0.7348478718890259
