	sigma_p
253	0.6270496684397356
254	0.6248800035342151
255	0.5990962419275708
256	0.5914121572502345
257	0.6449314835233918
258	0.6435646518919975
259	0.6238757290745419
260	0.6579682576974694
261	0.6073843894704234
262	0.6260313562964818
263	0.6537052880923501
264	0.6199227250097356
265	0.6614093815857219
266	0.6346697619050967
267	0.6577306668284619
268	0.6402006824010875
269	0.6585212305817938
270	0.622590153294937
271	0.5882864835633418
272	0.5963529553106733
273	0.6177122090056864
274	0.6368001636303495
275	0.6357900454017558
276	0.589803622994042
277	0.6029742152438988
278	0.6599467223233204
279	0.5938036945222098
280	0.6840405595079603
281	0.6385807390187931
282	0.5782774773912283
283	0.6102414855701662
284	0.620282295670077
285	0.6003920445986072
286	0.6249301382930649
287	0.6417866054989695
288	0.6303466712014658
289	0.639113602548318
290	0.6231584748275201
291	0.5959743650670661
292	0.578105467610725
293	0.629497991468817
294	0.6225198407234971
295	0.6388797796477077
296	0.6010000070007945
297	0.6469636226601521
298	0.6344821764820359
299	0.62452521355201
300	0.6154891512058634
301	0.6010909976149001
302	0.6599907349738198
303	0.6444125311358467
304	0.6174982887070201
305	0.6078788556569511
306	0.6127757603240431
307	0.5987399237578599
308	0.6470746276357425
309	0.624951116693796
310	0.6479547655492451
311	0.600799544772027
312	0.631704996017407
313	0.5990627041156312
314	0.6388018222600015
315	0.603987040187849
316	0.6333617446858367
317	0.6765894523124842
318	0.6201942194650141
319	0.6384104247600204
320	0.6276178991678928
321	0.637212262103931
322	0.6150133036725477
323	0.6127474808997703
324	0.6550299181044074
325	0.6503464443675966
326	0.6075256395897367
327	0.6515699672750251
328	0.6260095692967681
329	0.6101563771607873
330	0.6382158767927353
331	0.5814307710138746
332	0.6299443883608137
333	0.6141773391629546
334	0.6482234477418922
335	0.6046604851338521
336	0.6296325782912755
337	0.6011379583506614
338	0.6243465759288243
339	0.6004072271591054
340	0.5887948665781902
341	0.6209607024548489
342	0.5853889680598541
343	0.6145065179328765
344	0.6740319867067374
345	0.5950710536163674
346	0.6116814861385123
347	0.6258072760804204
348	0.6190689979783641
349	0.6212588542730736
350	0.5969010438885651
351	0.6273156354856607
352	0.5901657481696033
353	0.6173326638320238
354	0.6713350032836176
355	0.6660631570292163
356	0.6109253470668029
357	0.6409991977361573
358	0.5641454398808573
359	0.6025822841024666
360	0.5926382970354634
361	0.6036168754973993
362	0.6044959921954257
363	0.6030259670190536
364	0.6530503944803823
365	0.6067714369431717
366	0.6620123204224211
367	0.5913104260535782
368	0.6234968958353762
369	0.6048908628415799
370	0.577956576301971
371	0.5839890477088624
372	0.5786897950788372
373	0.610003564608493
374	0.6471070688118449
375	0.5987128238127364
376	0.5640919794018099
377	0.6392494278044898
378	0.6275992468853575
379	0.6395468327831888
380	0.6033729942983285
381	0.6287029897404349
382	0.6084990331048364
383	0.6749726542133047
384	0.5988827764803496
385	0.6267926927805634
386	0.6035772405834721
387	0.6212267906188109
388	0.5553269562566018
389	0.6141325267326699
390	0.5952625852798861
391	0.6314807832916651
392	0.5922064471376828
393	0.594418663494273
394	0.6291825806404501
395	0.638336524018613
396	0.6212064151325295
397	0.6076653594199458
398	0.6442966358275197
399	0.6276816117425783
400	0.5971974844509835
401	0.6117774612185335
402	0.5977009725308285
403	0.6452415895503509
404	0.6274204659323415
405	0.6314762304380113
406	0.5984819262653266
407	0.5898696344037896
408	0.637104612529776
409	0.6781837404763233
410	0.5927504042977854
411	0.6250052257101262
412	0.6157238912908183
413	0.6531575151087778
414	0.6085698579164948
415	0.6747966887821063
416	0.6550295780284466
417	0.5988873057437991
418	0.591036412747659
419	0.6196179041222526
420	0.6127165129566248
421	0.6308583164903582
422	0.5980444159670948
423	0.6212103213218843
424	0.5802448352432383
425	0.625981476965403
426	0.5704712974163031
427	0.6544783284348938
428	0.6209730975171717
429	0.591342953857163
430	0.6023589130722911
431	0.6397529334748103
432	0.6209638726114375
433	0.6176293995891474
434	0.6224429996405241
435	0.5895424750487799
436	0.5739617168174771
437	0.6532048510854193
438	0.6601931268163924
439	0.6712466517091253
440	0.6108414007126342
441	0.6098305597919264
442	0.644322241592225
443	0.6180646620133886
444	0.6212835177652497
445	0.640078456783781
446	0.6262586057566992
447	0.5827267617532456
448	0.6029464720114196
449	0.5881862792411513
450	0.6197552640271331
451	0.6173330816973984
452	0.6337190415744198
453	0.6240367984745276
454	0.5801633434693787
455	0.588972548041239
456	0.5654371589072581
457	0.6289632603763858
458	0.6075738179837019
459	0.6100303543923273
460	0.5756794009745073
461	0.6005455181620625
462	0.5735778102590259
463	0.6160148004187533
464	0.6238509800728232
465	0.5733397455841923
466	0.5832229749513774
467	0.6712539484919959
468	0.6686666966880174
469	0.6075723709771709
470	0.5724924291808584
471	0.6102147296830098
472	0.6276951931035402
473	0.5929010895510294
474	0.6329842217728473
475	0.5919401526525088
476	0.6830961002393116
477	0.6442946902800584
478	0.5882442792465029
479	0.6207619733292361
480	0.63597053487657
481	0.635556107302212
482	0.5994135178744662
483	0.6409515984004831
484	0.5978999932174918
485	0.5819686708718943
486	0.6110807948334294
487	0.6126960039441687
488	0.5890322328962236
489	0.6471782281014495
490	0.594876543612733
491	0.6032618708555127
492	0.611287425859311
493	0.5629455733157795
494	0.6169259904351337
495	0.5950745968898082
496	0.6028702525491061
497	0.6247537160877834
498	0.6182768114807217
499	0.6560610052937426
500	0.6210357902170826
501	0.6354318873746422
502	0.6157151670145498
503	0.620718070315196
504	0.6185231759694572
505	0.5910366665625422
506	0.6446562673967924
507	0.647359125618814
508	0.6211702252486359
509	0.5699071014391667
510	0.6435990943192547
511	0.6294327334854556
512	0.5726740639155815
513	0.620783737173877
514	0.5918235499946009
515	0.614976090509237
516	0.6573513893882285
517	0.6296914436071246
518	0.6150594495352337
519	0.6495828516170572
520	0.6288091781739529
521	0.6180307588368249
522	0.6014801606908857
523	0.6469830099131346
524	0.5796897323299826
525	0.619055639287543
526	0.5892385523423246
527	0.6184834874705526
528	0.6297353120471109
529	0.6186455582613684
530	0.6438449031650756
531	0.6218014430928087
532	0.6514997007774942
533	0.6958334329979268
534	0.6017651538141114
535	0.6186807470959979
536	0.6100777094123263
537	0.6106309737749797
538	0.6210497758450633
539	0.5901720655012452
540	0.6423371372824902
541	0.6171039574168293
542	0.6514330732926947
543	0.6013561973032618
544	0.5961245311194914
545	0.6310346202156036
546	0.6045369578385063
547	0.6498514392886883
548	0.6108182427568446
549	0.6246089590226276
550	0.6493929092361495
551	0.6117606189712846
552	0.6030742765095463
553	0.6207390576436064
554	0.6105812278354218
555	0.6251013808404535
556	0.6254842483799204
557	0.6094635993343781
558	0.6379700442716001
559	0.5800439520064825
560	0.628999880835673
561	0.6374618780885916
562	0.6599141979933186
563	0.6277512526896427
564	0.6419531067206223
565	0.6096501155927516
566	0.6353385301099503
567	0.6213174341470228
568	0.6473234204132817
569	0.6095983966366814
570	0.6484627362789656
571	0.6218012198305338
572	0.6583927479807746
573	0.6251319936891091
574	0.5944638143961203
575	0.6568339796811433
576	0.5989717461228916
577	0.597611187870113
578	0.6247133438675083
579	0.6445576950150619
580	0.6196459911232757
581	0.6187420864796082
582	0.6044998147873581
583	0.6390327866631729
584	0.6299287427188089
585	0.634500782014285
586	0.6402175257271471
587	0.5928115006341821
588	0.6759338952284341
589	0.6111584911726242
590	0.605574649179245
591	0.5985257466262601
592	0.6122488933167847
593	0.6251879240412572
594	0.6159264656821137
595	0.5841098614009685
596	0.6607913305990152
597	0.6050765154760711
598	0.617238117593556
599	0.5935616188125509
600	0.6948795323862812
601	0.6451768194018198
602	0.6318172243652584
603	0.6208141309992213
604	0.6210859895930919
605	0.6417980248258203
606	0.6268959135051485
607	0.6301516966925237
608	0.6009043390111226
609	0.6374068363583975
610	0.5936759219091233
611	0.633718943376527
612	0.5941903337758423
613	0.6561202170550935
614	0.6257267140839409
615	0.6068481164623707
616	0.6282658187753454
617	0.5987424038739687
618	0.6180427019504079
619	0.5844483760780746
620	0.6076333591970778
621	0.6086687781700245
622	0.6201145178982613
623	0.6670215522640658
624	0.6450884575676246
625	0.5909899207994387
626	0.6004285088572335
627	0.6024454386492178
628	0.6059804707593173
629	0.6344818430817797
630	0.6400747287465093
631	0.6456214796341153
632	0.6388840180650804
633	0.6059975345004133
634	0.6394034957034963
635	0.6041666817690516
636	0.6618512492724661
637	0.636265118586938
638	0.652392685414506
639	0.6380987102748503
640	0.6386103371575017
641	0.6225347102345128
642	0.6134820171727644
643	0.6122175345149427
644	0.6503311002418969
645	0.6096652953866153
646	0.6106094960664762
647	0.6286520782162556
648	0.6255883001545547
649	0.6151175540854017
650	0.6367726318262577
651	0.627143751440312
652	0.6220242189848202
653	0.6399601406690807
654	0.6522700577975379
655	0.5980154671311707
656	0.62680859187172
657	0.6174780637270738
658	0.6083946089565608
659	0.6254291835907343
660	0.5947905799070505
661	0.6098683221010675
662	0.6295523941996196
663	0.6164858571606763
664	0.5982928094036445
665	0.6024708691899382
666	0.6332573432471054
667	0.614358104187732
668	0.6371158764057093
669	0.6095314427378693
670	0.6143816016863825
671	0.6294786717161602
672	0.5919221203702913
673	0.6452581752801658
674	0.6242955591656981
675	0.5959681472616242
676	0.623997445808748
677	0.6236639306536426
678	0.6238471563344613
679	0.6311298802769797
680	0.6259980970115947
681	0.6245222607031866
682	0.6235090126931698
683	0.6370061289667212
684	0.6108975457124403
685	0.6153949107931436
686	0.5937133394825319
687	0.6119003026190003
688	0.5835522496520433
689	0.6145629907950881
690	0.6026947334989146
691	0.613095601327902
692	0.5924642095274537
693	0.5821319624413492
694	0.6406305593276859
695	0.6200680916628247
696	0.6208924376194406
697	0.626665626934851
698	0.6626913598305023
699	0.6154735838019806
700	0.62166473149025
701	0.6240484827998461
702	0.6495670684337117
703	0.5967942026285535
704	0.6114701859158495
705	0.6153939878687417
706	0.642988999246329
707	0.6427233364364034
708	0.6247851659313282
709	0.6156848260275407
710	0.6149737957718949
711	0.6223542914003001
712	0.5955944899804747
713	0.6188376653309763
714	0.6162153268898233
715	0.5771455364709793
716	0.5685370964581743
717	0.6405305434401019
718	0.6004479871128817
719	0.6027044656690678
720	0.5904755538955435
721	0.5769870175512158
722	0.6058795894792404
723	0.5959439938554515
724	0.6638611541556625
725	0.6412256826760748
726	0.6694587364681043
727	0.6086272610510325
728	0.6373740470969442
729	0.6637537778900351
730	0.6545371958165387
731	0.6442546731245576
732	0.615526972403735
733	0.6047325440659391
734	0.614536338802138
735	0.5954037752141861
736	0.6490448418115958
737	0.6626345906021781
738	0.6379857397658477
739	0.611308038996722
740	0.6330426859023437
741	0.5936048522030201
742	0.5751882642198121
743	0.5913800039622017
744	0.6120758191725625
745	0.5624302205140401
746	0.5923950655343091
747	0.6614000342859546
748	0.5937694240928919
749	0.6260770672312551
750	0.6286513804944959
751	0.6143078684152964
752	0.6347759243578497
753	0.6004818958232874
754	0.6386811423236662
755	0.591390727920859
756	0.6254849917044024
757	0.596319814191486
758	0.6147127591624041
759	0.6540783883459165
760	0.6219655619473677
761	0.6562587266101182
762	0.6505699753009025
763	0.606324162291201
764	0.6299713260862148
765	0.59855801120427
766	0.5996537224931855
767	0.6341316447699683
768	0.6394399921786815
769	0.6247730604929219
770	0.6501086503118485
771	0.6169124670725552
772	0.5818575644046868
773	0.5909478237046015
774	0.6219291909994606
775	0.5984147023142573
776	0.6568038959647226
777	0.6449112354845924
778	0.6130750662575598
779	0.6129332129969696
780	0.6514936001144793
781	0.6459388140724313
782	0.6246172705635958
783	0.6264816316647727
784	0.6755713073187312
785	0.6212350624044063
786	0.6463119899697145
787	0.5749038960860656
788	0.6104248306537222
789	0.6354798013486942
790	0.6237021765846019
791	0.6142458503239397
792	0.6236428547756442
793	0.6032592351717667
794	0.5981580604393825
795	0.5759568152750255
796	0.6105317989598329
797	0.6405972952697968
798	0.6242414571623865
799	0.6107688254770897
800	0.6322350416685716
801	0.6179934256719455
802	0.6005351360936352
803	0.6566135194805228
804	0.6142130732277856
805	0.6603551110528013
806	0.637040435866205
807	0.6278669314516044
808	0.6231493121659698
809	0.5701716721973832
810	0.6063965615698639
811	0.5903508452783013
812	0.6411762566111231
813	0.6205418704765957
814	0.6261591763868362
815	0.6260038322069843
816	0.6533157572389964
817	0.6166795687964851
818	0.59205844671089
819	0.6030237458971643
820	0.6067460924347863
821	0.6729293675411592
822	0.6165946835043663
823	0.6016482806301733
824	0.6143642706564421
825	0.6438345536188915
826	0.5966498878044549
827	0.6648547594472924
828	0.6182778281151011
829	0.5796882609640122
830	0.6239789622094783
831	0.6190907773103878
832	0.6160509417635567
833	0.6304411197345756
834	0.6184495520799642
835	0.6342166505087934
836	0.6359874028831669
837	0.6305374004033598
838	0.6103299032220553
839	0.5856034793097948
840	0.5852959329429417
841	0.6425822975820776
842	0.628378418383851
843	0.6130836854558209
844	0.5897567899588344
845	0.6129111941643189
846	0.6019937210396842
847	0.6307008242699542
848	0.6182886893506019
849	0.5725805749808146
850	0.5918036034406517
851	0.6796841038593502
852	0.6143947110555602
853	0.6160401404591492
854	0.6232260824727792
855	0.6458820662916753
856	0.6068350649609087
857	0.6460958593081011
858	0.6373803770530152
859	0.5876223398333105
860	0.6478294314955235
861	0.5936190413065637
862	0.6201956789879193
863	0.6205272623828919
864	0.6142353303253786
865	0.6207411727026039
866	0.6307467737955046
867	0.6341469029777904
868	0.640311794265698
869	0.5847899699686699
870	0.6013948845062207
871	0.6419817439625206
872	0.592750333396472
873	0.6291125757292158
874	0.5953563455383848
875	0.6403821058647755
876	0.5816954959048467
877	0.6582201909164992
878	0.5951321694772113
879	0.5981038804902895
880	0.6055139323574762
881	0.6504765274420231
882	0.644186512156431
883	0.6041608071377788
884	0.6005430954933328
885	0.6571060329430407
886	0.6270353494088236
887	0.6534844131033493
888	0.6412509029315825
889	0.6307372977001898
890	0.6010622298219738
891	0.644342453686646
892	0.6042241842302255
893	0.6542245615160809
894	0.6287389875886334
895	0.6347429214386399
896	0.6191098007545583
897	0.6619010823444079
898	0.6229344719305999
899	0.5924848249548165
900	0.6208991789928646
901	0.6390287866725347
902	0.6233325616066584
903	0.5993446029327526
904	0.6351504260901812
905	0.6367361304337035
906	0.6050146864499544
907	0.6049479149814364
908	0.6389817883867064
909	0.6212818921326462
910	0.589983644830398
911	0.6599147826694078
912	0.6677896475310388
913	0.5954108925230217
914	0.6387752794669113
915	0.644042176139781
916	0.6278708058792529
917	0.6117543741220792
918	0.6896229513041129
919	0.6216535910627676
920	0.6376292861169631
921	0.643474156303041
922	0.6453668913100872
923	0.6661673326851627
924	0.5845685555016312
925	0.637700242391376
926	0.6352515569965542
927	0.6222569765683421
928	0.6226797185527901
929	0.5912495721846491
930	0.6072113862216216
931	0.5877019136245604
932	0.6366247990558845
933	0.6336504005618345
934	0.6216686045465465
935	0.6499303732992522
936	0.5841064638932677
937	0.6344913007041036
938	0.6449780649587931
939	0.6341906831211989
940	0.6044405737161977
941	0.6803253630072722
942	0.6360817061961366
943	0.6219216055416874
944	0.6237814768208303
945	0.6350761414814722
946	0.5773506801763335
947	0.6567478697084722
948	0.6176828863899205
949	0.583121555749461
950	0.595394395005518
951	0.6975372279369919
952	0.6519945138797398
953	0.6089902871386115
954	0.6344059667643929
955	0.6017518036964302
956	0.6416300439767373
957	0.6097968082441946
958	0.6363462341354109
959	0.6074581810236106
960	0.5858257851959887
961	0.6062140537212575
962	0.627909749787183
963	0.631888931080443
964	0.648616455356621
965	0.5960758424205618
966	0.6651803432873857
967	0.6051016619402381
968	0.6071705389314439
969	0.6376439667910815
970	0.6639439238689089
971	0.6758203703701414
972	0.588674835407246
973	0.6602410007840858
974	0.6173855182750771
975	0.5800422799894602
976	0.6159305017564507
977	0.6295445953085856
978	0.5985223278087556
979	0.6034397015083987
980	0.5969641238245875
981	0.6473071207562656
982	0.6164486097911356
983	0.6395362737076749
984	0.6295734161524202
985	0.5762081608463882
986	0.635678872501235
987	0.663165600230557
988	0.6195351912487428
989	0.6178502606071773
990	0.5949091172810532
991	0.6450874169195004
992	0.6039327480564955
993	0.622503118391516
994	0.6870080043726112
995	0.6331774710987128
996	0.6151904127478741
997	0.5985304143485884
998	0.5907665578467348
999	0.6392259904676563
1000	0.6680617475172083
1001	0.6400062028370964
1002	0.5869250483027775
1003	0.6600949092830232
1004	0.6551525596466048
1005	0.6026848812689108
1006	0.6462677167475
1007	0.6059507434960908
1008	0.6566311520948065
1009	0.6183089421048755
1010	0.59736687693921
1011	0.6596503315231215
1012	0.5998910685852492
1013	0.6493352380672701
1014	0.5943429241475491
1015	0.590996769340111
1016	0.6459626032718485
1017	0.6297497363921865
1018	0.6484684559479028
1019	0.6355094970810397
1020	0.5976023265256482
1021	0.6202033232161832
1022	0.6189323419167921
1023	0.6494742469876897
1024	0.6626876161448143
1025	0.6030967545013335
1026	0.5974026564004338
1027	0.615135159497893
1028	0.5924201505599354
1029	0.6049066618861875
1030	0.5768362059134949
1031	0.6669184956467015
1032	0.6223717237260008
1033	0.6063179841093662
1034	0.6207808671372353
1035	0.6007728251034381
1036	0.654412885519253
1037	0.5823335896566647
1038	0.6018388311622579
1039	0.6220343263924397
1040	0.5694612771991966
1041	0.6099532164908633
1042	0.6331853240782442
1043	0.5499020225322697
1044	0.6002660364658573
1045	0.6496873201074674
1046	0.6476012275260906
1047	0.5951548671402099
1048	0.6081196202977985
1049	0.646792784472855
1050	0.5945824205847522
1051	0.6096484101973061
1052	0.6584246923798629
1053	0.5913548567542862
1054	0.6034361601140943
1055	0.6222459911931536
1056	0.6269533696451216
1057	0.6551182836369351
1058	0.5848145035079074
1059	0.6426984286418838
1060	0.6226499016671303
1061	0.6321022450908781
1062	0.6243472523306537
1063	0.6141592283418521
1064	0.5878457946791735
1065	0.6479906583572561
1066	0.6209876165028879
1067	0.6042613645468048
1068	0.6593233740707041
1069	0.6205356018170111
1070	0.5938796390271033
1071	0.6222557337474639
1072	0.6630590785599649
1073	0.6383601855223167
1074	0.6175875547864027
1075	0.6303304050763765
1076	0.6163838363765425
1077	0.5892425166708206
1078	0.6545520732829582
1079	0.6331897814929804
1080	0.6399721653653957
1081	0.6462910610191263
1082	0.6430859915056851
1083	0.6122233294822648
1084	0.6005880452523308
1085	0.6462027195758164
1086	0.570223661940021
1087	0.602201024589467
1088	0.5946639985898416
1089	0.6521970351739264
1090	0.6192640837482137
1091	0.5873431728210764
1092	0.6740814723048718
1093	0.5951803706255817
1094	0.6480772445996524
1095	0.6290397333239555
1096	0.6530691026148816
1097	0.6340696216259629
1098	0.661408514474294
1099	0.6403782316471518
1100	0.65594236890598
1101	0.6385296212848236
1102	0.6859441412297145
1103	0.639131173474063
1104	0.616260810100982
1105	0.650977294055503
1106	0.6296963260842162
1107	0.6093941067865614
1108	0.6655126031949224
1109	0.5960007678875776
1110	0.6304541209943689
1111	0.6157716799246525
1112	0.6555227056355666
1113	0.6260667581940518
1114	0.6174719131666584
1115	0.6220041181625552
1116	0.6016347706840096
1117	0.5854503777999568
1118	0.6031676452251264
1119	0.6082180560405103
1120	0.642066886448409
1121	0.5926955555665132
1122	0.6415151393004661
1123	0.6022737718409851
1124	0.6166499230846342
1125	0.5847990081862963
1126	0.5962653375660013
1127	0.6109727024365267
1128	0.6275449528329674
1129	0.6045601710037837
1130	0.6610643830494797
1131	0.6578948339088071
1132	0.6274033692030119
1133	0.6027653987596617
1134	0.6199404814640159
1135	0.6654234918004802
1136	0.6492030073905312
1137	0.6067982982179536
1138	0.62276631950254
1139	0.6045272038211222
1140	0.6624424135300758
1141	0.6386775497086372
1142	0.6465667539459855
1143	0.6015544829480513
1144	0.6278680733212759
1145	0.598264713037408
1146	0.6128392807128064
1147	0.621543156236124
1148	0.6033435795168222
1149	0.6229251728777117
1150	0.6351652565389878
1151	0.6443927169345057
1152	0.6097914732699511
1153	0.5989575477537151
1154	0.6537962946618378
1155	0.5826921958506557
1156	0.5923846759198392
1157	0.617807008590107
1158	0.6631118110556923
1159	0.6510275598536762
1160	0.6314706124494555
1161	0.6515199054689826
1162	0.6542117438639101
1163	0.5989918817664638
1164	0.643357479502791
1165	0.6219313388582656
1166	0.6414127497518451
1167	0.5943795156411742
1168	0.6347149827628615
1169	0.6141201562336109
1170	0.6816690292473745
1171	0.6214978515721344
1172	0.66119005495171
1173	0.6032043810180482
1174	0.621989791782541
1175	0.5895657485098171
1176	0.5809008382056244
1177	0.633713411651455
1178	0.61546007898085
1179	0.635563711471753
1180	0.617150494910749
1181	0.5789556774347243
1182	0.6085115360506195
1183	0.6241043827116188
1184	0.6490706708406012
1185	0.5903951435004293
1186	0.592524369097845
1187	0.6000070692700636
1188	0.646608549741495
1189	0.6598430598751792
1190	0.6094910656797777
1191	0.6065521288879097
1192	0.6195652227067338
1193	0.5851497446784927
1194	0.6401727713137721
1195	0.5962014143761952
1196	0.6566914064774908
1197	0.6233572695721494
1198	0.6256123776168634
1199	0.6262841401577361
1200	0.6766680624041063
1201	0.6207154223691049
1202	0.653451135798236
1203	0.6163896683390528
1204	0.6413766654682631
1205	0.6545045635674185
1206	0.5921028004243937
1207	0.6204359714969563
1208	0.619450983450391
1209	0.6156226803021909
1210	0.5994449400490574
1211	0.580575264825117
1212	0.6272808722538722
1213	0.6236612797200093
1214	0.6408227385791513
1215	0.6570410484855252
1216	0.6428697930370715
1217	0.5931850326413526
1218	0.6347872818794013
1219	0.6305446107708129
1220	0.6128562775027695
1221	0.5921937405414845
1222	0.6160451200229549
1223	0.6148327956902763
1224	0.6220489534293926
1225	0.6604927999726901
1226	0.6309412481845048
1227	0.6293448199665421
1228	0.6089764036180123
1229	0.6104479954207312
1230	0.6710079025437641
1231	0.6013794154633616
1232	0.6356568582445393
1233	0.6099950727359411
1234	0.5890342821916063
1235	0.6352296917132487
1236	0.6528376713119303
1237	0.5926467740800111
1238	0.6490679058674961
1239	0.60060569196629
1240	0.5977526047010037
1241	0.6058459563356534
1242	0.6188376308795462
1243	0.6051693622845937
1244	0.6149353845150144
1245	0.6516146051218171
1246	0.6500153331112449
1247	0.6176458476083072
1248	0.6573698921571128
1249	0.6468692199069254
1250	0.6495530420620459
1251	0.6401055848549796
1252	0.6640307876117988
1253	0.601133422883552
1254	0.6115238622791936
1255	0.6078587131898527
1256	0.5999893628304214
1257	0.6202796290991642
1258	0.6358239653868377
