	sigma_p
181	0.627347074630032
182	0.5896525653037137
183	0.6294255635113303
184	0.6070272924514158
185	0.5992051881531293
186	0.5984505021425307
187	0.6231137591770508
188	0.6067022124382389
189	0.5663275856514537
190	0.6346474405765354
191	0.661411749280162
192	0.629880824006457
193	0.5915157510358643
194	0.6225617994252024
195	0.6201065929930913
196	0.6247874526021191
197	0.5963933882856853
198	0.6315643491642515
199	0.6404840486102709
200	0.5833807844602868
201	0.6087879846785554
202	0.5973516670924186
203	0.5843315999835207
204	0.5784199053805026
205	0.6192511914001142
206	0.6444334020132462
207	0.6244522280278809
208	0.5693735078477097
209	0.5692772480467173
210	0.6123412367811225
211	0.6283537458006025
212	0.6202911325417391
213	0.6173219449373745
214	0.6241240961501868
215	0.6273093107499316
216	0.6240349350530062
217	0.6313748232096962
218	0.6004705839270615
219	0.6009895568164785
220	0.6127941211775543
221	0.6175674415234262
222	0.5986653297079483
223	0.6164683825244628
224	0.6417149079595017
225	0.6361357050597278
226	0.6318186895798175
227	0.6385786219965962
228	0.6024069778221026
229	0.6165859031723957
230	0.5903268291783887
231	0.6089969186327001
232	0.5840825718415057
233	0.6002636974966168
234	0.6157698594160145
235	0.6608140055038186
236	0.6186116086493165
237	0.6050152598681124
238	0.6252078141465205
239	0.6660819005234149
240	0.6097282499560528
241	0.6287365065408091
242	0.6233710997546221
243	0.6564669448104916
244	0.6551977649995024
245	0.647067985486998
246	0.6202433876399983
247	0.6169354767824873
248	0.5813120831458566
249	0.6321003369917298
250	0.5844097727169637
251	0.6294682885144508
252	0.6167951146750227
253	0.6239747165820733
254	0.6000038040255974
255	0.6445559623571556
256	0.6203893781926871
257	0.6446136007978146
258	0.5961609282558264
259	0.6535263064696653
260	0.624665011742624
261	0.65231800061184
262	0.6034181200139859
263	0.6233287048317295
264	0.6515573764280504
265	0.654876354053764
266	0.6597078194222566
267	0.5764923404246454
268	0.6451707314462951
269	0.6501865717161606
270	0.5995783854798157
271	0.5730216111163462
272	0.6316258463743036
273	0.6108285577425416
274	0.6546793668730365
275	0.6203702782119352
276	0.6394331739619197
277	0.6435697675087259
278	0.5952319549942718
279	0.6431519363711133
280	0.624154387686503
281	0.6192526783144744
282	0.6089219156785712
283	0.6256976027057054
284	0.6035026303756084
285	0.6216228536857231
286	0.6006887119125217
287	0.6437024345749741
288	0.6454232635286425
289	0.6431352903990966
290	0.6142020064129219
291	0.6779285802120563
292	0.6471983507928912
293	0.669048970154896
294	0.6234289163753788
295	0.6505782941883664
296	0.6284583856114424
297	0.6024258371570226
298	0.6422304553360996
299	0.6416480123275942
300	0.6305360924433242
301	0.6025329113140525
302	0.6400562492795046
303	0.6114007169408069
304	0.629842925923188
305	0.5748589292317272
306	0.6064330688651831
307	0.6362033109136855
308	0.6026013376195962
309	0.6153941747387015
310	0.632779122343134
311	0.6247316389269827
312	0.5842989616208606
313	0.637368592281442
314	0.6072706508730336
315	0.596111947902779
316	0.6090595576431309
317	0.6095638115249659
318	0.6572339685144188
319	0.6252652779312562
320	0.5615962558383267
321	0.6442417525539528
322	0.6276069516671938
323	0.6455061275526041
324	0.6400970840288658
325	0.6030861449563198
326	0.6472398086090724
327	0.5993982917606204
328	0.6204475250142624
329	0.5956187346864993
330	0.6510755508871634
331	0.6255201712381191
332	0.607891607863837
333	0.6389221311073826
334	0.6403584408873655
335	0.5901118847045915
336	0.6405511690295091
337	0.6358925815101685
338	0.6417169881695297
339	0.6365085299230837
340	0.6352675735816558
341	0.59929659200971
342	0.5629387129749407
343	0.6363352204759037
344	0.6415440738848711
345	0.5876799960981186
346	0.6297910620475422
347	0.6208823766376896
348	0.6430567834024081
349	0.6331104206487732
350	0.5799439133463704
351	0.6500785678179383
352	0.590959951138179
353	0.6184860367772435
354	0.6684925459833501
355	0.5985076258978892
356	0.6708587560579492
357	0.6375425084358964
358	0.6219032569060795
359	0.6061134789164587
360	0.6187016788777513
361	0.6218603771508863
362	0.5839195634090316
363	0.645104443792337
364	0.6266026471848679
365	0.6089916777387848
366	0.665723547733132
367	0.6443622207678823
368	0.6293685521791323
369	0.6570897364214526
370	0.5861688016769356
371	0.6037945989857532
372	0.581170248519343
373	0.6474998289481538
374	0.6599324721852438
375	0.6102458926240316
376	0.6260151033013172
377	0.5989238581946106
378	0.6406517481671192
379	0.6019568391961301
380	0.6288249346408381
381	0.6447031673759138
382	0.6000224884767025
383	0.5621574907680791
384	0.6279889786484039
385	0.6245208642426108
386	0.6487353332721681
387	0.5849997063032057
388	0.6207330974087645
389	0.6211194254176733
390	0.6376296440402562
391	0.5844018265287592
392	0.6313032797878129
393	0.5934999542209817
394	0.5989773435059065
395	0.6452690960104605
396	0.6333215055843068
397	0.6290841485075274
398	0.5852382112365475
399	0.6079790833186617
400	0.5586388114853321
401	0.6562415244632404
402	0.6446672486919897
403	0.6547896083927011
404	0.6251943240648777
405	0.6081746476038112
406	0.618337456030997
407	0.6016588441231843
408	0.6047036688503561
409	0.6093280119053521
410	0.613295993977151
411	0.657763040959038
412	0.6412131742389785
413	0.6157367769018676
414	0.6525522476177646
415	0.6002763146994102
416	0.6634755858614183
417	0.6199998414963775
418	0.6172873395328413
419	0.5833057585442902
420	0.6484817673333777
421	0.5619602023546391
422	0.638431006404896
423	0.6204203838575824
424	0.621770078311305
425	0.5616511485081171
426	0.597517475221764
427	0.6037061547089413
428	0.5847811630849028
429	0.5920197850540219
430	0.6204518346711579
431	0.6308439024322653
432	0.6260135536914403
433	0.6336105420619997
434	0.6092644113606939
435	0.6495397026128806
436	0.6358846649340079
437	0.5917123639773617
438	0.6312484529098866
439	0.6117040311010015
440	0.5950521225399317
441	0.5975176851391987
442	0.6293567265101248
443	0.6430160984096004
444	0.6223555947651283
445	0.5734504613304044
446	0.6397452553811495
447	0.6382649710894627
448	0.5949041328249433
449	0.6113737621030804
450	0.5865858961220417
451	0.6096885244339005
452	0.5890491390668491
453	0.622413280872968
454	0.6559494633149685
455	0.6195232127777358
456	0.595313536439725
457	0.6072946809546529
458	0.6096306391363592
459	0.5803058456053085
460	0.6224808705383379
461	0.6043217179304793
462	0.6233325838048278
463	0.6409826384415824
464	0.6167396831906131
465	0.6127844502014873
466	0.608074740180568
467	0.6072143567293454
468	0.6027244013550005
469	0.6236281312945312
470	0.5958318648992513
471	0.6284762610975262
472	0.6188822720749579
473	0.640399343145847
474	0.6197520187217019
475	0.5882830768809726
476	0.6317060122491588
477	0.6492236525805274
478	0.6032177830847735
479	0.60129526351406
480	0.6077730374918802
481	0.6141221296584174
482	0.6201796691503669
483	0.6216399820498266
484	0.6625144064716897
485	0.6468160192740523
486	0.637732994040624
487	0.6116622632379891
488	0.5758006901413781
489	0.6189053407533982
490	0.5726389602266833
491	0.6174887674126641
492	0.6175011739675601
493	0.6241074340415864
494	0.6342117287284254
495	0.6151826806417363
496	0.6112380803113877
497	0.5939916874263458
498	0.5565775407553799
499	0.630778160695123
500	0.5905695918366262
501	0.6378712428576419
502	0.5868263405030769
503	0.6220542017658669
504	0.6086734552994395
505	0.5623427214510998
506	0.6081510360331572
507	0.6528488844163622
508	0.6054707369429355
509	0.6154816720644813
510	0.6534775988478371
511	0.6157803675527413
512	0.6044913124488984
513	0.5910605528496713
514	0.6163844939158615
515	0.6047625273327879
516	0.641539491656087
517	0.6356271352413
518	0.5824352483854357
519	0.6160381333040831
520	0.6335645661719167
521	0.6496312239022841
522	0.6029565526399965
523	0.6371099915184704
524	0.6300826090393384
525	0.5932312003815416
526	0.6107132960282579
527	0.5772489100696444
528	0.5753572950024012
529	0.6045905435363638
530	0.6136272444682307
531	0.6055553729375197
532	0.5921645300153998
533	0.6188036294378395
534	0.5681246792226623
535	0.6072744928360113
536	0.5961475870408578
537	0.6050215134442165
538	0.638502458272918
539	0.6045663032558171
540	0.6314663377880091
541	0.609575780881343
542	0.6175312382080134
543	0.612073196748956
544	0.5735448080844608
545	0.6223735629092435
546	0.5974977795982352
547	0.6281661005530931
548	0.6146782986811774
549	0.5965116554371034
550	0.6298683184959186
551	0.5853264704078318
552	0.6040160713003959
553	0.6083467339664144
554	0.6212394327868088
555	0.6217745348706027
556	0.6265556723733745
557	0.5930195732359564
558	0.633161707753199
559	0.6420843586147984
560	0.6282063094485492
561	0.6038653563901036
562	0.6020228224589694
563	0.6009021417447229
564	0.5900916083937412
565	0.629004851659912
566	0.6144378018506604
567	0.625350218410667
568	0.6348854006434211
569	0.6811155149850513
570	0.6279715160666107
571	0.6215520283287075
572	0.6070432461116051
573	0.6233299397948092
574	0.5999608394771997
575	0.6204214911316497
576	0.5930982702797791
577	0.6149420596272313
578	0.6175615377848247
579	0.5863256886237016
580	0.6350144046333605
581	0.5685923737908938
582	0.6221178671975317
583	0.6291443642751261
584	0.6659402941438091
585	0.6652743236356801
586	0.6048707035117858
587	0.584734042817326
588	0.6457444951324797
589	0.6105538575565121
590	0.6194547677606541
591	0.5981316445872448
592	0.6176383033786571
593	0.611556442274766
594	0.6201930012944185
595	0.610411199249732
596	0.6258202578079503
597	0.5944565763570174
598	0.5846368056720644
599	0.6349259190546446
600	0.6121665699490773
601	0.6415127672814742
602	0.598622407292893
603	0.6584327924184616
604	0.5806605537240951
605	0.5984994921747602
606	0.5930480996822244
607	0.6211863104028101
608	0.60251018405972
609	0.6194064293966448
610	0.6419167201607803
611	0.6534838491728515
612	0.6119237074771958
613	0.612965556445321
614	0.6250819603357518
615	0.6131713000437343
616	0.6021519790877967
617	0.5687586993394217
618	0.627717972195558
619	0.6018468984155699
620	0.5899226899514034
621	0.6094126153439937
622	0.6063034554681144
623	0.5905478607371376
624	0.6041255224719151
625	0.5990841466256035
626	0.5980836672547802
627	0.5945331794098357
628	0.6134821137244066
629	0.643551461635246
630	0.6245597215631562
631	0.61244989504057
632	0.6073443868092536
633	0.6212207751203508
634	0.5913815251143268
635	0.5648987277038933
636	0.6405933353643936
637	0.6465762580539196
638	0.574380969651125
639	0.6074152024343399
640	0.6250514007434336
641	0.6937760506454332
642	0.6155838246291873
643	0.6537585065484762
644	0.5781516705328582
645	0.6423148751282628
646	0.6259633639505692
647	0.6000349304668795
648	0.6280651409288069
649	0.6334621750603591
650	0.6140298515067338
651	0.6401582423998079
652	0.6324438816783343
653	0.587638037699894
654	0.6141791356823211
655	0.6398634692207522
656	0.6008818159149671
657	0.6248025358008038
658	0.5881023531833842
659	0.6383483151279146
660	0.6056100203535237
661	0.5700515248016167
662	0.6361318690463692
663	0.6095344630445313
664	0.6057838540448044
665	0.5957333802371947
666	0.5928775050168171
667	0.5882965142352947
668	0.6062955095102371
669	0.6165717617507513
670	0.6300229772049193
671	0.62725729259954
672	0.6088533580068598
673	0.6214673331339241
674	0.5791105198195493
675	0.6289288306202037
676	0.6398647305558953
677	0.6034396601765961
678	0.6042254776314804
679	0.6356959223858758
680	0.6033989405837352
681	0.6046250532964643
682	0.6237048141488184
683	0.5950250606322057
684	0.6350986352249632
685	0.6325067214886567
686	0.6281433418961528
687	0.5756905858504543
688	0.5854472168513559
689	0.6131045034509699
690	0.6088203925344375
691	0.5879869875612523
692	0.6061971561105921
693	0.5474391053024339
694	0.6149392697676155
695	0.6007335242402807
696	0.5802456905309995
697	0.6066093807698144
698	0.5983039861915416
699	0.6357154786289924
700	0.62196763783587
701	0.6354905482150933
702	0.6395515475420643
703	0.6139551844604655
704	0.6115944064151745
705	0.6207803850028717
706	0.6382540451745398
707	0.574111999069551
708	0.603262871437923
709	0.6273659034732973
710	0.6222772373051133
711	0.597723922650091
712	0.592629204472404
713	0.5687722487849809
714	0.6002023563580833
715	0.6389673212311986
716	0.5887304389874247
717	0.5671441083282162
718	0.6226591362433153
719	0.6120045739301032
720	0.5674872544813152
721	0.6204366736760538
722	0.6032112332586533
723	0.6099794082523701
724	0.6222042128557047
725	0.6355240939209154
726	0.6031994563318106
727	0.6163522672567339
728	0.5939957550282187
729	0.6722205843529203
730	0.653248568926206
731	0.627930238145119
732	0.6084133119836402
733	0.6437207861483601
734	0.6065188261295007
735	0.6367941000193517
736	0.5808945524250759
737	0.5826120892700843
738	0.609775072367571
739	0.5982674626416074
740	0.6120686914725679
741	0.6347059513076876
742	0.61342092291436
743	0.6318827067619938
744	0.6022204409325324
745	0.6183413608942594
746	0.5868909907811322
747	0.5950160545494074
748	0.6130226551136508
749	0.6124197354028047
750	0.5954276732704868
751	0.589700997991848
752	0.6070964525178145
753	0.6522205439838151
754	0.6057782191677024
755	0.6209710678987875
756	0.6305630094740701
757	0.6422956271497784
758	0.6221069734919704
759	0.6752930000105276
760	0.6228246440874512
761	0.6302184630774614
762	0.5727154379949244
763	0.596559848349456
764	0.6017560986164736
765	0.654518026056666
766	0.6367329480341669
767	0.6208772543797059
768	0.5816183672986073
769	0.5727483122749322
770	0.5982688116778861
771	0.6278828994092249
772	0.6159522821724742
773	0.6559042601456098
774	0.574951867406715
775	0.6258947557790557
776	0.6314412942849011
777	0.5477410003109605
778	0.5958082610242633
779	0.6382907340894788
780	0.6238505634631135
781	0.6151713895754125
782	0.6102516565862758
783	0.6506253401667722
784	0.6123622475890451
785	0.5933798021116653
786	0.5916283804176528
787	0.6020334458115343
788	0.5859767510501406
789	0.6198930430952648
790	0.6206061208620326
791	0.5979080522986923
792	0.570027168249897
793	0.6157937049215975
794	0.6261991418605563
795	0.6102284695412236
796	0.6175695378949948
797	0.626694754729339
798	0.5877519701677641
799	0.5849261302287382
800	0.6145047625662938
801	0.6288755912809801
802	0.6150618136007745
803	0.675435839427523
804	0.6176451744156527
805	0.6377152809787164
806	0.6125360684218621
807	0.5993221554057161
808	0.6206492783921321
809	0.6130196073665319
810	0.5989548938203728
811	0.6272819887892818
812	0.6400631515671404
813	0.6683327083165171
814	0.6384036702616641
815	0.6043983976482276
816	0.5950048672582839
817	0.5860088418370843
818	0.5714328848548789
819	0.6128818059364121
820	0.6171489158167625
821	0.650756205651116
822	0.59577581964229
823	0.6023897399510907
824	0.6727705067171809
825	0.6178215547239286
826	0.6653859530276071
827	0.646403079912341
828	0.6172626712882314
829	0.5739751690297569
830	0.6079223966225014
831	0.6329082251896125
832	0.6296682909595736
833	0.6638367075643078
834	0.6158771638430897
835	0.6071815314750011
836	0.5940775723884877
837	0.6272852231618565
838	0.6667394736112678
839	0.6146691857311
840	0.6022430641179172
841	0.5876863393750451
842	0.6314028314155874
843	0.6554529759348245
844	0.5904556160602346
845	0.6326394994486296
846	0.6243611742916866
847	0.6192105025547162
848	0.6291616400100283
849	0.6352640447398278
850	0.5825273008322728
851	0.6565563136612087
852	0.5704316742802253
853	0.6065024238382929
854	0.5995228964341855
855	0.5889396124710978
856	0.6620452858545961
857	0.6682051282148338
858	0.6127952324841803
859	0.5919507525338559
860	0.576096639616848
861	0.6188603517709332
862	0.615940095306898
863	0.5676681512693892
864	0.6150508106837573
865	0.5970665606645098
866	0.5986571378798273
867	0.6613569761721944
868	0.6053742221349363
869	0.6328972393350399
870	0.5955902350338543
871	0.5998135373479938
872	0.6332207418504362
873	0.615005272325073
874	0.5976510448669636
875	0.6569637974280463
876	0.5837841480984782
877	0.6059853806371853
878	0.6686712261436412
879	0.6229815968913891
880	0.6186972899493421
881	0.6123454888000565
882	0.6022002158206574
883	0.6106817598407343
884	0.6012883071246012
885	0.5995301354812734
886	0.5970053243930978
887	0.6636438526641347
888	0.6189763324583822
889	0.6219180966515117
890	0.6231067656076483
891	0.6835787277012336
892	0.602986896373759
893	0.6137279974277868
894	0.5998455305970849
895	0.6069659912814921
896	0.5977674811632295
897	0.6150076878844778
898	0.6279344710278913
899	0.6689068595486783
900	0.610026861565645
901	0.6093827559022201
902	0.6230666734844706
903	0.5929588557787951
904	0.6325451159904448
905	0.6139897500597543
906	0.6059115227694805
907	0.5892966313109386
908	0.6417615100791499
909	0.587180974260926
910	0.6555804497084733
911	0.6435396919788136
912	0.637534280398712
913	0.6036550850096382
914	0.6048976587303065
915	0.588273335457752
916	0.5772841510071492
917	0.6050616789542451
918	0.56970947810454
919	0.5318537981609148
920	0.5947108588225722
921	0.6410039504443661
922	0.5718344461614453
923	0.595892471580128
924	0.6143629952109506
925	0.5911379912585062
926	0.6258954044114476
927	0.6604757999395453
928	0.6605404688573916
929	0.6862848013060197
930	0.6582070795622597
931	0.6217268788586889
932	0.594373931991403
933	0.5831425248445403
934	0.6155758250124951
935	0.5966002113961306
936	0.637212957352281
937	0.6357276248715266
938	0.5847532079931603
939	0.5992433094684824
940	0.6228997976624842
941	0.6386793774614389
942	0.6377185959112721
943	0.5932619209543495
944	0.6442801122361167
945	0.6628598232767026
946	0.6150860655614651
947	0.5766911043057523
948	0.6119183194468447
949	0.5963768401685822
950	0.6255979508965028
951	0.6252042274690901
952	0.6172847103996293
953	0.6360869250004322
954	0.6241361009673074
955	0.6058926729102423
956	0.615341970525703
957	0.606971449959326
958	0.6109089229045891
959	0.6420806806339727
960	0.6251650278156153
961	0.5985039232778829
962	0.6169496793044073
963	0.5928994640765898
964	0.6152172794238233
965	0.6210314418311511
966	0.6367502636946382
967	0.6158186934962744
968	0.6237881429490851
969	0.6041839145806294
970	0.5883863842222588
971	0.6198197874190019
972	0.5828632597381498
973	0.56034787205921
974	0.6396166468594842
975	0.6449566337339816
976	0.6033612278098484
977	0.5877697154423925
978	0.5722594484755064
979	0.6476219466290277
980	0.5968464767267793
981	0.5951951603951113
982	0.6192116595166226
983	0.6140800988641618
984	0.6508319918593177
985	0.6147229124963761
986	0.5936561840545992
987	0.6101819567382917
988	0.5682742888953418
989	0.6313354422342036
990	0.6433822683448133
991	0.5924678016131156
992	0.6167481813856432
993	0.580091920283095
994	0.6298717307785652
995	0.6113691549798372
996	0.612273622980015
997	0.621571173935734
998	0.6324589723716887
999	0.6145877706174444
1000	0.6106006877893059
1001	0.6189048484551515
1002	0.5993392930373088
1003	0.5590646344425395
1004	0.638261742411078
1005	0.6383484474786925
1006	0.640425099411074
1007	0.568738468739097
1008	0.6169875548756646
1009	0.6211703181243311
1010	0.6330729006654451
1011	0.5979514656516726
1012	0.6134454922744369
1013	0.5814663821082696
1014	0.6001024207451656
1015	0.624016437575321
1016	0.5579571536766327
1017	0.5830997685563502
1018	0.5699579109525726
1019	0.6304927834545531
1020	0.6374456726774536
1021	0.611630653050392
1022	0.6310060657901986
1023	0.5961629015600741
1024	0.593398862033023
1025	0.581783460882101
1026	0.6222598311478817
1027	0.6273829862842507
1028	0.6225507613833436
1029	0.5997108527960117
1030	0.6061199414991902
1031	0.6172441676668675
1032	0.6397619560016145
1033	0.5736234171824522
1034	0.6097642273399027
1035	0.6534360062344828
1036	0.6367642945484943
1037	0.610712546336412
1038	0.6415563299010048
1039	0.6560136328451766
1040	0.6069975752450321
1041	0.6279523852277382
1042	0.6140526122369045
1043	0.6195203731660484
1044	0.6113584472053188
1045	0.6496609606555442
1046	0.5992069830045146
1047	0.6253840655826773
1048	0.6025542614972558
1049	0.6362913405117603
1050	0.6224789282991053
1051	0.667602009798578
1052	0.6040715393280152
1053	0.6443797934398025
1054	0.5845636668065658
1055	0.6090857951555447
1056	0.5835251418754193
1057	0.6163386251698344
1058	0.605542625893768
1059	0.632059732043455
1060	0.5966313864059573
1061	0.6107679738258579
1062	0.612456029362583
1063	0.5977177324654327
1064	0.6132081005520386
1065	0.6621362501890244
1066	0.6591575151023569
1067	0.613936632222237
1068	0.6414173561314299
1069	0.6186453312807804
1070	0.6294358152757992
1071	0.6343860539406213
1072	0.6311553561482345
1073	0.5604058979718455
1074	0.6233127739505195
1075	0.6601645204867168
1076	0.6054156754042002
1077	0.5617893836924925
1078	0.6286864865869762
1079	0.6012301692138824
1080	0.5862029005808226
1081	0.5990294620100636
1082	0.6119986197883479
1083	0.6030313673165367
1084	0.6017022023880887
1085	0.5725193297799679
1086	0.6392986891598034
1087	0.5980624226275129
1088	0.5939780920048329
1089	0.62978928704505
1090	0.593446077812674
1091	0.6112250987282367
1092	0.6313721379729071
1093	0.595556194182785
1094	0.5880585086931928
1095	0.6607986344612279
1096	0.6507157105252955
1097	0.6354333060209933
1098	0.6033024673792863
1099	0.6177374233909609
1100	0.5863862746124664
1101	0.6508185345519724
1102	0.6444078948602856
1103	0.591767657993597
1104	0.5577378630760346
1105	0.6180465091158159
1106	0.5949113678256202
1107	0.620064512682796
1108	0.5901793431841165
1109	0.603812436400233
1110	0.5878365505986877
1111	0.5998574505492807
1112	0.6231233608934278
1113	0.5925061823981623
1114	0.6181003750318887
1115	0.6032103481674478
1116	0.603401709169674
1117	0.5934661384741792
1118	0.6042224399774992
1119	0.6269405563382016
1120	0.6022399872782441
1121	0.6135480633331833
1122	0.5645781921693701
1123	0.5759696075616905
1124	0.6357554257346847
1125	0.6343985612043476
1126	0.642953966952291
1127	0.6461524775284805
1128	0.6249468847279003
1129	0.6511330382801467
1130	0.6304045934082358
1131	0.6292586109884801
1132	0.6121169669291531
1133	0.594058572961021
1134	0.6196987341389741
1135	0.6641346076190282
1136	0.6311656686502386
1137	0.6466169834280746
1138	0.6004030803405533
1139	0.5958119359318621
1140	0.567180837191307
1141	0.6038868609385493
1142	0.565642448508844
1143	0.6101077574873649
1144	0.5903718240089877
1145	0.5862859301121408
1146	0.6004630566212056
1147	0.6095839113606604
1148	0.5746996902296221
1149	0.606129408382986
1150	0.6124658844621302
1151	0.6703309126634633
1152	0.5903724961726102
1153	0.589309061174863
1154	0.6592271949327966
1155	0.6130604732774462
1156	0.5957584534446252
1157	0.6480670416559208
1158	0.6419524468136992
1159	0.6173128098013051
1160	0.6340809762488703
1161	0.641488032605412
1162	0.59257326056045
1163	0.637767144034067
1164	0.6099424912121024
1165	0.6476844424941413
1166	0.6300276029925895
1167	0.6011453919444285
1168	0.5928927648569701
1169	0.646434114143226
1170	0.545062754699741
1171	0.5931587953043349
1172	0.5943813830978806
1173	0.5878354469986795
1174	0.6077721290828516
1175	0.6155354685861308
1176	0.6321741050802709
1177	0.5877341563889781
1178	0.604937363212618
1179	0.6097123772750046
1180	0.6261207303525628
1181	0.6346076832052527
1182	0.6305407382364703
1183	0.6125801145309044
1184	0.6021997981842274
1185	0.6139907971740866
1186	0.6269544905057054
1187	0.6229307662757879
1188	0.6513730932351062
1189	0.6205477121290812
1190	0.62070308029337
1191	0.6052573055280893
1192	0.5841472271342085
1193	0.6367288875772872
1194	0.5980433153272536
1195	0.6322506078841778
1196	0.5930337725167051
1197	0.5841357686714624
1198	0.6125980752593723
1199	0.6157369656510554
1200	0.5726518636830669
1201	0.5999485605163185
1202	0.5883868992144532
1203	0.5633920224515356
1204	0.5925266406661966
1205	0.6069648860604188
1206	0.5883534792386499
1207	0.5805415151600742
1208	0.6023543358264205
1209	0.6246586253549107
1210	0.5890632715088802
1211	0.6570416527502846
1212	0.6305268931496624
1213	0.6433740785382327
1214	0.5965105058095825
1215	0.5867251482701352
1216	0.6458952812459726
1217	0.6032947377311669
1218	0.6184211736035665
1219	0.6075215005689302
1220	0.6380100606614156
1221	0.5934818664812668
1222	0.5933000290566525
1223	0.6581510859347549
1224	0.5978855270446879
1225	0.6175735820135602
1226	0.5737784061663209
1227	0.6248804242829264
1228	0.6360997783372256
1229	0.6097060950604414
1230	0.6010124520312613
1231	0.6042781681632297
1232	0.586914056497764
1233	0.6193831835523569
1234	0.548257978938455
1235	0.6117643754038826
1236	0.5563872596959235
1237	0.6043194343007462
1238	0.641304050017909
1239	0.6114734533915079
1240	0.6102155971981048
1241	0.5933273801290877
1242	0.6289461156441658
1243	0.6348402169178696
1244	0.5917970094624943
1245	0.6125248645831863
1246	0.617097602244908
1247	0.5783597702486583
1248	0.6657211040376431
1249	0.6091234592035327
1250	0.6312465050132682
1251	0.634005419298168
1252	0.6230103082701477
1253	0.6349177885988356
1254	0.6054185925153057
1255	0.6179344324638604
1256	0.5889441982780933
1257	0.6275725732813261
1258	0.6406800330414043
1259	0.5893236932017596
1260	0.5844443109165885
