	sigma_p
618	0.6286555090030663
619	0.5965384716656785
620	0.6170584792467093
621	0.6185746621023104
622	0.6518159612751828
623	0.5734271596771808
624	0.6233754760760551
625	0.651779930593093
626	0.5774495329895069
627	0.604284917481833
628	0.6031696575904757
629	0.6656461582939461
630	0.6024601798558074
631	0.6142135801105486
632	0.6113854833943554
633	0.6179753698099442
634	0.6601943654610788
635	0.6274763889267381
636	0.6394638502896604
637	0.6871185016062812
638	0.6375276435965285
639	0.6130140025023543
640	0.6415843446960054
641	0.5873868417998308
642	0.6167530240619663
643	0.6066785071159141
644	0.6213502670224439
645	0.609495788675858
646	0.6516292688077195
647	0.6802044122742068
648	0.5949136174831604
649	0.5825788088061634
650	0.6386523494016153
651	0.6237462617515068
652	0.6267786866842423
653	0.5812555000535008
654	0.6145314178628797
655	0.6150593312243279
656	0.592419199255853
657	0.6134127287891974
658	0.6202932506518113
659	0.61072320352444
660	0.6345817087517559
661	0.5899626550466006
662	0.6196902652258204
663	0.6004998372618163
664	0.6365459787422514
665	0.600114276405476
666	0.6134565807120228
667	0.6251575066064615
668	0.6254050905945937
669	0.6204173017360132
670	0.6245254016416292
671	0.6155185871311124
672	0.6317047180169676
673	0.5839105685858217
674	0.6260406630849651
675	0.6049057329585961
676	0.6269960467621745
677	0.6519279693538049
678	0.6141918441112548
679	0.5784707221021845
680	0.640176901449473
681	0.6117560717831935
682	0.6362078535874518
683	0.6106752236793893
684	0.5895220389379108
685	0.6491450787633601
686	0.6047911621992397
687	0.60622862378488
688	0.6233374048612372
689	0.5511915962755745
690	0.6403077657209422
691	0.5979569460543279
692	0.6472935284808816
693	0.6057814177362809
694	0.5845013624056229
695	0.6394321074426916
696	0.627273017213743
697	0.6228017663246043
698	0.629363290207204
699	0.6445758743684984
700	0.6664894226193658
701	0.5633145243429054
702	0.6546670022898871
703	0.6351944987848729
704	0.6267412398585717
705	0.6014440108186926
706	0.6635655562616894
707	0.6534583933066103
708	0.6191926319429835
709	0.6245014561560328
710	0.667396558719525
711	0.6234696205878371
712	0.6366564287440548
713	0.6217662269577859
714	0.6376756012483477
715	0.6305765875931018
716	0.6081079755837829
717	0.6351987635779345
718	0.6096948761191143
719	0.60894519769286
720	0.6234188468163471
721	0.6038132345125197
722	0.6012856317868281
723	0.6077364575078804
724	0.5963355361168459
725	0.6581064320955345
726	0.6249870388078071
727	0.6470812936601384
728	0.6149084048850446
729	0.6624865549732561
730	0.6039694126023091
731	0.6049301496923428
732	0.6518170345245425
733	0.6186632843783936
734	0.6600554353340038
735	0.614328113606201
736	0.5902512543679449
737	0.6327139662755024
738	0.6464184754372834
739	0.6589661840874543
740	0.6277186141459659
741	0.6047525026930641
742	0.6389839474803383
743	0.6395413228167304
744	0.6074324911471065
745	0.632470245995788
746	0.6026617200007801
747	0.6199731940099465
748	0.5942381118568316
749	0.5886907492162758
750	0.6396538920291213
751	0.6085977732223893
752	0.6168381652100123
753	0.6304812107159435
754	0.6527836183489482
755	0.5793687753821146
756	0.6200024912827227
757	0.6211689406287579
758	0.6207405798123679
759	0.6274656188469107
760	0.5915930585572489
761	0.5715989922944406
762	0.645127572901142
763	0.6215869881019174
764	0.6329745476248133
765	0.6276576053225564
766	0.6384606694892954
767	0.6085719869694417
768	0.6557451429419909
769	0.6167328467194167
770	0.6070247826422588
771	0.593902266805041
772	0.6004460134750819
773	0.6047639543775053
774	0.6188886304269233
775	0.6378702909510802
776	0.6275444182715968
777	0.6017428525625964
778	0.59503890268896
779	0.6183062757746955
780	0.5984595010766001
781	0.5818183010412254
782	0.6128962995761641
783	0.6595180568127851
784	0.6183756607994708
785	0.5911341153666166
786	0.6290992975842089
787	0.6311174618213674
788	0.6070886330031199
789	0.629936369816004
790	0.6093435309530438
791	0.6263017323479648
792	0.6497321462690057
793	0.6202239353734973
794	0.6490423257813362
795	0.6288462335203364
796	0.6204525887231768
797	0.6069182526240449
798	0.6383773697630444
799	0.6242702954434295
800	0.6092205950168466
801	0.6116809029518262
802	0.634557267848204
803	0.6089720370089717
804	0.6420609324632718
805	0.6031169726789578
806	0.585567180897484
807	0.5969030637007279
808	0.6088296276751065
809	0.6304141602623069
810	0.6156250951591373
811	0.5863954716127516
812	0.5953565834593513
813	0.6183964972961388
814	0.6362819611440873
815	0.5893415605441252
816	0.5730528460416517
817	0.6081298641349486
818	0.5826628209143988
819	0.5802789729722158
820	0.6179329882741407
821	0.6477708944540699
822	0.6316414414821176
823	0.6280681304896845
824	0.6454153949500906
825	0.6183787064094097
826	0.6030737806112881
827	0.6246742538139385
828	0.6116601329908329
829	0.6375292117603447
830	0.6130164153707125
831	0.6433848268707087
832	0.6346570989986022
833	0.6170299896226763
834	0.6409172235549787
835	0.6317353897012142
836	0.620525964729104
837	0.6133654169167807
838	0.5839705901334822
839	0.6328878644725293
840	0.6271493197066231
841	0.6197419652746966
842	0.6409785064312719
843	0.6083356805707729
844	0.63977329403344
845	0.6328673202582626
846	0.5985626717544427
847	0.6131221097089382
848	0.5860056209858913
849	0.6260915284377236
850	0.6231373375867072
851	0.5796846931584173
852	0.6162192966665928
853	0.6043733635488988
854	0.6106993895394187
855	0.6103282746960909
856	0.5968356282718232
857	0.6112077939174442
858	0.624567912812703
859	0.6083812847268674
860	0.6354116899827995
861	0.5985914599971125
862	0.6367205280813885
863	0.6576163580360943
864	0.698237202820858
865	0.6226942512709855
866	0.6330601940834608
867	0.6016653406983968
868	0.5874004976845973
869	0.6319542324110252
870	0.6128280122088593
871	0.6138996447114072
872	0.5950673594842733
873	0.6293784890396074
874	0.6500436524567517
875	0.6068939644537344
876	0.6111860249857073
877	0.6438858564031218
878	0.6100903566527556
879	0.5989270990640025
880	0.6210659108190174
881	0.6010007220854636
882	0.5960431469338434
883	0.6016261679384513
884	0.5941984407628224
885	0.6198765501217953
886	0.6193198271226832
887	0.5982478419251597
888	0.6195392610938307
889	0.600081042103
890	0.6172497714891223
891	0.6105089274317128
892	0.6307397949664609
893	0.6642516518840789
894	0.6854113376358643
895	0.6241940277363467
896	0.6213562295345977
897	0.6091769249953014
898	0.5890483958896695
899	0.6037187599933095
900	0.6664988408795567
901	0.6248099517758452
902	0.5838153028380305
903	0.5730162209104575
904	0.619778029893074
905	0.5917188158529051
906	0.6186739813004757
907	0.6670661208003229
908	0.5916019287177894
909	0.5690998810831265
910	0.6313685729261197
911	0.5768846438564322
912	0.5995847176419319
913	0.6273463851639334
914	0.594207085987743
915	0.6237026088434269
916	0.6278678065128083
917	0.6397395784191644
918	0.5993879083600057
919	0.5922742062095908
920	0.6141214574669087
921	0.6460206991553269
922	0.6470574934975654
923	0.6283589784927853
924	0.6358265348309162
925	0.6728763856244258
926	0.6556757651646288
927	0.60803956743752
928	0.5868110515216726
929	0.6158597879947211
930	0.5967417431162397
931	0.6095957560588626
932	0.6021135662522709
933	0.6071294971593132
934	0.637514815074276
935	0.6174819570033853
936	0.6233461522638553
937	0.627198547099965
938	0.6191559123534476
939	0.625593013568042
940	0.6237821359525831
941	0.6232847119033593
942	0.5796314589841987
943	0.631943837918144
944	0.6174494683911484
945	0.620751771349049
946	0.6514550742388301
947	0.6319012394351948
948	0.6182714897638139
949	0.642275147441792
950	0.6098976804825694
951	0.6904840803216461
952	0.6574734197202754
953	0.6232762089436669
954	0.6379965761316317
955	0.6206847612790675
956	0.6516447037691311
957	0.5940697184115642
958	0.6049736218276974
959	0.593246116895002
960	0.608997816698756
961	0.5760752978903485
962	0.6324108634344898
963	0.6317609496577394
964	0.6252978020309334
965	0.6408954860029332
966	0.5886284556636256
967	0.6630691959472301
968	0.6444492760955397
969	0.6351694921658603
970	0.6220031381495446
971	0.6234766399587588
972	0.6330179081238598
973	0.6086122899449725
974	0.6012246965630141
975	0.6599297081047449
976	0.6428700787187349
977	0.677009046329652
978	0.6518598742499148
979	0.6615594236698912
980	0.619940254918733
981	0.6548777609537898
982	0.6276739729748394
983	0.6326500026559562
984	0.6338524925278011
985	0.5907749035532468
986	0.6331903984977559
987	0.6140488350952464
988	0.6205978219585423
989	0.62568576136139
990	0.6857404466610515
991	0.6407199991411873
992	0.585256098442908
993	0.6450450755400201
994	0.6262255382484747
995	0.6229293276672843
996	0.5751733272510985
997	0.6806145742498029
998	0.6294956882306658
999	0.6044715103633987
1000	0.606836227093584
1001	0.6261025013709621
1002	0.6357488546290092
1003	0.6187708636742397
1004	0.5982992833285427
1005	0.645857642540921
1006	0.6096967007703543
1007	0.6853939336621437
1008	0.6482362325899013
1009	0.664761193263263
1010	0.6452017699095078
1011	0.6178814051527425
1012	0.5865100533166985
1013	0.6457215259062874
1014	0.6265051858651163
1015	0.5966348057587386
1016	0.6093410631938023
1017	0.6407959768228847
1018	0.6330640848039386
1019	0.6164107502451831
1020	0.6222052767903428
1021	0.6323979805728929
1022	0.6012374399150651
1023	0.6045691380718644
1024	0.6378032801355199
1025	0.5947354396820619
1026	0.6019917781810317
1027	0.6483278608052256
1028	0.6099690370890417
1029	0.5977320422954379
1030	0.5825393686984881
1031	0.623622134427345
1032	0.619163105485773
1033	0.6073656250344963
1034	0.6212179134852526
1035	0.62901371839417
1036	0.6351139079750755
1037	0.621846418550406
1038	0.6785144591879039
1039	0.6258242663680283
1040	0.6032624600705523
1041	0.6294241180819841
1042	0.6227034853583259
1043	0.6372442215088313
1044	0.6379077265440118
1045	0.6446457369854536
1046	0.628369967280545
1047	0.6309945614924704
1048	0.6437545029891596
1049	0.5919054149083337
1050	0.6137249565410237
1051	0.6178329061036051
1052	0.6302606691362226
1053	0.6204401793157822
1054	0.6366242842712609
1055	0.6253897931192286
1056	0.6012788250846148
1057	0.6193734692562642
1058	0.6318431629197969
1059	0.5963417172428429
1060	0.563365644929401
1061	0.6371704001773769
1062	0.6448790161345507
1063	0.6322106422444301
1064	0.6684686748090076
1065	0.6340136801012749
1066	0.5991859112815903
1067	0.6716051515995376
1068	0.6422043297268177
1069	0.5949835400516124
1070	0.6022049312743705
1071	0.6131294265274874
1072	0.6388224493667505
1073	0.6576770315818871
1074	0.6660322892907222
1075	0.6382622150959646
1076	0.6051603036001514
1077	0.617449751079322
1078	0.6471413199054455
1079	0.5809451154554761
1080	0.5937957033504373
1081	0.6145726308398761
1082	0.6201791521255067
1083	0.6133326345684129
1084	0.6152604955662999
1085	0.6327440321152227
1086	0.6488221195447983
1087	0.6293318470571873
1088	0.615069420956455
1089	0.6337473680078078
1090	0.6118387219247551
1091	0.6356514089655158
1092	0.6135107342575827
1093	0.5944292021909618
1094	0.6186457684670686
1095	0.6720467331024167
1096	0.6030905201661083
1097	0.6177773066754567
1098	0.6263263717519373
1099	0.5856533630925628
1100	0.6087207571469919
1101	0.6549761181348783
1102	0.681552078684195
1103	0.6006663709881064
1104	0.6617276267639438
1105	0.6510503109841694
1106	0.6052572444123402
1107	0.5811076610016397
1108	0.6649062605124827
1109	0.5683198624676435
1110	0.6304211702969574
1111	0.6168822643028947
1112	0.610162208956775
1113	0.6320428215446228
1114	0.60546174171435
1115	0.5975921471852242
1116	0.6375387145912098
1117	0.6342496426694618
1118	0.5794811123007161
1119	0.6576314040252201
1120	0.627915449334874
1121	0.6995342144738553
1122	0.6033177396837778
1123	0.6352724716301753
1124	0.6610929635653093
1125	0.7030718662203117
1126	0.6214855733384834
1127	0.6205985564845281
1128	0.6325077204089695
1129	0.6026500103310923
1130	0.6244978785751882
1131	0.6398138027563884
1132	0.6263400462377288
1133	0.5798244386483928
1134	0.6492104962120783
1135	0.6426799816989559
1136	0.6346003615356476
1137	0.6008492575593541
1138	0.6134311611211093
1139	0.6088779758009167
1140	0.6009185401886574
1141	0.6110125032596829
1142	0.6131405018142259
1143	0.6265878754376526
1144	0.6137249439259445
1145	0.6085774995475103
1146	0.6174172142488307
1147	0.6368704027943943
1148	0.5969722641066937
1149	0.6470779254141048
1150	0.6482080148337505
1151	0.6249348425024726
1152	0.6197163043137865
1153	0.6157921062122176
1154	0.6258266396335734
1155	0.6390346516291823
1156	0.613304553052635
1157	0.5960549620854273
1158	0.6222163202516949
1159	0.6087455491716458
1160	0.6157506521885072
1161	0.6229623064420196
1162	0.6237399138449711
1163	0.598150551410231
1164	0.6119724846928384
1165	0.6452563615949988
1166	0.6315164709796509
1167	0.6428382412955569
1168	0.6594355040626564
1169	0.6303701299482527
1170	0.5439687370464816
1171	0.6258625817154978
1172	0.6606514612072917
1173	0.6183805777111633
1174	0.6250433362170149
1175	0.6402563632673091
1176	0.6297295743016582
1177	0.6266308243607847
1178	0.6249616026153744
1179	0.6400428656616799
1180	0.6084797262943851
1181	0.6336237139366682
1182	0.6400202510118188
1183	0.5943756318196991
1184	0.6038152231776502
1185	0.6118486892485079
1186	0.6021367214305006
1187	0.614473408173818
1188	0.6200084308057938
1189	0.6248048312812885
1190	0.6023988784853042
1191	0.6324311304210704
1192	0.6229253116473605
1193	0.5843443951935553
1194	0.6135783677151961
1195	0.6600298147385845
1196	0.6218044588954718
1197	0.602966061782619
1198	0.6416042232253167
1199	0.6009369448458316
1200	0.5880323786553598
1201	0.5900863214588001
1202	0.6537725184280279
1203	0.5714927548286073
1204	0.6116754832464169
1205	0.654432828674163
1206	0.6310738989441629
1207	0.6519503645538737
1208	0.5964336797307499
1209	0.6374020409685947
1210	0.6262294935311402
1211	0.6079293907578834
1212	0.6408372835304683
1213	0.6082996794409425
1214	0.6016676947160043
1215	0.6302680756018538
1216	0.5994899970330194
1217	0.6031363694311566
1218	0.6329787630034197
1219	0.6191748417225047
1220	0.5927706083664365
1221	0.6271440850918312
1222	0.6034924732390721
1223	0.5954325128963037
1224	0.6233638919973091
1225	0.6016326739471605
1226	0.6293398316046619
1227	0.6062675310290441
1228	0.625622173650182
1229	0.6048728642253741
1230	0.6339923424379851
1231	0.5783935811901059
1232	0.6600531198567774
1233	0.5870677587949005
1234	0.6350234626273319
1235	0.5979855111656429
1236	0.6541232819484192
1237	0.6208573161106916
1238	0.5803608295508489
1239	0.6223005410799614
1240	0.6026892254962815
1241	0.6081910280154813
1242	0.5964154254080045
1243	0.6502385473544157
1244	0.6349356618536608
1245	0.5754412773477574
1246	0.6301147264257745
1247	0.6098396459583179
1248	0.6474102094868843
1249	0.6366988169504816
1250	0.6095631105295639
1251	0.5874892049304508
1252	0.5879186374191079
1253	0.5949031434139908
1254	0.621241394250284
1255	0.5963232341513359
1256	0.6112593047562661
1257	0.6368272289783504
1258	0.6371565187531807
1259	0.623287639981963
