	m	b
135	-2.435500502544188	4.346627006677528
136	-2.425486787873626	4.364082967469371
137	-2.4322692149742076	4.401042334854665
138	-2.434910285506191	4.306641385813886
139	-2.482271700905741	4.569408810858834
140	-2.4439896409113264	4.388788062818693
141	-2.4290655243942925	4.354902865575768
142	-2.4189513304705583	4.247777208020393
143	-2.4563724780028915	4.528237846873089
144	-2.428810927707024	4.283425821152174
145	-2.457375613823198	4.399411944004434
146	-2.437474334595105	4.456062025573465
147	-2.465182880710791	4.564471048842358
148	-2.4220301515320144	4.286826689439456
149	-2.45142213908891	4.408288638913607
150	-2.4595237632588454	4.484733419977953
151	-2.444647147897102	4.4483805186664735
152	-2.4240184210732267	4.420640133745796
153	-2.465691187212806	4.446997492774061
154	-2.420246705613809	4.278185242474584
155	-2.4583733905241116	4.378533897956214
156	-2.452578686759244	4.46759923962431
157	-2.499246294351386	4.62926583725131
158	-2.4160421667318746	4.259612977015134
159	-2.4339267906098794	4.338444989119966
160	-2.4683637967285508	4.504675862231081
161	-2.4105403195761825	4.253402419171589
162	-2.456082567994916	4.549295220978161
163	-2.4860326033783733	4.63838295540103
164	-2.4375505255242174	4.3445869677309465
165	-2.439545269630519	4.359754907362019
166	-2.4432528553044666	4.449930421939041
167	-2.441576341077811	4.357265685079861
168	-2.455764100345599	4.460532981188956
169	-2.4385163524861233	4.37564540251157
170	-2.4505831361356236	4.427292179057646
171	-2.3852462341244145	4.143225765511522
172	-2.461908906346365	4.583112911804812
173	-2.424714564442765	4.241180955048969
174	-2.4732617236005554	4.558854097411176
175	-2.431099631978151	4.295199495724513
176	-2.4338376305429237	4.410833703440363
177	-2.4269409103761985	4.277629071862201
178	-2.449973533322775	4.412982928946852
179	-2.436042569753377	4.390175870483326
180	-2.4777722731734544	4.575101024912765
181	-2.4424454960283204	4.4677957665988295
182	-2.437533484177061	4.367721600940724
183	-2.4248322680035943	4.275912112782764
184	-2.431768516705136	4.278286127726496
185	-2.423399399268982	4.212241545456125
186	-2.4687164317930264	4.453095471053528
187	-2.449383836710169	4.426732414261071
188	-2.4729104625753573	4.602176489186799
189	-2.411229183713655	4.239645750237011
190	-2.4431373125258236	4.350887322190152
191	-2.4757200545949782	4.5538698276643625
192	-2.435211323762837	4.384063445449545
193	-2.4305122639544905	4.3286020757869395
194	-2.442280030317801	4.366773474579702
195	-2.426604470458601	4.243189010900465
196	-2.432510591052399	4.293025820724015
197	-2.450267249412013	4.38653740237249
198	-2.4346182222188997	4.346752464667147
199	-2.430328392097261	4.3430936533032884
200	-2.463215120816293	4.450303258064736
201	-2.4640214891026924	4.52009941786963
202	-2.458686161271963	4.519881745576065
203	-2.4248432994286278	4.262047000659981
204	-2.436694595896992	4.4104308006337565
205	-2.429740750949766	4.272425139562544
206	-2.4509760383727204	4.3854961578569505
207	-2.4643428012307	4.497081127697718
208	-2.4151698673089683	4.204720305774584
209	-2.419295805521484	4.266556791756198
210	-2.429972623081192	4.288326037721102
211	-2.4735416533674597	4.577182565180751
212	-2.4426637567137424	4.449311840055268
213	-2.465734387839959	4.6019886814913695
214	-2.4590239789534323	4.450806933827017
215	-2.4372875225413506	4.328172159177917
216	-2.4477258153659966	4.356444592848789
217	-2.4186164320584904	4.161112125428077
218	-2.4471363058908127	4.369058736751183
219	-2.4239095005872864	4.253641525462392
220	-2.4557777869170594	4.375782655309388
221	-2.48484419198855	4.601859867935292
222	-2.4236828593426396	4.348421133583107
223	-2.433565060362799	4.41378265485215
224	-2.4593299244029816	4.421316213287348
225	-2.4387998696508997	4.337426059937147
226	-2.430907219282817	4.262758526528003
227	-2.4473647971164345	4.383931717013345
228	-2.4510264119552247	4.336789098316552
229	-2.4576103753451632	4.409462880002859
230	-2.4441382923092756	4.346483397345686
231	-2.455289984312402	4.529499759471748
232	-2.422882468338141	4.2367307407943455
233	-2.4413073721900953	4.403674510660392
234	-2.4471616255461277	4.5691033346491965
235	-2.443321276633211	4.306737976470452
236	-2.44061425527137	4.318175232393964
237	-2.4432636222108863	4.471117178446356
238	-2.468444236685493	4.421664745939863
239	-2.4468877407400145	4.466438118223857
240	-2.447091884904018	4.513055829408336
241	-2.4441630811724595	4.380175552328298
242	-2.4366022961485228	4.331115402023412
243	-2.4476216969653652	4.546247404655044
244	-2.450211507340389	4.326674168968212
245	-2.4436794859865922	4.379122518187712
246	-2.437365510466575	4.377676890855761
247	-2.4405274985715697	4.354669024948001
248	-2.462058228581641	4.522312609035751
249	-2.4473785734399502	4.460584936805372
250	-2.446094273440229	4.491966027828944
251	-2.474797797556091	4.623635424414816
252	-2.4337793765653637	4.2464499963427
253	-2.4553591619619644	4.515631096315456
254	-2.4373241991186916	4.310798442646071
255	-2.4605071065219466	4.552036299001163
256	-2.4134019139183667	4.257983889763889
257	-2.4423294705544896	4.338095776481954
258	-2.443197461492933	4.352819152156598
259	-2.4307564171272156	4.368032277876464
260	-2.4340558054983124	4.457765634906464
261	-2.471295440901582	4.5607552266891975
262	-2.4846542712560598	4.656001074075461
263	-2.4741259692610087	4.53994167566526
264	-2.45282995371971	4.390389211028338
265	-2.4370335032800243	4.464991885503542
266	-2.448776319437375	4.4767231666801335
267	-2.450404175711518	4.424726996156755
268	-2.4387633864512073	4.38543004636483
269	-2.460157264267523	4.4834874834431995
270	-2.4186191438572595	4.304518609048634
271	-2.4710599738112817	4.487331135075885
272	-2.500380391148482	4.7136539509979665
273	-2.4416234467373146	4.329103275303951
274	-2.4356704936310187	4.291768957741974
275	-2.433456837693922	4.438001415131752
276	-2.4899967085754082	4.62139450505572
277	-2.4492275224435516	4.470969749933227
278	-2.4147685799156537	4.298976354308943
279	-2.4090592854032025	4.1932027055940635
280	-2.416431684790954	4.24571058649413
281	-2.4516696097734805	4.3896500578812585
282	-2.468374336576119	4.522787057895168
283	-2.4337142705675774	4.290009597551963
284	-2.453620263657296	4.419967612578431
285	-2.4260362992684557	4.376640425618375
286	-2.4494029213208948	4.418054241418287
287	-2.4328265998814396	4.369863626595484
288	-2.3898942744345106	4.174020795860672
289	-2.392356922515945	4.172169705619679
290	-2.4330168560878778	4.2885647256204615
291	-2.4228994927003558	4.330301448792406
292	-2.480918681508085	4.552088782980698
293	-2.4478060676493443	4.388631830740206
294	-2.435806289119119	4.388648222109704
295	-2.45234240065436	4.473068641792139
296	-2.451755789316643	4.435163257986777
297	-2.471188070891219	4.609153443641313
298	-2.429609707131306	4.35822320073102
299	-2.438282880657917	4.383688322845087
300	-2.453826556308375	4.33677768615667
301	-2.4394796467070208	4.31753622618483
302	-2.4730127705662373	4.5192133894276285
303	-2.435965022310139	4.396441479764858
304	-2.4085661058812606	4.280219363360232
305	-2.4988947643704806	4.619366230364568
306	-2.470402694139178	4.482489764515694
307	-2.4166566515454555	4.407593271818552
308	-2.437999931631659	4.357456607258887
309	-2.4564716840036622	4.540283034913604
310	-2.45708171470491	4.45429289927409
311	-2.4331018996599125	4.306829626045192
312	-2.4552303479342967	4.482273019703681
313	-2.440884093321117	4.455120974960011
314	-2.417858437151473	4.253279668848373
315	-2.460853630853025	4.456583827756193
316	-2.447413802544904	4.4397654316028135
317	-2.4148577491418037	4.407512783409191
318	-2.4519742769916486	4.4752082332387335
319	-2.458866711193524	4.508666172230259
320	-2.448226639775358	4.446189208324934
321	-2.4111095821195137	4.23997692765583
322	-2.4568490769449243	4.438884112901122
323	-2.433111675609077	4.404008075738189
324	-2.4233545025640577	4.339728591091805
325	-2.4454544854524243	4.397637223531577
326	-2.4498366213433127	4.467001479187865
327	-2.4341912600134314	4.431288082505727
328	-2.44190517099079	4.33048333486762
329	-2.4292146892228024	4.39080504386741
330	-2.4496966600541707	4.426237384751214
331	-2.4329714002754717	4.292239747920407
332	-2.4596276685623946	4.430844171799472
333	-2.451470738104523	4.545607560434673
334	-2.43137262640612	4.384355597605606
335	-2.4832839460653116	4.607904636324679
336	-2.442258565679488	4.422460551963106
337	-2.429691571604353	4.251737476060969
338	-2.438512978732292	4.321537039610594
339	-2.441801398712252	4.438771911191808
340	-2.4444752013920006	4.418205559540815
341	-2.42540343464345	4.268929497628564
342	-2.4406239494412194	4.439704552497023
343	-2.448806159019225	4.497729325819348
344	-2.4700817883515205	4.548575195143136
345	-2.452411944396619	4.419788480548654
346	-2.424293496119363	4.170835531293993
347	-2.448354921647231	4.381158303342459
348	-2.442642489247889	4.431152299374248
349	-2.442831036974797	4.423054802669976
350	-2.4270991094015866	4.363810941543818
351	-2.438481503700269	4.377127787955634
352	-2.4344433655475464	4.397092588432573
353	-2.45010837847454	4.485671886058212
354	-2.4607177607335857	4.5478938627434164
355	-2.4797119187270997	4.653914801531531
356	-2.438733290482915	4.336119656759518
357	-2.463803354397966	4.461967455276506
358	-2.423884687302931	4.365615661616318
359	-2.473683664501893	4.515005085049832
360	-2.452021046788088	4.456600343699436
361	-2.4448252344141483	4.373914680301985
362	-2.41170562930747	4.092801113989616
363	-2.466944320157371	4.575076790232667
364	-2.468489648884001	4.570482522384192
365	-2.431268600738877	4.39800072148744
366	-2.4687826599074585	4.493588123520667
367	-2.4661745493529095	4.527617175384305
368	-2.4300210397405655	4.392025158031307
369	-2.462762975095749	4.495986434481709
370	-2.473334453712201	4.601652081333342
371	-2.4450718139377363	4.30455473239387
372	-2.4376664221956967	4.29225290144991
373	-2.4744642230529896	4.483658443035586
374	-2.4817944820330733	4.6107666918957335
375	-2.429633288846898	4.304892304766921
376	-2.451857996763736	4.536002409445175
377	-2.42677608237023	4.317031437094975
378	-2.450608159913778	4.547374388667204
379	-2.459983081954704	4.421393035724472
380	-2.475522239068653	4.60040892519203
381	-2.4366633250090275	4.350099190232931
382	-2.4221756287850575	4.218817641724778
383	-2.4576152665265685	4.42742757669113
384	-2.4757411035542023	4.5897176028843765
385	-2.422990517226209	4.325192429102727
386	-2.4550504367851063	4.486419784819758
387	-2.4083993615168047	4.234950648988544
388	-2.4546128154530193	4.535279160110542
389	-2.4501844404741377	4.463433751803937
390	-2.445231925713913	4.410307823177318
391	-2.4573287754382567	4.410637285718319
392	-2.4386660944358156	4.394267205643827
393	-2.487585774746605	4.551006470387038
394	-2.4500191815230528	4.453976659366094
395	-2.427629078108828	4.310573937265875
396	-2.4361825253422285	4.358803276224806
397	-2.4336951375969593	4.449279022923206
398	-2.375520378341816	4.099716879195557
399	-2.423247477242131	4.2594547737056505
400	-2.447389574344182	4.325790419286358
401	-2.451906040920994	4.437380082104843
402	-2.4648111272422453	4.592991066510416
403	-2.485891822203046	4.528765647575031
404	-2.4465485601297385	4.373164830725862
405	-2.4854387179275874	4.680231937211586
406	-2.409725961912107	4.229636694431257
407	-2.446414722467504	4.474649767875463
408	-2.428034708674221	4.3853957556170196
409	-2.436627784561236	4.387261055356754
410	-2.43755345348652	4.347534329811311
411	-2.4303951793117644	4.353155413670164
412	-2.467692640126877	4.474158928502218
413	-2.4365546396171833	4.421499844293656
414	-2.423525121011156	4.182248742992877
415	-2.491022999755087	4.565919520671249
416	-2.4138595192399404	4.280131787612283
417	-2.43919679595165	4.457886364897641
418	-2.4460115145168784	4.469199182791378
419	-2.450878364375817	4.441435921639503
420	-2.4359133777487205	4.415755139337131
421	-2.4376292418673895	4.411517687286185
422	-2.444519940741963	4.321421438615226
423	-2.4520803757233653	4.439579659855352
424	-2.447571280960962	4.365161428807212
425	-2.445474067216829	4.48139025383061
426	-2.4135286899611743	4.222189715443734
427	-2.4261638868570268	4.315698418656961
428	-2.44251534439653	4.411960933781886
429	-2.4545201126990195	4.42552665547149
430	-2.46159798977873	4.541356872991381
431	-2.435631395260969	4.4968740290804305
432	-2.447743415272443	4.404791412955754
433	-2.423340638903621	4.273646428243107
434	-2.447134574478559	4.382034352187917
435	-2.449241290463292	4.463604987704542
436	-2.454061773994247	4.572012840040256
437	-2.430989766341145	4.387286210225509
438	-2.434030252063008	4.345387229375524
439	-2.4508668072339588	4.444622628219459
440	-2.4707378512215126	4.560272638586791
441	-2.4408963098407996	4.4103770451956175
442	-2.4496829877917463	4.442981258080645
443	-2.4348533345160925	4.397155874375623
444	-2.4585608062217874	4.386008741798443
445	-2.445202165841803	4.559047757130891
446	-2.4692090451458966	4.510365776206466
447	-2.4342541508178717	4.3785151940403475
448	-2.4343621103125375	4.324257247889017
449	-2.469280863823912	4.569839985029534
450	-2.4455538786449402	4.4414935291081035
451	-2.423317984096324	4.316649195443941
452	-2.4215841830661193	4.303325157352367
453	-2.4055332825666706	4.234538691025127
454	-2.4243737019878204	4.2473076848626805
455	-2.4583352097437228	4.441989976552926
456	-2.4578809827722536	4.433328302334681
457	-2.4436299906128283	4.392566603351378
458	-2.4221809385304702	4.271135054470084
459	-2.475541412395329	4.551475908336677
460	-2.452456619340782	4.479915305018796
461	-2.4451931718018733	4.33034088233307
462	-2.435674878168915	4.322582177272992
463	-2.4391780183575325	4.386971687531057
464	-2.425957163218959	4.3284331079525185
465	-2.44434377848261	4.402190223933971
466	-2.44469666393244	4.388855966735532
467	-2.4407911890996976	4.43574856173599
468	-2.4276140957282464	4.372343384501015
469	-2.4442108275213386	4.3073262203945
470	-2.476539543586475	4.678476010114299
471	-2.416693911240004	4.13034233126146
472	-2.427101082341271	4.346418810629625
473	-2.412879680677443	4.202194348707932
474	-2.4246502781411134	4.325078592488818
475	-2.4569326747534848	4.506770468838571
476	-2.4328124815722822	4.310947928298389
477	-2.4085397760368092	4.256145024738601
478	-2.4273225133705294	4.338353115240631
479	-2.4641139647704198	4.427025597760232
480	-2.4525326436709878	4.440706062963122
481	-2.4341958173655764	4.230173994666021
482	-2.432045421317171	4.2893067714267135
483	-2.444652463767969	4.34496940033254
484	-2.4407856011476365	4.345041933217215
485	-2.4538859166279963	4.5002763021437415
486	-2.464444181242963	4.430687121214803
487	-2.430113286904226	4.414114693023485
488	-2.436188206301894	4.457297321991246
489	-2.463444494051389	4.437717406904431
490	-2.444070688283067	4.443640574874321
491	-2.464763097923317	4.391264120729467
492	-2.4144979198387992	4.230635051428542
493	-2.4133932116303436	4.300768428060531
494	-2.4537869405205694	4.397461628967771
495	-2.4703137722939568	4.570745699658688
496	-2.43687048768761	4.345752974816004
497	-2.450622002282999	4.480926364940349
498	-2.4413830117972006	4.507167650702882
499	-2.4509321309765046	4.4022843130949525
500	-2.4532555906274003	4.564690918537664
501	-2.4384333014107655	4.353520673826608
502	-2.3962738412957303	4.145433133717498
503	-2.4222426888444866	4.386836602313075
504	-2.466061688982799	4.516840324054838
505	-2.4301118403630673	4.497053394008307
506	-2.446018490764592	4.38971344765617
507	-2.4594938292916537	4.586316567623298
508	-2.46747824285438	4.4883474278095195
509	-2.443586000449687	4.365976245032902
510	-2.474768602243414	4.624780302254189
511	-2.4673912416583104	4.454976238835355
512	-2.436056134875094	4.414170159663736
513	-2.4427788938286286	4.4352634742704655
514	-2.4513367139297997	4.53249489803361
515	-2.4334715639171556	4.438009640643846
516	-2.41877849170711	4.229911494711482
517	-2.450411974503104	4.464403897689454
518	-2.4396405207030623	4.360098404952812
519	-2.4457329472310394	4.453781533663499
520	-2.4475482648278972	4.376544979073355
521	-2.477103932121956	4.5610643094861505
522	-2.4568647159450148	4.554444556457932
523	-2.4723198265497124	4.596959602439958
524	-2.447133190676958	4.409512162386361
525	-2.489448495824777	4.680851741912918
526	-2.4337799003278304	4.307954145515831
527	-2.4453899883772805	4.409319937483162
528	-2.4373211284494163	4.293324320016212
529	-2.4683819731103958	4.535186567385859
530	-2.4080246842584847	4.054439776279649
531	-2.461289307646556	4.465058927207228
532	-2.4593068310250503	4.546011812932161
533	-2.4259558490206654	4.350077051626315
534	-2.432496790093934	4.33503195428397
535	-2.483899327863907	4.621784686392599
536	-2.4493394316984665	4.411350773810019
537	-2.4212141553432236	4.325570345850627
538	-2.430259853207138	4.3957647263502
539	-2.440244353170744	4.436074913017694
540	-2.444047589168131	4.327766094478202
541	-2.4364526274495977	4.401840015902172
542	-2.4623111627186627	4.5051809669923095
543	-2.4483651456488844	4.543510224055839
544	-2.4766069086044133	4.470970012859507
545	-2.447461786168439	4.385684729576454
546	-2.4219822053230944	4.3014608211893455
547	-2.438772079873889	4.376142644982846
548	-2.4202683104687583	4.326134832960169
549	-2.428208715503007	4.3488832435817875
550	-2.4341394304084703	4.335721037903005
551	-2.433207959756711	4.390545517908265
552	-2.467095112186365	4.5212892288320425
553	-2.407040263794063	4.270161164087343
554	-2.4632752411409506	4.557073020521503
555	-2.4598484729425625	4.49933434678104
556	-2.4371094964813116	4.370445417474878
557	-2.4649312481613017	4.51278191412255
558	-2.43519342818875	4.333336010304915
559	-2.4015143975625137	4.231341822895169
560	-2.405717042113049	4.1856197911687625
561	-2.445250755995619	4.409370919964368
562	-2.42203733711952	4.29161558433259
563	-2.3959570957982796	4.211582420608705
564	-2.4560177122274043	4.562947490580599
565	-2.4595761283686324	4.485063037991909
566	-2.4773463800482705	4.569526953418576
567	-2.4721122830544062	4.610451923015308
568	-2.4067404059869686	4.243492694398125
569	-2.4124925698388284	4.308327361881121
570	-2.438696117573967	4.408314398764073
571	-2.4372825010886476	4.278165513568999
572	-2.4686155480023917	4.494564125690884
573	-2.4893548040468167	4.6435160207595265
574	-2.4122228962731826	4.249435145981905
575	-2.441884420471166	4.389743598407132
576	-2.4515186913608438	4.423402145696916
577	-2.4573892082115276	4.470996434632664
578	-2.431335265392024	4.352545950431116
579	-2.4470706246118206	4.46400886329996
580	-2.4195336085978627	4.251285471347821
581	-2.450268581531769	4.413927240609576
582	-2.427675807042447	4.3267765934709175
583	-2.4761198212506397	4.567604859143772
584	-2.433273691807437	4.328549147390649
585	-2.4692179999527255	4.524796650215805
586	-2.427112233548456	4.365588114827678
587	-2.4566040169268484	4.458008833626825
588	-2.4246362219153808	4.299602489608212
589	-2.445498353078703	4.393665318130101
590	-2.4420507961056046	4.361241383287173
591	-2.437611459975557	4.2611864132761434
592	-2.4185549151583374	4.2731174913109955
593	-2.4617566188523057	4.5120888396658545
594	-2.44975706837823	4.4523346566961255
595	-2.446552559191895	4.396492298783387
596	-2.4224308489993462	4.3110192490213874
597	-2.462703621638014	4.450454571589131
598	-2.4228027787722497	4.285765697594571
599	-2.440213277279794	4.3812399370156205
