	m	b
486	-4.816985545473226	2.0047277970834694
487	-4.82992597489008	2.1114440195667896
488	-4.8445534023235926	2.147463213819818
489	-4.837115989086456	1.9929533320801551
490	-4.847614336853223	2.151912230429962
491	-4.770143180446304	1.6637660596556507
492	-4.807655622913378	1.9211177597799813
493	-4.856132661758184	2.174329481250388
494	-4.850897758749844	2.195593135431795
495	-4.857809192981358	2.1944661998550434
496	-4.810434999307586	2.0105945816819912
497	-4.85284121788928	2.2393176478249712
498	-4.878198369759127	2.343186916706469
499	-4.831325181902985	1.9607362461697615
500	-4.869065841757973	2.342655786080562
501	-4.804735882261988	1.8651398098057292
502	-4.821380626423807	2.034481920458979
503	-4.842202768333271	2.142996518870576
504	-4.851418476612555	2.1015053002401936
505	-4.862563461833497	2.1864878904916956
506	-4.81604684618986	2.01514079679317
507	-4.8331197503103605	2.064126600182559
508	-4.872617227192526	2.307290720927389
509	-4.841809551312071	2.110045820493395
510	-4.875687699868193	2.3558551312119467
511	-4.799914476909396	1.9048184953223486
512	-4.781554230354358	1.8689156982760566
513	-4.87618890365335	2.2384269991205272
514	-4.858845775274717	2.1902547040049045
515	-4.868532892844979	2.208180187711597
516	-4.820369593793133	2.022972560935796
517	-4.856883423682343	2.2022988897508915
518	-4.810098706759361	1.8804780184153262
519	-4.817881375716095	1.9637755376096653
520	-4.857866103256602	2.232801428744105
521	-4.831719466887907	2.076419292194078
522	-4.826495839949172	2.0434556402390913
523	-4.8668313991650605	2.250156870180853
524	-4.853823949266322	2.1854685124577293
525	-4.871763529362849	2.253872329530513
526	-4.802714534222965	1.9893801006822214
527	-4.860801189618576	2.213078214938719
528	-4.833617601775677	2.042018772105891
529	-4.835147147513623	2.0187364719827996
530	-4.8548758755121675	2.1796884670650334
531	-4.81265930456221	2.027479444359252
532	-4.892039685700164	2.4597950283574117
533	-4.855641757412944	2.1317114894153137
534	-4.840240862611596	2.118597870940052
535	-4.858440444682434	2.1933835530256895
536	-4.788534752027842	1.906823080220723
537	-4.832554696925634	2.111171345804793
538	-4.780383970376888	1.8463813914214733
539	-4.859926156137562	2.146975412447178
540	-4.850985187971246	2.14368239566434
541	-4.817502153825044	2.0542906511766863
542	-4.872666281728357	2.3347698855014456
543	-4.814041787348982	1.947312720433722
544	-4.815858084212393	1.9952335763742224
545	-4.865578949767262	2.2193264658551484
546	-4.82135149528245	1.9952588499531425
547	-4.790087322834428	1.866566608232301
548	-4.8389015029702565	2.141022626918346
549	-4.855353548484593	2.1600639308101344
550	-4.825047473306099	2.054182212375122
551	-4.860901896726862	2.2251302547817837
552	-4.85486330964986	2.182002424534334
553	-4.859707381333586	2.035355423443958
554	-4.773547720974218	1.7660143558610129
555	-4.829110321886086	2.032603125296572
556	-4.88882261304048	2.4082053019666056
557	-4.798453853420523	1.9355005316297214
558	-4.874286342225327	2.2357002769769374
559	-4.861269549644401	2.112815915656625
560	-4.8552525549009085	2.174926764458478
561	-4.856948633578507	2.2640733877377373
562	-4.847539008078239	2.1853826406141263
563	-4.9173038550266694	2.4353031724500687
564	-4.815413262374859	1.9846600976361441
565	-4.82569742703375	2.0105312517339424
566	-4.84955726054309	2.167525506416938
567	-4.788116008052111	1.8622289687786997
568	-4.8158800173004055	2.0521347703134993
569	-4.911565439424697	2.458782486595089
570	-4.876523215745165	2.3740068354850776
571	-4.842434289413337	2.1144906981849085
572	-4.8412202866242815	2.1353337623858546
573	-4.90738177032744	2.5165294445307413
574	-4.790908106764189	1.8519952504721946
575	-4.808483032300236	1.9268047068019734
576	-4.778707279803094	1.8083002872773142
577	-4.827054363788955	2.0257365103955634
578	-4.854717805903014	2.2630667841300145
579	-4.8554437035866975	2.2352045982638606
580	-4.836216433190722	2.083481780563937
581	-4.8735718217034805	2.3496301191904525
582	-4.832681005493974	2.0136392727608525
583	-4.791798927750724	1.7958765928458824
584	-4.860928959709469	2.225464044683618
585	-4.843588399853537	2.123561347803979
586	-4.805116397740314	1.979135743686486
587	-4.8184707490057415	1.9526067941294554
588	-4.827080503436881	2.0912668403396086
589	-4.816669433879228	2.008005459603822
590	-4.869900818992415	2.2414529511093315
591	-4.826538412436771	2.1024387676752205
592	-4.8426996550564745	2.0796537131261323
593	-4.792906969247857	1.8249567460754286
594	-4.846985242660387	2.14036159851171
595	-4.82134681305601	1.9825412975120202
596	-4.837736151452286	2.0720740171199403
597	-4.828263228168233	2.002679936178603
598	-4.844054201517184	2.1317880541432466
599	-4.8118121388229635	2.0330150243688263
