	m	b
76	-4.569774890329416	2.9098544415982053
77	-4.5754492327267275	2.8176172646095763
78	-4.58666665368791	2.8188096527959816
79	-4.551317781436196	2.7914437298661983
80	-4.535451427336131	2.699638161143265
81	-4.542390542217155	2.75687585865101
82	-4.57400938623754	2.8978855654101947
83	-4.553399337956837	2.710548520440177
84	-4.5159839829790025	2.5420846377027875
85	-4.548631503555852	2.797713621720681
86	-4.5762272378249484	2.930110989067467
87	-4.568497470631233	2.7898246257310073
88	-4.587438176088505	2.7541628268134035
89	-4.579494389616374	2.9421824998718664
90	-4.546435744939126	2.7590631460442157
91	-4.566274739149496	2.9296513851493544
92	-4.559056556771282	2.7968170536424144
93	-4.548497204418037	2.7431869590071694
94	-4.54836688014279	2.7558424700426247
95	-4.55810883949045	2.734052196582386
96	-4.605432118042607	2.874837959471247
97	-4.592752109960158	2.814450501341458
98	-4.58101548840992	2.7593161652722773
99	-4.551849817904254	2.8161022181153856
100	-4.531612633780107	2.721857061755231
101	-4.553915203354678	2.712688804375045
102	-4.593685040793827	2.863705972371801
103	-4.521958144903328	2.6444927907439855
104	-4.573825410865518	2.851049587563577
105	-4.5427099233577035	2.674635673765908
106	-4.589312489153261	2.9174837162477947
107	-4.599162919454743	2.9220109754413723
108	-4.578968242953804	2.802385438021084
109	-4.558483643426506	2.8836416352825878
110	-4.556196468932137	2.778067682440491
111	-4.556658215501402	2.7652331151146234
112	-4.58390452214864	2.841773071338865
113	-4.564108403865639	2.85508417500246
114	-4.617690400163031	2.993237002306039
115	-4.559091600056092	2.8047088808484566
116	-4.585638415843344	2.910981901918567
117	-4.581841639618313	2.835043908390852
118	-4.566573579216607	2.8313629884579745
119	-4.581325541062741	2.9171524648617826
120	-4.564528249354753	2.7816489120743415
121	-4.588098510292284	2.952061170124573
122	-4.596425053198014	2.9680212302118654
123	-4.564768702929544	2.800168324089482
124	-4.591996132911136	2.919398400094477
125	-4.558606239214891	2.766674804467931
126	-4.5977710710231525	3.026514586676107
127	-4.522783233600654	2.5885096876678504
128	-4.581294024097775	2.751710136849631
129	-4.5426704438151795	2.692084342488315
130	-4.53874075930333	2.6668940791321805
131	-4.585634338883953	2.935793477166405
132	-4.598362107409867	3.0461587835719146
133	-4.555197841933319	2.7416856867682915
134	-4.5885084663487845	2.977435090122785
135	-4.594964481881557	2.887275451010967
136	-4.5731466284810836	2.9048852810747583
137	-4.555230360487522	2.768700041776684
138	-4.574621303814007	2.8335058171079583
139	-4.556697377480524	2.759301879861553
140	-4.600442511647444	3.0151786991725396
141	-4.55626228490503	2.714163629613609
142	-4.607518524783951	3.0305044084121375
143	-4.560025056266302	2.813942930108713
144	-4.585621744996174	2.920036591309573
145	-4.551912516960267	2.642993387270934
146	-4.56342489327554	2.895895648489972
147	-4.526283318320593	2.7570712926339755
148	-4.544277458623518	2.85603453203902
149	-4.566509512843359	2.9151160514490657
150	-4.550467091305431	2.7789636242175235
151	-4.555322352637854	2.6949512992114
152	-4.595042934970788	2.955464025643993
153	-4.5519324432746116	2.7638093060328823
154	-4.558426123869662	2.853769712616322
155	-4.510149582515747	2.5625272793134912
156	-4.583268095927945	3.0030725236146125
157	-4.549828719615763	2.829441628987261
158	-4.571125892714773	2.914895562194326
159	-4.582366387609588	2.847525562617474
160	-4.573512637098366	2.920955789493437
161	-4.544463204027477	2.75259039041601
162	-4.594029754285803	2.83301057962557
163	-4.569804476282963	2.8297401841288305
164	-4.543801267355423	2.793110364015915
165	-4.53432819042537	2.651378086074401
166	-4.550691109016323	2.768797467528869
167	-4.567556317057596	2.9418637258513987
168	-4.5568210908481035	2.8041813120048844
169	-4.553803780453628	2.7565988087070656
170	-4.555699136356339	2.7800040545918003
171	-4.576872685691715	2.9074216315510246
172	-4.590268759691036	2.9426742215568122
173	-4.573938024744222	2.9521665343033563
174	-4.535650096789992	2.8423152293159135
175	-4.54830783786633	2.6611916993990303
176	-4.551308988628132	2.7129978476785515
177	-4.551272408656435	2.834424416554892
178	-4.5512109584290785	2.6682746850341337
179	-4.568933971848819	2.8678202371781127
180	-4.561239978295791	2.747829246609038
181	-4.571759047900734	2.847237587099666
182	-4.578726943102098	2.9512190432934715
183	-4.570284956720321	2.7987011949366485
184	-4.578910872997291	2.9271409637526307
185	-4.579620784831156	2.872212901746725
186	-4.525322943076438	2.7601811373803935
187	-4.573271983841261	2.8362338066085244
188	-4.539695461369736	2.7256599104874275
189	-4.579906471268961	2.872704698890723
190	-4.598460032820947	2.9020039131397963
191	-4.561737088866126	2.7918480923121094
192	-4.559686506892095	2.852081229884538
193	-4.561936344925362	2.7663847819192773
194	-4.6034554297456545	3.009398004012451
195	-4.581457822251026	2.86038813070997
196	-4.549739074555467	2.803093808644561
197	-4.542557861151879	2.7396969490550367
198	-4.571796209382542	2.823667556307473
199	-4.575380509380067	2.93301223965961
200	-4.574842113453143	2.808788414686796
201	-4.580732720675039	2.89793659611741
202	-4.568395674331701	2.9848320917545794
203	-4.555929008220025	2.6847856451737235
204	-4.556122337833848	2.786473998605236
205	-4.605417554759807	3.0381159132649773
206	-4.555985781304121	2.7927130566181
207	-4.558372626841544	2.8412179385372287
208	-4.569739608073171	2.7434993453177556
209	-4.600428858621145	3.037116222723483
210	-4.579477478806003	2.8054355487511238
211	-4.612391698243252	3.012781343568517
212	-4.57130804641737	2.908615301641635
213	-4.543172987962326	2.672472142880511
214	-4.573440750553436	2.8807737459983755
215	-4.623506219418266	3.151603502111653
216	-4.581772684317032	2.9117300367310635
217	-4.560210593977931	2.888087252806656
218	-4.570625448940602	2.7915472834635926
219	-4.526828232310835	2.681603200769862
220	-4.605354993935174	2.8696185303926396
221	-4.59090101501299	3.0870573152782184
222	-4.5587073123307125	2.763504538139098
223	-4.514530194551982	2.47040613678942
224	-4.612078155381021	3.009980145301493
225	-4.53472886723516	2.627219552086578
226	-4.583925410841137	2.880094852588065
227	-4.603788721312058	2.989103493295551
228	-4.5473892744660205	2.7157120806242347
229	-4.541270362143726	2.783840967530942
230	-4.577074552480203	2.8213577653228366
231	-4.5876218459088545	2.927325142211779
232	-4.6232662843496275	3.0563289274256844
233	-4.544897374532934	2.7959803090522435
234	-4.602373640784225	3.003310021961678
235	-4.559354055128147	2.7230217348682975
236	-4.572887784801614	2.7728608117748053
237	-4.549871760424573	2.8675243907335197
238	-4.579888125078033	2.827591958593783
239	-4.521261027911193	2.6608045098540636
240	-4.570521961576549	2.755395645304583
241	-4.577027400176169	2.895623155844451
242	-4.605759980430703	2.9580456742572308
243	-4.574021916874803	2.845434399041695
244	-4.58637144768372	2.938057354831415
245	-4.50661091985531	2.5153634771249154
246	-4.573296553069888	2.7913717981146533
247	-4.55507041644928	2.745398096431903
248	-4.5274318262467315	2.5834711437515274
249	-4.558083357303317	2.859526966214621
250	-4.558553706749242	2.73250342949093
251	-4.6125480521940165	2.9938924882222158
252	-4.608495195143376	3.0252484695460797
253	-4.530537308320859	2.732721534925078
254	-4.596485813060249	2.985145742233842
255	-4.561385123190703	2.76406874657065
256	-4.595447996991132	2.9112913312480577
257	-4.542795639794269	2.683095330582469
258	-4.523401907464033	2.559062848026395
259	-4.555818264547021	2.8400744161917313
260	-4.59955995134334	2.994251958571524
261	-4.57726075248493	2.8448507743779436
262	-4.592570356477683	2.987434281112447
263	-4.525013579803305	2.6603590440211846
264	-4.517032426690617	2.699648219785373
265	-4.567404161953062	2.7713920957086033
266	-4.591561636723561	2.889831251478868
267	-4.59531372613123	2.9947089729770178
268	-4.538774188766188	2.628564814702557
269	-4.554805789807836	2.8202140528751616
270	-4.601136782032519	2.9045991259162065
271	-4.598755812280404	2.901583115593036
272	-4.565556042445795	2.8639760008488917
273	-4.558607990470815	2.7854487104377768
274	-4.561822410341234	2.7900905334590815
275	-4.560866806753668	2.779710615565186
276	-4.564080259505098	2.7979068695691
277	-4.587126550108803	2.92445025485168
278	-4.559501250697792	2.7714540006224335
279	-4.574494839645643	2.8581071037712267
280	-4.532054178230773	2.708489771169319
281	-4.611830162109352	2.9233960765654334
282	-4.561096600157564	2.9089935188587677
283	-4.606938816879457	3.045561842265131
284	-4.554136895169982	2.779280365924158
285	-4.530272556889683	2.7019954919138773
286	-4.530071575617569	2.6760376674044455
287	-4.602586757058772	3.0058663327218826
288	-4.60352481700595	2.906933320619567
289	-4.579550281968845	2.845139560168035
290	-4.579329076001409	2.885719931565469
291	-4.568778587161881	2.8117190886983696
292	-4.5815745407823005	2.9222501473888114
293	-4.627807612938982	3.163194715143064
294	-4.561687645516795	2.774915826613091
295	-4.556144315896935	2.7625289538324993
296	-4.557696869144433	2.7347707679705024
297	-4.608131247992568	3.0231206195629916
298	-4.590833264581616	2.922170039277159
299	-4.585308464886028	2.8987876968054738
300	-4.561688706124301	2.819443874344671
301	-4.548303124030059	2.8090599005089367
302	-4.555810940265992	2.822607422581381
303	-4.638782961223348	3.0876521726559476
304	-4.59425980072222	2.983927897817777
305	-4.574570356679366	2.8280239720123364
306	-4.5951828839479205	2.9467525492136644
307	-4.583516694037735	2.942516789147836
308	-4.578863425279405	2.7755980945626675
309	-4.5887378096223665	2.94100445226856
310	-4.5721410424563125	2.8190328810981566
311	-4.527471101814178	2.730693966260525
312	-4.555944249303277	2.8242805015930785
313	-4.6417996400173065	3.050918694624545
314	-4.5896128662800795	2.9390323002233196
315	-4.570206819822903	2.7951329607606272
316	-4.549597154548019	2.759350882852812
317	-4.541889706495003	2.802735844548271
318	-4.582212311341737	2.833268059843877
319	-4.571398038393715	2.934104864252044
320	-4.563489905982724	2.757803043218167
321	-4.556472944619351	2.81293842877601
322	-4.588891685824523	2.923059692583007
323	-4.593528655150302	2.9383344993965146
324	-4.604565175126413	2.98347314816467
325	-4.573589999033948	2.803587973805121
326	-4.5331606695140545	2.6554928039384955
327	-4.580996306830826	2.9274246109365674
328	-4.573825711143707	2.891551244247572
329	-4.5793988155698475	2.8881773682981646
330	-4.598515745201075	2.906764882209246
331	-4.553806825737635	2.8513058274115184
332	-4.577190533513649	2.9271376885207716
333	-4.581254703452517	2.811953134586825
334	-4.606225275930204	3.020552582532335
335	-4.602457336544832	2.9832210737311216
336	-4.557321792143082	2.7985981867304237
337	-4.554328962205675	2.7656714156887094
338	-4.560052682409238	2.8771280391892913
339	-4.559448873577135	2.766471581584737
340	-4.505540793189798	2.6236415797734853
341	-4.552765596090634	2.8387145071538917
342	-4.565370163575355	2.8672402051384105
343	-4.538480905368941	2.6197494265394154
344	-4.6054249546443105	3.0397878639753966
345	-4.568619687100063	2.851705299607776
346	-4.552696225730021	2.8165180919792365
347	-4.580960558504824	2.8697315662714975
348	-4.5737878364132225	2.9702630306487614
349	-4.557034125656361	2.7434516415611836
350	-4.545472953689885	2.6902631076105137
351	-4.552581680252749	2.7990577049893965
352	-4.567642942868753	2.797220851411569
353	-4.579312090466409	2.851959178139502
354	-4.594411273760615	2.9040884317797038
355	-4.595169971255618	2.9564824027067127
356	-4.584872826026044	2.8953395038732346
357	-4.583057047927434	2.9481399643774675
358	-4.54234185227437	2.8432648908652842
359	-4.542164763173698	2.6201559596171378
360	-4.602805664385016	2.9254683935426247
361	-4.5687233783046315	2.8849624602609274
362	-4.584537025837111	2.908270272506739
363	-4.573752335921438	2.7400102847607286
364	-4.5662277861679605	2.8426975375091805
365	-4.590270073914429	3.017647163188959
366	-4.594332573669968	2.9190587233515966
367	-4.573860924371304	2.8815952446742963
368	-4.532351422118838	2.6639876629036787
369	-4.5244033641338	2.6639465601396557
370	-4.578849245398344	2.8120346366361963
371	-4.553959970994326	2.779014040514246
372	-4.560601627962655	2.8464906755259207
373	-4.553755652965166	2.692366125027941
374	-4.60041197366479	2.94108905103048
375	-4.539737538958467	2.6498904264708663
376	-4.586618850619763	2.884508186324174
377	-4.544327383621088	2.696422034424355
378	-4.53080540841773	2.639237987360296
379	-4.5702921565710675	2.939986409126372
380	-4.563105108370238	2.714295826841058
381	-4.536982630753769	2.7551084840078404
382	-4.552826119732813	2.804569250818099
383	-4.546726099932181	2.5807201422121504
384	-4.560896646538532	2.7457260465840787
385	-4.558700739332256	2.7648502090401013
386	-4.617017569126132	3.0275331528326723
387	-4.5507786538538495	2.7617597444145354
388	-4.5563827203914276	2.7799093154890526
389	-4.565671167138575	2.8775420315535856
390	-4.558208654586127	2.7619587510815853
391	-4.577180336969636	2.853045228659721
392	-4.551637440803556	2.752546791823744
393	-4.567337757878994	2.902109449635035
394	-4.577587415711526	2.8146073468021324
395	-4.530298472604724	2.5491357724164274
396	-4.59130170241024	2.8793243023058106
397	-4.548906558335906	2.8676138656803585
398	-4.56658924331211	2.7647195423468665
399	-4.5395972891605165	2.7820122644378253
400	-4.54945563086041	2.732945730107127
401	-4.6217546662789495	3.130950054197871
402	-4.54958268572872	2.786259344453929
403	-4.574449874895299	2.880699277873343
404	-4.555301693118445	2.7587466796702773
405	-4.549341863941131	2.703795476948703
406	-4.587979286237803	2.8990147360002174
407	-4.5915632614390915	3.0217397941393536
408	-4.5909507329363395	2.9446699384607915
409	-4.5823952541582385	2.9483588463556996
410	-4.5924682231587175	2.854861903653794
411	-4.590477896792626	2.8288253725163788
412	-4.561856662434813	2.7979864535190857
413	-4.539830359325478	2.737352796939028
414	-4.5185173790991	2.5470776498379974
415	-4.555874547037986	2.7065184598843013
416	-4.572044033614936	2.7845911850791527
417	-4.557247648217341	2.7968136542751423
418	-4.5344991119478	2.70372111368815
419	-4.57004498747206	2.867477314672058
420	-4.581688655148441	2.8483962063256176
421	-4.596292238011417	2.868300803170072
422	-4.567920076448963	2.8553176604076684
423	-4.568554602446688	2.8749792329383586
424	-4.524689977793186	2.4904049625273794
425	-4.583999719103058	2.8950371684634026
426	-4.561314111625572	2.727766890036016
427	-4.543354408668801	2.78885319336705
428	-4.552151739906492	2.7884141699362717
429	-4.610983082130414	2.9368221939621666
430	-4.545512624710441	2.7110569490009944
431	-4.614131913709676	2.8983804209630946
432	-4.581692443110645	2.920177548586324
433	-4.554838631238302	2.8017220522102657
434	-4.5575383005721415	2.729314733528789
435	-4.583996453689191	2.7876794391570283
436	-4.564436002190666	2.7976677131999055
437	-4.530771975846671	2.6725114034503545
438	-4.544948607416602	2.786677318579765
439	-4.606849592903889	2.912704365685799
440	-4.519523977291464	2.653610963267166
441	-4.5995504672738905	2.9670223456315523
442	-4.5550630179204985	2.768388452985462
443	-4.558874945893061	2.6573424995878097
444	-4.540228842508979	2.759653425328047
445	-4.568976308192842	2.812886818810312
446	-4.5685891495995214	2.698321400183155
447	-4.527796597793843	2.6495892444105777
448	-4.560298948515443	2.8987350157524157
449	-4.600173512250357	3.0680988666622864
450	-4.5421809301572535	2.790087231141756
451	-4.59266812827143	2.7751221940356996
452	-4.578239180547833	2.836575159403509
453	-4.5665262759760905	2.723688495881317
454	-4.530747557905772	2.724033424911839
455	-4.56217137867784	2.8502206514880353
456	-4.547718286041788	2.6675244469412656
457	-4.555065260475777	2.705249111481358
458	-4.5720038837212975	2.954597989052581
459	-4.605489555364253	3.014149503367212
460	-4.563960147177123	2.806621530571044
461	-4.570227795404944	2.738154589031045
462	-4.582659513428659	2.8687802615575007
463	-4.580489504825544	2.845533561455933
464	-4.569276978138616	2.8194515033497574
465	-4.595394328728499	2.9812084159406087
466	-4.567294025111122	2.7734738244878376
467	-4.578458432944055	2.8044406755064233
468	-4.553957351129111	2.8134251786624276
469	-4.585299108701263	2.9758593711116066
470	-4.542380363889835	2.7979658058773773
471	-4.555807831486368	2.661177395902826
472	-4.540819468498512	2.6066709972244477
473	-4.590752813045953	2.8612604519119804
474	-4.563892454363369	2.8135538903287145
475	-4.5814867555528265	2.9071755738622715
476	-4.545903350135871	2.6055816587889655
477	-4.557082606329852	2.7707203078078173
478	-4.579744925785036	2.922254561523741
479	-4.585653755550567	2.8241415905250022
480	-4.55075814119642	2.8461187699887853
481	-4.544384836248548	2.7478223323421243
482	-4.540473623627874	2.594826673435751
483	-4.581694650321295	2.9170157264653587
484	-4.558914423536819	2.830877965464642
485	-4.611244667182397	3.084892864796961
486	-4.580541988629238	2.829240819411888
487	-4.592639982553157	3.0253223969327485
488	-4.568731521203846	2.800771162020307
489	-4.5784786046927	2.855009500247892
490	-4.559594620515933	2.910068624679926
491	-4.5344506679161825	2.7919814458577337
492	-4.5213452091639725	2.616514987170059
493	-4.578436358441584	2.9831794692834515
494	-4.572724234251893	2.859593163388861
495	-4.549264419153894	2.713939605481643
496	-4.5812185499387175	2.797921620712823
497	-4.608554137762953	2.9760644432167456
498	-4.564425881325804	2.8084094008963336
499	-4.580037529837102	2.906285481406613
500	-4.580594338005294	2.9087305416731564
501	-4.5209803967522815	2.6408672624469594
502	-4.534810365007186	2.770601500258072
503	-4.578811268782323	2.8784296423716356
504	-4.5285387428506985	2.6552969803888185
505	-4.530897046710726	2.7221761798909268
506	-4.585494062810414	2.8603246370559905
507	-4.612399717917988	2.986919887009244
508	-4.528775302645932	2.633783667954429
509	-4.560331218980692	2.825424591004191
510	-4.598896640558211	2.924300568785643
511	-4.58044598918865	2.961286351538365
512	-4.5181483470935495	2.6827808109609297
513	-4.524916815903633	2.6559670703564415
514	-4.5976563246055155	2.9789328483397326
515	-4.56111037830811	2.8563464324715397
516	-4.585332136898376	2.901597807457034
517	-4.6034904055763075	2.9598105814086977
518	-4.587596891479499	2.8800440793534774
519	-4.581896206270384	2.9353685789180264
520	-4.581872559177651	2.9459598572270598
521	-4.523135662230918	2.6587486211902136
522	-4.579675267384227	2.9425507376472564
523	-4.584458282362737	2.9407308385164113
524	-4.560545434118397	2.8189178990861428
525	-4.572861524017056	2.832085367413197
526	-4.556815412946762	2.85174085364107
527	-4.575604739878521	2.829180460781891
528	-4.6004063502685355	2.936249807174444
529	-4.6140749291307666	3.1469035769616194
530	-4.538386849905433	2.78137999779426
531	-4.550052710634273	2.7968634091818037
532	-4.565519455706673	2.879796407677951
533	-4.5388136332572575	2.7619118789643498
534	-4.52446259029734	2.655960222213229
535	-4.593733636416702	2.9644618261531184
536	-4.601592057958485	2.923960134042482
537	-4.567595511787892	2.8956888064175295
538	-4.574403786177058	2.8668283099365293
539	-4.576891247227548	2.952063136070732
540	-4.6066127999755	3.0246813136924735
541	-4.54440327932277	2.784077291087926
542	-4.5302781619299965	2.6746977487662904
543	-4.5852392186197415	2.863609184345921
544	-4.541106370258064	2.7359293986716913
545	-4.551786269743188	2.8138668255413894
546	-4.592451237670155	2.945750223167337
547	-4.60951911353699	3.0917876504299753
548	-4.556802775166549	2.8423215619984474
549	-4.572353962696184	2.8753796485405663
550	-4.554140776068806	2.8435215607507267
551	-4.535403483589024	2.7809382488702297
552	-4.544216255909689	2.8347253484896577
553	-4.613948171179278	2.956512751886821
554	-4.513916259922352	2.7038342062449865
555	-4.59750213696017	2.9108380960317546
556	-4.569091032719779	2.8072294406903553
557	-4.572730630234325	2.8751385658912416
558	-4.528881234017205	2.7429862779235883
559	-4.593134844771651	2.9302048856132825
560	-4.565519132700595	2.831924414109746
561	-4.556833201954183	2.8585776861737777
562	-4.562971995441061	2.8373290732903196
563	-4.595622536444627	2.899610151492927
564	-4.571159969572007	2.8083028799961425
565	-4.578738461841182	2.8857114326622297
566	-4.553580652420444	2.7429109733924286
567	-4.561352056638632	2.7970308877244565
568	-4.564341268529713	2.8110700849180748
569	-4.548725669922784	2.824952477424888
570	-4.5559653306295615	2.6635190858232844
571	-4.565256436036336	2.855223297432783
572	-4.565976637804988	2.7742837551582786
573	-4.5669481353631625	2.7846030255948455
574	-4.568115126944857	2.8297730580938905
575	-4.564186633123141	2.8331912657720175
576	-4.513163486256273	2.58358281311789
577	-4.542773498992017	2.7659231962016224
578	-4.565628904437745	2.8550310407346426
579	-4.560186353259488	2.809324269407304
580	-4.564173241079216	2.8207838179002906
581	-4.606978827886396	3.0209308556312418
582	-4.580372862402145	2.733357427927643
583	-4.615612642571356	2.920930746544472
584	-4.548780385004866	2.657772779987895
585	-4.563861593568365	2.8481790790477426
586	-4.543333736813172	2.7297600613992374
587	-4.579621653399181	2.9355781254082522
588	-4.574395116097157	2.8955103015977945
589	-4.583340414764172	2.9126494443856723
590	-4.559042212317782	2.6885369793643825
591	-4.566874220149238	2.864789517506974
592	-4.567006023674032	2.7758231722337965
593	-4.578405819007431	2.849260379237377
594	-4.571100462371066	2.8047391062802873
595	-4.566723898732752	2.85941157651937
596	-4.533526524111002	2.7675312947029234
597	-4.557599642537864	2.8171088702619898
598	-4.527218811779619	2.672188088118141
599	-4.5508093349035015	2.755532332804001
