	m	b
167	-3.919112644503942	2.2679988581618957
168	-3.902884030758594	2.051220258826125
169	-3.894550370698986	2.0203358784226912
170	-3.9065494158672385	2.0672984304416633
171	-3.906685579524485	2.0875931505533765
172	-3.882994170720516	1.9196442358868002
173	-3.888907418975946	2.089934761811042
174	-3.87542239923016	2.044191677765936
175	-3.8694212055558284	1.947895570996831
176	-3.899372937450373	2.1155325625517842
177	-3.8821636451398445	2.079520308327488
178	-3.9043826896006433	2.0327936349171116
179	-3.8858170558578413	1.9799894104551976
180	-3.925100862337269	2.1594496969313273
181	-3.9057997501030255	2.094939662857765
182	-3.8978529353662084	2.018801969178383
183	-3.898350090873586	2.048948297990629
184	-3.8747359450606043	2.112622799430971
185	-3.8778630330416513	2.0038160739904063
186	-3.9124667594648086	2.1835608171882237
187	-3.8585844676957746	1.9045505898540123
188	-3.898185977886262	2.1231845076786944
189	-3.8956192775411007	2.035177884870915
190	-3.9159400755448823	2.0660382100282098
191	-3.8991700016599755	2.1084334470627284
192	-3.8772757469759234	2.035265669061803
193	-3.880895483621437	1.9756652544537792
194	-3.8927065767089593	2.080842890184712
195	-3.8803223321669456	2.0586148014224963
196	-3.8834351052296667	2.0131208448106825
197	-3.860281603161008	1.907340360029599
198	-3.8697015229982012	1.9820350556826838
199	-3.864672361100261	1.9106660841605219
200	-3.8910540170814687	1.9928056939408088
201	-3.892050347504996	2.0829224783226707
202	-3.8916032004283734	2.094054517140852
203	-3.8805373794866265	1.9803924217020457
204	-3.913422770751556	2.0969321920569
205	-3.8791134278942456	2.001941770052286
206	-3.907001374022769	2.1108027954703803
207	-3.873765802433468	1.9757639739079818
208	-3.88421607062149	2.0546756632033896
209	-3.8855920928832983	1.984538313910113
210	-3.8859541148748424	1.9533046563207326
211	-3.889542920264055	2.0453420472185373
212	-3.897786743908298	2.0863508481177804
213	-3.856740453817833	1.843478776451131
214	-3.911822054660173	2.122008430154464
215	-3.869832511741413	1.9979482119070262
216	-3.9200102331114355	2.1589015811148067
217	-3.8899229225083602	2.0685521485199505
218	-3.905610263668115	2.153283992744598
219	-3.860845207552197	1.8602163949406736
220	-3.897576160954535	2.0517288065196047
221	-3.8805388259027787	1.9744843698578927
222	-3.894952637543599	2.071029306167124
223	-3.87013334670004	1.9922056094932008
224	-3.879711228582518	1.9551150723889086
225	-3.8872052674851205	2.0862574802738534
226	-3.8829247584235143	2.0397754618034645
227	-3.8916850971004524	2.1052931759031965
228	-3.890355367682291	2.098370745805378
229	-3.891146284621818	2.031714055775621
230	-3.8787659754365444	1.9680327316433508
231	-3.903533785905349	2.127738609173692
232	-3.8829536326670024	2.012108716800862
233	-3.89271323288549	2.0692726980662606
234	-3.8730488913456247	1.9544477804976406
235	-3.8912910271675423	2.089883036216698
236	-3.8828195608821114	2.0298768614299734
237	-3.894492197450567	2.0843220623264886
238	-3.9149191259671916	2.1681642131930667
239	-3.908282742000248	2.116817251276334
240	-3.859207399992052	1.9050536575354973
241	-3.883486037909017	2.0870220518465517
242	-3.8763940922051128	1.9333398674550115
243	-3.8740741865069537	1.9822613476382118
244	-3.870361072497913	1.9604245524805792
245	-3.9059881831864973	2.1254381332307064
246	-3.887024499077687	2.1501927381635437
247	-3.872526147586731	2.0137224615250195
248	-3.9427112764119396	2.270479913194507
249	-3.9101584167095806	2.140258494252613
250	-3.8864878281119553	2.0108628310466776
251	-3.87662052017089	1.995689730663674
252	-3.9124330472934137	2.1095143685606828
253	-3.8546455206533365	1.8529867043553976
254	-3.8615297250476375	1.93636661136843
255	-3.9115640407929995	2.1753344844148033
256	-3.91133163974378	2.1710949844362397
257	-3.876638245439394	2.0262485989026104
258	-3.913078537884876	2.100768289136727
259	-3.892006816554447	1.9756263417373852
260	-3.8820663016837678	1.9826449693821009
261	-3.863920928924202	1.9691188418606227
262	-3.914105037437784	2.1260671717658606
263	-3.868850506963427	1.9779359863033976
264	-3.875666510310179	1.9601402297138573
265	-3.907413714983192	2.1674168458946275
266	-3.8860806596042172	2.137967952042606
267	-3.882272109387471	2.026186355049848
268	-3.8966251418930375	2.0187118054632234
269	-3.8801749872260674	1.9818435929208484
270	-3.875400464518576	1.9686861651625382
271	-3.8601967038113956	1.9191470899343162
272	-3.8728692684150956	1.9305399286233698
273	-3.8691040131017616	2.0038435050477714
274	-3.9042940203093166	2.1277476398141713
275	-3.8986513578922395	2.1374755004152033
276	-3.890987573175872	2.0582541942473216
277	-3.874972047212461	2.0279034584594213
278	-3.883814096192812	1.9578071567764483
279	-3.8673040746498453	1.8880870114923374
280	-3.8676739210803968	1.948163395228422
281	-3.882634962137923	1.9853719599768183
282	-3.8873304874009285	2.1576684227653677
283	-3.8685325521144116	1.979515580792794
284	-3.8832000068515944	2.0200119978767908
285	-3.91863402052857	2.079809320428187
286	-3.874833009719778	1.9870873677598042
287	-3.8890143018508585	2.1198423634505694
288	-3.9022427181912454	2.119730737243196
289	-3.88861890426806	1.9597840180084543
290	-3.872158554758201	1.9037896709342053
291	-3.889213034588608	2.021728643224562
292	-3.8975960832938004	2.069016895912238
293	-3.885861536590243	2.0999657211557055
294	-3.8760132539495884	1.9532906386840057
295	-3.924293099198675	2.235142671662616
296	-3.875042254819488	2.018848220399881
297	-3.9171843951647354	2.1635228617754443
298	-3.8876441305467373	2.078096798872832
299	-3.8934428180631024	1.9991752986780982
300	-3.876275681811062	1.9205547200052464
301	-3.888571014767826	1.9981388068824617
302	-3.87487166883659	1.9465333920898624
303	-3.8700053828619048	1.9951205243225254
304	-3.8994338871191374	2.0384824232343273
305	-3.911530938583331	2.1289331000018765
306	-3.8810738009980206	1.9998343221522834
307	-3.906420460565347	2.1177649121369706
308	-3.8868139857968607	2.038730025301402
309	-3.881876726760233	2.0229929459060325
310	-3.8804784714525766	1.9542391458542379
311	-3.8895625046953985	2.0274658319911474
312	-3.8628799326099226	1.887439121170711
313	-3.8910881650221936	2.107762203429222
314	-3.8852605361866153	1.994630745165857
315	-3.8955097628889517	2.0612029242812158
316	-3.878598702849114	2.0148246013671023
317	-3.904338197126007	2.1570376034302106
318	-3.8767401203826632	1.9665852155730448
319	-3.8722906460547004	1.9745758038428738
320	-3.8767819854878067	1.9499008097439043
321	-3.890521190319665	2.0692408691884068
322	-3.8774377803519386	1.987841301388794
323	-3.879887281092286	2.038356971551483
324	-3.8942135236288906	2.00242568551224
325	-3.8674367102670026	1.9462086820140234
326	-3.8901478420448234	2.0413557856576365
327	-3.8904112898664382	2.110429794605793
328	-3.8806188345263366	1.9992850400061852
329	-3.871400362297984	2.013861251763184
330	-3.8617140618032813	1.9140869690575206
331	-3.8687571522090782	2.028201980713536
332	-3.876584722808123	1.9981952834497598
333	-3.9110228021396582	2.219244513607986
334	-3.883554867695397	2.0005844114350957
335	-3.8733765460167264	1.9653834463908866
336	-3.9005515850774164	2.027111018564333
337	-3.8855366388573507	2.089232501958442
338	-3.8937547172611984	2.048969057568041
339	-3.8888797389479133	2.057243004254123
340	-3.882866912390124	2.024019866690245
341	-3.8817339940543842	2.0501160645763914
342	-3.8837125589173476	2.0542020125520732
343	-3.8909457807471397	2.0866381193528154
344	-3.910534528992587	2.1963153086827343
345	-3.8744476545349817	1.9149621149675515
346	-3.901766276919599	2.003854368514239
347	-3.9055356480245496	2.063548338577941
348	-3.8768055628265645	1.9733990962644163
349	-3.8886749575253465	2.04481590934264
350	-3.890297495123874	2.0365518721817892
351	-3.879772136903895	1.9763218908094071
352	-3.883623901387781	1.9518162982154867
353	-3.8696668392635654	2.0008073784669356
354	-3.8925799402857657	2.0348007838395956
355	-3.910526779828176	2.0616976218404535
356	-3.900869991898237	2.006915788681636
357	-3.892789332350999	2.1394701566471572
358	-3.886498838800634	2.0350295706379034
359	-3.8772935948629934	1.950067626353024
360	-3.89505827192248	2.0664570121293777
361	-3.8824905104085086	2.003534369870594
362	-3.8978753373054977	2.0920892098703296
363	-3.8896408010763195	2.0411995749202467
364	-3.893923299739067	1.9549182748034266
365	-3.907016685841712	2.176551986611125
366	-3.9064249657520356	2.0597280012643573
367	-3.8868550512777653	2.0853056810178368
368	-3.8747486196120424	1.9933850649202327
369	-3.881563319662514	1.927579492985974
370	-3.916480572258965	2.20218517406468
371	-3.882324855631837	2.0463565643835766
372	-3.8947249335419514	2.104971387025971
373	-3.906825340210788	2.132498893815831
374	-3.8932136335212553	2.105354638142655
375	-3.8795836816934863	2.0327170544558344
376	-3.898576751289078	2.0389700858507447
377	-3.8794883330590055	1.99628543167811
378	-3.892302058335397	2.1157797908123044
379	-3.878997637511679	1.948180882958505
380	-3.9041749128201717	2.087557806859539
381	-3.891098587630039	2.097853911556266
382	-3.8912058421587363	2.1403605736390316
383	-3.8936587983852737	2.0530232025077013
384	-3.88556391404291	2.0059761626840356
385	-3.910054822396386	2.165691717112969
386	-3.9103818011016584	2.1475121560876813
387	-3.893067623625622	1.9974708432381718
388	-3.8794094984261918	2.0603587670841135
389	-3.881888212787676	1.9978747176348703
390	-3.892610888161738	2.076477968480272
391	-3.9027600361851515	2.1514028345737293
392	-3.882660344915981	2.0654337674146364
393	-3.887790967394255	1.9954713827773398
394	-3.8930299116334073	2.033356856999985
395	-3.8959860782904405	2.063961289430661
396	-3.904089968654044	2.0577664746013653
397	-3.9164810059036657	2.1637057430992046
398	-3.8760849533314663	1.9720627775735156
399	-3.8899849081753928	2.0376227467250714
400	-3.8902694584399544	2.1164029837165588
401	-3.8974257971339967	2.076111620528828
402	-3.8745623342472557	1.9814188560110877
403	-3.9076234712660294	2.0566080798927904
404	-3.8924037033277785	2.050961964433207
405	-3.8942510611895704	2.054429678674545
406	-3.897449979091137	2.029844936068702
407	-3.9241670069989767	2.2157184891388733
408	-3.8770291922093834	1.974742260122757
409	-3.885303743369444	2.0862105696462843
410	-3.8808659489546704	2.026326609481964
411	-3.8747020995452335	2.003017764128868
412	-3.8847021608250056	2.027829448299422
413	-3.888765953579685	2.06727957707574
414	-3.8618571689789563	1.9060520463499602
415	-3.9238840394682306	2.129960205983268
416	-3.908389858511878	2.0389877159784873
417	-3.912702225285427	2.165031813998992
418	-3.908824174721096	2.1122108019306776
419	-3.891346825738386	2.1077349729372266
420	-3.8581020373688797	1.9104522134878545
421	-3.891677688329648	2.056121636263072
422	-3.885981940576735	1.9839778609697694
423	-3.9082545013813252	2.1534121259212804
424	-3.857673009703942	1.9196311014392857
425	-3.8766717093990204	1.9339027902169377
426	-3.909357245249422	2.098482074319588
427	-3.911014736751685	2.1306449545541177
428	-3.892211865571618	2.0192321091680925
429	-3.868333480778747	1.9498615706198206
430	-3.8985753742599916	2.0673820893676083
431	-3.869509907575711	1.8984726362547828
432	-3.9172726806760556	2.104442770370375
433	-3.894756102556855	2.1102682207393597
434	-3.871780734685025	1.9886748472358666
435	-3.89323825422033	2.0257690136294566
436	-3.9026399010332176	2.0751105640656506
437	-3.8959514114339573	2.1103533346807284
438	-3.875339480483196	1.929264280186327
439	-3.880500142735894	1.9798764183015158
440	-3.905570880653131	2.111848342676781
441	-3.88871567832358	2.054445360037676
442	-3.8939976700602905	2.074273555851961
443	-3.8941886475084098	2.082328598962015
444	-3.8815427796780217	2.12708403869231
445	-3.888573304242456	2.041989478533176
446	-3.8912407232664994	2.0616029082930587
447	-3.890887080937044	2.057496454313708
448	-3.8798507775031372	1.9535398141269043
449	-3.880229009404189	1.9752711167035035
450	-3.867675335692288	1.9157961015590037
451	-3.8940573396263343	2.0515142565898135
452	-3.901577964491631	2.137340312735618
453	-3.909234505354014	2.099282044220075
454	-3.8818683100651117	2.1170503733859496
455	-3.8814296977573766	2.0121870343304944
456	-3.913009864929411	2.12138548128073
457	-3.886645061909548	2.0351590492343115
458	-3.869919729552323	1.9564150151246762
459	-3.8873179556439648	1.9555191495798343
460	-3.873130738089734	1.92593331596072
461	-3.8766759693172514	1.9628636289966892
462	-3.8991639648008727	2.1426310829052735
463	-3.882482451899799	1.9952475217107641
464	-3.903423083776181	2.166056290684489
465	-3.89544850582494	2.120754909534224
466	-3.9235024106948235	2.228446329824911
467	-3.890168668876573	2.0381870466773995
468	-3.9324606464474563	2.2638863472047905
469	-3.8945073601458127	2.0736643064176397
470	-3.88371770492469	1.9736351272791293
471	-3.8980028284654225	2.0303850017454845
472	-3.8790656054484445	1.9667481302669383
473	-3.8893494348837407	2.0060747975154216
474	-3.868892723128735	2.001139041505524
475	-3.9139810899993286	2.244235855907356
476	-3.940041679146419	2.3171152442187686
477	-3.8971949281988976	2.062074864538138
478	-3.915597973004344	2.2663421467394085
479	-3.9088968200631253	2.214666855906365
480	-3.8838835184329468	2.0194433265258738
481	-3.882719071123196	1.957714072625524
482	-3.8797055217620815	1.995210534880763
483	-3.9015448147969023	2.1026638808501157
484	-3.877579115518739	2.02514210613026
485	-3.901945838733719	2.1258434496995586
486	-3.9139429520963716	2.1760647195678753
487	-3.886031669188861	1.9912313950629723
488	-3.888190311031638	2.0670742516542946
489	-3.9007404223192217	2.143141241222331
490	-3.902460332443755	2.1703445936911927
491	-3.8822928443705225	1.9457436351751722
492	-3.8637296503951526	1.9113495259650901
493	-3.8891563008549523	2.0007667387149577
494	-3.874087172746828	1.9566377379865392
495	-3.915279399433485	2.1972646659122956
496	-3.8980554375466823	2.078120349262928
497	-3.9028122432894548	2.109961153676713
498	-3.8970780301397867	2.0927515424229264
499	-3.8981790080722374	2.088830744209839
500	-3.897740282242966	2.0888741028212845
501	-3.8712048808400352	1.9506131876904202
502	-3.8906250198664836	2.024669258092999
503	-3.9052104361708144	2.059726314448979
504	-3.849761158856553	1.8802637496984171
505	-3.9016539401053807	2.154494860405374
506	-3.9110058128075833	2.1051834326341936
507	-3.8834804584545455	1.9626565922516508
508	-3.8898045639474628	2.0916943518787297
509	-3.908373958509875	2.1578622626887727
510	-3.889251679220468	2.0347735060372263
511	-3.87330957937147	1.9306988958801903
512	-3.8914352779370427	2.043979936559182
513	-3.905765441314603	2.121897373230922
514	-3.8786853900580045	2.0260309329487223
515	-3.89758338778409	2.1237728245172165
516	-3.908838794144562	2.160235557299425
517	-3.8852394349740464	1.9753302840295115
518	-3.894872226305843	2.053109720663465
519	-3.914120916078426	2.222494066515046
520	-3.886921062112349	2.035970750118057
521	-3.8742050302904047	1.9540065400827205
522	-3.8884519444129815	2.0214909781255352
523	-3.873965062117137	1.9646487896431954
524	-3.88636630128382	2.027943527493715
525	-3.8962436259785127	2.105263057371874
526	-3.8877990637771433	2.0436588494009844
527	-3.9013304709417436	2.087872151106996
528	-3.9051855031350637	2.159013679918211
529	-3.896538966308491	2.1060760694529987
530	-3.877186092116835	1.9891161322510351
531	-3.881879218803567	1.9985617045392825
532	-3.8861204768377418	2.035017572141402
533	-3.8582949396502633	1.8553738638604313
534	-3.922014945818063	2.213792284860754
535	-3.8838614558882396	2.018612793898665
536	-3.905636937822223	2.1809346197469703
537	-3.9155227674039694	2.218547266113197
538	-3.889516293813903	2.0700509487297354
539	-3.876742732168787	2.008010119043786
540	-3.8892160607408597	2.083386801024034
541	-3.8940534316530275	2.04989258695265
542	-3.90167173363025	2.1381680313533393
543	-3.87492372620729	1.9934182504186446
544	-3.9135010755452377	2.1784482503900175
545	-3.890092708798294	2.01793542556414
546	-3.9019323889998976	2.1549316349557444
547	-3.8851887991410208	2.046221526596747
548	-3.9016009697188414	2.1334952838632324
549	-3.864129552605849	1.991472396322624
550	-3.8835230493059374	1.966232908002859
551	-3.8947856967744383	2.0650693242920846
552	-3.8982604399729017	2.1956854982620992
553	-3.860891796658132	1.9080907950517332
554	-3.920404992282423	2.187448219083201
555	-3.8808774391998906	1.9698941476383298
556	-3.887216234933811	2.071330507199489
557	-3.8825310476195454	2.0246164484907747
558	-3.900852804718282	2.1136762387926646
559	-3.878189235129621	2.042526237191838
560	-3.87592053117841	1.9319976210252459
561	-3.898350119814154	2.0853852754311135
562	-3.8963933122558676	2.107124756888083
563	-3.862014670290064	1.9122275950999712
564	-3.8872474776894994	1.973410364237087
565	-3.874564299516139	2.0138411528644533
566	-3.887506310914612	2.1154414877548944
567	-3.887266031705811	2.074298114660507
568	-3.908745271128359	2.1666114365336337
569	-3.8857067997476853	2.0683922262560444
570	-3.8756647215355917	1.9364747872012509
571	-3.898654994431556	2.0897369638939347
572	-3.9097882113387135	2.1741748236888965
573	-3.8823795158278096	1.9784914684284378
574	-3.893701653137901	2.0199154395046577
575	-3.8583054887205557	1.931043666665775
576	-3.885800640416458	1.9902343774585947
577	-3.870111237379654	1.9771700341261598
578	-3.9160722802435317	2.181731206342336
579	-3.8626103228594206	1.9188234878928798
580	-3.8873664942012107	2.028870442184251
581	-3.8892632570960806	2.112757491668961
582	-3.8962811076024475	2.0518825642943774
583	-3.887834058697193	1.9944017656719013
584	-3.9079152681104095	2.0462794924147913
585	-3.880538731072053	1.9804348350132186
586	-3.9091362590764036	2.167153483050588
587	-3.895218918184644	2.039238473438305
588	-3.880193762530166	2.115354807078058
589	-3.877250576531844	2.0452546468966335
590	-3.90932420492049	1.9820098478722061
591	-3.9035621833108913	2.1251365980547905
592	-3.904788505069576	2.0635507508627216
593	-3.889092334405287	2.0495482298455947
594	-3.888098167925226	2.0125108223851482
595	-3.8983176644914415	2.0860158399263398
596	-3.8977393880084836	2.0846642838948513
597	-3.9066211542742586	2.1161783726338284
598	-3.8904598671552253	2.0544675907148133
599	-3.8807196138418725	2.024058699060017
