	m	b
87	-4.494982408020668	4.372340590974303
88	-4.487653909762682	4.322475122020003
89	-4.486748427539784	4.301496534739171
90	-4.484953019874364	4.388706604482091
91	-4.502546632347076	4.432913768218985
92	-4.480390802018816	4.189489774409452
93	-4.479842508448679	4.269874210866297
94	-4.503798475256514	4.425432978538502
95	-4.495485451795527	4.3725722038225
96	-4.482839960900862	4.280435578581708
97	-4.478238892497584	4.153986855484895
98	-4.433650254745299	3.903837800612587
99	-4.4636700125192865	4.192249900690292
100	-4.487104934509922	4.324263477480706
101	-4.4938998487493915	4.339191697693079
102	-4.493537510424693	4.423312765886229
103	-4.493152666619328	4.3531180182712745
104	-4.496430169404951	4.444793109204476
105	-4.452199741724874	4.022290863221
106	-4.496877665488791	4.428694148024518
107	-4.485078138151813	4.169253697025446
108	-4.478135175652492	4.266771229501935
109	-4.478634866631984	4.254209404263323
110	-4.499744809536322	4.426672504817154
111	-4.505488078876218	4.456536469565304
112	-4.467786562646667	4.1338013260838125
113	-4.480667252282286	4.290314505808924
114	-4.4948154445501025	4.4693407579798565
115	-4.4480531196742	4.03764827998353
116	-4.482776203283381	4.380707994711889
117	-4.4743626245900705	4.105839830609567
118	-4.466280797306228	4.175795450870897
119	-4.488978071477826	4.3746638823116255
120	-4.5272612567178	4.621900256229464
121	-4.455976257328639	4.145231532943405
122	-4.480032057417489	4.249349861363777
123	-4.482026303157146	4.283832475761016
124	-4.481526183405161	4.326671674515214
125	-4.471799239561386	4.175042273034342
126	-4.488789249978664	4.400602461460941
127	-4.470522510819028	4.217818032709864
128	-4.4673958091923485	4.160692808229523
129	-4.498227642914473	4.439046171182375
130	-4.503920920733645	4.518703481155829
131	-4.459270046689447	4.153594253215522
132	-4.462738001822282	4.203076309678288
133	-4.481689016374168	4.276302722850149
134	-4.510250627415785	4.450596459878549
135	-4.487441876777303	4.402516239554252
136	-4.491732904446997	4.428932114676536
137	-4.477370759113992	4.276669101508305
138	-4.475723926637421	4.198956768556508
139	-4.512805565672494	4.548283162500163
140	-4.470814829958598	4.197520760525037
141	-4.465346429778836	4.166429984591774
142	-4.473586858333604	4.2474931021585896
143	-4.477345523497878	4.218424823943212
144	-4.50056655814852	4.399590692751559
145	-4.501259988286836	4.411656215698176
146	-4.498379333247569	4.337174610415085
147	-4.449774417634326	4.09907424826703
148	-4.47251910710014	4.096471342563888
149	-4.487476280607669	4.372424639527778
150	-4.503148340837616	4.460355459922711
151	-4.510283736940375	4.533085453479135
152	-4.463040382862545	4.18740038391626
153	-4.5041587527521045	4.392232860552916
154	-4.478472327450616	4.259020421079405
155	-4.491672885501462	4.445810660800801
156	-4.458218530973195	4.058666219521996
157	-4.471222498900729	4.225442963021299
158	-4.476066818422477	4.235821168108666
159	-4.477038046532471	4.229797219686611
160	-4.532585781443598	4.683535223014154
161	-4.488635703474052	4.401280282047538
162	-4.478030592859703	4.295502093815351
163	-4.499463846331173	4.351714062447179
164	-4.468675847288648	4.235893081919641
165	-4.48987476449581	4.320644116824343
166	-4.478768577886801	4.242871312302472
167	-4.462206944539075	4.12529814834713
168	-4.496704409595124	4.434145133737805
169	-4.480986492527899	4.233070278352811
170	-4.4756852902793876	4.202458187199409
171	-4.4673200541555085	4.178493827843155
172	-4.463438833446887	4.182906432058909
173	-4.487056595526849	4.349276969843657
174	-4.483595399408526	4.325503651648729
175	-4.512217333957452	4.48575575259608
176	-4.44445307362034	4.025448660858388
177	-4.501086707014909	4.3847532649207865
178	-4.500867140938511	4.486846151443899
179	-4.5110785282373485	4.478358403630965
180	-4.5025287530384	4.3751669225092735
181	-4.471747461564141	4.216207388755136
182	-4.450553399246691	4.060203298124241
183	-4.491364657175574	4.3332047373299165
184	-4.477656904617716	4.271881187780611
185	-4.502112772889796	4.5459618225464125
186	-4.468823450041611	4.198481440259275
187	-4.51503359909951	4.461871814170459
188	-4.48720352410416	4.316401538540917
189	-4.502359849959547	4.421894411106701
190	-4.467500609307373	4.093027570335537
191	-4.472075869179223	4.241567059418475
192	-4.4597538063216815	4.063864088469862
193	-4.491926352246333	4.316496453406961
194	-4.502205606164517	4.4219533229222145
195	-4.486934921592444	4.360776188442772
196	-4.473553586041845	4.2124121010522835
197	-4.497910713219128	4.3967647658328595
198	-4.457902813582025	4.038766472166721
199	-4.4840110958879595	4.3001725813513065
200	-4.5011921060839635	4.431576048056643
201	-4.455337844222106	4.111505953198986
202	-4.4626930059656225	4.133721147904784
203	-4.49858962018097	4.4631018682961425
204	-4.499995217691107	4.410863015362535
205	-4.481975332376968	4.441858704217335
206	-4.479296722225566	4.1852671018074785
207	-4.513229425643575	4.459279709325072
208	-4.498232049454491	4.339011766721958
209	-4.460275924425371	4.051729593352032
210	-4.505047618295682	4.4118964821112705
211	-4.473711486134015	4.213270925734626
212	-4.473186145461882	4.231723953297717
213	-4.470102287435118	4.219965305253705
214	-4.4816880258055525	4.292187589756057
215	-4.474647287188774	4.287703708226467
216	-4.4620001113462076	4.243544661418469
217	-4.526444561350763	4.507315790393519
218	-4.4754936697206	4.240250041134209
219	-4.445479536047555	4.057937700507711
220	-4.492297052266816	4.363890728618126
221	-4.49953285879757	4.359847400773393
222	-4.479970626112282	4.258059346631994
223	-4.474965083036894	4.228059287724699
224	-4.506038615675383	4.4664898538944495
225	-4.467330861399126	4.265989450665771
226	-4.475887208442355	4.284506033912389
227	-4.508977918305681	4.440961213720328
228	-4.473497535006349	4.29106958301533
229	-4.466935634685076	4.152024394972925
230	-4.502121317890231	4.483769449636282
231	-4.488987353082476	4.315513754821818
232	-4.449898658216107	4.063809390783047
233	-4.499206618597197	4.35554332846977
234	-4.500832565691222	4.44521452071643
235	-4.47261234124555	4.183118314620582
236	-4.520167869777213	4.526963264845107
237	-4.476382774820659	4.215635347560002
238	-4.494521412814543	4.392044497025768
239	-4.474814409518206	4.1943174605434015
240	-4.48870820884702	4.373261949975027
241	-4.514171168045473	4.511441860141663
242	-4.453030125567324	4.041190757843813
243	-4.500626505627487	4.393655989437165
244	-4.489574993153539	4.458498086198204
245	-4.495794821888209	4.426191807752527
246	-4.4879179504413775	4.3030219586177925
247	-4.474134816617931	4.182246848697528
248	-4.5045316124134605	4.466173540044414
249	-4.457851929533696	4.101326083331689
250	-4.4791115515316955	4.302170902510234
251	-4.469564781176186	4.213912339958042
252	-4.473265525835958	4.241575591836796
253	-4.490542445568995	4.340401910833072
254	-4.500356192967825	4.438083959386342
255	-4.471346598784322	4.2968536064845
256	-4.514586817667018	4.525814522818517
257	-4.486925665023028	4.30198028499034
258	-4.49503586794521	4.419927664254977
259	-4.4417495490613	4.05083342921972
260	-4.4827444727326275	4.297244490227879
261	-4.5076099785702155	4.475368647551875
262	-4.498529740059987	4.444658615306382
263	-4.4725104695264974	4.210478422560095
264	-4.5006256680501835	4.440102288517698
265	-4.469949566199732	4.31606013478497
266	-4.502253109204976	4.435840637732124
267	-4.505693463271194	4.3977339786426395
268	-4.496614357892034	4.403506172793615
269	-4.442612050707226	3.9891796582429686
270	-4.530663995148815	4.587889576938324
271	-4.474408360743297	4.309076737499121
272	-4.501136972448837	4.422757968327296
273	-4.432175930115836	3.9029764632593453
274	-4.5236677927088556	4.604404810780731
275	-4.469856191267873	4.22154298689165
276	-4.4649905440976925	4.13249527363609
277	-4.509622824002242	4.4788419254678224
278	-4.466276714382567	4.120610036095742
279	-4.464315662058227	4.1058467087443695
280	-4.499447569108454	4.424956410633535
281	-4.493874288783879	4.393879836449734
282	-4.4954917775905985	4.386053117558303
283	-4.467917137302041	4.291498671570375
284	-4.493138007415878	4.436349564947188
285	-4.485386761309339	4.310885695803955
286	-4.489249638621653	4.2891708601044405
287	-4.4864870478655225	4.435828869545519
288	-4.49927557690533	4.39045599205802
289	-4.472209559213704	4.105146340599428
290	-4.471410041765252	4.19745951001695
291	-4.499921519610533	4.420574927031966
292	-4.514010557884355	4.450028761918712
293	-4.5090974138597915	4.462612600738874
294	-4.498282809944492	4.464378356137729
295	-4.44500196841915	3.9949641529927513
296	-4.50031785478135	4.417006298151418
297	-4.479337918213779	4.226701481141185
298	-4.4921183898939585	4.2867410942085
299	-4.485564432772084	4.365423508348759
300	-4.4728661023966785	4.193037683022519
301	-4.507278896091089	4.517789862094793
302	-4.496536784844143	4.350960115168548
303	-4.455497003404301	4.141366235042166
304	-4.502678496292402	4.4510645684195635
305	-4.475853644303242	4.236965737707843
306	-4.503067863437228	4.459951703215791
307	-4.4619685167643315	4.146992454651442
308	-4.451804903532619	3.9671355960893577
309	-4.47367821869373	4.263082594363163
310	-4.502923262805778	4.330043666180838
311	-4.489929784772028	4.352441878381696
312	-4.496711437576277	4.305128826397331
313	-4.482406264602605	4.35803485167712
314	-4.483959956736	4.305213808976553
315	-4.474340803162186	4.253698321866983
316	-4.48730592986538	4.359525756425517
317	-4.4781023490581715	4.276821039686088
318	-4.509626021526186	4.463631142719188
319	-4.465136461399978	4.142533932552778
320	-4.481929199665364	4.225696062677947
321	-4.472660810095338	4.282272220049429
322	-4.489405256814817	4.314149653190331
323	-4.483750593776852	4.331863584774894
324	-4.502708749976271	4.461645428045563
325	-4.4878518126383415	4.3262389737366975
326	-4.489778741944016	4.332200552652334
327	-4.446316905219189	4.048236119775966
328	-4.496240477388615	4.3805916503930105
329	-4.4819587111274	4.292777694039355
330	-4.484291836428647	4.261875827552932
331	-4.473742021025889	4.141787547488023
332	-4.493376562315343	4.3195288595129755
333	-4.469574655150993	4.277711256400898
334	-4.488894479818871	4.379338590427676
335	-4.488851911140385	4.335470726178908
336	-4.495640585372765	4.354117607273267
337	-4.455759372720889	4.09840608726162
338	-4.460255925842297	4.200794853524125
339	-4.493765245392464	4.391989799842792
340	-4.472536957703699	4.242598188521836
341	-4.485812471037816	4.283473318595781
342	-4.515384314678639	4.501180141581423
343	-4.4561888600686155	4.148823533409328
344	-4.514523997824373	4.4923433550529115
345	-4.49902169170095	4.390809625750405
346	-4.494758731359601	4.370941655704504
347	-4.456491278177393	4.094562825934182
348	-4.488068703187216	4.378139676952322
349	-4.486929272044524	4.349513727227273
350	-4.494112048760502	4.37638159475017
351	-4.518693241265323	4.466641430449934
352	-4.513142881782744	4.484576394243243
353	-4.452777984423813	4.052987023756879
354	-4.497942290755332	4.444727193142956
355	-4.492804208709514	4.3614322145323285
356	-4.49801761391525	4.4525369575432014
357	-4.474873295153679	4.232830459488151
358	-4.47530494607474	4.239560887881247
359	-4.482834133576897	4.285639293778882
360	-4.501327775532207	4.466604169023187
361	-4.521534435612926	4.4455565420989664
362	-4.524402560946886	4.558059953178034
363	-4.445397287357821	3.974059474867662
364	-4.464152706267849	4.240423452687698
365	-4.474089406563342	4.174377532071947
366	-4.504176133025611	4.4507338816832815
367	-4.483637375160287	4.252614716115835
368	-4.472572054674451	4.2839568217929305
369	-4.484363217280067	4.300526174210508
370	-4.488411594381445	4.301240278842057
371	-4.47667602102975	4.214671167654356
372	-4.461494397224717	4.130158975950081
373	-4.467644456073788	4.158531739241023
374	-4.4650287383998775	4.249600633560552
375	-4.500456868852246	4.366506166646975
376	-4.526995940676054	4.644866634799885
377	-4.482075370216978	4.282085733342347
378	-4.456400068600309	4.066890192281232
379	-4.477919506212369	4.252181064730242
380	-4.490239528649809	4.281807795917404
381	-4.479021519665586	4.311992958324828
382	-4.490505324594893	4.385613307175107
383	-4.4814957440643175	4.243925591916346
384	-4.463067463107646	4.181710642004864
385	-4.468833429425383	4.219568519806994
386	-4.4988905393284035	4.405016835557678
387	-4.491992834576673	4.429026867547888
388	-4.479725034561872	4.184300706488335
389	-4.498969835914233	4.379054135544086
390	-4.508958775009649	4.3500000516584985
391	-4.506821385034964	4.366538177196703
392	-4.494360267789766	4.354237028555878
393	-4.478335079208918	4.2654955927799465
394	-4.458435282264598	4.136849687419998
395	-4.483202187590546	4.247307221616201
396	-4.48697293321416	4.280507785702802
397	-4.485138236750559	4.395264268487609
398	-4.462281545803955	4.055765356525655
399	-4.493022296056541	4.344668046692571
400	-4.488353694115788	4.31812969706777
401	-4.500238323935152	4.366541307199883
402	-4.494719119829488	4.398019059047002
403	-4.482939049665105	4.330708662931597
404	-4.458790903014308	4.1283821258410995
405	-4.445255873149422	3.9530200229232677
406	-4.476675019308622	4.247131273317375
407	-4.479306103282376	4.194690673621948
408	-4.4768763514772605	4.184542547653188
409	-4.499622051104655	4.43353479170295
410	-4.48232595782003	4.320077340883108
411	-4.479556800360786	4.216195134790512
412	-4.507994093179191	4.508285894400572
413	-4.479374417940997	4.361721598090053
414	-4.49673036528043	4.331505439232863
415	-4.457754805732342	4.060366331549978
416	-4.473109836925784	4.211388146273894
417	-4.448842868862206	4.045083126577889
418	-4.486084080143803	4.310311899460757
419	-4.505533380150013	4.375296502862868
420	-4.497036282223739	4.433627744862411
421	-4.484468372582659	4.272401427363439
422	-4.464090402140048	4.142574452364092
423	-4.505355371973183	4.507108423758683
424	-4.476339021981871	4.302100643916783
425	-4.486158827459836	4.405654871058574
426	-4.494569119103787	4.395109365771833
427	-4.462852028640522	4.128953813734788
428	-4.508095717930134	4.510000662252385
429	-4.466340445916205	4.091578127553597
430	-4.521007034636247	4.539934929892465
431	-4.500887120474134	4.410378674443265
432	-4.465775388066047	4.175836435073534
433	-4.506075792072017	4.516428945105753
434	-4.5134959219147675	4.577250055713298
435	-4.473877125050983	4.256384825805328
436	-4.464007940661928	4.095250931210333
437	-4.481294189487093	4.289365715840381
438	-4.484735359080793	4.326954550933637
439	-4.476070724333575	4.235610016118525
440	-4.510961927968742	4.4472747061920455
441	-4.497135357613111	4.39056240608611
442	-4.483472813364793	4.318453505033326
443	-4.496070916248222	4.417150310315296
444	-4.518813406752025	4.585847737451419
445	-4.478169711120517	4.220294635804816
446	-4.485215054282385	4.35415853879352
447	-4.45418834359271	4.014292363055902
448	-4.511951496753819	4.511311612206077
449	-4.460866781565541	4.217975185952478
450	-4.500862797891372	4.428462489483479
451	-4.540797351881384	4.645641795777016
452	-4.46604233485867	4.177401739600857
453	-4.468281100525048	4.1927183239980215
454	-4.49443054532432	4.38360142325314
455	-4.496183405615351	4.339515170295838
456	-4.491266304627721	4.342493493025359
457	-4.465013019653783	4.213928384482838
458	-4.495157183666507	4.475067562081775
459	-4.455907388224257	4.139241378101254
460	-4.51802449910651	4.511264545805142
461	-4.491014213775187	4.375592333731139
462	-4.486194177879101	4.300579059392012
463	-4.457691502305702	4.078725877451092
464	-4.465051923354311	4.2417424890711795
465	-4.508335991770933	4.404801575445008
466	-4.493863447116395	4.382784367990039
467	-4.491575320980362	4.348359256722127
468	-4.475182203132722	4.296145319185564
469	-4.481573912313728	4.309253385081856
470	-4.5030342103015935	4.396117775752723
471	-4.453097784653597	4.005531099232177
472	-4.496315084529008	4.404449202117268
473	-4.460600737762206	4.054454780251461
474	-4.461193791073608	4.126813173553486
475	-4.492890572350269	4.348102444799513
476	-4.483705813719224	4.407826105842545
477	-4.474444749843438	4.231825072004614
478	-4.489092585112935	4.346493479553298
479	-4.5163166805232065	4.646679361938366
480	-4.512416674666059	4.535368000503059
481	-4.452794975087506	4.102322191631413
482	-4.48548878855456	4.277202302794077
483	-4.469619019673936	4.091630739035137
484	-4.461180738272182	4.105591264061914
485	-4.479006226664403	4.354260230230741
486	-4.484136215043229	4.3530009708363515
487	-4.490516419120152	4.328222570375717
488	-4.493093816655062	4.393580264540067
489	-4.476811195790428	4.269990423324021
490	-4.496381980664126	4.346786358234503
491	-4.458025049883002	4.16982262174046
492	-4.478202091865401	4.210865913198594
493	-4.451990550435373	4.066569465169191
494	-4.491105595106437	4.248178704716524
495	-4.481184719648559	4.273986018939265
496	-4.461237660292993	4.18243983276069
497	-4.4792329626748035	4.211949718527971
498	-4.497346212676238	4.2882200392691425
499	-4.507403265774448	4.535251210153086
500	-4.508225969243656	4.437571915601876
501	-4.440173315398457	4.065508169836297
502	-4.465128191843419	4.185312451978343
503	-4.460443289224603	4.123889347974575
504	-4.48664213135475	4.221685073368512
505	-4.511323057078016	4.47050882281377
506	-4.478358592546111	4.267576783679214
507	-4.433815901662152	3.9370100894597533
508	-4.4620124265885375	4.058640994429045
509	-4.48998750270634	4.406839980564512
510	-4.483544612999184	4.306320801188787
511	-4.472949656273372	4.2903016572677934
512	-4.47338749732653	4.2559344974551685
513	-4.480736213775154	4.372327022150138
514	-4.484751659468821	4.367519211440224
515	-4.495785667049634	4.337365617246444
516	-4.480934852557957	4.320421960128314
517	-4.468609227920957	4.145156053546573
518	-4.47694520370862	4.211645356756586
519	-4.509041054609552	4.570617053485319
520	-4.510454959499817	4.360806803712264
521	-4.49811283786913	4.494226273534253
522	-4.445224977588203	4.004834157447497
523	-4.4560578402897235	4.1722153513263915
524	-4.485098221037479	4.293882552583678
525	-4.486037589280428	4.273229492088952
526	-4.468116715530857	4.2408481090401855
527	-4.489703590199571	4.349472553730099
528	-4.462952664237208	4.177439522200458
529	-4.477003493013265	4.264024828298664
530	-4.499041615076582	4.3306346222694945
531	-4.490741593570411	4.333441048942307
532	-4.448242401985972	4.002140868361093
533	-4.444615857940877	4.002485809579675
534	-4.511283671354336	4.51434042106246
535	-4.474052616959995	4.100483824909709
536	-4.481644215567575	4.246807092930902
537	-4.491492000425925	4.339191594650991
538	-4.476062101436725	4.251906759252935
539	-4.457120815084169	4.137030505560952
540	-4.496026562449579	4.3775908726212736
541	-4.491743465536849	4.444188375112518
542	-4.466002288314958	4.135448651187224
543	-4.506753647373262	4.4571619201087165
544	-4.484583793668369	4.322891228375561
545	-4.440885475440594	4.03201219770869
546	-4.487496489434221	4.388859228591448
547	-4.505146972612511	4.352187137059565
548	-4.472128544486405	4.237332811743246
549	-4.48291454076429	4.283933124278505
550	-4.474213766999038	4.328708745290591
551	-4.496463709607184	4.342415322169972
552	-4.472117787507108	4.1712880694069066
553	-4.482743762943424	4.301234810099977
554	-4.474147896325407	4.238835939883004
555	-4.461331057004667	4.14658737643486
556	-4.489160172426428	4.367840121395277
557	-4.523188311216051	4.645161696544048
558	-4.464753031427689	4.148180849118564
559	-4.481669405202285	4.251879011707165
560	-4.494964579384006	4.501569664139394
561	-4.501530442449601	4.425721062013956
562	-4.459593268008613	4.089964396409164
563	-4.513945529208071	4.555921041654312
564	-4.491967977771111	4.4200832018739815
565	-4.473246872909829	4.274005430247437
566	-4.485292500290899	4.352324198683122
567	-4.5077196073238275	4.4816573236031365
568	-4.472321688416917	4.232325494700291
569	-4.474290718271946	4.247612840218044
570	-4.490435977367106	4.4157634977447975
571	-4.4986416036343595	4.3170509747818
572	-4.484887373621305	4.245678687399745
573	-4.470087320469966	4.260314507030107
574	-4.4983277464980045	4.435885323566446
575	-4.489269330573963	4.346741644936282
576	-4.456306988687883	4.072639614709513
577	-4.486027211768993	4.321826902588225
578	-4.452878002023019	4.073388838927814
579	-4.4213349119747365	3.888380367070237
580	-4.475141634355617	4.221554786353581
581	-4.470693368825441	4.20187566555098
582	-4.457596148696673	4.078402639783725
583	-4.477312936507344	4.201123957035525
584	-4.513779295031971	4.517247568537644
585	-4.46608354439357	4.2489533855928485
586	-4.494489484244963	4.3751324343812374
587	-4.4747276305903245	4.225239558897947
588	-4.471180411002279	4.174514748261783
589	-4.451738659360686	4.041762308707047
590	-4.485359352813913	4.297369335291415
591	-4.5089204332122135	4.485003637097686
592	-4.479591317330475	4.25451654216318
593	-4.499989745597222	4.398487850017651
594	-4.488486779021104	4.302594679104943
595	-4.486734239531436	4.308203383980582
596	-4.5044278974781164	4.488986025559939
597	-4.480944138917498	4.3510542195987485
598	-4.459706726612734	4.108487127030009
599	-4.460235783804456	4.154442902243536
