	m	b
91	-3.9890563311905347	4.886497503017795
92	-3.98649429281773	4.73991778087791
93	-4.006205835851094	4.920851180158932
94	-3.977999507473958	4.808818691159475
95	-3.9807678915646045	4.799091513304523
96	-3.980368692849542	4.862804289327295
97	-3.981590464853313	4.856375649301642
98	-4.011126255000122	4.990047329529487
99	-3.9817232064824273	4.770103841522958
100	-3.962338741522774	4.6919229024134275
101	-3.9916689980504834	4.872548442991566
102	-3.9984158539708115	4.845555466737513
103	-3.9976069724033123	4.8687702718483585
104	-3.973183098073066	4.810853980703139
105	-3.9824822688935515	4.798755942039767
106	-3.9821725982860077	4.920897953349783
107	-3.9976915390739576	4.90923879908792
108	-3.9656630317245303	4.684330282905516
109	-3.964386179085795	4.679331221539155
110	-3.9682114555429098	4.727507989216826
111	-3.975442173339988	4.696207698648626
112	-3.9829112623139573	4.819238832149704
113	-4.018077406504195	4.897218203305218
114	-3.9609277789093853	4.728050396850055
115	-4.007763183683573	4.939731841563316
116	-4.00475760693016	4.905951981156787
117	-3.9798268390026177	4.77787966537403
118	-3.9725744269717764	4.730821059195255
119	-3.972104277428978	4.726440974659051
120	-3.9838678434683636	4.774835555020065
121	-3.9889891338662413	4.797086899118981
122	-3.9859404081267353	4.869375043013946
123	-3.9916925298145505	4.843162078804231
124	-3.9560152583588355	4.732068756068123
125	-3.9631815057917428	4.702775029968304
126	-4.012361092358665	4.936266664443353
127	-3.9902935265998445	4.859436967805632
128	-3.972430451179414	4.776704849248853
129	-3.977488886819897	4.738529647782488
130	-3.993322495581456	4.805929395154683
131	-3.965429692298665	4.698981544445506
132	-4.013575418327102	4.935730365898067
133	-4.01927030060169	5.02461688389945
134	-3.959361105554295	4.716108598045294
135	-3.971094665948707	4.691924264335192
136	-4.0175254385228545	5.029596603880798
137	-3.9791902355059707	4.827398311260772
138	-3.9688558321210894	4.7837647259145895
139	-3.9923221021483357	4.887014100235675
140	-3.994672298836398	4.879160577011999
141	-4.002595427677498	4.887593097570737
142	-4.005042593454935	4.904261300507148
143	-4.003464549357658	4.855945067894116
144	-3.9675191246270245	4.710291857736279
145	-3.9713654014926423	4.735204763504783
146	-3.994425280758602	4.8835052288608525
147	-4.013354453937301	4.916531996691519
148	-3.984031957256556	4.8278382775265944
149	-4.004823902366493	4.888273721089356
150	-3.9627748643698375	4.708599752760035
151	-4.001584866386849	4.861945216919327
152	-3.979205012921779	4.7343787977895895
153	-3.9925291476136073	4.825287041851048
154	-3.9713860827915424	4.737548168456922
155	-3.9510566362436697	4.639376160928104
156	-3.9881042694560205	4.848029697299653
157	-3.980611385498805	4.790174277569453
158	-3.972805468921408	4.7753277237188385
159	-3.965611373888342	4.728358402525522
160	-3.953945675687471	4.627048122556877
161	-3.998165209206902	4.883189974020492
162	-3.973893936310442	4.713038875208265
163	-3.985035322441994	4.820038085014959
164	-3.9866397720397537	4.773249810925959
165	-3.960495180855322	4.719284262759395
166	-3.974527878716932	4.7401961122068945
167	-3.961220996513125	4.66143500152907
168	-3.973975349846163	4.8144298715253475
169	-3.9854605738171744	4.726327657484841
170	-4.00960847935507	5.037770763377524
171	-3.9883664939496195	4.810529273537812
172	-3.970594835531624	4.748257718893597
173	-3.9839972310243943	4.811778439606877
174	-3.9590387606984403	4.635010207717442
175	-3.9656905667194544	4.777375126968291
176	-3.9621261983462857	4.564909255452755
177	-3.9603343886112468	4.656564401764701
178	-3.9860115955256976	4.889920124054641
179	-3.984794741708738	4.783718410352094
180	-3.977496435380058	4.780962968096939
181	-3.983601298392609	4.744992379576726
182	-3.9892749023441554	4.928494760611278
183	-4.005624855046458	4.910883100257271
184	-3.972931649055978	4.833397349119254
185	-3.9539892782787827	4.708655482310598
186	-3.9640709986759455	4.674681133721673
187	-3.9676381969903756	4.64503139056428
188	-3.995120366481024	4.887413578208513
189	-4.019142571610437	5.027425982508854
190	-3.9868118513337074	4.836256709979439
191	-3.9864352908489744	4.783600124509824
192	-3.9791804791636203	4.8383344379682525
193	-4.0022668267007635	4.8587892115792135
194	-3.9717250882255652	4.821209131265978
195	-3.9891627783139825	4.84940234743012
196	-3.9847461134466124	4.750941034166146
197	-3.966648184434674	4.77094707265233
198	-3.9963369636666384	4.887344814549058
199	-4.0031925000496456	4.90498480036829
200	-3.967911258867651	4.812343603663611
201	-3.9720114976973004	4.681519082790863
202	-3.9767644971135203	4.844065074399537
203	-3.99595715714414	4.864367939995784
204	-3.985652038073434	4.835100545742736
205	-3.98774724859233	4.843355765313792
206	-3.9876881755114226	4.786402227670827
207	-3.949146423481767	4.758235589768769
208	-3.9933360190552047	4.880733512340714
209	-4.014782305570942	5.036871858564787
210	-3.9602980765909592	4.789890318685911
211	-3.988729605216026	4.837389032225571
212	-4.007403018101533	4.961517921336631
213	-4.002743152654691	4.947191311743765
214	-3.992555339277449	4.880254967598418
215	-3.981987111731316	4.795792268557436
216	-3.9876555183128253	4.847313789516533
217	-3.990313453153341	4.8858173428712375
218	-3.982295228625355	4.808265596120376
219	-3.9852528717248217	4.901025068198609
220	-3.9823761707788874	4.92756113806296
221	-3.9641046227585615	4.730053239435703
222	-3.984236800715462	4.796669889170724
223	-3.991379871124563	4.881235219427496
224	-4.021628828001425	4.953347454266413
225	-3.9777094180208845	4.790266430219785
226	-3.9698997449218467	4.780455199942704
227	-3.9828901819003715	4.899810492446791
228	-3.9952570354468797	4.883052177017616
229	-3.9698926265765397	4.781603576220498
230	-3.984221095112093	4.843463068098973
231	-3.981205396497484	4.856617752802386
232	-3.982225872275485	4.768189006493313
233	-3.998986625188406	4.94558039970263
234	-4.00244141014446	4.872017736272485
235	-3.999431394806834	4.927263774804123
236	-3.9655034774116222	4.7531075150941255
237	-4.004003544417212	4.879469092444871
238	-3.9779125625831746	4.743611519871447
239	-3.966860344619879	4.749470811606356
240	-3.9614099335529076	4.717434991250879
241	-3.9741688018827146	4.8204497676511195
242	-3.9900126552798647	4.835253316316834
243	-4.011726732999521	5.017816143706234
244	-3.9751261909155255	4.8426128844068215
245	-3.9944488139405547	4.90705117588492
246	-3.998415800309083	4.9438417108906965
247	-3.9850088138164774	4.801797396092956
248	-4.00082812614956	4.894904887119079
249	-3.9777568321409085	4.834769766618631
250	-3.963802439358431	4.762200078888101
251	-3.9918584744784447	4.8516123874289505
252	-3.953631499669914	4.711634385403853
253	-3.9820312440342165	4.8119457959539185
254	-4.001695877485935	4.9498696985759825
255	-3.99225430151779	4.859716913201618
256	-3.9661221517790084	4.766564029574054
257	-3.9826154040638846	4.867346075864674
258	-3.9903662782888354	4.801977637922244
259	-3.9645851629059123	4.677429131640731
260	-3.9739013539307897	4.757068463632089
261	-3.997333643022728	4.862563276496964
262	-3.968601931659533	4.767367899315722
263	-3.9899314946083284	4.8743989763715545
264	-3.989085519662833	4.867990740757828
265	-3.979877520323722	4.728585813325169
266	-3.970568644399733	4.813739931005331
267	-3.995206755735201	4.861558918390553
268	-3.994681752493318	4.752244288486683
269	-3.974184775693638	4.765607704953377
270	-3.9613707566886167	4.778309172677621
271	-3.9921426409350027	4.910805226001034
272	-3.9595191210231904	4.6303186381340025
273	-3.987643767755379	4.847469846483545
274	-3.984310429589161	4.850592487783801
275	-3.9861811196572527	4.802834172853973
276	-3.9779604969943456	4.756703103199967
277	-4.00204905821125	4.8718941027837035
278	-3.9990494203015525	4.828641918303949
279	-3.9696970688520663	4.701017572810612
280	-3.969121053899875	4.755753682518794
281	-3.9863616325123674	4.924935816848247
282	-3.9776794054520086	4.805689999096851
283	-4.000788887541583	4.968415615109478
284	-3.9698647301071723	4.730382852344493
285	-4.018706167358139	5.012281604695736
286	-4.0062974380625205	4.91174584133905
287	-3.9930597103860688	4.87621364857068
288	-3.985197030123918	4.7868299024807905
289	-3.954658693257384	4.737971948071249
290	-3.9735755460371087	4.817499438492705
291	-3.9940056835484166	4.972879893343251
292	-3.9617382954934937	4.777793231126724
293	-4.010459268381	4.973546146802529
294	-3.975034346386092	4.736915321082228
295	-4.019213909316252	5.008320245131185
296	-3.9813651600554945	4.834529113360665
297	-3.9837731455995327	4.8348172604574975
298	-3.9651464233986107	4.744234011098918
299	-3.9706053563571526	4.797291715477365
300	-3.9543189008965074	4.729640307080262
301	-3.985994508177635	4.830352255824326
302	-3.982096463658512	4.722228603942346
303	-4.005067236209072	4.952874567679465
304	-3.9789568212804203	4.724400017224133
305	-3.9960111220997527	4.847633678080609
306	-3.997412922881314	4.915544638492974
307	-4.010262887059442	4.8991587479093255
308	-3.9904884596286516	4.838710727217303
309	-3.9691533573192173	4.771222810335605
310	-3.9602106027891733	4.716425114047651
311	-3.9811890203790865	4.80920834818765
312	-3.9693393730992135	4.735581696584357
313	-4.005367649764345	4.957788627174054
314	-3.968995158448708	4.699865203139502
315	-4.005193070711806	4.881221942893582
316	-3.999915853704039	4.889987888314327
317	-3.9905172513449174	4.828622938217039
318	-3.9915222662519927	4.911797944289671
319	-3.9773533496068216	4.780153311883647
320	-3.9627514283117824	4.698367657505332
321	-3.968934448154336	4.728382889244234
322	-3.968351015057812	4.81694961173764
323	-3.9967356754547643	4.9115493906625565
324	-3.978927852018567	4.750905729574269
325	-3.980412975411524	4.798073384976255
326	-3.98480036132441	4.830851166833459
327	-3.9990209681570907	4.87847842458214
328	-3.992505982537049	4.877200029252534
329	-3.9870542279128776	4.78340351066721
330	-3.985633020889291	4.801975091150416
331	-4.007025064047424	4.953361557552341
332	-3.9677952434153676	4.787273098066611
333	-4.002841688465654	4.943874894670652
334	-3.964797549479423	4.749823522974577
335	-3.993026049965761	4.882489859177144
336	-3.985498130582606	4.87971770126494
337	-3.9795525076858245	4.774548464004599
338	-3.9786554183709955	4.83816136637711
339	-3.991282363445476	4.83047760719817
340	-3.9818734791527293	4.747494785225396
341	-3.9909244999584566	4.876500657984335
342	-3.9670043904295276	4.734587621842754
343	-3.9997007135327163	4.908964295572216
344	-3.9748180169352296	4.808140391261323
345	-4.008036054989204	4.988714270371398
346	-3.977530098039425	4.778703513542534
347	-3.9874574469204287	4.915595516481409
348	-3.9988036126276336	4.90064849305592
349	-4.003317209154938	4.841295783762234
350	-3.986479186223222	4.760952288714703
351	-4.0145713533672955	4.975070263291413
352	-3.989960960039052	4.866986856361298
353	-4.001509792087102	4.923344059081903
354	-3.9638554189269106	4.716894652018807
355	-4.022477432102297	5.03906007275726
356	-3.9568645971653247	4.726440624575542
357	-3.988586888533125	4.91901754081002
358	-3.9910628203955527	4.861477507288258
359	-3.993851059471455	4.838913135308434
360	-3.99296627459495	4.83533546300006
361	-3.999378228279161	4.862795344301055
362	-3.986769502208256	4.816419801321592
363	-3.9909533527589174	4.858651561800959
364	-3.9968236564295117	4.931492294216777
365	-4.001703077406202	4.912958051673762
366	-3.977933360213928	4.819699266157715
367	-3.994139568068889	4.90329209501703
368	-3.9970906078376243	4.881063826041301
369	-4.000374209096772	4.91126457451546
370	-3.971166661004274	4.728592182476753
371	-3.9952534230091437	4.868240828077984
372	-3.970872199440556	4.811589131270116
373	-4.039586410971342	5.127003205084014
374	-3.9826959841059066	4.878082614751498
375	-3.9610729158610654	4.789102210215035
376	-3.9621920640000323	4.6686189947150005
377	-4.006712513560417	4.943013723897512
378	-3.9826910231462676	4.8594565048400025
379	-3.9942352038051805	4.902338002606451
380	-3.9651613925530778	4.696518477565023
381	-3.9850279668983157	4.81783555088914
382	-3.9891219978108365	4.816987167153847
383	-3.966195379164122	4.714040006790189
384	-3.95415447518286	4.729428534770327
385	-3.9901834160666656	4.91235232752906
386	-3.9601734382001137	4.64428901267776
387	-3.9983560587655225	4.910522088474823
388	-3.968709353524838	4.789811898057739
389	-3.966303839582583	4.772040737039932
390	-3.9709422680046718	4.725847935518019
391	-3.9667883957228964	4.740222400838151
392	-4.000978179598047	4.8698422355695214
393	-3.979889047063985	4.800825278946214
394	-3.976194649851479	4.7059019218743865
395	-3.985003769218968	4.904978744163583
396	-3.970083902591908	4.775919306192598
397	-4.001121088862573	4.901610566095193
398	-3.990032734846214	4.912306584426054
399	-3.988491853149115	4.910049462638937
400	-3.9620524263667196	4.700260593429542
401	-3.9781211141466293	4.782870848260172
402	-4.017575008114747	4.928583263019319
403	-3.9719640793887003	4.84090600611324
404	-3.98881184203409	4.78401226162996
405	-3.977686109372732	4.832518616184196
406	-3.9546205458085497	4.612539642773757
407	-4.029223580882363	5.029995081140339
408	-3.9877059670124213	4.856262691234394
409	-3.9946609021485977	4.852068557457537
410	-3.983793620343877	4.8271564420295165
411	-3.9945539099686975	4.835847439653658
412	-4.001226605551883	4.908396564097276
413	-3.9735010472481136	4.788950164268553
414	-3.987660474762389	4.8577068292076335
415	-3.9900753100075965	4.871968166290606
416	-3.959726347360959	4.688138454457088
417	-4.000333753617619	4.860677583053527
418	-3.96352586116019	4.750827312510513
419	-3.9735088539803267	4.7489635292024905
420	-3.9913518868367626	4.835886979482917
421	-3.9876176151980123	4.829702462432126
422	-3.994581092810873	4.85350525546653
423	-3.9693187181145664	4.758965415239087
424	-3.986777766679739	4.916851529787134
425	-3.978257964353276	4.852722831935039
426	-3.935489037258454	4.578789277562026
427	-3.9841563928015584	4.752627573016825
428	-3.987813321415488	4.809052020701646
429	-3.9942760373120545	4.8926613147227185
430	-3.9768001376635183	4.798426013212401
431	-3.9975308681557533	4.864190761359999
432	-3.990902991285204	4.856785435010812
433	-3.954970640774649	4.716021840429139
434	-3.9766337128290474	4.929190749067606
435	-3.9744797607386553	4.851592096920596
436	-3.950110635983934	4.57963746586025
437	-3.999454645655789	4.863160541868875
438	-3.9779494896541956	4.761559914623884
439	-4.011271308959467	4.924314093448213
440	-3.9787755367230067	4.755479235834398
441	-3.999827403861741	4.854781540269047
442	-3.9495567834029948	4.638307294147162
443	-3.960202378929071	4.770886904145283
444	-3.9959275973000468	4.843249916407493
445	-3.9799844036532903	4.905091534985214
446	-3.9633746501226055	4.7170322108317055
447	-3.9633133622582504	4.722671689688459
448	-3.9836915000125455	4.810839916347531
449	-3.983147285770985	4.773447786871379
450	-3.9750389740949226	4.737151719729906
451	-3.9819324406525607	4.76974569495517
452	-3.9516134228377986	4.70311459788752
453	-3.984295540858618	4.916167670814192
454	-3.998513477896479	4.881570931074063
455	-3.9637987419409386	4.764583725590894
456	-3.9701799725011875	4.723853923252771
457	-3.974207159072989	4.7789911458771765
458	-3.9988787656376514	4.909365548185494
459	-4.001879154813207	4.929683784729237
460	-3.975855481372595	4.7949009299867145
461	-3.971992197892965	4.7500599582673235
462	-3.978322563898263	4.842882812210701
463	-3.964849258800555	4.768496412307369
464	-4.008861457424005	5.0498218528251355
465	-3.982510167395924	4.846431043191478
466	-3.9832301021093177	4.8056524198362895
467	-3.9935746957376463	4.853313619280443
468	-3.9804741449290426	4.778216408484312
469	-3.9965535871525035	4.887885760712978
470	-3.9919072952165564	4.848931533040866
471	-3.9769477379888882	4.805102375456741
472	-4.031450027126822	5.117430995755452
473	-3.9923139703930515	4.948576567896793
474	-4.018458481984195	5.072761787501417
475	-3.9644947795396335	4.735062837648941
476	-4.004708065405201	4.857808701583681
477	-3.9986550861442804	4.917767273970815
478	-3.983776216938359	4.799394622007185
479	-4.015048998191867	4.97722889836268
480	-3.9605281593769495	4.686947653299808
481	-4.003658470816942	4.944958837908919
482	-4.019850212821675	5.007565802349359
483	-3.9956246546252108	4.981835296747414
484	-4.017970127611993	4.988602250583995
485	-4.020384893941882	5.002156579166893
486	-4.01237617105798	4.828127909232714
487	-3.972164381808196	4.693180119930318
488	-3.998113839418001	4.863902354490158
489	-4.0078919993945865	4.932893925213195
490	-3.9690187437670006	4.7500798534042605
491	-4.018479413647434	5.063006754317912
492	-4.003497034804735	4.841437772910632
493	-4.008905112060169	4.963972668716007
494	-3.99417066153236	4.853407087665478
495	-4.025167620595819	4.9303399695833985
496	-4.000714768126503	4.795093597826698
497	-3.979731371003478	4.779818035520075
498	-3.9987560826789244	4.796838677280763
499	-3.9912393791133574	4.815724427624415
500	-3.9625588057333943	4.687383564853786
501	-3.994536917238635	4.944026891214801
502	-3.958962003039013	4.688493332666864
503	-3.990278933402095	4.843449767728666
504	-3.97728955364899	4.745345985466362
505	-3.9603027901246084	4.698543558201184
506	-3.982011703717166	4.752484831505215
507	-3.9839183335765	4.800821784881431
508	-3.9850449905998646	4.819362251142407
509	-3.9994199307794625	4.83747701744773
510	-3.985446726405209	4.785877569000461
511	-3.9821396214221916	4.830557107368302
512	-3.946020815359663	4.640467887010538
513	-3.993413609244099	4.906259505476753
514	-3.969059076552822	4.721206797997905
515	-3.9614258624638454	4.72924107772648
516	-3.965068269217407	4.714008669697166
517	-3.986708902295022	4.80179644604116
518	-3.975398180049617	4.817490494766127
519	-3.963642673738023	4.735566512280825
520	-3.9741067055870394	4.7560755479369625
521	-3.9870569053049256	4.802972685485747
522	-3.9856612321894898	4.85647130474581
523	-3.990780434692636	4.877673611728583
524	-4.009001806823188	4.903696980964227
525	-3.9661862045152105	4.755957831415564
526	-3.956644766326098	4.700363934409926
527	-4.00799461236913	4.8779885156599985
528	-3.968155730408984	4.748367531458886
529	-3.9543673847322522	4.679287807598552
530	-3.975549081889436	4.7528672685478695
531	-4.004588339915116	4.850870585235909
532	-3.9825172049611957	4.801772449354735
533	-3.9907994575459655	4.877102296763631
534	-3.9712181531177393	4.751608577940086
535	-3.9599877329044864	4.726025172684148
536	-3.983255275765062	4.81044783879457
537	-3.996029220715725	4.841380725936656
538	-3.9674617442409486	4.763406855268996
539	-3.968742792244848	4.783144818445127
540	-3.9849686200770087	4.7801326817141465
541	-3.9837943764740777	4.832332947197512
542	-3.9796943822272364	4.797282195518051
543	-4.009617404009444	4.978241378142319
544	-4.000515397610433	4.843586310026222
545	-3.9630817180310727	4.771681743031118
546	-3.991644122466844	4.91704182949057
547	-3.9720932701153084	4.721388721033546
548	-3.9728367938115765	4.7762386744725305
549	-3.9847604173281357	4.883387696991062
550	-3.9647702028539724	4.710811952388875
551	-3.994474923876022	4.830089458351395
552	-3.998055507334377	4.8640282759478
553	-3.992054862120197	4.8341468254633835
554	-4.001979471817065	4.841911084385354
555	-3.9899138334084907	4.816773383898664
556	-3.992328470431049	4.918216867700307
557	-3.974810483629884	4.812901095934928
558	-3.9640547288193924	4.780698399523815
559	-3.9921209937480886	4.878205495331377
560	-3.9719877571937245	4.711991925722753
561	-3.9899715121804356	4.838559097988493
562	-3.9786484619100464	4.796463439073628
563	-3.9880976274019213	4.791428874306843
564	-3.997239930085692	4.840742378972259
565	-3.9891818242792505	4.813223981516701
566	-3.998509336841347	4.890352115054776
567	-3.9749761185192978	4.811702130239504
568	-3.9688937311129244	4.7865240642638565
569	-3.992515657474649	4.926155504634869
570	-3.978852604857125	4.75128025270588
571	-3.9682496986702973	4.7795917107090204
572	-3.959105552205572	4.725635769481554
573	-3.9643216170522955	4.677844280085742
574	-3.992973817800797	4.782367958235926
575	-3.9851055356434837	4.772440636070844
576	-3.971813437812724	4.835030415174899
577	-3.975402880996013	4.755289709606014
578	-3.995752729032332	4.784935287131119
579	-3.9895544801132647	4.908712231986226
580	-3.973379273432311	4.769840620358541
581	-3.9875361515156436	4.804075987846511
582	-3.995039482945097	4.87451595419991
583	-3.975619904428997	4.727850664077037
584	-3.958413173827809	4.688441173397834
585	-3.9903662966087188	4.812996424974596
586	-3.9867498314325136	4.890547833557497
587	-3.9815105987776542	4.839572969313331
588	-3.966668591727671	4.679031724986555
589	-3.9857801847302925	4.843823069687108
590	-3.971089344115115	4.7618530407190445
591	-3.9860746921639927	4.819615027231052
592	-3.979666679970553	4.744974904986079
593	-3.9677514335440875	4.755103414194338
594	-3.9661772391961354	4.7029712460618205
595	-4.005965078663497	4.847427141312028
596	-3.9762203768416633	4.7649339037411815
597	-3.9937350585671627	4.870699389778249
598	-3.988388229295268	4.799096369670095
599	-3.9886868213396482	4.9306984921972825
