	m	b
232	-2.4122957772244424	1.722419137430078
233	-2.4176463092637253	1.713990467355851
234	-2.4450976104903113	1.8653213925953016
235	-2.4225690349892868	1.823213874832692
236	-2.45265563058635	1.989604423434924
237	-2.4571871811906467	1.9592422896148884
238	-2.420145634342238	1.7912869720855988
239	-2.4356801400995485	1.8711232102094626
240	-2.4270365077212044	1.7956642834090744
241	-2.433741819049734	1.8538961796719977
242	-2.399588530998104	1.594812367240318
243	-2.4297056515096433	1.740250400974886
244	-2.4533046621538923	1.9027944977776587
245	-2.4152861343729533	1.754931526817951
246	-2.4486630159827043	1.963527058214116
247	-2.4320056207845875	1.8092934958244038
248	-2.444180328641771	1.899225069634273
249	-2.4625250756770773	1.98055347383208
250	-2.465606548689765	2.0338331457743046
251	-2.4511792524112623	1.9817662328606342
252	-2.4266310524938093	1.7681275718333516
253	-2.400749388354677	1.6133105036311393
254	-2.4272000617554723	1.836268348969211
255	-2.4380105600003366	1.8802450474091301
256	-2.439387371612732	1.862854006492767
257	-2.4378883679484686	1.820666020180787
258	-2.424527234079711	1.759686526197384
259	-2.4622106466087765	2.006723149482376
260	-2.448856974029321	1.9358060197783022
261	-2.4260325715158184	1.8395820283634574
262	-2.455308681835276	1.9443615406780772
263	-2.431606312034825	1.7993650141982653
264	-2.404440571583533	1.625760230238246
265	-2.4437592760843674	1.92881964023579
266	-2.4507443083036455	1.9089970171572885
267	-2.419695058605581	1.684490725760656
268	-2.419591735354156	1.6465406394133675
269	-2.45167581027856	1.9405341843326516
270	-2.4620354938582314	2.0488896877594884
271	-2.410047526578803	1.7102182268813644
272	-2.4676736275534945	2.0443151867051483
273	-2.4376008925297494	1.8710831759206172
274	-2.4185715176155727	1.692290035482412
275	-2.432462495314144	1.7832724909920306
276	-2.476203490971843	2.1437177254164723
277	-2.44111510964833	1.9105635088454027
278	-2.421729242640365	1.6296779831545436
279	-2.456982893190779	1.9602130622752596
280	-2.4388863904073923	1.8383474470366703
281	-2.4174342032771197	1.7512491863088648
282	-2.4557209746440987	1.94655379757694
283	-2.4412947875497575	1.914366853217126
284	-2.4081271467714944	1.6994760572304952
285	-2.4557048128646546	1.921537665132788
286	-2.4524659458983575	1.913653027346806
287	-2.4106654564284136	1.6890540600914592
288	-2.4155624462544876	1.6982389543868264
289	-2.4392271935158996	1.9087576832586775
290	-2.434755122832962	1.7762065695129456
291	-2.4041341741113156	1.6430140481833693
292	-2.4487566826549245	1.9705004076168715
293	-2.436758784222587	1.8789922577718774
294	-2.428669629052661	1.8258355508146218
295	-2.449795090956588	1.9078195936345579
296	-2.4083818407666864	1.6419501545696942
297	-2.4207176426136434	1.7507608794977616
298	-2.4420906787205996	1.8067531744696943
299	-2.4175223465437834	1.778220702424008
300	-2.4098932272754374	1.6489435878790717
301	-2.462686575193688	1.9937808580102674
302	-2.441160378464303	1.9002285869363773
303	-2.4460101142014725	1.8513435987616098
304	-2.4383218241194355	1.8846730748245277
305	-2.467813576035482	2.034075203762615
306	-2.416584318511264	1.7603156826498136
307	-2.4012991833475885	1.6371350297441483
308	-2.425453345923581	1.7793612307268711
309	-2.3835585892128925	1.5588112333290853
310	-2.433456313271319	1.8142781986418568
311	-2.4381063703614974	1.8352904376740282
312	-2.4406858430880867	1.9352857022291423
313	-2.4427194709188327	1.8929004364565658
314	-2.439034693571324	1.8952186653788947
315	-2.408580834115419	1.7629833371023638
316	-2.4358562370705505	1.834438728963675
317	-2.4455127473844356	1.911085428647735
318	-2.4427374995324738	1.8728302161387598
319	-2.413290529276981	1.7222676895686257
320	-2.472246620560342	1.9967147551235038
321	-2.4190905586851286	1.7760097576468716
322	-2.419566494670589	1.7958312943779444
323	-2.456371211851851	1.953784964691354
324	-2.4117779538375665	1.762537675074312
325	-2.4001547378801007	1.728087731555009
326	-2.425072038270499	1.7874326295744911
327	-2.42651032949156	1.818386579149739
328	-2.4379068123059144	1.851968429807878
329	-2.4108798603728774	1.6852356923437672
330	-2.4419818657500416	1.8640804887983247
331	-2.4206808738650953	1.7620669011945622
332	-2.4553618922761147	1.9335134600176471
333	-2.4578071577715352	1.9799445262064894
334	-2.4102047562127025	1.7629419419843895
335	-2.409684331728359	1.7707106535645034
336	-2.4289403650699013	1.8111825352439581
337	-2.437275195274507	1.9075889289846202
338	-2.42139361920658	1.7925038258080466
339	-2.437687972290235	1.8184567352297876
340	-2.4124842030287	1.7048174886284193
341	-2.424032057002949	1.8085759316125032
342	-2.4527426405964947	1.9565457710063807
343	-2.4491860178088776	1.9028594840121182
344	-2.4644167915432855	2.002565250518815
345	-2.4390019115505632	1.8708423100142964
346	-2.4456187173040567	1.8616304585252608
347	-2.455846136806636	2.0348315928164276
348	-2.4443694169507197	1.8998779939871564
349	-2.444000898246281	1.8622433850485542
350	-2.4002303730398737	1.6152482616131272
351	-2.4318452034324722	1.8034728778893312
352	-2.4495596164433318	1.9398363567383872
353	-2.437727661976863	1.831827013530675
354	-2.4555443614348906	1.9601817527168213
355	-2.4336522319777947	1.7981423418921882
356	-2.4372433734740078	1.8463736194604545
357	-2.4364066182094617	1.8689496235695655
358	-2.438431033574783	1.8113434241885558
359	-2.4346119893244103	1.7555528849626818
360	-2.3996425635193557	1.6251498757811835
361	-2.46158979788141	1.9260327852521941
362	-2.442140877597374	1.8739090883399097
363	-2.461027858394238	1.8918013183498614
364	-2.4239760706140365	1.8235118043274656
365	-2.429954849583472	1.7376837759663446
366	-2.403496850895237	1.688439432144305
367	-2.4394801301618405	1.9330853052584551
368	-2.443709777716737	1.841114643881702
369	-2.419772113242109	1.6934927463161837
370	-2.4326135036519885	1.7984747046640486
371	-2.4537057393520887	1.9210735624694306
372	-2.4406372262317344	1.8803540241695262
373	-2.433274189521458	1.787650657710975
374	-2.4344998091744174	1.8912891755992653
375	-2.4179536617874637	1.673813754085454
376	-2.398071922613531	1.6648311910115172
377	-2.431689116950822	1.8762356985870041
378	-2.44701413753422	1.8833570157266357
379	-2.4409129060210124	1.8528516626758125
380	-2.4173526764053475	1.7517542447575143
381	-2.453744031791637	1.916159094272854
382	-2.416034561955143	1.6858145701865
383	-2.4399848123524577	1.7977480276339572
384	-2.4257162278085995	1.7898787158683171
385	-2.4144006033736787	1.7668289029626838
386	-2.4016281489864864	1.670742147589399
387	-2.438288629460914	1.9016337235690706
388	-2.448021581665664	1.9291959544856896
389	-2.4266442872445992	1.7179494311767394
390	-2.431915587231723	1.85291899988455
391	-2.4259127704988623	1.7280531254311373
392	-2.4437984749772186	1.9372064404793616
393	-2.4239662292997455	1.7792626576753734
394	-2.3998705068501596	1.6344469293144837
395	-2.447256578372728	1.9387647923003715
396	-2.4020973767097495	1.717877172648566
397	-2.4585605521136134	1.9714326108997493
398	-2.4446394890984235	1.9062337066867878
399	-2.4048029556283423	1.6651767959035986
400	-2.4155233109063383	1.7945493193631301
401	-2.4373829181973035	1.8186217324340177
402	-2.4697356039416305	2.0259473056997663
403	-2.4179671117520884	1.7334589356072139
404	-2.4212041073760706	1.732152894148684
405	-2.4051302983183964	1.7185827404091039
406	-2.4168798358240755	1.8208813841241889
407	-2.4472151884574753	1.947585810732647
408	-2.4494902161614216	1.9206206048478627
409	-2.426550395456202	1.7803077087335848
410	-2.4331944739584976	1.8402199413391422
411	-2.451843830043918	2.0006658369149033
412	-2.469614101928682	2.0687295780930466
413	-2.432790599349204	1.7968986300545666
414	-2.4235923186661754	1.7529237150990131
415	-2.402600650454357	1.7110098743573494
416	-2.4273012519246198	1.874800898529959
417	-2.4278861382196024	1.7888318461961024
418	-2.458455076777168	1.958925000203123
419	-2.4209100081221213	1.7523161707789523
420	-2.46549699978778	2.0145068092182226
421	-2.4478441363726096	1.9077359891186956
422	-2.4559149907791635	1.971375025784852
423	-2.4124189357881978	1.7320619065929383
424	-2.4229798073329283	1.7650417448980922
425	-2.4303106657494076	1.8131255546402272
426	-2.3992829320754407	1.7100563259813928
427	-2.4196145120867607	1.696957946785376
428	-2.438035913756479	1.8466654075095916
429	-2.433125346913162	1.8311316697979423
430	-2.4455348257321767	1.964123325537849
431	-2.4428845670460486	1.8543059114951632
432	-2.4606444925325897	1.9980213262003934
433	-2.4196007528014505	1.7483850863532624
434	-2.4519004939388753	1.8605441301731125
435	-2.4475126067586093	1.8943499013480447
436	-2.4179142752791876	1.7458184302520938
437	-2.4224881360940858	1.7380225808291363
438	-2.4527625273880718	1.9304043616947355
439	-2.425893630750455	1.8554746516079061
440	-2.4536678077554677	1.9214961021221155
441	-2.464224811030116	2.05269177868996
442	-2.4468514308462375	1.8792457530346804
443	-2.4221897636037486	1.7946021033883706
444	-2.4658986294185654	1.9556465710748683
445	-2.4437298734673525	1.7873682667322242
446	-2.410121218853183	1.7788746669421218
447	-2.3974203418838322	1.5929027673382086
448	-2.4175739933117164	1.7277973471034338
449	-2.43725636763319	1.8650056716573842
450	-2.470857001218422	2.0151901092570657
451	-2.462512139060734	2.0375351977392837
452	-2.4388913563176486	1.7800509713913284
453	-2.411198329747709	1.7138406588295552
454	-2.4609423393019276	1.9553837506925154
455	-2.467446140208376	2.0494752097803373
456	-2.4160082068553512	1.7773095391863554
457	-2.425613966093271	1.750707777570097
458	-2.4423457532230537	1.8788732657459872
459	-2.4430604677315584	1.886803188131143
460	-2.425212688497162	1.77185945967438
461	-2.4442315457667863	1.9284431204119896
462	-2.4046565787069523	1.70648529414406
463	-2.4165192198201138	1.742393642383698
464	-2.4475451506575707	1.8944214073516246
465	-2.4377629462871337	1.8854282142358458
466	-2.429487782716277	1.8764732281482628
467	-2.414349394696405	1.7070892527093902
468	-2.446419795127998	1.9314755207121164
469	-2.4438392704925844	1.880528940856804
470	-2.4261585290565932	1.711052561683865
471	-2.424575516916346	1.7900285580521351
472	-2.4287650919169432	1.852704976377062
473	-2.454886776099459	2.0120072790606516
474	-2.386974009378882	1.5747188704554511
475	-2.428474148716037	1.8064851513751414
476	-2.4255250632000616	1.7664646798460253
477	-2.4218878713920633	1.7229958870239104
478	-2.4506755421703748	1.9696053947738796
479	-2.444865187123445	1.8562134318954044
480	-2.409102130406721	1.6599972518779649
481	-2.4368921409369957	1.8884072870016988
482	-2.389489794570861	1.5517530490765679
483	-2.4524066938959637	1.9795788748359744
484	-2.391646271675064	1.6021608412961044
485	-2.4285855158263763	1.8361137002579233
486	-2.434768399369805	1.7880770569585134
487	-2.449891029451084	1.8994758079285021
488	-2.4461694105940985	1.9287972319302542
489	-2.4672896556404598	2.002149670079369
490	-2.462266293350593	2.014043961368865
491	-2.446658756597539	1.9939025227341265
492	-2.404330875829064	1.6672716231193154
493	-2.435713055252872	1.9007120275822615
494	-2.412359734525173	1.7376492045634748
495	-2.3879926420070876	1.5104445770299475
496	-2.411845242387938	1.5948508828627497
497	-2.4655685651332906	1.986714309712993
498	-2.409856536469647	1.6303593950532744
499	-2.4347701474634795	1.8352967181422266
500	-2.4570605376457326	1.9266977857050613
501	-2.4024789361646377	1.560517313578805
502	-2.444244333973323	1.9539515251352781
503	-2.4528035909157944	2.0157697052055905
504	-2.417596532334379	1.773524822297107
505	-2.412317851806501	1.6588523840689369
506	-2.4273772165687477	1.7164183543407419
507	-2.4646334087143345	1.9622624527581065
508	-2.4275344117724806	1.6899680465763867
509	-2.422939887967765	1.7503152637071353
510	-2.442686877462134	1.8572402386081577
511	-2.451666170157398	1.9942080039004113
512	-2.4526222254323304	1.938950358301533
513	-2.427322385135485	1.7905515127764513
514	-2.435318561274362	1.8098717849355719
515	-2.463162385306902	1.9625998358248022
516	-2.435919468085301	1.7791218816933403
517	-2.4429132872531074	1.8833886770747637
518	-2.4143120387023296	1.7283134281726862
519	-2.4339821931922088	1.7955793250196308
520	-2.4510653324105185	1.9275769218929373
521	-2.438182010461951	1.9227803129002408
522	-2.4755438608205456	2.081851779630111
523	-2.4064705819345478	1.679461150500356
524	-2.410928264192598	1.6505898219384532
525	-2.455475825011491	1.921883159499641
526	-2.4453000171394104	1.8976003785285351
527	-2.4299847859936534	1.796330502023448
528	-2.437453826558367	1.8191029419373514
529	-2.4344155911206746	1.8430694254275208
530	-2.44635480791115	1.9098410232071235
531	-2.419473689467497	1.7743943993257527
532	-2.451104441081451	1.9239237741195367
533	-2.4211003396392665	1.8004021290494157
534	-2.3979555574990714	1.579382456971576
535	-2.4516328686767124	1.8750362362471509
536	-2.4459640818144313	1.904403517468113
537	-2.4028446800685637	1.6707995836075633
538	-2.443833739635271	1.8873366903052766
539	-2.452558264014488	1.9403500539778082
540	-2.430880319883911	1.7995239853699587
541	-2.417697818711935	1.7823808582981222
542	-2.439428244897132	1.9016117318273174
543	-2.421386302138651	1.7112658224848012
544	-2.435152399088462	1.8274028610024968
545	-2.4406519354257674	1.8537470430216318
546	-2.4447601879557386	1.9242567798175096
547	-2.4203507492345175	1.8218876724270197
548	-2.4372460706803776	1.8793552621784375
549	-2.467540940638122	2.04000493547105
550	-2.4447821835998425	1.9496210782545693
551	-2.429169679352568	1.783589190737348
552	-2.4351516166486493	1.8766813443776862
553	-2.4046134475415046	1.5794335555914558
554	-2.4192056272234335	1.7517770485937387
555	-2.4460383097947886	1.8807228261155542
556	-2.4414260965555057	1.8028115592038352
557	-2.441844709639165	1.922149796812475
558	-2.4626595500569293	2.0138487150938724
559	-2.4529064556923665	1.9064253124751038
560	-2.43478777533103	1.8996766156556055
561	-2.419994062087655	1.7329254185779714
562	-2.43270851635969	1.8361987335049714
563	-2.4150169603404823	1.765351459017166
564	-2.4454165227131752	1.8573652202098523
565	-2.4372871932415667	1.8698084463470672
566	-2.4364666283787217	1.7999235313232587
567	-2.47719839931668	2.060710011279351
568	-2.452713346710406	1.8938759039271948
569	-2.4470528982198343	1.8785045719644486
570	-2.432954075089507	1.878773232933965
571	-2.4366858361770505	1.8286470976101425
572	-2.4372392457239958	1.9091111295835173
573	-2.421451054045716	1.7875735579891965
574	-2.441290046384341	1.8419768732370234
575	-2.431649540876711	1.8512243417543826
576	-2.4159857007187537	1.7240227290386476
577	-2.448409167915311	1.9299803877856128
578	-2.449460336539492	1.904988867392279
579	-2.4258452559165264	1.6928333792570447
580	-2.4658050151813633	1.9905596571760131
581	-2.444039199621278	1.8981035941248847
582	-2.427921268222095	1.8856299530881184
583	-2.45343291566203	1.9776578479947937
584	-2.4267935458939633	1.7044101221575307
585	-2.4176607849042617	1.7882819404423707
586	-2.423239121818043	1.7650333495657244
587	-2.4443785690272	1.9205034542157766
588	-2.4436018705874445	1.8591689195269014
589	-2.4320862868310704	1.7714747909550062
590	-2.4414976561335564	1.9109525955018467
591	-2.450074787862751	1.8800213842002367
592	-2.4166198596289408	1.7411021642826512
593	-2.4474237814268043	1.9727916587887477
594	-2.45433009506468	1.9695531983472052
595	-2.4131446026341945	1.7149325404564757
596	-2.4152850042658844	1.6778625269762977
597	-2.4508420266457116	1.960379113243384
598	-2.4197716956612156	1.6998991770981282
599	-2.4465648216162372	1.895588025674966
