	m	b
124	-4.505460523861368	1.9384599969944947
125	-4.4928293779662285	1.808075784079995
126	-4.473298113886619	1.8459221929827698
127	-4.44510697258665	1.6078080768482934
128	-4.474987581227802	1.7168973881389322
129	-4.498278542645508	1.9676419525622215
130	-4.4754728074999734	1.7935748217377439
131	-4.4755973104834945	1.8384768230374617
132	-4.4960713257500355	1.8330851182275443
133	-4.504925045308311	1.9443092200893823
134	-4.47291455262618	1.6868399114557848
135	-4.489385531865195	1.8072946485994126
136	-4.463253167365776	1.7055520773635142
137	-4.45157994836783	1.5531644637049806
138	-4.480978825651433	1.8771884819398457
139	-4.47663591203348	1.7862453124408662
140	-4.447364604223301	1.5823044529795314
141	-4.4519911383828985	1.6545989102334429
142	-4.460784609533868	1.6850829206817195
143	-4.484478898486232	1.8377911997377923
144	-4.464236698374897	1.5801219815625425
145	-4.483221503866843	1.8264441592937979
146	-4.462141040326289	1.7617519738117318
147	-4.453734229428805	1.5829912272550326
148	-4.470223536047358	1.7655829783893995
149	-4.464596535422808	1.7275886227078505
150	-4.480098226206678	1.6499769021585884
151	-4.457395092966898	1.6662423223584137
152	-4.462872509471978	1.7153615858076297
153	-4.489679887538774	1.8821630835809213
154	-4.456903009090601	1.6856100424427043
155	-4.4461855013579505	1.6051296505058783
156	-4.459794317479554	1.7158531928777268
157	-4.446784916284024	1.630906796821201
158	-4.458577072114142	1.6911816173981598
159	-4.489097646585126	1.8809586625938894
160	-4.459216782740723	1.5858535474189832
161	-4.445272250669423	1.6096396447411208
162	-4.4517382216366395	1.595864552331115
163	-4.43997625124467	1.5158746525629807
164	-4.4781012569391905	1.8343662769984153
165	-4.443457656273117	1.5441094248820546
166	-4.468010423511739	1.7217130244632433
167	-4.460435024551524	1.709478011595253
168	-4.439737427202339	1.5523436636804402
169	-4.4742446347217655	1.742781762439423
170	-4.469431382236318	1.686936534595087
171	-4.464582630022462	1.70008941207071
172	-4.445170852631954	1.5971025562778711
173	-4.464598803693941	1.7874456345154344
174	-4.49790333974677	1.8800724327266671
175	-4.477233161542659	1.8208737125169108
176	-4.499024748449231	1.8748317396312821
177	-4.465544127035384	1.731461696188829
178	-4.477363762681179	1.7621749366263966
179	-4.479579635112371	1.7604982552254094
180	-4.460095762187771	1.634362228120165
181	-4.456558498507422	1.6435893716601016
182	-4.468301809752223	1.73176466015352
183	-4.460437602138484	1.7129372566803105
184	-4.47312476495205	1.668454835788265
185	-4.4854617493283016	1.8428348741323093
186	-4.476572381860005	1.8474321449494477
187	-4.456302692443551	1.7146602919836829
188	-4.497804412727538	1.936656640232681
189	-4.468890237225204	1.6992788350913153
190	-4.4452478843260455	1.5888656458789192
191	-4.4787758184894075	1.7499718122326822
192	-4.457353547039492	1.7060412561501932
193	-4.461981875160741	1.713438338150525
194	-4.487716846575547	1.8182517926364234
195	-4.472969588516019	1.779285377618328
196	-4.4617666898420385	1.6609972040822845
197	-4.478532976279074	1.8434149384131728
198	-4.4561439286028115	1.6424261090970622
199	-4.455029586511858	1.6319642883380743
200	-4.4929598591040065	1.8111592251459812
201	-4.492926232317999	1.7698488872169182
202	-4.451258867722315	1.6243624060833068
203	-4.478207489620718	1.7598087789443928
204	-4.4845739591330895	1.8103288189874933
205	-4.462933827343159	1.7086566833188324
206	-4.493860269799341	1.8051992343130343
207	-4.48767405086696	1.7875667329528437
208	-4.436669542972089	1.4457561488800084
209	-4.450297590575336	1.566267795744688
210	-4.467820163136149	1.727725512346426
211	-4.474394057538515	1.7387051225622425
212	-4.451257648823579	1.5583168631859108
213	-4.475429100861854	1.6538794229291207
214	-4.473717196708105	1.7699567883535117
215	-4.443999738527845	1.6093417895452113
216	-4.466270363046338	1.7589251976664773
217	-4.483628912010731	1.7457575008384905
218	-4.443823401069078	1.5238871921745563
219	-4.437093308586447	1.4640449038190493
220	-4.474083160862855	1.7529194004467175
221	-4.490415577635388	1.913291512035926
222	-4.463385928973934	1.6529507915668353
223	-4.4581781641696265	1.638264023957864
224	-4.480449968848755	1.777992058092463
225	-4.435395619822052	1.5682955938382233
226	-4.498638557293671	1.950456924207301
227	-4.477269487434265	1.765517669220379
228	-4.4436151962702	1.5246008848894372
229	-4.468206694594861	1.7727910204264694
230	-4.496441422570535	1.8432776988144723
231	-4.474032882309145	1.8349666408650385
232	-4.475544624331732	1.7982192897574218
233	-4.48024399328088	1.763680804568609
234	-4.47247817232532	1.7745476230095323
235	-4.451347038782201	1.5982410994329033
236	-4.490732776873975	1.8867549290349408
237	-4.479051067772652	1.813763328525573
238	-4.457936125105835	1.647013371434775
239	-4.495418576513557	1.9257854193656447
240	-4.481624005500943	1.8154815497382277
241	-4.472705593245624	1.8066671481502574
242	-4.462620352436462	1.6944696436928317
243	-4.474605417140122	1.7441567690600757
244	-4.46974711684232	1.715885253143066
245	-4.4635900966688205	1.5952077584777764
246	-4.464520065322443	1.7238587410633817
247	-4.4510571342794405	1.5979862511342315
248	-4.452161076995092	1.6288003358367236
249	-4.506056502682017	1.9906619021332246
250	-4.493270582607428	1.7386996861720039
251	-4.471470314604677	1.733114053879748
252	-4.4816731202021325	1.7352734860061374
253	-4.4594140237753255	1.6780958231585625
254	-4.468919051970788	1.6927611778940603
255	-4.4445656142418	1.6082605396504008
256	-4.4455049116688725	1.559788340487322
257	-4.4552414662277595	1.5567169459788286
258	-4.465470446188846	1.7379966483905998
259	-4.490138757675446	1.8061281034559542
260	-4.488883853754649	1.7400336051709187
261	-4.481364640062151	1.8041235134443014
262	-4.475377098785643	1.69897722913308
263	-4.4787155767521964	1.8138838216945044
264	-4.440664214447693	1.5441057540705392
265	-4.445652771380892	1.5431867563396227
266	-4.474535946665023	1.7247096250743923
267	-4.454109239110456	1.5917120405062284
268	-4.461572423861009	1.711352734116754
269	-4.4717977423938455	1.789677872545969
270	-4.478217644675027	1.7347893655113507
271	-4.471936310710957	1.7562222239772682
272	-4.481664912908996	1.695529574856903
273	-4.485574754996456	1.799843247155309
274	-4.457734851520742	1.655541970956838
275	-4.468108852655364	1.673697742869659
276	-4.483146409496254	1.7954330751213174
277	-4.475706808757589	1.6697357165165834
278	-4.460571548169937	1.6455211751820782
279	-4.473370958579234	1.720400541306852
280	-4.464565834413005	1.6234352194596937
281	-4.475890646118764	1.7608472752133513
282	-4.473101547806748	1.679920682742215
283	-4.482257043171502	1.7716020027190296
284	-4.449075831909115	1.5939077153425911
285	-4.487194839543051	1.8332344204287927
286	-4.465522687947042	1.6780314468179707
287	-4.484188618671651	1.7776621089088782
288	-4.461878661939738	1.6606559249068242
289	-4.462990929750548	1.627592829904176
290	-4.475104535373718	1.6411522721295708
291	-4.482100990006138	1.8674416356173955
292	-4.465919494973387	1.705196337693788
293	-4.509280490130787	1.9775136289939603
294	-4.467208398828066	1.6793413270211077
295	-4.468189834598416	1.784175385450646
296	-4.458537920767215	1.6082578789194284
297	-4.494666825317309	1.85237667496857
298	-4.452224622787441	1.6470523261780128
299	-4.476139697129864	1.7196387057642732
300	-4.476889109128298	1.7463964250714585
301	-4.48622320509495	1.8728880008603594
302	-4.480403662212083	1.8206670996598138
303	-4.486147166746363	1.8178345500604436
304	-4.475389336530982	1.7608600837767976
305	-4.457907566280087	1.7039940849493715
306	-4.43749608117611	1.484662795640498
307	-4.447077430361925	1.5500393827345553
308	-4.482191180743664	1.8421227146483992
309	-4.473276538360897	1.7665877116937585
310	-4.473223563522313	1.7191271507455632
311	-4.475947184274135	1.748042764161319
312	-4.441795008064758	1.5116055379118691
313	-4.487040384134553	1.8300134021488388
314	-4.451630504159879	1.640185878925168
315	-4.436746517229493	1.50942616011676
316	-4.446874303251175	1.5445026337753018
317	-4.485825410080772	1.923615155991288
318	-4.472008361040148	1.7793262529860265
319	-4.457451645843986	1.6652570659789132
320	-4.474999412783908	1.743804874884324
321	-4.4619268251128315	1.6521217654265983
322	-4.445273412299886	1.5722834614688364
323	-4.470324794704353	1.7046130662264651
324	-4.437002030894913	1.4666746390955168
325	-4.491541243900708	1.880042572652938
326	-4.459866931624685	1.5791900969250416
327	-4.485283555973855	1.8779921024158501
328	-4.4476920133638	1.6119444135015897
329	-4.46748233024011	1.691324723656359
330	-4.493825691909122	1.825061579022861
331	-4.461614785025072	1.6424586423502747
332	-4.46149611474713	1.7031966222981887
333	-4.466092330924841	1.6522119225537075
334	-4.445719359058017	1.5114235425455274
335	-4.492307880378217	1.862879603360266
336	-4.491086774232398	1.7941603490191314
337	-4.486264538247256	1.8577243650822086
338	-4.455956263916858	1.6870426282490631
339	-4.49233879565169	1.896105098432085
340	-4.481757197170582	1.748305806498876
341	-4.46660786151494	1.6471761871133792
342	-4.446903398274239	1.6568547875767652
343	-4.4860040766580775	1.787577046167107
344	-4.4560549350434355	1.6018745233307121
345	-4.480918378059422	1.7919698136886273
346	-4.4572259385412005	1.5974522924182728
347	-4.490541338927379	1.8262267795807414
348	-4.446000228345975	1.6106360814300693
349	-4.464658301358123	1.7008502287429534
350	-4.462635938766467	1.6209055396724228
351	-4.465318733806819	1.6678118406498332
352	-4.453584924310943	1.70220776524147
353	-4.460083022135873	1.6836482137108486
354	-4.47213609642044	1.7036855919247302
355	-4.471500744460665	1.7612012769659529
356	-4.4724827287646045	1.6563391855869054
357	-4.486321845858042	1.7568610600307077
358	-4.451564431416426	1.5936042446314567
359	-4.466797356978981	1.6647326288889388
360	-4.45605207941668	1.6210718022734774
361	-4.474786585420892	1.766254238548656
362	-4.4597051207966985	1.7237538722988257
363	-4.486105855214853	1.7880266173913777
364	-4.461496608942746	1.6628990251939642
365	-4.469787023450618	1.750490349415152
366	-4.483876691667744	1.7451818445635876
367	-4.484181330015162	1.7149044256325139
368	-4.466552472992165	1.690741623375671
369	-4.4615381326536845	1.6395821334348561
370	-4.471002941168266	1.7186682449866295
371	-4.466611552692595	1.7257501352029259
372	-4.470104295778135	1.7418499722693417
373	-4.473315245272507	1.71749221709204
374	-4.443941538666022	1.6205762813728377
375	-4.46912819513628	1.8233240341393309
376	-4.4927877962562	1.7412451313727313
377	-4.474566023374391	1.6870548580515579
378	-4.4853370923414095	1.7950386410391526
379	-4.473979001851189	1.6883983865522394
380	-4.4522361166265485	1.6288107982388507
381	-4.484218959407618	1.798840934488346
382	-4.456933583899497	1.7442006609151557
383	-4.486758664364316	1.8924188639781938
384	-4.454309462498794	1.6631863341259612
385	-4.493469654814593	1.804279412019185
386	-4.4870308645996335	1.785121142455613
387	-4.474943385757755	1.7725369153915114
388	-4.484791269592857	1.7702995193908326
389	-4.446961835930509	1.6051076316764044
390	-4.468049402064835	1.7271936941230992
391	-4.488038375016721	1.6971724537743589
392	-4.474450780450864	1.7709470145574653
393	-4.47832332473697	1.8001227627844745
394	-4.46459365071499	1.6452641233034577
395	-4.4825804737843455	1.7817458295113902
396	-4.475786861637598	1.6730932248068044
397	-4.474614999865348	1.8111150584037747
398	-4.477730090803911	1.737471745198953
399	-4.473244271550468	1.6705353774593887
400	-4.445847698957653	1.6311460991018103
401	-4.468163584718417	1.7384128515641302
402	-4.484720428958595	1.780459483560865
403	-4.488636070024108	1.843852047517444
404	-4.443004348523275	1.6374907514221428
405	-4.484840138674726	1.7873168931878627
406	-4.48027420321111	1.7904921261658957
407	-4.470472187895958	1.7697140882665998
408	-4.472428590766914	1.6842956863704375
409	-4.469421182120984	1.6586929779058213
410	-4.471756521513026	1.6593388701498533
411	-4.480620251443579	1.797731366064252
412	-4.440052930448429	1.57026154627255
413	-4.481698546587155	1.8709788358144828
414	-4.438005346857344	1.595919275441057
415	-4.489803379098546	1.8058316302145583
416	-4.468234855036592	1.6671175381350736
417	-4.472584247771593	1.772724834524897
418	-4.481691723774325	1.8193083589360033
419	-4.467995328448304	1.6359098483753507
420	-4.46601348850303	1.7766908588829595
421	-4.479662206004115	1.7555830848311387
422	-4.43710941072256	1.50919410371478
423	-4.480450189501681	1.8313261716333338
424	-4.442737104256258	1.5416258806345382
425	-4.451393695182253	1.622092457528316
426	-4.4742874993501625	1.6429063468364649
427	-4.485592379690342	1.8539021516532332
428	-4.441968312027152	1.6143997457006296
429	-4.458540285536206	1.6542423797591923
430	-4.470982867291447	1.784865608733117
431	-4.47190053573307	1.6288318456961781
432	-4.463642073475861	1.7299214745572042
433	-4.502626314966508	1.8859275585411313
434	-4.461207260240949	1.6399149968431428
435	-4.454890061895858	1.5992172204350625
436	-4.475989802584643	1.6221198909351384
437	-4.498989887471998	1.9053342360941823
438	-4.436582113885335	1.5333461542541413
439	-4.443454025278577	1.576585263211376
440	-4.481036162781614	1.8187238937211354
441	-4.484752619113351	1.856930855574268
442	-4.458530501524184	1.692333102027257
443	-4.474288245167138	1.7164933469533998
444	-4.4515805622240086	1.6354485672440027
445	-4.4694946034319845	1.7812019187530095
446	-4.466475467450111	1.6399366707989738
447	-4.4842790730561335	1.8512767344669907
448	-4.461323762300156	1.7098404586832552
449	-4.44943996390222	1.651144004922758
450	-4.491734309935727	1.7373206755869193
451	-4.504746600479637	1.9558655853359952
452	-4.491699455604024	1.8829324359888078
453	-4.46649187599016	1.652900849374042
454	-4.456216820912711	1.6476109241249652
455	-4.480966813688748	1.8807261875893821
456	-4.449046019249376	1.6402810598897644
457	-4.463806456968225	1.669926480046034
458	-4.472121998492041	1.7859224704223253
459	-4.461060038829175	1.680965566524721
460	-4.472921963887814	1.743637746878441
461	-4.472690562720421	1.7159566767621497
462	-4.483022799761052	1.8092770819529034
463	-4.500153054057944	1.8097889372654685
464	-4.4396791156728685	1.5342726839994458
465	-4.464630988486567	1.7472743812739058
466	-4.486093749557909	1.8240049926972672
467	-4.4614485232579675	1.6077321208548874
468	-4.475960019456318	1.7886730008146055
469	-4.4749355688859875	1.7609482782538306
470	-4.4556594963163105	1.6538850073876983
471	-4.454505746344794	1.5669323535661126
472	-4.467258632129788	1.6669627531672428
473	-4.483602076429211	1.8111959440878405
474	-4.451107012075974	1.636179533718942
475	-4.468373167204728	1.7715591015355383
476	-4.471746176235987	1.7990424625594896
477	-4.473035259068081	1.6736612278631584
478	-4.478849497215915	1.746282194850159
479	-4.46724899243625	1.7398041118848937
480	-4.448181865035991	1.58558271810488
481	-4.47201602485995	1.6902675273035546
482	-4.445680802871337	1.5499294702936368
483	-4.491135330658352	1.9025292554129427
484	-4.467463115563361	1.6798920844370193
485	-4.459670387367387	1.6988591364335481
486	-4.485169825649839	1.8618734030324477
487	-4.471167571944692	1.689793381611543
488	-4.475761967538309	1.8130165889986347
489	-4.47667046194989	1.8135129148950226
490	-4.451908631602912	1.6404106288872984
491	-4.482501619546965	1.7974489512155678
492	-4.4636853698286085	1.683197023109754
493	-4.455814285310216	1.6109032828032979
494	-4.483584615879243	1.902975442612214
495	-4.463007774970283	1.666551116256025
496	-4.48629595714743	1.8860591548569496
497	-4.459555113436494	1.717395762778977
498	-4.473693983654553	1.7708132323240353
499	-4.463048860245818	1.7257968056973525
500	-4.462018147447886	1.6944459596976944
501	-4.476187987809544	1.7776292848041162
502	-4.471257306217948	1.7051654074268596
503	-4.448345112749664	1.6155837389153138
504	-4.492576770125228	1.8562491061109636
505	-4.458773479267593	1.6407244800469765
506	-4.472312900222926	1.6904520190455525
507	-4.451899398428848	1.669287304346126
508	-4.457431309239154	1.709961627899165
509	-4.46432362126013	1.7943454763254465
510	-4.478920237604376	1.7772579166450044
511	-4.48029013051729	1.795046766491163
512	-4.461222698946223	1.5802656735310652
513	-4.451068567250545	1.6222066670980169
514	-4.495336295353935	1.8271033177669755
515	-4.442607979099934	1.58947409716394
516	-4.46474232224173	1.7104984805579406
517	-4.4665852825775	1.6692571642849032
518	-4.463147257424676	1.6835916602117795
519	-4.47607677545355	1.8357954635311842
520	-4.465820770583714	1.6709714037614143
521	-4.4971133725118655	1.8638735164389875
522	-4.466044314750865	1.6271256631810784
523	-4.453342998623012	1.6726479019856613
524	-4.490821189949181	1.8857345819368665
525	-4.466954222546769	1.7410403221041095
526	-4.441703271354732	1.4911633893068656
527	-4.49337995998764	1.848494853422082
528	-4.439237591534782	1.5397415936311107
529	-4.481142925759405	1.812973918683053
530	-4.454962926059484	1.5470202905283865
531	-4.476300645772813	1.7427895920134164
532	-4.464546053331421	1.6920663330037555
533	-4.475063023032828	1.7501181506259489
534	-4.496584164093877	1.9201606205755228
535	-4.450595331998384	1.6844543606148308
536	-4.4689532512548	1.6869813095751394
537	-4.453877866567184	1.6693711306788859
538	-4.465334585062872	1.795697606253456
539	-4.501139059005943	2.0222022256830665
540	-4.459308313732164	1.6339827832305946
541	-4.495385430608226	1.8340078266369324
542	-4.4670449667670535	1.6916256854410623
543	-4.470749025944904	1.7031740669656887
544	-4.465645313790537	1.7029939489024954
545	-4.476463273121746	1.7557526524774187
546	-4.463741641872993	1.6145565301063398
547	-4.474140957946197	1.7481190604209376
548	-4.459791606899458	1.7703047679233979
549	-4.478442736782242	1.8251675715556042
550	-4.43069734897226	1.548433630293764
551	-4.47533573139409	1.723259244234752
552	-4.468396113712299	1.6332606537745338
553	-4.478441987667045	1.7771186244581214
554	-4.471828059922585	1.6955993871465052
555	-4.476893951863111	1.7249196258323543
556	-4.4538402492422415	1.6122288683808983
557	-4.49121130540929	1.8094005995894507
558	-4.452061289049507	1.61993993842551
559	-4.470731869453884	1.7491587379115312
560	-4.448468277435743	1.6057689075014603
561	-4.4635714339738595	1.7253659582360457
562	-4.478559429848654	1.6789467947065229
563	-4.482334927138992	1.7637516230832249
564	-4.463194480626982	1.6797191241183909
565	-4.4707970527326975	1.7279666876068596
566	-4.451261608026246	1.6416152865341698
567	-4.46764050992199	1.6503506938516728
568	-4.466234536151451	1.7111314445156491
569	-4.465979369686064	1.7538371353222162
570	-4.4529860134186166	1.5847040689633627
571	-4.469185710271118	1.6864411619887418
572	-4.464021438434379	1.6220668600111927
573	-4.472732167117295	1.7101735062890027
574	-4.514570090854188	1.9877696103473852
575	-4.479260537899545	1.7883644762066366
576	-4.4212570079738605	1.4879653146521068
577	-4.477700538354848	1.7138299494727307
578	-4.472023678601834	1.8193226750831102
579	-4.476311421560899	1.808268679936545
580	-4.478394087846592	1.6755348125719323
581	-4.453778528214342	1.6696340127515823
582	-4.452483982410197	1.6179115566306188
583	-4.461952452841437	1.63759997518418
584	-4.4763667324265555	1.7098787343867505
585	-4.486087692692534	1.7629271189261104
586	-4.441491863492598	1.659511801209363
587	-4.473165289049746	1.6746052797972875
588	-4.473140401259333	1.7707174721900878
589	-4.492119902803957	1.7703926056029322
590	-4.444891561451655	1.5570922043071482
591	-4.491931943262909	1.8791411859107545
592	-4.454072160609857	1.605235033781696
593	-4.4230786019276165	1.4092004474787276
594	-4.452095931158573	1.6619687222454678
595	-4.483012177441128	1.7715663356242695
596	-4.461643689625647	1.769224804959684
597	-4.444273917693658	1.5482777240166332
598	-4.491931089215505	1.912670370312783
599	-4.491986234945744	1.8087369405561193
