	m	b
278	-4.984618768958866	2.1498630448197273
279	-4.8821850206439725	1.805688796248344
280	-4.948653077511885	2.2109634577258466
281	-4.955499448061138	2.132932832112241
282	-4.939094310572556	2.1608324579867846
283	-4.934318348089136	2.0288624597259592
284	-4.934724165892933	2.0774590075318207
285	-4.91856776603961	2.0198986692356646
286	-4.929670473200264	2.087996801210791
287	-4.917303387420331	2.056749115007793
288	-4.933820268035696	1.9919213953789268
289	-4.904047125221904	1.8757175260345296
290	-4.983680712193752	2.315093573187986
291	-4.942116297603133	2.053570180285818
292	-4.942359205255922	2.2011507477557597
293	-4.9116901853512225	1.9066440843313641
294	-4.92538966396028	2.045682364345218
295	-4.943247041539876	2.1747234345448607
296	-4.972134993127234	2.1603408255269856
297	-4.944227098388701	2.1346764564396428
298	-4.932598449358908	1.9686766155226538
299	-4.956707799327119	2.1104793777615476
300	-4.910820081994835	2.041144624357685
301	-4.938957151702934	2.0233227790745456
302	-4.9484733702955195	2.169857415416331
303	-4.959599501685775	2.094570475011104
304	-4.9395128663779415	2.1197222173685817
305	-4.947258229872879	2.079640074829089
306	-4.94185064725515	2.0788852770045296
307	-4.928614256536233	2.00773630932222
308	-4.9348554908717235	2.1067192719485157
309	-4.924761177083759	1.9913554010901184
310	-4.889584944762835	1.9390550281178012
311	-4.905737095692655	1.9082120901668136
312	-4.941202472967879	2.0792193505165164
313	-4.915493717519524	1.9718819602374773
314	-4.94424057391507	2.0925917252940556
315	-4.960146180661225	2.081167119879025
316	-4.922749312219425	2.0130206560800525
317	-4.965274932515618	2.103794848733142
318	-4.907573245809618	1.8699434551142393
319	-4.896618499540703	1.84356302396289
320	-4.927752624121145	2.107603702577527
321	-4.917340592120792	1.8810668035858324
322	-4.90725116537517	1.9049385086959498
323	-4.927594063397602	2.0407561506888237
324	-4.938707899092478	2.0948083929552563
325	-4.927220428051968	1.9369048795206516
326	-4.927903341816661	2.1094980933844982
327	-4.946685992003592	2.125970644993348
328	-4.925323718173129	1.9859661874659333
329	-4.891761857210485	1.9119614475222664
330	-4.921794433172476	2.0627150715400475
331	-4.903436694321371	1.9388244087770559
332	-4.92743764378981	2.048497522730417
333	-4.951339096521341	2.1539450745238216
334	-4.93022316005472	1.9934150442245453
335	-4.922759969775331	2.0541773325538615
336	-4.931243450063537	2.058154699162516
337	-4.942522126618432	2.115827487651068
338	-4.933072087582514	2.017116456834106
339	-4.940297491522242	1.994369766654383
340	-4.928765960609614	2.1229073767573765
341	-4.943634567197811	2.0479566584931614
342	-4.947925692693371	2.1835530383479513
343	-4.9581097633408335	2.027085330473658
344	-4.918609792965942	2.0289415784797975
345	-4.939561127891085	2.058254638915057
346	-4.904833824553193	2.0440261998095406
347	-4.9625276515485695	2.2173588476540527
348	-4.921569970184893	2.0250472489273865
349	-4.9389606840791345	2.0667667743743956
350	-4.945641250153737	2.151433916148696
351	-4.950743364885877	2.125081161026751
352	-4.956537363540801	2.1973919194554634
353	-4.932408241643306	2.0981245693441926
354	-4.93985321233391	2.0978105597636194
355	-4.94687430641197	2.020176644709817
356	-4.935420936625505	2.073944927437729
357	-4.965047236237623	2.117813096616408
358	-4.922099683781747	2.0025910239985234
359	-4.902203239561968	2.009244747154092
360	-4.945783492140414	2.1312500886900105
361	-4.937413861642842	2.069750653253737
362	-4.966317816086746	2.1813172380302035
363	-4.944213507908721	2.1297430791924064
364	-4.952843594853588	2.245069446378903
365	-4.918631116481102	1.9447125965644758
366	-4.928753206753526	2.044027448236356
367	-4.956469993266301	2.082630530147691
368	-4.8975483976208185	1.9950043481484823
369	-4.9352216535468525	1.9601913556379316
370	-4.904139677721298	1.9996957399987727
371	-4.9331151098587345	2.069406333389467
372	-4.97932309115845	2.262737507971303
373	-4.922587718025522	2.084206691383106
374	-4.947940624245995	2.156812107086379
375	-4.946584827063163	2.1274537193469727
376	-4.963475665388294	2.156046509394747
377	-4.927504345827773	2.061922752686301
378	-4.917089899419031	2.110949683790633
379	-4.939491487643233	2.0273291037555112
380	-4.913135633559202	2.021891835471069
381	-4.9220415625176175	2.0725754955352644
382	-4.955860073731023	2.148751924858385
383	-4.957016004113037	2.0936895732675165
384	-4.9291945524129535	2.0715598824036143
385	-4.943241582128551	2.1106798288125015
386	-4.945845285083102	2.0649155209424306
387	-4.934546949443804	2.0370970421452346
388	-4.918118987677958	2.0653527936828424
389	-4.905504584093983	2.0084331637481396
390	-4.94225410635895	2.104219378835051
391	-4.937082408874535	2.130997127992291
392	-4.941440095369228	2.1266225781058927
393	-4.935334101792882	2.081473228144306
394	-4.930994915040963	2.062795155872352
395	-4.912941402757401	1.904028504415169
396	-4.939903931521201	2.0431727827691897
397	-4.910724091457532	1.953323118715258
398	-4.9297050672635185	1.946429670689492
399	-4.953615999490464	2.08860923687417
400	-4.943861876929411	2.1054012300374776
401	-4.9370246176650925	2.0555281579185154
402	-4.898405796527287	1.9381800418236348
403	-4.959135334037113	2.101949273616534
404	-4.921732046768423	2.046851821809245
405	-4.914970379933231	1.963618848296812
406	-4.954748620117859	1.9827695383536634
407	-4.9311444075536395	1.9545706415661643
408	-4.936293888035979	2.046477921275674
409	-4.938851812231572	2.119076406858144
410	-4.946744911157909	2.11992344967896
411	-4.96928420476099	2.189982598803452
412	-4.926057125471839	2.006064561984357
413	-4.9566480017215415	2.112807271673765
414	-4.931788541111982	2.094368776177764
415	-4.89339488305846	1.9481407750579873
416	-4.92528068260516	1.9583481087519645
417	-4.939800159256769	2.039983248756901
418	-4.938293247626345	2.1080744983493562
419	-4.929512692918467	2.076683055453452
420	-4.891106409367516	1.8508909854656486
421	-4.954513267829863	2.1032715609649646
422	-4.907415621564214	1.937849471695901
423	-4.946379910613766	2.0676795463043907
424	-4.94957845425393	2.1204531761947347
425	-4.919151007394728	1.8983851259724616
426	-4.928007057219477	2.0057846764101632
427	-4.9595144001064115	2.124338238200649
428	-4.922360488661971	2.0537035294178922
429	-4.94484653321088	2.1101011028860706
430	-4.931308460319845	2.0052565748098576
431	-4.935681900420476	2.0169153069961414
432	-4.9425398353029335	2.142537959768805
433	-4.948591187935715	2.064412760821185
434	-4.996881473083586	2.3886375621273874
435	-4.953938909777669	2.054469355862628
436	-4.934106540820211	2.0246982905684323
437	-4.942234926928801	2.0904225897933437
438	-4.921531710706111	2.0381952249203983
439	-4.917659926354031	1.977732456540981
440	-4.921971263268366	1.986642516919854
441	-4.936811011742731	2.0480602862900112
442	-4.9513903966077395	2.218473169760894
443	-4.963528380090135	2.166115719617886
444	-4.95289412642989	2.229110826951991
445	-4.951547394250387	2.1120934453108324
446	-4.899183084448814	2.0857041403581693
447	-4.938296489753803	2.1215682874057675
448	-4.932816214529009	2.0845487200847934
449	-4.927304746072721	2.1216442293382136
450	-4.916061867153092	1.9507876948679648
451	-4.9653116960126	2.196662425565305
452	-4.915303393213105	1.9825918940000669
453	-4.946434803145235	2.0543417237609134
454	-4.9610730046403555	2.1498445966967403
455	-4.958485646798785	2.216426055587754
456	-4.8986093223461955	2.0782439403926407
457	-4.914967387057968	2.035727958109175
458	-4.935520876071093	2.0826510379291188
459	-4.9369355477623875	2.1105525977358224
460	-4.895682363965241	1.8886535801706819
461	-4.920336424850666	2.083815259026076
462	-4.909502530722895	1.9476580152081917
463	-4.951144104354792	2.062965678584886
464	-4.94678601093175	2.099516130562604
465	-4.950595703048663	2.1217872095135744
466	-4.92294496637453	2.1025449837989503
467	-4.907257004703309	1.9061032812737946
468	-4.963726603083474	2.1742066771768194
469	-4.949251269286068	2.22104074731198
470	-4.9192199996356845	1.9855427564753816
471	-4.898479338413979	1.9218885897214313
472	-4.927558034529651	2.0005482765337295
473	-4.908638032139832	1.960836183308718
474	-4.925541563706152	2.0840780065477174
475	-4.958335006388419	2.0710228670371116
476	-4.9312947813677095	2.0884867984067195
477	-4.944401721608676	2.1382957533998233
478	-4.963993457810306	2.118278416374786
479	-4.943572546900249	2.188214038966194
480	-4.937860043136687	2.13664559682968
481	-4.913424994382954	1.981385377025528
482	-4.886574186716716	1.7990345543041975
483	-4.93239080076727	2.010651677307715
484	-4.910895823675935	1.9893130095055298
485	-4.972118666628755	2.116832397168195
486	-4.938225728135253	2.079224990091134
487	-4.91912456804715	1.9927051571912002
488	-4.9369370583324645	2.0003213113263354
489	-4.910689220904716	1.9403315164580444
490	-4.925697176835782	2.0534634753122796
491	-4.905734129028616	1.9374795672176734
492	-4.922561886993107	1.9763713263179452
493	-4.938880394658197	2.018632916262716
494	-4.888426575239997	1.809010591254161
495	-4.970880270843177	2.1247635989466818
496	-4.936123511801378	2.076046445088077
497	-4.906086401967639	2.0447249272163868
498	-4.9781647750431315	2.215273696643856
499	-4.957069032475951	2.19864290322077
500	-4.904593253011872	1.9481985871450256
501	-4.9156530570958115	1.9830796473642192
502	-4.936450300466308	2.055734996653139
503	-4.92308569749219	1.9901229638046454
504	-4.929248001168537	1.9950890734033002
505	-4.967738457046898	2.190956177001641
506	-4.950884720897816	2.0956395333784776
507	-4.922546153286334	2.059548626717262
508	-4.955361528790888	2.098839266396763
509	-4.991898258620482	2.2268654564807977
510	-4.891996052775689	1.85186931344246
511	-4.911356081538015	1.9284830931033101
512	-4.920190014372852	1.9870428922398549
513	-4.8960502871427725	1.8524433224499084
514	-4.938908775587322	2.0959539530280122
515	-4.978004405456816	2.2335251556947906
516	-4.9467309179844685	2.0741510596793766
517	-4.940991542578309	2.0636154001329547
518	-4.922939135963497	1.9552185693915434
519	-4.951136608122608	2.0606844834096303
520	-4.93422126625017	2.0028790811765
521	-4.8864352230266475	1.8590968573968771
522	-4.921686109189784	1.975590464945585
523	-4.928529631282899	1.921767992760957
524	-4.948840603001215	2.1561663408146843
525	-4.930994409905253	2.0110250900233044
526	-4.945212767410546	2.127678063236922
527	-4.966911504815982	2.2155575807217605
528	-4.961124393863354	2.113375937840203
529	-4.938952408057683	1.9433830218808659
530	-4.925445627039822	2.037612752530657
531	-4.914846123326724	2.006164409327611
532	-4.904950647016167	1.9271142749085208
533	-4.930890027303895	1.9234756026040745
534	-4.938778356863286	2.1302138467899234
535	-4.945564475500887	2.053168811153983
536	-4.933570484727432	2.0607221505006375
537	-4.945620489056518	2.067960120774876
538	-4.946322900928223	2.044724735616135
539	-4.949326846246052	2.0224568997441117
540	-4.954998265304437	2.219407268158061
541	-4.910918515561204	1.9848919748072182
542	-4.925256592454719	2.000372587126745
543	-4.904824658093763	1.8692097946086845
544	-4.921847683506835	1.9930221874169853
545	-4.945121436981526	2.0915586345945028
546	-4.930240796101376	2.0001329348803294
547	-4.931667409825916	2.0542033960143793
548	-4.9561341565985675	2.077875519161429
549	-4.930411379242721	2.1148426900915487
550	-4.929815425394583	2.108350217297633
551	-4.909246088865857	1.8619787170006643
552	-4.9451406404362634	1.9940746435121217
553	-4.948471574061726	2.053570680636327
554	-4.904669138123187	2.002824478119494
555	-4.937193092334848	1.9223999339868536
556	-4.948053640290961	2.110473826923699
557	-4.933343937387328	2.0881102881599225
558	-4.937434867339308	2.1036294435468146
559	-4.955392477040765	2.143548364656978
560	-4.935581956560798	2.0591503119981587
561	-4.936286204363236	2.050458055118311
562	-4.94599431307688	2.0205021274495008
563	-4.94313109201152	2.146222357899944
564	-4.884283344489883	1.8291425622250392
565	-4.896670785757726	1.8315770483939156
566	-4.949999622732137	2.1285225586182146
567	-4.923125645222087	1.9567595604856345
568	-4.949745720039648	2.082290044214797
569	-4.952813522559153	2.1339476759492655
570	-4.917752496507036	2.0369950039814833
571	-4.91420633616466	1.873345893798835
572	-4.929567014957754	2.089654150336346
573	-4.952947107069332	2.203741700717062
574	-4.916917587366411	2.00436674005961
575	-4.923065638965042	2.0589498953471574
576	-4.955573420819527	2.128563677299435
577	-4.924526516461574	1.9568725740821462
578	-4.931688538509649	2.027242192141983
579	-4.978633844739298	2.1422708569878126
580	-4.910516549567856	1.9916189754170794
581	-4.940827327374088	2.1077252999758853
582	-4.931582534494961	2.1115662177621344
583	-4.93383848289118	2.0503239012110694
584	-4.911856036996376	1.9768104764404417
585	-4.926340275737858	1.952796837721696
586	-4.917480911881688	2.024356163260854
587	-4.919684799927212	1.995077235719258
588	-4.924488098709891	2.0540199145318856
589	-4.959311669933731	2.192228076483517
590	-4.912334386379736	2.041700771409183
591	-4.940004852428583	2.0661331149627027
592	-4.953261459362568	2.024904748752658
593	-4.952024061561278	2.169332715600439
594	-4.965499311019204	2.211509496059985
595	-4.9184213953724285	1.9340474574477804
596	-4.937474668428974	2.113416571574189
597	-4.901795376503889	1.9241243685915823
598	-4.932524442232702	2.0834533424252757
599	-4.938562867605791	2.1417097388248534
