	m	b
202	-4.678049092143344	2.0081633675500337
203	-4.673811417634379	1.954542782792982
204	-4.676435263147882	1.9167159501864461
205	-4.6465711932083185	1.8537262942673676
206	-4.657417492279989	1.9272741478757602
207	-4.705161184922619	2.0949094914289024
208	-4.676272249427647	1.9684810565314081
209	-4.664925891311867	1.9115755818082336
210	-4.679005913181342	1.9567323092536046
211	-4.692825739544067	1.9283869561695455
212	-4.67367327592443	2.0075278879151925
213	-4.6578280792025994	1.8210971393054192
214	-4.670417794124888	1.8613532036103246
215	-4.649841024756225	1.8701819668442448
216	-4.668039846326293	1.8864818234505223
217	-4.6899365431632285	2.054497122998713
218	-4.651092542821636	1.8246248088459143
219	-4.646020088559021	1.8233671940617704
220	-4.645197028556637	1.8495408647424458
221	-4.679636742189447	1.9151554470658296
222	-4.68893672522919	2.021513879895285
223	-4.660058361313742	1.8540746983158336
224	-4.658404363912718	1.9081778206551594
225	-4.652261932184224	1.8244457314912434
226	-4.686295697552847	1.9497541724348055
227	-4.667998131542786	1.8990223324021753
228	-4.676918401872156	1.9084043046398387
229	-4.657037074537376	1.8916134088592724
230	-4.644001203925212	1.8702505676804269
231	-4.661670443034882	1.8249831113589379
232	-4.69639486150744	2.05006620011151
233	-4.666534988789534	1.8881369842689797
234	-4.650456178857213	1.8773764734493572
235	-4.6606277552654465	1.9105556723385813
236	-4.667921491005313	1.918562657357273
237	-4.67983832897793	1.926725780305443
238	-4.661567375714411	1.8796319711523044
239	-4.646405432524825	1.8193630510201182
240	-4.651356138102556	1.9002600695613943
241	-4.662481876523939	1.836363956234114
242	-4.678085668399585	1.9302770211024902
243	-4.667759638201208	1.8685056664706516
244	-4.673823858553341	2.0082357870557703
245	-4.6474290602978785	1.8781995540298273
246	-4.673684356396389	1.9531057443263442
247	-4.677983182690202	2.001792672970323
248	-4.642069993333088	1.8837578917156688
249	-4.639563566124043	1.795778070554046
250	-4.667251755197108	1.9459724704740287
251	-4.6441567581090375	1.8698819607467345
252	-4.665472367966885	1.9184126728207316
253	-4.679407167973585	1.8911139278010118
254	-4.663539911392042	1.9378201689932386
255	-4.625269904697726	1.7459921504230955
256	-4.6660177973189665	1.9720775808359314
257	-4.658286594674219	1.9567684826075271
258	-4.642263554438009	1.836274878341663
259	-4.675751309828963	1.8596357046233993
260	-4.689840281493955	2.0284729154899943
261	-4.668979665858662	1.9118626858666137
262	-4.691215094415631	2.0256369281604885
263	-4.7040943187370186	1.9829346888163253
264	-4.660534171414179	1.9676590075568068
265	-4.667310864871956	1.8091386292901879
266	-4.684648396174964	1.9932240241795751
267	-4.653906463105775	1.923514275843731
268	-4.683841121705209	1.8845395728317342
269	-4.70170504031046	2.037161934280273
270	-4.68820218088606	2.001941493259723
271	-4.679014199132677	1.987945259417573
272	-4.6838576811421095	1.9533170516384732
273	-4.665125786328815	1.838028381859259
274	-4.636116148844673	1.8823256764337761
275	-4.6894049419880535	1.9624295934316693
276	-4.661386898863845	1.9405183719882269
277	-4.639024479007217	1.785421454723809
278	-4.68118727102282	2.0225552576615256
279	-4.6986274903589536	2.024949981375782
280	-4.690048891993079	2.0596524869672552
281	-4.6519765885984885	1.9259181880234524
282	-4.678487810998652	1.919134429285656
283	-4.688506425282366	1.924309239395115
284	-4.672096910084324	1.9434288969679652
285	-4.712511335094252	1.996235177020843
286	-4.664780335316812	1.9098104254917796
287	-4.667468870081251	1.945749385908987
288	-4.705314533892833	2.0179587540260986
289	-4.633900494419941	1.7480733138200566
290	-4.691681030548865	2.073225666557627
291	-4.649359340953036	1.8732066810313022
292	-4.6855096257401305	1.899032640683208
293	-4.690246697488605	1.9604825908015713
294	-4.646075886673285	1.8495058148017451
295	-4.683715922298009	1.9807373579692082
296	-4.654390278363787	1.9106018237439513
297	-4.68772364038978	2.0294818930285645
298	-4.6964969972693185	1.9909482677573835
299	-4.673145915636889	1.9352507251068234
300	-4.67446648657514	2.0130833182806933
301	-4.671883266240565	1.9374576018036664
302	-4.679136341678885	1.8886773122226006
303	-4.6604137883163235	1.8135827985986541
304	-4.633611876169514	1.7787968689353817
305	-4.673059705431698	1.96277088705121
306	-4.697213983779352	2.046887984420691
307	-4.667360808863694	1.8938529320213915
308	-4.643193659554042	1.8887124870523573
309	-4.685252823339102	1.9724869495154471
310	-4.676082539815146	2.0087047232400996
311	-4.679110536530514	1.9980618517552249
312	-4.66424763407439	1.8746622273958942
313	-4.6743943991602235	1.9349639891598935
314	-4.6580788854216	1.9063328589824429
315	-4.670333692227879	1.9186835430558828
316	-4.6631308652335655	1.8673965193862339
317	-4.687658146752167	1.979520061184259
318	-4.65563163028934	1.8476448700070822
319	-4.678932877558834	1.9104987444653243
320	-4.664816343754217	1.857671215482358
321	-4.6764447450915645	2.0378803560509686
322	-4.6622655024666875	1.813642255862404
323	-4.6936991857018056	2.075042086098392
324	-4.657618915908181	1.8879078165686058
325	-4.675539960158837	1.8746752597242364
326	-4.653358334947412	1.8460324630500196
327	-4.692304041028875	2.0185389350160654
328	-4.661197827645919	1.955361923792615
329	-4.704980089286342	1.9830525988923042
330	-4.67673694904845	1.9521644545738663
331	-4.667029825372715	1.9452712367071934
332	-4.67010778291422	1.938682696282963
333	-4.697130376568325	2.0936350249861455
334	-4.6685000354158985	1.922864494012306
335	-4.665251549926632	1.9080251444956478
336	-4.6570312330824	1.8909981664752609
337	-4.685804300088301	2.0225759920268653
338	-4.66842495165899	1.9100622734789316
339	-4.684173711632306	1.9677752632946244
340	-4.660705900439469	1.8533684920442612
341	-4.666671288376952	1.9697248884511134
342	-4.6835535673441235	2.000948408480651
343	-4.707219603338329	2.1290926837386603
344	-4.679215988667878	1.9675380767441926
345	-4.676080137539484	1.98203698330043
346	-4.663343835324899	1.937453540093224
347	-4.678314143966454	1.9742170836749893
348	-4.641405290008923	1.8187432078300905
349	-4.685831469238409	2.013349363043444
350	-4.668725775572231	1.9005348874969465
351	-4.650642804403753	1.931742134466618
352	-4.666559763164812	1.9450838028566024
353	-4.705619016953946	2.167940448584196
354	-4.678074104365229	2.0157871614850476
355	-4.6565239832789205	1.84362766370882
356	-4.6894559319613895	1.9448119670819672
357	-4.648304482456961	1.8803062434811075
358	-4.667075214020096	1.9501796286118593
359	-4.669232803339431	1.996196105958868
360	-4.653400699946526	1.8766397448781775
361	-4.641451194502202	1.8784609835504578
362	-4.671290775719694	1.9827118769463854
363	-4.6801325540389715	2.009914099377172
364	-4.677248538114092	2.012294998715871
365	-4.651174260750358	1.8902903268608022
366	-4.686137350842056	1.9188339088279998
367	-4.66330541321524	1.9226922424513242
368	-4.678235343616984	2.0366291959414733
369	-4.662737788950505	1.9209474911932403
370	-4.6572009646929775	1.937643510931863
371	-4.677615767683652	2.0132684889768977
372	-4.6811719481600775	1.9776772446496218
373	-4.6731335429763075	1.9175762703380659
374	-4.69494557215891	2.068197677026377
375	-4.647687824350562	1.8554165467904191
376	-4.656684917789092	1.8898750510702929
377	-4.665604099835137	1.8694950356448143
378	-4.6535224972771845	1.9289860491431379
379	-4.66359497724701	1.8872455282845335
380	-4.662517919321149	1.8756943605807923
381	-4.637739190070889	1.7385403882025656
382	-4.696905624836229	2.051265768958186
383	-4.71197815170684	2.08713005607911
384	-4.699859105509425	2.1337419421575126
385	-4.663388053520674	1.9203542535768794
386	-4.6761042694374435	1.9724908152592135
387	-4.68391234576405	1.9535422637904718
388	-4.664957559441136	1.9825687125045446
389	-4.662654403338784	1.9254243433812426
390	-4.674891027040844	2.012938097146448
391	-4.646157192577227	1.8057172170101736
392	-4.688310928922688	2.0057067916609737
393	-4.689197348469833	1.9388096319574017
394	-4.691414501198778	2.009126860405686
395	-4.650926577247456	1.854179444188446
396	-4.686184082093795	1.9758630423026917
397	-4.667056411599334	1.915485862625749
398	-4.665900728288206	1.9877434897114303
399	-4.693511847957037	2.0439397214319146
400	-4.713592037758273	2.073035518134603
401	-4.665461936761626	1.8978401233424251
402	-4.669227725711519	1.8877679333986301
403	-4.677284784487683	1.9337074794307954
404	-4.672421781380814	1.9844660099420857
405	-4.647983079990371	1.7754293370416816
406	-4.672826366458462	1.9048268134607533
407	-4.660749134481078	1.904129576421829
408	-4.653577315801977	1.8536189403955756
409	-4.664192784277575	1.9513445371091265
410	-4.685820008197684	1.9605608542495307
411	-4.661740458444933	1.8287399907889297
412	-4.683973840255692	1.9476737281216225
413	-4.689518137979028	1.9425398398319516
414	-4.67604425811812	1.9029353317695514
415	-4.66893056239136	1.8668530892318769
416	-4.679325133622251	1.9083768152077605
417	-4.685922360261288	1.9758151215217283
418	-4.6468038765993604	1.8783361857422838
419	-4.644369391552801	1.8574564895419046
420	-4.697203550089419	2.050390245757247
421	-4.676176120726281	1.9584240055831732
422	-4.692647175938904	2.000506867832467
423	-4.68025898573863	1.9416709849558877
424	-4.659163431379021	1.8202455530065218
425	-4.669353351838628	1.8793540537085363
426	-4.675919269991614	1.9136775072653818
427	-4.674939396466854	1.9423837602822218
428	-4.684626357350895	2.0772314134452365
429	-4.698867831602062	2.0530132066211464
430	-4.692389894295043	2.0851839923122277
431	-4.6799388379552465	1.9815145576637987
432	-4.683408875963075	1.9921241634791775
433	-4.683409068666222	2.030447611934769
434	-4.661243337036261	1.862916371800979
435	-4.677337282868938	2.031784606249296
436	-4.693088574230597	1.9765672880988268
437	-4.691321556152757	2.094700514919687
438	-4.684017669022323	2.0477327770921487
439	-4.6746482294666425	1.9522244368240032
440	-4.6788395136126875	1.9996880302788385
441	-4.724659341795686	2.084430882760907
442	-4.684564713447489	1.9377352980094091
443	-4.672028541281888	1.9497229430255485
444	-4.678523087363422	1.9643285887314443
445	-4.67562342513519	1.9856205212321867
446	-4.671501210875916	1.9498237065134132
447	-4.703567698252637	2.0025392726989275
448	-4.685824042746533	1.9678798500284134
449	-4.653836671989905	1.8549181179938259
450	-4.685591211985343	2.011846147755953
451	-4.665263982906264	1.8934392102119413
452	-4.676013898694265	1.9583422027206858
453	-4.662645186540661	1.918688091087132
454	-4.638892352975371	1.7400928131188842
455	-4.695555185726337	2.0573211722579186
456	-4.685939627442223	1.9411192108681306
457	-4.690313110403563	2.0085679334915048
458	-4.651890629413936	1.8254543861003103
459	-4.684366531947577	1.9542053844319007
460	-4.687405376454697	2.0037451644290925
461	-4.640328462714122	1.8358354883273786
462	-4.674724970226394	1.9510417014258328
463	-4.675733369835761	1.9596132885144293
464	-4.642598188253191	1.7575563308930686
465	-4.6802987064581565	1.9333640066491662
466	-4.67896931852759	1.8850386964485177
467	-4.696556724587163	1.9988436078092795
468	-4.667562198347106	1.893031368780697
469	-4.66849206040304	1.8788932634594646
470	-4.698053262440543	2.0426299028039216
471	-4.628285544739457	1.7473096503382748
472	-4.65807478587288	1.9013140806372184
473	-4.672737797517106	1.9412879008318744
474	-4.661731667440328	1.9065650722975023
475	-4.645972200542828	1.8105082513748993
476	-4.653894792758709	1.8022761578390496
477	-4.688636311193638	1.9509773082578157
478	-4.695284985732745	2.0231183814278078
479	-4.64686508001345	1.7946531826407066
480	-4.692669513902859	2.0406676118555542
481	-4.644933646294702	1.8085171225554764
482	-4.68151876620759	1.9536057516582328
483	-4.653535263037591	1.790977854712927
484	-4.6959733627492275	2.099492752002736
485	-4.685528455225038	2.0216827755151745
486	-4.650418767713145	1.8371105049397358
487	-4.702831907137231	1.994785312370958
488	-4.6917241413157855	2.0100161566931156
489	-4.664809401101421	1.879186351705468
490	-4.700726778116092	2.0755715030284723
491	-4.619669217247659	1.6494553649229262
492	-4.684510454835076	1.9652748746263538
493	-4.660920054025052	1.8653896426712564
494	-4.695466906555444	2.103828531249509
495	-4.68306237726253	2.0333366610203876
496	-4.669715346136774	1.9647986492778005
497	-4.67899258954467	1.9082316120121585
498	-4.712190880009692	2.0835332249016396
499	-4.674862217389165	1.9093574300934695
500	-4.69835505286834	2.0332073995219044
501	-4.639720715142334	1.7912495249221516
502	-4.664996416358384	1.8862747476052415
503	-4.672602580516581	1.9273873005341613
504	-4.664817181788618	1.915094346854862
505	-4.689214996132819	1.998220188883938
506	-4.6527199789663625	1.8808021884992785
507	-4.695393246335209	2.0305257734252966
508	-4.691264867359092	2.0121062711333315
509	-4.621070545709443	1.7876403779960324
510	-4.702429687029229	2.0602759058682927
511	-4.6328663994338735	1.7901088502430325
512	-4.63505570776856	1.7292443849848707
513	-4.666934254146285	1.8520421911072686
514	-4.671987374246599	1.9391342915036263
515	-4.676580523450644	1.9401923996325385
516	-4.662082348794045	1.8997485913663983
517	-4.679691962877385	1.9945768999855344
518	-4.7097057221887395	2.0779824477687616
519	-4.657707302854201	1.8992935227035366
520	-4.708185420429939	2.0804364728743794
521	-4.67398012190163	1.8973665016282215
522	-4.654311730589153	1.8207898640180482
523	-4.676210218392425	1.9667754993413926
524	-4.702106681895337	2.057456644563919
525	-4.701779315814726	1.982524347559378
526	-4.648662608227044	1.8089237965682452
527	-4.698783773180335	2.0874773254462404
528	-4.669025371429727	1.9731407685171205
529	-4.669310680894035	1.923501649783196
530	-4.690210791358094	2.017474064551817
531	-4.634953520373004	1.8314836597648285
532	-4.679516053117433	1.9278382646934609
533	-4.681585344507322	1.9689496222122025
534	-4.670038441313414	1.9362606639562363
535	-4.665881882945201	1.8108078787333102
536	-4.6512868412335076	1.8477656865674328
537	-4.693893379009128	2.03200807602478
538	-4.66684778748739	1.916879627634766
539	-4.671244763476208	1.9243035666395205
540	-4.645366444401696	1.9234529514229455
541	-4.6470488098525395	1.8304288985912414
542	-4.68513681947092	1.950521345563963
543	-4.674428589391708	1.9783622937841783
544	-4.662712353584992	1.8921619033379145
545	-4.6659155720551215	1.8643910192292594
546	-4.656303743305088	1.8542327125664735
547	-4.719604719097028	2.16396869903007
548	-4.678262535464667	1.927207035851202
549	-4.706237605522869	2.014161918577968
550	-4.656621532656983	1.9247887132448713
551	-4.656139395470242	1.8548796696397951
552	-4.6742609153458785	1.8794910680777832
553	-4.645312060183769	1.8122104178268421
554	-4.664567912686513	1.9055374085118622
555	-4.646181356682517	1.8179898482115437
556	-4.659445184567093	1.9301979075242655
557	-4.674365197045987	1.9679686270596635
558	-4.6784125313842635	2.0416648801324224
559	-4.695282388626307	2.0026860035971064
560	-4.687921140699547	1.9797597775836768
561	-4.663535370028572	1.8231381698715592
562	-4.701301725515788	2.0448572429962537
563	-4.702357412415256	2.0077204202403336
564	-4.656161116515833	1.8594937368496671
565	-4.683684638241199	1.9751559442409141
566	-4.692335173777246	1.9717824160425557
567	-4.647977753836174	1.8571396339227166
568	-4.711195280955406	2.1639879385606697
569	-4.7199468952690795	2.0651409952325666
570	-4.695162899292136	1.9306576743973938
571	-4.686954731517759	1.9256682293744587
572	-4.699989263701152	1.9575806536854217
573	-4.682504656798899	1.920112688800336
574	-4.651179692998351	1.8030131075087705
575	-4.699350604508716	2.061621001210984
576	-4.659380218413881	1.8924823621944997
577	-4.684190625678952	1.9464788592069227
578	-4.678321824169184	1.9513304855345697
579	-4.699930885068981	1.9608961825502862
580	-4.6759308300890545	1.9513726370376476
581	-4.6825987611787605	1.924856228866285
582	-4.682515680389287	1.891536559311945
583	-4.666864728967127	1.8940256901355337
584	-4.684865522550104	1.9563561436837293
585	-4.694715568842534	2.04472207122522
586	-4.672856803205966	1.9344112671000344
587	-4.6872827536231005	2.0655444738478064
588	-4.698737463466228	1.9955608636432058
589	-4.692803216619166	1.9664689133563713
590	-4.6765805949313695	1.9265652019797463
591	-4.703167559760197	1.9702756051062844
592	-4.710118488161878	2.031628618541353
593	-4.656430458223263	1.8954436274246016
594	-4.702911544001218	2.001612204167913
595	-4.661571898236056	1.9104706956275226
596	-4.666961833734919	1.900755904821658
597	-4.670388806034883	1.951394693072358
598	-4.697205226280804	1.9913439341516304
599	-4.66017665788322	1.9100340237415343
