	m	b
142	-4.1752247607441415	2.9874773778854644
143	-4.1663566727115375	2.918689634968209
144	-4.16613227525097	3.107705087014127
145	-4.189256083402045	3.0918292841801844
146	-4.206897381664752	3.1603303438919275
147	-4.182425812482182	3.1264046747072767
148	-4.165711975229002	2.968887624572652
149	-4.211446389952539	3.176479976606212
150	-4.1839320683648165	3.150562643992744
151	-4.202911468061067	3.176569225847744
152	-4.200144889306827	3.2571664380645204
153	-4.201680773035443	3.175266180221163
154	-4.205360809430527	3.2363836615989547
155	-4.192555281158049	3.1172993071453154
156	-4.197279306554557	3.102686629749948
157	-4.223710607515543	3.4020695123578975
158	-4.168475462758189	3.0132010116980337
159	-4.224753203865105	3.3447401512713593
160	-4.1694772422910145	3.069783389036535
161	-4.19879257399505	3.181753905503784
162	-4.20039345904	3.2288740286736837
163	-4.2035557161126	3.2043379712614914
164	-4.207349001461176	3.207214777557341
165	-4.18115765651266	3.0075361226414614
166	-4.1935459290032115	3.1084934590560342
167	-4.201261447870289	3.203773738558142
168	-4.182833405322715	3.0097798994978455
169	-4.202195783833918	3.2160428570093917
170	-4.190620031285008	3.201965595791383
171	-4.194357280211314	3.095311959536425
172	-4.176231419582825	3.007182931537761
173	-4.176815518153791	3.066327773704109
174	-4.219815100592399	3.243821237479861
175	-4.1928143674234395	3.0661497900787786
176	-4.220840480453921	3.2924873925251594
177	-4.2280933448648135	3.3764347729110726
178	-4.153431520925905	2.890697816891089
179	-4.1836552330089605	3.1299510152621863
180	-4.197630512294196	3.1873036895385716
181	-4.178092947327111	3.081447242944767
182	-4.2058567182850295	3.115086866763316
183	-4.175886724463413	3.071326060130963
184	-4.212650067694368	3.1969827128004993
185	-4.168257293521499	3.0251880947131307
186	-4.20551839817312	3.197325735743012
187	-4.214311871457645	3.2156598708381767
188	-4.190933065192221	3.086017796282854
189	-4.20015330602446	3.1817693874101347
190	-4.224642899046773	3.345511827617332
191	-4.195868421622296	3.168133835794497
192	-4.189412168940867	3.1049318558925667
193	-4.1700942998705	3.0515867379260446
194	-4.1811078966192685	3.1095694511879586
195	-4.173123560718532	3.0189983316123943
196	-4.193626909385455	3.162286855379146
197	-4.1871743426595796	3.0711489669172436
198	-4.194202188418171	3.051870556061995
199	-4.196219598543663	3.169760378739953
200	-4.210474878160414	3.2802059023534094
201	-4.1773462138445225	3.034323699921943
202	-4.222606377454184	3.2483866632911385
203	-4.19193630028636	3.168923484686103
204	-4.178389850482822	3.051287389719195
205	-4.194738098243924	3.1469324906441427
206	-4.198195714329231	3.166459950580586
207	-4.177237249899778	3.0715996913649484
208	-4.214808082166458	3.281013443381017
209	-4.216847174332763	3.2805208209776895
210	-4.199474489333611	3.2068477377248845
211	-4.183994995575132	3.0561743177167817
212	-4.1972557909345145	3.162380601356225
213	-4.193927218422934	3.141747980494832
214	-4.164130810857897	2.9241037470553737
215	-4.215551442015603	3.198491277481469
216	-4.1992552914821175	3.109589312356787
217	-4.173316425790574	3.0160262001121216
218	-4.212476291914908	3.2236163969547205
219	-4.19740959065389	3.227695648146296
220	-4.183403806804951	3.1694931329837672
221	-4.1623848809327635	2.933500058625295
222	-4.220825700897445	3.2873422072297087
223	-4.175407559405638	3.04315679927687
224	-4.181992992317992	3.0634612677332402
225	-4.197770352152856	3.095188038057345
226	-4.211166584555333	3.204149321248405
227	-4.166181452553041	2.977098428727632
228	-4.184681908909627	3.1127540165223233
229	-4.197401081045629	3.2140223093680147
230	-4.174312661554035	3.064506254925882
231	-4.148389873903474	2.9001546952193196
232	-4.199228056233172	3.178554763825763
233	-4.173116248442794	3.0668634102384273
234	-4.1740079236349805	3.057976243830405
235	-4.185645531322044	3.0244094861332567
236	-4.167520734482755	3.090014842780221
237	-4.1677512051666845	3.007098312781366
238	-4.2080074136888985	3.205981664169952
239	-4.187869384459706	3.1560606041633594
240	-4.174243188405874	2.9981442362080797
241	-4.1561863992199175	2.9534479138839482
242	-4.181728113656683	3.117985450005432
243	-4.170987601726772	3.0885758141020223
244	-4.176975535656798	2.9675803990373213
245	-4.20647367947503	3.1782100725147395
246	-4.175734181346974	3.0884775796299015
247	-4.175579978409868	3.0202187960883817
248	-4.203207970386174	3.2145769593578724
249	-4.176078766142832	3.066915206333266
250	-4.141260325851528	2.779771817449887
251	-4.196414848464979	3.170062826996595
252	-4.200391348403614	3.1666893910799123
253	-4.173429669952673	3.0300486705489296
254	-4.185609498049128	3.015240918917833
255	-4.203318644061816	3.2146916361074576
256	-4.199077711998316	3.2525916477115633
257	-4.1846337391629325	3.0513685550674703
258	-4.186274468060764	3.083822509079481
259	-4.194031163096161	3.2014244801817635
260	-4.162992721515966	2.8999829007695874
261	-4.196831043309508	3.188078012830302
262	-4.181677895985243	3.0400344915823694
263	-4.159495837045656	2.959435938356287
264	-4.212915323645225	3.2268872582999917
265	-4.216507390442458	3.289798666904238
266	-4.1836009290906215	3.0722214687483045
267	-4.18841792897884	3.043323304874764
268	-4.198361330619499	3.2116724497790474
269	-4.178535442351867	3.1269506860000935
270	-4.157803142690013	2.8954229532065883
271	-4.1813348127970205	3.0831527441437
272	-4.158723396878247	2.866090312462358
273	-4.1849363507860655	3.147608483510851
274	-4.192090827025452	3.1110901641029396
275	-4.192284994417711	3.1079442770101613
276	-4.1831750974088	3.093069038961446
277	-4.196039731630254	3.12580509190875
278	-4.1904017773419335	3.1529720862215123
279	-4.175468545652382	3.0296976597174985
280	-4.176460421430187	3.0904733143335044
281	-4.22851111643183	3.4211317922074325
282	-4.1796716692251925	3.0105901101672075
283	-4.195834559446068	3.2105075134321885
284	-4.18844131069725	3.03859502313806
285	-4.18675397357806	3.103099256757859
286	-4.185921373464422	3.0795883921056943
287	-4.216668437201648	3.306661117210647
288	-4.185587992333001	3.046657921711974
289	-4.169511002417505	3.0891140968524833
290	-4.182990864506794	3.1415769133100313
291	-4.200879106404604	3.1763768999742785
292	-4.173494873930229	3.0384678028600094
293	-4.185280899542263	3.1379153192549487
294	-4.192436506049195	3.115653913904196
295	-4.169832721676346	2.9659484141565806
296	-4.186598163515974	3.139599966644646
297	-4.194656477353611	3.075654939855322
298	-4.202253555972041	3.174421882127527
299	-4.176286651628838	3.1196786235523235
300	-4.165539988305687	3.005635439257992
301	-4.175611560885552	3.012576616251518
302	-4.166267583095409	3.000202401890059
303	-4.192406428238859	3.1896074439453845
304	-4.1985740854742195	3.195270139824526
305	-4.157479785429277	2.879830029381371
306	-4.21782298773026	3.291974811057263
307	-4.191521805240314	3.0770238057316592
308	-4.196204649165931	3.1294765064282926
309	-4.185137143712327	3.1304437370635156
310	-4.162376377222014	3.0104038326696116
311	-4.163214152013646	2.9651539685075625
312	-4.192862728843723	3.136395603766177
313	-4.192066822770849	3.138702118470946
314	-4.186516676798525	3.0492555004077864
315	-4.174399842166245	3.00400723129174
316	-4.205806120473461	3.2531150947144534
317	-4.192187277775331	3.1135422148269245
318	-4.180764485964912	3.051089861511748
319	-4.178091557805975	3.0014070698696873
320	-4.190349437809544	3.1833311156643362
321	-4.183364554811807	3.0790423324929366
322	-4.208599978408413	3.1982915347854948
323	-4.164620863016993	2.9600137726686824
324	-4.1993518921625945	3.141487615329408
325	-4.224211181584547	3.2861587337617397
326	-4.219678925881303	3.347161621183124
327	-4.192507431631061	3.0815336105234477
328	-4.198387352388012	3.1436890391301304
329	-4.190383731284302	3.106996434834633
330	-4.200932953271778	3.1947664741116393
331	-4.1957297829875495	3.1807881949439443
332	-4.212303443232701	3.2304757880656134
333	-4.207019099237138	3.252003813573718
334	-4.21387647015584	3.2902879662305624
335	-4.1738834960860824	2.991476239278401
336	-4.211487415458743	3.292297177880121
337	-4.1839094595603425	3.073889044062594
338	-4.19041142418454	3.073665070591413
339	-4.169130756721486	2.9983700695341096
340	-4.196218921754231	3.1387858469686973
341	-4.186751705074313	3.1082237170660627
342	-4.204096970338242	3.1630178576658494
343	-4.21258778973309	3.266054369576303
344	-4.223995252580722	3.3614382430450656
345	-4.186924863019403	3.030071259573107
346	-4.175614381617343	3.0580644928595855
347	-4.177184639530692	3.001248532425291
348	-4.244655940072799	3.419471856803199
349	-4.1631001878629	2.9514946919172735
350	-4.183952419510228	3.133757940601036
351	-4.208601171108347	3.231756722747949
352	-4.219197913359832	3.215373737165206
353	-4.215734531329998	3.2943282300401013
354	-4.202147392211845	3.2021663765299326
355	-4.1806102111373855	3.030005950125015
356	-4.176810046319346	3.0661050653832254
357	-4.155742916511288	2.853042287771595
358	-4.215252657023864	3.2748211574348876
359	-4.170264030090141	3.034786292410921
360	-4.202176113008166	3.250090346821528
361	-4.209299896712139	3.152149574173913
362	-4.202159195941949	3.1955933044953406
363	-4.164857817356142	2.9727506320975277
364	-4.193887581837678	3.142777393394416
365	-4.176423561935421	3.0216280794080905
366	-4.164453713671607	2.9615747136184063
367	-4.168544701221386	2.969800895994333
368	-4.208722037046671	3.274495386097514
369	-4.194544358430539	3.1416281559959964
370	-4.199976005516964	3.2191843048243975
371	-4.211413529519935	3.2452388165018595
372	-4.205140239393061	3.2202028521279407
373	-4.179082287058259	3.04745256505553
374	-4.211871791913889	3.214404579026977
375	-4.195577406562492	3.1327476110133774
376	-4.14874375992195	2.857822704501156
377	-4.163379483304923	2.9541674557253432
378	-4.2117926186330035	3.228292791252122
379	-4.177702988103897	3.0972346991740003
380	-4.190081379013574	3.1159430387297924
381	-4.190916247380968	3.1074346743805834
382	-4.200391034476933	3.1343571807054316
383	-4.174583154128151	3.0458818893750332
384	-4.164627955253419	2.8323074067606053
385	-4.158754025203268	2.8875639361110315
386	-4.1450342423050195	2.8272503995073976
387	-4.192783859722404	3.1337307104904006
388	-4.203826346234389	3.1973113874810157
389	-4.208326176261838	3.2581557573997335
390	-4.2017909825399045	3.1558021042205455
391	-4.203590559442589	3.1809579946695488
392	-4.205508958268967	3.0460396393313722
393	-4.165400840041624	3.050665650372985
394	-4.221202838326841	3.2021126682555345
395	-4.153378282207713	2.864518125210466
396	-4.169063541318779	3.01385869859116
397	-4.199325470654596	3.200948409876646
398	-4.181301823582124	3.037695234140587
399	-4.16327171083529	2.9938499999800614
400	-4.213615832357782	3.290824864922602
401	-4.199639027815159	3.14585188343906
402	-4.161495612594213	2.9280144953701703
403	-4.187524041281058	3.1575899291927803
404	-4.196209424762183	3.121543498986133
405	-4.154614045695831	2.932867400901141
406	-4.177252471662689	3.0490252803869398
407	-4.197754043413385	3.187125180333444
408	-4.219432431127457	3.2826245283687534
409	-4.167742110430825	2.935263189761476
410	-4.181365093232055	3.0838254159801948
411	-4.180083426926874	3.033895620502098
412	-4.1933568102153345	3.097139637737518
413	-4.157674045447691	2.966520263607647
414	-4.2471967966995425	3.428040020771113
415	-4.173662047683142	3.0398722015454487
416	-4.183890894818841	3.091480312828399
417	-4.2121767685813705	3.25727702409513
418	-4.171354765657716	3.0473694112725727
419	-4.185551006311526	3.0729139836870214
420	-4.177038614482543	3.027940728748525
421	-4.18848003804933	3.1096507203013055
422	-4.196805462589285	3.1043786760017724
423	-4.211994518305205	3.2916020298858646
424	-4.221421925079107	3.2657265868252425
425	-4.172792702984072	3.035320850256077
426	-4.1799682356710095	3.0144104076751583
427	-4.1634563028637706	2.978546495719105
428	-4.182566254967669	3.0753587039829937
429	-4.175927142842275	2.9988585510304833
430	-4.175522876347893	3.067226324287859
431	-4.230297699891131	3.33672352746196
432	-4.199078304709068	3.1279169263863165
433	-4.201279042743439	3.233285664003243
434	-4.212704550106687	3.2033566372912787
435	-4.178486390920988	2.9955400253961626
436	-4.201051608464205	3.0758380279971105
437	-4.172809084639875	3.0821104734332367
438	-4.176738158885646	3.0042989857696947
439	-4.18465676202685	3.026458760253967
440	-4.185757917760527	3.1421460241047425
441	-4.214493962091074	3.1686659491405242
442	-4.183517316532759	3.084889336318078
443	-4.209479254024087	3.2921670559296694
444	-4.188773644651022	3.047406536380993
445	-4.1965402035584125	3.0778733404326832
446	-4.1922395466531395	3.030219761008033
447	-4.1822663225603405	3.084676319595706
448	-4.177388662598473	2.957598741802527
449	-4.187092488460833	3.0708545316245615
450	-4.169049412462565	3.014636589764285
451	-4.2072439434986535	3.269894329874759
452	-4.171434209599313	3.0211305727172073
453	-4.197711740196737	3.185912209414495
454	-4.16981180638277	2.9889104892067038
455	-4.163604343413402	2.9940107349559346
456	-4.179968895805245	3.002587312907679
457	-4.18785898574749	3.092591857398737
458	-4.19382423639782	3.1163798311701747
459	-4.184230786376543	3.0244177174938747
460	-4.184689068866572	3.0744546569813744
461	-4.224195225480866	3.337938945856034
462	-4.15193489138099	2.918724975742146
463	-4.209835376187119	3.243638012882379
464	-4.207241880942604	3.2561816067932257
465	-4.178347193572033	3.088219106998227
466	-4.177440939946421	3.0526157085862367
467	-4.188975668674262	3.1015794787968414
468	-4.184595809811131	3.1159308711172318
469	-4.171246308162716	3.0252451845824324
470	-4.193043363899475	3.1925821905206466
471	-4.222791975422497	3.3989293796168187
472	-4.167088316003276	2.9775876189617905
473	-4.206390177285359	3.249356690730486
474	-4.205098966259554	3.290768176785807
475	-4.168586633318773	3.0128600842474924
476	-4.187767334739429	3.1149117125729644
477	-4.226369511960656	3.33961264247391
478	-4.192956210135879	3.1306531167125295
479	-4.176747715892875	3.0541521663527
480	-4.195929545803047	3.253409508006527
481	-4.222801687897571	3.4068807715500133
482	-4.19369184534001	3.16159077921977
483	-4.188739401410333	3.1406221489680566
484	-4.182386271672123	3.1128408239378547
485	-4.1720633424035185	2.987048143659391
486	-4.183230543958297	3.064683641474689
487	-4.204415372361332	3.2217283134848396
488	-4.177799367016467	3.0669406404481885
489	-4.158526508939993	2.973471098523793
490	-4.183417652361079	3.1643806506441186
491	-4.186562127283436	3.1175991697160526
492	-4.186373972062732	3.120393300264493
493	-4.2294442783817106	3.354458494599824
494	-4.193086746054512	3.156840110846173
495	-4.181632796233549	2.9949211843258685
496	-4.2048927715627356	3.197935949222637
497	-4.194025764838991	3.121926906685075
498	-4.16917444290221	3.035687021085484
499	-4.180650715256079	3.0679251748062497
500	-4.186823607791604	3.1644475099139404
501	-4.195311983672847	3.126972450990893
502	-4.193944202254353	3.1902928516812095
503	-4.197540127420983	3.211139726517536
504	-4.171779040067996	2.92420020629433
505	-4.185627970845624	3.1682727708174534
506	-4.196364733962796	3.2078993465924617
507	-4.1770494130064355	3.0264019100782362
508	-4.169855203230065	2.9580066222979617
509	-4.196293991802674	3.1064957406599665
510	-4.202037928251103	3.198565409087159
511	-4.18007560383318	3.0189747074392033
512	-4.19976954441707	3.2077204850479597
513	-4.205910067169347	3.232886298858027
514	-4.18851236393531	3.073991957801703
515	-4.176697548337138	3.0180756868273617
516	-4.176952339432148	3.135476700750339
517	-4.182538861512949	3.0832245314367555
518	-4.173482738249556	3.0112775037316677
519	-4.192730969405625	3.0885882624539502
520	-4.1789443395686074	3.0941793228605783
521	-4.211084192962831	3.246694395183867
522	-4.2122949327441015	3.3009147403994024
523	-4.213610779197205	3.173467644814412
524	-4.190559025749571	3.1098008666759154
525	-4.169520431267424	2.9813030940423264
526	-4.185147855609683	3.1727648129662382
527	-4.188045431359359	3.104431167233944
528	-4.198852849266923	3.239707014685498
529	-4.191147904817992	3.116345779266618
530	-4.199448933916408	3.193481296831097
531	-4.187964925972471	3.1556734907084856
532	-4.190232913591272	3.138542074663051
533	-4.207322090221395	3.166305037435919
534	-4.214378022566621	3.253480783676531
535	-4.1649492734558216	2.9386454867866902
536	-4.189644971791612	3.175474071799743
537	-4.184118205243237	3.0371792522589036
538	-4.214576766065381	3.2639011180551485
539	-4.188935575676461	3.127330805022998
540	-4.201609774701304	3.180697993626707
541	-4.231553830017512	3.3721322579962587
542	-4.184974461888329	3.071486372183959
543	-4.190273738790709	3.139320989878101
544	-4.2131661389842385	3.2264859309756253
545	-4.145700868047131	2.850939966979951
546	-4.190001690078326	3.1051488879053504
547	-4.18772837451433	3.0828875982624324
548	-4.183611304561116	3.0329385675782152
549	-4.153614527167729	2.9902703336540872
550	-4.17692998729734	3.0307090560470225
551	-4.2152421574762196	3.2141982519088512
552	-4.2032584759184495	3.1955978848118476
553	-4.183459328914724	3.138496679798542
554	-4.230749752955012	3.3393776274195166
555	-4.205255298060577	3.1778342753933897
556	-4.2307688555623635	3.3570696267096594
557	-4.185174354297492	3.07820461017895
558	-4.166818293655837	2.9481655722561024
559	-4.149540837648004	2.866318794181913
560	-4.174080338932427	3.0241115737820388
561	-4.181681417147179	3.047408046479839
562	-4.214056102821264	3.255712328311746
563	-4.221848291757563	3.294167067880001
564	-4.195068601624128	3.1695801596397932
565	-4.203265630985094	3.184096082735494
566	-4.156789839082386	2.90792594923345
567	-4.230122268822675	3.327089578263262
568	-4.190850623078021	3.119279924906715
569	-4.15900059624519	2.924888267255807
570	-4.204405201625082	3.206152009830679
571	-4.1836971818007065	3.050452832441073
572	-4.1981066463460035	3.2114464975782804
573	-4.207173798437447	3.183657047458471
574	-4.170831152998821	2.9736950007932195
575	-4.185646304766501	3.069438872997799
576	-4.171091650545232	3.017290834928114
577	-4.183297199898169	3.125695117980583
578	-4.187007042463539	3.094698989586826
579	-4.1690741219857	2.942202681223649
580	-4.191217014166296	3.201371980384144
581	-4.200898405208588	3.1735522647191603
582	-4.2050747943538225	3.2630022925873927
583	-4.198194377807887	3.1457862038037065
584	-4.162696050995198	2.9599461055712446
585	-4.200559261194749	3.1996344557132965
586	-4.192221104079466	3.1665494900286544
587	-4.176561048953822	3.077626119271319
588	-4.184236941669321	3.02264051622501
589	-4.167466135601471	3.0129687378792407
590	-4.196946887782167	3.265836361469726
591	-4.2173688922838775	3.3454770247418777
592	-4.188491522991667	3.099416242576123
593	-4.180653458123633	2.991621705495758
594	-4.184318878288921	3.1301039813632667
595	-4.170626717183691	3.0556787885528864
596	-4.226788013139357	3.306686320499711
597	-4.17961207123924	3.110767175025042
598	-4.2114997563283705	3.289203602513407
599	-4.177621364268707	3.1008194438578682
