	m	b
250	-3.2364804082774428	3.8499230272915064
251	-3.1869587224397398	3.744182247325649
252	-3.1834156928106663	3.702288573991297
253	-3.211011118757713	3.6748805074220123
254	-3.2068804912522753	3.7568398453876575
255	-3.212703126034529	3.7161014352560424
256	-3.204918720398444	3.846135936130584
257	-3.2163232879848045	3.746602896994785
258	-3.230433661456631	3.722611028209407
259	-3.2220615841579376	3.807325100752664
260	-3.2266019156628936	3.9004546231854698
261	-3.1858822135214417	3.67117441887419
262	-3.197623550367581	3.6859523677783876
263	-3.2027769852877093	3.6575912650891125
264	-3.19769946837202	3.718050065853973
265	-3.2179330503989387	3.7449005628546765
266	-3.204513374661037	3.7515323061820895
267	-3.203712294222926	3.7804504088996214
268	-3.221215731426826	3.7569128647106527
269	-3.2423215993961403	3.83890870924146
270	-3.1886424165958522	3.6848235896531674
271	-3.2185591663966715	3.841270937034744
272	-3.1686029448737343	3.648091885989185
273	-3.1921921265828685	3.6464201558368243
274	-3.189800284504026	3.6818099932085455
275	-3.186078819438394	3.6106619977297085
276	-3.2048351257619605	3.699505029423445
277	-3.1879805652664706	3.704882382875611
278	-3.193418530095146	3.7103877871052706
279	-3.2071225284691467	3.803744109197956
280	-3.2052865248640146	3.68279240314334
281	-3.2170765292650274	3.733921919691357
282	-3.1822164426609554	3.6586862115463603
283	-3.230372649679897	3.876721795950732
284	-3.19231075134671	3.701745656345201
285	-3.1950072297808423	3.629727962495774
286	-3.180656141937979	3.576524318497263
287	-3.231454176319778	3.920170763438639
288	-3.1967455240707117	3.6829712944264887
289	-3.236405330846793	3.838382159763889
290	-3.1901053397643198	3.7276409660271477
291	-3.1883147224736708	3.6270947995117986
292	-3.1950298123015086	3.7091859100557487
293	-3.2224080589040534	3.849510160062653
294	-3.196798881878042	3.735098814745918
295	-3.2016131635498914	3.6685148270419994
296	-3.199425870464998	3.732892364158053
297	-3.2154126304966617	3.8340799178946634
298	-3.2157336301410813	3.7422757381856337
299	-3.2053211418534455	3.6422312448071867
300	-3.1962058607733295	3.678052837020636
301	-3.210134025664365	3.8482946339792257
302	-3.180810278034984	3.642482173076978
303	-3.2228690797247146	3.8383704986005567
304	-3.218826434114883	3.761555744297955
305	-3.1971240292770724	3.6879964019287357
306	-3.210500798826053	3.7437862291443844
307	-3.2150392978865097	3.8215721480570597
308	-3.2060235396119734	3.701638128095198
309	-3.2189691124251603	3.8058599059152787
310	-3.1784134286285872	3.648983186188619
311	-3.1945384326099733	3.800626028146127
312	-3.1799279062783516	3.6897537899747967
313	-3.2306229839082	3.9020126010894605
314	-3.2180238869879947	3.8516272485830307
315	-3.203062153698028	3.6446407251391784
316	-3.1848492134425572	3.6279568920404675
317	-3.17227361950401	3.6410146556370058
318	-3.2091092219747424	3.685355891497575
319	-3.200217007486023	3.7662303312668106
320	-3.201503048460801	3.711255148601657
321	-3.1946542603862476	3.7645941655506934
322	-3.204749511109636	3.7846984338958585
323	-3.2087566325265016	3.812807702641264
324	-3.226388207251201	3.8084795526819737
325	-3.1979166692089636	3.693328756643181
326	-3.1815534547360356	3.587072498619047
327	-3.182988039065985	3.66752026646034
328	-3.216630935892056	3.8338512008904475
329	-3.2076968261182524	3.770115424671802
330	-3.1954385929839173	3.6847908152857354
331	-3.207040540157428	3.7925105429712636
332	-3.2191117738339874	3.7974987615153855
333	-3.2113439444364626	3.7460796494448076
334	-3.2224512124230213	3.799432894155014
335	-3.1971809362808554	3.712239793177228
336	-3.1888772597044186	3.593162838315217
337	-3.208543469634738	3.689208828902575
338	-3.2033920400973095	3.749413669641089
339	-3.192137305511676	3.5863057016525057
340	-3.179374132913033	3.617097868114056
341	-3.1913269295517517	3.7126196106303593
342	-3.212387873339568	3.7880921029567274
343	-3.208959757328699	3.762161067725925
344	-3.2574640048842465	3.9326578436840105
345	-3.192709043467049	3.7207003631491564
346	-3.1852259531614844	3.6927570086899575
347	-3.225180307556597	3.7914933734965035
348	-3.202692777784074	3.7710262784883346
349	-3.2024030673965136	3.690645062448913
350	-3.1769518957968335	3.6189810015743045
351	-3.185295418308763	3.680830008277417
352	-3.1943055110010916	3.7235743640601644
353	-3.2121481740026683	3.7186100746347086
354	-3.2231977756938157	3.8256460850627265
355	-3.2079357273284206	3.8487985844383306
356	-3.200594963067468	3.8246076919649155
357	-3.2245489592671586	3.9076057529591557
358	-3.1998313385060713	3.797904632923553
359	-3.204174967022076	3.6963018997858965
360	-3.206418292976305	3.690724969645412
361	-3.1953211693060783	3.7289080162470496
362	-3.211380772035785	3.802390768003195
363	-3.2195823917301105	3.7498395649337417
364	-3.197759493706363	3.7181300465137808
365	-3.2015133428124205	3.7606230469131248
366	-3.2028385726630058	3.748812091272016
367	-3.2155231499717254	3.838440046258526
368	-3.188390370548998	3.7159245343304192
369	-3.1958909658406967	3.715130697157165
370	-3.2124664757372785	3.760449103442768
371	-3.190826688343062	3.693127750401401
372	-3.2242551498681427	3.8381599158755972
373	-3.216196400451789	3.706743280025438
374	-3.220139045440907	3.799876592971571
375	-3.2251763208901782	3.8882581287613154
376	-3.2093476304011666	3.792055077978207
377	-3.1943600400068757	3.7351582119862776
378	-3.1649070169613456	3.6091670512080256
379	-3.219637509877995	3.8555451158253558
380	-3.215692748682815	3.731485993083405
381	-3.1874621235230047	3.704083380891227
382	-3.1969993505648238	3.760470520038504
383	-3.2153196158969095	3.7125172424454536
384	-3.2058652554643587	3.7323085841128827
385	-3.2072596010033596	3.854403052255472
386	-3.1996924967334492	3.700884605674106
387	-3.1942961533843905	3.738419295460726
388	-3.1906358701388013	3.7232620718678087
389	-3.203950629325661	3.7575366069253744
390	-3.210853835857635	3.744891842753038
391	-3.186313014382908	3.6546071574398504
392	-3.2308127807358	3.899888904222012
393	-3.199904544076942	3.7073195347251753
394	-3.2026476980376493	3.7127137950107736
395	-3.2215447539301576	3.848908498023087
396	-3.1683995163085856	3.561601343692626
397	-3.219433133289349	3.7872727363242804
398	-3.202442195297084	3.780195441449284
399	-3.2075077563267897	3.797165221175702
400	-3.2147276633073254	3.8415359570388166
401	-3.16953138590385	3.666096008095762
402	-3.2182862475323097	3.8876190802439083
403	-3.1988940425199885	3.694732429914002
404	-3.1963200169133077	3.652434762396754
405	-3.24278132697235	3.840873683013977
406	-3.18293744153569	3.6434677099654005
407	-3.1900785754827403	3.65317922209762
408	-3.1839420676398604	3.641679614512626
409	-3.184601602279498	3.6260872084390146
410	-3.204968482463175	3.8236417731875676
411	-3.1912247362972717	3.762672437185977
412	-3.2046135284237276	3.815560094202511
413	-3.233793191387695	3.814501794307605
414	-3.2179511795962625	3.7569448728146853
415	-3.226965748224889	3.820753151016069
416	-3.2034153533844654	3.710779936197215
417	-3.2077115015540962	3.7481679907977297
418	-3.2058292859298327	3.7310411501921252
419	-3.195693036762162	3.685284496769573
420	-3.2069565492305085	3.7919818651439723
421	-3.210891539712279	3.820387543413017
422	-3.1923692516847235	3.678789604232878
423	-3.247219091456882	3.8591713211558605
424	-3.203364320245043	3.6707275093792555
425	-3.2189879504709022	3.8032640690505333
426	-3.182228298244605	3.6158286240576074
427	-3.2133750338546934	3.797929713172896
428	-3.1927851173637287	3.6630554984260004
429	-3.175935351748142	3.6300506657246845
430	-3.2123635023874875	3.7706001936459916
431	-3.2010662488185666	3.7552416133035966
432	-3.2091877150881434	3.6886538155636974
433	-3.229954347028941	3.7779588863289457
434	-3.210415061727894	3.7543751966532715
435	-3.1673797822724152	3.655387470944828
436	-3.1847776963319445	3.648066272226575
437	-3.190325491429562	3.647580923125462
438	-3.1983887153734023	3.661368438684164
439	-3.188986167382595	3.6654115034092634
440	-3.215962973187656	3.807824644513091
441	-3.1942294301589844	3.7140272870346434
442	-3.183134589081129	3.6036570095314695
443	-3.228832374524764	3.7717132841696013
444	-3.2258565346775963	3.774167732222532
445	-3.223305832705616	3.8536510138470574
446	-3.204861148474577	3.7194682706280404
447	-3.218563283077373	3.7074220026123132
448	-3.253731958842754	3.9810648272900275
449	-3.1985127653750527	3.738179063282965
450	-3.237683248171917	3.95583078700364
451	-3.171491282678194	3.548511135920063
452	-3.218469743856024	3.742555363095338
453	-3.2062665973372213	3.668530471720255
454	-3.227741373099192	3.8497101138198437
455	-3.2196254817557004	3.837996224196991
456	-3.2100997557638027	3.7354841119537703
457	-3.2165624434919424	3.716488221442896
458	-3.21913163400908	3.776324842077085
459	-3.1757423719919102	3.5997200270344596
460	-3.2016715840175407	3.696126391607696
461	-3.186966677647644	3.624699025473109
462	-3.2036080673113	3.731897380761836
463	-3.1891206046080365	3.7044713204030066
464	-3.210137780808669	3.776934810830661
465	-3.2005289754287016	3.7146366019499317
466	-3.197003987753679	3.6513472704005774
467	-3.214530764893074	3.662460260129377
468	-3.2251107321475003	3.8067439753330925
469	-3.1874227056587454	3.721842093237324
470	-3.222074512468731	3.759619919552173
471	-3.1610038386305974	3.6344216546776758
472	-3.18445133080252	3.6162093667805797
473	-3.2229962492457376	3.7629426240847326
474	-3.2006261007961716	3.7633065459192343
475	-3.2147857959508883	3.8122529297931123
476	-3.1967030517245387	3.6398739014910744
477	-3.1953554861665077	3.639700961638836
478	-3.220957020817561	3.8103123693946492
479	-3.198612028364326	3.7119865685733684
480	-3.216032207226019	3.709695452387441
481	-3.213258191399341	3.7626804989029425
482	-3.1716411540625136	3.563772640167207
483	-3.225768150611797	3.8008984102398147
484	-3.218983659240066	3.8145457767028854
485	-3.23736339116918	3.834647506125249
486	-3.188759544770944	3.5846034597966203
487	-3.1996735510628307	3.6480807132355135
488	-3.1966315543285084	3.698875981921629
489	-3.194168916841907	3.6849093006130773
490	-3.2147384283458007	3.7385720010548633
491	-3.199024768126005	3.711029362300412
492	-3.213117857795396	3.7195994578352636
493	-3.2294851065047747	3.8532730814448235
494	-3.238467188508121	3.867407565767456
495	-3.2115048357397336	3.7371309745425876
496	-3.1841728620867857	3.58051479072496
497	-3.225179691676485	3.803826414767594
498	-3.1972753976292876	3.6799762304305945
499	-3.2039927927832856	3.764620231304193
500	-3.1991391366992725	3.67705120271222
501	-3.199037712495874	3.7803036263995002
502	-3.218261042265859	3.746451122378659
503	-3.189559205336412	3.751610151065237
504	-3.2034299269577087	3.7359792696590883
505	-3.2284932091518943	3.9031121571774925
506	-3.1890106569339856	3.6283451630909296
507	-3.2030406355653183	3.7245567954135943
508	-3.196498447270746	3.6888443249080423
509	-3.2106069629111493	3.8048172222085714
510	-3.1646200738316947	3.4496851939230595
511	-3.206786684853496	3.812368625960182
512	-3.2236096453286653	3.8173337711069113
513	-3.1854510510341862	3.694285506827612
514	-3.225198527993134	3.829338951704815
515	-3.199116136495174	3.720656742091065
516	-3.2111040621375335	3.7749790067770395
517	-3.2428372139627286	3.8850617136202974
518	-3.2022002754654735	3.709352556239885
519	-3.2027252382139704	3.677533906799531
520	-3.1865410536263603	3.658767106074844
521	-3.196789563935015	3.682610334770157
522	-3.2076482734470915	3.7609234394794275
523	-3.1799719764870624	3.705866820578004
524	-3.197494849367354	3.7341750524344848
525	-3.20782406803528	3.821223896193472
526	-3.2084079769572726	3.719686266409716
527	-3.216340482342874	3.806049023131039
528	-3.198403830536773	3.6793879447614994
529	-3.2013859930555424	3.690628747197076
530	-3.200002234863624	3.686120331584488
531	-3.1666884484303037	3.5264957672410717
532	-3.196897868961961	3.6407406101245874
533	-3.218671738944655	3.743386420068003
534	-3.1790592553701913	3.7207788243048165
535	-3.2036525978142913	3.695100816909186
536	-3.208009512824077	3.7375618448322347
537	-3.2115909215047123	3.8670803251068175
538	-3.212861865385843	3.739691233369765
539	-3.1991193092222554	3.6097772934963057
540	-3.1828751715263732	3.5388085775610074
541	-3.173874171764083	3.6016112517995547
542	-3.2154428514886733	3.8114160800628043
543	-3.205641161286504	3.6308717986080215
544	-3.1765327783110693	3.5139246296289324
545	-3.20860667765408	3.7056762629842157
546	-3.1851834496635982	3.735007057774262
547	-3.1984364085458754	3.8063040470416247
548	-3.2228530030139817	3.7589859801880454
549	-3.178239432121835	3.5502286870525444
550	-3.192934865237712	3.6602540848873377
551	-3.196727836079137	3.6477085150316606
552	-3.2053264318877615	3.741323503461949
553	-3.2109776271319412	3.863726527043315
554	-3.186288495038283	3.5401702316544323
555	-3.209061630563834	3.7287674030095803
556	-3.197723221950339	3.730256821450419
557	-3.2049039688599668	3.765906862631589
558	-3.1945091992689507	3.63262131252151
559	-3.202864751332477	3.7392214650851074
560	-3.191354619387415	3.6748615933100823
561	-3.18734423524769	3.5594176766033776
562	-3.200476496162759	3.6835380526524584
563	-3.207793787279601	3.8119561063200273
564	-3.2045420012557946	3.737802159536501
565	-3.198708002956638	3.7227509440088205
566	-3.210786320316031	3.7899919833235973
567	-3.2049163351702874	3.742534147594493
568	-3.192940999439436	3.68780953687825
569	-3.191465080197962	3.66539580430427
570	-3.1736392418768196	3.6316475771801664
571	-3.196467099838209	3.700734720265806
572	-3.204517183158014	3.733692727427029
573	-3.182790540473066	3.691932179172007
574	-3.2169011990895204	3.812180153940984
575	-3.2136946016197263	3.720820159435132
576	-3.218027910682403	3.813003029652895
577	-3.2367607011951884	3.855448710724993
578	-3.196223900155422	3.6446569359221583
579	-3.2151838172933265	3.7358222894311837
580	-3.221322500492989	3.8136545983330365
581	-3.20286715424265	3.7778630599879395
582	-3.1943628489000866	3.742509001156346
583	-3.1967512377578617	3.8095684196581128
584	-3.2194629931004752	3.83001130287185
585	-3.2053669305089985	3.70275984335659
586	-3.2412439107688384	3.9506330958212215
587	-3.212107386935361	3.7784007514913296
588	-3.2117300926224033	3.738369761055134
589	-3.202204385452255	3.695783162238187
590	-3.2204435959661515	3.817009493795663
591	-3.2082107382649263	3.84376856464035
592	-3.206822988631748	3.8117997628406424
593	-3.196315433872888	3.6912461496165263
594	-3.181872339676036	3.656105255789317
595	-3.205635488319439	3.6926581537416685
596	-3.2131523358556637	3.6988778353348906
597	-3.2035167964863387	3.762645582431571
598	-3.1972492333468105	3.655824976700211
599	-3.202851087375654	3.742449755982403
