	m	b
84	-4.574598734857417	1.0987406741438113
85	-4.557101558034041	1.093381879163765
86	-4.564816919310783	1.0907933484533519
87	-4.566671696381394	1.1138294705373033
88	-4.564863330743292	1.1191416177522826
89	-4.596427979811148	1.2309057014637577
90	-4.55890505031139	0.9747633264393969
91	-4.558064713209987	1.0431297395746335
92	-4.560912923856621	1.0404772432699834
93	-4.57714677307264	1.164429031088914
94	-4.584365716461357	1.1177639081621271
95	-4.547081400516465	0.9539519177912081
96	-4.556217012796529	1.0434818111346988
97	-4.562887278964538	1.0872173418791566
98	-4.582496882563261	1.211098032653553
99	-4.582680338883453	1.1653363289091918
100	-4.5610534428263785	1.0488975471773725
101	-4.558253072429799	1.049774715551476
102	-4.569670784165483	1.0593293904920382
103	-4.5659600852934	1.0793719448744783
104	-4.571094283430038	1.0869767930508478
105	-4.573338859405254	1.1096628457019937
106	-4.591271999328875	1.258455413702674
107	-4.567638107399903	1.1490273636987105
108	-4.59185138699422	1.2885148045475676
109	-4.566974262730589	1.0385249589408083
110	-4.560563243083092	1.0270995373730547
111	-4.550881942158	0.9842357196785657
112	-4.582889349643548	1.2077595773662677
113	-4.555108909899373	1.0118931210991118
114	-4.573639598325476	1.1136836411271658
115	-4.5755643271082045	1.1982177130230878
116	-4.57401478763035	1.203136569972616
117	-4.5764594610748155	1.1253895585458458
118	-4.590381272021927	1.2382585295322062
119	-4.567746547447469	1.0500381300942025
120	-4.571154548519302	1.0188053394185905
121	-4.585177994590305	1.1374970991384254
122	-4.5804140163837905	1.1435589157191859
123	-4.545558970817224	1.0122124849730654
124	-4.581980315905319	1.208591666133245
125	-4.566500434751342	1.082105969303164
126	-4.574595745414455	1.1663952743424018
127	-4.574084915889819	1.1555920878784294
128	-4.578021438092544	1.1226916069394521
129	-4.5792873680752075	1.143862515946426
130	-4.56700577208762	1.144455303392122
131	-4.570545181080778	1.1449446159728731
132	-4.570460762343545	1.1240013584207091
133	-4.5663015934006	1.0599437139527759
134	-4.581206990231434	1.1721914366455617
135	-4.582006930824545	1.0916520805981584
136	-4.5762377287584	1.228142193311135
137	-4.56299040929264	1.006062150906108
138	-4.603869945391259	1.2443231460694029
139	-4.569969023641877	1.083778104707728
140	-4.581216636266289	1.1922010284905942
141	-4.567852968999925	1.1238313696850593
142	-4.565164641853291	1.1083904810890273
143	-4.566094897095607	1.0921895948417852
144	-4.573002989457498	1.1332873529010135
145	-4.593484228911825	1.199263930203025
146	-4.585261535281201	1.246581355451739
147	-4.561327909565914	0.9913280489653986
148	-4.5718068937026715	1.1252257898505702
149	-4.5706496694021865	1.0384529206530226
150	-4.59809960186777	1.2497365946865477
151	-4.573118111298611	1.136355326043102
152	-4.566403954062417	1.0824352056768864
153	-4.565513838639129	1.093838334519371
154	-4.564135611100998	1.0566720026258525
155	-4.585639150741684	1.191381092531632
156	-4.578555590086654	1.184809022982582
157	-4.56475486559989	0.9961269229716526
158	-4.570463554237172	1.0265434447532988
159	-4.567542903719752	1.0872098756937634
160	-4.575923110850506	1.0902445147491957
161	-4.561433714587513	1.036439850182165
162	-4.562385522269139	1.0824612189783063
163	-4.589088121673284	1.1997173704514994
164	-4.5788131772651885	1.1558028933027742
165	-4.615611572919208	1.3297390772167605
166	-4.564105331109461	1.0919966655214803
167	-4.569667897840835	1.0636895528463715
168	-4.5593844499738445	1.0789658498864392
169	-4.558199626802147	1.0551630754904704
170	-4.5540054950283295	0.982357336274628
171	-4.56338250570496	1.0297706657685133
172	-4.595454574439567	1.2488029355750219
173	-4.584543683758733	1.1902728972765484
174	-4.5683757478220794	1.0875093921342658
175	-4.591878141467721	1.2252969202200954
176	-4.570443616210896	1.1420220992316557
177	-4.549950227398445	0.8811752283945594
178	-4.572685431193176	1.1053845819755916
179	-4.585738969516296	1.127646421910869
180	-4.5760675148478684	1.1184549441170193
181	-4.559313263946143	1.0253557834265132
182	-4.5740004390139175	1.0911457044120574
183	-4.59064822656825	1.2026623256003248
184	-4.544912826004682	0.9734488060454941
185	-4.600504137365424	1.2648446896026861
186	-4.57727390202327	1.1629336876890382
187	-4.564519477961704	1.0078628705508472
188	-4.5635640887159115	1.100593641016015
189	-4.569410902700901	1.1329390092069698
190	-4.592162981286839	1.2409956828189599
191	-4.563939160152135	1.0830919182315442
192	-4.578768609737931	1.0928407162350355
193	-4.574203809651865	1.1348614130678372
194	-4.575187998947774	1.1474401853006146
195	-4.581119379143865	1.1490993376442615
196	-4.550119529940822	1.0201183121394257
197	-4.580399141071015	1.1387653294115798
198	-4.570580700555188	1.1497232356772313
199	-4.583357316433408	1.1537539733349322
200	-4.584518237842715	1.2076960575751674
201	-4.557442584945564	1.063873427540861
202	-4.578398912461865	1.1002767269192737
203	-4.572559340446697	1.1307903926469731
204	-4.588593699522681	1.2862722677048917
205	-4.583297407492536	1.215236633855329
206	-4.5678522171691975	1.0633599072080948
207	-4.581119547940192	1.124985745171139
208	-4.573035887423009	1.1777567053358247
209	-4.57603489316757	1.1172647893005914
210	-4.590430131313651	1.2098078074116514
211	-4.578790759627389	1.10241810683955
212	-4.5768239902359	1.121849040768617
213	-4.563721196423126	1.0367982278800607
214	-4.574632346911515	1.1544656541649414
215	-4.586120723492001	1.2320848508416522
216	-4.556641087826647	1.065738665068248
217	-4.593467763316435	1.1806981266024532
218	-4.597556582378065	1.2801306633833778
219	-4.601017552318615	1.1974700059288312
220	-4.560554499508182	1.0521429026959754
221	-4.564022787094099	1.1411668533472654
222	-4.576356863672266	1.1727448822445286
223	-4.5725953728138835	1.111507789351337
224	-4.581989096045709	1.2109282183038284
225	-4.592618147815637	1.30633956695303
226	-4.565234751481365	1.1128369295732188
227	-4.586665099016773	1.269814142413421
228	-4.588748806744111	1.197815990162651
229	-4.582848128434782	1.0606002778568415
230	-4.538641511764759	0.9397142080832739
231	-4.599411014555726	1.3417450110832085
232	-4.563923720313104	1.0822787228068675
233	-4.5867665650095155	1.1138479362114808
234	-4.559651710561638	1.1145222836626592
235	-4.599943018536202	1.2281010184211791
236	-4.563130051704054	1.0204540874204882
237	-4.580080964874694	1.1943987138807313
238	-4.577011120337295	1.078451381096934
239	-4.57007128294266	1.0383233281192712
240	-4.57111372803388	1.1046690588740533
241	-4.576283841019085	1.1414955400220745
242	-4.580014090552916	1.1835111837016796
243	-4.588894321043814	1.1750295195275202
244	-4.593033045511013	1.2610924067696512
245	-4.572885914176909	1.1077799553198788
246	-4.5620337078839945	1.0447083689030863
247	-4.583611278253912	1.1952024261336975
248	-4.565508531264351	1.0865222065250024
249	-4.550856870826535	0.9244474796343906
250	-4.561115548068755	1.022538255101731
251	-4.579431754871978	1.1462669921297104
252	-4.591618827763872	1.2583897094092262
253	-4.571019731066535	1.0585290387585218
254	-4.594563068650444	1.269753822357453
255	-4.559798762907884	0.9572460209420525
256	-4.566767616760104	1.0957444579149251
257	-4.560157097227065	1.0742776580846518
258	-4.550776207723549	0.9397157770340446
259	-4.586439218323131	1.2421766969487673
260	-4.562814333258165	1.0576982302244806
261	-4.574585634147817	1.1943020709875432
262	-4.58088490443268	1.1994345040565346
263	-4.559324266911637	0.9793357856558818
264	-4.5844531413510206	1.2001149294849351
265	-4.5634869230855735	1.0578334440406683
266	-4.575267311776372	1.1825929951996166
267	-4.5797736612601	1.0542860517963755
268	-4.555496166402823	0.9503019331761171
269	-4.582021230174755	1.1481470815985229
270	-4.57974782270863	1.230280722891618
271	-4.5723831279731	1.1267492051357562
272	-4.591828391858886	1.2258227224811427
273	-4.589357527382029	1.1300730394473861
274	-4.591422239205355	1.1997049845758734
275	-4.565415717690967	1.0753103383816984
276	-4.567277092524738	1.105636019211665
277	-4.589474595763114	1.2356985268663034
278	-4.548779557876007	1.0074454013963046
279	-4.584798577786783	1.1189003214166722
280	-4.596026272710695	1.2615509583442224
281	-4.567080424523229	1.1258514820752685
282	-4.584993190134939	1.1652588539241162
283	-4.582174123124495	1.1566227040445518
284	-4.558926182790301	1.0337426425373688
285	-4.5837663133989155	1.1700569370932812
286	-4.576569137299996	1.1272544161177245
287	-4.594980305769936	1.3109899338262294
288	-4.5713662272615325	1.134612040265135
289	-4.57778023976186	1.152628330552012
290	-4.589216603638155	1.2022838173551673
291	-4.5789707904626695	1.226326016104938
292	-4.584972482229192	1.1229257169643203
293	-4.593931550199526	1.2080211259159215
294	-4.559298291487628	1.0274375834501874
295	-4.593851777367486	1.2105520534604512
296	-4.579180695731653	1.1134376549648295
297	-4.580807727640827	1.1997049605550945
298	-4.559208102794884	1.0972488015532047
299	-4.569019973407951	1.1042398611939936
300	-4.5711874601842215	1.0835148585120788
301	-4.563901914097039	1.1055213755434707
302	-4.574823472566505	1.0752281332042515
303	-4.594635776854076	1.2896343692423475
304	-4.561512697336572	1.0835575565046753
305	-4.573666131817532	1.1260408475150847
306	-4.557367045359133	1.0311532004956787
307	-4.565756661388925	1.138083866026392
308	-4.5734919226433375	1.1107901324316216
309	-4.571354836725426	1.0766487025306741
310	-4.575651028423129	1.0926146326624533
311	-4.558633294061227	1.029120575459161
312	-4.592161895272143	1.2011283219770874
313	-4.58272372490305	1.2212900952507726
314	-4.55427887617867	0.9674917201311701
315	-4.5779983806468625	1.1512789690550824
316	-4.559785591944676	1.0147292893633026
317	-4.562601742698091	1.1024978547976467
318	-4.567991153520574	1.1564102095933684
319	-4.570886138313658	1.1247125981014046
320	-4.576565897292845	1.1230632938065357
321	-4.540008025136852	0.9323041276190615
322	-4.56376805674664	1.053330467682124
323	-4.5763104327588335	1.184148384670798
324	-4.57521322317248	1.2127663467503116
325	-4.590029423276584	1.1883337123521438
326	-4.58087207945759	1.15016630310969
327	-4.555225601101311	1.0602357789187598
328	-4.57388940456813	1.172256100861322
329	-4.559506715598583	1.0553576566165968
330	-4.575373302400293	1.1382082713446733
331	-4.553271024131033	1.0250465932042137
332	-4.5601702295587305	1.0810371870078932
333	-4.570976084133257	1.1349527898232206
334	-4.58246654223285	1.2614611601124763
335	-4.57112353902537	1.1058669887864176
336	-4.594457890962585	1.1723258698792733
337	-4.5696096677278835	1.1420999569979304
338	-4.557113355613912	1.1158229709378198
339	-4.572732532528577	1.1293850336913822
340	-4.555254476937933	1.0219826620024277
341	-4.5728900605266	1.1258200678691423
342	-4.5834392128578285	1.19233473824282
343	-4.5809355952287305	1.179645153139181
344	-4.579463914057091	1.2561726505532314
345	-4.567469255079478	1.1046154630216873
346	-4.583651203841871	1.1502854037674821
347	-4.5791100492799846	1.1573946241764614
348	-4.555770961005287	1.0641898649413712
349	-4.582929319153067	1.150612623961655
350	-4.566229228354491	1.067881356122206
351	-4.559461499176201	1.01239644460269
352	-4.570402756742525	1.1408780071234694
353	-4.577195224240161	1.2009037529704276
354	-4.584940169531507	1.2935904401359275
355	-4.565001198236694	1.0908158643299801
356	-4.5681868971049004	1.1565219186767377
357	-4.590602007395006	1.253320948694229
358	-4.557396538813285	1.0619691283091395
359	-4.590835974811355	1.2495994865951348
360	-4.581452295243286	1.1814413909518668
361	-4.574570310390745	1.078177460986651
362	-4.582369696272105	1.2449620002224364
363	-4.581992207171459	1.1981733231021354
364	-4.5769092104928175	1.1840527298297365
365	-4.5657161305326595	1.0751355852490805
366	-4.567334580569217	1.1048187390673618
367	-4.558203322166968	1.0227485852092897
368	-4.555492499025269	1.0602749245545702
369	-4.589302108973366	1.2480465108246976
370	-4.583011941496486	1.1223544205748275
371	-4.5659272603160606	1.0377605212698369
372	-4.588411393429501	1.2253995805751494
373	-4.57874278645922	1.2102741477051961
374	-4.583964758369915	1.2112127471718568
375	-4.56612675126244	1.0114128359758643
376	-4.5620712419421094	1.0683332565459358
377	-4.547459751971136	1.0148168190736662
378	-4.566993775276795	1.1228415640428173
379	-4.560443011224042	1.0931365078809565
380	-4.568344882193463	1.0339182132536358
381	-4.587112985140028	1.1656188719718366
382	-4.561683271575373	1.0786774770316359
383	-4.587775166131072	1.2451259752046235
384	-4.561882194192738	1.0350813799815488
385	-4.573863043458018	1.1310968242790078
386	-4.5834633689894	1.203364510036552
387	-4.563568005330351	1.1105403414075516
388	-4.560445394300131	1.0874564275030576
389	-4.547624625780319	0.9368741996119325
390	-4.57349605113104	1.063704716536881
391	-4.578181811487589	1.147983023359576
392	-4.566007348632093	1.0969446269676615
393	-4.584757158332421	1.242395161487993
394	-4.581459451655609	1.2304344054441023
395	-4.564446477388223	1.0883983578550838
396	-4.581725011582041	1.2361274443349688
397	-4.565920675677015	1.0741744005720073
398	-4.5679172575517155	1.1088656562287242
399	-4.561161834477199	1.020773168164008
400	-4.588454008461266	1.156091530660813
401	-4.580747245472188	1.1628332536518586
402	-4.562816600192921	1.0850628270515437
403	-4.575869343432393	1.1230501573756948
404	-4.581105869181674	1.207328618295401
405	-4.564902251625489	1.0872660536984868
406	-4.578317834486747	1.1875793317196663
407	-4.547556808521132	0.9565038309235611
408	-4.569530444782292	1.1540828777936174
409	-4.5586235020467765	1.0455095533125007
410	-4.5797626026694855	1.1322690758263518
411	-4.589873546029202	1.1273394554195404
412	-4.576601059007428	1.125569222878542
413	-4.555155283215328	1.0318717553098344
414	-4.575410270887	1.1367768623826089
415	-4.56136986121916	1.06539507216326
416	-4.562369239410028	1.07888374351537
417	-4.569853090105844	1.0809601780980256
418	-4.604512409486892	1.2719142899773785
419	-4.565326051724123	1.1585893314716795
420	-4.574902463127577	1.138113421594596
421	-4.572155675591827	1.1208386939019377
422	-4.572999955256482	1.0979296708347581
423	-4.5847206460853895	1.1085303188087559
424	-4.552926064940123	1.0176309301228013
425	-4.55061423119204	0.9639694099432141
426	-4.585145378015394	1.2035833521073178
427	-4.562639056210229	1.0568011941451716
428	-4.574470132372193	1.1264683838462828
429	-4.582415628060822	1.1778834238870974
430	-4.565721303594679	1.0571108548628456
431	-4.562482128068054	0.9328328057349081
432	-4.584990102554407	1.177604495718255
433	-4.567159526094315	1.0435245363576962
434	-4.555308786784639	1.0152536451291756
435	-4.568730258343122	1.0484363244106725
436	-4.589512787220604	1.2168859274532473
437	-4.572722475391503	1.0825342195247194
438	-4.578988108750088	1.1425290845729572
439	-4.586520404698322	1.2823538394310479
440	-4.568367995990416	1.1929426815775146
441	-4.5865528977930445	1.1078165753413725
442	-4.585457112018217	1.115182082319094
443	-4.5568727907891216	0.973234702805733
444	-4.559698982865051	0.9820185383233587
445	-4.572381088473152	1.0985405501292873
446	-4.578169330511939	1.1564347696558845
447	-4.556641286703636	1.0548376148860714
448	-4.575574332085056	1.1363015463792714
449	-4.575720918697213	1.1043683575955834
450	-4.5605178968983076	1.0714919343956821
451	-4.574036722816207	1.1054015719911028
452	-4.570937947628652	1.1044079502610022
453	-4.565682136532161	1.017517678408468
454	-4.566591221308622	1.048484949919231
455	-4.574075502841604	1.1236395947154252
456	-4.5786711024424775	1.1313057406540004
457	-4.559940725948317	1.083741877952467
458	-4.572082598140221	1.0750543541233464
459	-4.569930477996836	1.0603630079537405
460	-4.564162967809965	1.1491343309056612
461	-4.572480892157693	0.9746309540235094
462	-4.55813537649407	0.9973950177039985
463	-4.569228411739504	1.0457823306505203
464	-4.551618554998912	1.0752052017084361
465	-4.587105936124816	1.208387597559228
466	-4.574594203817162	1.110638720883323
467	-4.543784516733205	0.8958473267989135
468	-4.5674702042269955	1.1188669045050865
469	-4.564725445615727	1.0286607918113304
470	-4.571875111166937	1.1095672048951764
471	-4.58377085333106	1.0762661722912856
472	-4.565456200332374	1.0800773763371634
473	-4.576368138634093	1.1029161297366061
474	-4.581846629890545	1.1492371326287723
475	-4.58385479423183	1.2389525613414134
476	-4.571112546201537	1.1012854890314476
477	-4.553626607912177	1.0391816344070133
478	-4.575418581110074	1.1383861396527521
479	-4.602867442553503	1.2656795722020473
480	-4.5613546244466745	1.116975902044556
481	-4.592764892140345	1.1464900189694276
482	-4.562435877111982	1.0224772108476707
483	-4.59919255311794	1.2317673744529607
484	-4.576881376474812	1.165174916997658
485	-4.575840489458154	1.1666609598679145
486	-4.563422866483405	1.0029665682169895
487	-4.566426315827548	1.0870732774092877
488	-4.583178549510165	1.2176725316126908
489	-4.590490665462297	1.1235357212824302
490	-4.56515053046996	1.1136828694576537
491	-4.575289656861623	1.1610143665206947
492	-4.559257295368301	0.9538036072996823
493	-4.592035362387349	1.2562297139452805
494	-4.5810741530946295	1.2249929084154147
495	-4.592566319603245	1.3100844447566595
496	-4.562707467096001	1.0543096121519997
497	-4.577014864567569	1.1869208408845218
498	-4.579708191197679	1.1529492744614107
499	-4.576048267031299	1.0884335405159604
500	-4.570001987661807	1.144092844396073
501	-4.576097319535516	1.033427843977875
502	-4.551900028097174	0.9949014379534085
503	-4.590962780789316	1.2143415264300303
504	-4.566852839853248	1.0771388745058372
505	-4.567997590905115	1.0252485579298436
506	-4.553481696068884	1.0379129696781408
507	-4.581948786812005	1.2332777479547266
508	-4.5658638273195224	1.050964100907921
509	-4.573933533954256	1.1185864692684984
510	-4.570235791820156	1.0893207477699824
511	-4.5803719403220295	1.0878392124409428
512	-4.577570481111518	1.1320069095957632
513	-4.581870332942816	1.1305046987615097
514	-4.564887247497086	1.0548400987148336
515	-4.56920981582009	1.0270178054583554
516	-4.5688343836308745	1.0757386601492225
517	-4.585015983775468	1.2586364423741248
518	-4.568568088322544	1.077415207646706
519	-4.580197444064308	1.115245157746546
520	-4.574618134828745	1.1666329425674877
521	-4.577616341597753	1.1131029833417936
522	-4.550104491640797	0.927407832758027
523	-4.594489782926095	1.1976430692322726
524	-4.577613188005767	1.1779556239227762
525	-4.569930786647487	1.0989394766379605
526	-4.5676648039428605	1.1215996039303844
527	-4.578848256626054	1.2055661953789472
528	-4.553645583090965	1.053945913958081
529	-4.572869514393927	1.1083150862277642
530	-4.577890712217296	1.193045252802728
531	-4.5800547530361095	1.069914490189233
532	-4.572039286922913	1.0619466837495275
533	-4.5689715059496825	1.063493023988866
534	-4.5798622441700365	1.1848724433922349
535	-4.571321180606389	1.126823087400414
536	-4.553478894037781	0.9731904180691018
537	-4.570382901292381	1.1127858296644493
538	-4.561047007968865	1.055895455835037
539	-4.5485401232312865	0.8963367800964201
540	-4.586339648311451	1.1908187061385833
541	-4.585101983016718	1.1502819124877213
542	-4.579708272736757	1.0869531531295817
543	-4.5744226176181195	1.0698751610050161
544	-4.602138950479245	1.3083762739507658
545	-4.573134472874326	1.1454434656781118
546	-4.576199797405583	1.1405268201770906
547	-4.575193622317889	1.0854630215123637
548	-4.571854838884645	1.0978550672805918
549	-4.5744018979262915	1.0506786975430003
550	-4.577109771803755	1.1064355409662068
551	-4.583042521754079	1.1327711697010678
552	-4.573337359486593	1.0833649609308862
553	-4.572359036045667	1.1185892321685955
554	-4.582768253239993	1.1401469826606336
555	-4.571202980773247	1.089995508949246
556	-4.571761756952507	1.1505568791193113
557	-4.567294812894262	1.0958276128095201
558	-4.556841733767928	0.9794273203226144
559	-4.571088041744675	1.0308627588690114
560	-4.577534117139109	1.142526805117323
561	-4.576203829243817	1.074511151680112
562	-4.558551399019379	1.0497192240272106
563	-4.560092402197968	1.09420987929984
564	-4.5835724491107275	1.1215003945419613
565	-4.573112419646107	1.120975589437513
566	-4.5697402492989605	1.1154282215184463
567	-4.568488389895438	1.0876441868670514
568	-4.590507286829159	1.1406452918563268
569	-4.56420135256872	1.0759227930218396
570	-4.580308535910953	1.164022783979529
571	-4.555326654360641	0.9585852653604449
572	-4.571045234111902	1.0868377190899325
573	-4.56570799823693	1.100550629555014
574	-4.575483703803729	1.116421935925556
575	-4.567927843559442	1.105514241866827
576	-4.560442130917009	0.9900615558486
577	-4.561722376772208	1.0374971404789537
578	-4.578849120412559	1.1691388614735216
579	-4.59043362389804	1.1536546018718878
580	-4.585364601512822	1.2328219223347865
581	-4.556153532497796	0.9978569898494674
582	-4.586312170185085	1.2255939220707015
583	-4.586383317956525	1.2718263347054368
584	-4.560205594761972	0.9958750201719151
585	-4.567764693670564	1.0671470086104748
586	-4.556301080887142	1.0089344343836437
587	-4.54853298869085	0.9264146653543218
588	-4.567214350529151	1.072735078527411
589	-4.576158789921133	1.117360160199267
590	-4.577960412567537	1.1528122991592815
591	-4.548170581664406	1.0406791262244044
592	-4.594328577945413	1.2812351116325498
593	-4.576055354371995	1.2559364428178525
594	-4.580457517420694	1.1527414702225374
595	-4.57995370100591	1.1188327470319934
596	-4.568510061996981	1.064626294097669
597	-4.570267353898692	1.1071085764968331
598	-4.582591308719905	1.1277814287199925
599	-4.570737826119492	1.0623673115585717
