	m	b
54	-2.052413877704885	4.376224972514811
55	-2.027013585464212	4.363151930825853
56	-2.0688025411589157	4.512439823158367
57	-2.0491704165090088	4.407250609384275
58	-2.0616092673535533	4.460860198405952
59	-2.031654993494069	4.464620299415601
60	-2.081945175946106	4.589191519188396
61	-2.0752994863608905	4.559103718171771
62	-2.0693480006801215	4.49391116208223
63	-2.075676877523649	4.621145127020943
64	-2.0589946368275385	4.471115822714381
65	-2.0543826892214185	4.4857926165380935
66	-2.0888333974906224	4.595747648471601
67	-2.047402005433881	4.419331230685379
68	-2.050894850388333	4.395746433315378
69	-2.0599514247881863	4.486291659257316
70	-2.0435781481883204	4.3361532336528406
71	-2.0807736605442764	4.593530008065234
72	-2.0618637662147785	4.438923127824506
73	-2.070658447222775	4.6305688194986185
74	-2.0739450816551837	4.473724180907235
75	-2.052831417021795	4.4862212596364195
76	-2.078372106714861	4.536969412354746
77	-2.057384118035803	4.440820627486402
78	-2.053377282453112	4.46059479687778
79	-2.0505054204978435	4.396566323657739
80	-2.046148388672564	4.344717685784868
81	-2.0717718007673747	4.591812283015616
82	-2.050620332272214	4.465406407870457
83	-2.065619083015271	4.525612358046797
84	-2.0653201520022275	4.503506693409232
85	-2.0394726909650083	4.398759552076795
86	-2.0320802439642947	4.367287093209722
87	-2.0587506861422757	4.490179754681294
88	-2.0659428999062825	4.57956761399432
89	-2.0538212609109348	4.432562231201373
90	-2.052622172209141	4.387250297094508
91	-2.076883166764698	4.561388561269643
92	-2.0542921730027413	4.466798301980898
93	-2.0544569089660487	4.45922798367098
94	-2.055059570555545	4.383037830250116
95	-2.041570512963787	4.398532929001013
96	-2.0468205522049487	4.355378325725785
97	-2.0360649566242883	4.464558747047535
98	-2.0755919504496028	4.641954995284809
99	-2.0632522209666986	4.4524415871964935
100	-2.0432314405325456	4.364460169976317
101	-2.0500586741626554	4.4526176091012655
102	-2.0541123115362345	4.387543108451003
103	-2.0606675009095317	4.449359747911559
104	-2.060836297083825	4.374172886628325
105	-2.013970576353799	4.227553576066664
106	-2.0745420863953203	4.487548554075317
107	-2.048918323303237	4.4566846678992125
108	-2.0567725744058545	4.5255074297595055
109	-2.0400203121453804	4.334980344212108
110	-2.0536512130619387	4.484375506588602
111	-2.0547920961542276	4.435154222450723
112	-2.043312070981291	4.4372155639556174
113	-2.061257790955171	4.417177740522956
114	-2.0547728769355937	4.389126708017836
115	-2.051942802210134	4.421059554119845
116	-2.061854042518699	4.385180092852015
117	-2.063588776996148	4.5335120464037555
118	-2.0571350083906874	4.506980249019838
119	-2.0439182813030374	4.374792776805717
120	-2.046823437411825	4.3591830064683394
121	-2.0779767761154564	4.5415239786813
122	-2.050312680502859	4.447444160900036
123	-2.074778075945618	4.4656460712326265
124	-2.065996346865963	4.508259613867861
125	-2.080505222384492	4.68532915800008
126	-2.058117537229583	4.486541205392436
127	-2.070662182728443	4.55265043883986
128	-2.0646629411242197	4.6027658385561026
129	-2.0362180638901206	4.358139943819363
130	-2.0578142912945125	4.477514437370394
131	-2.0680405339577703	4.5638888208631965
132	-2.0595759459933327	4.507202060415968
133	-2.0653631034575177	4.526525885289192
134	-2.0595308540289983	4.503850582220859
135	-2.059732249785025	4.575852518314751
136	-2.066574000027051	4.500604905783994
137	-2.0660588650389893	4.518198783638864
138	-2.0677671436835965	4.555322801964803
139	-2.0442512600271203	4.432230971865238
140	-2.063734021819263	4.521959616652731
141	-2.0512476221459934	4.446464419937466
142	-2.05129951683444	4.499196012657883
143	-2.0532859373264682	4.490730973667569
144	-2.0474973059362447	4.458954940722749
145	-2.0469831166699812	4.357622431830694
146	-2.056438147635168	4.403744339621173
147	-2.0801547615433447	4.47579917590151
148	-2.0665811389154234	4.566268134986295
149	-2.051559583230611	4.5016852688791875
150	-2.0488621621043412	4.454597439745038
151	-2.049247257295817	4.440751442642548
152	-2.067458708650491	4.510117363384543
153	-2.062030541138073	4.527860947216724
154	-2.051527703657682	4.364013272318349
155	-2.0503879956341042	4.407561053464662
156	-2.057094130858632	4.360706925815942
157	-2.06864021357283	4.532545980252069
158	-2.062231349163689	4.518909669498833
159	-2.0605573573731477	4.508487047310728
160	-2.058127311141506	4.418228673801744
161	-2.0511902811229024	4.429045706917926
162	-2.072112812549672	4.502610960828291
163	-2.0580092957928064	4.591673364095542
164	-2.060053014388114	4.436952569504716
165	-2.031072458868415	4.371459821412663
166	-2.051968935158425	4.390092353259981
167	-2.0474971561619677	4.465263557961499
168	-2.027600657492689	4.335502653850737
169	-2.0533961100909623	4.441049001996062
170	-2.0394091624672077	4.296098123621224
171	-2.0736336233284827	4.5324785075136385
172	-2.0723593374577236	4.516645871343624
173	-2.043890752417934	4.436785751751407
174	-2.0696715884294616	4.5541625370739185
175	-2.0522925993766106	4.498296558927686
176	-2.0532895071729618	4.432818014924413
177	-2.041627990953104	4.440685946418619
178	-2.0405792153016122	4.353815075943793
179	-2.049220026873166	4.446797250102212
180	-2.038100016291765	4.339947932383994
181	-2.044771770038666	4.357316257292919
182	-2.0749430812816136	4.560314029812269
183	-2.055362961856063	4.462694418717693
184	-2.0609711536503204	4.4702107257979655
185	-2.060402746521007	4.396848228783904
186	-2.056680361147247	4.395778928139578
187	-2.039523963997833	4.386263152036387
188	-2.04794114543556	4.450594599289841
189	-2.0440328001067254	4.401457986906539
190	-2.0487362630709476	4.407619640491714
191	-2.0427944450057587	4.370827547439801
192	-2.0919742225863978	4.601124945510502
193	-2.0259307370935606	4.285238826509929
194	-2.064981599767252	4.473387468713194
195	-2.048898574559543	4.4130782301473355
196	-2.056396775347491	4.449751276584462
197	-2.0470600758695197	4.467528375955826
198	-2.0565367532052083	4.456453875632153
199	-2.0683249568752373	4.545550419232591
200	-2.0503813734123226	4.453302786570587
201	-2.0629321427948066	4.5339518231263165
202	-2.0630574953508787	4.466392360801386
203	-2.054958075700551	4.4557908366507295
204	-2.0313617557914228	4.275325283151112
205	-2.0462248988444607	4.347529672618031
206	-2.061977580034866	4.402798675261458
207	-2.0724020188774603	4.596004704514696
208	-2.073326590880076	4.586463707555859
209	-2.0616645558257343	4.467587112358887
210	-2.058369146362146	4.513661849948752
211	-2.064950349056815	4.5218909231009725
212	-2.034584084320158	4.299124398009675
213	-2.0764221868339527	4.540631574209958
214	-2.056814367580674	4.459502215079078
215	-2.049220464830313	4.3634906812472
216	-2.0580480989995658	4.410605962373981
217	-2.056654706278945	4.485889906629005
218	-2.0653521398919397	4.482975990526021
219	-2.057228115199568	4.432978068580807
220	-2.0479858945771303	4.391284793681276
221	-2.0762916164413427	4.5869183886794245
222	-2.047600953377988	4.411510213585454
223	-2.075414796332015	4.537854773065085
224	-2.0665906059525514	4.493108035177864
225	-2.0413722047465366	4.306173182110388
226	-2.066881098649395	4.55850190431301
227	-2.048458626010508	4.4346762682164895
228	-2.0649216123699925	4.458029745502325
229	-2.0627971711356907	4.442778531799383
230	-2.046255738384338	4.355970407361173
231	-2.0747944228018893	4.561097675142169
232	-2.0329829095926337	4.344308668440556
233	-2.0697346185246044	4.468696795801299
234	-2.06296935716617	4.458759397847096
235	-2.0544587267972543	4.431660661634778
236	-2.073268781917485	4.629578019827297
237	-2.0488798579117486	4.418237312637045
238	-2.0928052366936987	4.661896691998755
239	-2.071318342140744	4.519565850799268
240	-2.03365627001528	4.306346580027696
241	-2.0628730456288333	4.448595353706622
242	-2.0496118991770427	4.45714805160489
243	-2.0761030931501714	4.573769556092054
244	-2.048700197899486	4.341949272465602
245	-2.0482435765268554	4.348510755896769
246	-2.0696743809823315	4.488160563610025
247	-2.0492520210351746	4.428038418436611
248	-2.0543127683107376	4.460129153650336
249	-2.070081492151784	4.440391235698123
250	-2.0558482178173145	4.489207803379744
251	-2.0547250869421423	4.439604990057425
252	-2.0618323220692747	4.381953896361706
253	-2.0531843846570883	4.526793781429955
254	-2.0538547127275293	4.446873816186563
255	-2.0493133512314223	4.3349021438994475
256	-2.0628912148793277	4.475954303477549
257	-2.0446025050925534	4.4841786881733245
258	-2.048063378069451	4.444596693321215
259	-2.0550867582749364	4.4390883163965755
260	-2.069328399442006	4.559219448602312
261	-2.047018457579027	4.354998146611973
262	-2.051277984203864	4.366441712138183
263	-2.046688665012559	4.484412537918983
264	-2.051421750219556	4.3824795492060975
265	-2.0454131439864023	4.309748997873884
266	-2.054682617089073	4.471317501761519
267	-2.0417853982626215	4.370617668064802
268	-2.062544787232491	4.48437050348328
269	-2.0852357340611927	4.605972171861554
270	-2.063442662575049	4.576197128165934
271	-2.0864297494582953	4.5441850569571445
272	-2.057991411354784	4.458439424823977
273	-2.0478830728862585	4.53219284645725
274	-2.0574855871257105	4.40187834527962
275	-2.0600345337640382	4.545439613353115
276	-2.062938682506832	4.505639223225042
277	-2.0401352869632383	4.364403357703204
278	-2.0607857791623254	4.467108650414948
279	-2.080804171103739	4.5346458223552215
280	-2.0598442951243956	4.515709185986555
281	-2.0577480711261598	4.440513074349326
282	-2.030711678914658	4.379179595423691
283	-2.0500645425148805	4.3874917175837
284	-2.034077122199526	4.316783144975725
285	-2.0640253405933753	4.524780818283043
286	-2.050738473540771	4.481980631519181
287	-2.0448746141593146	4.366760493027689
288	-2.0330764122608764	4.394716117271622
289	-2.058188091838164	4.46713625529731
290	-2.049940103485699	4.5117670431925285
291	-2.0644047390891465	4.4636688049323405
292	-2.037811703774676	4.374546352733308
293	-2.0536068992543064	4.427185342695062
294	-2.0436124097316473	4.3669732714180025
295	-2.0796642343953597	4.660972375430701
296	-2.042462247417484	4.38441047062551
297	-2.046514975063633	4.411971063643267
298	-2.0848301042593715	4.634558213493117
299	-2.036817240681464	4.355696800877929
300	-2.0516862613171716	4.475605549674707
301	-2.0602271018157765	4.469148425357378
302	-2.018791996331453	4.32709134914922
303	-2.068036272633876	4.536984168588819
304	-2.0571974608866896	4.402051327865106
305	-2.0776092051971338	4.570813981649534
306	-2.0581913992997856	4.439349574337866
307	-2.0792186233478183	4.58722047712211
308	-2.0779923257258783	4.499274495644499
309	-2.0211739674838256	4.235790969421149
310	-2.0583853690146574	4.5247146274985575
311	-2.0581676548413887	4.462350197341948
312	-2.03803529941508	4.417738265112186
313	-2.064130248624789	4.440776318386765
314	-2.050469381366175	4.3690167042761505
315	-2.052024814465937	4.453407369659935
316	-2.061883765095533	4.547492720757142
317	-2.0363700810512424	4.399615863600104
318	-2.0706766020400873	4.51601169873393
319	-2.043991403840261	4.368464773272064
320	-2.0652839365821336	4.540971763600027
321	-2.0735165783228338	4.588312820760081
322	-2.0401420547776996	4.401583796970988
323	-2.060106160385666	4.43103847099453
324	-2.0716348338557267	4.480244782758276
325	-2.0422471904086446	4.350834224956584
326	-2.033219944476131	4.2984466512884785
327	-2.078271162437511	4.577768085982078
328	-2.055753073477279	4.418480977858497
329	-2.0536935153351132	4.40807604727551
330	-2.0521366303284854	4.418124114028034
331	-2.0638952598968365	4.636213417343851
332	-2.0551285376813	4.473258125551433
333	-2.0783454750780836	4.510667560638815
334	-2.0634177190410976	4.481336889737365
335	-2.0206357127575543	4.263432462716432
336	-2.046613799466955	4.41000548460843
337	-2.072432828668076	4.608473037829112
338	-2.0564954943850533	4.46093981299094
339	-2.0437640601524167	4.347173157855961
340	-2.0558189245070464	4.4791383946029
341	-2.0328703817655587	4.434015102464184
342	-2.0539682607760166	4.48547798153134
343	-2.057057309252919	4.5030479367723215
344	-2.051605396943984	4.440967213882302
345	-2.0449249057559764	4.403751564827187
346	-2.0497394468584647	4.427845429270836
347	-2.0669217527150754	4.5778667332510565
348	-2.0610054960930335	4.5013024848508625
349	-2.060529507703902	4.5036485215070465
350	-2.043427736029848	4.380429530514445
351	-2.0293972605116766	4.3714892454724765
352	-2.0373667492977647	4.3877358183810795
353	-2.062768616615899	4.579034915497673
354	-2.0267798825455343	4.262544529170794
355	-2.045446096957949	4.434981126952405
356	-2.04592093525317	4.377476304704948
357	-2.052009272535027	4.431244519173031
358	-2.0773521362688014	4.539191809580061
359	-2.047549021080275	4.462368379868176
360	-2.049714073904556	4.379887313537327
361	-2.0467899762924464	4.459091869788201
362	-2.0506832405088997	4.437439128668589
363	-2.064104140864025	4.520235031022039
364	-2.070896812776438	4.5809887609335105
365	-2.0572018142927306	4.401254465305337
366	-2.0453760380336163	4.323710574985114
367	-2.0340072791734047	4.427092655138865
368	-2.070646021190786	4.493800791489552
369	-2.058424729106031	4.486095149486035
370	-2.074942068739752	4.496254218938789
371	-2.0493914188855133	4.433375487343804
372	-2.050635064982983	4.481435673265917
373	-2.0712447388131925	4.5351401966684035
374	-2.063417909348371	4.504308495580417
375	-2.095639451036267	4.685009033583597
376	-2.053485661210608	4.360182769072285
377	-2.0489591368336297	4.3895176074299425
378	-2.0566524670518285	4.489928729793394
379	-2.055550804797463	4.448840153453941
380	-2.0606219412098907	4.449038237008866
381	-2.052025483259595	4.474279677789902
382	-2.0389439293873406	4.340719065339759
383	-2.0795252748340824	4.5714815913106825
384	-2.0504896716771905	4.471039357918317
385	-2.0671116574605737	4.552152184417858
386	-2.0503715980102024	4.491244105463772
387	-2.0496601271922974	4.401963228124756
388	-2.0720231377839564	4.61807869037169
389	-2.0460206345384466	4.3453418441953255
390	-2.0369158587893437	4.379573626855671
391	-2.040343271329881	4.355611691748554
392	-2.0326920893009235	4.340774209145558
393	-2.0319411557385503	4.3163621045012714
394	-2.040560325767045	4.403100743155769
395	-2.055239579190371	4.4904799093745265
396	-2.0503903317589094	4.493253718595663
397	-2.0515792962118993	4.409844180838083
398	-2.0700381034626116	4.600201391357951
399	-2.0494941059578666	4.362792588275265
400	-2.0400768363324033	4.413889798350286
401	-2.052175459721195	4.39654970606699
402	-2.048763778449883	4.423801103859191
403	-2.051420819289953	4.410594486580181
404	-2.0537836349970147	4.510766967831783
405	-2.063868721842485	4.4796603984796475
406	-2.057773763959965	4.502117622104605
407	-2.0613037372169303	4.515747840014623
408	-2.032800155153953	4.349487651192798
409	-2.044575056349618	4.389135836689643
410	-2.045287268012626	4.415209158701187
411	-2.05671252623186	4.396597910021955
412	-2.051716714162031	4.422931295023086
413	-2.0571100924295167	4.340081299271841
414	-2.042465982262986	4.341232756425336
415	-2.0665244751199716	4.5219535649778635
416	-2.055341807914661	4.504611256924799
417	-2.045373515237683	4.410022051344767
418	-2.046780548495959	4.3246355974038675
419	-2.0538756852094897	4.425962238057669
420	-2.0555588361400527	4.389724495170125
421	-2.04278492357694	4.378619386624993
422	-2.047044193792081	4.451052687356085
423	-2.0614650259874985	4.402149016130176
424	-2.0508344416044113	4.404500477457165
425	-2.039085223842176	4.316983098341362
426	-2.0495596418619146	4.439982392862832
427	-2.0456914503966606	4.415129998636498
428	-2.0420265882955646	4.323588886381946
429	-2.066405244518425	4.525832033936491
430	-2.0673763851435596	4.494097143329354
431	-2.0456389988200088	4.402920952523711
432	-2.0503609114132035	4.501518910509969
433	-2.054974224374678	4.43714088470468
434	-2.048256931378931	4.367043420512378
435	-2.065863113638843	4.405541913754522
436	-2.0497197776667395	4.463570132147164
437	-2.046935626078152	4.3902459865663985
438	-2.0421224478740965	4.359953351870371
439	-2.06209810114894	4.4373518058165695
440	-2.05110960378495	4.4683873055761
441	-2.065824128498727	4.564977080410651
442	-2.064876251542092	4.525928155883429
443	-2.0405364619176707	4.417596564912863
444	-2.06552856030375	4.40406263585848
445	-2.0215250286280932	4.281915307521169
446	-2.0564043627042135	4.458953110304172
447	-2.0430142794985127	4.438976591968554
448	-2.047285794994853	4.424207592627703
449	-2.056337431517586	4.4180478212454375
450	-2.054684431911192	4.491393994110571
451	-2.0567919492728226	4.508223474031089
452	-2.0611830945619443	4.528751366639926
453	-2.0437262617492276	4.428953950939934
454	-2.043472450448342	4.3991704927033455
455	-2.0301752331478817	4.302534001744353
456	-2.0530942469575666	4.4250404289682
457	-2.044062160798886	4.417785484785658
458	-2.050912135443974	4.441471478392696
459	-2.053545088524116	4.4274631949331855
460	-2.0665538575685116	4.559666162226519
461	-2.0505328059268675	4.474276292990128
462	-2.0288107107206343	4.379808870442376
463	-2.047140871821936	4.444185860747034
464	-2.0634483429947905	4.54346640441442
465	-2.026559687678634	4.30874907758207
466	-2.0777313898682572	4.534586909606846
467	-2.02924645636289	4.338242125397215
468	-2.072226019748628	4.551571499206698
469	-2.085549744608301	4.5200955431011485
470	-2.0586031341038202	4.458604834668938
471	-2.0483257484673274	4.469703482077139
472	-2.0575838461333857	4.404570584747688
473	-2.0428662939310582	4.384628952966343
474	-2.064164426659472	4.526537058673556
475	-2.0618795101384237	4.477808409614561
476	-2.065851375395688	4.471176488117824
477	-2.0416260530867674	4.370556926296292
478	-2.0697854379815723	4.569345128505917
479	-2.0760880447863035	4.529496091990022
480	-2.0386061802148787	4.38519198875864
481	-2.078031516669105	4.619096178256494
482	-2.0563392425234124	4.505755323049948
483	-2.045863832483071	4.435864999273111
484	-2.0462682435841675	4.519827954308375
485	-2.0696744652013566	4.5198945704359215
486	-2.076172919773086	4.551349865610237
487	-2.0459292601551216	4.3856567798888015
488	-2.0544379278893823	4.478561677226371
489	-2.0612336504989215	4.495347620950277
490	-2.027388745702307	4.380609489920452
491	-2.0659895582238574	4.535012148466126
492	-2.0482381949147648	4.38592127646998
493	-2.0490673548804548	4.398319670073163
494	-2.0390689155089237	4.435507445995859
495	-2.068747285492995	4.58058691406652
496	-2.0551682861150398	4.478550593883325
497	-2.049801896229477	4.391481011824241
498	-2.0615802828366596	4.492234704203467
499	-2.0788711150925248	4.508303932006731
500	-2.047153957816104	4.385392356446095
501	-2.0793401521278194	4.569617189900688
502	-2.042153972599144	4.361905617795215
503	-2.061338344558027	4.466528878946035
504	-2.057228539907208	4.512425921007193
505	-2.052786398210733	4.463494789218394
506	-2.0750676570787854	4.561662461989085
507	-2.0484996720908093	4.361417696101929
508	-2.034714673629663	4.3765051885490065
509	-2.0588193470836873	4.468691378319737
510	-2.034815248832348	4.34980315164105
511	-2.0704526750091983	4.539577922008121
512	-2.0478952438832745	4.385014718467234
513	-2.055326589722905	4.454131144163213
514	-2.0596930583353044	4.498150466373724
515	-2.0435233201560377	4.441711843614783
516	-2.0666481837315147	4.526176178341265
517	-2.0680803557329135	4.535228242418556
518	-2.029497979322964	4.344482451651882
519	-2.0574295289855327	4.493759671841181
520	-2.038713730673481	4.380958715401126
521	-2.075695568227089	4.569198204732343
522	-2.043348317707938	4.278011552523583
523	-2.0469470909925467	4.424020827166689
524	-2.059208352977423	4.5152143778074025
525	-2.03312803497346	4.387160321354065
526	-2.0592596157663476	4.488395995141292
527	-2.0611198395356065	4.483110690622724
528	-2.064878730006858	4.53716735047703
529	-2.0691966822273833	4.507601155557347
530	-2.0504893823587884	4.443481843550638
531	-2.07328262671385	4.471864790067472
532	-2.0407037820669087	4.33138546772977
533	-2.048734972734677	4.441033068875047
534	-2.054734535959917	4.493075540930093
535	-2.0309210728398326	4.387363081407535
536	-2.064779103154195	4.366363112932337
537	-2.0643784440623696	4.467106313062453
538	-2.0580233391633316	4.452346890979773
539	-2.071554048226208	4.485903751279136
540	-2.0633149191496254	4.500491034290706
541	-2.068949621158009	4.476230677639835
542	-2.051217890338737	4.407587798637087
543	-2.0449781828478337	4.432536979415912
544	-2.052172771936096	4.470932383699478
545	-2.048329715483422	4.4980797379954085
546	-2.06620539358409	4.39216238094597
547	-2.0459587123178458	4.416202158126553
548	-2.052600098451734	4.421270878344134
549	-2.0554685425391668	4.455933003420283
550	-2.0775296238492214	4.475603854766157
551	-2.0550734886280746	4.491469017576282
552	-2.0483767683573344	4.483338041306134
553	-2.0510459517059845	4.391008827572784
554	-2.062837442603432	4.501810430331525
555	-2.0630307707861806	4.574175217849619
556	-2.0545416965987338	4.476840570105219
557	-2.044224196362859	4.366189988549267
558	-2.048743312481771	4.430643790832151
559	-2.041788880358697	4.440020188968519
560	-2.073211007771671	4.57104865595819
561	-2.0561770824057004	4.425690259749108
562	-2.050796869537861	4.458002747252388
563	-2.0473095427462438	4.273456244716926
564	-2.077934792976599	4.5473065195420475
565	-2.0548636527838426	4.410329889086358
566	-2.0493370871693144	4.476586529951103
567	-2.0556197343131672	4.470194015791924
568	-2.0355812848553247	4.292178005436155
569	-2.0375974185082857	4.364542454245321
570	-2.051837587277018	4.4887655031291676
571	-2.0480771952941006	4.375227527951581
572	-2.0600975845484757	4.504877849167996
573	-2.0256905985115603	4.353237502627426
574	-2.060679520842318	4.392474676049486
575	-2.046537208027919	4.377625939897874
576	-2.0484206106107954	4.425615059008187
577	-2.06171021604055	4.434531724328279
578	-2.051165292010043	4.4540838033189
579	-2.0181922730470263	4.325611649638287
580	-2.0328479698020345	4.361046760077764
581	-2.0498716738948435	4.3677306370067015
582	-2.0400246781374154	4.363294326238963
583	-2.0125263713980903	4.2979534160172355
584	-2.0531611760281443	4.351096958741535
585	-2.049491336949889	4.378238114786889
586	-2.0742521981301523	4.485317700312259
587	-2.05290018189784	4.403307166380256
588	-2.039209537295339	4.384737098763747
589	-2.0315209103897236	4.323116836587921
590	-2.066482975875422	4.486572852654069
591	-2.029862410419396	4.304042980372122
592	-2.0491180056490745	4.4101671515809935
593	-2.0667900451535854	4.510037889708794
594	-2.039226949645944	4.356314011687527
595	-2.0607714125403644	4.433715307321168
596	-2.059985150207476	4.470276194502672
597	-2.06065217394135	4.454476058828614
598	-2.0355377299023103	4.40228551175542
599	-2.054477793118174	4.433500592941556
