	m	b
139	-3.3826984889360148	3.5039766296662678
140	-3.427149052143658	3.681550777631009
141	-3.42882152106265	3.755611503161728
142	-3.424367110537558	3.711096583355673
143	-3.3889504206787375	3.5693121460350303
144	-3.4037827642198284	3.5941524932372064
145	-3.377639226316671	3.4600849693087996
146	-3.4235803349864473	3.7249546151639943
147	-3.3728022419703	3.518038638316656
148	-3.4308706739249	3.667945407770982
149	-3.4004555594457426	3.5788203121018674
150	-3.4325624581000245	3.743972624996169
151	-3.4456606199163966	3.7860665642472946
152	-3.442462515025364	3.889500330914623
153	-3.3861721924179475	3.578303882373331
154	-3.4085318254828567	3.6299792042213164
155	-3.4069425141632985	3.581364753209519
156	-3.430403916194045	3.752279473098037
157	-3.3905735553052945	3.6305946810640544
158	-3.4250979252873703	3.732424156059843
159	-3.425305123913786	3.7806096007037477
160	-3.4071066758365145	3.658595954342041
161	-3.456818943149135	3.8537426250175058
162	-3.4277594598505594	3.770342778807409
163	-3.3881025963698432	3.427749657419683
164	-3.4043098471418203	3.5732651864459353
165	-3.4087477264152004	3.6031473069259725
166	-3.4137645907151652	3.7028463736086357
167	-3.3914287906027587	3.650682389139269
168	-3.3933099328790006	3.594912772271963
169	-3.4250920508402363	3.7498982625202184
170	-3.392081671519877	3.730465004350173
171	-3.422587768279966	3.7465185527286904
172	-3.4285900413526873	3.6880714820069413
173	-3.4265912712325766	3.692882783447383
174	-3.4027184145644798	3.60237670669558
175	-3.3966865588405186	3.4946393112610203
176	-3.3936725776130072	3.514900167601152
177	-3.3998356303490307	3.7718691843893053
178	-3.4060664238346163	3.704554357874712
179	-3.4190351074568084	3.587767752491157
180	-3.399156647086704	3.542929962885073
181	-3.4050796348336125	3.7097946885966713
182	-3.426230968150185	3.737884983930369
183	-3.409149204261561	3.587708174721277
184	-3.3699825534132946	3.4618870209189114
185	-3.40770978609286	3.591378743116089
186	-3.3984879236405248	3.550565295121971
187	-3.390884301119321	3.612430110728118
188	-3.405970095901956	3.5638327276776702
189	-3.4115663587927023	3.6320433567952497
190	-3.4054369780634626	3.6684815734638887
191	-3.424540331497978	3.748286907342114
192	-3.4051277972556555	3.68806369210103
193	-3.4193854501493375	3.6558351221771423
194	-3.3904234957111212	3.5152360082944982
195	-3.3999500969387046	3.536685878342217
196	-3.3685246364853207	3.396663028778013
197	-3.4126125509285505	3.652724602889521
198	-3.423598409562279	3.6363007072892195
199	-3.4327405328690968	3.7454256826933716
200	-3.417364567372061	3.712763904463606
201	-3.3900766311097894	3.559627759136576
202	-3.424969601203372	3.75264280233885
203	-3.433625543676813	3.6792749823990234
204	-3.410258554036146	3.627484847529713
205	-3.418633823708388	3.731755206156411
206	-3.395750348624454	3.537944789650602
207	-3.40383263521816	3.5918551030811994
208	-3.4123664289875744	3.5880508247997063
209	-3.420886500223847	3.6143684551190973
210	-3.433534279597254	3.7616813028459615
211	-3.377963603321519	3.5404970766060164
212	-3.422593672069283	3.635361837586867
213	-3.405559059691275	3.4849871610388714
214	-3.42641882958671	3.7722360289305112
215	-3.426900259444552	3.7623440775039922
216	-3.417046702859083	3.7357437590810902
217	-3.409007707159119	3.655333808495825
218	-3.3905307259559816	3.473150168933412
219	-3.4379717133671397	3.6136635643849284
220	-3.3982648682835337	3.5934764453777883
221	-3.3881287866643683	3.5690348708732436
222	-3.4280908547690605	3.722764198042869
223	-3.4071051341403473	3.581377093821693
224	-3.4176631137519635	3.8640026782855217
225	-3.462992500362647	3.8862730950074797
226	-3.4067499846725218	3.6663295442891464
227	-3.3836223626876403	3.5805047711125786
228	-3.382568185192302	3.421652138508706
229	-3.430076184487288	3.6751085749567345
230	-3.363436706986152	3.483983152603295
231	-3.4284053945384376	3.6935937232713587
232	-3.389308119104557	3.6724302350403053
233	-3.422406632076219	3.531483758062784
234	-3.408162245056867	3.7368974649330746
235	-3.443556034220638	3.7413381496061704
236	-3.424819218512654	3.7230532944160135
237	-3.431077653140788	3.824261854548478
238	-3.4065204418934036	3.481347542536998
239	-3.4272304876724	3.682502150032947
240	-3.3767740296792934	3.4832193479343103
241	-3.424024017959669	3.5482830075181773
242	-3.3933355000235768	3.6057405385762076
243	-3.4241579185433166	3.6238533860305804
244	-3.418891425306272	3.7469056813881823
245	-3.4440808761406534	3.773739702466292
246	-3.4064540374088237	3.7466601642902244
247	-3.4376553922068664	3.818998476715981
248	-3.411569031046968	3.6753120894531137
249	-3.4060092447665635	3.587547694125008
250	-3.4100120460544483	3.5500227481582938
251	-3.422481510777593	3.7124350695452337
252	-3.385164030513072	3.5066457744450723
253	-3.4289980174326122	3.699352478191049
254	-3.4264428001555074	3.7910373957957435
255	-3.4166561951190926	3.6123988518039516
256	-3.433927056145707	3.729168422453852
257	-3.4363488972237284	3.7219466956778056
258	-3.401394832485435	3.6407131603922873
259	-3.4358027510557028	3.7666817431440878
260	-3.3895360276309194	3.553052998924514
261	-3.4203120437170376	3.7541373792801433
262	-3.391708251235232	3.521172628094045
263	-3.3914741820667764	3.536415895166753
264	-3.408141041125249	3.6607019901841404
265	-3.4005807394433205	3.52111808262908
266	-3.440581802418892	3.7790295971805334
267	-3.4323039876599317	3.6387622560158834
268	-3.3923421128312032	3.519762255657771
269	-3.4483492977557333	3.905993828822774
270	-3.426166563094913	3.815125946173896
271	-3.405219830348702	3.681202445877712
272	-3.3928501274901484	3.543986840308566
273	-3.4180898937512048	3.608288514299309
274	-3.4375343296233054	3.7706188801378007
275	-3.393472202955519	3.559631302535877
276	-3.406699923899265	3.618088539074186
277	-3.4044056561693306	3.525797745348545
278	-3.443713477892972	3.9084039226997764
279	-3.446077243183101	3.9280400323279867
280	-3.404170405531365	3.6472801439061664
281	-3.3965650011693187	3.684417305675621
282	-3.3665302378031163	3.4532062896485693
283	-3.4252886293499127	3.7029482425558826
284	-3.42138826045087	3.648947017482938
285	-3.4046998241821895	3.563122208879589
286	-3.3947339797272527	3.5619667555637387
287	-3.4195120921150837	3.553709000466237
288	-3.393872186144818	3.606382716892924
289	-3.4085564132051553	3.6995667555621337
290	-3.4070223960291766	3.55225344577084
291	-3.3941943574208295	3.5978506316054513
292	-3.4052423937685217	3.57886061817659
293	-3.425648412859648	3.7746120296974293
294	-3.397202694616563	3.566202876072464
295	-3.4204977972129575	3.6642115437697207
296	-3.418147166626257	3.562561133621253
297	-3.4332766995584123	3.8847257548837164
298	-3.394205876628379	3.6076602174523456
299	-3.4416979647271946	3.759344446945648
300	-3.395223317608678	3.5106790852875314
301	-3.3746827200635403	3.541033294592456
302	-3.392654726079918	3.5444914874107702
303	-3.435628468172481	3.8597120179303466
304	-3.3939478306904953	3.593518182388684
305	-3.414066630918955	3.5899995857263867
306	-3.3917764567080653	3.569260633247759
307	-3.3965582899363365	3.7741105368378487
308	-3.3842703155556966	3.549766869730062
309	-3.438566363595966	3.764670575049527
310	-3.4056809839022866	3.67272375316394
311	-3.415117342154334	3.5835274822438254
312	-3.4136193545165976	3.767520746942517
313	-3.4214154178636824	3.72002899381092
314	-3.394212508834502	3.528658971170212
315	-3.409021385504473	3.625790861906908
316	-3.432344892821732	3.7420294224218122
317	-3.39883416130085	3.706126037214001
318	-3.392649746814424	3.5619776901553566
319	-3.4223900310969375	3.727999418846334
320	-3.3964292835451046	3.596082722451187
321	-3.406823883521247	3.4337148519755543
322	-3.4301234006689345	3.838419924975855
323	-3.4549685464098294	3.7925462888935484
324	-3.412278093884621	3.70640514124403
325	-3.413457763904986	3.5714971353036344
326	-3.423176002434587	3.777408659515203
327	-3.3967699516555823	3.6028772990653013
328	-3.377583445692497	3.4941515247797312
329	-3.423238084262306	3.6965869661444635
330	-3.4178393076912785	3.6537007075062933
331	-3.4006292484151928	3.5201234619717177
332	-3.4243842689895625	3.6674092323107432
333	-3.441905029696305	3.769252531169319
334	-3.3952017728276873	3.5661738286095357
335	-3.4049892800896835	3.5678046588212764
336	-3.439409665440168	3.9090105404275417
337	-3.3771034376010904	3.436021754181758
338	-3.3930248195274393	3.4630098702931202
339	-3.4185486478561757	3.658252438879362
340	-3.4046471666644926	3.5615965445633977
341	-3.4388716215717716	3.817772311517613
342	-3.4324438768493915	3.692025078121885
343	-3.423386143893065	3.671868880772339
344	-3.4186493051353284	3.742163145086749
345	-3.403206127638118	3.602646952772202
346	-3.4091496551534837	3.6795339279663573
347	-3.384470013580281	3.5527166009990325
348	-3.4311614060789672	3.6466759727679747
349	-3.3712229038810015	3.4708416117141265
350	-3.4149133206542386	3.6599032582459476
351	-3.412309942693193	3.7248585861004404
352	-3.4465876750626734	3.836460131665597
353	-3.407201686285693	3.5526587312353834
354	-3.4268119736079954	3.7802678834438783
355	-3.398828477172517	3.557719266177782
356	-3.4383321671142504	3.822721313309484
357	-3.3750257060116713	3.490149664351042
358	-3.4163512478241493	3.5499156926063375
359	-3.4361873333863864	3.7754157302366025
360	-3.3481293207576845	3.3227497660526324
361	-3.3704111884939576	3.4491740921007588
362	-3.4258314617551715	3.777963045519757
363	-3.455561334447832	3.7903765311470536
364	-3.407959712046913	3.637167165125044
365	-3.393834426706713	3.605507340864441
366	-3.4337165169476265	3.7717524086698297
367	-3.38528600433319	3.533474908301505
368	-3.4135572334926145	3.4949850383823033
369	-3.405414904928271	3.5832440599597106
370	-3.402957439733763	3.612841681412298
371	-3.3859442036827208	3.551773775919372
372	-3.425334353931889	3.8060647479235725
373	-3.411820758896267	3.587819652239822
374	-3.4149320716154277	3.628187268379905
375	-3.387038652112765	3.586805971101646
376	-3.400686332182335	3.59091196270351
377	-3.398019353784725	3.649933872561128
378	-3.3951511179008675	3.517460646740814
379	-3.393079206541637	3.4962238369065464
380	-3.4345716458960482	3.730378521198266
381	-3.3725978808899524	3.4511276743848343
382	-3.4090301017272724	3.672775115203309
383	-3.419476132848654	3.5214453979752123
384	-3.3999752482436523	3.580993132090418
385	-3.395968853812451	3.630517522734687
386	-3.4095422770435135	3.6865409232531023
387	-3.37817644692434	3.4427189554303257
388	-3.3713506244534956	3.3633835072403944
389	-3.3777186059829054	3.5634154766629607
390	-3.416967774364835	3.6218681604942957
391	-3.3932712629116235	3.522034405102634
392	-3.4118010600434028	3.7211785532634893
393	-3.4294134170133526	3.6029160655222916
394	-3.4072714920678417	3.535171656213018
395	-3.4126195038989033	3.790774280155515
396	-3.419372615352479	3.6284420197144778
397	-3.4153610296455263	3.645509160239162
398	-3.4277025222515474	3.6683872586421247
399	-3.4021822116655662	3.603535230123288
400	-3.4121451360676907	3.633807259728637
401	-3.414334498097842	3.615457589955007
402	-3.3650388060964875	3.3712626763319236
403	-3.4045447839849254	3.625977877646051
404	-3.4139272313979423	3.5338933674716464
405	-3.4267712575051728	3.635029148363931
406	-3.422966424323789	3.593316028129257
407	-3.414540925742318	3.703154922564397
408	-3.42195038104137	3.6830741283678297
409	-3.3837168690919768	3.5187040897106794
410	-3.3822779441777664	3.516842405145608
411	-3.3722591101732795	3.4704507958842283
412	-3.364201503117268	3.33859246876009
413	-3.4180193521629647	3.674807330253733
414	-3.406195455609784	3.542355220230633
415	-3.4432201255461363	3.8560088199047833
416	-3.4301301608870594	3.6669311607640798
417	-3.4181352539775856	3.698832486607924
418	-3.4197632339605644	3.7213603507386765
419	-3.4306811464063554	3.7013228827517723
420	-3.395831565518152	3.6651649713389705
421	-3.4065709446425236	3.764382535475148
422	-3.3846178344895392	3.5203318488572726
423	-3.377867723540529	3.4905200597126007
424	-3.4309999500223007	3.688177314693587
425	-3.4149438306985314	3.6901930855159164
426	-3.4202021584367333	3.7059053644807434
427	-3.4187243018915705	3.75795993178655
428	-3.3928780055298193	3.550932644322773
429	-3.4187313111940036	3.6635915105908943
430	-3.4119449485242486	3.7185329541006182
431	-3.3963297573042133	3.6920010070862466
432	-3.405063604505451	3.563708475411821
433	-3.39013149635299	3.656506858001447
434	-3.4269785214508772	3.7916324663518752
435	-3.41227601838767	3.788150618282176
436	-3.411448504545548	3.60574199313507
437	-3.4056100348157643	3.6584392812375013
438	-3.3908226660608474	3.520663567487197
439	-3.4236237792046733	3.6986598681552554
440	-3.4419176968190555	3.7998968253270133
441	-3.3827406429763083	3.5710766572175476
442	-3.3976913104039306	3.580077223834147
443	-3.4073994220930133	3.722370562727173
444	-3.4181292753814105	3.821715028838149
445	-3.389252612497982	3.3412923721212726
446	-3.403492617763224	3.5365157284062385
447	-3.406791161361753	3.6440200607368305
448	-3.3858973074555645	3.496276526082614
449	-3.4096827651423416	3.5382719318961193
450	-3.415738647522714	3.6816127479475265
451	-3.3915591507414176	3.517764367218861
452	-3.3878099449553885	3.4356350830420945
453	-3.418747528651934	3.788980961949188
454	-3.3920235311256404	3.645515997538412
455	-3.4203229920366374	3.632377163924059
456	-3.404315306927802	3.5777244683464438
457	-3.417313803317266	3.750553646106955
458	-3.4142721245802776	3.6456711847757095
459	-3.3765423460689563	3.4555103418295197
460	-3.475243138097304	3.8929699368695694
461	-3.355747245470649	3.476818471199993
462	-3.414695990347818	3.725759382005496
463	-3.3948818144967627	3.702892758360293
464	-3.418076992358354	3.756948194196972
465	-3.4424068153597647	3.7269825730722927
466	-3.4153842649733486	3.645256116943391
467	-3.416063438422753	3.7815943947228705
468	-3.4165303961674445	3.720124516007839
469	-3.3513118749237076	3.33149378945781
470	-3.4043760288748808	3.610936477547762
471	-3.36364283292237	3.4702997331262897
472	-3.4101859402628496	3.648166464425423
473	-3.394810244465088	3.532951127080119
474	-3.409423589415412	3.687337838305891
475	-3.4179370492549705	3.589186089381679
476	-3.392584754308949	3.595502848126705
477	-3.430705546588362	3.7060137242809192
478	-3.4357231618314525	3.838981659551128
479	-3.365451159844606	3.367466215566633
480	-3.4364323943761725	3.8717372160117525
481	-3.3666375273310756	3.4185226671087805
482	-3.424125697234766	3.784259245288776
483	-3.4221248964213835	3.7029015453027463
484	-3.3881856923309637	3.4849379694858187
485	-3.423534514656381	3.6258975223861456
486	-3.4116175180738106	3.747252111032267
487	-3.4061156550563814	3.6628752009684327
488	-3.4384834991093567	3.717329953992916
489	-3.399416607733164	3.5594067095275475
490	-3.434460479956163	3.7737760120340145
491	-3.4060191230377654	3.6457790599369657
492	-3.4241888754018177	3.897989469071862
493	-3.428541598623992	3.7189043235483576
494	-3.3637726557704206	3.444406074096854
495	-3.477432511338035	3.9198562698788137
496	-3.406452094287527	3.5782541796432183
497	-3.4127276616712563	3.5267426282443135
498	-3.368306387774338	3.3943013582108685
499	-3.414084558254337	3.623972331797838
500	-3.4203744165454957	3.5849691167833737
501	-3.4061895504087047	3.613313810612529
502	-3.404915301460481	3.65300124272524
503	-3.4120888935154015	3.556676069128666
504	-3.3853319198311453	3.3906616570485038
505	-3.4185572999246396	3.6845744691823
506	-3.3977290750640563	3.628953074554632
507	-3.407910128319263	3.547037309300254
508	-3.4133380497552315	3.698267344381323
509	-3.423411868744582	3.6232269998644737
510	-3.394544164348826	3.548318304202408
511	-3.3885880368787595	3.526952546626566
512	-3.4210490123061614	3.6334255598982383
513	-3.4572666472650115	3.8350090595913855
514	-3.400819242275339	3.610942784800755
515	-3.4300338099522287	3.755949297495719
516	-3.384349522234259	3.5507180789341013
517	-3.405338982002877	3.6953216928317456
518	-3.4091709070802105	3.7267556481091373
519	-3.429557988568565	3.7295435072139203
520	-3.3379662771034293	3.2784219713073273
521	-3.4210859358579007	3.7019368306417952
522	-3.416762686610349	3.5741033869708745
523	-3.4128285695592715	3.644109087859482
524	-3.3904909281091555	3.576167347644057
525	-3.3918977752242307	3.4860846563588628
526	-3.3981706913726577	3.5926251410419523
527	-3.4040214009938343	3.7073308311134103
528	-3.424185971480282	3.699829161354382
529	-3.406561734527141	3.59336532399572
530	-3.3924342286748157	3.539948133565571
531	-3.398873163168803	3.5270949118464094
532	-3.402579984993324	3.605172650546334
533	-3.4492419972047643	3.8004604319642663
534	-3.409840201772204	3.816672548976363
535	-3.398180414490427	3.6699296515241415
536	-3.3836698298143317	3.489931262152339
537	-3.405449562161453	3.627007555712238
538	-3.3943658443242475	3.5043601673470053
539	-3.4002313562626	3.4970375165428655
540	-3.407016310448518	3.5436695472643125
541	-3.37409242094064	3.4843679815698154
542	-3.392788389076101	3.5458486839343797
543	-3.4254778647377013	3.6038006212875784
544	-3.4259716261324535	3.776548537763921
545	-3.4141313261660704	3.5613084385733673
546	-3.389104253957218	3.5497354886841403
547	-3.4025073995941244	3.714159493870895
548	-3.3836514315569426	3.515328070325824
549	-3.390490925511374	3.435156317633964
550	-3.368857285123803	3.4446957435467724
551	-3.3775997286995993	3.4500399401901687
552	-3.388071699244414	3.4952983621874214
553	-3.370088043510974	3.415150492419809
554	-3.4164134501675947	3.7500779493358563
555	-3.4093379486798	3.6541324613722197
556	-3.4541176916604797	3.929082320487138
557	-3.4402442222221588	3.789095047767734
558	-3.3759850732851926	3.4121583457139546
559	-3.395595405131001	3.5489911728136283
560	-3.428610715620748	3.7970540259949415
561	-3.372725516319764	3.4042044164389864
562	-3.418866317313912	3.7093452514666727
563	-3.4522180434493093	3.8548449975446077
564	-3.381185009241407	3.5074005444621807
565	-3.3998200413611546	3.5779709458566247
566	-3.4298453280568806	3.7569499522783776
567	-3.4280105285042044	3.7039347787398658
568	-3.3832535199508866	3.4707054391416396
569	-3.4049797945410267	3.5936879875497203
570	-3.4187886857152883	3.7961259883286647
571	-3.397572924611921	3.5521380026045644
572	-3.392382925417061	3.5344609848645345
573	-3.4513722455985576	3.8566896420500276
574	-3.4098631534928665	3.670576820110843
575	-3.423126014077668	3.7633738075432124
576	-3.4148400223536384	3.6815902840533568
577	-3.4189214435329007	3.6767582959589022
578	-3.4114057643788747	3.7038450247736985
579	-3.40518047156169	3.6251243039460723
580	-3.4337859879575876	3.771857476928967
581	-3.4195178180326504	3.680040385025882
582	-3.413791432484776	3.661938604762395
583	-3.4472839670181212	3.932437077958244
584	-3.4268491906991536	3.665074582118643
585	-3.407628156370945	3.596621798331329
586	-3.393278990082889	3.6498837551730072
587	-3.4112305521870128	3.5226380717574015
588	-3.398881890235844	3.571193955846571
589	-3.3908556088175255	3.4943312200475605
590	-3.4245766306138266	3.663229421828152
591	-3.4303762159735847	3.7149281498477995
592	-3.4422666833067956	3.8394061845315233
593	-3.4487658425622056	3.9547068290523706
594	-3.420282052264493	3.6205608898822597
595	-3.395006036314357	3.5396837414219333
596	-3.382417160216001	3.5071957135290925
597	-3.437927992919889	3.716220782240066
598	-3.3944019656670643	3.531537314498327
599	-3.386086971566827	3.4824887483430373
