	m	b
180	-3.7481955482643343	3.376966682688087
181	-3.7873216318562117	3.5336108867315823
182	-3.809404910953925	3.6468484851055982
183	-3.799129111599661	3.5799875147626623
184	-3.774222865067065	3.3617613044618695
185	-3.803186756189746	3.6665818890686017
186	-3.801800127259304	3.6203243137751793
187	-3.7204518460580944	3.157044909639504
188	-3.757515792967211	3.414794574663434
189	-3.7540709095488944	3.3000127610756387
190	-3.734768697822543	3.2601717835940396
191	-3.7722160546484806	3.5116463440738763
192	-3.7809621856883946	3.5036463495462327
193	-3.767454523616742	3.3536423890091838
194	-3.792856693775202	3.5146835143565127
195	-3.760541474994176	3.356919849066463
196	-3.7720910499824014	3.6353982803641522
197	-3.764768592621244	3.3915244369965425
198	-3.766802661011051	3.4671954089087875
199	-3.745973605421937	3.3037677132776713
200	-3.7318111147119954	3.2681474327266113
201	-3.750798441780555	3.374600779986945
202	-3.768277546606283	3.4808463500347644
203	-3.7538585444170796	3.254213001925965
204	-3.7279807103683833	3.2618937352427873
205	-3.7325131533450433	3.279934614632869
206	-3.7509948106677333	3.3231554342427403
207	-3.781071686150218	3.4129355701247026
208	-3.78473747980375	3.540636113954617
209	-3.7387373795058108	3.2833963269410122
210	-3.769131920682836	3.3895399842304874
211	-3.750323244266202	3.3122572208779735
212	-3.7455724771708594	3.4103039119146605
213	-3.763656004771431	3.3064508116318354
214	-3.7716392974160295	3.4128209252132287
215	-3.7704990398486773	3.3928694431948427
216	-3.7662433278454053	3.414036571432527
217	-3.7763052504744135	3.4327465174817418
218	-3.81062406904775	3.5078178247775074
219	-3.7582555520053322	3.3430084441051235
220	-3.7310988918332892	3.280318859952257
221	-3.755185908118093	3.3254833282758307
222	-3.774259710778527	3.4970967436670555
223	-3.766497170012177	3.368413318014666
224	-3.7775007251570707	3.5187043888698204
225	-3.758273674496333	3.3777839091684956
226	-3.727513017811987	3.3891320358849852
227	-3.7691733651495793	3.4967144063004487
228	-3.8199343889207023	3.529813007202951
229	-3.7871269330605895	3.516398268366627
230	-3.74787536396555	3.41375287467032
231	-3.752232403821606	3.28797649898759
232	-3.766505839093087	3.3965049270998335
233	-3.7658982987683856	3.470713281739644
234	-3.739404210324339	3.328156135437769
235	-3.749843065019242	3.240791940082515
236	-3.7523235063710354	3.283283103410359
237	-3.733572021662027	3.232412850146161
238	-3.786880365743903	3.471386985166905
239	-3.8219509045591864	3.6879826128262403
240	-3.743271646953691	3.385562934254277
241	-3.7096824189874984	3.0832021928969007
242	-3.7961520082480176	3.5772652698048204
243	-3.727066083969706	3.27059263763446
244	-3.7551613650634645	3.4135940617847864
245	-3.7491010867479573	3.302308792121436
246	-3.719860390537088	3.0981706560533055
247	-3.7430211567438367	3.3071252033648566
248	-3.790339455488725	3.5367138981619
249	-3.759786205903543	3.4397174901951577
250	-3.7333472314786187	3.3186721448322363
251	-3.707853254708129	3.1570063309611105
252	-3.734143499057201	3.3370626519183353
253	-3.7227134270543374	3.2212017562195268
254	-3.767092349838647	3.502378777646218
255	-3.7632755716697726	3.4215731122203343
256	-3.7561364113529097	3.3770746087749646
257	-3.7193080326591796	3.123108987642561
258	-3.7547995476092546	3.359978763014523
259	-3.7319144763987664	3.3737471166737745
260	-3.7323500362007778	3.307378276604778
261	-3.7146023262537096	3.1918062846692337
262	-3.745020850280353	3.3422925647131376
263	-3.7540670682071458	3.2827103898099232
264	-3.7928794672433654	3.5463566553200794
265	-3.7690737334599915	3.4596814933661553
266	-3.7470733711845745	3.3773059045585065
267	-3.7745011716564902	3.394646070896536
268	-3.805591060347105	3.599109500935972
269	-3.7894728795427786	3.6816135080371915
270	-3.7217873894739153	3.283569195129679
271	-3.779321904506198	3.538500473659154
272	-3.765838407073687	3.4805111864851668
273	-3.7435887497940707	3.273315196110584
274	-3.780312376503376	3.528961792197862
275	-3.7613008507288956	3.3753955823064428
276	-3.7320176720043503	3.186369740461598
277	-3.7865059932024194	3.5559672287078925
278	-3.7772050458092217	3.489726891798719
279	-3.8190646546210045	3.7876059779649274
280	-3.7387505579627196	3.35822384224493
281	-3.7784248855892395	3.5430477136409264
282	-3.738646247141353	3.377481256269877
283	-3.7427734623903715	3.2536600005253273
284	-3.8005692607994654	3.4942171126181023
285	-3.7667924614639476	3.3513036789928616
286	-3.744075027398174	3.3503767739998938
287	-3.768847458846497	3.4808582895000546
288	-3.7649597118950013	3.3668825316486837
289	-3.7574617598290962	3.365485961858787
290	-3.753236190794481	3.407610201170188
291	-3.7667592216890013	3.3753157886405916
292	-3.7249701795102856	3.289925937074517
293	-3.7411568368557164	3.352940689564077
294	-3.712389436505725	3.1492486893215883
295	-3.780558048380748	3.4284769359157763
296	-3.7432019573474404	3.3375174595658494
297	-3.8000681271500443	3.6327674397591196
298	-3.7649346160967023	3.4119223016611047
299	-3.7219808176763722	3.278673432298645
300	-3.7810316007875624	3.5989969384750804
301	-3.7738561425464803	3.441910023319823
302	-3.7439748432075595	3.3945960058843276
303	-3.751275290793255	3.4220479299453466
304	-3.7231027544314657	3.2003993028405993
305	-3.764446939727581	3.448287327211298
306	-3.7517834013504734	3.3962381602354266
307	-3.7990001368933335	3.6013208790762072
308	-3.7350887327405524	3.235320151982877
309	-3.747038072458539	3.4034653968783504
310	-3.777129710225185	3.530907933330548
311	-3.7297194443496235	3.3105794044088657
312	-3.7689975370079596	3.4564622044177824
313	-3.725681447750386	3.361237201671362
314	-3.7750908580075495	3.4584864397744877
315	-3.696393224908247	3.1337357172200444
316	-3.777052047138875	3.3924747863144904
317	-3.7133463423668926	3.0255602441060825
318	-3.7427041304442628	3.2448054852625865
319	-3.7420737892984715	3.378611152373685
320	-3.7659447327973026	3.4288542872874657
321	-3.738363174445519	3.3052539590935446
322	-3.743492098879246	3.37668356512522
323	-3.7578039026027272	3.4393954274158802
324	-3.747343399839394	3.3056830598187354
325	-3.7234168256273015	3.225620670640773
326	-3.793781611466133	3.427169137739707
327	-3.7733340802137283	3.3247052408774516
328	-3.744776481670078	3.3464148576458954
329	-3.76778945427409	3.3699383941192544
330	-3.774771743477812	3.4547933455003283
331	-3.7489149323318323	3.3636426244356588
332	-3.7617300091147605	3.352650409709407
333	-3.7592687044759177	3.484981802165081
334	-3.7419654184584576	3.1980538851298506
335	-3.7669106787493445	3.2618815783795494
336	-3.770256913861518	3.4447749183575427
337	-3.7310261817066124	3.259028145026531
338	-3.7485657557979066	3.3601701870633183
339	-3.7386029783502845	3.284636629921712
340	-3.7986053253155676	3.5935758459123615
341	-3.7588456656595497	3.4136667457083125
342	-3.7653064311900266	3.4115679674829265
343	-3.748473708653714	3.3764874429861162
344	-3.791565143788889	3.4075802477633372
345	-3.749761490175052	3.268172165690105
346	-3.785157445830724	3.5025863411453093
347	-3.7145987479459013	3.179166519857549
348	-3.742229369705368	3.3189513614514587
349	-3.7667847475469465	3.4246769987202823
350	-3.7813620879182057	3.519810098543105
351	-3.7608128897998383	3.46615578956509
352	-3.7791736138501677	3.6030739957784665
353	-3.7830943345768833	3.561850415408752
354	-3.7852356714134463	3.570239607329443
355	-3.760575859722629	3.337847500404131
356	-3.7685987921727393	3.40197521546395
357	-3.7099369735083005	3.19701872435208
358	-3.7109577897003545	3.1928698340231705
359	-3.7480715348884415	3.3052582328542197
360	-3.795653672961273	3.56140454376551
361	-3.778714451309574	3.5417508737224543
362	-3.7393904438569288	3.4406716416326155
363	-3.76286976880008	3.406558149922599
364	-3.7898686668721107	3.5825823922448556
365	-3.7632565695625826	3.4067817915373855
366	-3.7831968748826874	3.471148272623403
367	-3.7576140151673973	3.2835664258514936
368	-3.75558978367102	3.462487832665576
369	-3.748439109272977	3.3054650099206246
370	-3.7844309691790747	3.5836834362286876
371	-3.76503173589727	3.410111460492185
372	-3.743449171852048	3.4104677935240493
373	-3.7647715086136824	3.412045055181122
374	-3.760573293213254	3.2815966711887676
375	-3.7708479772399417	3.3328843876579817
376	-3.768139201913147	3.3362609170587407
377	-3.7419444520961904	3.1946595328073144
378	-3.792596992754949	3.6101475628795088
379	-3.7498522561309504	3.3274852433177906
380	-3.761435438860754	3.422791383605873
381	-3.750244924209962	3.3505359349983204
382	-3.7416682707540647	3.3806963648601696
383	-3.745158052145553	3.237322630647741
384	-3.779055629080228	3.4881975702570176
385	-3.765699389414458	3.466383508351926
386	-3.747878947779482	3.2676408767891916
387	-3.7372683015550647	3.2239712359446826
388	-3.7611915926856256	3.4675649879117056
389	-3.7395915341114927	3.30341125512581
390	-3.732620726649546	3.292154085442329
391	-3.749064336346461	3.4587514410905578
392	-3.7644619106347847	3.4789630501574
393	-3.7457495108103975	3.2777654032043655
394	-3.7899391220887826	3.5527148072462107
395	-3.80209295222674	3.530666730446827
396	-3.728965604690408	3.207704287575071
397	-3.7638441977782757	3.3195409125993725
398	-3.73036298460573	3.2907085491337327
399	-3.7327580193938026	3.2931838789862646
400	-3.7421366055898324	3.4758500344345635
401	-3.743050514520758	3.3860489899214112
402	-3.7898385767285925	3.640937442004617
403	-3.7415382053839843	3.119111693733208
404	-3.7973169625045147	3.593992446828685
405	-3.7524270681919414	3.397321481916283
406	-3.7097277682164687	3.1409528575400696
407	-3.7512140392697333	3.181667720488197
408	-3.724778889950112	3.192608999525949
409	-3.7649788988287076	3.4461383752779375
410	-3.7494059773027746	3.357936187582035
411	-3.7663180168949304	3.555530277559151
412	-3.777786266915299	3.5084760801968717
413	-3.7394031354727346	3.2490338376195864
414	-3.7963803275851076	3.5803219769657173
415	-3.7529286955347207	3.379695407463947
416	-3.740144019035811	3.41071579993157
417	-3.7552279859802917	3.3052283268650275
418	-3.7247334885329875	3.348341453021191
419	-3.743425243182284	3.334255185893872
420	-3.7687247589330104	3.3436245580888935
421	-3.7642649533431536	3.4122655470687233
422	-3.7837335103584264	3.46628773128109
423	-3.7135490817339867	3.1906911545263927
424	-3.7934408322975526	3.6279148813431763
425	-3.730787622164382	3.3241983179652115
426	-3.756600330027986	3.3519126095075005
427	-3.746543918037392	3.2546124855667515
428	-3.7467021637144673	3.489930954516775
429	-3.710961730438899	3.1740357879285828
430	-3.738430095048971	3.265656240360424
431	-3.757813321947707	3.426486225223489
432	-3.789813307207521	3.4794866081376554
433	-3.749069177555267	3.428434779938016
434	-3.8139345904628357	3.806046422617427
435	-3.717301224815295	3.134672591957312
436	-3.745186266550734	3.351963305667578
437	-3.751445236775531	3.2873346367932843
438	-3.740273995884465	3.3557738724556567
439	-3.7105587620750944	3.197624854945396
440	-3.737211125481169	3.309428731863972
441	-3.742878249343577	3.404358547583235
442	-3.7728681325364573	3.428295295228949
443	-3.730926509340245	3.2881419134327077
444	-3.783842680868102	3.49025225462706
445	-3.78893589328153	3.4894593185614022
446	-3.8191895979176236	3.628509690336475
447	-3.739045755811858	3.363741941864176
448	-3.8107692665211097	3.60564903112253
449	-3.7544470564846626	3.2460057759089347
450	-3.710111439267164	3.260099828717295
451	-3.7983207340540233	3.6002580528099934
452	-3.7428847374703977	3.3876480094151593
453	-3.724829369810719	3.326995105056713
454	-3.7766478600624502	3.4524954850794902
455	-3.7798656065031317	3.4609154402185824
456	-3.811557620967574	3.6086143928429326
457	-3.761316182286043	3.3140923081992746
458	-3.8013090921944577	3.567111001763933
459	-3.7997576129550352	3.4991360058244574
460	-3.759901018634452	3.430258683797131
461	-3.736381272875352	3.3640526823561556
462	-3.707372629098265	3.2497613592366577
463	-3.7533397746580364	3.4162956217793217
464	-3.7593864206784984	3.3012437381579107
465	-3.7764155515711164	3.5368834452415268
466	-3.7937512250246685	3.538925752928493
467	-3.7335346795273567	3.26416290387877
468	-3.75699698669981	3.3252622691665765
469	-3.778332564405734	3.3786922724604342
470	-3.7689124472217936	3.486272914771708
471	-3.729581821282919	3.340419186140484
472	-3.750094523926784	3.3869070692380294
473	-3.745972575543201	3.3842420258218118
474	-3.732418239772873	3.2144054683678287
475	-3.781508505519628	3.601667630280695
476	-3.7508900636354783	3.3798516380734647
477	-3.7694249960089152	3.4360668767894387
478	-3.810938808774071	3.690737749242478
479	-3.7780399004887117	3.473945920675812
480	-3.7637868148192206	3.4637297011069523
481	-3.7334646914111365	3.351555833553184
482	-3.733456313723032	3.3134863025915906
483	-3.748931645886153	3.4522125522498777
484	-3.7507102438073994	3.2709552131631248
485	-3.7811052575801782	3.5233238613402507
486	-3.762357141089648	3.3759956966119367
487	-3.719570816731416	3.192186548685452
488	-3.771621704541305	3.479241910705256
489	-3.7566012333808123	3.41415145716927
490	-3.755991333723716	3.430639764748052
491	-3.7213456237871827	3.201211002752633
492	-3.7550882618157058	3.408665846184653
493	-3.7543271324323952	3.45061957415482
494	-3.767503170833249	3.4333277810600986
495	-3.781625750136325	3.5303918072545506
496	-3.7970547582058902	3.669347747110862
497	-3.734674025954489	3.2904201389600227
498	-3.7631113222773007	3.475351389725809
499	-3.784586635632314	3.543058261530022
500	-3.7517362641397844	3.247807880312102
501	-3.7403494531480814	3.2869761540660205
502	-3.7575365498701627	3.334389782138235
503	-3.731740430027991	3.286443441573679
504	-3.75806297232208	3.355100754316365
505	-3.7801773709358883	3.492424193752634
506	-3.7664448517115603	3.4547391028973347
507	-3.749635572775467	3.3496703133980748
508	-3.794326213890693	3.6314574772092767
509	-3.7948248012718486	3.6544121141648587
510	-3.7853010615985796	3.340376699895095
511	-3.714584601574243	3.1968000147225104
512	-3.7648968108617202	3.423034300667556
513	-3.7134189271398657	3.210666554166938
514	-3.7756759418022057	3.43084763956549
515	-3.7637202612383414	3.428850316102358
516	-3.7593913883985053	3.429041094082485
517	-3.7734922918126577	3.493968855072977
518	-3.7982191827307177	3.5713281287540033
519	-3.7703697247417085	3.525692066128082
520	-3.7914942239389564	3.47222759725614
521	-3.748701243297181	3.320164806828373
522	-3.750546320229639	3.3907772331863777
523	-3.765532694509577	3.4836759576509193
524	-3.7621947257447785	3.3689075426401733
525	-3.791909721346868	3.5645469351842465
526	-3.7637080375290455	3.2998202070974276
527	-3.7797798041626627	3.54170630461095
528	-3.8114179526046104	3.684032136353663
529	-3.7534864176869274	3.5281729584328296
530	-3.7798270929740765	3.4735312872447923
531	-3.760768126353967	3.4251128497682144
532	-3.7344107852965815	3.2219053685640078
533	-3.7683539887204343	3.4788663477460737
534	-3.7624351380723158	3.2646451955470974
535	-3.8124421780924442	3.621616091698774
536	-3.766228970847618	3.521918971847861
537	-3.740616768319937	3.3342941226789264
538	-3.7815987167343934	3.520313005283668
539	-3.761469405730745	3.4482576159085423
540	-3.7757380487849703	3.435552922480935
541	-3.7719822549099695	3.4315692844351844
542	-3.775744896526646	3.393673688317597
543	-3.7573864396675862	3.375920068182884
544	-3.736074579151417	3.122718974073278
545	-3.767844724782832	3.416322920677601
546	-3.786923814989868	3.647622496587082
547	-3.7898843399514863	3.6721052310040654
548	-3.7798452895758237	3.4346578384523148
549	-3.7309269238457468	3.2437585537343065
550	-3.726359632631404	3.3436255595580753
551	-3.7868760694738812	3.5126743767770754
552	-3.8115153539412487	3.6951859472506254
553	-3.783984036402604	3.4754914688448157
554	-3.7646978385844876	3.3234559732284663
555	-3.7534564904582677	3.25337007946995
556	-3.739163442505805	3.142692758654585
557	-3.7630763866742702	3.484371645443366
558	-3.7620911866855398	3.2930642046738106
559	-3.7214522567564026	3.295350050737054
560	-3.7683317517385126	3.4556350879444184
561	-3.7890066552471824	3.535294467497054
562	-3.7797428290633475	3.494619989073633
563	-3.7676389317405383	3.540887146361642
564	-3.791775479618848	3.451180938836875
565	-3.7831875264996553	3.4186793481089848
566	-3.7572499242714694	3.3838923186961236
567	-3.7857466827788557	3.4837478239610884
568	-3.7304687362469258	3.2195204334427743
569	-3.752624391954774	3.3611538838065944
570	-3.755868473800259	3.4962233694319935
571	-3.776830014956958	3.496113572204638
572	-3.7795399862719474	3.557999675314505
573	-3.745037337799386	3.3244121414755723
574	-3.797456113021561	3.452202788304776
575	-3.7699111432661354	3.4160797138061114
576	-3.7860092199130335	3.4738465816834587
577	-3.7736082127082593	3.4449847928426416
578	-3.7592025231142077	3.378116467045058
579	-3.731544122920345	3.2770206713661127
580	-3.766790191215048	3.424428727341636
581	-3.731822825197073	3.2593045874507482
582	-3.768169008851127	3.3531839307193185
583	-3.7280980136482254	3.3272192226442106
584	-3.7679979861836808	3.391587351132393
585	-3.76576814040246	3.3154052662317235
586	-3.7504481641105163	3.268018207412952
587	-3.7642517588661937	3.409215528162027
588	-3.7358104286739295	3.292125633304326
589	-3.7451396504026366	3.341750379445969
590	-3.780726678360384	3.5188559537366695
591	-3.7439230538511823	3.2698700895558117
592	-3.767671783346034	3.4411860231929583
593	-3.7810285742469643	3.5587672416607883
594	-3.7575619769570925	3.2948185878407164
595	-3.7419825397451048	3.2994128253213
596	-3.7104182578152365	3.1562393011573664
597	-3.7843172078049663	3.4361517186206365
598	-3.6880978166165392	3.0832839009190196
599	-3.709370372723848	3.1291700950018053
