	m	b
177	-3.053569682813691	1.3705195195951707
178	-3.0994010644113903	1.6331460338523303
179	-3.0847845198931245	1.5781028436453186
180	-3.109198841257433	1.738624001989646
181	-3.081799199081372	1.6016662144858342
182	-3.112627699419357	1.655676355645378
183	-3.11470878554882	1.6790948613199521
184	-3.067929062672092	1.522579872901083
185	-3.102863815449844	1.6226333483694677
186	-3.0623534324583135	1.586345729355497
187	-3.069711916357667	1.5282553857715129
188	-3.1308200394167685	1.764680331765683
189	-3.0905558825082524	1.6132037634612795
190	-3.074763704441667	1.5508294879294595
191	-3.058603895817479	1.4616620483999003
192	-3.1307820346818316	1.7564670356449177
193	-3.103372912516366	1.630437770268658
194	-3.1067565910434434	1.6824281493431064
195	-3.1114746415502994	1.6784394300636578
196	-3.090752557408256	1.672150063297717
197	-3.087219710155215	1.6205891465724074
198	-3.122120849019509	1.7096741653627194
199	-3.089329436400206	1.5188591706474903
200	-3.0789982781821164	1.626071057922714
201	-3.068441909641721	1.508173286897844
202	-3.0796625784343736	1.4875282294682577
203	-3.0973363762813837	1.5452169219365453
204	-3.1133330454653483	1.7338115689491178
205	-3.071688902205106	1.5829968177116895
206	-3.0692182081500996	1.5286005319565137
207	-3.1024927974257657	1.7045667928983013
208	-3.1094423650377254	1.6817464939801632
209	-3.0862799188707597	1.5841153164768151
210	-3.114158861778876	1.7955168465240359
211	-3.08185496952588	1.5850988092428688
212	-3.055547220031046	1.4785814759070026
213	-3.097285982616529	1.6574126563941247
214	-3.0778619345357736	1.5685244201326083
215	-3.0813794061260995	1.5636113773970677
216	-3.065059071361265	1.516296061883019
217	-3.0884696847530866	1.6899762818907014
218	-3.0804116746088877	1.6023703686067914
219	-3.09028160377371	1.6609445015568027
220	-3.1148763607710723	1.7954951220051698
221	-3.0668695432032176	1.4521627900194702
222	-3.088428365416161	1.6818691135649415
223	-3.1034827297365224	1.7499633489183615
224	-3.0634189318849723	1.499548934325069
225	-3.0911209915074975	1.5906731744510803
226	-3.076828898818164	1.5340862745332207
227	-3.0750850636880505	1.5966474746333623
228	-3.102802609625208	1.6537583391782293
229	-3.0812747638703377	1.6671705891919713
230	-3.098411621190261	1.7159568901648625
231	-3.073228354305157	1.5411518628072862
232	-3.0745158521090294	1.5360999578854813
233	-3.0951293840774934	1.658922459452371
234	-3.038700053043532	1.3322122566181205
235	-3.081061031294893	1.5818932504958538
236	-3.0795908797664384	1.6062429877425206
237	-3.0669375354779995	1.5662494765097377
238	-3.0742002547476943	1.5011474720122058
239	-3.0920970140197994	1.633514102918012
240	-3.090282778239719	1.5998535456075047
241	-3.090611409609974	1.6676285348401447
242	-3.0438728677800224	1.336030912760392
243	-3.098223275748462	1.7117559433270173
244	-3.0848829150420483	1.6137564438231728
245	-3.1206711805280847	1.8299443629756147
246	-3.099835244157498	1.682365420261087
247	-3.058101356973268	1.4919997475575797
248	-3.078210899756691	1.5230640783074627
249	-3.0987633588801233	1.670639973554588
250	-3.0862938709160144	1.5359715865064072
251	-3.0925931105190627	1.610914274367199
252	-3.0871779272510578	1.5942939594709873
253	-3.0750901163848536	1.66212252852275
254	-3.0926906579116697	1.6330633720583232
255	-3.0920788368972936	1.6434552605304287
256	-3.09102351291898	1.6070554007349556
257	-3.0721282867918474	1.5616280711691308
258	-3.0537322364833326	1.5042845358829415
259	-3.1082633643876396	1.6983647904530292
260	-3.1077657475486333	1.7664255024251947
261	-3.08811237878299	1.5574695396339766
262	-3.104557503122345	1.7261604465861895
263	-3.0904546847013687	1.6487106141687218
264	-3.0687263090613426	1.53770600330607
265	-3.083434907690279	1.5466909481926956
266	-3.1100568165437537	1.6545020904419367
267	-3.0844994315100775	1.6249438289558862
268	-3.0676462044164494	1.5070271215994386
269	-3.0969541254355355	1.6223584271260054
270	-3.0833303050856355	1.6197642426050798
271	-3.0909685495523505	1.5829253206654796
272	-3.098194528938684	1.6614140617310964
273	-3.1001929192848037	1.68184681902729
274	-3.0776192067459545	1.5393636404795012
275	-3.0808779359427434	1.5097992287051074
276	-3.086404594139116	1.5434155193984258
277	-3.074227357701527	1.5372738156031613
278	-3.0641793190755777	1.4547924454854242
279	-3.1092780008890806	1.7606885188426846
280	-3.0918282795671046	1.7363713829739824
281	-3.078082827931198	1.5735687559536644
282	-3.1064400639615624	1.706137160561288
283	-3.068791418411165	1.507568665850654
284	-3.0830029917148174	1.5791287583021787
285	-3.078071886841385	1.4888758637616732
286	-3.074516696019157	1.5139539651996876
287	-3.064595712118176	1.5281828319869606
288	-3.069938563752889	1.4801980932440333
289	-3.1006290843261533	1.6912873146479277
290	-3.071331155808404	1.5766633535448884
291	-3.0664872485495547	1.5789169617523955
292	-3.105702960801362	1.729456541801196
293	-3.095240063754841	1.6042840309403152
294	-3.0765259647641634	1.6034460229611238
295	-3.0957535339327973	1.6172895662431375
296	-3.0486965512045923	1.4228506825663012
297	-3.048019799594461	1.4238308951499083
298	-3.086638425279041	1.5811564040114987
299	-3.1008693995511853	1.7299518609268354
300	-3.0774104722268625	1.612408262925677
301	-3.092250066881171	1.702686342243597
302	-3.0964367135588144	1.745810041993379
303	-3.1136803194046174	1.6698177520177113
304	-3.0974314116093495	1.6322227350299603
305	-3.088929358621138	1.5832538603761919
306	-3.0841826677436717	1.6243847061362278
307	-3.092217351204201	1.5845477919497328
308	-3.0839502173044773	1.5915877154481544
309	-3.1096830250700935	1.8096009547038565
310	-3.0899425582461157	1.6564814801777028
311	-3.086278099510958	1.5920696353451307
312	-3.1134295489598114	1.7004451671588157
313	-3.088256603399517	1.5826530217803827
314	-3.105280144549213	1.6533749125474153
315	-3.0964235456974176	1.588704700488928
316	-3.0729614096621605	1.5269895963631372
317	-3.0971206301520637	1.5599087981714248
318	-3.0636303409245103	1.5170436231980893
319	-3.107019941869963	1.77664199464343
320	-3.063988119564472	1.4840036402725634
321	-3.1117428073874738	1.7026948833715592
322	-3.0673660199625776	1.4945653884088645
323	-3.078513542070085	1.5269489117841946
324	-3.081292671792282	1.5914319090262072
325	-3.093911904400235	1.597108453606609
326	-3.067947675433746	1.5032556173541916
327	-3.0864098791445596	1.533467839958522
328	-3.0882248726639134	1.6233913869323406
329	-3.106531379451659	1.7398028653298574
330	-3.1115710048405316	1.774468011071124
331	-3.094511170107873	1.6632774233827348
332	-3.0554902716264896	1.391135581310897
333	-3.08759965829076	1.5209410382652508
334	-3.0708637733887967	1.5105424925060293
335	-3.056735054776466	1.5089906992717568
336	-3.0907494439143828	1.5947034132201119
337	-3.092729361456399	1.6599007888265154
338	-3.101981577936118	1.7184649512725465
339	-3.0950299370501604	1.7504569054103314
340	-3.1130166489336455	1.8045009556800653
341	-3.0930923673729254	1.5797242885760734
342	-3.0802700407051846	1.539187851466917
343	-3.088717698893551	1.5554071012767392
344	-3.068504829460563	1.4909032627663072
345	-3.088693757864027	1.595597526831687
346	-3.0763540377088416	1.541142862588239
347	-3.1248015901275434	1.6956416738617954
348	-3.068269295654212	1.5068622731700534
349	-3.1095890688592354	1.7390400990759807
350	-3.127707400170982	1.8450320081512563
351	-3.0991441173133185	1.5952650415811935
352	-3.1055645966787098	1.7013916887676466
353	-3.1012300965831194	1.6836653321471415
354	-3.0955284416326343	1.6327286385776758
355	-3.0693481830252165	1.4609303947264007
356	-3.102384400723294	1.6799201359384022
357	-3.108780686448964	1.6134489337922082
358	-3.0591131288032036	1.4513385000420975
359	-3.1095958480147576	1.7590960859302078
360	-3.11520221537626	1.7410721610935567
361	-3.0756030263523475	1.4526860360964844
362	-3.0762677577783575	1.5954594782728968
363	-3.090622814731881	1.6280981202825648
364	-3.1199818036682663	1.7184686696758569
365	-3.0546964567567665	1.436329322385985
366	-3.0689773329156678	1.5669348204995113
367	-3.086412245149639	1.5949573884795187
368	-3.086083539998894	1.6196208186536059
369	-3.1050929564543805	1.7108321036821408
370	-3.0728538815528994	1.5678815474726826
371	-3.0818163920824575	1.5799413743416022
372	-3.0810758498425797	1.5839236996138257
373	-3.0680141984630542	1.633927676834126
374	-3.0842404186924126	1.53826022115503
375	-3.077956929758288	1.596360650574281
376	-3.0673662362912335	1.550862450403337
377	-3.0786442129838893	1.5475254967569754
378	-3.085456338689526	1.567659679481933
379	-3.063332893411062	1.4794378789471418
380	-3.096356653254057	1.7382311679264688
381	-3.090979504429115	1.6108567080073655
382	-3.06616413959894	1.5330430674418396
383	-3.105022698262875	1.6405451850918045
384	-3.0905249101450676	1.650011246941731
385	-3.08207940601455	1.5921758200720963
386	-3.0570159293600643	1.4890345668245828
387	-3.0609247695135147	1.4679991172991929
388	-3.081179623284511	1.586864319393776
389	-3.074799073513709	1.5926805725217235
390	-3.0746907281140294	1.6128767519554483
391	-3.080932656126895	1.5451345395829994
392	-3.065348279219177	1.5002089818255224
393	-3.0863891732795192	1.6475470169421496
394	-3.087017684732987	1.604341849509523
395	-3.1083310192249094	1.6913093108954365
396	-3.0959346304593494	1.679223478276563
397	-3.103946918831436	1.644541385615975
398	-3.083659772691185	1.5433859028290553
399	-3.097488715961054	1.7932809685575273
400	-3.072763530308636	1.5702793266878614
401	-3.0585928236499385	1.4492894877893738
402	-3.076202227644519	1.5180243911981666
403	-3.066513487305928	1.507274474467527
404	-3.0681276937053035	1.5519564344922097
405	-3.1178445539553374	1.818488948800553
406	-3.070838336966631	1.546107258622438
407	-3.0868635784211063	1.6129363803322871
408	-3.0834064370887546	1.47712970084369
409	-3.108287202120565	1.7121872636188853
410	-3.07117809408134	1.5626902953543593
411	-3.0691768399589967	1.5005236860976248
412	-3.0827743786746664	1.5426244423807867
413	-3.066834691036384	1.5343209665625164
414	-3.070878227265806	1.5318869446051968
415	-3.099382370160328	1.6982920038592768
416	-3.057073857572875	1.508632413126067
417	-3.076793928453262	1.6079363166408065
418	-3.075558597997077	1.4827084923746223
419	-3.0897560048340824	1.6520280047162674
420	-3.0641609278666952	1.44001089375022
421	-3.058416247858689	1.5085797309042501
422	-3.0862374634847347	1.5460858481888167
423	-3.1090373509868714	1.7544228896317957
424	-3.072987737725975	1.5215458710326173
425	-3.08349572551751	1.5664479715108242
426	-3.0896103864416022	1.6945099181651493
427	-3.0782257093722762	1.6149063496373264
428	-3.066881664811488	1.5051802032241952
429	-3.0565069494100303	1.5039414160886428
430	-3.083414195097502	1.5945310802840162
431	-3.061944693578684	1.489046547708184
432	-3.065430070203065	1.4575099662411832
433	-3.09314532402002	1.6490041535738487
434	-3.0749918685528472	1.5688872998990055
435	-3.0547606116620596	1.4762670425907851
436	-3.0953141566034437	1.6778524419651972
437	-3.0649996494793847	1.5473327248499127
438	-3.0747488117163524	1.6266964336188041
439	-3.1155934481333505	1.7643160567392264
440	-3.1111978184771742	1.7073238490559386
441	-3.080811856503094	1.5620642645814256
442	-3.049184479682037	1.423519343854172
443	-3.105401384423204	1.6929691762844712
444	-3.0837617745188433	1.5777363753602287
445	-3.0679881044959068	1.547071753266326
446	-3.1266220943788205	1.8749774220144582
447	-3.0932583992348643	1.6862766219967562
448	-3.0955770123940427	1.7143740788292352
449	-3.0697679785706584	1.4586857177997326
450	-3.0863954239100777	1.594553885571102
451	-3.0647174228073633	1.5949620472771628
452	-3.0948003308616463	1.5941894770810043
453	-3.1029811413533928	1.6701835859092318
454	-3.090470477994422	1.5330379019145393
455	-3.052167123555239	1.4331973602960888
456	-3.0937937519414858	1.696020311478813
457	-3.1035709034407164	1.7019901331808769
458	-3.0706389604157738	1.5426345751048633
459	-3.0990842922011463	1.6177507029083578
460	-3.0912715478001758	1.5366334061928606
461	-3.0845088158439444	1.6093158168252057
462	-3.0818603760740344	1.4948260940703597
463	-3.1250822840738968	1.7644122337464636
464	-3.091808741015544	1.5953532916019184
465	-3.086111568398586	1.6858929613035805
466	-3.0869653328727975	1.6057480592237288
467	-3.1027614666897585	1.6732935720801054
468	-3.0687945077379095	1.5792866758586095
469	-3.066654422547566	1.4333841277685913
470	-3.0904195060057833	1.62852118292679
471	-3.0796924996459376	1.5808248395495108
472	-3.092601473805817	1.572523818417869
473	-3.0813046302128235	1.627065602211419
474	-3.0889658138704057	1.4607224660736198
475	-3.1169873874581526	1.7979443537693414
476	-3.0965676012457024	1.6672523003739852
477	-3.113184119451839	1.675733436498973
478	-3.0674397200992622	1.542298739661177
479	-3.0797020146478165	1.5680134407169193
480	-3.07077973583753	1.5403447262833185
481	-3.0883234667674504	1.6419370818597507
482	-3.0949277630954213	1.5515087453919865
483	-3.1128111041057354	1.6889047778788957
484	-3.0810555902346413	1.474622554530506
485	-3.1030276513673045	1.640331210268221
486	-3.0594872018214234	1.427650875054438
487	-3.0743111215818777	1.5481239004726393
488	-3.0783631225500137	1.5359388902944533
489	-3.0717363120387557	1.47116913022476
490	-3.072610787630356	1.5714136743284601
491	-3.0928574679936753	1.5931824979209817
492	-3.061464322590861	1.3433045259845076
493	-3.1058002277159877	1.6581176614991797
494	-3.086405879417734	1.5524356573998175
495	-3.0658868780665802	1.4339097150109936
496	-3.05145666486176	1.4156144088608198
497	-3.0653257416787	1.444894895168903
498	-3.086055892746698	1.5766650637267003
499	-3.098497827568212	1.5958682859333746
500	-3.0832258318024097	1.710812044209269
501	-3.075829293520667	1.5756717049535713
502	-3.0816441218112205	1.5692186464672158
503	-3.092645850487151	1.566417644362798
504	-3.087399298822363	1.6240899195691978
505	-3.0731002543406056	1.4573257657193261
506	-3.0596433115088595	1.456552296567827
507	-3.089260693975772	1.6092848045708656
508	-3.0898587328625284	1.577329091771383
509	-3.0655083750108356	1.4173122543010561
510	-3.080915422593258	1.578001388345776
511	-3.1118653824364153	1.7109710220053118
512	-3.083658407008119	1.6235772054766644
513	-3.092827925573863	1.6530901283115418
514	-3.073849591020945	1.5761355172200666
515	-3.099547055506837	1.5442182252863466
516	-3.0817863038517825	1.518595206663838
517	-3.077573975800423	1.5410041093454812
518	-3.113034728461223	1.7321534156145015
519	-3.0712133517672666	1.4669871495100617
520	-3.0737988382969657	1.4967737279494027
521	-3.1123564804733963	1.724050903464386
522	-3.0600904258639385	1.571177817027889
523	-3.087500197543998	1.626650893751416
524	-3.0821505846086845	1.6084715841291186
525	-3.094975069463053	1.556678506551123
526	-3.054165376005353	1.4540962623530889
527	-3.0983700328753554	1.6932852239653364
528	-3.092491751100312	1.6331196766453624
529	-3.0736195340946035	1.5680919881918725
530	-3.0885227803116524	1.5896779818240887
531	-3.089309308828245	1.6217294321214388
532	-3.079460152579817	1.6071409113436275
533	-3.097648626639872	1.6642495287950512
534	-3.055805551800548	1.537039703348941
535	-3.0870724078373386	1.5329860598257052
536	-3.0979403458842727	1.6331945237277905
537	-3.1237300847742375	1.848799009231103
538	-3.1189169291531265	1.673534908349222
539	-3.0723173369909493	1.4470444477531135
540	-3.065663689690617	1.4682250100876542
541	-3.0854941348235934	1.6172063381635318
542	-3.083995907259545	1.5607325457774572
543	-3.0781801108359366	1.5646379914529156
544	-3.0699422087663955	1.4615869492379556
545	-3.0873820507787437	1.5194151807093268
546	-3.0874785620309533	1.5699022846280684
547	-3.11262074036173	1.7818552455234022
548	-3.0946750417044546	1.5681657204731352
549	-3.0838376686104927	1.4745310470937456
550	-3.0551899017057997	1.3750632654804593
551	-3.075099508728711	1.5733593346873953
552	-3.0758823880063373	1.6068926646438233
553	-3.0672890705718165	1.6073760014144929
554	-3.098760955228892	1.6313186889344868
555	-3.1070596972459286	1.6153293078911841
556	-3.0807839328264564	1.5791178341207948
557	-3.087756274293296	1.5934085923670827
558	-3.0790072967476085	1.5095851875823332
559	-3.0789312474173	1.565755719058226
560	-3.0698274132850094	1.4582596104628067
561	-3.088946604525462	1.741676312196104
562	-3.0805124246735582	1.5655168935787598
563	-3.057621507608615	1.461619851663652
564	-3.118059654477546	1.7489062400284698
565	-3.100770690492245	1.5824655926099493
566	-3.100713304544891	1.7156204090219387
567	-3.0962071062080874	1.5689373207418307
568	-3.100358337119589	1.6131696667258404
569	-3.0609028583645346	1.4723162074055653
570	-3.0855812834839917	1.5966468021023625
571	-3.0743770359785256	1.5467631761357876
572	-3.0664108263846392	1.5702734136404444
573	-3.0656730330674336	1.4161776034400453
574	-3.105668716517734	1.7009776611924365
575	-3.0833571300821037	1.545145337594607
576	-3.0945348538054516	1.6409882151509592
577	-3.073640964075393	1.5381711392336934
578	-3.0827051435156503	1.5620287635556918
579	-3.0668666177848425	1.5384981818190502
580	-3.0909081152850484	1.5877536257463858
581	-3.1170760244024964	1.7708841863351588
582	-3.065945976504925	1.5244881805164474
583	-3.1046288936162085	1.6232276109108044
584	-3.1195460780558038	1.7185066480217988
585	-3.083187098599198	1.5609983603360658
586	-3.06953393360492	1.5402099078897187
587	-3.0866323168621146	1.6123925986516403
588	-3.0877147225877812	1.5662985288478048
589	-3.0859623209274973	1.6314363295707794
590	-3.093514427921298	1.6916160765276882
591	-3.1012843602014635	1.7104821114822217
592	-3.05653878911933	1.447479278171878
593	-3.0714752041191242	1.4905185251230417
594	-3.099027760572624	1.627969337746028
595	-3.075327740028915	1.44216233064691
596	-3.082096990080202	1.5929744590815578
597	-3.0989334565750486	1.6585171613658942
598	-3.0804750434654937	1.538834966621392
599	-3.06551679039587	1.5413673790813651
