	m	b
80	-2.494185773055863	4.5762472151629305
81	-2.4915071400737774	4.603373064462386
82	-2.4705626170224253	4.428869907502954
83	-2.521716698279407	4.739674766307117
84	-2.529713810807379	4.8466753065089145
85	-2.515042650582461	4.671308084958068
86	-2.5221893482943254	4.789555038430279
87	-2.495713672385102	4.596010459697091
88	-2.514673981986621	4.696589785839395
89	-2.523075154204665	4.687784609551007
90	-2.4832647954105855	4.521784691325422
91	-2.508172035223429	4.602730577104998
92	-2.4856198109936662	4.560148823706666
93	-2.503558436762791	4.656121054627228
94	-2.4756659904309823	4.549716956220297
95	-2.5271531647185506	4.6858029482899815
96	-2.5057087995358875	4.667849713286655
97	-2.4999441695075335	4.663717872543452
98	-2.4952430611231637	4.631249389080858
99	-2.5133488923990344	4.651586306688664
100	-2.47641121216238	4.4502861428992375
101	-2.5032422869409725	4.572241957550408
102	-2.490262213193278	4.612529796926732
103	-2.503351644238634	4.6867658134531185
104	-2.4868753350956987	4.5509524930590635
105	-2.5161925494903365	4.620338056675112
106	-2.515395736947164	4.676254773647918
107	-2.5076827807687168	4.736640918905334
108	-2.486945208079261	4.589719492084757
109	-2.5023159343577728	4.642638499793899
110	-2.4901271694363554	4.526492227139047
111	-2.5007848164337476	4.673845056557218
112	-2.507765126526656	4.6747434429962285
113	-2.488614077348677	4.647988408824398
114	-2.473967591952192	4.502806959850576
115	-2.5178643718437876	4.700843357631436
116	-2.5283294141825388	4.825265341098292
117	-2.4763926465488586	4.5415664951875225
118	-2.486908009280196	4.616970496295602
119	-2.509329649243828	4.721209337294062
120	-2.4959159044464023	4.604866271062551
121	-2.5232171766271505	4.69817053781494
122	-2.525878368948315	4.768570253132327
123	-2.502860157263693	4.602101696430569
124	-2.48143381659278	4.5062381286809785
125	-2.530143960275557	4.792080740744082
126	-2.476723559304649	4.529458123152414
127	-2.489751733074538	4.5674699252002045
128	-2.539487740083413	4.868693387616344
129	-2.502924492032919	4.65361575916054
130	-2.511348160910478	4.714348641529635
131	-2.5169017412491663	4.681878052362554
132	-2.5095629500979117	4.658240009270741
133	-2.496938424471049	4.592227315212178
134	-2.494729850149887	4.663651019033503
135	-2.5212961748140197	4.707664783336664
136	-2.484083495742854	4.600367854965573
137	-2.519838591284089	4.698901354396466
138	-2.517569187572694	4.773662387372654
139	-2.5130365739664904	4.6757999585671755
140	-2.5274838911202075	4.768935159906743
141	-2.499768339463072	4.716517830873372
142	-2.524185423926122	4.723839643152769
143	-2.495639909081393	4.599903583690192
144	-2.498025859834583	4.665348527031268
145	-2.5352795444450527	4.810648772152609
146	-2.5065534995228855	4.61488075775336
147	-2.5373177932956694	4.764170609866133
148	-2.5223405836802293	4.7918654498780295
149	-2.5240590408839827	4.740723263540685
150	-2.500319396837152	4.55275993548659
151	-2.504937280455433	4.715531026235578
152	-2.5159154239554242	4.692837635759887
153	-2.5009653062334896	4.652497453330924
154	-2.5157030771919446	4.779566123348596
155	-2.5297887191332693	4.784354112045894
156	-2.5160587942214505	4.640031050883065
157	-2.523368749017792	4.726906464292928
158	-2.497937858133043	4.752337107437234
159	-2.5097116570944853	4.597526985807326
160	-2.4741498554342267	4.517381420047391
161	-2.486879841384416	4.484068527583333
162	-2.5310765270172846	4.846016798925106
163	-2.4984949754482866	4.644845364043284
164	-2.5247755464645385	4.803909497605122
165	-2.5266714127682977	4.833387767795575
166	-2.524916585759825	4.6967715036572795
167	-2.516496345003989	4.667501978551423
168	-2.5032390379601575	4.738222581975446
169	-2.5008883010069316	4.7274424043097
170	-2.509325030630505	4.730175405004755
171	-2.499884354567849	4.590727447638976
172	-2.5229952169468737	4.697471883570497
173	-2.47503401055495	4.47753504516145
174	-2.5120279741316844	4.766436988756863
175	-2.5072360382097973	4.645769942485257
176	-2.5149065330816067	4.627637962797594
177	-2.5080492609607368	4.743651632173195
178	-2.482659183793919	4.575601968584733
179	-2.5043209773281196	4.5898145396083105
180	-2.4757002861373185	4.5366335705366545
181	-2.498939765708452	4.597284993672634
182	-2.511344798023504	4.791146101770975
183	-2.519858740623496	4.713802473172747
184	-2.515416225782818	4.68119358995671
185	-2.516458573826745	4.610723211673589
186	-2.5160914786543365	4.643085793687966
187	-2.5156547801506126	4.703949252306355
188	-2.5038212268133035	4.662755929427844
189	-2.5176677618560377	4.668636493170202
190	-2.4865995852814953	4.594479362795041
191	-2.503421977197503	4.603788601561239
192	-2.5051491521588196	4.669323942563301
193	-2.516050602623066	4.805992853846275
194	-2.5135795074311362	4.591654349521233
195	-2.4948539064260604	4.566256199224156
196	-2.5200974667780947	4.71745146828997
197	-2.5130072371416237	4.708204776762695
198	-2.519475398541411	4.756845462158269
199	-2.475908561207782	4.462289159447025
200	-2.509306032922023	4.765979689907631
201	-2.505560750998968	4.615062668342054
202	-2.49268386389025	4.533655762026327
203	-2.5110466773344755	4.7212826131853305
204	-2.4993781311455154	4.498219774174739
205	-2.518172980105961	4.702498315639666
206	-2.5225741335322565	4.710031831733211
207	-2.528967442686344	4.772055366690739
208	-2.494986676547211	4.621095741086985
209	-2.500913616691697	4.65534609584784
210	-2.4799924292067455	4.576580257871502
211	-2.510559327486184	4.722759692986793
212	-2.5020735348439973	4.470618558431342
213	-2.5105019922887846	4.759615512496675
214	-2.5118954595739167	4.675892639805787
215	-2.515371617839353	4.775785035020794
216	-2.520081418798092	4.678700945233617
217	-2.5119250084612204	4.598577117671541
218	-2.5067608556611467	4.605225519756853
219	-2.4995027466599153	4.663198762301595
220	-2.4880710963807147	4.688961358690684
221	-2.504234596415235	4.629992721325552
222	-2.509191979413329	4.6557002413075965
223	-2.520961996511842	4.809413836543254
224	-2.4973115502207226	4.583106626661852
225	-2.511932711673935	4.765891827779756
226	-2.5135236997358716	4.68264938280621
227	-2.5073145360492957	4.59518363320678
228	-2.5196293208111804	4.775850585269402
229	-2.4973503236073276	4.700287697504095
230	-2.4864382527469373	4.685059900407086
231	-2.502800917109656	4.61246113298597
232	-2.5227417894772106	4.674041229188257
233	-2.5050808242506117	4.701520711214239
234	-2.5331506134837234	4.808975052790684
235	-2.495018979930258	4.608239365329103
236	-2.517806661575929	4.6407263109104635
237	-2.5101642028950057	4.708659493744627
238	-2.498176298542171	4.70210585743822
239	-2.482031016074617	4.581628730360047
240	-2.5086134340254036	4.682664863705825
241	-2.503413630073201	4.639216539599908
242	-2.5251750614892146	4.794459179258498
243	-2.5160513855821023	4.726888105223082
244	-2.5301597391166277	4.728962718326951
245	-2.4797880767076883	4.554099647675093
246	-2.5036046751090173	4.616198071472537
247	-2.509685467296757	4.653783505386117
248	-2.510373735848878	4.731552345616527
249	-2.5048619608000675	4.706310926377599
250	-2.5168896396020832	4.6160849423024395
251	-2.499505754921475	4.5082640966503
252	-2.5169714982193367	4.714244711223289
253	-2.5136495382097026	4.760049375955909
254	-2.510348272689607	4.703831559313014
255	-2.493179609691231	4.619189043527019
256	-2.488315406045594	4.593945134831729
257	-2.4993836195277748	4.536655798976232
258	-2.4922156307950036	4.626707257994313
259	-2.492031917853863	4.637755966380787
260	-2.5025655228817163	4.592447209050433
261	-2.5010365110377246	4.534374026409344
262	-2.5205721620598354	4.7668927199998
263	-2.497905018610037	4.63057843088835
264	-2.5131373074590795	4.660667237971587
265	-2.5158800612986516	4.763014206938638
266	-2.4733078045106773	4.432326387412605
267	-2.4914264926956466	4.4687695783872705
268	-2.4860841462924435	4.539849924169919
269	-2.520689895011643	4.674391774027223
270	-2.486477254118241	4.4963275972873795
271	-2.5281562505095323	4.754605846032849
272	-2.5081182984019508	4.559076256526466
273	-2.4955221176596827	4.673262235591125
274	-2.4978646583755286	4.576371574310744
275	-2.5095823428090274	4.741847596749573
276	-2.5037835593844964	4.649060503793481
277	-2.5184151919427538	4.671442374884631
278	-2.515527583692998	4.719137056094647
279	-2.5109168344459163	4.593844027508284
280	-2.50285063260394	4.636911478267682
281	-2.5078252558564746	4.654900934898366
282	-2.4914145352363066	4.5769193109066295
283	-2.5055945470952317	4.688629490244267
284	-2.4947048568306998	4.545060889194589
285	-2.513334231315046	4.667496771485579
286	-2.5106357945848012	4.673875557114349
287	-2.5133261063861	4.7166857282892405
288	-2.5062574437588783	4.7334649463668
289	-2.5195062602509983	4.651341654260634
290	-2.481090853732062	4.5667052392538405
291	-2.5102828067360607	4.650301333455986
292	-2.488919777415799	4.589063510312332
293	-2.497977632277551	4.6993912431326965
294	-2.4874387075203965	4.570344743681564
295	-2.505046389958526	4.612894909444344
296	-2.4939338945704534	4.613780020154918
297	-2.4841828171390734	4.51788794122264
298	-2.519766620079928	4.724979668539747
299	-2.5276784004008985	4.7101478175838905
300	-2.479832921140916	4.596526761621147
301	-2.5096825993648677	4.738027020476764
302	-2.4696049148924524	4.613490538045567
303	-2.5082825432365454	4.798376598245962
304	-2.4960455469185887	4.6625137383699125
305	-2.4796212195229836	4.536255603145289
306	-2.5047885460393076	4.716369033889137
307	-2.4899743503797884	4.601605215059664
308	-2.5121576493414493	4.728535470442043
309	-2.5091389103115325	4.753017921922203
310	-2.496100296379629	4.558999640816495
311	-2.511886526027888	4.72312834234143
312	-2.4924659042715405	4.6498326453185905
313	-2.5036776068753333	4.750500582199614
314	-2.4955162435680744	4.657697945531386
315	-2.505332196847631	4.685892274143849
316	-2.505879856958663	4.716728175865339
317	-2.494548588687598	4.5763664655338285
318	-2.4985569516173025	4.656549758737241
319	-2.5430317716559516	4.842027630291909
320	-2.4941183329776466	4.514043371458689
321	-2.519510153199785	4.837729191097291
322	-2.506632290438009	4.668377923760206
323	-2.506120841050882	4.694469235085101
324	-2.4968115523872667	4.631477435052003
325	-2.4885860986134585	4.686049983464832
326	-2.510005454586929	4.700545340644691
327	-2.487667552971742	4.721625487010166
328	-2.499338854785797	4.619555456372113
329	-2.5331913818323253	4.854418308744899
330	-2.477905703957673	4.55559548265145
331	-2.5073300383244126	4.7250288482414255
332	-2.502262440565463	4.562552534370991
333	-2.519448032330548	4.761934952035544
334	-2.5062565164048745	4.682483316775464
335	-2.47917603078698	4.470272009127762
336	-2.4917976704191274	4.495879399065474
337	-2.497592865425321	4.696534883416694
338	-2.4987527944370984	4.583166115324973
339	-2.529132996709922	4.791428656011875
340	-2.492620539129283	4.603631363185779
341	-2.5215050526874765	4.797121867551977
342	-2.4997976841469596	4.5956790085667505
343	-2.496057676528936	4.571114583266119
344	-2.5115763049927824	4.709199678038096
345	-2.497752007906532	4.572148423505237
346	-2.500382602098744	4.532691425243113
347	-2.508766113522471	4.679300486465278
348	-2.492406523092865	4.621257786169266
349	-2.47906011997813	4.475110562939618
350	-2.502720605813758	4.541138911578327
351	-2.497017857307146	4.631439851677135
352	-2.4991780225893465	4.590787770572775
353	-2.4781220406099056	4.550700549181175
354	-2.490368780701621	4.528541445553321
355	-2.504123697093159	4.554438850252603
356	-2.49867173422676	4.501207901360567
357	-2.5245385033287873	4.734636814925562
358	-2.4980348420537193	4.614288027346218
359	-2.493139101635977	4.5593250811438555
360	-2.4918715636721567	4.495876318330858
361	-2.511223435218382	4.723229928982637
362	-2.5301335044634254	4.7912419685934236
363	-2.5075912997919625	4.574901349708248
364	-2.504400287930548	4.617346973363733
365	-2.470101193882448	4.513392505612257
366	-2.4917616395909183	4.505113532395083
367	-2.5017875706388404	4.636131550947909
368	-2.505457529055438	4.66181906554499
369	-2.457150762945505	4.367857615658761
370	-2.521550089063944	4.720520135151298
371	-2.5149196362322357	4.728525809544446
372	-2.5222170449137007	4.763132783977803
373	-2.5180445952207218	4.7221580689417335
374	-2.5202013681772435	4.620233982149479
375	-2.4722084837816403	4.470383426076162
376	-2.4895405872221246	4.552010919617705
377	-2.490030185716172	4.600245145411317
378	-2.530366014158433	4.81644971708744
379	-2.4848917826263706	4.5762970662463704
380	-2.5031738389985856	4.576416022227883
381	-2.5200448919314047	4.766741791993433
382	-2.5387499162977027	4.8818304545825715
383	-2.5077251202549466	4.618473313897913
384	-2.5223025600360263	4.760249713764817
385	-2.498355471880777	4.564445444481896
386	-2.5052037067853563	4.5854477388107595
387	-2.47963151129186	4.507291743092357
388	-2.5249556634499974	4.789055012768614
389	-2.4925116956880724	4.592134239828304
390	-2.531338842438864	4.8096337722951175
391	-2.5323967092656603	4.818744796253596
392	-2.5175078670657305	4.744931377429115
393	-2.506667641009875	4.564675457313305
394	-2.509716730233406	4.6839516868651625
395	-2.516479977452727	4.735862485334718
396	-2.4851497136365253	4.508865735958399
397	-2.5018536194640215	4.646470468483997
398	-2.4957855426202027	4.667078789789284
399	-2.5221543392756525	4.779709302214509
400	-2.5154395795277993	4.717621596127905
401	-2.5168226036864856	4.766106537175559
402	-2.5048082281392365	4.707457578167715
403	-2.504452743851694	4.665107057939721
404	-2.515970697612038	4.78444266641779
405	-2.5239765180524816	4.778363872121599
406	-2.4910383334312467	4.574050401708226
407	-2.498194966283451	4.641642988204791
408	-2.4885994521091805	4.600517255866668
409	-2.5066719575990333	4.607688762267515
410	-2.481718712411777	4.529082464848786
411	-2.4953061713218756	4.540512674871232
412	-2.5263385376227463	4.751030909236779
413	-2.498790447714131	4.636294295443593
414	-2.5134818448089176	4.827341113370158
415	-2.5219520783449823	4.765043456866682
416	-2.4906167535308636	4.457768617341815
417	-2.499341885040465	4.615992716425145
418	-2.490696945677164	4.650367592924895
419	-2.4986627601640277	4.673873270008966
420	-2.4998244429333956	4.638479941609487
421	-2.5208082762619797	4.721339903625706
422	-2.5147644263325017	4.73848700844363
423	-2.499481948599795	4.628777527058041
424	-2.5162109767465473	4.847630600152221
425	-2.526119218167854	4.762198996467919
426	-2.498729418401298	4.58170364854091
427	-2.4935513703750996	4.573237656025925
428	-2.527176237014914	4.7599748873292755
429	-2.4909544902482774	4.638223434940682
430	-2.500225143155955	4.75894316085028
431	-2.504384339091873	4.645597830305777
432	-2.5314395672272876	4.764347346109298
433	-2.480138316817628	4.500911893378189
434	-2.5066029368390845	4.691815263748132
435	-2.4967271623344254	4.521435577630908
436	-2.503393394046305	4.610035578823752
437	-2.479709009445483	4.5407078667405365
438	-2.530884379225569	4.80841804733058
439	-2.514002642993607	4.726111291359764
440	-2.506179876859776	4.63385421553954
441	-2.4867281919551023	4.562299028994505
442	-2.5191102433355974	4.759540244195564
443	-2.499550389614928	4.557491095530109
444	-2.513216385006112	4.828804677951341
445	-2.5048147520443833	4.594147073698755
446	-2.5005784647955527	4.646397642704013
447	-2.486921623673089	4.611368855003295
448	-2.519894410324704	4.739212342786406
449	-2.5118367117197016	4.712501464167384
450	-2.5004371766098075	4.580589091643066
451	-2.4818044390434024	4.579052811234495
452	-2.534786517315366	4.853337824144966
453	-2.4738106227864254	4.476123586644904
454	-2.5279091508568756	4.833033863102724
455	-2.51176879062948	4.66158478494403
456	-2.5524009641759213	4.9843572516750045
457	-2.5180708883656764	4.727856163699004
458	-2.512413747412617	4.702168987833597
459	-2.530316103908574	4.793888303231068
460	-2.4969852271048283	4.5739948412307845
461	-2.5147212467171594	4.714159473289637
462	-2.504816749048651	4.6781574873706475
463	-2.5066453435234584	4.580197522610064
464	-2.5234092972627002	4.747513097114628
465	-2.5066049491493154	4.728480621060874
466	-2.5518135675830256	4.981167265592493
467	-2.483003099250238	4.54614082375659
468	-2.4911153303147877	4.607338178074862
469	-2.518977303081365	4.756467759545737
470	-2.486334366176166	4.510560174472576
471	-2.5085931180664267	4.616217914906666
472	-2.4937100223037123	4.560106734713266
473	-2.521205039107583	4.733604268563268
474	-2.5272837666410544	4.825644390031955
475	-2.5148000717337986	4.753350880169569
476	-2.544313810382258	4.911948621674099
477	-2.49387698552079	4.550980969165484
478	-2.5101720920175543	4.744713475508025
479	-2.485974457151732	4.620622864161944
480	-2.4802669531648265	4.564618555096445
481	-2.4858293102910007	4.4996556372261125
482	-2.4942829582495785	4.529862631731601
483	-2.500455293056929	4.558303661095497
484	-2.5218242213789828	4.8006331046109105
485	-2.4790489550929173	4.618374836837557
486	-2.5264518362061135	4.8118800688882395
487	-2.5087767489466986	4.689215402150625
488	-2.476384489216359	4.524717018214863
489	-2.4986854635698204	4.668553607310569
490	-2.5090838096582693	4.73778407748064
491	-2.493117046129076	4.568903085755547
492	-2.49256487899926	4.45330528888821
493	-2.5053385803384907	4.645302018662567
494	-2.5084008958141157	4.674017527326037
495	-2.4934115442112916	4.707152444299617
496	-2.5129107342670114	4.709010333936972
497	-2.5038681757394405	4.583541292675072
498	-2.481576174770847	4.534477199655119
499	-2.498703660221006	4.552889614229128
500	-2.502506426462217	4.654806016261091
501	-2.511768059437137	4.767870533190544
502	-2.490043968564557	4.5558885548803225
503	-2.490050661330796	4.511873930190827
504	-2.5428425667784014	4.914576915558705
505	-2.482720230964309	4.5568561136125645
506	-2.4923186113096603	4.615183600189656
507	-2.5003574881298403	4.577452357156862
508	-2.481320308880263	4.5591244401402875
509	-2.469108678447268	4.520165013484122
510	-2.519151493048435	4.834243703466086
511	-2.5181497261984025	4.733115705015334
512	-2.504044441558783	4.671451474701729
513	-2.5045124761884017	4.691428624557732
514	-2.4900898919763055	4.666626039280551
515	-2.4914765518752855	4.597976696257143
516	-2.49989859870075	4.667480908952139
517	-2.5238445364094093	4.720469963875881
518	-2.4754255194863988	4.5436902784662605
519	-2.443100477811326	4.353387565066246
520	-2.4974678991185693	4.746013204064593
521	-2.511282871506207	4.678307719730824
522	-2.5247274549309013	4.798321159054104
523	-2.5202766492574167	4.650705256086357
524	-2.4999789047265044	4.683833839890168
525	-2.476905675699672	4.483934811315906
526	-2.496338760456868	4.596090634844392
527	-2.4969792994899858	4.633898624686326
528	-2.494250338231571	4.707587025017483
529	-2.486157818738733	4.534011929782453
530	-2.4921027946070184	4.679723888115167
531	-2.5282491915647287	4.739784946005594
532	-2.5162087799087254	4.716862529483386
533	-2.5097352001055873	4.6754753244116225
534	-2.4838761576661144	4.622926918130397
535	-2.5187214562639495	4.784390880089013
536	-2.497330102508791	4.603773480666871
537	-2.481047221776895	4.556113507170667
538	-2.472999586703876	4.481794740320152
539	-2.493974684811765	4.546340885635594
540	-2.5079591811169917	4.711958323369368
541	-2.51884038761175	4.7412711385935395
542	-2.5060990701392933	4.629252800106318
543	-2.5172389389528194	4.787120130127268
544	-2.49942331779474	4.676107375094722
545	-2.5002011235874164	4.708407037513968
546	-2.5035223687892625	4.674528442736201
547	-2.504521900969592	4.618111028419189
548	-2.5001403706132037	4.661300268965802
549	-2.5080925686968527	4.628761833676668
550	-2.5104558103897325	4.724734806988038
551	-2.504154380901339	4.656669263113838
552	-2.501974886618788	4.591920199885043
553	-2.5130111436344293	4.731868349432186
554	-2.5001079791660095	4.700219053562039
555	-2.5098025868829055	4.707745544154419
556	-2.502099063363965	4.619155754824499
557	-2.5046846907944347	4.644894159447932
558	-2.4860092686173005	4.686145113434742
559	-2.5081748637507992	4.664944251045606
560	-2.5203267912009744	4.754772963735979
561	-2.4788871332390254	4.517396376022489
562	-2.500007014065854	4.621113064914242
563	-2.5049844613823877	4.695185419591561
564	-2.5353015536032686	4.823198209058526
565	-2.485708216252195	4.605607711412309
566	-2.5044349678785807	4.596951089674825
567	-2.496163629040159	4.567984836511334
568	-2.5175189106553493	4.7816931961754285
569	-2.5010092218445723	4.617314126172701
570	-2.513280198361536	4.719323782663812
571	-2.4998877400393082	4.628675889864644
572	-2.493179154885625	4.620630034706843
573	-2.503003632837336	4.576045920147402
574	-2.506672528668296	4.683626844570014
575	-2.48780317169263	4.621025082786493
576	-2.5073017136821525	4.687937965796593
577	-2.4965256616311517	4.637066174368111
578	-2.497680188588409	4.633114963947057
579	-2.5154251997108887	4.664433909240348
580	-2.4884079767040945	4.525558565053485
581	-2.50104475181178	4.672412184331267
582	-2.5195916787313513	4.782034705594834
583	-2.5156795545895063	4.6081604113892105
584	-2.5207906407622227	4.751751416315762
585	-2.5211362366650896	4.695389170321651
586	-2.5067616348456134	4.7261842742119615
587	-2.501846424549961	4.650403865695193
588	-2.501686532846353	4.635650932591002
589	-2.465856837580335	4.439894337720612
590	-2.495227023727604	4.601604660843343
591	-2.4947383217122776	4.639268886957897
592	-2.524612352447929	4.773112237162956
593	-2.5091660547560894	4.697583195697287
594	-2.512556897651773	4.71628113451281
595	-2.516803010540817	4.723321846202104
596	-2.4947785332219383	4.665436285531931
597	-2.497095824886444	4.662650340829499
598	-2.5097098251521173	4.648961919338685
599	-2.4844888077215406	4.476943344451628
