	m	b
200	-4.747871041312197	2.481275893394049
201	-4.761895306634139	2.5203743412255353
202	-4.788733081859002	2.5752646098968133
203	-4.775740714909744	2.5016268980220673
204	-4.73835807475883	2.4027427568108792
205	-4.743187299073773	2.4479944364418533
206	-4.810346012211575	2.676646867198361
207	-4.752927113539204	2.499675072568488
208	-4.7786559474024495	2.627943100553001
209	-4.7332102440856785	2.353547648866111
210	-4.76867871751319	2.5682441001622744
211	-4.75006540180032	2.440083520018885
212	-4.729219057337361	2.306558677816923
213	-4.7490162882556675	2.402057648911531
214	-4.785590142349904	2.6470223768489065
215	-4.723480287342709	2.3752344341885676
216	-4.77605100904433	2.5799329358530274
217	-4.76715264341066	2.506758391812704
218	-4.758630687183813	2.566384676032251
219	-4.724426902297652	2.31281598770217
220	-4.7940359684470275	2.685813713380467
221	-4.764469407363798	2.58830343844867
222	-4.763088637478116	2.5844806374443308
223	-4.724394892048719	2.242320921662945
224	-4.769830500675571	2.6024676400845115
225	-4.715464252825397	2.3340391218415903
226	-4.751894892735245	2.448111529129788
227	-4.754758273347077	2.4913317339310237
228	-4.746803373877206	2.5017916553103077
229	-4.7311130178167815	2.2766799978264376
230	-4.8041578258979465	2.7726797333601167
231	-4.732721042263944	2.386416515268692
232	-4.775378574922745	2.586624341921443
233	-4.72547784868244	2.2465637646255994
234	-4.771022591972422	2.662941308129914
235	-4.74196141824062	2.4312506529807587
236	-4.76677514137683	2.503302980854352
237	-4.762956023727161	2.5701596833240434
238	-4.760248135513884	2.55940804573996
239	-4.768792920017227	2.506464979357451
240	-4.757867851184988	2.49840294095572
241	-4.742233376738168	2.453661133746406
242	-4.728912838623812	2.416202141295059
243	-4.738017339207509	2.4216185734675375
244	-4.75432139596048	2.573548811389976
245	-4.76882772429406	2.4903459489217377
246	-4.788445144719661	2.665835123001322
247	-4.75213008444906	2.4873758666895465
248	-4.7763329033411654	2.619882946432512
249	-4.769861805292736	2.5183883342258455
250	-4.783856108827329	2.6086524828009354
251	-4.7632468908316685	2.5390052793811067
252	-4.73105057337266	2.4002615094040207
253	-4.766283713275641	2.527317478153112
254	-4.759092504402719	2.5031130053051482
255	-4.772602590473607	2.4308372959027107
256	-4.767748438655902	2.571387019090468
257	-4.773781842357263	2.545895721416643
258	-4.757882301944775	2.384276126467597
259	-4.773870806457624	2.590830752607375
260	-4.787616684095493	2.713996898160407
261	-4.753623106649334	2.482960893403551
262	-4.730166805593197	2.2976626627504353
263	-4.769660001428594	2.4325508310825366
264	-4.756811527042041	2.515229359195685
265	-4.782318084449876	2.552495586404124
266	-4.759040037582861	2.518333946214677
267	-4.772823578404934	2.5056445766535536
268	-4.752028135360384	2.476632402804376
269	-4.7858365151629085	2.578405216822151
270	-4.780281943283943	2.6343431822822194
271	-4.780578230455797	2.612206037130897
272	-4.745438914291803	2.412705701922736
273	-4.744734923658295	2.3272891437251917
274	-4.756539713562859	2.4231866993159046
275	-4.756963260491638	2.4576550322207984
276	-4.775019597414453	2.610661607327553
277	-4.769865190960135	2.4144023441267803
278	-4.740003754960462	2.3821000170476285
279	-4.7687791516596345	2.4979941348726014
280	-4.788106935657612	2.6657805702756905
281	-4.808627803055657	2.7642009056489076
282	-4.736135714825858	2.3943837466614806
283	-4.774812975421986	2.5689658869741825
284	-4.742861945086368	2.4422614210325966
285	-4.749541991523656	2.403526724495678
286	-4.7363712657338235	2.3565951407114265
287	-4.802383319061503	2.662435187953483
288	-4.745499554786071	2.4338389123949202
289	-4.7691120249157795	2.5022163083534337
290	-4.760215039194925	2.497288808504027
291	-4.731924357311074	2.313680580272006
292	-4.756707826975521	2.5246272411808803
293	-4.793603804663277	2.607563145175002
294	-4.778454752701678	2.6342693146400817
295	-4.734449445696226	2.2918363579000043
296	-4.762582599125993	2.498739714729537
297	-4.812545083048033	2.7266104249373804
298	-4.766310084784095	2.546239087898026
299	-4.781307245431398	2.5292548137192954
300	-4.7724481640301715	2.56988952410746
301	-4.80531974483224	2.7296890478270197
302	-4.748887052400302	2.485589232662773
303	-4.788002049581518	2.6222316407076107
304	-4.75658938403505	2.5028193623659623
305	-4.745429890566634	2.4368677930439127
306	-4.764461488538223	2.5567599938051258
307	-4.791703606651231	2.6490776817416943
308	-4.750279431809913	2.4638007454176623
309	-4.780513239161364	2.5615603234007875
310	-4.734256816444744	2.450276873704247
311	-4.8126943905984705	2.7724541899394803
312	-4.798666893882252	2.688817073447387
313	-4.791966292074508	2.598738298713199
314	-4.799587967225068	2.712055294098859
315	-4.744161232426994	2.425309441942585
316	-4.7837306632934355	2.61894521631775
317	-4.792739149329966	2.7294639571724457
318	-4.760887345174443	2.485539440844432
319	-4.7990464300430995	2.639195983208541
320	-4.767346687612261	2.5408536709378073
321	-4.798097587392463	2.7265096057198708
322	-4.777113754099495	2.56877446109182
323	-4.7763029406443005	2.526873461130392
324	-4.757504923634479	2.51488451022977
325	-4.740800045202142	2.427649280257967
326	-4.757338283329519	2.496829527898388
327	-4.797089065404126	2.7110207235627555
328	-4.750834284794908	2.4192018795728427
329	-4.774437051740155	2.522580558948584
330	-4.71881024636458	2.2646587098127853
331	-4.773098707512741	2.58795239119949
332	-4.7979385031871855	2.6490175405698575
333	-4.774826989412839	2.5173619321532743
334	-4.738182792325266	2.4355444416667273
335	-4.741027670994658	2.352862570641585
336	-4.721142754135995	2.3869175785574916
337	-4.747527462655644	2.4453029973064706
338	-4.7912668436895975	2.662811604207203
339	-4.753352385999738	2.4576791953161545
340	-4.753815367460763	2.417605539872069
341	-4.762651560009586	2.543138989000686
342	-4.75994204655929	2.544166890669406
343	-4.7523166092171305	2.383521769433267
344	-4.773506337546782	2.590729430377234
345	-4.757454116885134	2.450197031741208
346	-4.805689551446858	2.747061704103078
347	-4.742649494404131	2.469720436885093
348	-4.797634856597181	2.6780043265255236
349	-4.744108813611115	2.4286663321389357
350	-4.804602555319091	2.734684129194806
351	-4.762066111976007	2.558036938749102
352	-4.773344623719427	2.6139553236034527
353	-4.777271870720561	2.678856863490383
354	-4.767765896557736	2.5779233225599225
355	-4.780157239002936	2.5691340876131115
356	-4.783018438671758	2.5847406131682966
357	-4.746098901455926	2.4155873056157926
358	-4.806336940939272	2.667869506657665
359	-4.75023229043739	2.5176926062502103
360	-4.758770372677128	2.5124174299815367
361	-4.7608122616673185	2.4903389850852786
362	-4.742796651943644	2.4590772722111383
363	-4.755999811310342	2.4896143724189117
364	-4.734774398806808	2.3008698016658324
365	-4.761352203257871	2.4531541724003296
366	-4.762154235454436	2.4669713244912472
367	-4.7582680820684224	2.4349161836202113
368	-4.787359846124137	2.6081382832568623
369	-4.751810864410527	2.4804359751124054
370	-4.768664652510426	2.584453372429244
371	-4.781872263453523	2.573751755531278
372	-4.743840987395747	2.436524854494803
373	-4.7596764482206915	2.5743216327140366
374	-4.7807854928228	2.572660228338509
375	-4.744029932447878	2.3195321394865642
376	-4.763495343522804	2.468743399313404
377	-4.7756153640232215	2.5580330577700763
378	-4.7753603633972945	2.603653992098103
379	-4.772261766196637	2.522326863098034
380	-4.761284929369687	2.5922601529844873
381	-4.777560673203751	2.463499638843647
382	-4.743399123712488	2.396612271990445
383	-4.744118243226594	2.5145105781844284
384	-4.760852693879082	2.5153483830655303
385	-4.794526007211851	2.740224673256806
386	-4.776340644075581	2.5687557744066214
387	-4.779163011542312	2.5604067355553726
388	-4.788835004344145	2.688519275553191
389	-4.746300611545178	2.370242719267936
390	-4.784400078199629	2.652546331243683
391	-4.788014944831156	2.6719681399443282
392	-4.751257737835965	2.4480344349939984
393	-4.754677220580556	2.50074953854049
394	-4.775226632295115	2.6257458208618503
395	-4.720044442149231	2.3352735680253898
396	-4.79286857016613	2.646032621242735
397	-4.7416902440109325	2.401146302681238
398	-4.770014455656392	2.5409440486526638
399	-4.770471623627347	2.525023932623048
400	-4.752592309963739	2.4247368674028236
401	-4.767841912637607	2.5335885369714375
402	-4.748468479200844	2.492861747748004
403	-4.760815896700503	2.503974137887602
404	-4.785215340345985	2.684057074668129
405	-4.750866861566023	2.4307331717797096
406	-4.781551335575032	2.592109517864235
407	-4.777331957476929	2.495903120558714
408	-4.773190911781811	2.514050275196647
409	-4.762861994873659	2.521642753731038
410	-4.74321160938268	2.3967991877952866
411	-4.7524358217279765	2.3931394391864824
412	-4.756346002870135	2.4634151997577494
413	-4.7356566384808625	2.35933561966443
414	-4.74543309186435	2.4390204867437943
415	-4.749053909356786	2.392412374703937
416	-4.789637344238011	2.597471660044885
417	-4.788852595475282	2.600389977879317
418	-4.759461070153718	2.5125790424949455
419	-4.7638220706377545	2.5218091200901074
420	-4.772185329044523	2.472201751578873
421	-4.749645855094137	2.4137892470828626
422	-4.749985119328489	2.4099866920215005
423	-4.745359418422416	2.372411772073933
424	-4.7440436186998785	2.4462918661910455
425	-4.757014945515579	2.4187476884287245
426	-4.790218747032525	2.6555678200797375
427	-4.755226981618857	2.4621690314080995
428	-4.748269760604777	2.4927195253459176
429	-4.777914951589082	2.614569987466189
430	-4.773258912961612	2.534583544799632
431	-4.735339099117179	2.345132111661827
432	-4.7811620203612595	2.6301761393395475
433	-4.758076578709824	2.456139625559055
434	-4.728133984666225	2.4063584878234554
435	-4.760515824701477	2.4914359353098297
436	-4.780346278575282	2.592868098216177
437	-4.755969218187879	2.496496367410682
438	-4.744833229264264	2.465478783814062
439	-4.787739169446556	2.6419543752234134
440	-4.794078084261075	2.5984401425065027
441	-4.743474558535714	2.4736245993434935
442	-4.749820824013034	2.5202884005086132
443	-4.732669942887211	2.306723666258588
444	-4.73358129919516	2.36298055553405
445	-4.758513252695184	2.470505081228306
446	-4.756022462051767	2.4769066616266544
447	-4.763724715229851	2.5050894282216722
448	-4.752667553480223	2.451240181005974
449	-4.731342821296794	2.4044106320954186
450	-4.7945097934001675	2.708448468221979
451	-4.732535126553047	2.3042033084482125
452	-4.75469896034872	2.500990512324106
453	-4.724453433778925	2.2889055497162043
454	-4.745375962947396	2.4786513597898083
455	-4.802339762017766	2.7284396403110676
456	-4.743544370449017	2.4083101817445365
457	-4.752930672834482	2.491313717855789
458	-4.747664750341888	2.4542370983028103
459	-4.75084840656908	2.3602439044376817
460	-4.782289745120867	2.5706194136273286
461	-4.719915633368958	2.2044970392707515
462	-4.7335018322026325	2.348300938462197
463	-4.7522130825064455	2.3983154996165856
464	-4.781425055132549	2.6340693080423416
465	-4.779161035501387	2.647626420646028
466	-4.727824110353874	2.333211662496377
467	-4.765364173407314	2.514515948310778
468	-4.792225462749641	2.647163730577637
469	-4.7618054612626	2.446188443301806
470	-4.774128794615079	2.535451282973317
471	-4.742442535893358	2.343607385474948
472	-4.754594881359195	2.461251359661517
473	-4.757905958052141	2.4556508092303337
474	-4.7569918161276465	2.4397545270569587
475	-4.7762023347027185	2.628900536484479
476	-4.7478845725679415	2.4348759798731487
477	-4.761876829527293	2.527818005286055
478	-4.791374504903354	2.6410638062229714
479	-4.783075843420386	2.547612437343079
480	-4.783114937163799	2.609257404142146
481	-4.746784352730102	2.3909401268533714
482	-4.716639899076551	2.269763083508169
483	-4.770289200441657	2.4900656854796925
484	-4.7971477238965505	2.6539841536947866
485	-4.781149662192355	2.6458310119134345
486	-4.758194279670299	2.4853151078665623
487	-4.7668234011449595	2.514703546224109
488	-4.765096180374427	2.5049746806437727
489	-4.736020271856121	2.3707030451588746
490	-4.777050285148322	2.588448286064927
491	-4.755127801065255	2.435261337702581
492	-4.732509970332823	2.3611057006681553
493	-4.77740903914396	2.5554006406447325
494	-4.782929868829966	2.5853946100165857
495	-4.7889467802013845	2.694187209692071
496	-4.736573355457076	2.417503169695128
497	-4.770094490949084	2.5481858094561365
498	-4.768723228858458	2.543324667036308
499	-4.755267403668832	2.4545524941669603
500	-4.783064029629095	2.5539504495888146
501	-4.761634483063372	2.4131750793000233
502	-4.766545920147414	2.5512098681583715
503	-4.762786322970575	2.4382187368288015
504	-4.758622026609021	2.4776069072701015
505	-4.770530084656556	2.499494645655396
506	-4.724736860504522	2.402196166109114
507	-4.758369627889105	2.5300840903171165
508	-4.749226353157334	2.4700704214359654
509	-4.767861698143648	2.4587503547767193
510	-4.789174929969037	2.5495354103562757
511	-4.752518456367182	2.452809851548459
512	-4.779434493099521	2.5925489219047217
513	-4.741278841111675	2.40483580472166
514	-4.7622393372181895	2.519103110624658
515	-4.760484603573607	2.4531963436860225
516	-4.735417757255129	2.401002090344051
517	-4.723723049367263	2.2926509253035463
518	-4.759976860169958	2.5404756782224402
519	-4.753674595026202	2.398846328813457
520	-4.769517799214367	2.5127490784007542
521	-4.739362909330347	2.3968706960779387
522	-4.758942263270858	2.5342598874220994
523	-4.707921651790845	2.318239072050023
524	-4.768391718447548	2.504025087217628
525	-4.7536136028194385	2.44016429646957
526	-4.78486108021385	2.6204776469435904
527	-4.755201605748082	2.43510403991036
528	-4.77272916347661	2.5576391551959006
529	-4.796864321653207	2.5828547364610808
530	-4.788401598661088	2.615972706634169
531	-4.756659955428666	2.5044804926410613
532	-4.791990522620987	2.6171763894646762
533	-4.805253490460851	2.7204602368437767
534	-4.732339783341326	2.397080641949292
535	-4.771087975254364	2.5293627685991007
536	-4.767123023819118	2.5306214695610705
537	-4.726192009445633	2.332531059217793
538	-4.764890676373681	2.4767352048697306
539	-4.825027034123979	2.8051004553988292
540	-4.7882682086513215	2.653025810103821
541	-4.72823745866381	2.3306638412992275
542	-4.788539344656703	2.6888328044657914
543	-4.795907879619986	2.728720925341778
544	-4.728259804374796	2.4046110273705126
545	-4.750525251798169	2.4388908679456347
546	-4.7409124630730215	2.375755135171195
547	-4.755782499814268	2.498567599390433
548	-4.7830100946139	2.627436768751945
549	-4.781631791645507	2.6594537338722852
550	-4.7592015957118345	2.4739612712085703
551	-4.759667220963775	2.4604840167272988
552	-4.7598956254906275	2.45976510031428
553	-4.734677119018222	2.3320683880485755
554	-4.779780769838853	2.5881400086522235
555	-4.747692405102712	2.400220421537241
556	-4.758793217431122	2.4590108622936153
557	-4.742737309336182	2.4140117162911525
558	-4.777201046865671	2.585921301960851
559	-4.75351304331921	2.4757606539092505
560	-4.749259726282695	2.3213131112544025
561	-4.78699825341888	2.5787629944942903
562	-4.785012331377354	2.6299851290350693
563	-4.727142521594481	2.292795567406147
564	-4.765353934052004	2.5022203092920106
565	-4.74216998412461	2.359656568401673
566	-4.768089720316054	2.4990244145332277
567	-4.758979507235565	2.441577273730732
568	-4.780825030237299	2.5872272161995973
569	-4.743207861919509	2.4291140287312514
570	-4.745411557445242	2.3378286466691556
571	-4.804908665071853	2.6757842869391264
572	-4.761472425564403	2.4855457105406393
573	-4.737306377916006	2.4063743534069033
574	-4.77386743902756	2.5144176048462605
575	-4.7674295841579015	2.4969168108822553
576	-4.771841053404931	2.5242903986811442
577	-4.766680690097158	2.4435335967286247
578	-4.764118945600119	2.5020244540935748
579	-4.78322718398808	2.6716048905799386
580	-4.708561676749896	2.2352370423070944
581	-4.75827219733766	2.424770861666858
582	-4.747357296694573	2.4466932934413865
583	-4.734925507114851	2.3502014863040452
584	-4.746100436101625	2.478277835418752
585	-4.779056548941579	2.5430912598120097
586	-4.784357601549194	2.5155705738060217
587	-4.770637906569239	2.4827235351025574
588	-4.8018286281805524	2.6882679869442163
589	-4.762619729290855	2.5064567182594804
590	-4.787011060977325	2.6250855038509133
591	-4.744249956416905	2.377051024800869
592	-4.73832507712089	2.407204358633482
593	-4.752483289328862	2.4811772719580567
594	-4.73793360509064	2.437311059440394
595	-4.793550872421866	2.6911021914119133
596	-4.760292454353286	2.4991209834068933
597	-4.775270549959334	2.523990250899814
598	-4.746388706489656	2.4501651385394387
599	-4.761857903379529	2.5047386791074326
