	m	b
171	-2.2851705404598888	4.431720558003841
172	-2.286359921981445	4.501631805002338
173	-2.264765275720656	4.396290579665009
174	-2.300036270585337	4.4350194564858185
175	-2.3054762175760763	4.488088387737554
176	-2.3111393788807053	4.407557406295057
177	-2.312062182245545	4.496811762083315
178	-2.319940767955573	4.608291968640502
179	-2.3118974133554557	4.466740752034287
180	-2.294006926752665	4.423671527784252
181	-2.310817377535185	4.482225267797249
182	-2.281597114368534	4.4623779181488175
183	-2.3006885735507625	4.537293656914025
184	-2.244522984525931	4.2460132520780975
185	-2.2974014020227087	4.5010311913508385
186	-2.300856133150481	4.387479405322573
187	-2.2855580696469815	4.364631419523267
188	-2.289976639761158	4.480016331151539
189	-2.2958127916323763	4.453245265586367
190	-2.2728163522853135	4.333175031735788
191	-2.298318741229188	4.46891958720945
192	-2.3239979409301568	4.5922678532842784
193	-2.316924354906292	4.5807444013904
194	-2.269672881622778	4.353379442485982
195	-2.284481585987233	4.3251947085960545
196	-2.306628701305069	4.390664283858831
197	-2.2707878143744753	4.282075925346843
198	-2.270527092183235	4.292564217260739
199	-2.273326541360461	4.304889694289429
200	-2.253848353276397	4.311044365421729
201	-2.294898947043462	4.403263679772052
202	-2.284553473212191	4.2962448897734244
203	-2.2859241885134396	4.426590360421011
204	-2.2945006962997048	4.387450989122572
205	-2.3034476642496102	4.474698442377874
206	-2.2915309391948293	4.369375868137845
207	-2.2657354021431346	4.308841872571182
208	-2.2908803614715465	4.336089880241941
209	-2.269391491961742	4.351362357559134
210	-2.260683521491544	4.253885776024742
211	-2.312359436239609	4.503015225500032
212	-2.2711899322294484	4.282515374854269
213	-2.270034791393241	4.307252098270208
214	-2.2921298109596253	4.415643037482329
215	-2.297650841946476	4.412643008930919
216	-2.300609693033583	4.419847809441306
217	-2.2781341750375548	4.307708906797411
218	-2.3006339346338436	4.41218896209022
219	-2.280868842631245	4.411064483368008
220	-2.24891169432589	4.166237961658021
221	-2.2937189558643305	4.414503825700335
222	-2.315247877507487	4.521466652171051
223	-2.256113554181057	4.245494470030208
224	-2.3117862248728933	4.597003761974324
225	-2.3044312502569393	4.4482109608057865
226	-2.2534701897239984	4.266465837822101
227	-2.3008052734684203	4.423124094260157
228	-2.3057713262448924	4.426931931240557
229	-2.287549273570557	4.358556290992322
230	-2.2561948493523722	4.241274105640743
231	-2.2770589710789717	4.321190734541386
232	-2.328237741247144	4.6670034108414855
233	-2.2823546758715145	4.2960891367458425
234	-2.2873494398176875	4.376726195701217
235	-2.282591673316956	4.337280586808175
236	-2.2732041323113976	4.281891839704409
237	-2.2962716698329766	4.4059980349308665
238	-2.299292242363396	4.504894901042088
239	-2.262782177051534	4.215150546384427
240	-2.2698720222755675	4.292730391217529
241	-2.2715549115626983	4.325302032481629
242	-2.280178414217956	4.355508309745299
243	-2.2817957715356876	4.291879542539885
244	-2.2775051280894756	4.319845080688869
245	-2.2901773487541157	4.334246816823997
246	-2.274441519763327	4.324188611921244
247	-2.29501238614053	4.428136178582728
248	-2.294524694192746	4.399379459178931
249	-2.2547492348697777	4.19332962762461
250	-2.2447380663597274	4.195970748324716
251	-2.297126971731068	4.468526529137612
252	-2.265796003631313	4.270186871040362
253	-2.2843139586169667	4.406012120922894
254	-2.306362833656152	4.401114257780004
255	-2.2965479017882395	4.462090078174448
256	-2.2529762799111936	4.097410210443555
257	-2.315588812520204	4.506110687700138
258	-2.2988875688518298	4.4868937518797125
259	-2.270063577682956	4.392900093895751
260	-2.279416948914398	4.375375080113135
261	-2.2913649109781127	4.380882932990092
262	-2.274887417509714	4.329640527434227
263	-2.2689927891841193	4.282770587520926
264	-2.2763127764047937	4.272400691721214
265	-2.291859137250457	4.425439405885933
266	-2.2826173135136054	4.3455829561380765
267	-2.292014697977849	4.419607853698516
268	-2.2938595114928315	4.439947099565682
269	-2.27267586068261	4.387184502529455
270	-2.240613890669206	4.121103155301183
271	-2.3272069037012746	4.480896452418757
272	-2.2748979165535657	4.430999155632459
273	-2.30886530023046	4.445319279468269
274	-2.2756044457415676	4.344747370776394
275	-2.3133178898601696	4.513865263329208
276	-2.2846634719385923	4.355073849027921
277	-2.279421901003883	4.316434015923222
278	-2.2876533274945605	4.408555908576992
279	-2.2726107646556515	4.355157684175164
280	-2.2825779881478616	4.29511981212398
281	-2.291614710522109	4.3546630817319425
282	-2.2705310779587373	4.324013175549779
283	-2.271463823867692	4.250811376162975
284	-2.251675848874921	4.272289665414649
285	-2.2995152487376713	4.494447304228619
286	-2.2829188695822524	4.2420259126686855
287	-2.2926348457765418	4.334833945877054
288	-2.2752884917578853	4.337162641079652
289	-2.2692270971343023	4.230093251976311
290	-2.294266138631771	4.382724466590223
291	-2.3031421652000312	4.414803223169153
292	-2.2784200960880128	4.336350690980947
293	-2.258982586763601	4.189611865761574
294	-2.2589657695078205	4.293492735820978
295	-2.2879779789401344	4.376487589362395
296	-2.2512769763206237	4.259352297677037
297	-2.2617080609613294	4.329543104774169
298	-2.2657464644574246	4.330286180174117
299	-2.2921460063156274	4.296561977262507
300	-2.298558522790139	4.4445045456218555
301	-2.2887182098627754	4.39426952754345
302	-2.2993328532107236	4.469523484088568
303	-2.2607588540617316	4.272542834025096
304	-2.286768171338037	4.402057925493185
305	-2.2608171042456475	4.285485068234631
306	-2.2560553399006564	4.249817933359475
307	-2.2764599500799396	4.375842105510427
308	-2.2804492418090527	4.359351666703278
309	-2.2907434515370033	4.315184847956274
310	-2.309073647481217	4.498249379378104
311	-2.300456749979209	4.4686004813819915
312	-2.3075899037730045	4.503893778355694
313	-2.2649978119302348	4.276767738302517
314	-2.280381990210746	4.326345436144299
315	-2.2685746726942564	4.313528792061039
316	-2.289555216648659	4.416334489257439
317	-2.2773162081266056	4.397990409533091
318	-2.274750888665432	4.291691051308858
319	-2.273889627074008	4.28306448504399
320	-2.3215101291024274	4.548841584644931
321	-2.2680225386826907	4.291539080288835
322	-2.32551918368636	4.586410550666828
323	-2.2628787687007708	4.315520120053127
324	-2.300870903159467	4.486800164418882
325	-2.298940049315374	4.420902582302287
326	-2.3031780235595023	4.499111320885782
327	-2.2747848423952606	4.382240598883053
328	-2.283110052139277	4.346211170054706
329	-2.3208162206642617	4.505970781169817
330	-2.2975997370438246	4.386006373688421
331	-2.2802257087092515	4.354858178513301
332	-2.290910201671599	4.416372127021132
333	-2.273555467306384	4.355079824952479
334	-2.315545455635043	4.571654186293759
335	-2.276653158240814	4.35700074672525
336	-2.2938180411177616	4.405213985143928
337	-2.2671038064740663	4.357872447965607
338	-2.307024344817297	4.470853067442133
339	-2.269888048707546	4.302094181748122
340	-2.283531840462648	4.321145627195242
341	-2.2405581483069974	4.171394568051303
342	-2.263295209298394	4.271200384634738
343	-2.312831835831345	4.534532824333844
344	-2.264439225502914	4.301845104176399
345	-2.2498947873498816	4.239937632816258
346	-2.276855839913593	4.357018599228283
347	-2.250125096832136	4.314992451570318
348	-2.294124363233814	4.466493131791085
349	-2.2579590861922165	4.25003295801088
350	-2.2927560808760363	4.32770946640124
351	-2.250780287237522	4.1892806540999405
352	-2.264917057200726	4.221207522333013
353	-2.280828038167451	4.354716191256458
354	-2.2706566314600676	4.324241369099923
355	-2.2505834818759607	4.1888649073827855
356	-2.295872718652043	4.473640099957854
357	-2.285628093625921	4.411145880097823
358	-2.260427097153954	4.248305141873579
359	-2.268778550019133	4.284877729811858
360	-2.2681821062652956	4.2559066107339705
361	-2.266321607909223	4.237357472938437
362	-2.2789157432704066	4.34469199697916
363	-2.2729818504036965	4.328140574203857
364	-2.2660613609362295	4.292521319043869
365	-2.2872494317156016	4.382643561255671
366	-2.292467025930234	4.4082585875653235
367	-2.261507528680672	4.268561260798904
368	-2.253783787539743	4.21643666952447
369	-2.245744246280156	4.263166697216677
370	-2.2831715037789473	4.28380763173363
371	-2.288829983609439	4.3606998688725715
372	-2.292664908375786	4.439964738085336
373	-2.241240865374107	4.209335830229567
374	-2.29990286879892	4.44968900313404
375	-2.267063670727567	4.348865973593937
376	-2.295753902198555	4.344328691327311
377	-2.245133417388046	4.23971142676552
378	-2.3029840678040223	4.445149474834292
379	-2.282245972528519	4.372164961975377
380	-2.3155927473476963	4.494853123175536
381	-2.292495410747449	4.3950146689083605
382	-2.277935896484089	4.385645175161616
383	-2.308817534316722	4.46306809289835
384	-2.282494806222976	4.357357847539446
385	-2.276263763485625	4.435183137049582
386	-2.283390493372406	4.327464417053081
387	-2.244293551787146	4.223000437699193
388	-2.2996813352376058	4.534895552551692
389	-2.3277048131979936	4.456784546365685
390	-2.293136193804765	4.425896757294165
391	-2.2844069548699166	4.371602160627504
392	-2.252367686720828	4.283254078897055
393	-2.2829578533479933	4.382741896036841
394	-2.284113673247082	4.383674896266952
395	-2.2958683247781964	4.433882231903685
396	-2.2658322496829673	4.280217242987506
397	-2.262442369168204	4.293918186338646
398	-2.321896379022638	4.669037563093331
399	-2.278682633305391	4.292863935300801
400	-2.2915119232819734	4.439206790248735
401	-2.284802290933692	4.3873248213007106
402	-2.2602974502775526	4.320474929662468
403	-2.297597109181812	4.367190579873864
404	-2.2698912436399588	4.266915475383484
405	-2.2631051605821484	4.306305841524048
406	-2.2528030204032987	4.253835501268592
407	-2.26142068609097	4.235012766707976
408	-2.3143318971295503	4.539190796216801
409	-2.2690893044840292	4.2977700152479
410	-2.300192916018791	4.468186774223964
411	-2.2662114437425664	4.3300894458820505
412	-2.2744265326738735	4.301631427871405
413	-2.2709109334823068	4.2194308341879365
414	-2.300231900153915	4.448309902881982
415	-2.274925430270043	4.359665859188948
416	-2.253567495478348	4.184175475428131
417	-2.2620096024114607	4.268232674932669
418	-2.2718656031881324	4.329219175822935
419	-2.2777308514098107	4.347392984177425
420	-2.2766644268709606	4.377977193553273
421	-2.2883936579436694	4.414388792228201
422	-2.2606750414632657	4.321359852576601
423	-2.289395077123739	4.325717417317009
424	-2.2948753387403107	4.423816332097016
425	-2.294624957307422	4.378697717345746
426	-2.2599450823813614	4.234907803598581
427	-2.2934790284214066	4.437798163352587
428	-2.292661662823526	4.33395173022401
429	-2.3023992805857123	4.4384286335036505
430	-2.2490015210483674	4.247680221567797
431	-2.268411999148576	4.356006118342731
432	-2.2699372119684913	4.285445058525948
433	-2.302927518677565	4.31917286864683
434	-2.2548804133587996	4.301016996540775
435	-2.279289118503122	4.330427345615385
436	-2.239053451961286	4.167320227805564
437	-2.3053735166702873	4.4032354972216
438	-2.2644571300163605	4.258500015150699
439	-2.2813092578415515	4.361973473370472
440	-2.2602829708658603	4.265465701601971
441	-2.258086849928181	4.306811341005052
442	-2.2897124429107873	4.35485436816493
443	-2.288386252018993	4.356636738502939
444	-2.280868732733906	4.430401501523867
445	-2.246048733115295	4.1627324549883475
446	-2.238588759096641	4.171807851429705
447	-2.28883856257017	4.356289600208603
448	-2.2618569130977093	4.273256926600032
449	-2.265065437418531	4.266612091307425
450	-2.3035600280249278	4.407655005456433
451	-2.2818835368794264	4.380000911362448
452	-2.280389532362218	4.2860626533912045
453	-2.2983152529179542	4.478314661127586
454	-2.278999843703092	4.387819039702652
455	-2.262822756796883	4.2329911488726495
456	-2.2819180550030733	4.354717543470862
457	-2.287383634344528	4.372256732352977
458	-2.2454389741063805	4.2022835442583775
459	-2.2316926894881104	4.1270230095446205
460	-2.2737304207482802	4.296774733020099
461	-2.2909200570329933	4.408758683371575
462	-2.2637080626241795	4.325505682161244
463	-2.28516227164594	4.336704203034251
464	-2.2612216940295746	4.41903930224847
465	-2.2569102575038196	4.197197799959522
466	-2.291482954577777	4.387993212616566
467	-2.296574511037513	4.408690485265829
468	-2.2634172468327916	4.26992635209266
469	-2.264031754083585	4.246786761513248
470	-2.2719866930354318	4.304694680775826
471	-2.290165021503115	4.4153222960515945
472	-2.2482180089651096	4.296630973701866
473	-2.280460390820449	4.3873584859624595
474	-2.2545748806145234	4.324524677004943
475	-2.258968144886562	4.3014347606750665
476	-2.2530099986270593	4.347456466769694
477	-2.3113847856433347	4.470944757699476
478	-2.28535873927098	4.446319212965694
479	-2.246109318083573	4.265610421754612
480	-2.291609975653354	4.359087284962425
481	-2.2575641189929403	4.306019581452293
482	-2.285688831288767	4.353544874231382
483	-2.2918002226672294	4.3951476742698246
484	-2.2618435167404347	4.289422513276807
485	-2.286751035921402	4.3957862757420045
486	-2.256402001831621	4.35652036518853
487	-2.3212115545326637	4.52343264561296
488	-2.2413956121380254	4.235505975879651
489	-2.2806424134088115	4.391862138084753
490	-2.2735931416187283	4.276949567544521
491	-2.247660656384719	4.239844252046116
492	-2.257434552303082	4.1886436259843975
493	-2.2718447416226253	4.3064539559978465
494	-2.2727974177582437	4.299733436602521
495	-2.258265498063577	4.237356160861752
496	-2.2714343747335244	4.403542077948398
497	-2.307343742289369	4.477864537405206
498	-2.2965841157081237	4.4228184505828185
499	-2.291501092568	4.43915672022033
500	-2.276358953470017	4.293267365956193
501	-2.242251691207516	4.199193999813537
502	-2.283964667889851	4.338277264721014
503	-2.2653016141832447	4.2958728816148435
504	-2.270994819832636	4.26640132126706
505	-2.285136395037744	4.276670584901614
506	-2.2683455319560624	4.360907522835353
507	-2.2798278656822397	4.4270012619256685
508	-2.299782032917925	4.383494172531832
509	-2.2817344476213157	4.377291229349079
510	-2.2832164684925456	4.381505564830426
511	-2.2524108589634704	4.316129805888608
512	-2.24462228161089	4.1387561299522675
513	-2.2629212435344144	4.300718754328268
514	-2.27965769115166	4.34239521465522
515	-2.298468895941375	4.328672249131481
516	-2.2663596288598056	4.300525830882042
517	-2.2548898553291927	4.307594028914203
518	-2.281797922012845	4.323438868499055
519	-2.263673045404572	4.224307554351427
520	-2.286828973984863	4.394815957596513
521	-2.2869756865182227	4.393576659183723
522	-2.2613529089192768	4.285728512771594
523	-2.264096863964422	4.32107082402548
524	-2.3264497146601055	4.597959709405735
525	-2.2889760804450368	4.348749414000772
526	-2.2818299587775623	4.3083844745924615
527	-2.257818815627115	4.283946990403086
528	-2.2568406641034926	4.212165934762852
529	-2.291075739676222	4.369297386114442
530	-2.3175610854352797	4.522022908847668
531	-2.2890492504751654	4.460771439480253
532	-2.2854182881667264	4.396702780098987
533	-2.306944372284316	4.553435234325944
534	-2.280013808084403	4.304052890448314
535	-2.278432702329181	4.317054196327623
536	-2.280341492348292	4.345295484772105
537	-2.27781894788195	4.3884054798277035
538	-2.2584540648222804	4.226082539530115
539	-2.240870206579599	4.1018893288359175
540	-2.305349829086741	4.40955668237663
541	-2.3027309035853856	4.485907441612909
542	-2.292811584434303	4.451878079941524
543	-2.2912500029003344	4.441220268705707
544	-2.263060563445974	4.296350517021945
545	-2.2787454588122493	4.2901321555946055
546	-2.2675494872882656	4.255763507331988
547	-2.2700546614645454	4.267123308011276
548	-2.27085885280311	4.238045059596074
549	-2.270502074747575	4.340769426306464
550	-2.291967311896213	4.3662846841131655
551	-2.293052713119058	4.4838637926480756
552	-2.290880166078913	4.419168126094711
553	-2.2982958798260524	4.49170322023924
554	-2.2670701309880186	4.318419947380174
555	-2.306412741680144	4.353604244045809
556	-2.268102457832704	4.331591793505263
557	-2.264854694309363	4.243500183858187
558	-2.2596697328475304	4.19468948932335
559	-2.293295014672327	4.460581210942416
560	-2.2759205331066954	4.366695881419162
561	-2.2901456614551123	4.438568370435713
562	-2.3238358800172043	4.509301300472178
563	-2.298779998078266	4.438591141714393
564	-2.2656029263984685	4.3344277139476945
565	-2.277871072434129	4.359314105706501
566	-2.278245794933444	4.388766200439922
567	-2.2918295216005533	4.3670354264316185
568	-2.280280191254552	4.337213659065446
569	-2.281524221882999	4.428228295405883
570	-2.264372669569297	4.24997941002669
571	-2.265583801647561	4.34186472334101
572	-2.3226538840310735	4.476703454927979
573	-2.290156882401143	4.463431003305822
574	-2.2746695011576255	4.368609691212514
575	-2.287094427736075	4.384873505557962
576	-2.307736444573886	4.422894306190139
577	-2.294757520423997	4.377578250739959
578	-2.2938738187016217	4.355655691236311
579	-2.266590972418729	4.309319012165824
580	-2.2408873258322446	4.1334750715555755
581	-2.3107798817155865	4.493234590613865
582	-2.301856816909493	4.432977520692106
583	-2.304206576885741	4.484242748377676
584	-2.2634209259037905	4.366186988515911
585	-2.2737674392178824	4.43074165852681
586	-2.2809234981803916	4.358225790618946
587	-2.2869846960328366	4.45204689801381
588	-2.2575262281468675	4.215720742118087
589	-2.2869229954786174	4.339059584940795
590	-2.2806305350924325	4.334867565888052
591	-2.2952348929559947	4.460936425174237
592	-2.301117923377397	4.446899853923357
593	-2.2999915113927334	4.429064853923676
594	-2.288204275349681	4.431228617245744
595	-2.28728676324215	4.485823603188405
596	-2.2745248906232374	4.326003915107914
597	-2.2897093233763535	4.4685444712870925
598	-2.2717507609945566	4.2657020606916545
599	-2.2807289797778627	4.297032344859117
