	m	b
78	-2.4751344524165377	4.51178714111829
79	-2.4943047064071813	4.5463761399804445
80	-2.499446612284356	4.607948118445693
81	-2.488777363804032	4.4895173444574885
82	-2.4919978139990775	4.526349998656824
83	-2.4825857820769115	4.451152457070106
84	-2.5044891994525607	4.63907069721792
85	-2.5192847404754763	4.621087701723598
86	-2.480539309109365	4.458652322242011
87	-2.4840895872796454	4.43301915389122
88	-2.4866662978981275	4.501400902139036
89	-2.4921694768846385	4.516992744865102
90	-2.473706924344445	4.4511170844542045
91	-2.478970647894566	4.47096317894179
92	-2.473245147321283	4.431214377586073
93	-2.495878509589136	4.571103202226549
94	-2.502200498279984	4.628533787006534
95	-2.4984325684527136	4.570327829644555
96	-2.50166131778197	4.572056916899333
97	-2.4822696826077535	4.455552962857294
98	-2.4889065790630687	4.557617125095939
99	-2.498856362092643	4.566475877172434
100	-2.4914936766807654	4.582271676980075
101	-2.4808676715749365	4.49506994209967
102	-2.478588679332833	4.4577969307844
103	-2.486746885292873	4.506759228631434
104	-2.4854440712326498	4.529646795818297
105	-2.5103396549064483	4.679833686225691
106	-2.5049544642912855	4.590893148571953
107	-2.4808541843940564	4.49796048838552
108	-2.480710361741873	4.510147837772648
109	-2.5052751521421444	4.6076896695925225
110	-2.4973798930400277	4.595841893729942
111	-2.5044809352959985	4.524802930738395
112	-2.4693103427782033	4.343618872900179
113	-2.4945566665882195	4.558170890029682
114	-2.503125142976449	4.66575113719889
115	-2.5046861891051213	4.592310415472875
116	-2.5035553975012856	4.587433671039464
117	-2.4759559091310614	4.403154499327659
118	-2.47733796466921	4.549621911581126
119	-2.4795183263826406	4.4603085049750595
120	-2.4983667622539443	4.531999688115217
121	-2.493389358390186	4.531097483737527
122	-2.485685996288952	4.476744783527548
123	-2.49758033851653	4.5365555086284495
124	-2.499074124212451	4.568990611580931
125	-2.490884344299176	4.472266161929546
126	-2.4814729995832856	4.552622823945136
127	-2.4647799588421537	4.310186520653485
128	-2.478349652793748	4.530850416149392
129	-2.49197173179089	4.485729627808654
130	-2.504009047404301	4.547269176180175
131	-2.4670448216807883	4.386911179936779
132	-2.4781976452329375	4.472319616987262
133	-2.5080629622376165	4.561404941207427
134	-2.480794312532377	4.472768085213477
135	-2.498054685208892	4.523333432165787
136	-2.49119363306305	4.570844600083272
137	-2.488132034014599	4.487769756674964
138	-2.466139403684374	4.4355004217387215
139	-2.509579034677003	4.612009695864546
140	-2.4923739774666407	4.533431138617109
141	-2.4847328740850703	4.487541412583796
142	-2.4652210230778038	4.435839025872566
143	-2.5034304163553207	4.593368683617889
144	-2.4766903197208707	4.4737326999619
145	-2.4989787052517825	4.500484846301466
146	-2.492545108609253	4.555912852476788
147	-2.481629410986641	4.411905367011681
148	-2.4905839414130915	4.5029415024251485
149	-2.5066587221666077	4.6032555132054815
150	-2.50504258645494	4.610928141203763
151	-2.4781823409540498	4.497414539024312
152	-2.485469029111268	4.552536606251232
153	-2.491499268118879	4.4733783028102865
154	-2.4752414886348952	4.489734496676867
155	-2.4862155137348463	4.49769876703743
156	-2.4942967390886785	4.531144872820487
157	-2.4951517683921107	4.446935079278444
158	-2.47034690312596	4.359938112185431
159	-2.484963486818824	4.483820318018998
160	-2.505909777434703	4.56735101838109
161	-2.4860139092564313	4.5328136472070915
162	-2.4775239841442134	4.570530552836006
163	-2.4965659110414418	4.534519543972741
164	-2.4873891356608038	4.515923241474242
165	-2.483320302334356	4.519468929320336
166	-2.491038710905459	4.573374149329542
167	-2.4914227652892635	4.507502889076701
168	-2.482328167034901	4.518779411422583
169	-2.4868759352317977	4.516755331700671
170	-2.49062458519564	4.484981278808164
171	-2.506194349656163	4.57323249196827
172	-2.481227274600436	4.5738044172103365
173	-2.4908876330986454	4.542132502903194
174	-2.4927357001848094	4.559748689855957
175	-2.494465372318188	4.516818655191156
176	-2.4934470484154647	4.598772491126109
177	-2.484688141984913	4.3906631334483075
178	-2.48079086996752	4.499431988743878
179	-2.48225886880428	4.52828667602071
180	-2.481931077872592	4.432563843249462
181	-2.509526228952551	4.6355801315521505
182	-2.4956470746048605	4.573157916087938
183	-2.5001607578292564	4.548654064970638
184	-2.4879871110066043	4.52803275908192
185	-2.501007624979856	4.488580721359068
186	-2.4720624341459083	4.4653783392475805
187	-2.465901077141055	4.369330582359601
188	-2.490352985049687	4.556931998056841
189	-2.496916852616024	4.581628407226736
190	-2.4756274395356814	4.470323126260146
191	-2.483993476018576	4.481342380089148
192	-2.5011418146043516	4.51964146017428
193	-2.494074520807021	4.545803885816153
194	-2.476631685239897	4.4159961485157
195	-2.50062575702649	4.482894183814391
196	-2.4967639472614427	4.520221671337328
197	-2.47912633554258	4.498071814780451
198	-2.500906105326261	4.594131238346057
199	-2.4892825010258797	4.470872530957726
200	-2.4966729434177384	4.50159305013279
201	-2.4776853188412997	4.497993985238878
202	-2.4842141285855477	4.5142201296530065
203	-2.4921933290292406	4.555224111526609
204	-2.4902751657312314	4.5983671165373705
205	-2.502119680213536	4.498409437850272
206	-2.482278530128017	4.5014367484241875
207	-2.4694752133194107	4.3449273981973064
208	-2.5013545811303173	4.577126680677432
209	-2.503673297727964	4.590114203274238
210	-2.5048454950427717	4.553091341210227
211	-2.4902654272938833	4.547628306541389
212	-2.4719607805874357	4.4253963576595154
213	-2.497793500002783	4.581869053919499
214	-2.503136109181419	4.59078561353923
215	-2.5014586352239205	4.5705086603017975
216	-2.4750920332296613	4.464588653475083
217	-2.4856885295776885	4.5135255072492715
218	-2.482853238186607	4.514552676822235
219	-2.4986884464908914	4.5675144388673905
220	-2.5040002300793582	4.5499666895969195
221	-2.4878621068377296	4.565007486224322
222	-2.4842917665729565	4.469337534388161
223	-2.4756613090245976	4.488427364467669
224	-2.504954764539451	4.577620254509503
225	-2.4955793816775547	4.520912072461886
226	-2.4861355654086568	4.49293432465301
227	-2.4965219367898492	4.559566979289222
228	-2.4948255438232474	4.557780867761805
229	-2.513769110378898	4.660945498911724
230	-2.488093068666141	4.525660395161101
231	-2.504714588562761	4.575496654885837
232	-2.500426118333635	4.505124133610431
233	-2.4843387544049556	4.538002483138287
234	-2.4786728317508677	4.4609136312598885
235	-2.5071663609186197	4.535200407122611
236	-2.4876753390242876	4.485247160961086
237	-2.496447616239891	4.536589196730699
238	-2.4969669410380324	4.635502762320476
239	-2.5066430662823165	4.5815554435223405
240	-2.4905775365243374	4.617407247865317
241	-2.5069145064742364	4.556888743422274
242	-2.497243874477319	4.498193928252718
243	-2.47988603217993	4.4648084105023775
244	-2.4975283587056705	4.542015068518577
245	-2.514646923165017	4.538892538456561
246	-2.5018389232850646	4.5689422731745575
247	-2.4957546600824925	4.510731326237413
248	-2.4982706013108364	4.620091790947385
249	-2.468721321282452	4.474611955103792
250	-2.4946094331428634	4.575620741160904
251	-2.4897697013880844	4.5534486420107125
252	-2.4867951542939783	4.494501217713537
253	-2.4486416847108003	4.289273683761192
254	-2.5005218475332467	4.572261497786397
255	-2.478763559573448	4.442058086099695
256	-2.498585037128109	4.622053929505901
257	-2.492016884913425	4.491472283757206
258	-2.464287932900986	4.432449654235926
259	-2.4891922077072555	4.575198247781922
260	-2.4732117517827272	4.4401316535318225
261	-2.5001486426581825	4.564185390621233
262	-2.4872274723867083	4.520933668041436
263	-2.4618921171546453	4.425240197974345
264	-2.5098877311971344	4.56711294727712
265	-2.4785224428422827	4.428015869747347
266	-2.4810808885119275	4.400379895764823
267	-2.4775023619583316	4.481330701906096
268	-2.4928752120257633	4.545557497176715
269	-2.49204620179609	4.583110742417286
270	-2.476222312096664	4.465500524180833
271	-2.4991386628567027	4.572347126184875
272	-2.495927103478942	4.577461560492625
273	-2.4878152087072136	4.489259765506229
274	-2.492073574345353	4.511458331084769
275	-2.4839806833413673	4.570553787526132
276	-2.4845285743402026	4.459575492984222
277	-2.4750118464090307	4.436247137551622
278	-2.5030794344694467	4.6547711993520124
279	-2.4743115186684546	4.371790618550588
280	-2.492986256205703	4.48543320614897
281	-2.4996288563522375	4.558923578385008
282	-2.499262008588821	4.554088159503966
283	-2.472283894316457	4.421799061979349
284	-2.5045331864909173	4.537066813844663
285	-2.4730309900061447	4.420057755706918
286	-2.483693291982461	4.404730886787141
287	-2.480758072298685	4.569231153826282
288	-2.50219237091389	4.590975457278607
289	-2.4888301321947233	4.5526766450096385
290	-2.4883373285841985	4.464108996219604
291	-2.480463450140273	4.439514831921863
292	-2.501579032179566	4.543609718870432
293	-2.4993588251756935	4.481428263910542
294	-2.502605435886687	4.4995639498565545
295	-2.492369138909996	4.54610501365875
296	-2.4676452448933626	4.444086969374647
297	-2.4865795092837573	4.3713246768753695
298	-2.5068670969130085	4.618812685427607
299	-2.487268523855564	4.524270527770057
300	-2.4807165775888325	4.456750852650833
301	-2.479984738602907	4.507625663562972
302	-2.509705418304105	4.619738800456095
303	-2.493871133571189	4.5087190458708974
304	-2.485348195926823	4.522126894096915
305	-2.4944735533525733	4.4933166150681
306	-2.4992807629723863	4.527275067970768
307	-2.4794627979496804	4.4640014200264275
308	-2.5010869555473727	4.551502273674898
309	-2.504719280940086	4.579264114572817
310	-2.4890859960752927	4.475432726407478
311	-2.474988388382329	4.403945433587249
312	-2.503854205972504	4.61593253338158
313	-2.471274837882572	4.374960205995658
314	-2.4847888088175356	4.542926838995816
315	-2.4932441536596146	4.439505291189279
316	-2.4917363790982368	4.5114085879367485
317	-2.47295670199953	4.519324851962253
318	-2.496184234504633	4.593470610857646
319	-2.4742477320980103	4.483597748709158
320	-2.490414386130386	4.546497010616814
321	-2.4931714509661638	4.600174436784173
322	-2.494065052123016	4.591719935939081
323	-2.473988166302167	4.4510746555666785
324	-2.4915102996269964	4.528526335350061
325	-2.487279385839728	4.51164457065161
326	-2.4995598507416092	4.600816311070451
327	-2.4843088984142065	4.564309519843378
328	-2.4895223589727	4.5167406734790125
329	-2.487678313096635	4.463916835888329
330	-2.4930924270706467	4.522602977848598
331	-2.5099211594653954	4.6567699939625244
332	-2.5051769446514967	4.596163210187989
333	-2.466812796987112	4.433079808027131
334	-2.491280753331544	4.54383651801103
335	-2.4948740527096116	4.496721356938093
336	-2.5038923213220374	4.622990038476514
337	-2.492276629961297	4.579081169879885
338	-2.460385579654523	4.432611765082759
339	-2.4916542723673123	4.543274647441881
340	-2.481370545922022	4.466226879514243
341	-2.4871073462369493	4.554906426376147
342	-2.4982487942228246	4.57812550776582
343	-2.4680083793235053	4.46325990847487
344	-2.462831624202019	4.375394891956402
345	-2.4909878871607396	4.508700691913508
346	-2.502762213006731	4.534732472768605
347	-2.501167423253007	4.640281325509671
348	-2.4889511471220955	4.527224861847566
349	-2.484767855025599	4.53628172401318
350	-2.4894625269030235	4.4290546508225574
351	-2.5083147641979595	4.663223206413369
352	-2.4831512026861344	4.547096737832322
353	-2.4779020936658047	4.484316179310019
354	-2.470930658243193	4.419409028610143
355	-2.483141681812594	4.490943868119634
356	-2.5147598530548003	4.528200716053606
357	-2.4806411222670155	4.488231793629881
358	-2.494925934789931	4.613415223822116
359	-2.4852089533218735	4.488911708065585
360	-2.4988081120929424	4.560059713219912
361	-2.4950901695233996	4.548829708434011
362	-2.4804348009721933	4.438899390560584
363	-2.4825863624055073	4.491149641587995
364	-2.472536613750641	4.4436779563083375
365	-2.505903265451044	4.620678051598458
366	-2.487018416513348	4.493841968711949
367	-2.486194882533517	4.418646442159207
368	-2.495642240130898	4.564490404289023
369	-2.484829363656197	4.448652872745534
370	-2.505015130636021	4.573864225998276
371	-2.50059919904777	4.525336187925428
372	-2.4874587862012163	4.4900254418059244
373	-2.477696836252071	4.459671722402427
374	-2.471664346020116	4.4573424929974195
375	-2.516142544272776	4.597990553845417
376	-2.4945599060835253	4.564885326282722
377	-2.4826257110286756	4.438465555574917
378	-2.500336434715138	4.6288474804411806
379	-2.474498747485475	4.418736953576514
380	-2.5020134267054774	4.609008032065326
381	-2.4971142984102745	4.5243888602829845
382	-2.4818470024233505	4.434589054162213
383	-2.4778125717335	4.4508535739048405
384	-2.473395009828414	4.4291381890796195
385	-2.4949760796194216	4.487699547133506
386	-2.489133628462734	4.503830989219234
387	-2.493693225905911	4.532846627959584
388	-2.4979841421686535	4.594551471533836
389	-2.4712384953025968	4.497216381155496
390	-2.495771072196988	4.546073106119276
391	-2.4912293024499395	4.518476194907033
392	-2.4896960704204747	4.468229646150068
393	-2.4835578707935575	4.510256688273083
394	-2.496766046039703	4.601820267273334
395	-2.4872846302379292	4.398458021918943
396	-2.500354825465609	4.50563025835432
397	-2.5068611687275237	4.618323894945212
398	-2.4800962804828863	4.479038426047256
399	-2.49682913413626	4.559233592499227
400	-2.482796826869952	4.412664598962529
401	-2.492628929343715	4.5428107652348615
402	-2.48498290174191	4.5290257385901
403	-2.4798222491290276	4.476226228160749
404	-2.4873954250498813	4.497965467874582
405	-2.4704907699680163	4.420516521309014
406	-2.474167606161983	4.491341079203912
407	-2.496674433522824	4.54871902035933
408	-2.468314068364519	4.449519406217347
409	-2.5038877965309276	4.504134632194358
410	-2.4662473635762447	4.406954310376513
411	-2.4722899341125855	4.47187253214306
412	-2.5011373899934872	4.587527841546243
413	-2.4836053435407357	4.476391296514456
414	-2.4753699463102374	4.422267206042088
415	-2.494899540754458	4.4892872276542715
416	-2.4814760994454415	4.546785806539947
417	-2.4868175548250306	4.501094599171403
418	-2.4806602719631385	4.501592712013873
419	-2.4928482174109554	4.5113268926625265
420	-2.493549582981903	4.519892244303308
421	-2.4908255473559726	4.54028610763882
422	-2.4912815291272388	4.55389852961166
423	-2.481410896295215	4.508403334971629
424	-2.478607455323441	4.448978872802499
425	-2.4878869845543043	4.528714224144581
426	-2.485689038002912	4.580202178776539
427	-2.495863743361744	4.589587722944962
428	-2.498664249199291	4.589617418044867
429	-2.4929448603249984	4.5151809389205075
430	-2.481308506038542	4.441783477993766
431	-2.507626593947336	4.616430594639865
432	-2.4989747810466496	4.5615748303521
433	-2.490701050409618	4.5263642725456155
434	-2.486802751980825	4.490018818391101
435	-2.4783109653020574	4.496055744139383
436	-2.4879249740598848	4.55089938204596
437	-2.4897323436541754	4.609963525450832
438	-2.4998489809757314	4.599487341957407
439	-2.482880819247121	4.507839393949559
440	-2.497954905287202	4.6180500828684865
441	-2.487450365429225	4.5280287867264155
442	-2.501186747515668	4.604155407576674
443	-2.4939485620555755	4.518602479312492
444	-2.477397365707593	4.459848542132341
445	-2.4780734461543616	4.537240738573467
446	-2.487986050238333	4.480789725783423
447	-2.481396563893789	4.499828001250482
448	-2.4938003075922373	4.503291794308281
449	-2.4811373414671434	4.48517515426021
450	-2.482932975672741	4.512676508480657
451	-2.520848727643361	4.679673100702429
452	-2.4895616180443234	4.529196894939025
453	-2.4871055113504705	4.528583301650255
454	-2.487008396636562	4.436922047589573
455	-2.4791277575951267	4.475713729564148
456	-2.4737208482745054	4.397747906975901
457	-2.4783528166177975	4.5159546488774325
458	-2.502193866538069	4.5260914857320955
459	-2.4813045508834293	4.466628658496381
460	-2.491166108213816	4.577384806240686
461	-2.5018614869691014	4.477970502713595
462	-2.507508905765354	4.563479814934042
463	-2.491184495277959	4.549692745947759
464	-2.5103239504963946	4.627439861301448
465	-2.4938545643478616	4.507705059089182
466	-2.492663880798851	4.471326344146294
467	-2.4778160930524287	4.466636128490993
468	-2.485888726908859	4.5177731986876895
469	-2.496964843751375	4.588009722458193
470	-2.5103719953644568	4.611361233589147
471	-2.484037424468197	4.532330629077694
472	-2.4892788245020245	4.500764467463779
473	-2.4728348024110822	4.502995315024867
474	-2.5045805206367486	4.59182447342576
475	-2.49651980842506	4.510380611900489
476	-2.493864572903809	4.506650341345241
477	-2.4711452343982696	4.412380356934455
478	-2.4868433727545747	4.498009756714527
479	-2.4714562283550814	4.460733678434082
480	-2.495740495422654	4.526566210782908
481	-2.4799394599968934	4.612908152593399
482	-2.4798898231210877	4.491748201045133
483	-2.483584348481395	4.505305902802643
484	-2.50820744503054	4.596458459473179
485	-2.4967388692828036	4.482769244390749
486	-2.5095770352541673	4.634458951299303
487	-2.4843785377141643	4.512452255319365
488	-2.497790856906404	4.499196818628603
489	-2.487652656220998	4.487132466686193
490	-2.493466982140139	4.480589916974916
491	-2.49236780343609	4.611513693466976
492	-2.4828559380782065	4.5280160602869834
493	-2.491029321500393	4.487990157023993
494	-2.4940125584562205	4.592098642307105
495	-2.4805600202440754	4.401313537003601
496	-2.492072276285925	4.579105537436424
497	-2.4955503802693078	4.555958065628403
498	-2.496761836634093	4.508884387550853
499	-2.472974226038473	4.540573516308978
500	-2.5050552315788432	4.507500415585462
501	-2.493227668296063	4.627601835269614
502	-2.459838920536662	4.360260014485399
503	-2.5072110722355747	4.591479364368389
504	-2.492256186252356	4.531955857633811
505	-2.489696702958971	4.495812865464672
506	-2.493735918923301	4.56648731246666
507	-2.4947182064427706	4.499296558062693
508	-2.488487589947872	4.536686532234203
509	-2.479963540404962	4.488917933831192
510	-2.4978538654306117	4.484590238151969
511	-2.4892054150012206	4.519480947966588
512	-2.4471108139111446	4.330945010902705
513	-2.497514800877883	4.5456377586272785
514	-2.507167559379348	4.602497582573999
515	-2.4878605197519525	4.413226764847201
516	-2.4762155000640935	4.4616166139583475
517	-2.489371532221362	4.450157130674758
518	-2.490447193831037	4.539837736394587
519	-2.483823912653037	4.479771476838156
520	-2.493335844605679	4.540938107732167
521	-2.5080438067925543	4.594436073416963
522	-2.4929845925500382	4.583682847372584
523	-2.498124054651073	4.480463763695751
524	-2.4759094002312896	4.492316331583607
525	-2.493052953744839	4.4596825766359895
526	-2.4793692844732433	4.533006500072074
527	-2.475684991042756	4.455196015749515
528	-2.4805357005260857	4.438858088524692
529	-2.4983017114798978	4.486091802621046
530	-2.48064680009432	4.483249025108207
531	-2.5069805631330735	4.6010979086486845
532	-2.4981535643174073	4.5317551420946955
533	-2.4777633328605146	4.433590327106801
534	-2.4806664615560856	4.474364198388782
535	-2.5025541338009014	4.539504069125369
536	-2.4938231823620494	4.51456722107093
537	-2.4865806081027615	4.57855777484426
538	-2.491837117140091	4.5134885071210125
539	-2.488728840574861	4.432669282343072
540	-2.4728767938871163	4.443292273766864
541	-2.5125814530832034	4.581304536485838
542	-2.499817582981927	4.498013590541209
543	-2.4574126394578655	4.287284333341631
544	-2.4928035975724123	4.595934660010139
545	-2.4875525144489026	4.4751722445682365
546	-2.4872618314381874	4.487373682824612
547	-2.4854763344613153	4.528585524153437
548	-2.472088257163579	4.4157019066407335
549	-2.4855362644581773	4.469450265003179
550	-2.476673969125934	4.413066541268588
551	-2.478583335735715	4.376863403630239
552	-2.4845020954076946	4.40829552279195
553	-2.45736837705099	4.33255872158951
554	-2.4948904906427045	4.518638064694656
555	-2.490173958849448	4.5227924038289515
556	-2.4828332049427417	4.425510503761265
557	-2.4927451843968904	4.5456251815137145
558	-2.4764759622839736	4.443245634143345
559	-2.472391361861399	4.363103256807477
560	-2.4778750244722882	4.4027694512491875
561	-2.4888925349567517	4.470119969174717
562	-2.4825396682598884	4.391486887559547
563	-2.4725702428394603	4.385069163078772
564	-2.502179303751214	4.551958697394143
565	-2.4974004357760946	4.560252665061365
566	-2.4964301899066976	4.542073685002506
567	-2.490617851201621	4.488181018662991
568	-2.485447005390001	4.493362511557581
569	-2.500995989131845	4.41590557898701
570	-2.4988759001551766	4.5338457364235545
571	-2.4774586941503336	4.467965972368201
572	-2.495694289657801	4.477417800943507
573	-2.5004538617159686	4.584918106077668
574	-2.489448533337556	4.451252338715358
575	-2.4869608274527155	4.527871042929758
576	-2.4945505277282214	4.534115485324406
577	-2.4922640340756077	4.557468703193137
578	-2.47054499963557	4.349880659913852
579	-2.498496864175693	4.4753975102953705
580	-2.4687059086227543	4.445062379562263
581	-2.469346747683385	4.44491745991717
582	-2.4953701932161225	4.502719978636094
583	-2.500182156969766	4.593294035331131
584	-2.490214989881234	4.473462144638998
585	-2.490709006397903	4.555546931712438
586	-2.4994466167487146	4.569648441915617
587	-2.4837217976582697	4.496411097560007
588	-2.4783929873235095	4.382575532045599
589	-2.496889847238434	4.551559220666657
590	-2.4773184177449066	4.461300299358649
591	-2.472516612746764	4.413439040183925
592	-2.4810696612250016	4.480253532965128
593	-2.503807402564529	4.573022186190529
594	-2.4903108777937213	4.461741898745529
595	-2.488197173171714	4.509146810639307
596	-2.4972328356664213	4.506314821151122
597	-2.4823959154845516	4.510804448127444
598	-2.488587186913321	4.534938421804197
599	-2.4709783631872106	4.3579363827112205
