	m	b
97	-1.9972611569182053	4.229108554768596
98	-1.9530999129328086	4.045158889842337
99	-1.9617438894421202	4.145986371735746
100	-1.9679224543941	4.201300545929392
101	-1.9991735955009609	4.329199738750392
102	-1.9719336339941593	4.148513949699695
103	-1.9926274330916673	4.255961657756133
104	-2.0213553650911202	4.346340889952164
105	-1.952424697346554	4.079147036093807
106	-1.975858674976623	4.2088578059721815
107	-2.01397340753067	4.236253138520901
108	-1.9731341034235392	4.141857602206294
109	-1.9974927489052736	4.293478969983778
110	-1.9698594015677682	4.182639964716732
111	-1.988823020512822	4.296880550753114
112	-1.9861494203769938	4.220132754572554
113	-2.02379858755962	4.3888680956903805
114	-2.035566771501549	4.441870907752937
115	-1.957650601817467	4.0641141091797595
116	-1.9473688555495579	4.118827448261544
117	-1.9340959814184102	4.058066283974074
118	-1.952971616478574	4.06589460001042
119	-1.9860069595956775	4.205419571773077
120	-2.011452314096997	4.366117641142995
121	-1.9697121275404754	4.181337519363404
122	-1.9873785533518051	4.218916044871897
123	-1.9875975354824584	4.26668548236303
124	-2.002816970672821	4.301480367791346
125	-1.990875557903786	4.251350619312511
126	-1.9655874402949165	4.159056586192035
127	-1.9834160333188497	4.234476885131021
128	-1.9406245878800288	4.044543559355732
129	-2.0037723051171046	4.22617912990093
130	-2.0135429248527137	4.368655259216528
131	-1.9363974326716433	4.053332207867157
132	-1.9751483092526176	4.121383662557137
133	-2.005548440226107	4.365933611923345
134	-2.0183252702983814	4.3798836824029905
135	-1.9803660798005152	4.213335915119403
136	-1.9480381323887415	4.115230989055722
137	-1.9498064778502628	4.103427750430287
138	-1.9667319592686927	4.189623716017891
139	-1.9888618850317306	4.233228981489927
140	-1.9828766414778263	4.177718342051358
141	-1.960150922722808	4.119275694618287
142	-1.9587918039959167	4.062569539478769
143	-1.9685722336025349	4.173996319561044
144	-1.9783162125932463	4.259487432875001
145	-1.976085307547966	4.194927943262196
146	-1.989929001762068	4.306407591421504
147	-1.958438571918322	4.156160139839215
148	-1.989224470788606	4.358077356220964
149	-2.000077195766464	4.250306721728684
150	-1.9672758045163286	4.101073577311066
151	-1.9502270083017297	4.094958120313943
152	-1.9689086484691998	4.182785132615381
153	-1.9861055301529862	4.220355327274839
154	-1.979494601279971	4.193991265474878
155	-1.9581022599727533	4.152644200881647
156	-1.9884333729031778	4.311265244423583
157	-1.9634391969696978	4.168536680677633
158	-1.9961113387672265	4.336128483008134
159	-1.9850782222014396	4.182718377447438
160	-1.9780543816030827	4.1794861738827445
161	-1.9573626051825253	4.195790884976055
162	-1.9866341117843833	4.265773879328007
163	-1.976867094879339	4.204127495450465
164	-1.979205852401577	4.307334227795539
165	-1.9478492840513137	4.066618905432502
166	-1.9900524877606072	4.314108918546359
167	-1.9539816533178307	4.147784099424154
168	-1.9692292429518226	4.211122062892135
169	-1.9928525297405941	4.245826922780546
170	-1.9849609210658758	4.241037576210931
171	-1.970023456131367	4.231928139506215
172	-1.9853815087044735	4.302483675668233
173	-1.9853362131596273	4.234598751978976
174	-1.9903796461382348	4.296710847573399
175	-1.984290536426426	4.1926905488393365
176	-1.9924132991069816	4.235172056212158
177	-1.9631694544990965	4.081902820669642
178	-1.979113396719054	4.2977793964393705
179	-1.9874789130012758	4.239911292766668
180	-1.9978750716861693	4.323929477547618
181	-1.9706641225464476	4.080989390807944
182	-1.9809939877347278	4.133866912071407
183	-1.9719967564758902	4.139074745630611
184	-1.968699274213554	4.187723344757655
185	-1.9696735136265884	4.1886778437202015
186	-1.9923464077326456	4.215071187821179
187	-1.9518206083839917	4.024370132967141
188	-1.9901380173959236	4.262423595628998
189	-1.9901946432548332	4.322794153361115
190	-2.0037816996062725	4.273767766937838
191	-2.011934600939553	4.404595312175478
192	-2.0068208761856594	4.221433806418905
193	-1.972484853363097	4.123921176168215
194	-1.9768732437257939	4.182778365297065
195	-1.9900855038256628	4.296387864825661
196	-2.008162828679228	4.30870304051947
197	-1.961005921775987	4.145877695826733
198	-1.9907524205877367	4.265373489710159
199	-2.016422026532112	4.369166577102978
200	-1.9756034157953315	4.218704656403196
201	-1.950809715264486	4.2020951899883325
202	-2.0054311983699806	4.259036961498634
203	-1.9688413511905407	4.261990167952173
204	-1.985484148161863	4.206056411819938
205	-1.9699222202427062	4.1936230569137125
206	-2.012055513988583	4.281865152392415
207	-1.9682321817516504	4.165121166192264
208	-2.0124748540922552	4.30555465422093
209	-1.9789653088505272	4.231363015953198
210	-1.9493268564132493	3.9955882176141237
211	-1.9846630803856327	4.193678397628211
212	-1.964375973358227	4.1835882006741825
213	-2.0011834448251906	4.310220572048735
214	-1.957366160846973	4.179863042455155
215	-1.9718470263866283	4.1993646414119175
216	-1.9951521318280936	4.249148935158078
217	-1.939498834246256	4.0110493507655
218	-2.0184651183235016	4.3037606741689975
219	-1.9505504437218928	4.118857124453903
220	-1.9693677786322261	4.211381863885473
221	-1.9786089294498168	4.147922948737938
222	-1.9746245047542805	4.225557553220117
223	-1.991859782510343	4.3345266458612715
224	-1.9691729457939697	4.222251316410322
225	-1.9639075589765538	4.196078058750476
226	-1.9932943261066103	4.260249618619193
227	-1.9590318662019104	4.120168171543706
228	-1.992901038209376	4.27403724157906
229	-1.998296254512108	4.26512055669428
230	-1.9988772149862668	4.268365120540576
231	-1.9755945057060873	4.1595101684074764
232	-1.9567748748903608	4.1114619567734465
233	-1.9975588858050817	4.339252241616928
234	-1.9656071166373115	4.183444799651154
235	-1.9849408245349005	4.268462548635726
236	-1.9833620909113916	4.155248883005217
237	-1.9810632355561364	4.225318920863845
238	-1.994882095395662	4.3189505279884095
239	-1.9983517275623444	4.319634108791744
240	-1.9699133775811557	4.200171344734175
241	-1.987188627231719	4.197150338912549
242	-1.94658392100173	4.109647017040789
243	-2.0080817505230733	4.3263435171946005
244	-1.9613004714455522	4.17208358027174
245	-1.9848304232949432	4.2433461212777415
246	-1.9824632063407919	4.194585223024643
247	-2.0040259751367744	4.271440405613453
248	-1.9931055162699032	4.266198292821685
249	-2.0005213690623718	4.317590379465677
250	-1.9607255747870453	4.180585643770016
251	-2.0083376497935066	4.349198740946273
252	-1.9713389581561525	4.191445045356883
253	-2.01721628012403	4.349571412994817
254	-1.9635867703044156	4.1691176217867225
255	-1.9661745181335692	4.201194437162369
256	-1.9620279860208782	4.110055552239624
257	-1.9727896947550885	4.1896503361518675
258	-2.0168224175214347	4.2823744593539095
259	-1.9876263927544437	4.349335971960127
260	-1.9838879929731834	4.195574953822806
261	-1.9868980740682003	4.183816695062706
262	-1.9761335574554444	4.246267576061341
263	-1.986556508787965	4.215959009421044
264	-1.9353341163842976	4.017656225801597
265	-1.9637915568820858	4.2107766235286705
266	-1.9724931182171292	4.1923258311676355
267	-1.9580487121999723	4.076415985302973
268	-2.0091609278403832	4.309683925793206
269	-1.9994252150507823	4.2489083254605395
270	-2.0122722125055383	4.28655919679261
271	-1.959115118173082	4.14033595914077
272	-1.9844549792721669	4.275239757037182
273	-2.023168538465142	4.307142743502878
274	-1.9605407000279964	4.204793957842129
275	-1.9875321843781104	4.244505368945168
276	-1.9821230177994278	4.20417106103867
277	-1.971647268695666	4.187717802403961
278	-2.0269667124111175	4.401617663739729
279	-1.9979697118942568	4.244790067424088
280	-2.0074635515951575	4.251115502669801
281	-1.9570949740166745	4.052415808314997
282	-1.988329604977818	4.250870239020884
283	-1.9917393242653973	4.213118220746957
284	-1.9763981639440817	4.243075469642659
285	-1.9953916854497202	4.235074000135486
286	-2.0182698667336427	4.348557670099343
287	-1.9586389811904081	4.152988776056718
288	-1.9952241457233892	4.290207579300678
289	-1.9671341527961475	4.18175817745445
290	-2.031378616471387	4.348533084363133
291	-1.96648513962567	4.17538169993227
292	-2.006191125639984	4.251361858339782
293	-1.9913594066215161	4.239324546624435
294	-1.9772941129545938	4.2430741316357885
295	-2.0071954776341725	4.244994464724919
296	-2.0063127702093047	4.295614797050899
297	-1.9946001615727302	4.24086536093978
298	-1.9977744581584451	4.2876286773062
299	-1.9758493259960823	4.195089662451246
300	-2.0220127398932077	4.410370772527021
301	-1.9669877713620043	4.156823929186386
302	-1.9842919805797639	4.147722905192026
303	-2.0056310263897017	4.316230052461253
304	-1.9938670163787091	4.302496580685146
305	-2.0105011295224315	4.279825826911027
306	-2.0008889750222667	4.2718450931247345
307	-1.9996924759210777	4.243195536298355
308	-2.010050070123263	4.285583843821209
309	-1.952905352712655	4.186037955295315
310	-1.999596549082355	4.354232650124214
311	-1.9800214759528407	4.217571630113984
312	-1.9807809179034666	4.183933651244336
313	-1.9988320092294662	4.266429021577287
314	-1.9627496353318952	4.179901409001193
315	-2.008049743559316	4.308464223232077
316	-1.9889280141925134	4.234748828343573
317	-1.9977295196152685	4.2882122403872955
318	-1.9620415130088773	4.215845329649254
319	-1.9856263043797466	4.3386770280062015
320	-1.9797351847336693	4.251637244882503
321	-2.015194847455732	4.3687339006507075
322	-1.9591038835066754	4.055850052288475
323	-1.9941618376493622	4.216534782755436
324	-1.9560551385254177	4.1335504164695145
325	-1.9779770946174922	4.1886520783112555
326	-1.9925272149712039	4.206566067562371
327	-1.986480511046834	4.33135802732614
328	-1.996020417432377	4.294278077774235
329	-2.0031097150710475	4.329291062182807
330	-1.974753698946688	4.227083628713244
331	-2.0104708281338546	4.29782261767851
332	-1.9735510319021046	4.1487042425945395
333	-2.0150349765316182	4.296040080504773
334	-1.9666959506004187	4.188099768140266
335	-1.988809776622817	4.207258656100342
336	-1.9486728938794813	4.118032955270508
337	-2.031164935791267	4.467748912839623
338	-1.974270067229677	4.168038043516716
339	-2.014531020906102	4.339459143214412
340	-1.9718560379999857	4.172531764966321
341	-2.002483248876232	4.307854710536345
342	-1.990313335781559	4.239573077747374
343	-2.023336485333708	4.439166114870599
344	-1.9650794662378646	4.178936704719454
345	-1.9798354237338387	4.168292412060129
346	-1.973116911664903	4.194591549579084
347	-2.052132002631742	4.525662386147408
348	-1.9840032237766303	4.181304963529773
349	-1.9960382701111765	4.274428474946846
350	-1.9817961495459506	4.217008022047847
351	-1.9977283079853807	4.368279770018909
352	-1.963280069394224	4.114140420223313
353	-2.0047800471218724	4.3388183711321755
354	-1.9607881456926246	4.185055176906837
355	-1.9683693086302614	4.135360509331718
356	-1.9733160295435481	4.209628653207342
357	-2.022265209148162	4.382567278535107
358	-1.979679089698562	4.17044855453698
359	-1.9999813159763744	4.318225070519897
360	-1.962109969022431	4.172052860835613
361	-2.028601413829778	4.567646326791971
362	-1.9959272014661404	4.289097874981464
363	-2.0464353661415666	4.416798201712839
364	-1.996766806716033	4.282821483393817
365	-1.9703324497589711	4.148677424497438
366	-1.9800318927431722	4.221614250152613
367	-1.9865974524709256	4.295075470891543
368	-1.970025485028246	4.071595818805602
369	-1.986529814343582	4.280508369215725
370	-1.9856318546117058	4.219831776806543
371	-2.0256492336465945	4.437499211511127
372	-2.0063960354822714	4.310600256532908
373	-2.012615439948328	4.323148593027776
374	-1.9972455261651025	4.209676316376862
375	-1.976701841599903	4.192748302727502
376	-1.9443768649056388	4.118441210027036
377	-1.9683377954496732	4.224980985521449
378	-2.0067233370402255	4.33669794002773
379	-2.0000043078674574	4.29122928451691
380	-1.9856945063390872	4.232137207470382
381	-1.986657362902745	4.274240711961
382	-2.005241120537247	4.330425585005621
383	-1.9937186362719876	4.237080983576497
384	-2.011590807641294	4.298761619797667
385	-1.9705114126383312	4.146932439467142
386	-1.9607599105665723	4.156862270861147
387	-1.959381592281815	4.14363198657138
388	-2.0064994967444645	4.3239244382960385
389	-1.9532544075784213	4.044842262961795
390	-1.9756248172531874	4.179780549507258
391	-2.000485646351002	4.363736126432534
392	-1.9650759712263406	4.2142873789919575
393	-1.979800368250733	4.150340950494301
394	-2.024402263259385	4.360315379576279
395	-2.00962034331909	4.296611859642933
396	-1.9545764662301515	4.145613464209564
397	-1.9515583554996263	4.061164456980447
398	-2.001354283945977	4.277778997203553
399	-1.9858326127530495	4.255523328640269
400	-2.014680769074492	4.378631760679978
401	-1.992559087568077	4.331278927465172
402	-1.9668426371359895	4.22770081790255
403	-1.944053696060282	4.114239237767039
404	-2.0072705315669035	4.3024319321949465
405	-1.9959525973091417	4.282699737333418
406	-2.006718465583267	4.350053366890548
407	-1.9996105021806094	4.2320090609425804
408	-2.023313371420949	4.309082174553434
409	-1.966308688401004	4.200856519811688
410	-1.9967484421711061	4.286689236612072
411	-2.009389291295781	4.323819453461116
412	-1.9747881870703494	4.195549771966946
413	-1.9718980065377463	4.159667826507551
414	-2.014560798651509	4.276169310490463
415	-2.0132037137913397	4.335974189428958
416	-2.0202217446537416	4.355228770141338
417	-2.0089155882314538	4.273472294802524
418	-2.0152362487294866	4.333627172776337
419	-1.9925435304620114	4.28116626397627
420	-1.9877418727896676	4.294153767092583
421	-1.9968335798747379	4.3171791661031556
422	-1.9862108392735098	4.262597847841726
423	-1.9313355163979722	4.064842718743932
424	-1.9840081171415358	4.22317146926243
425	-1.9684153054018332	4.1997928717491915
426	-1.9776999189213158	4.222690780850262
427	-2.0085975226674884	4.2820927509121125
428	-1.988912317837065	4.160342809501281
429	-1.9776419377461192	4.325691018769069
430	-1.9805424937167386	4.284417150102034
431	-1.991507386127908	4.2840009212913275
432	-1.985835015827289	4.163078448634298
433	-1.9281662790686893	4.0598070995392925
434	-1.9785530874520134	4.266280300188329
435	-1.9462040229504052	4.042199510072967
436	-1.996173492997646	4.253625298822346
437	-2.002593644960931	4.277377055358064
438	-1.9764305758631375	4.13195791907321
439	-1.9793247309466035	4.228888912516857
440	-1.9865346923609861	4.253001022174294
441	-1.992422277608263	4.284957323956413
442	-1.9897598741207192	4.215398554881349
443	-1.9987908628921447	4.3049226383637835
444	-1.9798130490185297	4.273002611212172
445	-1.925911960189464	4.000480593751625
446	-1.9895080447660431	4.216945689573463
447	-2.027080366869072	4.400085146609573
448	-1.9906901214702915	4.344474103378989
449	-1.982017445928606	4.238074236634267
450	-1.9758034042660444	4.296912497704667
451	-2.023740811582096	4.44839730282954
452	-1.9498710330203655	4.1762652783046
453	-1.9823402283227323	4.2150960629268965
454	-1.9762582126037653	4.256433013230998
455	-2.035072753151673	4.419801080440452
456	-1.964661983285624	4.112168639691062
457	-2.0022232985154016	4.292078579949779
458	-2.000199913884327	4.326977240441245
459	-1.9666866864011379	4.108849627095858
460	-1.995413616891541	4.359287135010914
461	-2.0035046337410756	4.370358025889337
462	-1.9769048535278255	4.237426302402588
463	-1.9160918125805166	3.903140259933078
464	-1.9600233268068814	4.1653224596473715
465	-2.0032209313823124	4.338979728844446
466	-1.982551947281924	4.222995483573877
467	-2.002728541876468	4.347933097705021
468	-1.984742991753227	4.277385701911293
469	-1.9885741330233635	4.2477153188098296
470	-1.979894887922105	4.2781300565656055
471	-1.9713917812425374	4.248646650791235
472	-1.9949865360968702	4.253560675998665
473	-1.9674970093292121	4.191539564893233
474	-1.985474456207508	4.279649192348469
475	-2.021686552377436	4.391915902659627
476	-1.9720882864461782	4.161622886740522
477	-1.9771050941331436	4.22367560344994
478	-1.9547268806174116	4.142405951306219
479	-2.0057681417107784	4.362696528518109
480	-1.9807482744937526	4.21273341615527
481	-1.9546401241776337	4.191266242598506
482	-1.9995688366712767	4.278976351022357
483	-1.9718495311589086	4.233101329882453
484	-1.9639054435466492	4.268137230907813
485	-1.9254176727463816	4.060557417620245
486	-1.987269973824907	4.19256064979793
487	-1.9828781362064625	4.159449657070341
488	-1.9806944376590843	4.248181228837015
489	-2.0170109080100014	4.346783056488338
490	-1.9862198051320117	4.27462347724022
491	-1.999925015130856	4.242030419561218
492	-1.9970272668183713	4.272852214536474
493	-1.975204556571868	4.245122533417815
494	-1.958188735239972	4.206559112772376
495	-1.9833422596265398	4.269921607436475
496	-1.9730042383440345	4.213763959959691
497	-1.9615679032208981	4.073517185677667
498	-2.0333224339824065	4.459410260634356
499	-2.008901229842074	4.397976339623879
500	-1.9819290889415602	4.123714482142491
501	-2.047339727539658	4.473392679597076
502	-1.9768095583105447	4.245532664365612
503	-1.9957199059142041	4.336363062613166
504	-1.9657606009006445	4.213132718580875
505	-1.958565065874132	4.084481218141524
506	-1.9621559092779925	4.1892619244006895
507	-2.001145374066137	4.338557388455416
508	-1.9798723231897424	4.228329904538289
509	-2.0116649574450376	4.412352563686849
510	-2.0055349039929578	4.330526333091372
511	-2.02696245613364	4.386543220467032
512	-2.0050713962289555	4.347251480278049
513	-2.0017596387779513	4.242664082451771
514	-1.9810503070707124	4.233795985655291
515	-1.9713763655404068	4.196760511846483
516	-2.0155284236304354	4.42208222542004
517	-1.9688669056806152	4.233591327000353
518	-1.9570987637303967	4.083158270291926
519	-1.9804734605623109	4.152282292014407
520	-1.9505663679422585	4.115986959402815
521	-2.013352073859575	4.3101918369154655
522	-2.0244701741709923	4.395046952767683
523	-1.9798101172001843	4.150336573932901
524	-1.992201185110627	4.220493162361233
525	-1.965479773333081	4.15566687996804
526	-2.0223112492001207	4.415423425937979
527	-1.9863116834577381	4.320383014159701
528	-1.9584433071884575	4.116027933798715
529	-1.989259725554947	4.221884906650618
530	-1.9534135500749863	4.156248643210322
531	-1.9916669222552057	4.271364933040548
532	-2.028288098159735	4.423766490817121
533	-1.9797465128327187	4.15841268072002
534	-1.9710577863854502	4.1742447646833964
535	-1.9254140282266752	3.939076100751368
536	-1.9907742911975825	4.3238543840368155
537	-1.9418873940601686	4.144647219988885
538	-2.00645786004006	4.253909011748956
539	-1.9895409209245258	4.229624788788935
540	-1.9485918133043765	4.106702618559554
541	-2.0051568630013716	4.309273842603717
542	-1.983093235554086	4.282010994337667
543	-1.9657432113650992	4.06939447121799
544	-1.960834768169897	4.157832618353225
545	-1.9837543836082716	4.227028830340454
546	-1.9934255373178575	4.308624567862225
547	-1.957617757128182	4.122200002512364
548	-2.012585705063552	4.349208110189134
549	-1.9830253001012128	4.174839639945841
550	-1.9834981194446195	4.257316162811977
551	-1.9922580598586033	4.251934460597763
552	-1.9506705455324906	4.079385696219806
553	-2.003280885261606	4.238386656933403
554	-1.996977207005689	4.262214907027019
555	-1.9674385890327517	4.076120531741303
556	-1.9963899152078086	4.32932787115217
557	-1.9861426148080537	4.2379957173127405
558	-2.014921720176177	4.309057223911973
559	-1.985925098577855	4.187249527049459
560	-2.0357027653748725	4.586694745100549
561	-1.9981928410213299	4.262070249147593
562	-1.9380731992094085	4.002697654029379
563	-2.0174563042900266	4.360858737159096
564	-1.9889032160477624	4.27436582148054
565	-1.9957481234721062	4.287946334002848
566	-1.9839285525660744	4.243420188209662
567	-1.9636892020844015	4.193321028302911
568	-1.9859828961508357	4.281418959588724
569	-1.9744037151928984	4.227743216813797
570	-1.98723587435839	4.29923125972051
571	-1.9749327074372434	4.2027984928524456
572	-1.9639746710974684	4.159386618517755
573	-2.036808398453965	4.4261728647148555
574	-2.040907622140084	4.429764517577624
575	-1.9860157383973278	4.283540025231245
576	-1.9660004736519199	4.177275552172818
577	-1.972162105110603	4.1771313326196795
578	-1.9771352406684841	4.25622285584114
579	-1.9671303683529096	4.197062750699254
580	-1.967680081734501	4.1784282071820265
581	-1.973976268000465	4.1635511853566705
582	-1.9695661119137724	4.178032228901183
583	-1.964387671626912	4.211156828915662
584	-2.038402314975141	4.414234265207027
585	-1.9971353760096922	4.31057580453946
586	-1.950276495403456	4.1021833743314335
587	-1.9803652823013729	4.232482816974115
588	-1.9721255999939946	4.222105921400982
589	-1.9558390235630962	4.150995256738558
590	-1.952061304409913	4.067189864422621
591	-1.9548889425736091	4.00654483031459
592	-1.9878814056393193	4.2663892492372995
593	-1.9402965498981546	4.068804026233866
594	-1.9947996992365675	4.229649169017469
595	-2.006714528702701	4.290356590191454
596	-2.0379921343026077	4.428480725804627
597	-2.0045187388239096	4.296556199571048
598	-1.963724504805628	4.1806780602615925
599	-1.9642773931407413	4.133452096188627
