	m	b
568	-4.47030374909898	3.1611399411156325
569	-4.476757904611699	3.148621474049032
570	-4.455806043293067	3.0677216948983297
571	-4.495267028059175	3.2546900158094796
572	-4.465236662450805	3.056834793915618
573	-4.455450488989069	3.016302507279085
574	-4.4699569210199135	3.0631170102885372
575	-4.442315538282964	3.0222530365067297
576	-4.453962891468851	3.014893192389847
577	-4.465627302031245	3.0922648488004065
578	-4.470394661607125	3.140969422009758
579	-4.466585759926908	3.0582881581161803
580	-4.477152067745612	3.1523367910622517
581	-4.476806418512182	3.162456813663213
582	-4.460751009845009	3.0273186221889397
583	-4.456399685341009	3.0873774740596236
584	-4.464870141419273	3.0465157339474342
585	-4.447736730472173	2.994112824202167
586	-4.440297637982499	2.9757340009994184
587	-4.477120893323514	3.1665858427663354
588	-4.479476896551077	3.1840644184209728
589	-4.457563949264492	3.028816165454794
590	-4.471309093455203	3.1147271634158216
591	-4.47254806737129	3.1635964371538736
592	-4.44015035497161	2.9786862813862918
593	-4.4822067501995475	3.2612853974483555
594	-4.470993276096107	3.1655957635287026
595	-4.446516977542822	2.8976731530350937
596	-4.454591363290473	3.074150204208148
597	-4.4650376863739245	3.0913169297323346
598	-4.460456451093181	3.029152846671107
599	-4.478940225432846	3.215856635376338
