	m	b
108	-2.3969546430328217	2.294899771220047
109	-2.4322618452389633	2.489729763860308
110	-2.4300229854514708	2.4316106779991373
111	-2.44132533596401	2.506565383498556
112	-2.4421040462301806	2.4269794334208807
113	-2.4113413178246144	2.3254869985196183
114	-2.4399607148344	2.4803111703974574
115	-2.4413918587738515	2.4091543531244475
116	-2.4457413602833458	2.558159994972744
117	-2.435763846343909	2.4562438693752737
118	-2.3923503133301147	2.3404165439507008
119	-2.4503026320664447	2.53532196594309
120	-2.442018165257301	2.4633132983281967
121	-2.4296582135625586	2.4082373467326144
122	-2.4496506946944345	2.4834305001562234
123	-2.4160332058831364	2.356707336407879
124	-2.440353090521292	2.4500770896164767
125	-2.463306745178308	2.4611937801030734
126	-2.4568995890283767	2.664191040847547
127	-2.3918961704713664	2.233433252745988
128	-2.4316734042253514	2.4297533894543686
129	-2.4436477090161604	2.5151851057367183
130	-2.4319499516949357	2.410291417725042
131	-2.463486164566769	2.5823128425441464
132	-2.419509972859194	2.3226497903411265
133	-2.4070378871963	2.3461996907745357
134	-2.4090521763816213	2.31996438657486
135	-2.465329121146354	2.5681792077105117
136	-2.4668727798314096	2.641089091148714
137	-2.400733245340922	2.1817256203289848
138	-2.441451125426427	2.543829878717222
139	-2.440402318970599	2.4708724870905034
140	-2.4515245854819954	2.4827260472678994
141	-2.4672471779073453	2.622008172739288
142	-2.437951911967803	2.407216349918834
143	-2.4252001890865085	2.4283663116038867
144	-2.4115692946139524	2.287613967269296
145	-2.431509939187611	2.387819628680736
146	-2.433238305397788	2.364507433570452
147	-2.414161957872376	2.242792637594324
148	-2.4408111589823047	2.5375053790248465
149	-2.449403426918847	2.5191979507419706
150	-2.43913014002271	2.4669564516606886
151	-2.4439144171787675	2.4261094401010093
152	-2.4519063676597828	2.66576614027276
153	-2.4323011807442825	2.399662157993277
154	-2.4044868744566124	2.2922293379504555
155	-2.41791172199799	2.3240790795610757
156	-2.463692132367709	2.4713524285222643
157	-2.4339877006759787	2.38179215600913
158	-2.4421941696938987	2.5647251448187043
159	-2.4108414264395126	2.308386713989947
160	-2.4295207033648354	2.395050404198883
161	-2.4322634435057733	2.3193116838076158
162	-2.4461177546589545	2.584273457402781
163	-2.4490237472080634	2.489717179902516
164	-2.4099139472796733	2.3174554677851957
165	-2.42835870823176	2.4988275104434385
166	-2.4506704973623212	2.4889444267795593
167	-2.424129095362904	2.415206167463117
168	-2.4358406547854323	2.538388584571743
169	-2.4297134005664813	2.4271576625657887
170	-2.400221753904128	2.2989917986751487
171	-2.4146566457732153	2.3268277978711214
172	-2.4476931301467904	2.4932714502115485
173	-2.462675178915469	2.5338945339157926
174	-2.4217282207098894	2.4028105770380774
175	-2.424018810780166	2.419704436882
176	-2.4462656023445204	2.4399144361912883
177	-2.406659604325423	2.3276718517295234
178	-2.428694061664309	2.4585389617736513
179	-2.3984426352768713	2.29823524576158
180	-2.4499526516071506	2.624968396622511
181	-2.4201919698928953	2.3922706147086292
182	-2.417668022123617	2.2843901842146614
183	-2.4346994720054607	2.497007429820963
184	-2.393474538987355	2.1675081031906207
185	-2.4468035694805326	2.4887199223312577
186	-2.4039357410217637	2.307730725178276
187	-2.4240698995101413	2.468885109465751
188	-2.4308102972432994	2.3246100162940717
189	-2.408417528563438	2.3818614680092556
190	-2.433063890494772	2.470300533928691
191	-2.4215645526263074	2.332826011552647
192	-2.4192340243313026	2.252720112652916
193	-2.449283543029786	2.572922659854406
194	-2.4082208053623795	2.2788639345069615
195	-2.453952962174232	2.5656852928806466
196	-2.411922092699192	2.2463588129143544
197	-2.423868296395064	2.4973533961519867
198	-2.447093239262648	2.516689008328247
199	-2.4138090020577367	2.3370742540874376
200	-2.4266495218319544	2.455951197245736
201	-2.4291764572404433	2.3463563302076302
202	-2.4144661128510743	2.273575045901781
203	-2.430697102370465	2.422714265034852
204	-2.3976671215156595	2.2076791014530057
205	-2.4251463168341223	2.387412985365939
206	-2.37704417113229	2.2145750018663577
207	-2.4056957407798203	2.2582195498209217
208	-2.4300913929001484	2.439500426547986
209	-2.4200807671495115	2.3803692027143546
210	-2.4170789100879544	2.387195471007457
211	-2.4159424759755064	2.310874458372744
212	-2.4413472054065943	2.396868034485034
213	-2.432082681526606	2.4542681887943845
214	-2.453761519823105	2.54971156524682
215	-2.4478362935165587	2.512747562415349
216	-2.4324332616459827	2.493430629565379
217	-2.3939726498670133	2.16170078564125
218	-2.402384883553532	2.2764022231568166
219	-2.4162885059865054	2.374536185451164
220	-2.408886656974891	2.3566876955244713
221	-2.4303958294415553	2.4014284931985075
222	-2.422615903668745	2.378629368001071
223	-2.3960979105874807	2.275446591209303
224	-2.4241207113436016	2.4178908787791022
225	-2.4147977849256796	2.403657070743049
226	-2.4082677133890584	2.3962678578361816
227	-2.4011749946940357	2.2787545813228895
228	-2.398081550662142	2.243392362635467
229	-2.4112953847670324	2.345692196904802
230	-2.396455010769875	2.316018008857486
231	-2.4238863535956043	2.334466016791978
232	-2.4138917359683343	2.349717944724964
233	-2.4020288860244623	2.289093929665752
234	-2.4390257289621595	2.5429559172563834
235	-2.441900576661818	2.469246946697297
236	-2.387227672856718	2.274097863523273
237	-2.4251369018079068	2.4233364527567804
238	-2.377033807997952	2.048144020883203
239	-2.4310335098379054	2.428169323990841
240	-2.4241488053768063	2.4453796632411646
241	-2.4434663908914382	2.467792977216561
242	-2.4027085424111214	2.285986509516005
243	-2.411613153944953	2.365015836890006
244	-2.4592124589158932	2.586486146530258
245	-2.465166963901617	2.570577357428253
246	-2.394522610406417	2.2356842751676886
247	-2.4133817412189864	2.3443383666700752
248	-2.4144926872115504	2.242718569894555
249	-2.4029287837297946	2.2663173497161453
250	-2.4070619711561	2.403337484062149
251	-2.452807706011905	2.6277381274023774
252	-2.4419780475539317	2.403068531594094
253	-2.4827452233398444	2.6218351439782484
254	-2.424593908082477	2.3534740961867087
255	-2.469333326361476	2.5893486950220783
256	-2.407824433639258	2.2876142079088373
257	-2.409161102476378	2.311014691367226
258	-2.4203246945073915	2.2925789539204904
259	-2.4281141581605326	2.446752043261612
260	-2.4525505964818994	2.6181672005306784
261	-2.460135597989844	2.644963955331108
262	-2.435713691842262	2.500727593971469
263	-2.4117007770829684	2.277055965130935
264	-2.418580651802548	2.4439796141770715
265	-2.4772300849310165	2.6273638533466257
266	-2.367416304467824	2.156775395391031
267	-2.3848220943778315	2.225112100138326
268	-2.4272509007248897	2.431726045347299
269	-2.4261949916469843	2.526990277306194
270	-2.437392221434576	2.4962584971003428
271	-2.4620683611680816	2.6568933983826946
272	-2.4209169797409436	2.3710802255982952
273	-2.4197700570449183	2.2989856165086024
274	-2.3933091605874983	2.1677208400492827
275	-2.4165684185080996	2.391917264032415
276	-2.4384029369001667	2.5223980735515728
277	-2.4177516935010286	2.260840337153918
278	-2.47922557914828	2.6687746941073596
279	-2.405875260297149	2.424785630432296
280	-2.41486752106189	2.340927062068214
281	-2.4092804048517653	2.320214027720797
282	-2.386431252348804	2.1911133405643017
283	-2.433975215771734	2.391986280868004
284	-2.407219221765037	2.304798323639542
285	-2.407265809913172	2.3098116619557096
286	-2.44333594718617	2.472284730953406
287	-2.3984805565797447	2.1920713837993304
288	-2.433704678343935	2.5045983694223932
289	-2.4104133206042264	2.4126621053244373
290	-2.405694763529192	2.302037081728062
291	-2.4387480893961357	2.50015812556224
292	-2.412781926159961	2.286947481916735
293	-2.4380982067161168	2.4282470852058435
294	-2.397907220481783	2.277555457567904
295	-2.398102844088429	2.2498942043397845
296	-2.42435968583369	2.3849871662156037
297	-2.4104946218394483	2.262134635035639
298	-2.4252393645035815	2.436215390735434
299	-2.4230463210156317	2.415783540848494
300	-2.4258089614828795	2.5119787175201855
301	-2.4321767962050105	2.326245752381937
302	-2.4187492313185324	2.3320970734428297
303	-2.4251868904364473	2.3857321219921364
304	-2.405151167321191	2.237533647877802
305	-2.3998093886129053	2.3147105409502498
306	-2.429146535672192	2.397456980527233
307	-2.426181419400713	2.3654552486924647
308	-2.4212057631126407	2.3697968194759125
309	-2.4176927309402645	2.439890592861041
310	-2.3922164029921777	2.3275098488427055
311	-2.4436366769101454	2.4542458663789124
312	-2.4286987626722465	2.3373751795656013
313	-2.4409395116248973	2.4784791459933118
314	-2.406195500291406	2.253023684975966
315	-2.4502446875432518	2.546415590043761
316	-2.4214772973875256	2.3956057853249852
317	-2.447755948508659	2.4458872853738605
318	-2.395662561601342	2.225253603342489
319	-2.4347161642947817	2.470025534276064
320	-2.416116912278995	2.4239165985646056
321	-2.4543173137807117	2.61992929387975
322	-2.4296313538908088	2.379933442332216
323	-2.435602595684766	2.4900450549695945
324	-2.4375497361796237	2.428918645632466
325	-2.4659351998848726	2.6386207964933077
326	-2.422339361764991	2.327294091218499
327	-2.467747064707722	2.559044412068292
328	-2.40875944673815	2.3695440076799694
329	-2.4083272744317825	2.3836540650071614
330	-2.4489405940071984	2.5667706321540704
331	-2.4497153414761037	2.5689023227657035
332	-2.4233729936719897	2.435757947887163
333	-2.4244650845539413	2.45449460628458
334	-2.4418727076818003	2.4834895203286735
335	-2.4586687991299985	2.606151605169761
336	-2.4066214170816247	2.221088192789819
337	-2.41156665443001	2.239590719788242
338	-2.4317139727150403	2.4645985603647342
339	-2.445721946159087	2.494900968726366
340	-2.440122262353963	2.497591301150431
341	-2.426215924437941	2.461619812722395
342	-2.4222472565805755	2.340715823602937
343	-2.447786249765826	2.509929007291911
344	-2.44485788938851	2.447628591867789
345	-2.422004661051144	2.325588145583449
346	-2.4043431311454775	2.2317852467872124
347	-2.430285422794847	2.489862149641434
348	-2.4450816082711198	2.5082076555076975
349	-2.4514486358604084	2.5259691364665837
350	-2.4254073035418218	2.499042045271381
351	-2.4248128968622806	2.41071728369975
352	-2.4035283543450614	2.2566160718268122
353	-2.4462634268994723	2.4602603270343466
354	-2.4337920627456744	2.46876130238719
355	-2.44275406600589	2.3788863663248327
356	-2.4113225875978967	2.301079673797218
357	-2.433941464102616	2.40542880568239
358	-2.419330132122949	2.305993900334898
359	-2.4265368788197472	2.395665836649015
360	-2.403703598281429	2.2860691553651487
361	-2.4062461812971043	2.303263479379741
362	-2.3826688029900875	2.2087766902261396
363	-2.394052561332701	2.2633328983830707
364	-2.4155568063985204	2.355623646890527
365	-2.422468633431453	2.3455854996009755
366	-2.450253460774061	2.529528146532412
367	-2.449592583123656	2.435964402669915
368	-2.4227000687519076	2.272797197773418
369	-2.4440673791360292	2.5054386868398435
370	-2.4071382106627714	2.348859542419414
371	-2.403916055615542	2.2659501795481862
372	-2.394488933547864	2.2213383909994966
373	-2.415983060041389	2.374293680355036
374	-2.397045476780269	2.277293289324266
375	-2.400673176655206	2.2035501725168953
376	-2.423113198688644	2.4464134878042034
377	-2.4250058289191965	2.384764049825171
378	-2.3986144106028875	2.237628284012039
379	-2.4368781965854405	2.4615529339931825
380	-2.403624563105973	2.298052457887796
381	-2.410675346232597	2.2897943762745245
382	-2.383085622141377	2.1672312448969757
383	-2.42852551959342	2.4797596099052286
384	-2.4402168881513235	2.495763575399175
385	-2.4393367210893313	2.448504376532886
386	-2.4312613045120606	2.502170446274867
387	-2.4509149499227845	2.5624400709966793
388	-2.409691133320524	2.283255358469682
389	-2.440784412399289	2.5103277876804166
390	-2.415159826535962	2.3608524887327276
391	-2.4101292327032433	2.283411540561994
392	-2.4304304174147324	2.5147717569140213
393	-2.429324181454931	2.4844925746622804
394	-2.4000625120208494	2.259449073902257
395	-2.4082698180629807	2.311511224126244
396	-2.4423186182250873	2.5142590566918597
397	-2.4558884731210386	2.571388622398633
398	-2.4348350509786587	2.398295737516205
399	-2.4240307164803006	2.4410631447543674
400	-2.4438970560874567	2.53810306256366
401	-2.413767615198435	2.3470412689983844
402	-2.419052811399594	2.333313186929591
403	-2.4445611204755897	2.5713526101553605
404	-2.395012825130869	2.2025742634094816
405	-2.3777141237433157	2.1079419589951987
406	-2.451276480226758	2.540275559867524
407	-2.4201462547691412	2.3665590082021137
408	-2.434176345294789	2.41882491578609
409	-2.425402141313417	2.440959850545612
410	-2.442696849341714	2.5735922418378507
411	-2.440064757793157	2.481972491618652
412	-2.422264215313686	2.300976071398164
413	-2.3991114912635387	2.3465702818268954
414	-2.4065338986347515	2.2736424670273547
415	-2.444932561758841	2.422701569003201
416	-2.478420820745136	2.6633698951640445
417	-2.4075894073795867	2.3180634573381025
418	-2.45197298182914	2.5248406627715294
419	-2.437753142351121	2.391816682704266
420	-2.4240842311953545	2.416099139010277
421	-2.483312025458192	2.6539679358278634
422	-2.421599769212677	2.3303683041792422
423	-2.4254897273990483	2.4217788055108698
424	-2.410674039816049	2.3172335311917323
425	-2.4427310758365235	2.4739628718722475
426	-2.4654716962622913	2.633695252456904
427	-2.4178435957076116	2.3722408749288544
428	-2.4627033295248135	2.546612539319645
429	-2.4329845611467475	2.422918082590526
430	-2.390877200836523	2.1812391755336256
431	-2.4560480757304735	2.5321551819498924
432	-2.4068812165486357	2.2488856429106274
433	-2.44325459046391	2.541127575734171
434	-2.39789689525305	2.288184133507984
435	-2.4526281982515465	2.499930863633607
436	-2.418289327425782	2.386794395418605
437	-2.4248586436027693	2.437735415234068
438	-2.456100976340575	2.4972928822815543
439	-2.4513767011538627	2.5017520769191046
440	-2.4383630685426625	2.477212322734256
441	-2.4202112624572094	2.3888328428876258
442	-2.401525363623631	2.2158437485279903
443	-2.402166056931645	2.275308419894698
444	-2.365188874150727	2.0925377703278127
445	-2.455689675776118	2.616397344194038
446	-2.436078899496285	2.4249093978814966
447	-2.421725877851806	2.377745176024034
448	-2.437855056958441	2.4431164833650705
449	-2.4747564135562454	2.641507296923431
450	-2.436478985008516	2.4554074366910945
451	-2.3818060151262017	2.200952217419053
452	-2.417342786583292	2.286317884930672
453	-2.396939804812489	2.2236902616998853
454	-2.381118604962729	2.1003030369812357
455	-2.425398544974763	2.341501532238337
456	-2.4489626723935918	2.3913006970488313
457	-2.44377431472324	2.449173415351178
458	-2.4551017877755794	2.4886826725599223
459	-2.4257471133992428	2.3006599531826195
460	-2.4522273366666507	2.6025545169584516
461	-2.4412457653440156	2.383850207911449
462	-2.4134636367557203	2.3557258712518614
463	-2.413305509656729	2.323540109310464
464	-2.408890859231262	2.23490880588943
465	-2.4058299979681457	2.239292558773002
466	-2.4417853507051985	2.3796819559627163
467	-2.4494661370709743	2.5270147329129315
468	-2.4435818463900842	2.4185990107434026
469	-2.436233981204204	2.343733138790778
470	-2.4484535421383864	2.5701692857501657
471	-2.4377575490702754	2.4631147777876174
472	-2.4330023639564127	2.4852819740289704
473	-2.424239297654613	2.3313670034169944
474	-2.4427066636385826	2.37325579250738
475	-2.426982295644702	2.4166447049755857
476	-2.454596094987799	2.4801360289330363
477	-2.43108266541321	2.4843890991757314
478	-2.4350972769416415	2.377401017865254
479	-2.439273838797992	2.493080160311165
480	-2.4746117102686958	2.6878422371881805
481	-2.3991983408733306	2.316576347307643
482	-2.402719473966629	2.2514249905889
483	-2.4157218616949208	2.2588478789744917
484	-2.466666467398659	2.5355925507873023
485	-2.3971616790796353	2.186346823204629
486	-2.425503792032675	2.4216927253010785
487	-2.440896441959248	2.486066069898082
488	-2.38738829138501	2.124778832560081
489	-2.4184254861679824	2.330064994096222
490	-2.42835292736052	2.41843894244162
491	-2.4163787641169554	2.3853152980213235
492	-2.427208776135525	2.487206747467871
493	-2.408488989872596	2.3339373476486096
494	-2.428461691578222	2.351032280000545
495	-2.411761611022856	2.242511532063808
496	-2.419950022541454	2.3700542772364384
497	-2.43392892577906	2.459144132524461
498	-2.4055599295403893	2.2753679873804797
499	-2.443011528173791	2.475123226997479
500	-2.4212332306765223	2.3333951484239526
501	-2.4581789882149576	2.518362761063673
502	-2.443954697248233	2.455815989948488
503	-2.4074373132774207	2.3540087023376377
504	-2.4200449946360134	2.332764221486647
505	-2.4083728591042846	2.2373988527650592
506	-2.386190670872967	2.1752183324436114
507	-2.444254760072374	2.5190907605659705
508	-2.402975308561387	2.293020976816398
509	-2.418689706250856	2.3310412146890935
510	-2.4469319962924665	2.3946709690240238
511	-2.431404948524911	2.429293782352004
512	-2.4365857413886474	2.390035870857686
513	-2.3977738248173184	2.2613859209079044
514	-2.408602539103735	2.275163499397597
515	-2.3983026628633697	2.2094028423385113
516	-2.409979083960312	2.298261586820137
517	-2.4532040121646106	2.514677964914021
518	-2.38450901335062	2.2520478069455594
519	-2.38609803545842	2.2429683927204813
520	-2.4259969043760354	2.2684513925316283
521	-2.4509659838061166	2.4905426490329754
522	-2.425661375579732	2.4040888647425063
523	-2.435368381006703	2.455502095992159
524	-2.3960587154526176	2.287824231724099
525	-2.4010149727159895	2.226037086306313
526	-2.3923803200221045	2.2527807374351383
527	-2.403543753723149	2.288384662438289
528	-2.4221733451924523	2.37420619985598
529	-2.400402890398937	2.2796437252026815
530	-2.4084704610505434	2.247028372154233
531	-2.4216525675389433	2.448539372772752
532	-2.4230474638551325	2.3570503451562765
533	-2.405829077694705	2.2652819016576102
534	-2.4165954050039162	2.3678018624424166
535	-2.4461718661092506	2.502610628235339
536	-2.4347408413393232	2.403903560620084
537	-2.3999112735306976	2.245212108888977
538	-2.3830602323419603	2.232529674398714
539	-2.388993810691381	2.2021618174680953
540	-2.4171615031456293	2.3334204727555545
541	-2.4350350538795364	2.466356201338349
542	-2.4345100011962946	2.3705417753986735
543	-2.396239775397168	2.2318209697558427
544	-2.4409006461380334	2.537568581638215
545	-2.4497564550807254	2.4710425857631817
546	-2.4318786593523276	2.3860594578181584
547	-2.4169591359364446	2.2952845112868534
548	-2.401725567096254	2.2976903208990302
549	-2.395766972940774	2.22228977191251
550	-2.4372568932679797	2.4756551573110857
551	-2.412864775252514	2.436459679154008
552	-2.454821975623576	2.4884761589247315
553	-2.4096662462464224	2.210122929804479
554	-2.382418155550359	2.19903995583452
555	-2.4315962017298447	2.322253995873117
556	-2.4288683804971676	2.3883547695219622
557	-2.4314781577339803	2.504528429111538
558	-2.4194929864099124	2.442122227177262
559	-2.4111199592312587	2.277949508246416
560	-2.4025209895213098	2.318366414180549
561	-2.4576781601001656	2.5417537324736243
562	-2.4640380956811336	2.6490035295555487
563	-2.429277813741322	2.4063262831334384
564	-2.3876615176835125	2.280687068860976
565	-2.4489835183018824	2.4002480955357917
566	-2.39322486553762	2.2981879940062035
567	-2.405769233494791	2.2664383815178244
568	-2.424256200986339	2.389605307005682
569	-2.425318448753961	2.3173407849425978
570	-2.417980098694071	2.389583796508929
571	-2.4394783870320413	2.496333504361269
572	-2.4234758985142935	2.408214457877302
573	-2.408713524305685	2.2770205467366376
574	-2.4085438303972895	2.3664488721585957
575	-2.4197359152353934	2.436085851350449
576	-2.4345329604399417	2.4246456202234405
577	-2.431150972181849	2.437980995217449
578	-2.454760538642576	2.456794483187832
579	-2.422795752767625	2.3491562006236433
580	-2.4459920903265453	2.613096419703975
581	-2.4261027010727108	2.4431383224913183
582	-2.4140108762617545	2.395324776116991
583	-2.405181901603988	2.279109028409851
584	-2.3953006808830213	2.2638115627639595
585	-2.4214064662858585	2.392805923827653
586	-2.4383821211907004	2.4526583525301837
587	-2.432421017546571	2.4776257266497375
588	-2.4141915548652504	2.3472424831430287
589	-2.4441145613505295	2.4323058892307303
590	-2.454688452128074	2.5351295398260882
591	-2.3994788272726617	2.188123701927341
592	-2.408654435039857	2.3168118198335392
593	-2.4369526670894266	2.4315369910157023
594	-2.4165002939724602	2.359783950324895
595	-2.4292593627380397	2.3833742751448965
596	-2.4227035445487863	2.326109044353044
597	-2.4273967822050193	2.4167213557563265
598	-2.4199986680741263	2.3577607627213366
599	-2.4229949179609758	2.367181106889592
