	m	b
416	-2.129697841071463	3.3798888734575616
417	-2.1154062230907185	3.222162623947434
418	-2.1160541545524456	3.212979169964366
419	-2.099844356897455	3.1942680491044873
420	-2.101806440735205	3.141114711648657
421	-2.114842618120465	3.208608674502476
422	-2.1191672111166975	3.2798735197690725
423	-2.105159373059025	3.179623962047113
424	-2.1053735889084773	3.1795110012012398
425	-2.0949874255787884	3.085436240454123
426	-2.126594414319143	3.3466430433054017
427	-2.1256277597156363	3.2406911985760414
428	-2.1239048533323484	3.269439513707485
429	-2.103117084566945	3.2089691114616348
430	-2.1266825068804116	3.218653672712872
431	-2.1146897689424375	3.231103036973581
432	-2.129042507359003	3.2904888500525806
433	-2.103612740076592	3.146395041410553
434	-2.0990229769851805	3.1920793453638554
435	-2.1163680708611685	3.171163838072298
436	-2.130403396519876	3.403852037239189
437	-2.1284178857796747	3.2216091467916623
438	-2.1127017049232855	3.268560750742803
439	-2.1288942752473154	3.3503580415511633
440	-2.130458968865302	3.2845576862281582
441	-2.080752415619116	3.0519563162468732
442	-2.1167137724893488	3.2562614491350463
443	-2.1147048197775034	3.2075011562132385
444	-2.06448947286756	3.030133106724075
445	-2.109998431183768	3.2095815986536547
446	-2.1396464079401825	3.4120844140522917
447	-2.1406335193030337	3.349890365726757
448	-2.0991332604002224	3.167537436123
449	-2.122813656988661	3.329677736128894
450	-2.1277728264470133	3.2342009999678347
451	-2.1114463939138868	3.27966519619314
452	-2.0927197528333465	3.1266240238052303
453	-2.1117325684206447	3.1571612097164237
454	-2.103302135697729	3.177319971420853
455	-2.1149204383722098	3.2892736703769874
456	-2.114083704451358	3.333147541537837
457	-2.1377586621282223	3.398150702390714
458	-2.1333026131767734	3.2995161223832556
459	-2.135012208772746	3.34927348459685
460	-2.1104661848154365	3.0892203570657393
461	-2.1033145904722903	3.2455647132792405
462	-2.1039485578281663	3.1804695073994282
463	-2.0901412132861985	3.1168736653171107
464	-2.1243352126454824	3.207514378071654
465	-2.1476144244118736	3.4256826116885146
466	-2.096469756111929	3.193397085746011
467	-2.1165879822516804	3.256130157040462
468	-2.133918253103135	3.3119965088869234
469	-2.1312503494216326	3.415984064680141
470	-2.1179152766651312	3.2034867523204387
471	-2.0792973232664425	3.1348074343949124
472	-2.1019377703827598	3.1654385584621565
473	-2.104218442846163	3.1591049216787472
474	-2.1356813364604803	3.292374333381119
475	-2.128607452344635	3.3064494692099275
476	-2.1094329716741926	3.262624845472501
477	-2.0928589143043625	3.058809428590927
478	-2.133900335562252	3.2967233787716284
479	-2.1113849099530144	3.2792752232922386
480	-2.119839663633226	3.248173296383963
481	-2.105540889968897	3.2365153187055733
482	-2.112996573940094	3.3120809795786417
483	-2.108994268298222	3.2404605023120525
484	-2.1227246198460814	3.3518421645461856
485	-2.1369824763213043	3.3155365935483054
486	-2.1110540594956855	3.264289944115653
487	-2.1134453431049596	3.2302832632803717
488	-2.129675716799947	3.287939372248149
489	-2.141694167670128	3.4470774916892486
490	-2.109318984835468	3.117059058172419
491	-2.1024500285013574	3.2335529975324677
492	-2.1061205478286693	3.333569023803037
493	-2.1014332921444705	3.1664879615120642
494	-2.1110714160249877	3.2147921377631303
495	-2.1301071434556382	3.3007357218823183
496	-2.110415450627016	3.2436474097246006
497	-2.101730122112823	3.142729390481083
498	-2.1273747750049785	3.3628810055498284
499	-2.118230252895052	3.304460267743771
500	-2.094638210168833	3.111511512078444
501	-2.1017028412431444	3.182941304053657
502	-2.1075391816501043	3.3158621198534024
503	-2.1121669116277686	3.1943192418106716
504	-2.099999075449192	3.1053356090468927
505	-2.1316222169193595	3.2598204037774328
506	-2.1184306578408205	3.303782315064904
507	-2.0979718713002873	3.1255979326453733
508	-2.120991163850913	3.238947459536253
509	-2.122617045102981	3.2933049573025603
510	-2.106917215448678	3.168231060035793
511	-2.0965278641033867	3.1168106809425202
512	-2.0845286138693493	3.0977477122251846
513	-2.1320621668080575	3.243117474852741
514	-2.129751660534499	3.3212088396981363
515	-2.1142791547034236	3.1917386665856995
516	-2.1330865908049206	3.4247786498454236
517	-2.1224977468262236	3.280162105440456
518	-2.113854089297936	3.233870982466852
519	-2.11144005036586	3.186229710350233
520	-2.106969216073429	3.1829491665761735
521	-2.094546657202623	3.148473598282422
522	-2.086917178482457	3.077188697714775
523	-2.1437910082856813	3.3634708220367133
524	-2.0771502159877464	3.0568700874038517
525	-2.09892320693175	3.1140455488847087
526	-2.122596324138328	3.2442431981090647
527	-2.1526123746713606	3.428519312940887
528	-2.096233461480192	3.128621406300755
529	-2.100425540863994	3.1038431560856203
530	-2.1320897677940063	3.3283718188057927
531	-2.110613454729825	3.3013520694259446
532	-2.098371861740527	3.1574510287242057
533	-2.133201445612177	3.3588854679062874
534	-2.1063403907097653	3.265710426702638
535	-2.1263070261829227	3.2754058548516403
536	-2.106799728302539	3.2113839550682233
537	-2.126929487046851	3.3854786808454422
538	-2.1411418118782235	3.3547973130595508
539	-2.11996680224217	3.230318815027034
540	-2.1033870935757513	3.1315140425763883
541	-2.1353312085453933	3.3443446369854715
542	-2.1063842496446057	3.0954426858164896
543	-2.097003890594182	3.067032578906284
544	-2.1281870401476075	3.3829802938213023
545	-2.1204389674106183	3.2562918907587655
546	-2.1134301267887277	3.238927859241867
547	-2.1258557893042167	3.410884336151218
548	-2.125463234610958	3.2755205146316544
549	-2.1042025528376054	3.1000430647568336
550	-2.1361150474328006	3.3473175119258425
551	-2.144031740405147	3.4274925647606733
552	-2.1302492464098246	3.2861915735738405
553	-2.1006183140598687	3.160055834113276
554	-2.1279002197933643	3.4535435190958568
555	-2.13636458041317	3.3680508354358154
556	-2.121782893749784	3.3538376146154727
557	-2.114245934851413	3.268655283739235
558	-2.125533643664393	3.2865671618541366
559	-2.141134579319588	3.35424793165706
560	-2.114743790510664	3.25660777304036
561	-2.134942484087727	3.3442640488030735
562	-2.1227497604432304	3.2921039141216
563	-2.12990822265514	3.3451182527616448
564	-2.112330015382932	3.213004369742441
565	-2.124927599228855	3.375074880430822
566	-2.1206522895356095	3.2930574672718707
567	-2.1208504627106555	3.3228939801463873
568	-2.1131966159519946	3.1399088886720183
569	-2.127496277124275	3.285895993184643
570	-2.0900742784538533	3.111108186022669
571	-2.1453408887543075	3.3521711706086514
572	-2.1208508916128888	3.2025889277468877
573	-2.115979572679006	3.3042949863714743
574	-2.1136602223194925	3.222737635074838
575	-2.114805832300972	3.292428447444485
576	-2.11796796250688	3.2476813315016613
577	-2.1257136679008624	3.325724312988153
578	-2.10487878407752	3.1322354053644172
579	-2.1274989423582586	3.3172955093611938
580	-2.102831647124738	3.2197317617846015
581	-2.1375651125030464	3.295181794297437
582	-2.1174908818636125	3.264382517184545
583	-2.1171646977385494	3.3264368767669805
584	-2.0898695561244174	3.069789593872831
585	-2.1260269521988175	3.318646941296297
586	-2.113520659064609	3.2284332348776603
587	-2.1412331214488467	3.3595596525131812
588	-2.116646746562682	3.255306199433317
589	-2.0959163994118493	3.0533532895606226
590	-2.092153181651223	3.1601652620726672
591	-2.1431159240685975	3.351391342160561
592	-2.1043827801679607	3.1877901403633504
593	-2.114062781116716	3.316128152644069
594	-2.1239043989893425	3.2787560671831915
595	-2.1285642662617406	3.347440416159806
596	-2.1221303906954874	3.237757908220252
597	-2.120558043322102	3.2531694872446897
598	-2.134691626485091	3.3377852656825917
599	-2.114995914823672	3.2240119786433956
