	mu_p
449	4.045645398663793
450	4.046773537640199
451	4.039127103959386
452	4.0464124544637246
453	4.045911331606825
454	4.007526265371844
455	4.066374602479024
456	4.022317673535507
457	4.094499524428333
458	4.0439866385394945
459	4.045686787818847
460	4.0367614012868325
461	4.0714494889203
462	4.099019317494553
463	4.011383934607949
464	4.057883379361322
465	4.073802651460021
466	4.01324807193676
467	4.079664469979204
468	3.99389239807287
469	4.103240671282208
470	4.044881360888462
471	4.013238298587048
472	4.041828110978274
473	4.016495534492158
474	4.068840434318944
475	4.0408786325127855
476	4.073914404956879
477	4.085365956261756
478	4.075767131219792
479	4.060802308735437
480	4.043769178941012
481	4.053336541231503
482	4.083098388991556
483	4.058595374181974
484	4.00865775413204
485	4.032680654768084
486	4.064559092715282
487	4.055554760630223
488	4.019194917456136
489	4.011659296665766
490	4.006545884114189
491	4.064565269105042
492	4.074072210034875
493	4.045227362053676
494	4.030401123731328
495	4.073667807125855
496	4.016069207426728
497	4.066573828705776
498	4.069137678280654
499	4.036692166266554
500	4.03429052500566
501	4.038903696607533
502	4.078866729391979
503	4.0493975457436155
504	4.091674092508151
505	4.042118448139258
506	4.071496344481838
507	4.043173961486438
508	4.050398811163695
509	4.115846341856034
510	4.046107494147761
511	4.074933285884809
512	4.058333263525627
513	4.0255714315708335
514	4.029608975411057
515	4.019896020572579
516	4.061000435425317
517	4.005076027024391
518	4.031464852448565
519	4.041787901026098
520	4.0506097830263545
521	4.068805770266561
522	4.0751779846577545
523	4.0146522627150825
524	4.036846448985968
525	4.108472716833075
526	4.07358061915185
527	4.0597818112166975
528	4.1155137045461485
529	4.03382245596089
530	4.059435366656459
531	4.009470286741204
532	4.065972878415473
533	4.0371578461888085
534	4.103503316824415
535	4.043559396820327
536	4.040247154752558
537	4.068533617194622
538	4.096779506531391
539	4.019005197750036
540	4.029006054125739
541	4.081433605624439
542	4.068214338175158
543	4.031878191073893
544	4.059257197166392
545	3.9872444754184975
546	4.000864828393887
547	4.0574222926607835
548	4.044303155476516
549	4.026951824790062
550	4.018777382518046
551	4.0471862013906446
552	4.054046711100355
553	4.024817503834461
554	4.026995424925161
555	4.113122722879653
556	4.054328603004009
557	4.083976775303128
558	4.063187234743612
559	4.072814411440819
560	4.07368123211955
561	4.024956710736291
562	4.064466486594705
563	4.07457952703183
564	4.099046135738638
565	4.0383015898997385
566	4.073170078724776
567	4.080234707418697
568	4.054120648347892
569	4.012469708609813
570	4.014915769192127
571	4.066371481903142
572	4.029817695538148
573	4.023105362635553
574	3.9928401089118415
575	4.043380720916012
576	4.008338115797412
577	4.04094816189525
578	4.024247565809933
579	4.019375745757915
580	4.028350885082018
581	4.038026879240862
582	4.073194357800437
583	4.019102900930445
584	4.071536754647391
585	4.0882527504262
586	4.043636052684361
587	4.044406430697575
588	4.017074236206562
589	4.056916267351949
590	4.049665320824236
591	4.025948186344861
592	4.0448504552428926
593	4.050092310380379
594	4.038118527302231
595	4.066441785083284
596	4.074248732382539
597	4.101020174077124
598	4.034479900058538
599	4.027105921159246
600	3.989815018937132
601	4.093599935634245
602	4.061836024589116
603	4.012005496397084
604	4.030327844458462
605	4.062312271033644
606	4.0541537014139495
607	4.079469148288545
608	4.0856911132363685
609	4.038396241792506
610	4.054025496345273
611	4.063999377242595
612	4.050647125327
613	4.0839803831880195
614	4.069687681286336
615	4.03814505961108
616	4.0582787213764755
617	4.03203672580245
618	4.033929462679124
619	4.026401303100394
620	4.062407914929205
621	4.059808888003037
622	4.053219075061338
623	4.020232294340078
624	4.0734789430939555
625	4.0387415282603145
626	4.084171453203571
627	4.06162883823817
628	4.049705634643613
629	4.035395289289082
630	4.045495371276774
631	4.072589835607602
632	4.033464193994696
633	4.040936566550515
634	4.05568388795805
635	4.085187778696249
636	3.981073176092139
637	4.066914781244824
638	4.0493262313945895
639	4.0327984709086016
640	4.078675958808595
641	4.0138459355387495
642	4.0141169925735145
643	4.051372954674473
644	4.096180978696979
645	4.07296498921514
646	4.059769818576485
647	4.039380578204756
648	4.032114860439135
649	4.0251798148865126
650	4.053593525917636
651	4.058384516334185
652	4.035609088799654
653	4.019415889696087
654	4.071380520675386
655	4.052924196195412
656	4.065714964641406
657	4.021995347943266
658	4.062867957640407
659	4.055863650028878
660	4.046348032047601
661	4.074513668260659
662	4.065120014313744
663	4.040360455417153
664	4.07412756545049
665	4.061161342265992
666	4.007477763837733
667	4.025400344368023
668	4.068982777946793
669	4.047947495643832
670	4.060803229503558
671	4.044069413594001
672	4.032642180252645
673	4.01914031326874
674	4.099905633839637
675	4.057011649808652
676	4.0764728208604275
677	4.0333762200991945
678	4.046942712403926
679	4.0480233638787935
680	4.071343694891183
681	4.097558751525269
682	4.051180100722573
683	4.0330122962696695
684	4.069808505067182
685	4.052573563963557
686	3.9889761863764863
687	4.094334153746474
688	4.047859861747787
689	4.03470735586769
690	4.105558355357552
691	4.054446249594755
692	4.057054852035176
693	4.033569031262093
694	4.085685330936957
695	4.095752648528836
696	4.064075298593025
697	4.052517472851888
698	4.056662444608104
699	4.040642626029242
700	4.061187377505362
701	4.023770509233983
702	4.064459483199464
703	4.062956301951564
704	4.081198755045352
705	4.0668866255069265
706	4.071393069744673
707	4.057611795914046
708	4.063821155955543
709	4.043370978275055
710	4.052515652199978
711	4.039075670378219
712	4.024232853041189
713	4.0046051564997835
714	4.0417860504638865
715	4.0740859406411145
716	4.057225187253519
717	4.0685959696393885
718	4.09889800356015
719	4.065865396646886
720	4.058924975009545
721	3.9509464822951306
722	4.047123128397146
723	4.039314329400245
724	4.079518505337262
725	4.099309204790667
726	4.022523543811629
727	4.070568612266186
728	4.045180239167738
729	4.069461765728586
730	4.011959199914146
731	4.040471836691562
732	4.01954846085034
733	4.075606741588258
734	4.055581314064913
735	4.039329552586561
736	4.062206360500299
737	4.043187909060099
738	4.106253749422597
739	4.021949255419258
740	4.020927234874121
741	4.061024064926562
742	4.032178842935193
743	4.036100545464214
744	4.054902496733773
745	4.051487986260785
746	4.048345970665355
747	4.039882556983743
748	4.064197677993357
749	4.043548115419471
750	4.066757059476149
751	3.9838135591572055
752	4.06458290624659
753	3.995769237314795
754	4.019685465535284
755	4.0374945775211195
756	4.037898692368103
757	4.027719921621447
758	4.07863437895963
759	4.070269983195768
760	4.015885450289135
761	4.045272713335963
762	4.034287294887719
763	4.054742966963049
764	4.046994123126274
765	4.023785032888118
766	4.049958651655827
767	4.054397667555485
768	4.084398821783474
769	4.0290799029855355
770	4.0440980472106975
771	4.058151304672907
772	3.998691808217005
773	4.014707147862019
774	4.025316152672468
775	4.029677710495236
776	4.068679463155209
777	4.042809753010181
778	4.114737312470623
779	4.040310664117304
780	4.047393080894596
781	3.996217877093564
782	4.015045851999172
783	4.042433356225509
784	4.01902369725219
785	4.063006453693768
786	4.062552850951557
787	4.027809995560224
788	4.077675443811381
789	4.058981490026805
790	4.012259362966305
791	4.096180553084226
792	4.1051413845119145
793	4.076303938914931
794	4.054350217672106
795	4.0850657430859965
796	4.05402445473231
797	4.016044145536765
798	4.063432132912158
799	4.023356133955584
800	4.0669925009239565
801	4.03460185346186
802	4.039353157122039
803	4.042219827500683
804	4.057682358661401
805	4.0271412748288515
806	4.063176673981098
807	4.06284138215958
808	4.0698539883076394
809	4.094667160024898
810	4.039256236241407
811	4.012383382082579
812	4.047750258061935
813	4.077107493218511
814	4.085718989176978
815	4.0238787620419565
816	4.0505315749917585
817	4.043904060575518
818	4.119150843248626
819	4.085458813190091
820	4.028206244393355
821	4.100806252495616
822	4.074426900643192
823	4.091627585199061
824	4.052784103812208
825	4.061711577389672
826	4.052205473187568
827	4.046151817496355
828	4.065893312834713
829	4.046054505950752
830	4.009970644764789
831	4.055820349276146
832	4.037380603142335
833	4.003452151852374
834	4.080667906038761
835	4.01512171037738
836	4.082500628804818
837	4.0712646091517914
838	4.0447027472710815
839	4.054782509282752
840	4.0340869145982365
841	4.052496453087552
842	4.027409455850424
843	4.041209295599296
844	4.045979957405671
845	4.062367773927488
846	4.043159372383105
847	4.045123996115109
848	4.089215701630568
849	4.0921478614110205
850	4.033261489919224
851	4.065308882294801
852	4.066878969694681
853	4.05635425822297
854	4.052691904670451
855	4.051023786844895
856	4.03949119012289
857	4.077707987349384
858	4.085975121455309
859	4.103072242160817
860	3.9877937072543457
861	4.0619692198390664
862	4.104198430549627
863	4.024815395302585
864	4.0793895590607665
865	4.088783263253846
866	4.02154583389947
867	4.052031213662626
868	3.999681835323422
869	4.023839743353366
870	4.06672190050184
871	4.083517039780083
872	4.002739609840247
873	4.076223773060004
874	4.023840117377616
875	4.081859942645641
876	4.025735759062353
877	4.064253964637352
878	4.086451167077376
879	4.093532541838744
880	4.050277935885907
881	4.069290145422594
882	4.023448184904669
883	4.089611281599109
884	4.078087203447211
885	4.052271161086206
886	4.040354879923621
887	4.07460032033956
888	4.030469434020673
889	4.059682238577036
890	4.056015473198856
891	4.058508470635461
892	4.0888474981893745
893	4.042416466566516
894	4.045585683479819
895	4.070714526768796
896	4.014840181895316
897	4.052982572377759
898	4.024076896815879
899	4.027441937383003
900	4.08252926498034
901	4.029648917850413
902	4.074740138992911
903	4.016858494983783
904	4.064593979963272
905	4.096541457800761
906	4.0085079204988165
907	4.068828676043713
908	4.07712753758347
909	4.097891925666353
910	4.0654381757260385
911	4.013886138354966
912	3.999702407374056
913	4.049795206098221
914	4.081223844054475
915	4.077443735039232
916	4.0548932870717955
917	4.0288131750661655
918	4.005639417496882
919	4.032324892201988
920	4.075091309227659
921	4.023137141465735
922	4.07136553668559
923	4.021142765153231
924	4.047406119855724
925	4.057496479784434
926	4.035241889806397
927	4.011031056058621
928	4.082022972744076
929	4.02743116621522
930	4.056315805587868
931	4.001010676393624
932	4.073237349463468
933	4.054333039459366
934	4.097435910183888
935	4.061778239486621
936	4.064911494171353
937	4.059511705240691
938	4.077512692509046
939	4.054680725067041
940	4.038365461568539
941	3.991516792649007
942	4.034623950780615
943	4.088310080406237
944	4.076277562467865
945	4.0451514505758945
946	4.051961084845843
947	4.059471157836335
948	4.049446946059718
949	4.046200186950298
950	4.099955881432529
951	4.055955767368855
952	4.039413999205338
953	4.027841772300106
954	4.053608600040559
955	4.07365595401594
956	4.059940220516698
957	4.077250446705687
958	4.1186041116753955
959	4.046012774417401
960	4.033695651879383
961	4.023375877138011
962	4.021626272007225
963	4.078326033713056
964	4.0517618580284385
965	4.069551021269446
966	4.051693746904244
967	4.047825626247943
968	4.032958646725676
969	4.0548589210393775
970	4.025134726475244
971	4.019551319897969
972	4.062094250742775
973	4.058922562356581
974	4.0249400220695595
975	4.003903109377944
976	4.03080750979036
977	4.028231576162234
978	4.041879043366254
979	4.023909239347753
980	4.041312313278192
981	4.0321357670591365
982	4.054036869369099
983	4.089827022322948
984	4.039278404938177
985	4.0527420417232785
986	4.067483275244804
987	4.0285795636232224
988	4.0822205525471
989	4.040183690947482
990	4.051244535082415
991	4.027956489942101
992	4.0256438413007105
993	4.063989337153168
994	4.036371248867495
995	4.105168138186806
996	4.058540218871544
997	4.02669836954266
998	4.052110570301279
999	4.025696854658643
1000	4.020767236812425
1001	3.996216175000561
1002	4.100103157653334
1003	4.021629689568028
1004	4.029894395418098
1005	4.056168608340275
1006	4.018873748025924
1007	4.046581874240011
1008	4.067359300444398
1009	4.066924024343971
1010	4.018864784605695
1011	4.027368256067635
1012	4.067410099564148
1013	4.061465864826146
1014	4.042062506500373
1015	4.064919303672056
1016	4.060072795433642
1017	4.032900262857757
1018	4.013732043887204
1019	4.035989974301935
1020	4.009853852863736
1021	4.061397555121403
1022	4.017240411171909
1023	4.0569972977108275
1024	4.090543900434321
1025	4.096309615600524
1026	4.0456912794195405
1027	4.038041648738938
1028	4.062722432516084
1029	4.04968047685768
1030	4.057156749893165
1031	4.037987613243475
1032	4.059549958695809
1033	4.010061712701422
1034	3.9942842539848686
1035	4.080805619776679
1036	4.036936156121297
1037	4.071182845868553
1038	4.100035536413102
1039	4.063372083080506
1040	4.026027290823062
1041	4.031863925024454
1042	4.056898241864379
1043	4.04341555820426
1044	4.039362168786105
1045	4.047847063575494
1046	4.0265800036409125
1047	4.057132678778894
1048	3.99436010653245
1049	3.999517096608354
1050	3.9764840278694678
1051	4.040270513142246
1052	4.038109856646842
1053	4.052391815963941
1054	4.087963947426034
1055	4.067344556977957
1056	4.088383944405888
1057	4.04958579342102
1058	4.073416966551738
1059	4.021520604974712
1060	4.071951962484697
1061	4.0393666605856255
1062	4.01189883510807
1063	4.068401197711813
1064	4.058028265884594
1065	4.047678207155394
1066	4.039061858974767
1067	4.0424944533165945
1068	4.088477461591269
1069	4.069274154282735
1070	4.061621971358983
1071	4.0491087140618065
1072	4.045772788435071
1073	4.031693899216169
1074	4.045994075294493
1075	4.072494310879911
1076	4.031133538877171
1077	4.03959681547277
1078	4.011302366040533
1079	4.030912469889217
1080	4.031541149393088
1081	3.9959367914296156
1082	4.076054133304435
1083	4.025060178241451
1084	4.035271905990512
1085	4.089113006581817
1086	4.03914723672457
1087	4.050756312240369
1088	4.0332658543812
1089	4.0220268062128035
1090	4.077143707040618
1091	4.0197251800229985
1092	4.020588330329062
1093	4.057312762681153
1094	4.0559118158448095
1095	4.030030896422717
1096	4.0312995136658065
1097	4.04416620850119
1098	4.043855576930524
1099	4.015849042784141
1100	4.066784776320936
1101	4.063483895489297
1102	4.026028169932858
1103	4.03785832308812
1104	4.0184244660381685
1105	4.043352092983289
1106	4.027035933402977
1107	4.0779777645783675
1108	4.01150269926322
1109	4.049756116719676
1110	4.059799298988704
1111	4.021437834104471
1112	4.088844291401319
1113	4.017085618472617
1114	4.061097164596535
1115	4.062945863313961
1116	4.0079959672670205
1117	4.06343872672196
1118	4.064178610625598
1119	4.062367047087233
1120	4.072803093528651
1121	4.068228648866531
1122	4.0250312184817565
1123	4.055862012207945
1124	4.017967316404601
1125	4.042589492066148
1126	4.097263749398714
1127	4.023877502464252
1128	4.038078888955768
1129	4.065345816827325
1130	4.072801269834692
1131	4.073757200044466
1132	4.053220212320081
1133	4.048403403043069
1134	4.041548679608443
1135	4.030193913580077
1136	4.028696179421305
1137	4.069294155014033
1138	4.035201134276143
1139	4.078220953388159
1140	4.061445853876677
1141	4.00062528101312
1142	4.068751773733214
1143	4.059092193381509
1144	4.0365831148207585
1145	4.0804143810680795
1146	4.0000705837878305
1147	4.070307546668998
1148	4.018639619677575
1149	4.076006447198019
1150	4.076715124508239
1151	4.050312017538364
1152	4.09361683780588
1153	4.075442469586271
1154	4.042581100885759
1155	4.021045070493046
1156	4.063755890959579
1157	4.053677452545283
1158	4.028485073198636
1159	4.011616991792772
1160	4.036522789202695
1161	4.049177145577966
1162	4.037771454003242
1163	4.0033022501201065
1164	4.055774225561324
1165	4.031651024432584
1166	4.043178371055755
1167	4.053223555698592
1168	3.994351355068958
1169	4.075384596354026
1170	4.069222725778365
1171	4.071715927122353
1172	4.058022611857438
1173	4.058204691634873
1174	4.003675208335504
1175	4.094080960954712
1176	4.0125672524064875
1177	4.072117175777982
1178	4.0536461480288875
1179	4.07234464260805
1180	4.087932777028291
1181	4.039801056213707
1182	4.053634560386792
1183	4.025336041851408
1184	4.0194474858669045
1185	4.027540303529072
1186	4.037978166447321
1187	4.058438639356963
1188	4.0180876397150245
1189	4.070675589452851
1190	4.0265494301221585
1191	4.008686910770747
1192	4.034050049751667
1193	4.023837902307819
1194	4.047436073260618
1195	4.044095865584587
1196	4.035519015160335
1197	4.080559070292568
1198	4.017267915826135
1199	4.069710398151097
1200	4.0771167536209045
1201	4.085912818977743
1202	4.064169122427214
1203	4.042230070688952
1204	4.026252760206547
1205	4.070559370066388
1206	4.045874482423302
1207	4.05421542154163
1208	4.064110346309218
1209	4.106863744301225
1210	4.00309527219208
1211	4.0571078774398766
1212	4.074579692006631
1213	4.025092216612048
1214	4.049478655545956
1215	4.092954356927617
1216	4.034589217068862
1217	4.035367870016424
1218	4.012001262557878
1219	4.053474596912844
1220	4.007920836267935
1221	4.045531735535477
1222	4.06419206722438
1223	4.034592503148828
1224	4.104801925111486
1225	4.077913716871798
1226	4.036748405800463
1227	4.068045956047424
1228	4.014926600600527
1229	4.07465972939264
1230	4.051921809148983
1231	4.08555826292394
1232	4.055440221460539
1233	4.038665088806857
1234	4.065841715642056
1235	4.0686071775588655
1236	4.01139181754591
1237	4.058777702342297
1238	4.068675921757814
1239	4.08028408358822
1240	4.060014116916193
1241	4.043311012562541
1242	4.05899878943787
1243	4.048085156720921
1244	4.060417688750684
1245	4.029949209070867
1246	4.059311106534659
1247	4.0445408730899635
1248	4.006501398336987
1249	4.061602844896169
1250	4.035461560602219
1251	4.066520696988673
1252	4.08617015766518
1253	4.069091822041822
1254	4.044929084482472
1255	4.058200309629211
1256	4.06675666010622
1257	4.074368426181153
1258	4.038444616176586
1259	4.063954042846712
1260	4.015669631205812
1261	4.044273262654422
1262	4.059755591081175
1263	4.0350264122241235
1264	4.075049517945373
1265	4.062961184025002
1266	4.0465387767582275
1267	4.03575224598391
1268	4.088309479528911
1269	4.022416517841523
1270	4.030792089272984
1271	4.031831208402025
1272	4.101430292258898
1273	4.01444861988776
1274	4.05597593084207
1275	4.053284503546259
1276	4.031895029653647
1277	4.058712945637859
1278	4.0152358057564035
1279	4.058669597340955
1280	4.011223454938209
1281	4.064312539435415
1282	4.078084961446826
1283	4.024042684969289
1284	4.052703999942367
1285	4.082072909044528
1286	4.068811938028771
1287	4.060430937078518
1288	4.067962943352686
1289	4.054224449449148
1290	4.03082447916165
1291	4.064716432033027
1292	4.054615679076207
1293	4.013531055238989
1294	4.08435588898744
1295	4.066468542485556
1296	4.071263765561644
1297	4.091815613465522
1298	4.087065135941535
1299	4.031560587227022
1300	4.059905912005547
1301	4.021639672230538
1302	4.088161680806543
1303	4.09968410570366
1304	4.057449335836795
1305	4.0383566447906
1306	4.048754781561568
1307	4.032659527748468
1308	4.034505751697858
1309	4.059111889039792
1310	4.033399532276012
1311	4.073895757552254
1312	4.044077169311068
1313	4.040936288838336
1314	4.05908147553322
1315	4.069301027726612
1316	4.0745023138010215
1317	4.041290012090286
1318	3.995734840374278
1319	4.046672441712071
1320	4.076953581334713
1321	4.014034723265548
1322	4.023901839692326
1323	4.018180711505645
1324	4.047189735771993
1325	4.06936448073217
1326	4.078907808890169
1327	4.034486928073613
1328	4.074488613548003
1329	3.9951799685591705
1330	4.08198430831193
1331	4.017925286139751
1332	4.036204322556723
1333	4.062699504892818
1334	4.0691195983683
1335	4.036440742025069
1336	4.027231064474884
1337	4.026894151236988
1338	4.033337144253552
1339	4.085905437509068
1340	4.033072925742029
1341	4.069023119890002
1342	4.024095937478343
1343	4.063922540643783
1344	4.041474609317312
1345	4.073306637812826
1346	4.086221194657221
