	mu_p
528	1.5007879527542025
529	1.5111030713375255
530	1.466471503011468
531	1.4640262956735006
532	1.4479348913214636
533	1.484772076044576
534	1.5075242912484204
535	1.4887639474009478
536	1.4454461263116443
537	1.4610568787700604
538	1.449993568113818
539	1.4927868715321795
540	1.3904072778970171
541	1.480614552713405
542	1.5163139338141558
543	1.4921532388060834
544	1.5146975440273025
545	1.4634036542659419
546	1.4615410115702216
547	1.4933227441547745
548	1.472598272706218
549	1.484703427444931
550	1.4770798818924422
551	1.4815014441929113
552	1.4296498284614378
553	1.4769089442135055
554	1.4442714881820233
555	1.4905662328505538
556	1.4513185374526816
557	1.463777088663142
558	1.5130527542955337
559	1.4092736451719128
560	1.4905240962834023
561	1.4577325218472026
562	1.4589895331006855
563	1.479080425573552
564	1.4703805366385012
565	1.4581668566768529
566	1.4853374437766478
567	1.513567462780539
568	1.5035947896537674
569	1.500463666406287
570	1.4404305565029898
571	1.4724026356493582
572	1.4792817328613703
573	1.4685740475151483
574	1.4552689800857999
575	1.4754551336056647
576	1.4609693368770051
577	1.4343156169231737
578	1.4758881170220146
579	1.493902042709372
580	1.4299165101348796
581	1.4762699620135773
582	1.4491933542334812
583	1.4885255805969067
584	1.4893767763950039
585	1.4974647236399268
586	1.4974365626355879
587	1.5203591885106156
588	1.4544199144524452
589	1.4768752275289079
590	1.430444488670719
591	1.4786214377505615
592	1.4439083853278165
593	1.4611415050972005
594	1.4507030269325354
595	1.4427932295426582
596	1.429304226061871
597	1.4862501983226963
598	1.524490980971228
599	1.4789042109160537
600	1.4625607196466919
601	1.5232741598672233
602	1.4928439195445493
603	1.4973317674604525
604	1.442462677360134
605	1.4731310731112341
606	1.4885808308414443
607	1.4571272510706836
608	1.4710513004608938
609	1.4593196383793676
610	1.4581828080906014
611	1.4554764768852155
612	1.5071030121959066
613	1.4042449874817744
614	1.4456146000000847
615	1.4529317238062645
616	1.4856588443612004
617	1.4303114961895602
618	1.4173969546536243
619	1.4600133231919221
620	1.4454871327955385
621	1.470122162933176
622	1.443585669643988
623	1.4543305353035376
624	1.456593306941965
625	1.4584476025375408
626	1.4588543017953357
627	1.4571435187032757
628	1.4691767559483215
629	1.4629958314298293
630	1.4583061106852782
631	1.4649651232925314
632	1.482367466343469
633	1.4798397874537021
634	1.4594696728717327
635	1.4810898903312557
636	1.4810285717826868
637	1.478652964941655
638	1.4339892566418073
639	1.4438927651016074
640	1.478050053212171
641	1.4916802099781148
642	1.492656203989953
643	1.4428572084064692
644	1.464127720894873
645	1.457108428513737
646	1.512137232146254
647	1.4709403214096215
648	1.4764609270299458
649	1.4865342645403807
650	1.472188432252119
651	1.5129165240374398
652	1.4576111826113616
653	1.4453082694798913
654	1.4586818747045336
655	1.476447153006266
656	1.4911688023284568
657	1.4725293955373815
658	1.470990593914943
659	1.5232877468525166
660	1.4297165952941706
661	1.4466736338395714
662	1.4983102600779348
663	1.4412151253453591
664	1.4589340937329525
665	1.484368425532078
666	1.454387001763301
667	1.4705571233633
668	1.4389310487333273
669	1.4333967089752075
670	1.523133347153696
671	1.503859258037213
672	1.4824450205794144
673	1.4473261391707732
674	1.4868513449667249
675	1.4664681989123323
676	1.5259405127667651
677	1.4599449794261727
678	1.4657473829783572
679	1.470497692770248
680	1.4282547075729017
681	1.4590922144649758
682	1.5093668565102925
683	1.5168349612843788
684	1.467349312357032
685	1.442310112994297
686	1.4723259103209494
687	1.4833814398045806
688	1.4745828701373325
689	1.469449732245256
690	1.4652884228304413
691	1.4645151098636808
692	1.469478361294638
693	1.453466177388739
694	1.511337951290519
695	1.4653088381949568
696	1.49364490202085
697	1.4468032346135056
698	1.4252175621950225
699	1.4643153979700148
700	1.4662516716067635
701	1.414909356212088
702	1.447122908155553
703	1.4321460355728493
704	1.4859558756790356
705	1.436960312700911
706	1.5047798928742862
707	1.4595400574031034
708	1.4307334541842953
709	1.5089117580419176
710	1.4741302158543954
711	1.4612034953449267
712	1.4502928928680605
713	1.4831444524139772
714	1.4247088456283232
715	1.453144414792783
716	1.4652813572033507
717	1.467633093858016
718	1.4620542864091886
719	1.4504785161841698
720	1.4567906106113608
721	1.4890047589547373
722	1.4681200562001322
723	1.4687046051313375
724	1.5052945239281954
725	1.4423077305077197
726	1.460062398410659
727	1.457460673117924
728	1.4611295812344318
729	1.4870710217916745
730	1.4868465270019533
731	1.4503976180682665
732	1.4559158585167622
733	1.4434140373069584
734	1.4964053166552405
735	1.4703554627771136
736	1.48130929867873
737	1.4847657003202337
738	1.4577629071270644
739	1.4962932552446102
740	1.4627027395149832
741	1.4836749542771848
742	1.4519092478382454
743	1.5062162814341866
744	1.4760126706904673
745	1.4843700627613934
746	1.429067972384803
747	1.4895694198120748
748	1.5008452046981653
749	1.4666265041218034
750	1.4849662089057676
751	1.5209547674160004
752	1.449827772649362
753	1.4545276799005185
754	1.4668278247178133
755	1.4678006892134632
756	1.4498000488365521
757	1.4622215879474982
758	1.454691539847622
759	1.4400383899288915
760	1.4498672763140097
761	1.4279890812575322
762	1.4584299401997733
763	1.446834301197124
764	1.5158734269655887
765	1.507713984402809
766	1.4477839401521173
767	1.4605964517819314
768	1.4433540838642085
769	1.481956725481188
770	1.4723586044299988
771	1.4504720674985878
772	1.4968178094588758
773	1.4813768203185742
774	1.4950158835847105
775	1.4619877882927992
776	1.4721880224536845
777	1.483536129157898
778	1.444824185360195
779	1.416898925112705
780	1.4949015379640362
781	1.4850580865573788
782	1.5135711571393147
783	1.3888337296974809
784	1.45822803528942
785	1.453743266481476
786	1.461905606726367
787	1.4896642526292139
788	1.4616058362629658
789	1.4347082577268766
790	1.4620752557020378
791	1.4525072124419216
792	1.45585892671258
793	1.424623270061182
794	1.4935848672019256
795	1.49174961174482
796	1.484512887091598
797	1.4368098113046959
798	1.422591249592541
799	1.4780573104752632
800	1.4859019064282324
801	1.5006507107020988
802	1.5070519184143927
803	1.4966235306584394
804	1.434845989748824
805	1.4512910031513455
806	1.4629755843097465
807	1.4524183971307831
808	1.4752801412022745
809	1.482473018229258
810	1.4761676027453614
811	1.49105174686282
812	1.4805798037927067
813	1.4212917513646457
814	1.459054808381394
815	1.4540352881168235
816	1.4721296006128615
817	1.4991600490988475
818	1.4442602358573784
819	1.4593076085709527
820	1.524692394833173
821	1.4678323666802162
822	1.483700399241475
823	1.4198988711703213
824	1.4791069500392757
825	1.4608449057023187
826	1.4626619006006583
827	1.4630909108009515
828	1.4434830505305682
829	1.4820860391342363
830	1.4980697444628845
831	1.481985484535059
832	1.4858694379402608
833	1.502647234099398
834	1.4350111580242053
835	1.4848133504457974
836	1.4863707993631528
837	1.4718633963878156
838	1.4809341479993208
839	1.4767896550556372
840	1.4723353348732493
841	1.463793176990369
842	1.4747256687979493
843	1.471311704622875
844	1.4491347922834854
845	1.4568771548281594
846	1.4862958652428209
847	1.5054343786645628
848	1.4611293331368727
849	1.4408767470340909
850	1.508971258734387
851	1.478540142669522
852	1.4598376995005056
853	1.4834812235385595
854	1.4180390890687022
855	1.443588324516602
856	1.417097650095445
857	1.5008319134530024
858	1.4449016987255536
859	1.4843613166653882
860	1.4732085022731651
861	1.5045501977445899
862	1.4357532690890011
863	1.463753096647257
864	1.475652920328668
865	1.4379080167936633
866	1.4955816806192028
867	1.4964028175053734
868	1.4655388622126995
869	1.5249932351682878
870	1.4766874905694072
871	1.4800169015035205
872	1.4684754375194289
873	1.4981114288558786
874	1.422053324846983
875	1.4337543778982236
876	1.5202496465106399
877	1.517032524809753
878	1.5088751232238848
879	1.467798442107823
880	1.5029319058279265
881	1.4454671306722382
882	1.4942490375576096
883	1.5196131359121698
884	1.4677097063517002
885	1.4752859005252275
886	1.437982870345938
887	1.4909407456718144
888	1.467085032686026
889	1.4701614681731567
890	1.427217011401253
891	1.4826142197300682
892	1.4413853177740903
893	1.4644667943891347
894	1.5106850092678192
895	1.4577590219813543
896	1.4624526646576324
897	1.4560539874001057
898	1.4720283886123815
899	1.4911616654227504
900	1.4676920682496166
901	1.4456785659966795
902	1.4681804032752102
903	1.4875590105634722
904	1.4719845392951398
905	1.4531443400587278
906	1.4886402135992698
907	1.4696974639513523
908	1.4656645819238665
909	1.532588309412852
910	1.4870965305425308
911	1.4349507350340542
912	1.5058648896763864
913	1.4560665439206106
914	1.4540006800839946
915	1.4764325223024124
916	1.435576091328958
917	1.4761453049295847
918	1.4893688116228143
919	1.4300517849003405
920	1.4911662014579137
921	1.4500205343790071
922	1.4518687869697837
923	1.4393127894308355
924	1.5225964945747057
925	1.4319144739947405
926	1.4809251256171327
927	1.4429521551422375
928	1.4795853772459326
929	1.423862164267259
930	1.4677460831817866
931	1.4705417418361673
932	1.4226160054033872
933	1.4574345391532868
934	1.5126903778488934
935	1.4538815859197896
936	1.4935641616659288
937	1.4818475493886998
938	1.4951206315784016
939	1.4936571201328104
940	1.486883251950338
941	1.4414464806375116
942	1.471275101067118
943	1.500052102590156
944	1.4716729482946587
945	1.471567104497487
946	1.5190009733547556
947	1.4587871585332475
948	1.475285468825899
949	1.4546984983514692
950	1.4257675874871363
951	1.4875099613609462
952	1.4486736930248145
953	1.4504477858027989
954	1.4957220627867331
955	1.449811427118931
956	1.4610292810319854
957	1.4874071891509115
958	1.485588291358991
959	1.467435683494043
960	1.4514276776898565
961	1.4360983039361042
962	1.4748391372549232
963	1.4912616281704731
964	1.481520172368591
965	1.495886697091909
966	1.4749513586048613
967	1.513669836788292
968	1.4345948144891087
969	1.4848970008671076
970	1.476937354199319
971	1.4535309867657413
972	1.496362479870495
973	1.4979039091287438
974	1.4711742868965865
975	1.4823459112326896
976	1.4760238377931338
977	1.4390679630128822
978	1.4319457159888964
979	1.4643763457257304
980	1.4377439347149323
981	1.50069343403883
982	1.4865294431342242
983	1.4931506310036622
984	1.5128435463741279
985	1.4357015824547539
986	1.4513389596323454
987	1.4571908999571224
988	1.4832079244043286
989	1.4910206956501644
990	1.4390263314265168
991	1.452366019200342
992	1.4703774495613107
993	1.485333274439783
994	1.5132953528369248
995	1.534384013676664
996	1.470890180520345
997	1.4775875663633984
998	1.4453367715814427
999	1.4841689821902642
1000	1.455600958757276
1001	1.4331647729202848
1002	1.4885254159232248
1003	1.5019961134381707
1004	1.4803303789059739
1005	1.4684220061275342
1006	1.4582792542309087
1007	1.4194983855414816
1008	1.434708165568197
1009	1.5211677827687757
1010	1.4487380430956447
1011	1.5193900326675618
1012	1.4914354100358136
1013	1.4810112665803405
1014	1.4542270457897242
1015	1.462277465440379
1016	1.4709013634945476
1017	1.4723239705578182
1018	1.4740934187411405
1019	1.4717033858565205
1020	1.452549925253014
1021	1.463961770999703
1022	1.4685870728400146
1023	1.4792534790528917
1024	1.5239102723920426
1025	1.5078647674902177
1026	1.4104340633680175
1027	1.4848858093840531
1028	1.4873515175503123
1029	1.5065747105702654
1030	1.4908093474312027
1031	1.435046750783196
1032	1.4972434545334297
1033	1.477155790043181
1034	1.4426708517783056
1035	1.4892969528862339
1036	1.4240081372273323
1037	1.3941747473078967
1038	1.4951429246399082
1039	1.4778184194594475
1040	1.5043462416267241
1041	1.4735004780847094
1042	1.4717508012364267
1043	1.5016974613223568
1044	1.4658532977349432
1045	1.4630275932743588
1046	1.508242243913001
1047	1.4771300225395643
1048	1.450428170403639
1049	1.44957534103479
1050	1.522308737236994
1051	1.4616457427237508
1052	1.4883526752012473
1053	1.471598583890155
1054	1.5111386295213571
1055	1.456322928210721
1056	1.453094129982578
1057	1.4389780135836712
1058	1.4882580211999272
1059	1.4740418585511275
1060	1.4889712037348244
1061	1.4338899644559882
1062	1.5113227356535959
1063	1.4542157262277686
1064	1.4064130379965825
1065	1.4985384150262748
1066	1.4429592346069062
1067	1.458795986291661
1068	1.4662275845195056
1069	1.468608228900989
1070	1.4597388272674359
1071	1.4658434862566856
1072	1.4839632393089957
1073	1.4607462243365221
1074	1.4864361485447013
1075	1.482657385071583
1076	1.4720439177315505
1077	1.491436539603643
1078	1.4641881003208579
1079	1.4415812409381894
1080	1.4336128926130254
1081	1.5439979100112438
1082	1.4633734165150234
1083	1.485173615942835
1084	1.496747190783494
1085	1.4643161553424604
1086	1.482591752094501
1087	1.4734538551985321
1088	1.5179177493592526
1089	1.4595764609698634
1090	1.4491786670897273
1091	1.4793975345789507
1092	1.453695723027298
1093	1.5064056961176815
1094	1.4511730711406996
1095	1.4944968270828969
1096	1.4620176489186794
1097	1.4580574952004055
1098	1.4963392701914395
1099	1.4621575882557245
1100	1.495787198642731
1101	1.4834157181045096
1102	1.4663331109896762
1103	1.4927763966440544
1104	1.51586269312444
1105	1.4601830706701697
1106	1.4664441940457302
1107	1.5130165854854267
1108	1.4660551998150488
1109	1.4507855422921385
1110	1.462723178777179
1111	1.407222250142161
1112	1.4381623121659444
1113	1.520836639850589
1114	1.5073476927483758
1115	1.502573222823678
1116	1.4974852899488469
1117	1.4622641750322407
1118	1.4880750350292464
1119	1.4833758004684137
1120	1.4690511106485566
1121	1.477100902809638
1122	1.4701149600585692
1123	1.5108680594283312
1124	1.4470846710813408
1125	1.4515969509814701
1126	1.4861739170129284
1127	1.4941849147452193
1128	1.4727125946916841
1129	1.4766497315214502
1130	1.4430357040465547
1131	1.5363781145936006
1132	1.4445377686108785
1133	1.485868941308729
1134	1.5440459208581667
1135	1.462305887189236
1136	1.4580475712585073
1137	1.5129199538423674
1138	1.51903821306922
1139	1.4315803154347657
1140	1.442252709364977
1141	1.4694354341752507
1142	1.4441417671953611
1143	1.508004211822471
1144	1.4732364413004708
1145	1.5089473741880772
1146	1.4506236510714288
1147	1.4575998744926923
1148	1.4981398485366932
1149	1.4773814517775703
1150	1.525244224311986
1151	1.464776707926317
1152	1.4840765180683
1153	1.5036923260258868
1154	1.454420523583038
1155	1.4549283848061472
1156	1.4653312384083195
1157	1.454641752973396
1158	1.5063358846803023
1159	1.4507201988140384
1160	1.4639398470380005
1161	1.5230580982358368
1162	1.4821764559455848
1163	1.557480294440596
1164	1.504449954577893
1165	1.4588413940681266
1166	1.450335528979511
1167	1.4769737479446658
1168	1.5089534031929512
1169	1.4408402001383616
1170	1.4444030204622729
1171	1.5098374252665772
1172	1.4310265744364543
1173	1.485008841895751
1174	1.5118706992180462
1175	1.4720211369951797
1176	1.4494447340031416
1177	1.4376077741211588
1178	1.474976040430514
1179	1.4483292686384477
1180	1.4994659886415251
1181	1.4795685970897958
1182	1.4660422731748532
1183	1.4855454461836648
1184	1.518364691215333
1185	1.4607126016608716
1186	1.4635752552036645
1187	1.472668667358974
1188	1.4662354298584728
1189	1.4664515670751834
1190	1.4255291561211096
1191	1.5090824116149304
1192	1.4740091782963336
1193	1.5043607225264772
1194	1.525752759946258
1195	1.4530137879181206
1196	1.4504859640112584
1197	1.4960152819323742
1198	1.5372708496818555
1199	1.3953222582765914
1200	1.4827320263908503
1201	1.4508985572319504
1202	1.4625586721661856
1203	1.4448991622661789
1204	1.5746350478625781
1205	1.4623235178837892
1206	1.4710218850110892
1207	1.4396890860282208
1208	1.4852501676221752
1209	1.4425285904451841
1210	1.5266605990990232
1211	1.4736347903182518
1212	1.498893667493773
1213	1.4676231080205218
1214	1.4936380009579062
1215	1.4700700188246236
1216	1.4857055822811318
1217	1.463120365718678
1218	1.4450850043041568
1219	1.4630701580905026
1220	1.4327507058513982
1221	1.4840628448544864
1222	1.4664689084908535
1223	1.4789206829947887
1224	1.4815161321987411
1225	1.4477237024028264
1226	1.4461829756058076
1227	1.4898375147333507
1228	1.4929996643708585
1229	1.485212311960971
1230	1.445347823838718
1231	1.458703388198746
1232	1.4550104767657137
1233	1.4833928579608695
1234	1.4621157156590883
1235	1.474893469986765
1236	1.4105365072536482
1237	1.4577698860599602
1238	1.5093193954715325
1239	1.4818485233721879
1240	1.4431973628489414
1241	1.5124168184090883
1242	1.5025820712892386
1243	1.4843286705688157
1244	1.4956471990859026
1245	1.5145351879719589
1246	1.510598221168102
1247	1.4739783464071574
1248	1.444993517946796
1249	1.4807575075976631
1250	1.4627700084487036
1251	1.4734182980940898
1252	1.4323883252819976
1253	1.4800500448537273
1254	1.4763652922625037
1255	1.46060033329107
1256	1.5152132338430107
1257	1.4688124800542997
1258	1.5201381719684628
1259	1.4929800624183676
1260	1.4790704186498602
1261	1.461932231631962
1262	1.494126037983958
1263	1.5282275979004158
1264	1.4717301057552914
1265	1.4616654135857894
1266	1.4800461259504973
1267	1.4583925573294045
1268	1.476374871264291
1269	1.4976261314723687
