	mu_p
144	1.4864239104672778
145	1.4458398996199502
146	1.4751657071996642
147	1.4705466124124167
148	1.4256373050690068
149	1.4443344260435576
150	1.4775149451570042
151	1.456032648652557
152	1.5177804625571452
153	1.4983330316319599
154	1.4907185681837354
155	1.4650573044891655
156	1.4837719308290274
157	1.479608499917239
158	1.4394387875259156
159	1.4719330249009466
160	1.4624275988091842
161	1.4856643731172283
162	1.4489941914357656
163	1.4611869442475864
164	1.5230420886747007
165	1.4436706197444673
166	1.4717148553295947
167	1.4463923508492311
168	1.510858653911155
169	1.5009408715882735
170	1.487604771163913
171	1.4719738349774973
172	1.467887321961912
173	1.4619070439664084
174	1.5074405004904352
175	1.4758533460324637
176	1.4724793685323903
177	1.4566282211379715
178	1.4537918917853072
179	1.4380524846588858
180	1.5079911101077956
181	1.4597047730125412
182	1.4643201359646933
183	1.4528463630228947
184	1.4687070707683874
185	1.4370120038561907
186	1.461130049795363
187	1.485530581016842
188	1.4469398184151736
189	1.446670492510841
190	1.522062776915811
191	1.4764854406077867
192	1.5044430539887166
193	1.469833269314252
194	1.4571686439001552
195	1.4122177111181624
196	1.489566904343582
197	1.4788482847281956
198	1.4733897702056715
199	1.441623412838329
200	1.512980128172861
201	1.4291350031064254
202	1.4530539995695533
203	1.4608673262627492
204	1.4747610011138663
205	1.5474916972429582
206	1.4473225456517562
207	1.4534504478418337
208	1.4399769533456581
209	1.4655174868317462
210	1.4800778105129737
211	1.4690396586653918
212	1.4568254375116012
213	1.4662889722499417
214	1.4587110412903217
215	1.481345582059006
216	1.435532255415831
217	1.501032339376161
218	1.464735156517176
219	1.4627527507711335
220	1.4534356750317443
221	1.4965030578591756
222	1.5078453121892543
223	1.458260985441296
224	1.5379459616043114
225	1.4568057950895215
226	1.4985112637149993
227	1.4495902871480377
228	1.509134590107395
229	1.4744617189880558
230	1.4449318915622198
231	1.4787308228450493
232	1.4477011418759589
233	1.4650520395383018
234	1.459677172278237
235	1.4925628115987202
236	1.439742643384897
237	1.4597777477395135
238	1.44813013240831
239	1.4638582977085608
240	1.4489966267197272
241	1.460711676064373
242	1.4461910156549553
243	1.500423013609793
244	1.4624990569169138
245	1.4680862606874383
246	1.4444544593823203
247	1.4838009379780608
248	1.4787801974888986
249	1.4613955897235935
250	1.5158527152509207
251	1.466154220922315
252	1.4744557302784016
253	1.4735509198019265
254	1.4899573362578191
255	1.4206612534757184
256	1.4992433251445374
257	1.4352486699396372
258	1.5029871424281445
259	1.4719527396382555
260	1.4582283801422886
261	1.4698654231539041
262	1.4065153447676868
263	1.4560379365807246
264	1.4728642107048333
265	1.4719495354458834
266	1.4362852367145307
267	1.4208077912431571
268	1.3968815580068235
269	1.4821526757060923
270	1.4685223749005245
271	1.4562953544651853
272	1.4592077258996123
273	1.491582516237485
274	1.4669440845696184
275	1.4710528778428764
276	1.4783833535348119
277	1.491627153909823
278	1.4567847748043967
279	1.4357158504034029
280	1.5401132988492139
281	1.4617957138680093
282	1.4874936968296377
283	1.4696238239878543
284	1.4826223055868133
285	1.4193747712806435
286	1.4829921357391442
287	1.4214447415320701
288	1.4618927284004664
289	1.4362410576410467
290	1.427613448074071
291	1.4687741404158372
292	1.4322405453481264
293	1.455955027984173
294	1.4765687346621255
295	1.477667048188153
296	1.4460816215530918
297	1.4480415350478302
298	1.4448400468919718
299	1.4748622035996204
300	1.4703353604518385
301	1.4535934305632487
302	1.4945547803727444
303	1.4722183299671692
304	1.5137012016022895
305	1.4672333042762917
306	1.4976796398579197
307	1.4922493971447652
308	1.4648918514170322
309	1.4508687269737408
310	1.5290908063386375
311	1.4529164155060892
312	1.440826565240978
313	1.4524606383926466
314	1.5236157695039354
315	1.3995688306725513
316	1.431127044391407
317	1.4627459784336818
318	1.4911821540527967
319	1.4621613727294078
320	1.4418142999541315
321	1.487075033541873
322	1.4130637131414296
323	1.4754289455817813
324	1.456716367967199
325	1.4943164862058045
326	1.4361964753173622
327	1.4714137162047878
328	1.461012270594894
329	1.4720729674847859
330	1.4655564718147671
331	1.4723926268719
332	1.5183219993280939
333	1.4825329183787712
334	1.4832141355823492
335	1.478285748028923
336	1.4900596386189628
337	1.4635662925630286
338	1.507449441690568
339	1.4662280255920972
340	1.4761992615737147
341	1.4453936088500028
342	1.4560864139770149
343	1.4532737947116239
344	1.494530837317386
345	1.4355431484164702
346	1.469563068695078
347	1.4519132183820167
348	1.5340763755078863
349	1.5107734211019455
350	1.4740313902703328
351	1.4568052954195756
352	1.4646258849648575
353	1.4792489906778994
354	1.472032866042676
355	1.5053140232868574
356	1.5002026074468522
357	1.5008888034404326
358	1.4833162153467234
359	1.467993340962242
360	1.4668071359802806
361	1.5019061326910117
362	1.5173350681134457
363	1.4959842101301353
364	1.5051220562521541
365	1.472949272900875
366	1.4492700022437188
367	1.4531641270766156
368	1.443310968380635
369	1.4810568851700925
370	1.4623194935721404
371	1.4842800339239692
372	1.4725474943413905
373	1.459238479204619
374	1.486110197175769
375	1.486319385008932
376	1.4278002725055643
377	1.4690188997673193
378	1.5015419258076748
379	1.4173515241176753
380	1.4722927613263563
381	1.4976344071948433
382	1.467903016667543
383	1.4531527528619728
384	1.4239722666878483
385	1.4354737645492068
386	1.509089325393468
387	1.4762000011255545
388	1.4291964857315118
389	1.4572747107382922
390	1.4852299798370343
391	1.4673799086962656
392	1.4773806002802063
393	1.453067946314192
394	1.4865678221174161
395	1.4545991046170055
396	1.4489641030785534
397	1.4855660271296873
398	1.4937332339829825
399	1.4658063299006112
400	1.4513213406772159
401	1.4898311121954568
402	1.4643035631726653
403	1.4913807690767034
404	1.4862435459437537
405	1.4468884871450545
406	1.4571661569465817
407	1.5062571667520506
408	1.475894041817567
409	1.4532383349351594
410	1.4936414193375291
411	1.5057495641684544
412	1.4141204729843884
413	1.4314954802675395
414	1.4066921126759881
415	1.4641452404078532
416	1.4683059679349082
417	1.4942147857453307
418	1.461163079741248
419	1.4275395477794672
420	1.4783465186048161
421	1.5049759521208463
422	1.5083790951350748
423	1.4291214299865027
424	1.4904603974490989
425	1.4956418377277847
426	1.4423569532703686
427	1.4988898247402316
428	1.497490617378025
429	1.4622099944535452
430	1.425163177788103
431	1.4376442750104397
432	1.4689779646006518
433	1.488323656393083
434	1.4847121535368935
435	1.4929590145234504
436	1.4513711916687952
437	1.506065303907445
438	1.5077334742208723
439	1.4990631023503962
440	1.439666482941557
441	1.4457832095574052
442	1.4899970978904398
443	1.4760839252469165
444	1.4867814995087405
445	1.4623060437588042
446	1.472793144815569
447	1.4838747077725605
448	1.4503789739364814
449	1.4698517418978374
450	1.4676447513394821
451	1.4798930148819367
452	1.4890483082804842
453	1.475913653901225
454	1.5104731258826163
455	1.4563067979202828
456	1.4495840777044124
457	1.496357431881903
458	1.4079878044907745
459	1.4896686259054925
460	1.452404714284928
461	1.450401918522901
462	1.4508517453153467
463	1.452596076292426
464	1.4440207084464571
465	1.480184775075302
466	1.4468925304324867
467	1.493097686959796
468	1.453642511820323
469	1.4826260198287216
470	1.4201608119212952
471	1.447401931707872
472	1.518314069482617
473	1.4606142215831974
474	1.4918170518273062
475	1.4561972722508056
476	1.4419155250567943
477	1.4835386864441504
478	1.469453540445782
479	1.4744188159634553
480	1.4372182167997303
481	1.4796742117295638
482	1.4548031806308903
483	1.4634544909720266
484	1.4582349049136738
485	1.5217687697393272
486	1.4662397458857566
487	1.468151519782031
488	1.4492824888847284
489	1.4436324094059167
490	1.4743710927389144
491	1.4691503191045865
492	1.463397877741742
493	1.4441645978664668
494	1.4193778181584487
495	1.5362016973954846
496	1.4282378215171616
497	1.4692842144906877
498	1.4601304611030248
499	1.4910073104524884
500	1.4565626657091904
501	1.4863279622025114
502	1.422190700470352
503	1.5218319719152487
504	1.5032948756093027
505	1.4436480921625658
506	1.4227179134831396
507	1.4955284727066924
508	1.493375671303253
509	1.5457581242984086
510	1.4708494425740557
511	1.4710229695480215
512	1.4678213411680783
513	1.470667363289067
514	1.4696448798732897
515	1.4560376965723947
516	1.4898661146847585
517	1.4817505805720614
518	1.4496010622747157
519	1.4593504318918742
520	1.4480708048542155
521	1.4851029807770568
522	1.4428836490294792
523	1.4328031375812376
524	1.4686639536235173
525	1.4752511239099846
526	1.4339830179681066
527	1.4570414328101455
528	1.4595686497599352
529	1.4828291595822594
530	1.4538806468607963
531	1.4476904586376196
532	1.456081130724559
533	1.4713849090201394
534	1.4714093744830428
535	1.448427912837983
536	1.4858810667653735
537	1.5183218940828553
538	1.5198882809621184
539	1.4706430808276068
540	1.487216366272122
541	1.4409448929272461
542	1.4983710480387231
543	1.444446264981719
544	1.4617414815105956
545	1.4523914580692496
546	1.5229947358021623
547	1.5016954893644399
548	1.4472378662046357
549	1.4450534608256276
550	1.4429583549733496
551	1.4523972515481836
552	1.4585880377910323
553	1.4673197082359846
554	1.4908272159288707
555	1.4776486486630172
556	1.4613100409914739
557	1.4676825615082243
558	1.4422596676213904
559	1.5154738398305314
560	1.475413944744987
561	1.4359294600001236
562	1.4782388291852948
563	1.3921648196101213
564	1.451700235406697
565	1.4860297953560335
566	1.4867044708640167
567	1.4747491975110945
568	1.4566300282815912
569	1.4749769356845688
570	1.4360955688641988
571	1.4813849938387098
572	1.4824731732227556
573	1.444251496960637
574	1.4527483994386274
575	1.48868165667815
576	1.4665359785228176
577	1.504461976950122
578	1.46832192098534
579	1.4869733313527702
580	1.4398701083790488
581	1.449562195888932
582	1.4097834649045404
583	1.4678331245465674
584	1.5105059595352228
585	1.4479594964650238
586	1.4738955760339771
587	1.4630310505718587
588	1.4203755625414043
589	1.4950326311554651
590	1.5124487960982353
591	1.4148594821962963
592	1.4755599623778082
593	1.4187714366841009
594	1.4789147641897826
595	1.4710031615986854
596	1.495408976319633
597	1.4834172252754958
598	1.4458138145779704
599	1.4468625144129514
600	1.4152143094342375
601	1.4054938853884518
602	1.4828419988244819
603	1.433664831487397
604	1.4471299044193424
605	1.456965081950233
606	1.4954910325954465
607	1.4605974409129328
608	1.498330399361155
609	1.4947061031201678
610	1.44530026584167
611	1.4422190638222294
612	1.420896357346908
613	1.4546671855314577
614	1.4709786291684492
615	1.4431779213835765
616	1.4847445828633383
617	1.4702177689195473
618	1.46175835184555
619	1.457083753417496
620	1.4634295022998356
621	1.455476064095798
622	1.4425740117001773
623	1.4441164605000765
624	1.499616306201514
625	1.451723948644369
626	1.4869178305519841
627	1.4733448453257725
628	1.481033187376038
629	1.430299740571107
630	1.447274493520085
631	1.47841422050955
632	1.4464408976493748
633	1.4588133336429956
634	1.485892708729568
635	1.419895908731404
636	1.5206718421625185
637	1.4829345848184134
638	1.4588532080856216
639	1.4791371552750938
640	1.473781092672623
641	1.4139009539494762
642	1.452524948831585
643	1.4507835854384319
644	1.4880747534791887
645	1.4118002664752318
646	1.5084505105935186
647	1.4639776454683353
648	1.4804830992218108
649	1.4429693504951884
650	1.479941502341008
651	1.4647173308050812
652	1.4218668637461451
653	1.5073791812548962
654	1.466114089783733
655	1.4558790578708638
656	1.4993698148589356
657	1.476998572437324
658	1.4410676204372086
659	1.4624897317018022
660	1.4389001130342214
661	1.4817171173834758
662	1.4249227295382996
663	1.4569353462596257
664	1.4575759204421725
665	1.4321174428791212
666	1.4948606023840432
667	1.4937674903620006
668	1.4992157166989044
669	1.4718238593041633
670	1.5115940815246074
671	1.4455031285875877
672	1.466814158432715
673	1.4926742699909425
674	1.4553112925168945
675	1.4629884188927886
676	1.4927651534352973
677	1.5097051335674148
678	1.4567205925757754
679	1.4743180486173846
680	1.5056486063790342
681	1.4129831197577318
682	1.4893540022842648
683	1.5278240646834027
684	1.4590916294375198
685	1.4787843645322893
686	1.541923264840345
687	1.488460223028138
688	1.443017622466217
689	1.4886577530372815
690	1.4983447020336844
691	1.4751794505300209
692	1.4624863810714057
693	1.4498153855678866
694	1.4388216216069063
695	1.4334932122865727
696	1.5102262806608022
697	1.5167630941196397
698	1.418512609881403
699	1.4994423395639414
700	1.5027381168072274
701	1.4534467586431057
702	1.4971001054904367
703	1.485283897401032
704	1.5023289932699277
705	1.4847864737373766
706	1.4970991057618583
707	1.5048669468039257
708	1.50242147501699
709	1.5110885933545335
710	1.4539917689290287
711	1.501071954265564
712	1.4525799605667313
713	1.4912700901573408
714	1.4638872210479383
715	1.485981899187003
716	1.5056507851773373
717	1.5123272157072687
718	1.466729120850251
719	1.475798284734088
720	1.4763332115479377
721	1.4775353994950808
722	1.4454503241686532
723	1.4637187462273245
724	1.4369213253187403
725	1.4545816570110572
726	1.4864346573113973
727	1.4670624715417966
728	1.4747145964987276
729	1.4907632760048102
730	1.4410684692025955
731	1.4124728274622147
732	1.4604430232819696
733	1.4630034687617481
734	1.4563898488095255
735	1.508325960521497
736	1.4431877836614047
737	1.503182412320748
738	1.5040297462939518
739	1.477130940493138
740	1.463412492115911
741	1.4936704659449318
742	1.46989579040527
743	1.496685720960733
744	1.4700584887949666
745	1.4641111205177624
746	1.4806679607270208
747	1.5143351338061357
748	1.4658282711102486
749	1.5070657505985414
750	1.4535023608552213
751	1.511877007322029
752	1.4291874744929325
753	1.474921353537402
754	1.46201176918677
755	1.4663388070277474
756	1.4400323897238618
757	1.4658945943129587
758	1.4964549324961474
759	1.4824380289978076
760	1.4741981114447085
761	1.4784699660699672
762	1.5137892408934952
763	1.4165351775450676
764	1.4854960619531852
765	1.4979690647396382
766	1.4330427335570382
767	1.4866725927661806
768	1.5116006173814343
769	1.562801074672254
770	1.4810239773903344
771	1.474234923831723
772	1.5076094495525731
773	1.4641831515964583
774	1.4790729509569247
775	1.432933854706913
776	1.4778724310317048
777	1.4449393241007933
778	1.4286259685581835
779	1.5184897057951148
780	1.4546001296272444
781	1.4690464801490042
782	1.472949860766182
783	1.4788239914299595
784	1.4547706656615258
785	1.5061647099332403
786	1.4100731136008116
787	1.4903389298619498
788	1.4636008476749192
789	1.513185585351971
790	1.4703363565304393
791	1.4616172064040729
792	1.482747938447736
793	1.4967106315844245
794	1.5133557862338356
795	1.4879344460235309
796	1.445661133674395
797	1.5042508300319242
798	1.5074126738877947
799	1.4614428224741223
800	1.4695475393699398
801	1.4751019990745915
802	1.5062652829530536
803	1.5063088059317236
804	1.4825070908410294
805	1.4057674469327683
806	1.4774856485122088
807	1.4513205588955767
808	1.4898661394140555
809	1.5222576927908604
810	1.5038850027486241
811	1.4702265633333074
812	1.4587275149975976
813	1.4854563502514742
814	1.4521185195182802
815	1.479564926486994
816	1.4318572300581007
817	1.5072330264210132
818	1.4566638839177697
819	1.4926410733915383
820	1.425173423547008
821	1.498188850177529
822	1.5128262717577223
823	1.523579410495705
824	1.476567882919239
825	1.4624151578380709
826	1.4764041477009562
827	1.4797042947959982
828	1.5135543652350263
829	1.4755808960127648
830	1.4353141341665712
831	1.491069007627605
832	1.4663298610596147
833	1.4956490498416342
834	1.4916240452172005
835	1.4209946166232634
836	1.4846250831448884
837	1.4799767737119822
838	1.458684372810045
839	1.5135158866147642
840	1.5081363239611505
841	1.4504444399205048
842	1.4586940659754821
843	1.4851240013577023
844	1.49487157751952
845	1.4826030706401412
846	1.451621258856218
847	1.4756432349165347
848	1.4814129209703162
849	1.456022514411622
850	1.4852601127092226
851	1.4643981722887487
852	1.4690751290046387
853	1.4682773485957317
854	1.5084701990433491
855	1.4336324492825383
856	1.4744399178183458
857	1.4830744221618735
858	1.5023699285787206
859	1.5269648582804463
860	1.478175169610802
861	1.431806507054284
862	1.418937122424346
863	1.491711843797387
864	1.488061073311647
865	1.4337672355968736
866	1.514860962040704
867	1.4876735969696422
868	1.4328681644778138
869	1.504049911940124
870	1.4423089501757602
871	1.4584315519470399
872	1.4708561935302031
873	1.4887901928216192
874	1.482194974821787
875	1.4926116950757975
876	1.4400609052196307
877	1.474593162945154
878	1.4446123840518665
879	1.46572250669028
880	1.4613956748898598
881	1.4725709743945403
882	1.4942391298623756
883	1.4167667319230033
884	1.4874303231043082
885	1.4504370608886705
886	1.4461949988238831
887	1.4811581825957478
888	1.487893934223428
889	1.4490267023908006
890	1.4313213338401245
891	1.5040733239269684
892	1.482027923251493
893	1.4823613673643148
894	1.4022919028570564
895	1.413307737637136
896	1.4484974920043185
897	1.482325474007726
898	1.507119732301727
899	1.4955673311700926
900	1.4396887055380834
901	1.4541225769122808
902	1.4210642682552321
903	1.442355910908266
904	1.5193258164732952
905	1.4816573070701349
906	1.4471480841299769
907	1.4286566615341698
908	1.4712985750359562
909	1.487185006194913
910	1.4476722537857618
911	1.478021199410008
912	1.4608851631155193
913	1.4590420029711941
914	1.4891816288080235
915	1.4552382709459957
916	1.487338824643751
917	1.497817714328266
918	1.4924155038918367
919	1.4500973221780324
920	1.4479615464081521
921	1.4695563807968228
922	1.472693243436349
923	1.5039010798365209
924	1.4508406166378733
925	1.466661189996655
926	1.4597943142379919
927	1.50240596574953
928	1.4879039257762012
929	1.4546048827004
930	1.4657356935955324
931	1.446647951030026
932	1.4689722610327662
933	1.467774353766771
934	1.4929282427555475
935	1.4592519369708108
936	1.455152724168927
937	1.4518108619201688
938	1.4352066660057277
939	1.4673389300389676
940	1.4454432545072278
941	1.4489968667898079
942	1.4417585055959288
943	1.41093157266378
944	1.4877851484310711
945	1.4732159539182264
946	1.448540952279584
947	1.4895433116236108
948	1.491702378544231
949	1.45586853955606
950	1.4846211383154015
951	1.4759010082103088
952	1.474537211853437
953	1.4747831138321952
954	1.4582143796306357
955	1.477283424309106
956	1.4888071369637028
957	1.4991377029976536
958	1.4827541315277868
959	1.447359686606798
960	1.4695799308088353
961	1.4755136381374518
962	1.460933776820864
963	1.4584735190770883
964	1.479384458078878
965	1.4531424112757398
966	1.455115253927866
967	1.4073305769727666
968	1.449582732034441
969	1.5021051900520908
970	1.4358671209563123
971	1.4678378194863244
972	1.4886477387428942
973	1.4673751702638702
974	1.4625219256026811
975	1.4478490202053984
976	1.4866005715717
977	1.4762988595453979
978	1.4774363239498318
979	1.4497563823101955
980	1.501874504886277
981	1.4676235333075904
982	1.4628913741052205
983	1.4567774582330517
984	1.4579607306468854
985	1.4821287913377903
986	1.5205838870471107
987	1.4773397531553352
988	1.4847407578228113
989	1.4769808326983498
990	1.4783709501851585
991	1.4451464943730132
992	1.4969485486674463
993	1.4124383268878127
994	1.436609329146175
995	1.455705176242685
996	1.4652621820056813
997	1.498505243151351
998	1.4582824594337747
999	1.5184067464363726
1000	1.4782749295415152
1001	1.5015657147836394
1002	1.5258960992459922
1003	1.4544582313549659
1004	1.438241123318673
1005	1.464236324314054
1006	1.4599021734963848
1007	1.4663203481586706
1008	1.5079739238044538
1009	1.4396343815494583
1010	1.5101348679209103
1011	1.4650382254311933
1012	1.4816175436633319
1013	1.458621793205796
1014	1.4270148247545613
1015	1.4965912358219804
1016	1.4762360524246225
1017	1.5041557798638925
1018	1.5017905653605406
1019	1.5085956864168244
1020	1.4864885853318566
1021	1.4673748878407982
1022	1.4910996659649496
1023	1.4696813427510311
1024	1.456728213991397
1025	1.4940804781358792
1026	1.416819966292326
1027	1.4564085210410938
1028	1.4943537616276064
1029	1.490736819314659
1030	1.4962954615030721
1031	1.4656032947974698
1032	1.5151802600229505
1033	1.4420879766944128
1034	1.4789149765335639
1035	1.462687850752598
1036	1.459914119974043
1037	1.4288797860142248
1038	1.4884843903666165
1039	1.4462216345189327
1040	1.4987431350142588
1041	1.464848941623193
1042	1.4064559761063467
1043	1.471911148352925
1044	1.4766085101782742
1045	1.493256490180836
1046	1.4696306051252503
1047	1.4853528526890922
1048	1.465246960738978
1049	1.4493429826215172
1050	1.521759550103322
1051	1.4522921270885532
1052	1.4980097059424502
1053	1.453956639304857
1054	1.4815967077420866
1055	1.498019660451182
1056	1.4579428098965415
1057	1.4741692196238634
1058	1.483823079756173
1059	1.4420009494178936
1060	1.4388581752041798
1061	1.5314753398379723
1062	1.5259730040221051
1063	1.5005159352786315
1064	1.4820023777933025
1065	1.487425056880737
1066	1.498769213052462
1067	1.4481188322771332
1068	1.5258315885810225
1069	1.4583684434026685
1070	1.4841136339325542
1071	1.436790392935373
1072	1.445503079944852
1073	1.457862705098737
1074	1.4714677948525896
1075	1.4706444572615638
1076	1.4829967995666067
1077	1.463571572209489
1078	1.4778111381691532
1079	1.4228236538780161
1080	1.5306471956842538
1081	1.4779675913106027
1082	1.4737624502728726
1083	1.455284833707343
1084	1.430346965387014
1085	1.4911089253178096
1086	1.446537797091655
1087	1.5038032390758107
1088	1.490430015511136
1089	1.465313240678671
1090	1.4947361524791274
1091	1.4755007149581978
1092	1.5246970531782595
1093	1.4737872212246759
1094	1.478048846596342
1095	1.4916712993699484
1096	1.495572908525889
1097	1.481947892427556
1098	1.509369567391773
1099	1.4687269240635203
1100	1.4898998660022114
1101	1.4775577683124592
1102	1.4918065507099048
1103	1.45684334637509
1104	1.5138820147306513
1105	1.4614590815055928
1106	1.500810575269412
1107	1.465708271950497
1108	1.505790229054505
1109	1.4289722234545388
1110	1.5178796491037825
1111	1.4650654765789932
1112	1.4719616056601452
1113	1.4865558318017171
1114	1.4387123039346814
1115	1.5000361477331356
1116	1.4815101089992742
1117	1.4251176462593598
1118	1.459889623130194
1119	1.4508791000179542
1120	1.5081343458501848
1121	1.4155161571865482
1122	1.4902057767906225
1123	1.499019749772467
1124	1.4771432595694645
1125	1.5047090092756472
1126	1.4750621277687233
1127	1.4767137537132624
1128	1.4833191688958278
1129	1.4174252465448318
1130	1.4933842866749765
1131	1.477958964970119
1132	1.4649689413882385
1133	1.4373060119453975
1134	1.470193653849852
1135	1.4690882632846458
1136	1.4867109274775172
1137	1.4564623663352898
1138	1.4493332529033247
1139	1.4716157104318874
1140	1.490044524794916
1141	1.4816134960533796
1142	1.4513900700110196
1143	1.47292230556452
1144	1.4377022283426264
1145	1.470805189514457
1146	1.435050649783489
1147	1.4481632132786093
1148	1.4935403669995864
1149	1.4883702014962312
1150	1.5003123580526783
1151	1.4295240735906716
1152	1.4848582057946946
1153	1.480331206435238
1154	1.4454479067306376
1155	1.5002635233177264
1156	1.5057284035117964
1157	1.4720349050690136
1158	1.4872887196217572
1159	1.4750850306101664
1160	1.5020949387749718
1161	1.4413070554085272
1162	1.4607376119690125
1163	1.4669687382248502
1164	1.4484882131881596
1165	1.4965414896564537
1166	1.4835722755141976
1167	1.4369807605300084
1168	1.4642035083928766
1169	1.47374861372146
1170	1.5115644901807506
1171	1.4548659377694366
1172	1.4404952015034957
1173	1.4404800670654831
1174	1.5160652326839055
1175	1.43976869998366
1176	1.4882129713577699
1177	1.455497089322126
1178	1.4673018405985692
1179	1.460647138610041
1180	1.48577076344082
1181	1.4029543996606562
1182	1.4700564008946606
1183	1.4502056828928045
1184	1.4337978066779233
1185	1.4872149392638836
1186	1.4757878527082733
1187	1.455662948717767
1188	1.473520780043703
1189	1.4440488329055228
1190	1.527799229102274
1191	1.4613764373107279
1192	1.495147469336902
1193	1.4636934492829978
1194	1.4874004676470425
1195	1.4984698337853546
1196	1.4644574349007846
1197	1.467528846456612
1198	1.475874624912549
1199	1.4886181665581366
1200	1.4701268005465618
1201	1.4789789463440084
1202	1.4973602558500196
1203	1.4733936870812405
1204	1.4772013643443949
1205	1.464814146866042
1206	1.498304914770965
1207	1.45111832537201
1208	1.4771545274990665
1209	1.4599417492582116
1210	1.4902701161281928
1211	1.4548154694041815
1212	1.5181216967454578
1213	1.478867599367514
1214	1.4120738500812473
1215	1.4521168714256165
1216	1.422991854984851
1217	1.4897617273931452
1218	1.4811864694047836
1219	1.448255868596281
1220	1.5254968957091473
1221	1.489488974306751
1222	1.452580659083801
1223	1.4801954202040826
1224	1.4720245658545779
1225	1.4681544969937117
1226	1.4667895361790553
1227	1.493985491216073
1228	1.5216962349031953
1229	1.4488583602020937
1230	1.4545544857994606
1231	1.519424741961829
1232	1.487767388748389
1233	1.490031228605582
1234	1.482218278826099
1235	1.458617231284338
1236	1.4933142990032136
1237	1.4926999210790233
1238	1.4782078128454217
1239	1.4697559307229708
1240	1.4683132665665417
1241	1.4297103619541722
1242	1.5105508823651912
1243	1.479406376724927
1244	1.5025272973340495
1245	1.433934981626165
1246	1.4082385627591836
1247	1.4808116797966642
1248	1.4927420693816214
1249	1.4660463715472143
1250	1.5069814655354343
1251	1.4819022625572948
1252	1.4439377763933656
1253	1.4731089601169356
1254	1.4335318352207995
1255	1.4622089823612834
1256	1.4795704918990875
1257	1.5003394619995178
1258	1.508033166240679
1259	1.4758561031713469
1260	1.445413646749272
1261	1.5225930384457498
1262	1.4696041325800504
1263	1.4466366099167485
1264	1.4727975349895188
1265	1.4337022186519943
1266	1.4892404475153085
1267	1.4996657478005262
1268	1.49244919093113
1269	1.4569770404676634
1270	1.4756666287503473
1271	1.5019405535273507
1272	1.55722256896306
