	mu_p
107	2.718306615313335
108	2.719765518693823
109	2.7585042589576036
110	2.7176035911062915
111	2.711409303878492
112	2.737020449273045
113	2.6982744139725883
114	2.743532564469362
115	2.7052786087249423
116	2.6958307708396507
117	2.7891261093987083
118	2.6784947993797332
119	2.6909897532240894
120	2.764453585870379
121	2.756025013052852
122	2.7222397388988258
123	2.7018878713750856
124	2.723931205642128
125	2.700126266505465
126	2.66517670630282
127	2.7239912604804744
128	2.7223676746805427
129	2.7539349320732214
130	2.732303038855026
131	2.725125302613132
132	2.720248025005507
133	2.6818558678722084
134	2.7263562648632553
135	2.6975571870885324
136	2.7323751507874716
137	2.664939012401118
138	2.7056865664839074
139	2.7567773397062547
140	2.723037015832514
141	2.6914329439430125
142	2.722439336325004
143	2.7215177667132626
144	2.7639849890077093
145	2.674718376662055
146	2.729492267044532
147	2.7095892639867882
148	2.7105448086827506
149	2.7140453908832596
150	2.7276380676908487
151	2.7294011578990416
152	2.6896950049242156
153	2.6707302114835687
154	2.7367483865766715
155	2.7315602500116682
156	2.694903956704629
157	2.7443106902701495
158	2.674045638899461
159	2.7366737451383694
160	2.719344906355133
161	2.710288915799668
162	2.7398170571221723
163	2.698686128338594
164	2.7073281486106118
165	2.7032332433284165
166	2.737951505000782
167	2.6946856533200436
168	2.729376963103679
169	2.7681547162663627
170	2.7286587101916067
171	2.694920410931955
172	2.7331763652129957
173	2.6866584913558627
174	2.692519912519527
175	2.68615876162709
176	2.711192367740163
177	2.730453657763233
178	2.703661840761711
179	2.7202529737151524
180	2.7496677998126113
181	2.696346632725
182	2.7128820166167023
183	2.7396217061331587
184	2.7155036793947454
185	2.708696344663967
186	2.7084103278276666
187	2.706587631962174
188	2.743703827928236
189	2.782122269934753
190	2.7323248560767626
191	2.7459545110235575
192	2.6953060419106696
193	2.702799702944036
194	2.685694100764829
195	2.6907406358073236
196	2.7422340469818125
197	2.6991383789538674
198	2.689132473685554
199	2.7341763746149508
200	2.7004479867113207
201	2.7209807626720983
202	2.7034597113646215
203	2.6783219901322832
204	2.7342431978012023
205	2.713625856014421
206	2.7155657364837364
207	2.7241118934906643
208	2.8054882696288943
209	2.7254777711938183
210	2.7245684319279984
211	2.694023961210314
212	2.7121085927731743
213	2.680896804153878
214	2.715827025881121
215	2.7424608003488817
216	2.718953363101577
217	2.6760598046863873
218	2.7445094539330546
219	2.723564097308125
220	2.697441230190641
221	2.6891407156443963
222	2.7354718961399875
223	2.686543060166213
224	2.7386928750967408
225	2.752780050517117
226	2.716398572660516
227	2.729907532071299
228	2.6767837834724464
229	2.7876876927635243
230	2.7086027757419524
231	2.6904368745056355
232	2.7303723781444953
233	2.7234019399050995
234	2.7265272225881283
235	2.7060233743854596
236	2.701171643213251
237	2.7526410528189174
238	2.758156732510368
239	2.7619869548234384
240	2.668185132804235
241	2.7107403998088717
242	2.6977038747132647
243	2.655353581989089
244	2.723117847680965
245	2.726665939384842
246	2.7164160023192574
247	2.730207610742105
248	2.7099073271372918
249	2.7172212299849683
250	2.776491676349352
251	2.6763343341964654
252	2.7265657295739767
253	2.7526735185021143
254	2.7022192870802892
255	2.7458597421898494
256	2.7307503145083394
257	2.7403613834765546
258	2.7318711736650014
259	2.750337563991343
260	2.716622301079872
261	2.71194317724305
262	2.7128079916542913
263	2.7171461909241237
264	2.718202757306765
265	2.7264439766344664
266	2.6746704830437857
267	2.7664020110627137
268	2.75237451669638
269	2.7344383658894293
270	2.6901404387737995
271	2.706202326026945
272	2.677550645785702
273	2.7481491302903573
274	2.7171552648322654
275	2.7228375952448847
276	2.7205636605930383
277	2.7354633277472487
278	2.6969887684780676
279	2.728767087412761
280	2.6973733988350452
281	2.6789065202991686
282	2.7382080919723224
283	2.7263672177773346
284	2.693970798481882
285	2.685280031379643
286	2.7382215547782356
287	2.6941735214151303
288	2.719658458871904
289	2.726955595833185
290	2.723638667555444
291	2.6914677205637116
292	2.6776751731672315
293	2.7183739654057137
294	2.7128164657356866
295	2.6978341193325286
296	2.7253093795223684
297	2.7489248251056475
298	2.756725876072456
299	2.706237289825862
300	2.694423616054724
301	2.737116915807773
302	2.7197338749468107
303	2.751813916567851
304	2.7309026366043776
305	2.7351086591662277
306	2.7318432277140277
307	2.724691849334776
308	2.738815112556344
309	2.7505758201255075
310	2.6706723370522814
311	2.742756714050483
312	2.7167296145594917
313	2.6951520633908563
314	2.727115047140317
315	2.708607290007366
316	2.7309517368700384
317	2.7316680755531952
318	2.717779367921612
319	2.7660206387125426
320	2.687096771571983
321	2.6914736146517257
322	2.7238037758581704
323	2.7373765451466356
324	2.709708282900986
325	2.747983214210945
326	2.756902337662281
327	2.7252548525714784
328	2.7227752789376507
329	2.719287285360107
330	2.659577432945815
331	2.7465228234806096
332	2.689359875123148
333	2.703864752329614
334	2.718127221703081
335	2.7041131884382303
336	2.707317062725685
337	2.7034673292065405
338	2.735531076453542
339	2.7240623124863306
340	2.717269408147136
341	2.7007752673911156
342	2.736514669455629
343	2.7621114639719977
344	2.7678569040071155
345	2.6791129631677775
346	2.7271695536280847
347	2.738355136308047
348	2.699938499667881
349	2.7277475567046157
350	2.7208757188930597
351	2.7112746402384587
352	2.7408996168746746
353	2.730647539062179
354	2.760269292967821
355	2.709143957524115
356	2.726946457594753
357	2.7000058391751227
358	2.6905143309795103
359	2.7196247770654725
360	2.663171341735575
361	2.7305799996628943
362	2.7149876171435245
363	2.6756481331345876
364	2.743470219481982
365	2.6958367242664107
366	2.7341716841237806
367	2.716466386645596
368	2.706245924432013
369	2.785333478104108
370	2.718445451574753
371	2.7136774461417437
372	2.7329311473539906
373	2.733296935469845
374	2.664045902455189
375	2.709269061009151
376	2.6975415923256176
377	2.701629644194053
378	2.769481631696831
379	2.6894373934080176
380	2.650434542516194
381	2.678889500578786
382	2.7239786476252794
383	2.7347156720848784
384	2.7317916901781856
385	2.7164175950691978
386	2.7278086361992986
387	2.7159602526685553
388	2.7223340986357676
389	2.693817595953225
390	2.704568437930113
391	2.7207869236451403
392	2.6958550057601376
393	2.7081518098033346
394	2.746322383946844
395	2.718724357243425
396	2.728705586217646
397	2.7296048160190916
398	2.6737374505153753
399	2.731867120262648
400	2.7385061114178915
401	2.6865394808865237
402	2.7174220331585937
403	2.697398882351404
404	2.6985245891568015
405	2.6696677962920887
406	2.6865100787552803
407	2.6931462539128224
408	2.701114417540538
409	2.6665904768886715
410	2.6535488645565946
411	2.7073687294404185
412	2.762059584456243
413	2.759789332290802
414	2.7499596132269373
415	2.723650454620213
416	2.7204441880324386
417	2.748530798200611
418	2.71992712611052
419	2.715270938571784
420	2.713923285027389
421	2.7169476551698963
422	2.733502047956679
423	2.6676016694628193
424	2.7323324610640833
425	2.723807938025285
426	2.6806946698563974
427	2.6708489846148207
428	2.683005725868325
429	2.7540494558913364
430	2.7069577519695316
431	2.6976178096544494
432	2.7308419758684317
433	2.7404856387106147
434	2.6913051679121467
435	2.657538859533339
436	2.672199672438597
437	2.7196379031095854
438	2.702248583955356
439	2.693286585993423
440	2.7089753736356545
441	2.6941115140820178
442	2.739534496111464
443	2.723810998433257
444	2.751902455407552
445	2.738169846342849
446	2.7113827738005774
447	2.7365034011704594
448	2.696499438208695
449	2.7483041738017997
450	2.736357312988238
451	2.709532321411728
452	2.741391491244035
453	2.706080400156622
454	2.7264640506326465
455	2.7496807523362223
456	2.726366805729017
457	2.7138249195189954
458	2.716267946920106
459	2.7534921877517817
460	2.6915369343313635
461	2.729820078408461
462	2.75024764922021
463	2.7029220806818666
464	2.672548324998004
465	2.691835853396481
466	2.68139100449819
467	2.7465935934217116
468	2.7320458767993534
469	2.706167293571709
470	2.712922341120659
471	2.6723611889087384
472	2.678790703786195
473	2.656450833934943
474	2.715814182563211
475	2.6668703048591285
476	2.6890450008561424
477	2.7036399287068744
478	2.7118547784855553
479	2.741017508413225
480	2.709219162950614
481	2.7039032566426178
482	2.7274042682116835
483	2.718244850827758
484	2.779705490719909
485	2.7318229479768883
486	2.7443877667807057
487	2.714452437516388
488	2.753695013980579
489	2.707506812770341
490	2.704988771242483
491	2.724463062884252
492	2.710686187338757
493	2.6997684430903224
494	2.6853938338873515
495	2.71267145218741
496	2.6917095526314694
497	2.7005004145026335
498	2.698375461192748
499	2.7061354549183463
500	2.7145308649402713
501	2.674043725261922
502	2.715928138243076
503	2.6988149892878464
504	2.731926624331311
505	2.733756043132719
506	2.724869383215342
507	2.7141005581292887
508	2.70800310374724
509	2.7227310436609717
510	2.6787342304871293
511	2.69979648291834
512	2.7088035963827166
513	2.7403968348085757
514	2.765806596045413
515	2.7465309258368897
516	2.7097128115334934
517	2.742487625829609
518	2.7214265732578213
519	2.7391733245570684
520	2.7130660092412744
521	2.7240772605921566
522	2.726224614687828
523	2.713823473330388
524	2.702798847039095
525	2.698157697885002
526	2.7098577508992467
527	2.7002560055983142
528	2.728270381603666
529	2.745844166534508
530	2.773536631999365
531	2.7418094711768495
532	2.6876737908178363
533	2.698444184817084
534	2.719955602899552
535	2.687258183198165
536	2.6993306146540994
537	2.7584131902501747
538	2.699535138621818
539	2.7249988168383323
540	2.70848402135739
541	2.7206135821025397
542	2.7181474517904904
543	2.736264723996067
544	2.7537904185702518
545	2.693617759363741
546	2.7098595445351426
547	2.736854627816302
548	2.71474193810904
549	2.726108851689777
550	2.7638666932926155
551	2.7441236558717947
552	2.7382192101684373
553	2.7092763359043706
554	2.6709302189175173
555	2.663879314374351
556	2.6485952950344376
557	2.7124066903049675
558	2.7353509175721826
559	2.7181950871095277
560	2.737199437105821
561	2.7683532688784585
562	2.688282584680726
563	2.7101555770441363
564	2.7168153131567094
565	2.672207473208186
566	2.7201797421776894
567	2.7080305125668205
568	2.6952524759159164
569	2.76807005163822
570	2.706498892306152
571	2.7201956552582622
572	2.667906652143215
573	2.7308687633304256
574	2.7142592524109768
575	2.6830474072039934
576	2.723027705070848
577	2.6954304243227134
578	2.7178029669261137
579	2.6817617092771373
580	2.7267813606362394
581	2.7413947373210705
582	2.6945887535605797
583	2.7050401480610127
584	2.6342291693041053
585	2.675629794974121
586	2.705129689172836
587	2.730150407476003
588	2.7264753518233675
589	2.749931575444085
590	2.7371727870633302
591	2.704214004348778
592	2.711263912243487
593	2.7458821620055294
594	2.7048836574113477
595	2.7050439030414184
596	2.708509696707894
597	2.7274109495182195
598	2.690878715447807
599	2.7637197636807542
600	2.7147597231572607
601	2.753985393143126
602	2.706885291535129
603	2.674839388226584
604	2.7051321166548354
605	2.6999253854800256
606	2.7359803691874314
607	2.691118866834621
608	2.714128186488896
609	2.6691333607594405
610	2.709054026188213
611	2.747749456447047
612	2.7543753407300495
613	2.707398553289508
614	2.6697222376469116
615	2.657268522760693
616	2.7304503136734373
617	2.725825752597207
618	2.7282556738927783
619	2.743709823079787
620	2.73149377202776
621	2.694632086335949
622	2.711248725999783
623	2.7239188718798113
624	2.690820433098704
625	2.735629317816647
626	2.6856034260644117
627	2.7354106124226107
628	2.729529038982618
629	2.7279782005206887
630	2.76137181619851
631	2.7217941382608326
632	2.683958124089419
633	2.731701417103363
634	2.7060578984899175
635	2.7697710021569812
636	2.7122118438208402
637	2.6777390149889126
638	2.702460563008682
639	2.7102644865240975
640	2.7213847139162572
641	2.686376173917035
642	2.7420733557325674
643	2.703544986294769
644	2.738998659596059
645	2.7428004300242397
646	2.7075317291625556
647	2.7167920713435594
648	2.7387686952623294
649	2.7049141971310395
650	2.756822932959835
651	2.682692759922984
652	2.7373642896387294
653	2.7088328938476787
654	2.6888983035731857
655	2.715923982375424
656	2.6886425106818383
657	2.722647118282615
658	2.691673395078244
659	2.740725016116911
660	2.7141823850982
661	2.74131094005707
662	2.722618866523843
663	2.6780750801392266
664	2.7232146765415597
665	2.7294630470316577
666	2.7208956089993834
667	2.7067941133537436
668	2.6882151931752354
669	2.664185678767207
670	2.7103115912122653
671	2.6959113921343136
672	2.7385246661508673
673	2.771371039898498
674	2.7160643626595657
675	2.742010624777677
676	2.7580958086168614
677	2.7071608962763185
678	2.760993691445252
679	2.678344922461353
680	2.7086273323597894
681	2.717346485793367
682	2.719025392886033
683	2.719197968130017
684	2.688626839897877
685	2.7539046675485443
686	2.7043762051351994
687	2.717343309651397
688	2.6676077434916543
689	2.7237943176005475
690	2.7395228565282
691	2.737556105360239
692	2.6765796055684112
693	2.699313844975672
694	2.697431563095234
695	2.729458131943114
696	2.7287618349217886
697	2.725961607880863
698	2.675392084431753
699	2.717406429256522
700	2.701078484673033
701	2.7151154940902
702	2.7305125965825288
703	2.7653290913353943
704	2.6847493493425647
705	2.7055733642297946
706	2.7073393710850517
707	2.7360130283819863
708	2.737974624365508
709	2.6804667832535896
710	2.7616279474458096
711	2.6929465168969036
712	2.7301669570818703
713	2.7171622250203527
714	2.709227833221963
715	2.7079565156869236
716	2.719884698747864
717	2.7291535893364243
718	2.6666019074048024
719	2.684891521781967
720	2.704588336248114
721	2.720434189138315
722	2.6918753552249055
723	2.7374285508122536
724	2.690839018479419
725	2.7320971090532247
726	2.754662788572083
727	2.712311049383782
728	2.7022901566844375
729	2.7152935920913013
730	2.720075422890313
731	2.706950940016801
732	2.7137759409602324
733	2.7263966325219733
734	2.724869287564351
735	2.7096387202176646
736	2.674452088799468
737	2.7212984867572674
738	2.7385138260267006
739	2.695060104283895
740	2.753077516872929
741	2.690530661383018
742	2.761109116664073
743	2.7119215371624277
744	2.735402671810934
745	2.692024969537717
746	2.7318994505770147
747	2.712703836127041
748	2.6917814721548865
749	2.678488007414459
750	2.736386981672121
751	2.7058430197069616
752	2.724609965083709
753	2.6855293014511887
754	2.7264047639678215
755	2.701539143921347
756	2.714693836562221
757	2.7674555149621587
758	2.7069398109500096
759	2.711517428418066
760	2.7265098433549526
761	2.779906558107761
762	2.714370851961377
763	2.7346385660454318
764	2.7024959027202544
765	2.6873318110787547
766	2.7398928466413146
767	2.71017964716345
768	2.768382688401578
769	2.7360859662364727
770	2.7138155144361624
771	2.712813775279318
772	2.768101262294513
773	2.6885962584105583
774	2.718400564284898
775	2.673715743310488
776	2.6896889864224085
777	2.68278126652533
778	2.6855912033938028
779	2.7020484639596303
780	2.7042773846243064
781	2.691997082185954
782	2.7430699777934
783	2.746127690386857
784	2.7091454246698055
785	2.683747350865274
786	2.7460656306451137
787	2.7446245885825595
788	2.711210698995736
789	2.7129491329320206
790	2.6510215004455158
791	2.6856901638094803
792	2.661113660597268
793	2.723624342849269
794	2.7041085375337417
795	2.6936346446151327
796	2.6878702266479317
797	2.696763687031148
798	2.7129552159608905
799	2.7187532566820893
800	2.7362334386488985
801	2.7325894088064415
802	2.698975596281203
803	2.7183627371426256
804	2.744825617993819
805	2.697265978234458
806	2.6596182022685206
807	2.7034931504748645
808	2.669900372125895
809	2.6978815786398394
810	2.734391568311023
811	2.6861894953440015
812	2.714177122081839
813	2.7361473997605112
814	2.6739340129639473
815	2.741901906870187
816	2.7383869661858777
817	2.798359641796962
818	2.675465090094603
819	2.7078975137019663
820	2.677608943633221
821	2.759655694821633
822	2.696482677552317
823	2.745833675432003
824	2.6556107856341544
825	2.7144489019316045
826	2.6891821430203
827	2.71911119273174
828	2.7439909195030525
829	2.6946553518097778
830	2.7255411000203957
831	2.7281076020981243
832	2.6825990639479533
833	2.698186186102192
834	2.7390344210014725
835	2.7387219017298987
836	2.700330306187461
837	2.726923817649133
838	2.719050339744592
839	2.715487191737016
840	2.68849761178184
841	2.690980588209417
842	2.7029409382177048
843	2.760900356071747
844	2.6870627095830866
845	2.715973093458294
846	2.7031962165366483
847	2.7607526380163185
848	2.691499071038871
849	2.7295858730540408
850	2.73209381520146
851	2.76462753422739
852	2.6849643415788216
853	2.7657582106665104
854	2.7031097504361328
855	2.7288666308311815
856	2.7263139297777084
857	2.666997290158689
858	2.729583622434733
859	2.7199627203263113
860	2.730095123499988
861	2.6775304284266115
862	2.700254309083248
863	2.7287865380082565
864	2.746294198850577
865	2.7086849929013566
866	2.7787421435942004
867	2.7430040838572785
868	2.7521345120913705
869	2.727743545863839
870	2.7147125141671333
871	2.7358620338590547
872	2.7453744736727637
873	2.7769460940482618
874	2.673562686675535
875	2.752255617565367
876	2.7153164527710043
877	2.7100782686775378
878	2.6555520326650277
879	2.715304668347689
880	2.7047742477948358
881	2.726786140980243
882	2.698883339784308
883	2.7235946726454197
884	2.729348652286049
885	2.7321466142903295
886	2.692996146623274
887	2.7164482782611747
888	2.7524746354187366
889	2.6984095096255984
890	2.707925432941103
891	2.708562197680721
892	2.7136591061653705
893	2.6848627344500238
894	2.73075360094485
895	2.7366533563722992
896	2.6903344029694347
897	2.7033978017981815
898	2.7375831638080212
899	2.728002877605194
900	2.7363089884006575
901	2.7539247014314134
902	2.7016278663472684
903	2.706170755775689
904	2.7201515579873146
905	2.758753371483829
906	2.7183390537951087
907	2.6959077820509134
908	2.746833442169965
909	2.6895997580553797
910	2.7231873551789647
911	2.738540798664207
912	2.7019742820325816
913	2.715182179732047
914	2.729181689425964
915	2.743483652178713
916	2.6986867962149312
917	2.7108586168937725
918	2.7102844996716544
919	2.6831029028558597
920	2.6950950842302794
921	2.6996228913539775
922	2.7265016390267345
923	2.711502416724427
924	2.7568595312062882
925	2.6917162654306264
926	2.684718900889039
927	2.7146203531469264
928	2.730711046174251
929	2.695267018003482
930	2.7270829164718444
931	2.7502998839303823
932	2.696985461134789
933	2.7394041762470427
934	2.744002020283399
935	2.700070146946207
936	2.7146381516820193
937	2.682203481076244
938	2.7104857448739064
939	2.738997948447035
940	2.7390232176866434
941	2.736095813188015
942	2.6949333757486396
943	2.7118935648629874
944	2.7545060078295562
945	2.722380116982754
946	2.704743381874437
947	2.694405800593465
948	2.6816945817997073
949	2.6984675457606624
950	2.6650825511772807
951	2.6792152222803503
952	2.7017859857086943
953	2.710177813355037
954	2.7578024716624836
955	2.7338758168341584
956	2.6825835714691753
957	2.7092147824014474
958	2.7322051212904546
959	2.7425334504065475
960	2.7425861895543995
961	2.752028499042067
962	2.6898980575299207
963	2.7184118557248973
964	2.734894974779306
965	2.7159289491547063
966	2.717903220178515
967	2.714458690608893
968	2.7207991233008313
969	2.7315658809595105
970	2.7328442274523472
971	2.76876609675115
972	2.6703608102884884
973	2.736076627966397
974	2.7311279216922673
975	2.736019169457366
976	2.7418488818655122
977	2.685355924863503
978	2.7506971091549786
979	2.683457786550603
980	2.6948130172276956
981	2.7020583123123836
982	2.700745591543644
983	2.702945714462676
984	2.7404097637866602
985	2.721910555415515
986	2.7201013381997026
987	2.7029832363720256
988	2.737052156332536
989	2.722971984420559
990	2.734775832879637
991	2.742799561977129
992	2.6699979792198794
993	2.725836654984698
994	2.7331411581802048
995	2.7280736013747715
996	2.726048783034513
997	2.732156876589324
998	2.7340830334389623
999	2.7377238982024363
1000	2.698885859863017
1001	2.7377024117982423
1002	2.7086121429032057
1003	2.717456137572395
1004	2.7646514863682405
1005	2.728083498072425
1006	2.7508428274791217
1007	2.6829456484248335
1008	2.718518545871892
1009	2.7179747505454204
1010	2.7178966051355853
1011	2.748867784372242
1012	2.724163677809732
1013	2.660837192616008
1014	2.7424471347060755
1015	2.6807942663870548
1016	2.719787455471874
1017	2.728656120480074
1018	2.7146479739480114
1019	2.751448917166551
1020	2.717798821600081
1021	2.744991341309528
1022	2.687093153738389
1023	2.7069444062169294
1024	2.718067370220558
1025	2.725599282050934
1026	2.687179085902881
1027	2.708011689350336
1028	2.707756241646058
1029	2.7456869629757765
1030	2.73075367670357
1031	2.7185646516063087
1032	2.712398827773092
1033	2.7443857055668635
1034	2.7368384958575134
1035	2.721740370621404
1036	2.736254215855782
1037	2.691904922728951
1038	2.7227795644860904
1039	2.721024177533307
1040	2.696674503856285
1041	2.7087631042743885
1042	2.7361190666545134
1043	2.728829241615262
1044	2.6645007294899643
1045	2.7298665951924708
1046	2.73575589965901
1047	2.6922417448550457
1048	2.7078714982009435
1049	2.695658898797808
1050	2.7325706751447703
1051	2.746227824188937
1052	2.6878002909588994
1053	2.7103052974491457
1054	2.7503812550072637
1055	2.7198524883142383
1056	2.730902994247916
1057	2.689308568559623
1058	2.7287424847714177
1059	2.7375870323594405
1060	2.729971434305062
1061	2.7085025952238775
1062	2.746373291213964
1063	2.7614732660530663
1064	2.691441743476015
1065	2.7425976575220763
1066	2.733963471293744
1067	2.748015627563373
1068	2.7570128899147104
1069	2.7277684791340806
1070	2.6690259797322047
1071	2.6835019021823667
1072	2.721928889600698
1073	2.7721244177432354
1074	2.701447516403962
1075	2.709785261007422
1076	2.7700416377497623
1077	2.7166626762775916
1078	2.6722441513270154
1079	2.753771993694502
1080	2.6859934958519913
1081	2.7147644283708026
1082	2.7176675478584618
1083	2.7147875317775534
1084	2.715611268155448
1085	2.728612105078483
1086	2.713064422336628
1087	2.7155680677100293
1088	2.714446628689547
1089	2.7328471660384204
1090	2.7331524859507703
1091	2.733155859883914
1092	2.7280499966272322
1093	2.7238630310427188
1094	2.672497467292987
1095	2.749269236001636
1096	2.719568913901033
1097	2.727330450916231
1098	2.7067207345009954
1099	2.7408373321380366
1100	2.6283444797129363
1101	2.6980327363683005
1102	2.717750040582553
1103	2.719658353488344
1104	2.7153836840734717
1105	2.6894266331861307
1106	2.7609090240413114
1107	2.7082740420212903
1108	2.6803732379572356
1109	2.694526933856313
1110	2.666229483970123
1111	2.7467136876063996
1112	2.7215366258018627
1113	2.701072465842235
1114	2.7061554842987445
1115	2.7039756017398933
1116	2.672728963386203
1117	2.724938242936911
1118	2.7286649003137455
1119	2.720355098092571
1120	2.719114081961547
1121	2.7595179927721647
1122	2.685309676494619
1123	2.7398938893085414
1124	2.692551994552732
1125	2.740843049735184
1126	2.721501474925861
1127	2.7652179942235904
1128	2.7728401689919786
1129	2.6826456175570006
1130	2.730228056847414
1131	2.6867484737850216
1132	2.720920646405371
1133	2.742903720065878
1134	2.725658949504144
1135	2.7131141789076794
1136	2.668429188407326
1137	2.750430819588373
1138	2.7154475701357526
1139	2.719971778131295
1140	2.711935608892367
1141	2.7327691812355988
1142	2.7495838784646143
1143	2.725031702047858
1144	2.6895837141506487
1145	2.7350711318829113
1146	2.729188719092437
1147	2.6811831467658385
1148	2.7272929871592826
1149	2.7301066807653447
1150	2.6909280351953386
1151	2.685942674845094
1152	2.7163398726434282
1153	2.717834379128611
1154	2.722210521324598
1155	2.768083809519625
1156	2.7224102637602416
1157	2.719591405353122
1158	2.7253002214202446
1159	2.656212680613279
1160	2.7181393706037165
1161	2.713956707490013
1162	2.7334652471990633
1163	2.7142284649530337
1164	2.707924427064498
1165	2.6917318570077056
1166	2.6983642974980904
1167	2.7075079274336686
1168	2.7205188477976185
1169	2.6964559794107337
1170	2.68989018129833
1171	2.7353972631150625
1172	2.7366059488449435
1173	2.7359737591697653
1174	2.6739828107182295
1175	2.7614677123390816
1176	2.6942380036149793
1177	2.724746927008851
1178	2.7197074213399026
1179	2.7015239569069163
1180	2.6886668972933614
1181	2.7438578799081523
1182	2.7383543519175864
1183	2.6873181219702036
1184	2.7480643266112366
1185	2.7123498531212813
1186	2.6887500341978225
1187	2.7167066172956456
1188	2.6888067691524675
1189	2.704236807805942
1190	2.713000510427466
1191	2.7412881394629194
1192	2.753483885785697
1193	2.7144369724284902
1194	2.7021160169735463
1195	2.687804668454933
1196	2.7228989659837084
1197	2.6951969727438576
1198	2.705676720462963
1199	2.687866983403703
1200	2.727489498036162
1201	2.698993838201955
1202	2.7227983472320623
1203	2.7584684264885766
1204	2.713877248758143
1205	2.704718902736643
1206	2.7265000729105613
1207	2.698449792186047
1208	2.6878770567311436
1209	2.7423920947433333
1210	2.701923869169228
1211	2.734086847703607
1212	2.699866849918698
1213	2.676575557515928
1214	2.718515676191631
1215	2.714703679354075
1216	2.6684208167105554
1217	2.7300725328264597
1218	2.651620967692727
1219	2.703227530500502
1220	2.700687651456983
1221	2.704517449416797
1222	2.6938725139476523
1223	2.719923355865075
1224	2.71009995485461
1225	2.6786987331018173
1226	2.710118104660828
1227	2.7361025941259203
1228	2.6905370678301774
1229	2.722849205895592
1230	2.701262871298861
1231	2.728066616769884
1232	2.7154379714409367
1233	2.727186884279293
1234	2.7541781528163285
1235	2.7014935240380593
1236	2.7301749146412355
1237	2.684184324148348
1238	2.7104091984778216
1239	2.7126143196424346
1240	2.6835437387684227
1241	2.6859059802961003
1242	2.7226130535683435
1243	2.6875570890318827
1244	2.6508730319972904
1245	2.678360461897105
1246	2.670218449493057
1247	2.7507706164361663
1248	2.6896023898086012
1249	2.715195617621613
1250	2.6850689900421663
1251	2.6828466585436703
1252	2.690947945936605
1253	2.726505661961321
1254	2.688202783957819
1255	2.7257512865386455
1256	2.6906948336679695
1257	2.7374728228293246
1258	2.7123168966246753
1259	2.7012931378599996
1260	2.687580736355027
1261	2.708988167294592
1262	2.702574277321156
1263	2.716931656504959
1264	2.7120316365673625
1265	2.7125025456948633
1266	2.67167693885808
1267	2.7142325742173528
1268	2.7128791033089286
1269	2.7360409380139314
1270	2.6897518044087203
1271	2.685560917122254
1272	2.7104958024592354
1273	2.711145771912821
1274	2.6680523931758153
1275	2.665619639171309
1276	2.7071000200337085
1277	2.7314992810289076
1278	2.7251994613256985
1279	2.7387268717961235
1280	2.685197594716844
1281	2.7155147222694818
1282	2.710678290464675
1283	2.7302315454794295
1284	2.7044957052628877
1285	2.716125113928541
1286	2.71848888650405
1287	2.7444771230495637
1288	2.6946343813568374
1289	2.7508406782188306
1290	2.733453207972276
1291	2.7049726454805776
1292	2.6862220752003863
1293	2.6777226257668305
1294	2.723497279234678
1295	2.6894778660828504
