	mu_p
103	0.4704874910340291
104	0.42997765456894405
105	0.4399544781125804
106	0.45756071123627906
107	0.4695430635397478
108	0.43036076164819786
109	0.48532819767343294
110	0.43463279002325783
111	0.43524007907226037
112	0.44210354848075434
113	0.45329203137327106
114	0.42207512033296063
115	0.4753374859021384
116	0.48030793430819774
117	0.4835841613806282
118	0.4166449131579975
119	0.46007070962130353
120	0.4663227412805017
121	0.4461743234733161
122	0.4300107491174728
123	0.4869080193790089
124	0.4456020784753838
125	0.44902308363452825
126	0.45565043402693145
127	0.45814453622250983
128	0.4429245010186818
129	0.47182736103861245
130	0.4412663494153568
131	0.49551953792066816
132	0.4562125093584879
133	0.4959960283797931
134	0.4152935478689498
135	0.47818080250312456
136	0.46794949704725114
137	0.4338550575359124
138	0.4112603845487629
139	0.49710803502908335
140	0.4183256894058824
141	0.4371740689011917
142	0.4940632237084559
143	0.4191310227963536
144	0.43386464302336636
145	0.4664962734365151
146	0.4349696269132441
147	0.5065103219300724
148	0.4235815135933974
149	0.39629258162510334
150	0.4527749368386632
151	0.44846623444767786
152	0.43277204085575255
153	0.4677484500805718
154	0.4317006090189251
155	0.46486205130250075
156	0.45090749226721444
157	0.4658931479816224
158	0.39576196854289264
159	0.499199278927315
160	0.43848736102596103
161	0.46190185940515527
162	0.48465594177267757
163	0.4907219917980733
164	0.468779361733435
165	0.44592974790077455
166	0.4561094933365213
167	0.4423584682863524
168	0.49738077003103887
169	0.4920886483417567
170	0.4181001053476337
171	0.4335178082291549
172	0.46109662241465244
173	0.4161004519108762
174	0.48904409692567663
175	0.45349215135618687
176	0.439154527923087
177	0.4621643288097639
178	0.44230917573340905
179	0.4448411277674607
180	0.4409976605685941
181	0.49075819929171416
182	0.45645101702493657
183	0.47038166233629025
184	0.46775007489734266
185	0.470185475395297
186	0.44424189438195877
187	0.4139489305655172
188	0.4189433402647421
189	0.4704865999157081
190	0.4460403313688528
191	0.4544205727706143
192	0.4751140625292504
193	0.41261261451579995
194	0.48734152111839507
195	0.4546238647561058
196	0.45338106948809487
197	0.45417246651548143
198	0.45440116890329846
199	0.45346759390359165
200	0.43575722017370827
201	0.43560240330952515
202	0.4313624797271649
203	0.5164270729861205
204	0.48572279149811165
205	0.48815558446604856
206	0.4902345639838981
207	0.5031944665469418
208	0.4551016669786394
209	0.4820308784409288
210	0.4582707549583479
211	0.4440335119562312
212	0.4709495221906093
213	0.48222500074477864
214	0.48366417976749787
215	0.48282490137100975
216	0.42797393649432824
217	0.42414225439986786
218	0.4204868490073642
219	0.4736092951632112
220	0.47873039017271257
221	0.4470772913296736
222	0.44801114066762776
223	0.42210576404689804
224	0.4647759232721716
225	0.4794694321666679
226	0.47608363072615445
227	0.4356461181526353
228	0.5159225340367932
229	0.4312918053962464
230	0.4973473531670922
231	0.4693431625595688
232	0.4002844687146959
233	0.49015461224620743
234	0.5054858604620422
235	0.48439403803241415
236	0.45917448279247514
237	0.4737226482240692
238	0.421376241332525
239	0.4750870025053103
240	0.4859223342777746
241	0.46391540896878375
242	0.4992604596775298
243	0.4088923244289351
244	0.4630802037910527
245	0.48146835750060357
246	0.4372366956101204
247	0.430944572026429
248	0.4222651230416892
249	0.4609969749971449
250	0.4715439131141746
251	0.41673702197654316
252	0.4931395631702612
253	0.48613376503030536
254	0.44906217546259664
255	0.5087393891491819
256	0.43355109335016173
257	0.46528921485782365
258	0.47453052089222353
259	0.44442138652283575
260	0.42241764204716314
261	0.48386237528451254
262	0.43830538718438294
263	0.4615454044896084
264	0.4424771075096683
265	0.45647465169378254
266	0.467009505566579
267	0.494003498447586
268	0.4461211924551446
269	0.45025487127621344
270	0.4501296690982391
271	0.4355445086727455
272	0.5172765637494035
273	0.4373620785529615
274	0.5020747347001853
275	0.4955884673154409
276	0.3990103156980156
277	0.45352666318576673
278	0.4429332005323215
279	0.4522977113873634
280	0.47091107984004754
281	0.4620152578228475
282	0.4822099396151759
283	0.4695686534350895
284	0.4950787660830186
285	0.4800800763206985
286	0.4562147304022396
287	0.4543067871613865
288	0.44693303218223435
289	0.45423815970986536
290	0.5010816618427478
291	0.4886620712552293
292	0.49840762065210314
293	0.4601226003865558
294	0.4561133721028105
295	0.440707393290303
296	0.43650141357402417
297	0.5181231735103696
298	0.4622310250435015
299	0.4655131710155974
300	0.3867839788227211
301	0.4609717420393656
302	0.4510906401374034
303	0.48391289927270265
304	0.47517398145404544
305	0.44300841024117105
306	0.4541524145930752
307	0.4423096057901161
308	0.45775293824099167
309	0.42630120290827744
310	0.5032950130774924
311	0.47301448962676235
312	0.44911436248538483
313	0.45886255179519336
314	0.4928771598861193
315	0.4634613867764727
316	0.42988621891803397
317	0.470764426561947
318	0.48053928350177055
319	0.4275627538567299
320	0.5231409723521394
321	0.46278164362756824
322	0.4632932128763777
323	0.40565170794210775
324	0.4650086403998727
325	0.44442570931277725
326	0.4688321112751835
327	0.53649125594333
328	0.45019679543973523
329	0.4972501272685432
330	0.4680177992795679
331	0.4574622475193616
332	0.4414507520725624
333	0.44734845456509165
334	0.4494535445874
335	0.45861261664769826
336	0.45262931842592286
337	0.44968125108006907
338	0.46946666953372773
339	0.40233486118690737
340	0.5261170430711949
341	0.4497176731983101
342	0.4806806350758163
343	0.4798474381623245
344	0.48874985669951904
345	0.4777281508358204
346	0.41442824940703143
347	0.49436794653783184
348	0.4804637444245794
349	0.4030541452679784
350	0.4704423063471141
351	0.4823836924221618
352	0.5098201704341536
353	0.44285509512471216
354	0.4737376086889509
355	0.44466524058904877
356	0.4731875655638608
357	0.41988373564502024
358	0.5080703724419495
359	0.491760837174282
360	0.4336339615593532
361	0.4263011092101757
362	0.4679520504185021
363	0.4008987878336248
364	0.4463361869810507
365	0.45795273784277396
366	0.4038179521874045
367	0.4228703891578545
368	0.42141015358688616
369	0.4637670150741656
370	0.4859631971004478
371	0.41867506512073327
372	0.4890570687442425
373	0.5072402228238001
374	0.4596489152890742
375	0.47673931007111287
376	0.4432271550142583
377	0.49723740693026103
378	0.4704763250126687
379	0.4559311304110783
380	0.49925455682776465
381	0.466204021646954
382	0.5152754968634047
383	0.47070365443209466
384	0.42733914019691427
385	0.4494477668832554
386	0.4546973822708855
387	0.4404139793989715
388	0.473306926520717
389	0.40746065391866987
390	0.4157419905422274
391	0.42403038194193987
392	0.45082937878021356
393	0.43722978990737177
394	0.446016885571073
395	0.4602591587547517
396	0.4393793674435085
397	0.4177581754480267
398	0.4545543738509
399	0.46861836120583933
400	0.43852316829671956
401	0.4280833601528305
402	0.47406540674118364
403	0.44097698718256256
404	0.4506707588334433
405	0.4440841110693823
406	0.43890849860492104
407	0.45240809129828397
408	0.44577033092987967
409	0.4292074387014646
410	0.5036152800266148
411	0.45579106739364533
412	0.4564633828124237
413	0.4054017442304687
414	0.4743866894043149
415	0.4614842998724076
416	0.4335669956067672
417	0.49056228142728164
418	0.5103435289327859
419	0.41730837320734276
420	0.471560140360461
421	0.43724271767672424
422	0.4735266548349364
423	0.47213140002276754
424	0.45493437397841646
425	0.44629260437057977
426	0.49635889896186336
427	0.4692147429361975
428	0.48111993276193254
429	0.4832480306058425
430	0.46557387008504625
431	0.41949253515017293
432	0.47968425843866086
433	0.4336372576003804
434	0.46260746069763625
435	0.4642637568655063
436	0.4241371803678404
437	0.4215145281358932
438	0.4295151575910436
439	0.40833954578484705
440	0.46276224120059106
441	0.4825667299500807
442	0.4534946623993388
443	0.46873667129186797
444	0.49128476796905995
445	0.4102873385620548
446	0.4642810927708195
447	0.47473614479385656
448	0.5076502085249517
449	0.4225535157198722
450	0.5066666555525083
451	0.48427537616576044
452	0.49900530102782165
453	0.4735495619362007
454	0.44568092501844825
455	0.4500462726606919
456	0.48264558746019287
457	0.4534244278556301
458	0.47589723436355896
459	0.4577540729692088
460	0.47643432656001483
461	0.44023225235373636
462	0.4604738080899247
463	0.46934748621680644
464	0.49856616707922385
465	0.4378718267751744
466	0.40252236726216645
467	0.404209326791632
468	0.4242695913156876
469	0.4520566949074499
470	0.4424213083134998
471	0.436819064756491
472	0.4405221640217712
473	0.46265586108050083
474	0.43836250053591463
475	0.44185268770822306
476	0.48324780375531845
477	0.509730430867829
478	0.4824587689431373
479	0.4557271228086406
480	0.4888470593664946
481	0.5047335605416864
482	0.4798910737750281
483	0.4412896505364101
484	0.43954315479825296
485	0.44441351954489117
486	0.45532788791406775
487	0.44740839878921296
488	0.4706546262391337
489	0.48297787425412636
490	0.46866368989835044
491	0.4771838474815072
492	0.4657112107825474
493	0.5014597808883076
494	0.4873132289671729
495	0.4155142974072795
496	0.44333878952280814
497	0.4554496658443153
498	0.4347629787417438
499	0.4977943887704805
500	0.4463420370419692
501	0.46381958374721227
502	0.45099216720166424
503	0.4386969016772668
504	0.43494074593647336
505	0.4488301239321781
506	0.48513552196031673
507	0.4988109325199679
508	0.4840635645973562
509	0.43759875140259935
510	0.5170764455343586
511	0.4917397704342556
512	0.47515957938784104
513	0.47586741603040195
514	0.4395013111533007
515	0.46464789770294107
516	0.4953652529338211
517	0.4561319627803849
518	0.4531583868321501
519	0.4521633189034762
520	0.46095960685916376
521	0.4195273639818156
522	0.4685057600359204
523	0.4392534891940661
524	0.511225130229701
525	0.44119471516905623
526	0.47362354272767326
527	0.4742804397566725
528	0.44961777520865015
529	0.4706574252403738
530	0.46450019596781533
531	0.48203013743009315
532	0.4372365897963923
533	0.4633979566866527
534	0.4641654991833195
535	0.47007937959092344
536	0.46713059626462977
537	0.44275308006827035
538	0.46169999949522667
539	0.43388238552178987
540	0.46047448078716513
541	0.47583494587508185
542	0.44592241083508155
543	0.47268669994934664
544	0.4457149243494234
545	0.47225044705725383
546	0.5138634400170607
547	0.4702264729008566
548	0.4401691211066778
549	0.4830824828784878
550	0.4798242969427555
551	0.4363587129982886
552	0.4320995264425362
553	0.4436067295382553
554	0.4783077352372998
555	0.42315601433957606
556	0.4457154363616757
557	0.4770737247119836
558	0.500544955159948
559	0.44837224363341205
560	0.5008490685167326
561	0.42556962172353946
562	0.4582517617751008
563	0.4718523381862168
564	0.44567044483484497
565	0.48246665090455343
566	0.4737539384088825
567	0.46257249382192783
568	0.47262697331089765
569	0.3954472744388684
570	0.47232457373335174
571	0.48106560482248956
572	0.4743186547926127
573	0.4732210880971406
574	0.4496214889625572
575	0.4779218893101203
576	0.46708353248678336
577	0.43934937942072255
578	0.41018086781879104
579	0.4046283990202762
580	0.4406100117282981
581	0.43352862501258
582	0.41267925708075476
583	0.4018831371245734
584	0.47808984036221613
585	0.45786913345580377
586	0.477726086438641
587	0.44677454543869766
588	0.505860367737498
589	0.4319530502842442
590	0.48742764550245327
591	0.44555784281940547
592	0.45222960660811407
593	0.4865290611065746
594	0.44295895175704975
595	0.46373224283238657
596	0.43986415049797545
597	0.46478228401278854
598	0.4620940502444882
599	0.43910334611140955
600	0.4976454954919817
601	0.44933806083445227
602	0.4593623578179914
603	0.4821248822797468
604	0.4435152814101935
605	0.4736145250468243
606	0.45500814797413436
607	0.4263787446327188
608	0.4541735229427562
609	0.47309754633221157
610	0.4608122151975203
611	0.46123763052664524
612	0.4291267043047686
613	0.47297665663393723
614	0.5284032603645983
615	0.49612975101672147
616	0.43588430934792627
617	0.44593888158456296
618	0.4291457006769513
619	0.409927428474261
620	0.4634082299033507
621	0.40735164937008517
622	0.45532500725093283
623	0.49253306583666306
624	0.3946998611663155
625	0.4870491637662212
626	0.4311617680558546
627	0.4832530896850053
628	0.4254729680956024
629	0.42504270662088833
630	0.49704399653373743
631	0.4110845816901836
632	0.468141475126541
633	0.49704288585169754
634	0.48955847231157584
635	0.43443239897712277
636	0.502495781947958
637	0.45695950797971896
638	0.4735259052102041
639	0.47874404394686776
640	0.4528093838127901
641	0.4606804132580057
642	0.4462486210396159
643	0.44862759112801465
644	0.4112662854946727
645	0.42795740534407056
646	0.45038655907736697
647	0.4407357654323934
648	0.4372040668706901
649	0.4350737400785138
650	0.4951116814749627
651	0.46420366297221266
652	0.4850552165992966
653	0.457952848815123
654	0.4240070285883595
655	0.468822338379612
656	0.4735483902177744
657	0.43823302138808573
658	0.45912700204013523
659	0.4523319902472962
660	0.48480026275917787
661	0.46708679075518383
662	0.4346776104663463
663	0.466313291932991
664	0.4839045472088904
665	0.4112196810873764
666	0.4932894262170104
667	0.4742057678825468
668	0.4844932320235668
669	0.45470688734063164
670	0.419353696648719
671	0.458043182113411
672	0.4383846492265115
673	0.484332692500544
674	0.4545154483193831
675	0.4250522336869614
676	0.4459954313502757
677	0.4395628228210336
678	0.47254628298190016
679	0.44169158960238525
680	0.5048953382785242
681	0.4427605315504483
682	0.5052356656633517
683	0.4606143460507976
684	0.3941639815993183
685	0.47383102514239445
686	0.4429074145846218
687	0.5271765461733046
688	0.4582906329320954
689	0.45400750354493896
690	0.47629959756728063
691	0.43977177560706593
692	0.47269718158438
693	0.47630838554148497
694	0.4643038362151576
695	0.4228787202342331
696	0.49759151209759933
697	0.4684802783743393
698	0.4917921212581739
699	0.45556811297738137
700	0.45134829099627305
701	0.4409636670579562
702	0.4495084084372437
703	0.433143118999833
704	0.39656112086693657
705	0.4295987843609254
706	0.44487616903055555
707	0.4557682106417066
708	0.4027736709892032
709	0.4535165565235285
710	0.4471761207900838
711	0.40561883624308614
712	0.464825997317589
713	0.44394202512972997
714	0.4111458751309111
715	0.49186727174024014
716	0.4422102521144879
717	0.5008558514309871
718	0.4583488675668751
719	0.4257637766229373
720	0.4839625032448467
721	0.4485639518036534
722	0.4856787887541825
723	0.4484901352470869
724	0.4464010786036608
725	0.41696777731045875
726	0.44439161250744924
727	0.49669358487888265
728	0.4053435352274763
729	0.4581541576383639
730	0.44677928544239426
731	0.45440189416225013
732	0.4111493154539112
733	0.4055303838828426
734	0.41035290864346835
735	0.45545434228571097
736	0.417025035073744
737	0.44661461608368885
738	0.4065636248590828
739	0.4495812973331469
740	0.4991482089695008
741	0.43855195442143413
742	0.4678170900497109
743	0.46908519995725384
744	0.4412411031071854
745	0.49073128992168297
746	0.4563380845294103
747	0.5195924302731464
748	0.46410997508444923
749	0.4714716934591205
750	0.4956686593695157
751	0.5009915390555432
752	0.45441917974348095
753	0.4584100338167337
754	0.48534694330104217
755	0.4684538382873454
756	0.4119147655535035
757	0.4597880301103483
758	0.42998498832836224
759	0.4742157791809923
760	0.45519283623027446
761	0.45460511145118615
762	0.47856435848047874
763	0.4176348258867458
764	0.46120456868438137
765	0.47831945826791855
766	0.4614638091952219
767	0.45328034503335274
768	0.45950485518881534
769	0.44861108230978186
770	0.4457291313600207
771	0.42748394865255007
772	0.4575206277027113
773	0.441722904878789
774	0.4183983802704684
775	0.4643103420995275
776	0.4472476173656893
777	0.4840017870830757
778	0.47485830566230636
779	0.4635455355503707
780	0.4851734017908887
781	0.45197832430488605
782	0.42436198590745866
783	0.41713292512904265
784	0.4948409707918011
785	0.4608329835111039
786	0.4447987198455079
787	0.4735697324633753
788	0.501004372341151
789	0.45988319669806604
790	0.4191462858334476
791	0.44882382105132285
792	0.4855744836142048
793	0.44639562966262597
794	0.4792454190142564
795	0.4253737296987449
796	0.4574806084101748
797	0.44910374028689115
798	0.4394931086210904
799	0.49620724758757806
800	0.4523870374820527
801	0.4359584825602897
802	0.48230431729592
803	0.414120367983144
804	0.4477964438349561
805	0.43700462063873524
806	0.421940099184602
807	0.42103072729105645
808	0.5093267838828756
809	0.46699013648466225
810	0.46744665377565536
811	0.4872511715090617
812	0.4953714268388616
813	0.44718846197329476
814	0.4609090171150082
815	0.4103271430436331
816	0.4449499983642823
817	0.4497169455839132
818	0.5019223745889534
819	0.44845222775012866
820	0.42521750782991213
821	0.42800543655489115
822	0.45984807443780834
823	0.4838446732063014
824	0.4588791755946564
825	0.4429532300840517
826	0.47218288619160204
827	0.44829635872099777
828	0.46748867725605214
829	0.47206633663679826
830	0.4589253894703677
831	0.4245072022388157
832	0.49785934550200234
833	0.46174834867275943
834	0.42189448394701573
835	0.4436106007635013
836	0.40629470555038694
837	0.4496077623685051
838	0.511202165364834
839	0.4599419682724657
840	0.4716984771181802
841	0.43700226315591606
842	0.4713480123314171
843	0.42903198150097177
844	0.46587196752218524
845	0.4189106283047661
846	0.4435160464879398
847	0.4382662649706192
848	0.4615530582254855
849	0.4430032915312301
850	0.4402370305636692
851	0.4495506092717381
852	0.5061410230517036
853	0.4147489891357479
854	0.47745440351474594
855	0.48906935806325674
856	0.4818917373299125
857	0.4476404753819315
858	0.4913054437816572
859	0.5091210916763614
860	0.46182206056486846
861	0.44195882581640644
862	0.48503551797370775
863	0.4310119137429421
864	0.4411324138972612
865	0.4569105814263904
866	0.4147846013303876
867	0.46479753013470454
868	0.4921636388749769
869	0.4486473391175778
870	0.48073841495905256
871	0.4641806899476189
872	0.457399786958424
873	0.4821810783799795
874	0.4503008149302152
875	0.43729533769066126
876	0.4432566744712148
877	0.4420093949999218
878	0.47129657736855446
879	0.46896451884439155
880	0.47632779770912115
881	0.48425598627998534
882	0.46693837912145314
883	0.4343947610800392
884	0.4499397605629214
885	0.4911707852292274
886	0.45841417156212405
887	0.46113751230937683
888	0.49851716212645847
889	0.4612876506556362
890	0.45613195325468125
891	0.4145061790043946
892	0.4789952781262685
893	0.4439850519227864
894	0.4380591307537065
895	0.45990893139222777
896	0.4425408731471847
897	0.4404038919389033
898	0.4548148503397874
899	0.4329410937630411
900	0.45273509348034824
901	0.4018802873950558
902	0.47032007834389294
903	0.43304153444223137
904	0.45945876696452415
905	0.5048908106269939
906	0.41641208056416257
907	0.4281857726765488
908	0.45835269672705137
909	0.5024399176208804
910	0.48412859797287416
911	0.49540002966404595
912	0.45325779461036386
913	0.4418007165037659
914	0.43575520869067413
915	0.48605242703845486
916	0.4220315988222896
917	0.43742097317560985
918	0.4686242577204805
919	0.4865013121400552
920	0.4627902209279758
921	0.4499970579980932
922	0.4768230472306281
923	0.4175717815526073
924	0.46786267550412336
925	0.42349804382468614
926	0.42523275952924966
927	0.4317578109034304
928	0.484019032800325
929	0.42174088020500333
930	0.4485458986038406
931	0.4885121531338024
932	0.43989159027608565
933	0.4213987157505898
934	0.42386403026475644
935	0.5257149303214059
936	0.41830996566416595
937	0.4637402578205965
938	0.4543453482827879
939	0.47645602320577846
940	0.4685801970121943
941	0.4772536814415018
942	0.45348627004350817
943	0.42839759035154334
944	0.4310238545254623
945	0.4501691597858139
946	0.46298982208679806
947	0.4274713801827354
948	0.4836306785562626
949	0.47641327850388304
950	0.49711883171244636
951	0.4796483636308341
952	0.4625632594032947
953	0.4258895872515616
954	0.4996984535404215
955	0.43301514635183075
956	0.42994749460469
957	0.41843666922830086
958	0.48490616107752527
959	0.4252812193652076
960	0.45893893666081387
961	0.4545842829383798
962	0.4815396466671096
963	0.43609755334679096
964	0.45798661165453164
965	0.4640797005877973
966	0.44818066097969944
967	0.4072384212833876
968	0.4065851355486896
969	0.4972877291539113
970	0.4853646305169969
971	0.4431601358173918
972	0.4806779208695288
973	0.44207629228469225
974	0.4197011744360333
975	0.4594909730892318
976	0.4624858057169862
977	0.4132359933535354
978	0.4856323939452436
979	0.42667839830855686
980	0.47822050760087836
981	0.4637819567669149
982	0.45053502646254345
983	0.45467924027123696
984	0.49108344741244236
985	0.3853875363574021
986	0.4379610654664884
987	0.453741929094875
988	0.41643442494147864
989	0.43787347479654215
990	0.4786117635407606
991	0.5010777858502082
992	0.4906596478627812
993	0.4513973441496558
994	0.46571417175602364
995	0.44964023032688893
996	0.46490726096055063
997	0.4567311686397641
998	0.4535837709394689
999	0.4469655726569855
1000	0.47796721024623834
1001	0.4647249482453985
1002	0.4580642836211999
1003	0.4540897213966563
1004	0.4206260638609031
1005	0.4522150955995561
1006	0.45760212433815334
1007	0.43445348124423044
1008	0.482761299756879
1009	0.4677041709526728
1010	0.48633819186067945
1011	0.4264609965798823
1012	0.4911519941178856
1013	0.4481091433404827
1014	0.4885823767828327
1015	0.4677894353550642
1016	0.49485095395477807
1017	0.4567925916076013
1018	0.45725746682949964
1019	0.45035566856459974
1020	0.485728237407603
1021	0.46634753304874527
1022	0.5053990056194777
1023	0.45640469118951305
1024	0.4421197450197442
1025	0.4310572313773036
1026	0.44459322848575633
1027	0.4710368374673179
1028	0.4747091536689188
1029	0.46895295309139007
1030	0.463858387254044
1031	0.46996899911251994
1032	0.4961478230554112
1033	0.40603247763104977
1034	0.4363706438244889
1035	0.45976848258923103
1036	0.4702934534369483
1037	0.45255282857041534
1038	0.43439438710440176
1039	0.4698871036502947
1040	0.4771905847996757
1041	0.4285280496603052
1042	0.5194147395343898
1043	0.4592706345953209
1044	0.49703464673639114
1045	0.4782747364396857
1046	0.48309804280751073
1047	0.47302900167717143
1048	0.4785458346916077
1049	0.43921158860992277
1050	0.4299500150478251
1051	0.4157267080733239
1052	0.506195316866034
1053	0.42941621361907506
1054	0.4064978739578462
1055	0.4358941440171129
1056	0.44289245865523663
1057	0.46403337812182355
1058	0.44988401335411116
1059	0.4841385383543186
1060	0.4658980205036467
1061	0.43919047538979955
1062	0.48904928713446905
1063	0.46819128285483813
1064	0.459054227217901
1065	0.4698425592131872
1066	0.44571711583499724
1067	0.5142651278908102
1068	0.4411758833151187
1069	0.4655587948208099
1070	0.4367295879847629
1071	0.45208895372684393
1072	0.4832485976369041
1073	0.4615766865581756
1074	0.4923831968061495
1075	0.506952150035157
1076	0.4744175811677529
1077	0.4585287702595553
1078	0.43685342394761884
1079	0.41173431242656455
1080	0.43398775901044767
1081	0.45602233509447476
1082	0.4842181978805884
1083	0.4464786048002166
1084	0.4423463735093848
1085	0.4656281717289866
1086	0.46453032015178836
1087	0.47515137774857474
1088	0.46203909164954987
1089	0.49855478660738
1090	0.4551382518028724
1091	0.4046130784450605
1092	0.4524722312843986
1093	0.4689130400868734
1094	0.4456203197919176
1095	0.44356800027625726
1096	0.4443359736679076
1097	0.4496282554835221
1098	0.4393973288397268
1099	0.4436894026293873
1100	0.46184092327096044
1101	0.49332397460973776
1102	0.4500051317737865
1103	0.4926024577480492
1104	0.49295014230003004
1105	0.46887795865699733
1106	0.445701751777244
1107	0.42558929895536673
1108	0.44038480130638413
1109	0.4409423579027115
1110	0.47721804983051047
1111	0.42225872502017975
1112	0.4380434312842636
1113	0.43650713276309594
1114	0.4613587574793359
1115	0.4916835310046485
1116	0.4651194940233526
1117	0.46557822615219685
1118	0.4717749976365633
1119	0.45984751551339786
1120	0.44011786499992694
1121	0.46180120614686865
1122	0.41689351008750525
1123	0.47302585674285413
1124	0.4748692469359209
1125	0.4227465359850416
1126	0.43439996545848186
1127	0.4754303050536123
1128	0.4324862455794419
1129	0.436702330743031
1130	0.47860641076101557
1131	0.4684182912584485
1132	0.39735253603663523
1133	0.45707754176072174
1134	0.48429092079942987
1135	0.4922802604886347
1136	0.4499587312779569
1137	0.4763427879579566
1138	0.4731646259274661
1139	0.4295927117075617
1140	0.44965466815642513
1141	0.4095933729407351
1142	0.4522502147324739
1143	0.425439116749718
1144	0.46325659581554673
1145	0.4589546268536817
1146	0.4468600079604842
1147	0.45821665149921575
1148	0.46091110388396467
1149	0.4616225575041903
1150	0.45127029953248704
1151	0.4416355886312193
1152	0.4515442040619462
1153	0.438856179968154
1154	0.4673363739225834
1155	0.4450748093131849
1156	0.4378625695794513
1157	0.4901324222626476
1158	0.4449956927633909
1159	0.43399201095529305
1160	0.44948817310356387
1161	0.4803889785792949
1162	0.4767582944760572
1163	0.5122410562101237
1164	0.4438946551562956
1165	0.4176725382054627
1166	0.436676937710842
1167	0.5192746520274709
1168	0.4619185215739289
1169	0.44276572592486324
1170	0.42807424245378234
1171	0.45148415579706325
1172	0.4644586326031513
1173	0.47305867464411316
1174	0.4251240058925472
1175	0.48079225734476716
1176	0.4348210833014589
1177	0.45860669190681563
1178	0.4360494846936548
1179	0.4615769380578545
1180	0.46056957074458005
1181	0.4748254016407068
1182	0.46205992041038507
1183	0.41856011170096663
1184	0.4583442058264999
1185	0.4344421697004972
1186	0.4368180709705753
1187	0.5175392193188217
1188	0.4816553812429366
1189	0.4575859829671049
1190	0.43440762851289266
1191	0.4924402549006457
1192	0.4381871445295808
1193	0.519764948070548
1194	0.4305893383341241
1195	0.4834595160381738
1196	0.4881647378891622
1197	0.514865684218021
1198	0.4639211325988829
1199	0.44509891525798884
1200	0.4297318598525528
1201	0.47507074767154717
1202	0.4275570029626662
1203	0.4608303578500347
1204	0.443328485209919
1205	0.4489945910680189
1206	0.4533173587910477
1207	0.4867238184588668
1208	0.44855801083005536
1209	0.43302010684929326
1210	0.4716944104867392
1211	0.47836664321568295
1212	0.41164559614472757
1213	0.4540244827712064
1214	0.4402804390136774
1215	0.4271127007204326
1216	0.46188513429262
1217	0.4915372263903927
1218	0.46944408087820094
1219	0.5091822770379851
1220	0.4294719094600722
1221	0.5230731852651984
1222	0.41441562471065685
1223	0.4638719715558864
1224	0.47626555428102396
1225	0.484045374688513
1226	0.476952777755515
1227	0.5099604500114547
1228	0.48027953775597815
1229	0.5225499430527288
1230	0.4066011519862379
1231	0.4609686984768293
1232	0.43314902337340855
1233	0.43047195130961896
1234	0.46438861846885443
1235	0.43091525403558806
1236	0.4209388816354603
1237	0.49104976738073985
1238	0.4916457580992621
1239	0.4895286748082276
1240	0.4537052300179277
1241	0.4741124443673954
1242	0.4599363383036449
1243	0.4324783926037651
1244	0.41793464621897297
1245	0.4308866104889732
1246	0.4315076750447036
1247	0.4496682263051325
1248	0.5170246775968945
1249	0.46561892188471166
1250	0.4296742902065282
1251	0.4981335400584199
1252	0.442075259638565
1253	0.45987990235184195
1254	0.4527389749675241
