	mu_p
340	2.5852696316261596
341	2.61536785157754
342	2.5873625993692224
343	2.6526950980666437
344	2.6009204136937503
345	2.5705790171598886
346	2.6027031771656666
347	2.5984036816924303
348	2.6525841611322507
349	2.6036145569961415
350	2.6287290647313295
351	2.614344841207713
352	2.5824364069032417
353	2.587023874698646
354	2.6067573128911015
355	2.594313927084781
356	2.5908395095364116
357	2.5632989464038975
358	2.628212397005782
359	2.6362979900249512
360	2.615424664609756
361	2.617655749605749
362	2.608792291057175
363	2.6117486876414513
364	2.568678141634093
365	2.61564665672516
366	2.636202689325142
367	2.6177861599385848
368	2.6298878610836534
369	2.566212371439241
370	2.6016651678638643
371	2.5948992764232397
372	2.6219705625055396
373	2.5964919211435675
374	2.5995084260800785
375	2.5854717756929313
376	2.61200723554159
377	2.5788057356039062
378	2.614821217581716
379	2.6151546250264737
380	2.661434710162665
381	2.5599782950424923
382	2.586046546637932
383	2.5943978218096344
384	2.5847930011654126
385	2.5718296790139235
386	2.6286920918195738
387	2.6034262432396944
388	2.6421520475709688
389	2.6316388591699234
390	2.635592267373961
391	2.5887275259558193
392	2.6356625815086345
393	2.602373057942506
394	2.5615264831048123
395	2.6009057613577777
396	2.6002412245911297
397	2.6081881126736572
398	2.66318756489217
399	2.590124837449476
400	2.587476111310836
401	2.593559314662565
402	2.609550996027676
403	2.5747619857214215
404	2.5991656838538746
405	2.604972454980475
406	2.6524855554719524
407	2.600243839039468
408	2.6221541423797667
409	2.635623669141263
410	2.646877988552843
411	2.5998346951947213
412	2.615205861384909
413	2.602198322885109
414	2.630355197937825
415	2.5571843091246005
416	2.5993698545458583
417	2.5855497061663013
418	2.646405670392938
419	2.6582278373667036
420	2.621113526941359
421	2.598654323357933
422	2.6406822170907427
423	2.6016781678359964
424	2.6034842292276594
425	2.584948439584946
426	2.636656980083227
427	2.5688380613920163
428	2.6057543122986098
429	2.6282364886358303
430	2.6279233937802187
431	2.613768584719406
432	2.600946649489865
433	2.617234720135014
434	2.60563843034205
435	2.610189498514103
436	2.6055327946939744
437	2.5677931428303244
438	2.5993921948109935
439	2.6291917146496195
440	2.596910667356678
441	2.596895349010408
442	2.5868721988714882
443	2.5707236316183453
444	2.600811490231202
445	2.595738963275775
446	2.614752100941439
447	2.5843841598547646
448	2.6470921106027228
449	2.6337988224570963
450	2.6325844987530846
451	2.6198872869960117
452	2.6114531539482297
453	2.5911452703710074
454	2.596962190270709
455	2.5874539757433292
456	2.5961685236362473
457	2.632403883511801
458	2.583633653372675
459	2.6403416875410652
460	2.6306589441007358
461	2.6049813830409403
462	2.6219842869298193
463	2.612433575860307
464	2.5969579570053605
465	2.6226085736672293
466	2.6298439929546085
467	2.5688818964963973
468	2.5859131336179084
469	2.5963190142672037
470	2.608728087762043
471	2.6196028404510248
472	2.6091493052691663
473	2.5798852243935224
474	2.594838266664853
475	2.549244435232433
476	2.6275305412038255
477	2.5400450734063975
478	2.6396951541670934
479	2.595357463099081
480	2.626445778707485
481	2.587368211089941
482	2.5652377121954597
483	2.590399327055701
484	2.5984614715461265
485	2.6375239390719933
486	2.632421731655045
487	2.5580961727761116
488	2.6080740267607716
489	2.600832742856869
490	2.6165313071665657
491	2.595378969753466
492	2.6388559216754826
493	2.6170242966920343
494	2.6157520446061
495	2.5946193948843765
496	2.5817155245633248
497	2.5964962856341987
498	2.6362125811956783
499	2.6062245969835516
500	2.6343730224704993
501	2.5697379970915986
502	2.6141808846802252
503	2.58133580849987
504	2.629335659593317
505	2.571201036654037
506	2.6163363591361377
507	2.560270371713985
508	2.619063303684563
509	2.6259986940713858
510	2.620333746854806
511	2.5859394409346033
512	2.65572909822528
513	2.528372618103542
514	2.6103517086767183
515	2.6370060631021506
516	2.59091707186945
517	2.6436097726346546
518	2.594291566344232
519	2.5719379258470663
520	2.612116501895711
521	2.6032769814342105
522	2.5877121612142266
523	2.622508241178526
524	2.6220824868581256
525	2.6200441198090885
526	2.553046111882264
527	2.6179314708649635
528	2.602523287179912
529	2.632667471280467
530	2.6153799500316675
531	2.5466375062437816
532	2.5620567105280427
533	2.5975739496222503
534	2.578217556521144
535	2.5975002761578794
536	2.5872346723832593
537	2.592917885500467
538	2.579273130638295
539	2.674023986536568
540	2.605010931230503
541	2.5814534749177813
542	2.633885774720861
543	2.611239134467896
544	2.608443486061924
545	2.58518756964033
546	2.5838047817652714
547	2.619131371208933
548	2.5811852808719387
549	2.5713009162578606
550	2.6211323465309118
551	2.58157355028766
552	2.5701100976958036
553	2.6322997977968634
554	2.579572345339103
555	2.57605342668288
556	2.5821354605001687
557	2.6445504453236324
558	2.5889721942358133
559	2.604619010578077
560	2.5560283045767567
561	2.567588413711814
562	2.5919761939703876
563	2.594510948283375
564	2.578246524058426
565	2.6524749803804797
566	2.5948061842889216
567	2.600100396685382
568	2.5725255814328762
569	2.6567115770873713
570	2.6154627814899167
571	2.6194528666133152
572	2.654984837484341
573	2.588181191401925
574	2.6518864195456757
575	2.57101403888577
576	2.5977111480312445
577	2.6072278543629905
578	2.6227720482141166
579	2.5951078794741442
580	2.619773595084405
581	2.5817778645494838
582	2.54074206944073
583	2.5917373676863353
584	2.581513746621329
585	2.5768170456475623
586	2.602321754593524
587	2.6165036895903477
588	2.615639804859664
589	2.608496049665965
590	2.5805110029774454
591	2.561919466326023
592	2.61548841006957
593	2.5941137120865227
594	2.5850352947520605
595	2.66729965086374
596	2.6348025102752763
597	2.607865909625286
598	2.5932048745867533
599	2.6294405311067286
600	2.604351914430992
601	2.6171237408213894
602	2.59039518380142
603	2.5921446817474734
604	2.6378016158734607
605	2.585589748816086
606	2.631763691878907
607	2.578424590397591
608	2.6329485899464053
609	2.6259976945938375
610	2.6223713205627104
611	2.5647590479308082
612	2.6096869796344975
613	2.6753856693683287
614	2.5869593759939766
615	2.567653080298869
616	2.5863277965760965
617	2.5733830966670044
618	2.627001939983168
619	2.5971663816686736
620	2.550985217297263
621	2.5787625604743707
622	2.6248913879432703
623	2.5585243136600266
624	2.571423953738555
625	2.5780932587740346
626	2.6101445240035384
627	2.599445593943561
628	2.5864112277991125
629	2.618522200837389
630	2.6016516374537706
631	2.567829966649909
632	2.603885561029988
633	2.620764021772383
634	2.658925496077419
635	2.5740286610571577
636	2.5908419057773693
637	2.587024832533557
638	2.578836515187839
639	2.609166562487957
640	2.588180933710908
641	2.614909632201031
642	2.6066523304689646
643	2.6108707006609917
644	2.640334316096882
645	2.583380399448681
646	2.6000534260017307
647	2.600551617990275
648	2.570523836775597
649	2.5928689075206877
650	2.590106660306214
651	2.6287566823446697
652	2.6618204395660694
653	2.5698427881416923
654	2.5532381055480884
655	2.5518901567029237
656	2.6616274532140274
657	2.6151784872209425
658	2.6056848093457603
659	2.5974004078055652
660	2.6121587157962347
661	2.59414503800837
662	2.578505615007164
663	2.5864711837702745
664	2.627360525761015
665	2.5908053090635086
666	2.5782206141138584
667	2.6073180889378147
668	2.5596451146731254
669	2.583431822886271
670	2.624482858647594
671	2.613773682041556
672	2.5995703894325444
673	2.584316077103939
674	2.5818065848146663
675	2.5518850378385363
676	2.635371755311751
677	2.609268290796684
678	2.5821509809344874
679	2.5567970932091075
680	2.5968865489366917
681	2.535666224828161
682	2.6234095272870723
683	2.5982738960584704
684	2.6000571059774353
685	2.5736872864578317
686	2.574419277184457
687	2.5980956877903516
688	2.5574661209508838
689	2.6330108218382087
690	2.6140543185346874
691	2.604169976878345
692	2.580007765627721
693	2.6242834922490963
694	2.5816592430200083
695	2.6116795647581785
696	2.563687776446047
697	2.6312800465260775
698	2.5630784241909224
699	2.591712438001147
700	2.6113154897744804
701	2.641327171354884
702	2.57637046450757
703	2.5703610725412283
704	2.578260569916441
705	2.574527419755892
706	2.5903716409324966
707	2.6108684845966588
708	2.643860660078494
709	2.5880108502274624
710	2.584893675095785
711	2.631073616597402
712	2.604217286073478
713	2.5832299566828185
714	2.598670646117075
715	2.5713074442730437
716	2.574099903559238
717	2.603993339031457
718	2.565431791101275
719	2.644470148529121
720	2.6109524053477227
721	2.5696036939402545
722	2.542630737842205
723	2.6361386019941637
724	2.5790089512056844
725	2.6431421441355654
726	2.5875539135630325
727	2.622410238232858
728	2.55574764170731
729	2.5527260525778988
730	2.589879634870027
731	2.6546733912166265
732	2.570622619555646
733	2.5429462117188804
734	2.61252722162646
735	2.590805295469483
736	2.6017012517642506
737	2.5734470157003324
738	2.633192437458669
739	2.582372503252393
740	2.5865775239318807
741	2.5847713142183886
742	2.5338253610051757
743	2.5835242468151356
744	2.6026366915518433
745	2.604539217359703
746	2.556754690291756
747	2.5642671161171307
748	2.5743401213522112
749	2.5785951097046915
750	2.634261806518258
751	2.598422713245542
752	2.593760184628006
753	2.624403234321605
754	2.5712317508347535
755	2.6228069370856555
756	2.562872321151529
757	2.6310006853980425
758	2.6511805518068647
759	2.5822563771293754
760	2.6325267034634963
761	2.6531049615532907
762	2.551241452919089
763	2.6089331308460415
764	2.6299876085171863
765	2.622512594726494
766	2.5690033936698407
767	2.6383131363899714
768	2.601912699716903
769	2.5804312010915975
770	2.572478517433102
771	2.605827110847223
772	2.596719491982587
773	2.5813440636869287
774	2.5861194960427785
775	2.6313748046128502
776	2.5947395361523387
777	2.5773759766275273
778	2.587598073244481
779	2.576945059345193
780	2.579732443437993
781	2.584561769375623
782	2.588830254365698
783	2.6213739931286395
784	2.5711283518404073
785	2.580608029213611
786	2.6154028870727517
787	2.611353254271234
788	2.5553649825698197
789	2.624554298050739
790	2.5885942433204447
791	2.6043025143381575
792	2.581893078848502
793	2.6148692504411537
794	2.6434097641543186
795	2.5939517391909708
796	2.564062382856508
797	2.6113714386020113
798	2.5917824966290324
799	2.607689657575512
800	2.60538909423062
801	2.579829647822397
802	2.574254087552047
803	2.6351247150692565
804	2.6098304573045583
805	2.603100128188634
806	2.6694962931284962
807	2.628558289874512
808	2.5634337385625523
809	2.6148872427454704
810	2.6089112428140266
811	2.6132753714755643
812	2.623887890845767
813	2.6016139218339713
814	2.5874017234649678
815	2.5955122952678606
816	2.5616782586914133
817	2.6133629880503904
818	2.6113857032478847
819	2.5839641951171943
820	2.6111513185518516
821	2.601752584006927
822	2.5291114690426957
823	2.6001333736125454
824	2.6152813061263833
825	2.6011965036129823
826	2.568389800819925
827	2.6254001912214218
828	2.6356510942742877
829	2.588149446793634
830	2.6066768636802413
831	2.599909596642945
832	2.600397007056909
833	2.6248496747904593
834	2.589142694473245
835	2.569636164652853
836	2.6106158333913863
837	2.599705326710719
838	2.5603603381268045
839	2.6291207899221916
840	2.6034611145390043
841	2.643181581973478
842	2.6202191616242616
843	2.573080990673854
844	2.6020181985608914
845	2.6073675219415637
846	2.5881822832324093
847	2.611436649114663
848	2.5900804624793397
849	2.6211065692902693
850	2.589458827231432
851	2.583149451106535
852	2.5717532241855707
853	2.6142960914730566
854	2.612722576173628
855	2.548972665811565
856	2.5299396158210015
857	2.582112454253144
858	2.6049301496403987
859	2.6020197473472653
860	2.5732427751047093
861	2.6124042923258144
862	2.6304424155587993
863	2.5944415498939652
864	2.604432101445575
865	2.5896249439671046
866	2.6075598229400354
867	2.6128527618274977
868	2.5723096489609807
869	2.627167567523017
870	2.642233325427861
871	2.6192227109206865
872	2.6340973025164085
873	2.5701640592858097
874	2.588115344996769
875	2.622324953763135
876	2.580646109327906
877	2.599083056570163
878	2.619632943975303
879	2.6034886193784605
880	2.6532159244344746
881	2.5803827996279356
882	2.5795193561089107
883	2.5809233136787233
884	2.6393631080482884
885	2.558182993902196
886	2.5956613758817038
887	2.6040515265928916
888	2.5657872125620127
889	2.5797862571685033
890	2.600987727125257
891	2.6058420513959244
892	2.633713058089751
893	2.5840189375056513
894	2.584400971594338
895	2.614175699259215
896	2.6079259500483745
897	2.6093920029923234
898	2.584491731471923
899	2.6032878181658083
900	2.5924341484554545
901	2.554887754291042
902	2.6598528405975914
903	2.5829403862377247
904	2.6018773584840487
905	2.6174604916612547
906	2.5765770451990933
907	2.6165726100578937
908	2.5817565175917885
909	2.5888493517487183
910	2.5948884931285208
911	2.584595104057928
912	2.5959793253902155
913	2.5534555215085915
914	2.641792106030357
915	2.560147841969869
916	2.597954984479066
917	2.6014213505183843
918	2.5931589067368583
919	2.6223825990353835
920	2.6401248272390494
921	2.589630552514367
922	2.572446280650314
923	2.590542094899821
924	2.572764309323945
925	2.670909004474552
926	2.5792637311860873
927	2.5790679035594652
928	2.601065564438483
929	2.613739409788263
930	2.6204709797751957
931	2.5793556712891457
932	2.6138001870667
933	2.6235593976773566
934	2.6113423415572807
935	2.6094414957080136
936	2.628806317118296
937	2.6083576387156873
938	2.604435852563784
939	2.6280091602498428
940	2.5970478612664953
941	2.6175879342806634
942	2.5964782180161614
943	2.544266902469629
944	2.5930398382910456
945	2.6034483742370025
946	2.633759746773585
947	2.638211797645192
948	2.6067318377847846
949	2.6026582092562376
950	2.647031955925794
951	2.621858609914364
952	2.6027050881685816
953	2.5765508048729866
954	2.5784860043337665
955	2.6641451244016867
956	2.5856158977499133
957	2.592969212632115
958	2.6416000597384315
959	2.635599639093005
960	2.6279167059973814
961	2.5930204821863434
962	2.6332733572230125
963	2.6261832691758373
964	2.598188760044145
965	2.622765573722007
966	2.6091444467543674
967	2.599176819164518
968	2.555273688742428
969	2.59937029864649
970	2.6258596926879076
971	2.6219147516486867
972	2.56943641783589
973	2.583178249884429
974	2.5585117771207595
975	2.62893502400102
976	2.6148689012090234
977	2.626108620313122
978	2.6073915839788007
979	2.5908431281657296
980	2.64499782801147
981	2.640708135629246
982	2.5712719547324716
983	2.593985758973765
984	2.570418016182686
985	2.583718785817572
986	2.6067842018164757
987	2.6324063367385757
988	2.6184266067949533
989	2.5813901991876826
990	2.634858617236188
991	2.60928275415271
992	2.602403403816687
993	2.642863944498518
994	2.6486905122072746
995	2.5495741079974965
996	2.584842379346042
997	2.624835272510265
998	2.610266122033239
999	2.594330823727015
1000	2.601249950323494
1001	2.614541025130355
1002	2.600582746597812
1003	2.5843803278564654
1004	2.5576781411435565
1005	2.6085689415858164
1006	2.623299412374366
1007	2.5876347056103586
1008	2.5924504229984664
1009	2.5865557128726557
1010	2.647627166356782
1011	2.6176428216844863
1012	2.5902223682197802
1013	2.582945184414864
1014	2.5732554142462476
1015	2.576065813044921
1016	2.6122721342750084
1017	2.5912518497637773
1018	2.6120177220901897
1019	2.5641505521747794
1020	2.601982772854171
1021	2.6129069134199203
1022	2.646403336813539
1023	2.610192757954178
1024	2.597650495111414
1025	2.6120936429562254
1026	2.59860548995916
1027	2.639872723407277
1028	2.591579813563586
1029	2.5982221316436784
1030	2.5954759052767646
1031	2.616731533267589
1032	2.630008916836836
1033	2.579730867742618
1034	2.6198902937738455
1035	2.6318850132893643
1036	2.5393445608661116
1037	2.61082049214524
1038	2.595091418510759
1039	2.5837206721397217
1040	2.6278084606192382
1041	2.5554029511274985
1042	2.5655120408976355
1043	2.5890352019522416
1044	2.6271683725359147
1045	2.584983015234909
1046	2.6442750738186156
1047	2.602130020396067
1048	2.6424768164368526
1049	2.5868328303953763
1050	2.620958513817232
1051	2.584363072786773
1052	2.603179571975596
1053	2.5891129154526284
1054	2.614956329412848
1055	2.5817760107922982
1056	2.577367201115823
1057	2.6079685801574493
1058	2.581191520407444
1059	2.608319579253221
1060	2.610240669361888
1061	2.6253588548703513
1062	2.61329199493763
1063	2.601424276521902
1064	2.6480100166896174
1065	2.59975713538417
1066	2.5777058355687354
1067	2.605487242501487
1068	2.626138776612631
1069	2.6092760650587543
1070	2.60994649797207
1071	2.586893092152809
1072	2.5668521622712785
1073	2.60658354039306
1074	2.595679164154109
1075	2.5605531682583575
1076	2.60555686723124
1077	2.608625409278433
1078	2.633115917962938
1079	2.5985829267825933
1080	2.5919210360780554
1081	2.597311518853782
1082	2.6067731329113006
1083	2.61614553639265
1084	2.6300835864971015
1085	2.6008204831012565
1086	2.593004674687597
1087	2.6429666113901256
1088	2.5870675046190263
1089	2.621806303071511
1090	2.620448525014004
1091	2.6127078696391584
1092	2.5847819136759944
1093	2.6114595588101963
1094	2.604221510237061
1095	2.610923577086793
1096	2.578469438638829
1097	2.604666667351903
1098	2.647206121631379
1099	2.601802892908572
1100	2.6122517937198135
1101	2.6013541382809247
1102	2.599303207437803
1103	2.6143506187495977
1104	2.611998866725346
1105	2.5998582096783447
1106	2.637625696853348
1107	2.6358502380897186
1108	2.603634787830535
1109	2.669982505111625
1110	2.5701216387735926
1111	2.583547293878893
1112	2.614305416684837
1113	2.6269108140810498
1114	2.5658242764010297
1115	2.5798873256897146
1116	2.5602796165923016
1117	2.602314424192156
1118	2.560749202818755
1119	2.5845676702547014
1120	2.580283363920375
1121	2.6030673711773176
1122	2.5661777505228804
1123	2.586306233906275
1124	2.5961874802345744
1125	2.5965264353335273
1126	2.5898769743227654
1127	2.6011160116640704
1128	2.619860900485547
1129	2.604889301627151
1130	2.627526206828781
1131	2.619343512597923
1132	2.513595975623035
1133	2.603497038505253
1134	2.6017147958145124
1135	2.5587383623082767
1136	2.6098406002319265
1137	2.609266958505947
1138	2.631976911730125
1139	2.604026086842025
1140	2.593060620190021
1141	2.619317801810723
1142	2.604583506813321
1143	2.602610522819102
1144	2.606261213962366
1145	2.5661655781031447
1146	2.5771596537033754
1147	2.6065834213628865
1148	2.5848415613430915
1149	2.5832045337442473
1150	2.5727124086465207
1151	2.5519066342691206
1152	2.6175141577300107
1153	2.5860454563038244
1154	2.5825029747298336
1155	2.6303996378407772
1156	2.6412861230387543
1157	2.5643557506019303
1158	2.6031698437158663
1159	2.580981327240368
1160	2.610531899241917
1161	2.584131484384538
1162	2.5628225567973977
1163	2.6322116328242777
1164	2.6072015325020907
1165	2.5435066615239643
1166	2.61191783037833
1167	2.574205841138869
1168	2.642936288654769
1169	2.60238682116664
1170	2.6039383578477913
1171	2.55884939594336
1172	2.5934425746123235
1173	2.5925018912846705
1174	2.5896862164663177
1175	2.551672963511745
1176	2.6347133218911205
1177	2.562588004658446
1178	2.544081371809322
1179	2.604260798024809
1180	2.614730882128787
1181	2.564892044056481
1182	2.6366588495838497
1183	2.6529251413337924
1184	2.592735020634892
1185	2.6285582372035408
1186	2.5932279602420105
1187	2.577284594788306
1188	2.611415100284973
1189	2.6186062165280988
1190	2.578983128912078
1191	2.572506586827096
1192	2.61642339632409
1193	2.5932766097382713
1194	2.589684535833474
1195	2.601436430167954
1196	2.5988993368117304
1197	2.5800192262414576
1198	2.645827247022794
1199	2.54308051269418
1200	2.616101302996857
1201	2.571180296983856
1202	2.633055192903907
1203	2.5863737522328125
1204	2.584561429147752
1205	2.5257610878192707
1206	2.6153823909531724
1207	2.576484454003754
1208	2.5355179847887412
1209	2.5501936471712043
1210	2.642388719959396
1211	2.575523601367725
1212	2.6124845946495143
1213	2.6099909229474156
1214	2.6250558436762645
1215	2.6228403852457127
1216	2.6432534288670557
1217	2.58910595517039
1218	2.5573259888521123
1219	2.5922192802671877
1220	2.576306037476684
1221	2.5962726110543346
1222	2.6438361320201933
1223	2.591437071998871
1224	2.583924467739236
1225	2.5869836461188718
1226	2.6194333344719105
1227	2.605244275792278
1228	2.5451590032108045
1229	2.595401300392017
1230	2.588923142929589
1231	2.618418415935315
1232	2.623173091257599
1233	2.5623032821622904
1234	2.6000382847127765
1235	2.5711785072417723
1236	2.6072931887918283
1237	2.5815937313063397
1238	2.603055827549023
1239	2.6543858050251252
1240	2.6400459675411514
1241	2.5716333813048764
1242	2.5737023195153017
1243	2.630886078544337
1244	2.6324038504305376
1245	2.598103843468085
1246	2.614971500798016
1247	2.6204014150358543
1248	2.5702903411734863
1249	2.6199567495279523
1250	2.5773913521116745
1251	2.557469938508915
1252	2.635344675186015
1253	2.5661508523648457
1254	2.6524920716018623
1255	2.6213495818295662
1256	2.5759378729058025
1257	2.627821896728535
1258	2.5261064892012866
1259	2.628129768042256
1260	2.575589910233411
1261	2.5671014073338405
1262	2.6002591673975513
1263	2.6236332329372143
1264	2.602759058924309
1265	2.639088588985887
1266	2.632157880706812
1267	2.6469431841000217
1268	2.6202436214034446
1269	2.6237425947340425
1270	2.6428828143461036
1271	2.5732893450217866
1272	2.6139462220653313
1273	2.598498374177453
1274	2.5670534480933327
1275	2.5947914643019385
1276	2.6191018493464897
1277	2.564392799647793
1278	2.58676930168179
1279	2.6002016942601105
1280	2.539578854060267
1281	2.614091145773831
1282	2.6184911925118657
1283	2.596155326109573
1284	2.620399534461263
1285	2.594511846566039
1286	2.6004164314528215
1287	2.5889962657320504
1288	2.6019201601594015
1289	2.599659128470159
1290	2.576368727357086
1291	2.595800457171275
1292	2.5902733969984313
1293	2.6591254068578323
1294	2.583137795149394
