	mu_p
234	1.8699693778321518
235	1.7936351657711027
236	1.817253267837767
237	1.8384839887543936
238	1.8505444925071695
239	1.8701588671271692
240	1.8422969875005535
241	1.8429244157998994
242	1.8709756459601203
243	1.8183513569240009
244	1.8620093426093363
245	1.8454031410502185
246	1.8281350106156091
247	1.8291816436227142
248	1.8734483673139903
249	1.8865633912092314
250	1.8526747511612318
251	1.8450906257155393
252	1.8413744976886992
253	1.8521071792960357
254	1.851883898056973
255	1.8630599649692596
256	1.837809499569403
257	1.833159624492562
258	1.8614337638263305
259	1.7967085448312423
260	1.8399223977579693
261	1.8268127574654467
262	1.8716100794224235
263	1.8789396395701856
264	1.8434922374317038
265	1.8484315941811726
266	1.8065866303103364
267	1.8591883578533932
268	1.8004201556040111
269	1.8769079574887702
270	1.850670281932025
271	1.8557905098680327
272	1.8567505012531067
273	1.8528592489685471
274	1.844854147713829
275	1.8459796332005003
276	1.8220134505734553
277	1.8571831476833878
278	1.8430699758466171
279	1.8651284426501453
280	1.8462666006427157
281	1.8819405194973697
282	1.8321166644500417
283	1.8479945914808837
284	1.8556523376197187
285	1.832344107827548
286	1.8561593343359306
287	1.8204066484468107
288	1.8538504266713354
289	1.802234584040859
290	1.8665604016019075
291	1.8493727400580784
292	1.9049444171843926
293	1.8372450511684602
294	1.8327708683903636
295	1.7971673613895491
296	1.836529501186244
297	1.8440921151282086
298	1.8524968012738152
299	1.8784044768735837
300	1.80918462163587
301	1.8197457803455792
302	1.8613665647674849
303	1.8637382356377805
304	1.8079675196867429
305	1.858888024630594
306	1.84658888722326
307	1.856266915091424
308	1.8616472056116466
309	1.8653071692781382
310	1.8630225306854333
311	1.8430465706828263
312	1.844288373196845
313	1.8547853123243352
314	1.8643539104537028
315	1.8172722075684402
316	1.8529741184581576
317	1.7986690302355455
318	1.8057861108347337
319	1.865807148559504
320	1.8548723102014715
321	1.810815365150375
322	1.8638428506450482
323	1.8448648970174226
324	1.8418085808140783
325	1.8022829166394858
326	1.8753537691978595
327	1.7804522271726773
328	1.794060699948102
329	1.8735755202955704
330	1.8320351021761954
331	1.850931749251614
332	1.8327534974834756
333	1.8264577294020066
334	1.813924794640661
335	1.8486519119864795
336	1.8481589230463313
337	1.8481298444859493
338	1.821154336471361
339	1.8309023576283547
340	1.9031222082563442
341	1.8327511148422395
342	1.8569539206568635
343	1.846214017608432
344	1.8109271322829925
345	1.811325011517258
346	1.7863415746795261
347	1.8032839897003485
348	1.8414707439776783
349	1.8848712868243287
350	1.8648819961229945
351	1.8514105058034875
352	1.8648475290626572
353	1.8270786660027238
354	1.794324947172202
355	1.8109726947675449
356	1.8528380165539076
357	1.8146089705859656
358	1.8163967631591817
359	1.896446443117932
360	1.8392534058370897
361	1.8259492584427395
362	1.8280549970993267
363	1.8177262392745894
364	1.833077112908818
365	1.8296795363567937
366	1.831935843100716
367	1.8294858206306903
368	1.8330173299415096
369	1.797013418922262
370	1.8484287729476157
371	1.84166699475024
372	1.8596886964220671
373	1.8174737963733694
374	1.817594122905166
375	1.7883408443883502
376	1.822994314094529
377	1.8519465333761276
378	1.810843362676311
379	1.861644748459114
380	1.8566311984641128
381	1.8100914185292214
382	1.8795430333037224
383	1.7495812792565189
384	1.7830470941079053
385	1.8322837643945746
386	1.843493617993248
387	1.857021301755023
388	1.8635672518873352
389	1.8460351504537995
390	1.8515205065839977
391	1.8367459232555507
392	1.85611644111208
393	1.7973919942803689
394	1.8293458016878428
395	1.832767463400735
396	1.8883275511012787
397	1.8490449309323598
398	1.8290765573730223
399	1.804106067955301
400	1.7998899068757457
401	1.8080663459067898
402	1.8372846969278207
403	1.8128063586048926
404	1.849356892503242
405	1.810203600284097
406	1.8585624529418596
407	1.8319743944260842
408	1.8269032321605068
409	1.867072862595952
410	1.8538061808629676
411	1.8352206525262431
412	1.8757259743036847
413	1.7815023908500935
414	1.8180433121132613
415	1.8551489300612203
416	1.8211327090998273
417	1.8218481774610187
418	1.857304608384035
419	1.8186653896898914
420	1.818326990856876
421	1.8428049806300528
422	1.8690703368655919
423	1.8399997906309133
424	1.8258779630830064
425	1.8763816069305586
426	1.8406470845593281
427	1.842864691390455
428	1.815431949752531
429	1.814919817690427
430	1.8030364396377676
431	1.8446668571976887
432	1.8576323289951326
433	1.8306046278928376
434	1.8606030132410594
435	1.8448258578059413
436	1.9057155024566625
437	1.8512091178257695
438	1.8329915030201303
439	1.88232055316967
440	1.8584149543039157
441	1.8240611595763687
442	1.87172046234348
443	1.8026327443317682
444	1.8102758268216739
445	1.8462214460887942
446	1.8428014960301293
447	1.7837752622463305
448	1.8133870071052702
449	1.812719893968553
450	1.8180678389838734
451	1.8647444722082227
452	1.7907278802827036
453	1.8124364927609908
454	1.8667616748321683
455	1.8559413828417959
456	1.8172801306949176
457	1.7783960988984997
458	1.843013549703621
459	1.833274099761164
460	1.810614873999319
461	1.8406642377286673
462	1.8529618438077415
463	1.8280293392463687
464	1.8741782582187965
465	1.8548217995371494
466	1.8702462006030163
467	1.8248762752255716
468	1.8590448311521706
469	1.8318294828888022
470	1.84648708412278
471	1.8158500866131437
472	1.8273281194727633
473	1.7780255524012318
474	1.7848304017983956
475	1.8579489380249
476	1.8622616564857934
477	1.8106144126052455
478	1.8547510306580643
479	1.849125427625911
480	1.8530264204845066
481	1.8500366889154924
482	1.8495977445838436
483	1.822798205988495
484	1.8718134541402927
485	1.830651262128674
486	1.7744163464998464
487	1.8418693198161427
488	1.8756622759402855
489	1.8374343553916364
490	1.8332436269299202
491	1.8402643967374797
492	1.847237440903485
493	1.8364895206382208
494	1.8461683314094177
495	1.8218753285773683
496	1.803873109279023
497	1.8014080173780587
498	1.8562870077056761
499	1.8066022939443016
500	1.8961671057645924
501	1.7635201931571018
502	1.8082807988025051
503	1.799452282660181
504	1.8650156784624303
505	1.8360093850209178
506	1.8350965839968092
507	1.8723595841590506
508	1.8785501108676688
509	1.858164557289053
510	1.847839159245561
511	1.8787980246374527
512	1.8000345674593257
513	1.8097410092984738
514	1.8708981192733447
515	1.842653046791336
516	1.860134614811171
517	1.871081560965174
518	1.9001250312978955
519	1.842415267241437
520	1.800562266612221
521	1.8066955272845437
522	1.7901026734676062
523	1.8380894110139427
524	1.8426946034553011
525	1.8475625008988859
526	1.8117639870048934
527	1.8626332146740794
528	1.8623803103616103
529	1.835795323944193
530	1.8723912576807848
531	1.8206335602645194
532	1.8385680704958847
533	1.8243687885267241
534	1.8256916283152327
535	1.8878561148494932
536	1.8303705718645717
537	1.881001018507205
538	1.8857309613401783
539	1.8324775745763777
540	1.8570497913681452
541	1.847436299738045
542	1.8501815513020659
543	1.8277165221468867
544	1.8520868494950433
545	1.8709939722272049
546	1.8066517841481395
547	1.8180714647465042
548	1.9216526816643758
549	1.8820196572158672
550	1.7990535881482534
551	1.8130899347192893
552	1.8319634962237905
553	1.8368266875392443
554	1.8363580516924183
555	1.817965500035958
556	1.8532118026808289
557	1.840928637672223
558	1.8356173798850055
559	1.8853579758614396
560	1.8768958505068714
561	1.8682391098819733
562	1.7954664771009907
563	1.8239666888673496
564	1.880971227544047
565	1.8316317777688567
566	1.824059602929515
567	1.8671478592444224
568	1.8139991402488291
569	1.8410289327129008
570	1.8789854281598275
571	1.8258968620256175
572	1.865185297133013
573	1.860066249785266
574	1.7962960201925702
575	1.8208263509926224
576	1.8616601587678765
577	1.8314879815378937
578	1.8385852570778995
579	1.8842496486388927
580	1.8583705448452577
581	1.8561861443755112
582	1.8461710132331381
583	1.8412060214708226
584	1.8572254751391666
585	1.8241853026321955
586	1.8323937658140734
587	1.818035001864758
588	1.8258301287741605
589	1.8998613984770965
590	1.8441687944099558
591	1.834965724831589
592	1.8020496133701709
593	1.8133751342030353
594	1.8609332687604907
595	1.8225758446046867
596	1.841073914813787
597	1.8335051007242262
598	1.8432337595137598
599	1.8475676716678768
600	1.8411491263989364
601	1.8382381042244376
602	1.8480795271161365
603	1.812130389336872
604	1.8352718334336733
605	1.820812946211239
606	1.8785958466345514
607	1.846692182697148
608	1.8220670380250699
609	1.85693709021046
610	1.863816815368599
611	1.844327623819829
612	1.9008848234216418
613	1.8742066979227952
614	1.7911431255480321
615	1.768429219228509
616	1.8087838645118781
617	1.8216280924466657
618	1.8586850178168421
619	1.8977295295988497
620	1.8363832013283745
621	1.8049239838070992
622	1.802735643867258
623	1.8420040539253897
624	1.8669520232595476
625	1.844810871636868
626	1.8284874102956774
627	1.8198230906125894
628	1.8660176603369296
629	1.8917497055343095
630	1.8485169178924545
631	1.8566614492027878
632	1.841035160453954
633	1.8512214406719192
634	1.8597089112806724
635	1.825275161829947
636	1.8517906477245072
637	1.8176173226234662
638	1.8449680762300815
639	1.8244108226975184
640	1.8123819552858416
641	1.843719725076733
642	1.8289597274937683
643	1.8417370939367033
644	1.759376786972203
645	1.811800176083169
646	1.8458772349253283
647	1.7825538889543209
648	1.85521738661194
649	1.829061180714199
650	1.834521286303941
651	1.8049410195732671
652	1.823842607452481
653	1.8736950856883117
654	1.822920075691123
655	1.8476036510206386
656	1.9080320610420691
657	1.820530127964146
658	1.8766230967017257
659	1.8825968144999745
660	1.867313611859426
661	1.847884886631025
662	1.89923445052103
663	1.8143767441892582
664	1.8787093511401585
665	1.850048830041493
666	1.853902291840018
667	1.799701130160845
668	1.831136676201651
669	1.844002852543905
670	1.814554767951593
671	1.8461134261902297
672	1.814368794589325
673	1.8091327411956188
674	1.829984187748023
675	1.8221788927093021
676	1.8782952142622924
677	1.7976673361766013
678	1.8537192760890733
679	1.8819842962140143
680	1.8638759743011148
681	1.8430472128574347
682	1.8404448297345009
683	1.870213173636549
684	1.8689260340034954
685	1.7901204769778893
686	1.8397270363911997
687	1.858270672045442
688	1.8704411686648563
689	1.8273540033810147
690	1.8498435360967338
691	1.856393818041434
692	1.865592770565516
693	1.8100769498631957
694	1.876055930742566
695	1.8006943730890628
696	1.8341809578169777
697	1.8089478821473082
698	1.8568133935984001
699	1.854609081563495
700	1.7840581644475575
701	1.8305794427963762
702	1.8190655613744173
703	1.8283472948510886
704	1.8488560084662453
705	1.857868544608787
706	1.8637158621257535
707	1.82725073488332
708	1.828281918228685
709	1.828082747150618
710	1.8435977152502305
711	1.8578536891191508
712	1.8008068592344013
713	1.8348551760747
714	1.855697094935968
715	1.8287881817347575
716	1.8661765334647327
717	1.8598874599430404
718	1.8405023531813056
719	1.847624800839602
720	1.878697186777772
721	1.8329612214552373
722	1.866231540662833
723	1.8460655508728514
724	1.8646320341115141
725	1.8252922328395362
726	1.859678782777274
727	1.8434778286710058
728	1.8633466975529283
729	1.8456126024724069
730	1.814478881380014
731	1.8666348231950205
732	1.863389918707073
733	1.8212339673387108
734	1.8391730303228695
735	1.8197625166214004
736	1.8765006394748385
737	1.8234632434789309
738	1.8148076267091544
739	1.8416069367274133
740	1.8867456682256762
741	1.8842534390465875
742	1.8746332131638088
743	1.901200289294153
744	1.8593992386429772
745	1.8440916324955863
746	1.8768985412683545
747	1.885556377907708
748	1.8586763429777622
749	1.877292133038491
750	1.8732858379172097
751	1.793779488705395
752	1.9072354042998567
753	1.824422119382556
754	1.8196121609008915
755	1.8448780169292076
756	1.8644492792423983
757	1.8040967140789226
758	1.8395665330466897
759	1.865503400066199
760	1.8179915222678822
761	1.859647064420995
762	1.8378645417747694
763	1.8381007412277728
764	1.8299337507309306
765	1.814793630849573
766	1.829789288002524
767	1.8340186770295535
768	1.818214879837499
769	1.7742026239292215
770	1.853840580413199
771	1.8669585589628526
772	1.8946491484746137
773	1.8247401731368724
774	1.8456387306300706
775	1.8487836872194052
776	1.8429890667837134
777	1.8506179170271793
778	1.8545374261728742
779	1.8616637562976313
780	1.867784973009447
781	1.8305459851027202
782	1.8231702092404916
783	1.826449201343108
784	1.7974021848654378
785	1.8633309006393703
786	1.84807277526169
787	1.8463358747977776
788	1.8855420475940843
789	1.853594461077841
790	1.8911957418873526
791	1.8393347993417761
792	1.8555590710703587
793	1.8193218968090588
794	1.7904875081374343
795	1.838526550974857
796	1.827264252666846
797	1.8358544505702685
798	1.8553164010802796
799	1.7814463419052662
800	1.8580717205187762
801	1.8470868560378741
802	1.8660719533087864
803	1.8380119207390646
804	1.8582334419110047
805	1.8515322926240403
806	1.835831759712775
807	1.8498614933337625
808	1.8372463110870711
809	1.8521847635186297
810	1.8342755738658107
811	1.8431781032174943
812	1.810706866503019
813	1.8339310808971618
814	1.7853907045548352
815	1.8789847184603818
816	1.8367575264319431
817	1.830861912452847
818	1.8435177691567082
819	1.8260876318160701
820	1.8549406125572125
821	1.8453873667783411
822	1.8647452787100016
823	1.86486714494276
824	1.8041778524265795
825	1.8598815885921378
826	1.805006313103978
827	1.8428244104287443
828	1.8646510339525275
829	1.8584259071245615
830	1.8092987320214107
831	1.875173538931335
832	1.8745713767498466
833	1.7919366879925998
834	1.8762583191597428
835	1.850277757461514
836	1.8639965322540524
837	1.8433571797384232
838	1.8188876468240431
839	1.845441558757301
840	1.8258609866330844
841	1.8294026621021577
842	1.8278408936539
843	1.8426581503219235
844	1.8486757543851184
845	1.838569569750385
846	1.8694597631488636
847	1.8191730262395605
848	1.865272446059001
849	1.8734758472031485
850	1.8595203529893627
851	1.8444920936277371
852	1.8646764155191753
853	1.845555606694407
854	1.857608643999559
855	1.828584745730982
856	1.837914767383829
857	1.8517722433805834
858	1.840089563730069
859	1.8571166006487991
860	1.8613637307245299
861	1.8498882199025142
862	1.8887593956927473
863	1.7973832466103423
864	1.8396384434524369
865	1.8683137730306574
866	1.8646325051845143
867	1.8371668805180197
868	1.8523679038842729
869	1.80505774561149
870	1.8437601308544584
871	1.7945587708507247
872	1.8274479493547868
873	1.8159074956483856
874	1.8426442677405777
875	1.8246190025627351
876	1.865648913717258
877	1.8384268284573995
878	1.848344825572079
879	1.8311069223507088
880	1.853426539438487
881	1.851163544232304
882	1.8360517277041426
883	1.93011561685237
884	1.8360816716849566
885	1.8437251496009985
886	1.8499167905135552
887	1.841785692866385
888	1.8171968371046396
889	1.874710053770242
890	1.8364760019160296
891	1.8278347170550422
892	1.8431730943918803
893	1.837944240436888
894	1.8170221944241056
895	1.893466765852982
896	1.8658677202569534
897	1.8811641441877334
898	1.8561455118615735
899	1.849307101645186
900	1.8282012482450731
901	1.8285083786912977
902	1.8530385741663862
903	1.8533309307107384
904	1.8831057707797267
905	1.845312109314086
906	1.8416176814124958
907	1.8487294150399587
908	1.8430557224543294
909	1.8441889242881262
910	1.8771765868705685
911	1.8988466509462614
912	1.815325142746352
913	1.8656716022534068
914	1.8157798710167004
915	1.8233494675224313
916	1.862287272131685
917	1.8319216022018958
918	1.8427198536242229
919	1.8049783592173745
920	1.8307943992190596
921	1.8303442652829922
922	1.8476187207929142
923	1.8540363494238998
924	1.8309711301553153
925	1.8413608826152792
926	1.8554708778077178
927	1.8542810591003394
928	1.8519023013743852
929	1.8621569049264197
930	1.8302292853538384
931	1.839133962812414
932	1.891357244139195
933	1.8343457127766425
934	1.8759985542742001
935	1.8623966806516101
936	1.8315690766927144
937	1.8725690421282222
938	1.8498807905382235
939	1.8622377673102963
940	1.8809324314985922
941	1.861183751747316
942	1.827867670076297
943	1.870726047165602
944	1.827606832218046
945	1.8755908262304837
946	1.8165053295696487
947	1.8245316968836414
948	1.8350087072170083
949	1.8383422582590951
950	1.836661623564317
951	1.8294034607637855
952	1.8893223781698538
953	1.879641888115745
954	1.851558367044233
955	1.8687982921333015
956	1.8562387558513944
957	1.8553702264251077
958	1.8544984690910045
959	1.801376938275448
960	1.8756450893352474
961	1.849321138734362
962	1.8495112329617203
963	1.8385326544525946
964	1.8340944389727913
965	1.8424759236553945
966	1.8466407435401675
967	1.8728675959629444
968	1.8289809597177082
969	1.8462324122997387
970	1.8318603566966591
971	1.863446703650634
972	1.8161743203079281
973	1.8025573628414955
974	1.8491315829954138
975	1.8573432852030196
976	1.8410880652810004
977	1.8399903162723792
978	1.8114183739537377
979	1.8438260245518225
980	1.8603452540030017
981	1.8165369248942562
982	1.8955124260033422
983	1.8824343159973997
984	1.8163122652947508
985	1.8374387361174045
986	1.806019253899338
987	1.857199605361213
988	1.8681931685012374
989	1.8108683273572315
990	1.8962853930441554
991	1.8551086377856514
992	1.8197104628489518
993	1.862647985520718
994	1.8309323684911245
995	1.8346098260687411
996	1.8475377262559765
997	1.8813626260295901
998	1.8242732280210618
999	1.8384354067544675
1000	1.827498803675352
1001	1.8642793186467428
1002	1.832880853898138
1003	1.8277168548088176
1004	1.827162490346644
1005	1.892280526205175
1006	1.8746935946765562
1007	1.8660412563069422
1008	1.8215088809262248
1009	1.8493115989359934
1010	1.8318021986440922
1011	1.8556827337043411
1012	1.8513568038433306
1013	1.8449120553143572
1014	1.8413148288891446
1015	1.810945911280142
1016	1.8184430672878615
1017	1.8941951997554216
1018	1.873571825966058
1019	1.797277608436235
1020	1.8578348028205887
1021	1.8504845692946437
1022	1.8841981735330977
1023	1.8285250138366977
1024	1.8434961715993217
1025	1.8364559860471001
1026	1.8623362588151098
1027	1.8504089883867858
1028	1.8377664124702477
1029	1.8232184232314694
1030	1.828977170744705
1031	1.881469360881845
1032	1.8149617683975348
1033	1.8539112140996723
1034	1.8361610750491064
1035	1.8596907688487345
1036	1.8782562761847732
1037	1.8499582397285106
1038	1.7941312258058466
1039	1.9163304295240002
1040	1.825539485299471
1041	1.8687069985633296
1042	1.8224853285211966
1043	1.810894539394293
1044	1.8365062175992066
1045	1.8135448470322966
1046	1.8345197900766312
1047	1.89404242179332
1048	1.8754007413245117
1049	1.8283340559555792
1050	1.8171934711077666
1051	1.8709272178030119
1052	1.84083395554947
1053	1.8105130633837334
1054	1.8764043977669165
1055	1.8595424102212457
1056	1.8373329793906004
1057	1.8332256304717387
1058	1.840188919436301
1059	1.8103210560575285
1060	1.820396472160091
1061	1.8740852076075598
1062	1.8069426305295953
1063	1.8538457076579067
1064	1.818576227716757
1065	1.8850190120495018
1066	1.8763403099437526
1067	1.8443057065749526
1068	1.8442565030466895
1069	1.847894291980751
1070	1.8331954535290316
1071	1.819327619500115
1072	1.819764360831585
1073	1.867222513520517
1074	1.8340259278918505
1075	1.8692376876204708
1076	1.7689391147679678
1077	1.8616448500671494
1078	1.8258098935300242
1079	1.89848829407954
1080	1.8301233112670674
1081	1.8427467599874123
1082	1.8005305349047809
1083	1.8190576989523346
1084	1.8521331261698655
1085	1.8622619846250619
1086	1.8498836496608062
1087	1.7920056664399029
1088	1.8462164530404421
1089	1.8235316050772878
1090	1.8415339136601792
1091	1.8231177066764956
1092	1.8046965621835733
1093	1.7922700471293271
1094	1.8324895755198956
1095	1.8670042358140537
1096	1.8792363414326223
1097	1.8141246023765212
1098	1.8334508616806542
1099	1.8685623295951161
1100	1.8316458624573633
1101	1.8317190008369042
1102	1.804721450511587
1103	1.854286480891796
1104	1.842151528415998
1105	1.832335437697963
1106	1.7776883097830327
1107	1.8727196416443874
1108	1.8159295712173018
1109	1.844250920396199
1110	1.8304817973163783
1111	1.8108545645092986
1112	1.819974209485844
1113	1.8220073882089531
1114	1.8598772401063557
1115	1.8213703068293876
1116	1.8000293788306738
1117	1.7976523273057765
1118	1.8876292796840748
1119	1.839132094315952
1120	1.8310366668081786
1121	1.8711086557931027
1122	1.8221550777806546
1123	1.8576901407377018
1124	1.8521407340423692
1125	1.8274854602105493
1126	1.8889691539748645
1127	1.8611571527726678
1128	1.8483402376530091
1129	1.876041147528128
1130	1.8483460238478613
1131	1.8594316114607499
1132	1.8538679029805276
1133	1.8482225624990858
1134	1.8433045076395655
1135	1.8190416864155408
1136	1.838931597133292
1137	1.842259628042227
1138	1.8360630782769605
1139	1.8893380494609175
1140	1.8327141866535839
1141	1.8440774870559
1142	1.8494117163589967
1143	1.8133904181175606
1144	1.826979945974858
1145	1.8011524611711305
1146	1.8069750543599392
1147	1.837876094301087
1148	1.8684882411766475
1149	1.8425751465182525
1150	1.8831151782418258
1151	1.8896870440008988
1152	1.8470960712854152
1153	1.8451943258905852
1154	1.824088564819488
1155	1.8503482089607608
1156	1.86198926600864
1157	1.8875731451750322
1158	1.8582938783166396
1159	1.8676247055924766
1160	1.8584088864448993
1161	1.8693691386537392
1162	1.8503118433644523
1163	1.856841929125176
1164	1.8968813026294606
1165	1.7927221128578354
1166	1.8453264923715373
1167	1.8453697882913715
1168	1.8366674143560904
1169	1.812082150795711
1170	1.8333716066154029
1171	1.8498849505860373
1172	1.8770995198196971
1173	1.8366540363982868
1174	1.8704679635673322
1175	1.8215582084518982
1176	1.8712321638913432
1177	1.856405360337887
1178	1.8322811740909482
1179	1.8885131896062006
1180	1.8342290282731755
1181	1.8458266272659878
1182	1.8729741020687372
1183	1.7930344208578122
1184	1.8460819080148305
1185	1.842060304220316
1186	1.8794110145084415
1187	1.868753510764032
1188	1.8622727306394427
1189	1.7947961812618767
1190	1.8324616764755244
1191	1.843032883808149
1192	1.8788698121690033
1193	1.8699178608212605
1194	1.8145621473457074
1195	1.8321325169329594
1196	1.7825245834568388
1197	1.8679292694733132
1198	1.8327449585415392
1199	1.8058213596854307
1200	1.830428185519767
1201	1.8618795580376055
1202	1.8586307823664785
1203	1.8236940454686807
1204	1.870950300013824
1205	1.8289383598379083
1206	1.868024166221576
1207	1.8363540465957489
1208	1.8578332055910465
1209	1.8850296783793026
1210	1.8074488174506933
1211	1.8170866747685943
1212	1.8837167986460728
1213	1.7852018623753716
1214	1.8498102052581125
1215	1.8881263321161401
1216	1.8695404402753977
1217	1.8505546054364632
1218	1.8426758050030498
1219	1.8167829518089833
1220	1.824376763173209
1221	1.845390468776241
1222	1.923610016954889
1223	1.8256639561924468
1224	1.8821618261929536
1225	1.8295916224058042
1226	1.8415596922664517
1227	1.811024512410177
1228	1.8166715282956856
1229	1.8124886014182309
1230	1.7894213206921639
1231	1.850587664921452
1232	1.8425872297858628
1233	1.8574606538165486
1234	1.826793819179804
1235	1.834802853219549
1236	1.8436941921330017
1237	1.8343204931581993
1238	1.864060821991594
1239	1.8676440539787038
1240	1.8203497366595651
1241	1.8571668907733356
1242	1.8685766158681263
1243	1.8130888038407782
1244	1.870856546331751
1245	1.8518275701003737
1246	1.8288136787218316
1247	1.8668118363255921
1248	1.862845303173015
1249	1.826164219050966
1250	1.809578792179567
1251	1.8193489010255066
1252	1.8544951171524375
1253	1.8085731260816327
1254	1.8780902281236835
1255	1.8632963256114283
1256	1.8612585371192096
1257	1.8845975740175644
1258	1.8477918709031822
1259	1.8709659121777955
1260	1.8544873782055165
1261	1.8261937992881379
1262	1.8205032791538127
1263	1.8631007250663079
1264	1.8114298783648979
1265	1.8476098285155527
1266	1.831181830271626
1267	1.8598428959306244
1268	1.8589980932378793
1269	1.875389549835143
1270	1.830390041620344
1271	1.894664729361977
1272	1.80388421120073
1273	1.7959093658715288
