	mu_p
145	4.317610988087886
146	4.318007876186048
147	4.331592458401628
148	4.298831778684045
149	4.273707793651955
150	4.3263910069336635
151	4.344937879267604
152	4.3129735971204255
153	4.339606807369476
154	4.354005711028279
155	4.3201930532343775
156	4.292815447678452
157	4.320856943636952
158	4.3241588747041195
159	4.3186263671882195
160	4.3692633500109705
161	4.302202033946135
162	4.328717418838953
163	4.318009219831111
164	4.295997798955232
165	4.321251940608457
166	4.2671354565818875
167	4.290067046636242
168	4.30265837166684
169	4.338761862439616
170	4.281706884693214
171	4.343105124618472
172	4.31964310646722
173	4.360688553977775
174	4.300823316372258
175	4.337977176424469
176	4.322177924290337
177	4.2755755618620395
178	4.319343118624437
179	4.278854225267096
180	4.35572462065489
181	4.343942540553679
182	4.316166700262396
183	4.346658442083205
184	4.356231469804561
185	4.283609070005534
186	4.308217424100657
187	4.320511910764443
188	4.338741488369849
189	4.289626051418637
190	4.368345849046507
191	4.317991757407272
192	4.301528452069327
193	4.306868299071341
194	4.263795100286378
195	4.313779537721427
196	4.265774267297445
197	4.337146462752404
198	4.383159876548232
199	4.319237306681906
200	4.352901904842093
201	4.34764046370057
202	4.3443115851502645
203	4.36136522695295
204	4.238343115200963
205	4.307389698779345
206	4.322705972218677
207	4.285584195344609
208	4.398530174131784
209	4.296442538232343
210	4.317873918660712
211	4.389968601803324
212	4.289953768695415
213	4.31214198074875
214	4.3295881782709955
215	4.315373406985304
216	4.331491170633543
217	4.346904819921776
218	4.3085478545828275
219	4.276460962710816
220	4.342200203769524
221	4.342354444758258
222	4.319152171187441
223	4.262606729925062
224	4.319886500886367
225	4.30403456538079
226	4.283040331909128
227	4.28640850953562
228	4.367775445373475
229	4.322009175443748
230	4.347831776305981
231	4.303205275045404
232	4.284090885700295
233	4.3563644171582245
234	4.302600091060198
235	4.350919254668626
236	4.327364849412344
237	4.333981065359966
238	4.319597764521535
239	4.3194227265602105
240	4.304390416155418
241	4.292425651641617
242	4.31794873959277
243	4.3062054068440725
244	4.305107795998905
245	4.326923796656496
246	4.319360384193461
247	4.319675370677299
248	4.2918473588404265
249	4.352614126676654
250	4.323064119307588
251	4.339827666011775
252	4.329423500008013
253	4.314608856351707
254	4.358669923899296
255	4.301867254244192
256	4.273007214405466
257	4.296042487409473
258	4.293074034603073
259	4.310714565048512
260	4.2624183855141675
261	4.324834801579064
262	4.323646761612893
263	4.367017165114263
264	4.25834342283585
265	4.357956014135811
266	4.313618788132278
267	4.347214267887554
268	4.315956918173255
269	4.290199865178267
270	4.305086570098903
271	4.3403633426678665
272	4.312697792268601
273	4.322506608595836
274	4.3582919498454045
275	4.29640715589853
276	4.29719773944457
277	4.281422551975097
278	4.325565873510335
279	4.335599342471821
280	4.300049659148666
281	4.32077050580339
282	4.357437601114253
283	4.285629607031899
284	4.321388537841767
285	4.295884290367233
286	4.322711303057604
287	4.340084535039033
288	4.29746047886826
289	4.311311982141861
290	4.298552609954628
291	4.359257758788492
292	4.3405902901145215
293	4.315255132291166
294	4.274687878714323
295	4.339271599541966
296	4.283911234255523
297	4.363139348347293
298	4.260524222576467
299	4.3127302809023
300	4.363845112027457
301	4.274759101691267
302	4.330705349547795
303	4.341375039518426
304	4.361240775687309
305	4.316317992372564
306	4.321685137369252
307	4.2935706192418435
308	4.325077749061821
309	4.3315840320178935
310	4.26672211755153
311	4.340319594736478
312	4.381830411192462
313	4.3239314982239065
314	4.349927745202527
315	4.298192663236863
316	4.3582817596528995
317	4.327337433869554
318	4.340426978268759
319	4.302713915197375
320	4.253222160876849
321	4.350679782588841
322	4.315641523836157
323	4.317462987280054
324	4.278970021407294
325	4.2897258725599485
326	4.334151130963995
327	4.310017248444468
328	4.303006096625573
329	4.295834598703988
330	4.343633893971778
331	4.303390860995202
332	4.313548362425583
333	4.312246370174292
334	4.3274812452685385
335	4.276788437473052
336	4.3403388593043575
337	4.287433922446684
338	4.349064602249977
339	4.30955481191703
340	4.289951265485073
341	4.304841708128708
342	4.363134821006534
343	4.325870510853241
344	4.314729145986034
345	4.306418808432405
346	4.3264380520480605
347	4.361257891128236
348	4.353398855202349
349	4.312546091948449
350	4.284751327957885
351	4.275867314332501
352	4.318241056300221
353	4.263999519969683
354	4.342167446723313
355	4.283197042035595
356	4.2692448430280034
357	4.339298478837838
358	4.3359753773941785
359	4.294908183159993
360	4.314296627088306
361	4.281093715722688
362	4.278480182309837
363	4.286976897545635
364	4.317919942145682
365	4.310426205978706
366	4.32443239342888
367	4.309485181727232
368	4.320036636447209
369	4.305781978744246
370	4.334359783397173
371	4.282408106889919
372	4.367521172531023
373	4.33013229366421
374	4.347220547798832
375	4.330739916494596
376	4.266038994948971
377	4.338090621108723
378	4.2853338407149995
379	4.279901105847448
380	4.283104792353537
381	4.279068711620848
382	4.310447485469864
383	4.265329389966585
384	4.301080246104025
385	4.325190937042195
386	4.316990399065405
387	4.332265783284787
388	4.27934245790476
389	4.314948418810262
390	4.2949502505009045
391	4.300472026642625
392	4.2972867319446335
393	4.247774593549163
394	4.343209680178351
395	4.327592465195479
396	4.333496541619231
397	4.30403912425685
398	4.283158706317502
399	4.298834055954571
400	4.331564543875817
401	4.339409643854921
402	4.311185074113713
403	4.30883494288404
404	4.310936719955409
405	4.310861314780858
406	4.306469195564306
407	4.340803332518931
408	4.302082734123718
409	4.285456364536994
410	4.3236660075537126
411	4.30731332725008
412	4.275727564020381
413	4.301144596597816
414	4.3321342199668065
415	4.2995887462934395
416	4.344447818484109
417	4.334907450734185
418	4.310692060473066
419	4.328909131408372
420	4.2914154300150855
421	4.34154417710121
422	4.330272611709973
423	4.297567468435053
424	4.334096875832011
425	4.341284360396111
426	4.283023204304628
427	4.332184163462781
428	4.348676592219832
429	4.321872029138495
430	4.280750710344959
431	4.325637702877125
432	4.322596874346343
433	4.319264094302537
434	4.301245211111297
435	4.303248697655674
436	4.344440112051886
437	4.326404939476072
438	4.306402544372181
439	4.29639581683741
440	4.314313963180756
441	4.327005266047423
442	4.301005666451209
443	4.33886506800443
444	4.297387815647626
445	4.323202843157443
446	4.333940862623919
447	4.363495633046905
448	4.302317421873663
449	4.3025385782790275
450	4.301174651315774
451	4.339099293691021
452	4.341800981571637
453	4.342103896989725
454	4.332242092787182
455	4.2966045257794745
456	4.318411406603837
457	4.292903078234721
458	4.326865394579463
459	4.2905330027739765
460	4.318258742669865
461	4.309233453180907
462	4.320331133159457
463	4.369007694896834
464	4.261626907337572
465	4.321895843665644
466	4.280008138827299
467	4.313838670072626
468	4.313748991740221
469	4.307310783147296
470	4.306035744302868
471	4.311845465953273
472	4.326147920180052
473	4.373274195860342
474	4.286476129226267
475	4.31454048680054
476	4.283173881098903
477	4.348967244090352
478	4.322623043529657
479	4.328757274087222
480	4.28257959049692
481	4.34438053266215
482	4.374674062941829
483	4.286409875706527
484	4.339279575075331
485	4.31910416133657
486	4.277728294947454
487	4.304601326877037
488	4.319495375972309
489	4.306560965409593
490	4.274947626775165
491	4.311949721596889
492	4.280918089781961
493	4.339535250032125
494	4.307673202686002
495	4.274089131037307
496	4.310129293372489
497	4.33492507287052
498	4.32709801334111
499	4.321187668204627
500	4.300184630950335
501	4.299970584377211
502	4.331649912731469
503	4.321875718085039
504	4.2843561344719205
505	4.345604451057386
506	4.326832773698296
507	4.362981992738855
508	4.271058685333266
509	4.331524673274298
510	4.342744721103414
511	4.292759960224462
512	4.337538371640615
513	4.3026861058447174
514	4.293305021488722
515	4.330251625206301
516	4.339942039318692
517	4.300999579614709
518	4.324902067834145
519	4.255493196356046
520	4.284623685358065
521	4.295912869209687
522	4.284986248295532
523	4.307306242223853
524	4.336876417249842
525	4.299396654975189
526	4.313918702568476
527	4.312938603126709
528	4.322802461245955
529	4.318184663327
530	4.326281786136743
531	4.314077581078168
532	4.331854274466356
533	4.332080738191634
534	4.343163681635455
535	4.26109112620162
536	4.282117467733677
537	4.368019667343573
538	4.328933036966582
539	4.342370390071651
540	4.281481375311738
541	4.284842193360457
542	4.346337698382578
543	4.295206744441063
544	4.313282773459931
545	4.325727884741379
546	4.290096883216564
547	4.309169953865908
548	4.309051749085952
549	4.303067155704092
550	4.259640275967033
551	4.300550724550319
552	4.273814950467699
553	4.296167868034946
554	4.3380917116224476
555	4.298601818028849
556	4.338962794644435
557	4.293679471782367
558	4.297086635369211
559	4.278306280242452
560	4.349318839837249
561	4.2695501917249095
562	4.318107718246746
563	4.279161000670105
564	4.309055250169917
565	4.239855552184134
566	4.322615050555716
567	4.28967747998631
568	4.301402140285023
569	4.334278849363984
570	4.320840481659587
571	4.296850251531052
572	4.3000278566223935
573	4.324254979375512
574	4.278647301151995
575	4.337398985420188
576	4.3049966361861465
577	4.307075192920949
578	4.30394751529019
579	4.338656925705887
580	4.292140904758123
581	4.298072448743961
582	4.279434495237172
583	4.284088716821672
584	4.293608593875349
585	4.29314173815017
586	4.358816260697263
587	4.301805310834462
588	4.350411307117541
589	4.306655274395232
590	4.318018234328928
591	4.267864937616724
592	4.314798015102387
593	4.277816159922412
594	4.3348056517090985
595	4.335208051219308
596	4.3141711628343815
597	4.314019034636838
598	4.322619312766838
599	4.3033620796381715
600	4.274872249885908
601	4.322325943453779
602	4.307781370333198
603	4.31818387067173
604	4.328827038743526
605	4.333495185606391
606	4.28509011338578
607	4.324623724715435
608	4.313191156688079
609	4.30639697651732
610	4.301513935247925
611	4.283031362412446
612	4.27186174422155
613	4.3087737228267375
614	4.279776894644497
615	4.299785798276399
616	4.312428453609011
617	4.272318337070629
618	4.342015692910035
619	4.319884324430595
620	4.313191522911825
621	4.312020664006309
622	4.325595080347812
623	4.298682562118098
624	4.317144772102152
625	4.336929484150272
626	4.306794967457107
627	4.323734518463842
628	4.292341348789039
629	4.325158636885109
630	4.2743070658526845
631	4.2715593407643375
632	4.322941522359288
633	4.317164631677973
634	4.312039459784388
635	4.327405513975671
636	4.298065406616118
637	4.3272871603841185
638	4.318884343516248
639	4.306206345866016
640	4.254816713906209
641	4.322904584435385
642	4.310036253727236
643	4.363182434197407
644	4.2805774049219165
645	4.31035762109009
646	4.302368289887616
647	4.308952026155417
648	4.338760988236691
649	4.303936863156755
650	4.270888861020979
651	4.335901333973048
652	4.303184819664629
653	4.326397393774214
654	4.344630666549563
655	4.350088416264897
656	4.295014330926125
657	4.376976509938395
658	4.280488247255545
659	4.3175536410695
660	4.297478819976302
661	4.323364395370336
662	4.364420688205691
663	4.32820603857932
664	4.275140414943244
665	4.276603601832953
666	4.326933724202572
667	4.288220992467617
668	4.316588798306429
669	4.315895035400846
670	4.253385555180047
671	4.270408974154241
672	4.322411938567676
673	4.358193021572039
674	4.346504428423459
675	4.292383161525291
676	4.31152985417044
677	4.335592654423994
678	4.325560247854243
679	4.328952591425784
680	4.283926658359063
681	4.303701970759784
682	4.309908778050842
683	4.310753521388341
684	4.335799720695617
685	4.344079948485277
686	4.326956198220131
687	4.304540960050902
688	4.336779606666576
689	4.281831567721019
690	4.306237745828339
691	4.321417038213157
692	4.308485607522187
693	4.3436085426334445
694	4.3137027875281095
695	4.300661802560339
696	4.348882300464607
697	4.2672663069212495
698	4.338462299963906
699	4.300775886751643
700	4.2877848237579785
701	4.309326259855861
702	4.306046579119893
703	4.364668227049979
704	4.328264049616108
705	4.289950170976994
706	4.350178465276158
707	4.350705372237776
708	4.3344255612295575
709	4.302738528799816
710	4.345273668009676
711	4.348050895774643
712	4.314609829422032
713	4.334567751614521
714	4.310269203557639
715	4.291255307638139
716	4.281725721862639
717	4.294754840359561
718	4.324060760695004
719	4.264621121196244
720	4.3074706782553225
721	4.356508125291885
722	4.277164458499262
723	4.324867082674614
724	4.318966191791601
725	4.314235344138402
726	4.347709474135812
727	4.29480865591461
728	4.333061927246799
729	4.341451877265546
730	4.341900263562011
731	4.32973623435851
732	4.342670482789849
733	4.335302309385378
734	4.313050225771954
735	4.330026276257716
736	4.344555352702691
737	4.342009008088688
738	4.347355322595455
739	4.312799603728231
740	4.330402261038697
741	4.316675570318494
742	4.305521821335829
743	4.297153385917556
744	4.267552481400491
745	4.3048344254060895
746	4.299649371238457
747	4.315999023885867
748	4.299785234763947
749	4.3168692770646375
750	4.345913360177082
751	4.345237298295782
752	4.353650583368507
753	4.295326202216991
754	4.329559552165503
755	4.274963255104325
756	4.335543005604111
757	4.342148149100437
758	4.3313118818745036
759	4.344748898607365
760	4.356366919935344
761	4.326317095114819
762	4.283723036126561
763	4.293787063741714
764	4.34218018262558
765	4.332378497318712
766	4.339688613910011
767	4.31830069178156
768	4.280111903664399
769	4.248651706913007
770	4.339845796055006
771	4.282876017437842
772	4.270835398116968
773	4.3106430408701835
774	4.30128606285198
775	4.284514316436404
776	4.301327666490175
777	4.323753600151289
778	4.306643988815436
779	4.282631807624721
780	4.318722053052927
781	4.293642216791417
782	4.316419976253441
783	4.312516295942293
784	4.319983907177314
785	4.277692135418843
786	4.330857185271029
787	4.3168543075116705
788	4.324800181343331
789	4.329926791150888
790	4.378938043246705
791	4.315016482995298
792	4.290140907999894
793	4.311669943659341
794	4.332014529722275
795	4.301327681460091
796	4.290062729661006
797	4.322331396904477
798	4.375219406858274
799	4.3035600213154455
800	4.3109725820093505
801	4.307536569899308
802	4.265292539137159
803	4.300949504896246
804	4.312964404385999
805	4.2988732881523335
806	4.328613879433629
807	4.311526176714794
808	4.310823203214707
809	4.316578107697815
810	4.299223822271194
811	4.307256284458116
812	4.340963131848107
813	4.264823188621226
814	4.332867682267766
815	4.307763224868586
816	4.3016394964969
817	4.259064596958517
818	4.298702080510995
819	4.313888444485555
820	4.323775837842571
821	4.325903347878865
822	4.321738408231703
823	4.317570681722563
824	4.309865462257
825	4.32622237304287
826	4.2919802364518915
827	4.338140118925414
828	4.333950480731405
829	4.319519993304138
830	4.3447948426081355
831	4.299257768713035
832	4.295945564901884
833	4.310661899057344
834	4.360838956534783
835	4.3180433589517895
836	4.345862186581218
837	4.3147585370038595
838	4.304409560321829
839	4.31227518268231
840	4.312129273693965
841	4.291692908800292
842	4.285006010103607
843	4.297099915037775
844	4.281476090290836
845	4.3143700141482855
846	4.274292772173406
847	4.2830430702904945
848	4.315869421432516
849	4.308645517173933
850	4.288036432766582
851	4.284730693401192
852	4.353405300899878
853	4.301189344638747
854	4.289278597171854
855	4.357638277444673
856	4.330740257652739
857	4.328482619564475
858	4.268373726570812
859	4.316332998100747
860	4.324199759261724
861	4.28825342009534
862	4.297958552411649
863	4.32141387979487
864	4.332989149705133
865	4.31767816522109
866	4.334025706573462
867	4.31367696437514
868	4.327936925695959
869	4.342361052564209
870	4.279555674985454
871	4.2936276873109565
872	4.323474564227943
873	4.285062800489742
874	4.319941608767824
875	4.330140265362155
876	4.304726987908805
877	4.300905871829156
878	4.345715000118952
879	4.308922270630963
880	4.274660186576501
881	4.312230714803565
882	4.32457828404712
883	4.243972827401556
884	4.281221046021953
885	4.291965658256797
886	4.308789576054107
887	4.313306792079322
888	4.313074287657321
889	4.3206458620634525
890	4.2792566105092
891	4.276066863118931
892	4.28247979765835
893	4.346723592133331
894	4.3117055426621596
895	4.34531821214237
896	4.298879040343451
897	4.336861399706784
898	4.3059919323747495
899	4.350066518724125
900	4.3088604507233175
901	4.332266425315372
902	4.326656935004853
903	4.310219060516575
904	4.344901933871533
905	4.371401786702808
906	4.276865701002471
907	4.336422083647693
908	4.354677390356991
909	4.3009035744279265
910	4.2907454596651045
911	4.326517286532168
912	4.311613669120136
913	4.278243610955969
914	4.293158304021046
915	4.282086922749649
916	4.323105110127049
917	4.333849405535736
918	4.271170145401525
919	4.278372751996347
920	4.300124056625968
921	4.277833163045345
922	4.265252893511251
923	4.309046739709282
924	4.288354784069802
925	4.3638962317367325
926	4.276308572419258
927	4.327442913822224
928	4.3045370166657175
929	4.36632784572251
930	4.268578186836692
931	4.3476242568056715
932	4.318167930116472
933	4.32545186997003
934	4.306246607922943
935	4.33470377958125
936	4.278179280069238
937	4.33669698368679
938	4.28976955053087
939	4.30909399617969
940	4.361066058980255
941	4.307885243536674
942	4.298838182438692
943	4.2770835727699605
944	4.322486960652609
945	4.326267259609912
946	4.3411539431369865
947	4.3463432674246825
948	4.346903099788087
949	4.3485919192299605
950	4.3347796570799275
951	4.233959813204249
952	4.311726545079349
953	4.3083708462261425
954	4.309006538543346
955	4.350972458502963
956	4.327846526496038
957	4.287759601594147
958	4.271237362286474
959	4.3627785618771995
960	4.269354391972794
961	4.315584490440125
962	4.311191474284438
963	4.303582651803646
964	4.323827105410578
965	4.31043189209937
966	4.334262817282185
967	4.2948581890368756
968	4.316425289261676
969	4.302992838349598
970	4.303883550824784
971	4.3108437623898785
972	4.31445193945554
973	4.293013626888123
974	4.3150636968104665
975	4.279457376265132
976	4.321811307007659
977	4.336694092823931
978	4.325999666399963
979	4.321487417806031
980	4.300035053691835
981	4.2602614723288506
982	4.317372845424992
983	4.301160901690246
984	4.2906729713174485
985	4.38602129673707
986	4.3238900019951885
987	4.314422348412576
988	4.293173191133011
989	4.362678000446615
990	4.280441522373536
991	4.361231371434834
992	4.34901153415492
993	4.302200372803832
994	4.318830187656242
995	4.31854533364497
996	4.31544135370023
997	4.294856697166147
998	4.279622928377144
999	4.339047066175077
1000	4.310455136439302
1001	4.334945554733767
1002	4.297299176994578
1003	4.335827019838965
1004	4.331395523778621
1005	4.301603514805361
1006	4.3005804789296596
1007	4.336834998510581
1008	4.312970177380886
1009	4.319542639988518
1010	4.302184697235923
1011	4.329837513930422
1012	4.288690699278686
1013	4.314071047875355
1014	4.281814948747604
1015	4.35508131485384
1016	4.301398330875818
1017	4.3148121891927875
1018	4.318498920153132
1019	4.3538426377587385
1020	4.331502688077379
1021	4.344569833206715
1022	4.325061762379618
1023	4.313508407694061
1024	4.300308481781816
1025	4.342599348091431
1026	4.2811142707447445
1027	4.262408743696859
1028	4.32846327496325
1029	4.330893096598037
1030	4.297536487524297
1031	4.2838911165129785
1032	4.315635275336137
1033	4.318249670856715
1034	4.301545742995389
1035	4.306042829625329
1036	4.342533173446864
1037	4.3103385633231035
1038	4.3310980545693
1039	4.352566072736735
1040	4.325959099598626
1041	4.3405401582009935
1042	4.25469094075994
1043	4.338700797576538
1044	4.304172840185519
1045	4.336015003948904
1046	4.241345461332477
1047	4.324256858125284
1048	4.302886330512899
1049	4.291402015937871
1050	4.30959705566099
1051	4.357920659307373
1052	4.256691143044395
1053	4.304255249517578
1054	4.259283952978383
1055	4.337804414408991
1056	4.304814686119381
1057	4.348677572522191
1058	4.33023209579963
1059	4.317091924222037
1060	4.295381397321365
1061	4.306052157171493
1062	4.314279251117242
1063	4.300194508204244
1064	4.294707134735953
1065	4.303798953780168
1066	4.3168175711255365
1067	4.265090125807861
1068	4.304620068415681
1069	4.336989378889762
1070	4.303267146304668
1071	4.335165892763566
1072	4.290649832623327
1073	4.368034566432574
1074	4.333157720986589
1075	4.293516888045575
1076	4.317754092546353
1077	4.260121647120235
1078	4.29196946466804
1079	4.28835022616653
1080	4.326362975093975
1081	4.323724974079285
1082	4.257824128971039
1083	4.336219772395416
1084	4.3004591247295005
1085	4.295891538285527
1086	4.258620680203839
1087	4.320374192947964
1088	4.340473249008974
1089	4.350339918596508
1090	4.295373599001467
1091	4.31946021367755
1092	4.322693377721954
1093	4.309319573207665
1094	4.296076474874479
1095	4.305978353817296
1096	4.255939052268435
1097	4.282328747639682
1098	4.3021779288606545
1099	4.319411535604668
1100	4.272568071016442
1101	4.2850024877052215
1102	4.305023967970814
1103	4.320337800759417
1104	4.319982148767909
1105	4.3030319078454164
1106	4.288666829057834
1107	4.288390750897614
1108	4.299255458720521
1109	4.2827743847341555
1110	4.327039428179086
1111	4.366235493603865
1112	4.3260054127644665
1113	4.320150555865098
1114	4.304752169208891
1115	4.332090939922664
1116	4.297726461077325
1117	4.322174572209639
1118	4.304390827610444
1119	4.321949127366537
1120	4.295034775696661
1121	4.354957439129071
1122	4.364745080531238
1123	4.337714437530201
1124	4.274017390305789
1125	4.285254849253269
1126	4.288782276111314
1127	4.281197258668353
1128	4.320306866077574
1129	4.308115988980896
1130	4.315358706756336
1131	4.307013351802541
1132	4.327963274061221
1133	4.324252256645193
1134	4.337440801648699
1135	4.290262732556519
1136	4.329384764043583
1137	4.329597556976595
1138	4.318473505744187
1139	4.324357489079007
1140	4.335866322414989
1141	4.3460595649343166
1142	4.3289322438680005
1143	4.321106849628093
1144	4.315739664627581
1145	4.30399550388417
1146	4.280523904447109
1147	4.304191894245187
1148	4.284439684325009
1149	4.347434760686446
1150	4.306521976746196
1151	4.322836853325232
1152	4.348717719564478
1153	4.333969097694729
1154	4.323368682577765
1155	4.277676780657966
1156	4.284950223077667
1157	4.265743876162145
1158	4.3095918607874
1159	4.302274486063931
1160	4.32414815573693
1161	4.298020278664419
1162	4.305163619159802
1163	4.311840405478769
1164	4.302734322855272
1165	4.257655169552342
1166	4.2572400964359955
1167	4.3137124947394305
1168	4.338851386530552
1169	4.337947181609745
1170	4.312027450917164
1171	4.301047521214216
1172	4.307478632134302
1173	4.299965070294571
1174	4.30701685336202
1175	4.345580881596342
1176	4.261714653577352
1177	4.30180619655015
1178	4.30009293609271
1179	4.356689593242859
1180	4.328583450682789
1181	4.355621216576519
1182	4.290061579104599
1183	4.318432496695008
1184	4.292619261561856
1185	4.264116311001437
1186	4.304179591698849
1187	4.292567479063193
1188	4.294831400082721
1189	4.314816957163205
1190	4.326366745720199
1191	4.324752232050708
1192	4.332445352779347
1193	4.3196875923476
1194	4.287068179193738
1195	4.331003030512574
1196	4.333882424684148
1197	4.326645028227905
1198	4.332589968123982
1199	4.299985924070043
1200	4.306712577024328
1201	4.250884613428383
1202	4.341288880090126
1203	4.305704940824355
1204	4.321667793784045
1205	4.339040275849165
1206	4.2738518754211094
1207	4.3305481313830505
1208	4.295240063092573
1209	4.31680141700745
1210	4.291276578644497
1211	4.313884044700265
1212	4.317660792893267
1213	4.307472209007201
1214	4.303273954482635
1215	4.269105411905348
1216	4.285480357966892
1217	4.310415333809331
1218	4.310910635814801
1219	4.308651801787034
1220	4.3184672683433805
1221	4.304274254262859
1222	4.291561235772793
1223	4.292349938885119
1224	4.291439207688542
1225	4.347752570671797
1226	4.2994143319846545
1227	4.343077584150673
1228	4.30231090420575
1229	4.269105164632447
1230	4.316051823392751
1231	4.362967486258629
1232	4.331646728058239
1233	4.296956213376845
1234	4.338434947616568
1235	4.365383499227704
1236	4.330048971282372
1237	4.33219909221281
1238	4.291556972325194
1239	4.3034195138534255
1240	4.280750494979708
1241	4.292293463521089
1242	4.325344029955323
1243	4.351404283419468
1244	4.316661664170315
1245	4.295229663170167
1246	4.299708570868667
1247	4.3462983606669345
1248	4.310739868867608
1249	4.296458294977009
1250	4.340218592724122
1251	4.279746475098393
1252	4.308542280446918
1253	4.289450057835909
1254	4.2964727620216365
1255	4.332790342991232
1256	4.29592027844663
1257	4.356494118402472
1258	4.320576256573829
1259	4.288220289580203
1260	4.311729950642476
1261	4.374771200352734
1262	4.33861169344657
1263	4.279721852118238
1264	4.323089080225006
1265	4.316828325350719
1266	4.330963725285129
1267	4.330588657341539
1268	4.302985061925413
1269	4.301835066001875
1270	4.306574021769198
1271	4.280388943840642
1272	4.309086349856478
1273	4.3407620535547515
1274	4.308122747806285
1275	4.352114754810461
1276	4.291841740534786
1277	4.319926865061505
1278	4.330745349184798
1279	4.332853710794912
1280	4.309177590227129
1281	4.335820182834936
1282	4.322808803795608
1283	4.322007444953503
1284	4.313498428151134
1285	4.315916403893072
1286	4.3231560069947665
1287	4.323407053542864
1288	4.307867605543412
1289	4.295815196807844
1290	4.321161505861828
1291	4.296862783718882
1292	4.314612737166221
1293	4.286063290186975
1294	4.350848858785044
1295	4.337072082618876
1296	4.345498795461825
1297	4.288362523258627
1298	4.303120690139949
1299	4.299500480392992
1300	4.3229345436166975
1301	4.312606403609423
1302	4.346920026037714
1303	4.339858366930097
1304	4.289640098534545
1305	4.290954068110478
1306	4.311178242920619
1307	4.325714426841138
1308	4.3060913078395195
1309	4.331080365749371
1310	4.328299231111792
1311	4.331818816075407
1312	4.301190635405692
1313	4.278773164982854
1314	4.349844485342019
1315	4.356972632598839
1316	4.27541119304052
1317	4.348934055830743
1318	4.301905717829711
1319	4.293432905292407
1320	4.301741630136007
1321	4.348913493902079
1322	4.336111306843575
1323	4.207304845741782
1324	4.321639302969429
1325	4.308612179656268
1326	4.287988354299045
1327	4.323027007285147
1328	4.3216127752675515
1329	4.287827031262859
1330	4.336498885477781
1331	4.30957081046005
1332	4.2869579495606915
1333	4.315901048054986
1334	4.294243819969738
1335	4.251708548251215
1336	4.299300704163711
1337	4.356845623756663
1338	4.300290809469885
1339	4.332725407334347
1340	4.346006796069989
1341	4.302681401070831
1342	4.321409319886717
1343	4.269999182235216
1344	4.3098866672660945
1345	4.349659073765792
1346	4.291942079447566
1347	4.293913729607503
1348	4.251372037587664
