	mu_p
503	1.707047442215992
504	1.715740802714994
505	1.7523802314156693
506	1.7290574200806756
507	1.77923742807967
508	1.7133773275931816
509	1.77016775125089
510	1.723444722347248
511	1.7385060130092918
512	1.7045757835843203
513	1.7552673998019739
514	1.773488678218923
515	1.7007554085804641
516	1.7413289226489697
517	1.7343943436279161
518	1.758712759257091
519	1.6916542922938613
520	1.796034917814826
521	1.7618603496518344
522	1.7490176734502496
523	1.7497103130637002
524	1.737608878813215
525	1.764075563784645
526	1.7198875102671516
527	1.6529756137517801
528	1.7570161544084555
529	1.7355466687319774
530	1.7165891414043197
531	1.7576703486200649
532	1.708071281146886
533	1.7422438979310497
534	1.7622588334131681
535	1.7326337195875756
536	1.7294069147312532
537	1.7457951747191571
538	1.6957290258796407
539	1.7282749481561162
540	1.739829916709716
541	1.7418981614793965
542	1.7262606820450292
543	1.74449161975143
544	1.7311189001153782
545	1.72696847595469
546	1.7372820529203996
547	1.7215913391247104
548	1.7195365987036435
549	1.6918900777459163
550	1.7369577329867283
551	1.7470276925866677
552	1.7203456259572658
553	1.7369836983443774
554	1.7429493936493792
555	1.7320493928552638
556	1.7302432813508215
557	1.729474476018273
558	1.7599627627664607
559	1.711946156061153
560	1.7349622809081529
561	1.7554748463769438
562	1.7276782263058157
563	1.7186199067737689
564	1.7756824001109757
565	1.791307737155097
566	1.7575374181511105
567	1.7267573666339775
568	1.716009325973838
569	1.7539601426785139
570	1.7450528935619725
571	1.7255406987269317
572	1.6968594876116823
573	1.7224039292714
574	1.6611642896505765
575	1.7328320779791084
576	1.7714717965144136
577	1.7445199825129336
578	1.7357884295364037
579	1.7102893734765228
580	1.7411575525182696
581	1.7649951870241092
582	1.7358826987276008
583	1.7428892871092025
584	1.726665189718656
585	1.7221328051582576
586	1.7860068729506433
587	1.7780237445024671
588	1.753223199431005
589	1.7328552856348647
590	1.7920690883504513
591	1.7220921191645486
592	1.720808377639008
593	1.705222200427712
594	1.727864349811644
595	1.7306234614481686
596	1.7220420630478852
597	1.7353329400623225
598	1.746528420084159
599	1.7564003262665007
600	1.7161514704721181
601	1.6935717499659646
602	1.6828766711993683
603	1.7553668214068923
604	1.7138239823651946
605	1.7365891237899362
606	1.7733423322066473
607	1.7960634416328138
608	1.7613543595562515
609	1.7471114184321137
610	1.8166211336842204
611	1.7604697019696536
612	1.751332503941408
613	1.7439340533324503
614	1.7667602387722297
615	1.7063707979509144
616	1.725625260656953
617	1.7374824388723966
618	1.715886014873656
619	1.7778448755640028
620	1.7271205736115347
621	1.7150416718395491
622	1.714837777583509
623	1.734819268147682
624	1.750023711377093
625	1.7537508212873385
626	1.7247990246026836
627	1.7501605654345935
628	1.6964666169223883
629	1.7792912842282405
630	1.7484515430285812
631	1.7468388821954408
632	1.714312694045603
633	1.7326633310376507
634	1.7493446645658965
635	1.799632324451568
636	1.7228922527251547
637	1.741318888233006
638	1.7386573501010214
639	1.727319044992523
640	1.7741952415675502
641	1.743563770223625
642	1.7786184643537424
643	1.730367320985296
644	1.7340545157116332
645	1.7052912481787919
646	1.7240014893475557
647	1.7270394349299705
648	1.744187324211035
649	1.7385560092223389
650	1.7360500178430978
651	1.761859312613065
652	1.6851555998273897
653	1.728041859842371
654	1.7441783536348707
655	1.7520690217230015
656	1.732226019453047
657	1.7496600773622726
658	1.7309719354599982
659	1.7324217656046115
660	1.7749791401234063
661	1.7482112381012203
662	1.733891472572062
663	1.7283102522799012
664	1.755679632461319
665	1.7401784556438242
666	1.7010179316140028
667	1.7466469865719036
668	1.7501926572285769
669	1.7337188601905875
670	1.761606046862242
671	1.7477779737743988
672	1.7178965332923306
673	1.7288844920777944
674	1.7374673143857264
675	1.7717078010324785
676	1.7087888333829686
677	1.6961088006753062
678	1.8252139196501382
679	1.727071647715889
680	1.7641744624502298
681	1.720227547579162
682	1.7117500833805852
683	1.7017164716575028
684	1.7388680181627032
685	1.7121580831202121
686	1.7053771990952393
687	1.7322451303846373
688	1.7409025813268024
689	1.6681510631737835
690	1.7490386541572918
691	1.7470398138113894
692	1.7366061854369916
693	1.7030140524229433
694	1.758894932000252
695	1.6969467944772982
696	1.7074541411651865
697	1.7268479334735498
698	1.7815363416725798
699	1.7495969364954866
700	1.7244333701816743
701	1.733304712793544
702	1.6818693392518498
703	1.7409009455687616
704	1.7089914330704439
705	1.7479302413351374
706	1.7522027996158915
707	1.698255503690427
708	1.7522077312040345
709	1.6916307382361508
710	1.7776459217239042
711	1.7226906302876042
712	1.746768299343137
713	1.6794772301678806
714	1.7869763894323982
715	1.6880242733109891
716	1.7253495842795437
717	1.7604189994279524
718	1.7663472231719624
719	1.7280103462812144
720	1.7178475243731566
721	1.6997341671077204
722	1.7392159935228781
723	1.7333417837727987
724	1.7565680945377806
725	1.704263284427604
726	1.6997886853693913
727	1.7399246408019076
728	1.7735213675824932
729	1.7439236547798465
730	1.7053645310227028
731	1.7344214800244078
732	1.7605660739761226
733	1.7148845351785567
734	1.726265887901661
735	1.7044404078549953
736	1.775602046658439
737	1.7133452560624096
738	1.7406500186424045
739	1.6938851900672718
740	1.7492748835807104
741	1.7419986395896037
742	1.716290672001866
743	1.6761412028607288
744	1.7447543908906848
745	1.6874066590097667
746	1.736800553536339
747	1.77763614993878
748	1.7383576925862945
749	1.7274248871356912
750	1.7622135459704105
751	1.7372809195969257
752	1.755808087735775
753	1.7020544286035268
754	1.8056181151503707
755	1.7565080746905595
756	1.7364842869759833
757	1.735791621175291
758	1.7648128781380703
759	1.7309423871141625
760	1.7047279926235843
761	1.7387474039299393
762	1.803734190896088
763	1.7475929569224062
764	1.7375008208563647
765	1.7187862663782054
766	1.781611039634474
767	1.7278515909347905
768	1.715203715827472
769	1.711200957097187
770	1.7757565531160915
771	1.7591421014530042
772	1.669075501479411
773	1.7304108831700826
774	1.7338785623738757
775	1.7306418715762264
776	1.7578295846546932
777	1.735522906825572
778	1.731764110513586
779	1.6927120912693538
780	1.8061508922673661
781	1.7505650838282623
782	1.6991134966788124
783	1.7139239180332821
784	1.7296688116006613
785	1.734994582133772
786	1.7153155727984142
787	1.7148860726562458
788	1.7074511145108933
789	1.7454028010850977
790	1.7295131532218877
791	1.806240208390709
792	1.7531983582174235
793	1.7567759491557535
794	1.7529082667035225
795	1.7415187944535673
796	1.7183995226009654
797	1.7543118080579307
798	1.750231244642934
799	1.7535801654513483
800	1.7530160716216983
801	1.7123103692762158
802	1.7548349728002817
803	1.756345081120431
804	1.754008579123182
805	1.6826544899485443
806	1.756965310464218
807	1.71421327370835
808	1.7207914273514038
809	1.7143304837627695
810	1.693393585695547
811	1.7030640036943714
812	1.7645896172804756
813	1.741809183442105
814	1.754039191650908
815	1.7768263937308781
816	1.714083945957895
817	1.7106994738676145
818	1.7492831190326092
819	1.6963002941118468
820	1.6829641909425914
821	1.7557765838601769
822	1.7609276896218304
823	1.7297383664791843
824	1.7313437888240113
825	1.7341016997120355
826	1.7262574851896642
827	1.7414984804547986
828	1.730548505721018
829	1.752334745020112
830	1.7206545434194733
831	1.751881941469395
832	1.763115469809354
833	1.7346795769597962
834	1.7847045350902062
835	1.669254051627918
836	1.7213127701325293
837	1.7825103840684406
838	1.7326089744310469
839	1.709193333127651
840	1.7233212437053014
841	1.7243307957880698
842	1.7573419259546577
843	1.6937082487122979
844	1.7885217383923686
845	1.7698686687198797
846	1.6813878864683225
847	1.746947148995673
848	1.80062243372432
849	1.7291946139843724
850	1.711216781372493
851	1.7559008087788988
852	1.7599088789596944
853	1.7195978460579955
854	1.7502107169538337
855	1.751416702545726
856	1.7382089994802474
857	1.761284331948774
858	1.7197940635060005
859	1.7523218939676113
860	1.7512979266343631
861	1.7677411961462866
862	1.7609381398997466
863	1.73822317585854
864	1.769517975621434
865	1.7060624055538092
866	1.7389741591572236
867	1.7614601909316714
868	1.7414347791378542
869	1.7258956610296885
870	1.7209396700962742
871	1.7267780292054653
872	1.6831244943954782
873	1.7079382912512548
874	1.7266081593758327
875	1.7681338906339046
876	1.7569729644830687
877	1.7625953292911294
878	1.7451763097680943
879	1.7363680757003002
880	1.7224836359398745
881	1.7348660746143507
882	1.7036925506175815
883	1.7162037819839786
884	1.7294123244586448
885	1.7556225036680313
886	1.7098849546410984
887	1.7795372110368093
888	1.7096747053562618
889	1.7847888830291547
890	1.7539000595937186
891	1.7622881799379762
892	1.7538489698966226
893	1.708389986712529
894	1.7524020909868796
895	1.7369982049933657
896	1.7668559565252773
897	1.7586025275791852
898	1.7161764141911222
899	1.7397552480248932
900	1.7477641798345775
901	1.7252450281231535
902	1.673585930872879
903	1.734216684813426
904	1.735124954449478
905	1.7018487250986007
906	1.7689311337192557
907	1.7448794107838264
908	1.7239796097796254
909	1.7165835730613361
910	1.7176564697451244
911	1.7437279692903453
912	1.7223971064280497
913	1.7406541666279596
914	1.6989511325518825
915	1.7801335248926324
916	1.69241696706711
917	1.7460799088739354
918	1.7125873430296568
919	1.798941765179666
920	1.7096629834058779
921	1.7360744323221793
922	1.743332621575661
923	1.750922502129933
924	1.7767620299471276
925	1.715998973369114
926	1.759268260768809
927	1.716305299531248
928	1.7813544670176213
929	1.7507966259422127
930	1.7643131235574752
931	1.7075529721028646
932	1.6668703136796468
933	1.725496243112561
934	1.7136440188054636
935	1.7156832752073798
936	1.7931756666330951
937	1.7679317042400131
938	1.7510721636945301
939	1.734297448602167
940	1.7221817402923763
941	1.7156874111546574
942	1.7083286624459797
943	1.6881236203112169
944	1.7309790166880983
945	1.7472049403944856
946	1.7326983919743573
947	1.7326817887788237
948	1.7165580452297775
949	1.7340397436015877
950	1.7154789479922739
951	1.768337861030131
952	1.7076926073484073
953	1.7653199342406465
954	1.7174915191730766
955	1.758940194501371
956	1.7437874776733708
957	1.7456442465610524
958	1.7540741286596526
959	1.7051716568183224
960	1.762509547074701
961	1.7080637649557862
962	1.711599628741248
963	1.734178949612107
964	1.7459765896103814
965	1.7674080208205651
966	1.7148033374116651
967	1.761257676468196
968	1.735721887189264
969	1.7299654467974288
970	1.7356673923643149
971	1.7355475741915292
972	1.7585959472159185
973	1.7288538113320757
974	1.722343930792298
975	1.7399933052108871
976	1.7096812276686775
977	1.7326720336719446
978	1.736351100524128
979	1.7203483178746974
980	1.7337470953101937
981	1.7569083438152149
982	1.7761104002629011
983	1.7863683101013508
984	1.7351873281057542
985	1.767910159334847
986	1.7431932628724442
987	1.7495212680091552
988	1.7552341687404613
989	1.7375130479050156
990	1.712652255206577
991	1.7293720889224742
992	1.706368477816832
993	1.76010577652383
994	1.7610594887483586
995	1.7563549456710534
996	1.731116361811426
997	1.7308058218895006
998	1.7399727483858687
999	1.7712132383010541
1000	1.746733769788601
1001	1.7272349894252155
1002	1.7468769278641947
1003	1.7314971690001704
1004	1.7795838847288388
1005	1.7734114201513762
1006	1.704449382342663
1007	1.7315818651005361
1008	1.7759094771087696
1009	1.7544197898371228
1010	1.707402035792649
1011	1.7366413058907273
1012	1.7682047207599958
1013	1.7431650182163616
1014	1.7304137873952485
1015	1.7823248060274235
1016	1.7341611178661258
1017	1.7369800677168403
1018	1.739929608639151
1019	1.7161298933421154
1020	1.7500243337317838
1021	1.762995951548138
1022	1.7343846361323163
1023	1.7817602796183505
1024	1.753305385770935
1025	1.7514398168763328
1026	1.7403226568526446
1027	1.7374386419450871
1028	1.7245957528636526
1029	1.7786868143665886
1030	1.7964003530845623
1031	1.766550153973702
1032	1.7748465724760765
1033	1.70677302508708
1034	1.7013029411288763
1035	1.7225235333083093
1036	1.7314628817964102
1037	1.69979489746331
1038	1.7555315885674807
1039	1.7670223044031077
1040	1.7095224286089923
1041	1.7544209028197644
1042	1.7643103333547068
1043	1.745762493961038
1044	1.723947178964438
1045	1.772169793462423
1046	1.7335787159386795
1047	1.758783481581073
1048	1.7140789948036435
1049	1.7264006599668098
1050	1.7357133741955793
1051	1.7050817682059767
1052	1.7285806884401533
1053	1.789489385842625
1054	1.739189123907369
1055	1.7727329003190113
1056	1.7463868917181953
1057	1.7544859532789723
1058	1.7360192718758283
1059	1.769500485422309
1060	1.7696713322194277
1061	1.7562689171567178
1062	1.7420559072016295
1063	1.7205929734019252
1064	1.736145897415144
1065	1.7469967713891368
1066	1.7522872855364577
1067	1.729574183083058
1068	1.7187502652138984
1069	1.7965437117977985
1070	1.6891837067920412
1071	1.7490273132344025
1072	1.7512514827243555
1073	1.7274938987563158
1074	1.7534249140082463
1075	1.7079563781424907
1076	1.733835117403092
1077	1.781779914083507
1078	1.7517777913818187
1079	1.7485937155141469
1080	1.6936064853587693
1081	1.7537703092390824
1082	1.7430389507700046
1083	1.7303844375500024
1084	1.7008190389810778
1085	1.721157775342599
1086	1.715253554483008
1087	1.7541286031953178
1088	1.7519538563562786
1089	1.7763413738665468
1090	1.7597502834837668
1091	1.7363399904580632
1092	1.7376840915997422
1093	1.7361862746668035
1094	1.7529776984343914
1095	1.7374057294464946
1096	1.7298250610338877
1097	1.7324822555639041
1098	1.726285239113492
1099	1.7617799130066847
1100	1.718311688222923
1101	1.7659475593594511
1102	1.7390005948271066
1103	1.7563855300564521
1104	1.7872309846489007
1105	1.709892925982532
1106	1.7238687609190264
1107	1.767959768574223
1108	1.7520689225390773
1109	1.7064689436177838
1110	1.693650261383958
1111	1.741775241217397
1112	1.7373906527494976
1113	1.7561817436310634
1114	1.7498664871571363
1115	1.69892710998495
1116	1.6900133770517323
1117	1.7649743551047623
1118	1.7266489868710235
1119	1.7276670673618026
1120	1.7891937982805708
1121	1.7266066063667667
1122	1.7369504366635802
1123	1.7256385512110335
1124	1.7680359642494012
1125	1.7492969062540284
1126	1.726821640317097
1127	1.7322709424662286
1128	1.763844689872937
1129	1.7656595892729454
1130	1.6886189964951326
1131	1.722528731003966
1132	1.7573901847726403
1133	1.7423557124923708
1134	1.7882305164730774
1135	1.6817048793730458
1136	1.7548193490586368
1137	1.7263475603463418
1138	1.7412736917974723
1139	1.71352299546743
1140	1.7408339434894642
1141	1.7059839280906721
1142	1.7591792050815207
1143	1.745596522063074
1144	1.7644859359279208
1145	1.7336246655570478
1146	1.728031123021639
1147	1.733801126809196
1148	1.7493032856179889
1149	1.7346878061199265
1150	1.7485310624714718
1151	1.705311925713221
1152	1.7474105291397737
1153	1.7335499613053122
1154	1.726719888902912
1155	1.6985269907850393
1156	1.7468677346631971
1157	1.7479735304444048
1158	1.7258492955046267
1159	1.7187937732851626
1160	1.728282846550809
1161	1.7360718477473642
1162	1.7163134143595844
1163	1.7728109182108418
1164	1.7626808046553084
1165	1.7409915859399965
1166	1.716100801568268
1167	1.8002142518897908
1168	1.7366877662889462
1169	1.7401588302107864
1170	1.7495211621718774
1171	1.7367353855961354
1172	1.745438533271428
1173	1.7156464778016591
1174	1.7362322614849826
1175	1.7251675296934594
1176	1.7066584076131874
1177	1.6788556629428395
1178	1.716996708489088
1179	1.7746474017314098
1180	1.737707579162991
1181	1.7018798075865276
1182	1.7404763147022513
1183	1.7339088733910573
1184	1.77746404569592
1185	1.7395198431001928
1186	1.7445822240053925
1187	1.7507367865372554
1188	1.8074028276766658
1189	1.6966473915196931
1190	1.7799437787329222
1191	1.775603908177114
1192	1.7497638687756307
1193	1.7628698554298459
1194	1.75607897713654
1195	1.7312924636777935
1196	1.7970887417501398
1197	1.7493906629143092
1198	1.787960178125855
1199	1.701025070303017
1200	1.7237236745381488
1201	1.7308892256878288
1202	1.7472430262584695
1203	1.7061118568274565
1204	1.7407627116094955
1205	1.7584015965293283
1206	1.6970446002622184
1207	1.6864845710521654
1208	1.750257794382201
1209	1.7713332343908876
1210	1.8005546572640891
1211	1.7796668535958584
1212	1.7767566809904118
1213	1.7055790830236115
1214	1.8065216408149487
1215	1.7547882632405276
1216	1.7218251270397442
1217	1.7303669997059876
1218	1.7696969185714686
1219	1.7399758069712163
1220	1.7315992746221571
1221	1.75632816350767
1222	1.7069787559462823
1223	1.7465646912741342
1224	1.757185420524411
1225	1.7372678251474714
1226	1.7610057638959868
1227	1.7485854810276653
1228	1.7233206615109873
1229	1.7312823308441125
1230	1.7296523709258815
1231	1.7183840165972357
1232	1.7522977063994718
1233	1.766182749871507
1234	1.7291027798829597
1235	1.740883154960645
1236	1.7474140799241953
1237	1.708313489465341
1238	1.729852222504164
1239	1.8152682408206646
1240	1.7646111612028443
1241	1.7601105104274666
1242	1.7565769124262043
1243	1.7542237897612574
1244	1.7752621671779207
1245	1.719765975639316
1246	1.754030588176314
1247	1.731096591859683
1248	1.7341447829889303
1249	1.735178317152739
1250	1.7428912648629673
1251	1.75960783801614
1252	1.701692708095345
1253	1.6818744777490686
1254	1.7706723981118146
1255	1.7584519879264697
1256	1.7240554249124391
1257	1.7339177887772907
1258	1.7256188258601064
1259	1.7491709884510611
1260	1.7237898614467695
1261	1.7575968282407526
1262	1.7141449631839796
1263	1.763441318110684
1264	1.738074813179467
1265	1.789071842058007
1266	1.7353609969295316
1267	1.7739320310675981
1268	1.7414185848128625
1269	1.7929889091669042
1270	1.7575829310970872
1271	1.7245786352313486
1272	1.801698409669743
