	mu_p
351	2.6284035046294667
352	2.6610222484206365
353	2.683111350820884
354	2.638752421719379
355	2.660866905133012
356	2.652437800507494
357	2.6803758163625546
358	2.658291199887502
359	2.667377326753388
360	2.7095639997538945
361	2.7055755287817647
362	2.723935097556052
363	2.6819465969161707
364	2.7352052235723074
365	2.716557599045659
366	2.6677855980138787
367	2.6941553316208044
368	2.7163619541588324
369	2.7098448631134975
370	2.6762966977649114
371	2.729468989883393
372	2.6913145114846513
373	2.675352545733062
374	2.653287868752454
375	2.673684021072777
376	2.6900729908943255
377	2.6933886738650226
378	2.662605166041046
379	2.687500185792933
380	2.6949882977772925
381	2.650211599422027
382	2.665668449900796
383	2.6920890130967834
384	2.6669226661188565
385	2.7033984536850206
386	2.696294058302949
387	2.712166787281264
388	2.6659587142547467
389	2.6352880773016114
390	2.715909948751562
391	2.731310037773949
392	2.6786383888393055
393	2.673117111710499
394	2.7097688839281604
395	2.7028513112214902
396	2.7048464899363656
397	2.6478567217146454
398	2.6821651510502944
399	2.6848401623953966
400	2.6811009220202364
401	2.6500367135617444
402	2.7012906111774675
403	2.678944312572518
404	2.658653069881674
405	2.719452141425764
406	2.6830414736763837
407	2.67961761649095
408	2.678420785560854
409	2.676364088296514
410	2.6804388520285705
411	2.6993323448635405
412	2.648559148790829
413	2.7071522596786184
414	2.6930635824209483
415	2.705041245555567
416	2.6187082708703713
417	2.6791163706708843
418	2.7373515203524708
419	2.667801060615473
420	2.695774654986374
421	2.6760542914435073
422	2.663823010262754
423	2.685753236142166
424	2.678389658243243
425	2.65342988973235
426	2.6673953662881527
427	2.6136232625287974
428	2.63617079901667
429	2.6495451529601084
430	2.661317970200762
431	2.634713453540338
432	2.689830699736407
433	2.691083580142628
434	2.692925950457203
435	2.7046674621781195
436	2.666415787585585
437	2.6386547007128542
438	2.682260041637896
439	2.6822437008745807
440	2.655498563568292
441	2.674982484942548
442	2.6846044222503394
443	2.7079187411230605
444	2.704487409279816
445	2.7010165043296954
446	2.625984453115185
447	2.669271637903854
448	2.667894069547934
449	2.669438612632599
450	2.6570556578052247
451	2.6629067092478813
452	2.6730136749225544
453	2.6523339076681998
454	2.660397299605034
455	2.673818807815322
456	2.69020262572576
457	2.669261173442175
458	2.613626613244044
459	2.6936863310373296
460	2.66192169055606
461	2.663367357976548
462	2.6803214934559536
463	2.6908863886306658
464	2.6774346562719558
465	2.718168838296953
466	2.646087936882115
467	2.68463390244743
468	2.6974405468474782
469	2.7148475170259116
470	2.695595917480586
471	2.6583171184987466
472	2.682953386377935
473	2.6643196257621886
474	2.694999978667472
475	2.6589497173241172
476	2.7048909100763088
477	2.6307475878491466
478	2.651428663845314
479	2.664070012038817
480	2.670955977306763
481	2.6802060608998164
482	2.654362754246434
483	2.664361395242319
484	2.647052609272577
485	2.668270083787101
486	2.6809348283266212
487	2.67583670541085
488	2.6587882294013685
489	2.7018790335475966
490	2.700072655204349
491	2.653561710132033
492	2.6333949922609734
493	2.673884374691548
494	2.707764498596135
495	2.7024185086875647
496	2.6892062782932795
497	2.6688442239134824
498	2.724708712774074
499	2.6613428299523063
500	2.683887839241111
501	2.6900048991635503
502	2.683534926844222
503	2.689635225687756
504	2.64835889612388
505	2.683219590958024
506	2.6930501414088654
507	2.645316468359167
508	2.6689216050611444
509	2.7206952755293417
510	2.6439258027316823
511	2.6494938065762774
512	2.65778710248194
513	2.66297050162704
514	2.6585483192976467
515	2.6727746143456055
516	2.659464855181947
517	2.681947806160888
518	2.7124175384728484
519	2.6726276035419776
520	2.7362142611074707
521	2.6673669692764297
522	2.6410809605676313
523	2.6858213766131067
524	2.6828312738694673
525	2.707154741205067
526	2.678910229641612
527	2.6708645105264774
528	2.6769279365640677
529	2.630364376109361
530	2.695751539882337
531	2.6847930009133947
532	2.6926728513000606
533	2.683591109892586
534	2.6615180237592115
535	2.7117914260351257
536	2.6726935127767386
537	2.742977623660274
538	2.668859212022678
539	2.7050164896010838
540	2.6522720480578945
541	2.6896756650499474
542	2.6569659286204157
543	2.680046486988845
544	2.6873639481719613
545	2.7251597158536525
546	2.685060424113823
547	2.6621975559445747
548	2.6662077643479463
549	2.635028341983466
550	2.707988630585705
551	2.6809504692158734
552	2.638070853188272
553	2.6863055593296687
554	2.6507767133151927
555	2.658800099048627
556	2.7375831883600057
557	2.682753292816514
558	2.6507593263548808
559	2.677735723643001
560	2.7410494520210267
561	2.731431230409602
562	2.6620162301625934
563	2.6511348432291717
564	2.671325865320734
565	2.6918355382645744
566	2.7142989769833012
567	2.6830038619381558
568	2.6748150818279806
569	2.6851492798398557
570	2.6322632851494454
571	2.683024799754663
572	2.670031261925393
573	2.6931661371111937
574	2.7225017295156704
575	2.6617675987539786
576	2.658467767482448
577	2.6476123491723764
578	2.700174754346236
579	2.6753911300031334
580	2.765058261402933
581	2.6874500123093585
582	2.6615649804972685
583	2.640575934806248
584	2.648739827694107
585	2.661707070185903
586	2.7055064615040068
587	2.664596363052392
588	2.684120830906259
589	2.6563845819416025
590	2.6758289789620613
591	2.6779834405154572
592	2.7031982755477286
593	2.6751074144298435
594	2.680638720560282
595	2.6822780583145702
596	2.668369213992637
597	2.7203176894344616
598	2.6871247310761124
599	2.6289193902137367
600	2.6588075920813563
601	2.673288761106099
602	2.6828645918015877
603	2.704260879700978
604	2.6699672260008187
605	2.703426004894016
606	2.6451639662042132
607	2.6688586161961307
608	2.69844982507298
609	2.6981819884788028
610	2.690049439726548
611	2.703731466870123
612	2.6511745685901533
613	2.6516626949671775
614	2.671900080433419
615	2.67086609400459
616	2.66423545963636
617	2.6537547486770467
618	2.646845308845389
619	2.6845410431726284
620	2.702730060098679
621	2.668689039768631
622	2.6771036634086522
623	2.6696826801610927
624	2.6824808118968186
625	2.6810720891443967
626	2.6758242126138154
627	2.6977470361480917
628	2.6518205423918504
629	2.6854271249422186
630	2.669624635317444
631	2.6835405636561447
632	2.6775168153200237
633	2.648174848686429
634	2.7486392207539527
635	2.712754323300342
636	2.62855188518019
637	2.6945666426681973
638	2.687682208071577
639	2.7112522841418776
640	2.673780630692006
641	2.6637436006864683
642	2.616768528786404
643	2.6687220029256085
644	2.6941111720162954
645	2.6922170931698237
646	2.7008303203267463
647	2.6179715739310057
648	2.6506465138220423
649	2.6605645134846836
650	2.682578580534199
651	2.651938658422442
652	2.670883348386878
653	2.743536232252601
654	2.723968134250286
655	2.6924449645239803
656	2.6998502089210534
657	2.692269225628843
658	2.6784100329095746
659	2.697654751844133
660	2.635209683842876
661	2.6804716570066276
662	2.679500758439445
663	2.6901410361898757
664	2.724152220286584
665	2.7080594003895397
666	2.671957584240953
667	2.6802395946826305
668	2.645538391362147
669	2.69540747074202
670	2.677877058948189
671	2.618103080499708
672	2.6861327286770655
673	2.697989872991164
674	2.6088181912700277
675	2.6648760627246433
676	2.714120123634857
677	2.6653940715780906
678	2.6915691501670262
679	2.637708339420589
680	2.673142566926997
681	2.7001835634525952
682	2.694198199295717
683	2.728627330727212
684	2.680496372354316
685	2.6718920942361977
686	2.659960466147123
687	2.6797893353058293
688	2.655151146408249
689	2.7004557854720583
690	2.6712350518454455
691	2.6507416182222157
692	2.7046142766489654
693	2.680521422190626
694	2.706330080468105
695	2.697405709117278
696	2.693834553608275
697	2.693025964664001
698	2.71211940834101
699	2.6499403514749194
700	2.726091070469305
701	2.665633557998361
702	2.6894081924720794
703	2.6900913783523928
704	2.675680500684129
705	2.704498553951761
706	2.7165713592398495
707	2.647385515169111
708	2.7097778040742697
709	2.6331953046425483
710	2.6706866893325087
711	2.7322622506253373
712	2.6503808359866694
713	2.6800536573402964
714	2.6556103118375605
715	2.667819522407162
716	2.660078426144143
717	2.6609237329764457
718	2.6664881764623614
719	2.6950944079805077
720	2.687812807879792
721	2.676447052596965
722	2.6462312841065176
723	2.6878235327829794
724	2.7073687663874053
725	2.682851819467701
726	2.7137156462673975
727	2.7055976002070974
728	2.70099642776764
729	2.6328908936314455
730	2.651651768469352
731	2.657831884527426
732	2.6596315811490343
733	2.6533275946797787
734	2.65732359966581
735	2.6780620321024675
736	2.7299645578258036
737	2.6879490601431866
738	2.6920093477683085
739	2.694320884179867
740	2.6672224821624035
741	2.6786302406554334
742	2.6886802139122787
743	2.642287578026828
744	2.6741101956843236
745	2.7104520093856634
746	2.6759079317085885
747	2.64674734196095
748	2.685864701590363
749	2.711149023486856
750	2.654009177529073
751	2.65441638411686
752	2.673459643844057
753	2.6711940823142535
754	2.6987689377315816
755	2.6854792708062583
756	2.6733998491794857
757	2.6938561506614853
758	2.69783758554943
759	2.6650470173427103
760	2.664737907568623
761	2.6762009912482245
762	2.662539917761127
763	2.726067902290787
764	2.6539583479495
765	2.708371386239528
766	2.7023348683516826
767	2.680419028441456
768	2.6295415650573752
769	2.6791238076974717
770	2.6785434021318153
771	2.652094930125505
772	2.6625358228489517
773	2.661222266064328
774	2.6610209000010046
775	2.699113273049551
776	2.65044692236928
777	2.6753892546653
778	2.6631155962107567
779	2.6580713979996013
780	2.7003573154936538
781	2.671760932879166
782	2.686304831855335
783	2.6925992544555934
784	2.706891553168862
785	2.6311031256682225
786	2.6411735920429122
787	2.7067143571489822
788	2.7254604050681834
789	2.6756853275369434
790	2.666637131903244
791	2.679686605999594
792	2.644325493793239
793	2.6926402717532727
794	2.6819568489793646
795	2.6866819678816904
796	2.7193283926871183
797	2.6761582554698764
798	2.6592631447020096
799	2.6505397346077157
800	2.673441841401628
801	2.6742426497101452
802	2.6615351737895607
803	2.7018420789175015
804	2.693415362499636
805	2.715911430010674
806	2.6796442842991044
807	2.7058393409131987
808	2.6954158531486967
809	2.63543293788221
810	2.666618349229207
811	2.641155511758621
812	2.669427937158515
813	2.6651958440903467
814	2.7009258752920315
815	2.6699543391879805
816	2.654808454433811
817	2.6872463617101174
818	2.6642923922910717
819	2.6294112997719474
820	2.660795720327056
821	2.710114447828739
822	2.650479636500628
823	2.6929201603115343
824	2.671620673758746
825	2.678708464784251
826	2.7104877756706154
827	2.6684717767452093
828	2.6662656789610226
829	2.627752122441264
830	2.704613448926288
831	2.6729039796132272
832	2.682057464035393
833	2.6719454413220087
834	2.676838115854553
835	2.705966436336299
836	2.69102943133361
837	2.664543618491919
838	2.6700214184886653
839	2.6628942920423984
840	2.6390668848843397
841	2.6845691051975935
842	2.724742911942196
843	2.6207279124880265
844	2.6706054835509754
845	2.6794177295003268
846	2.6744819622123996
847	2.7009604860589627
848	2.6424923990330833
849	2.649010588981232
850	2.671579617324982
851	2.7287659438695004
852	2.6439798351415655
853	2.688629530428261
854	2.726543858967658
855	2.654719575725569
856	2.6622724470457215
857	2.679908719562326
858	2.6450835860871207
859	2.638721026930408
860	2.6617616513956985
861	2.694900640761408
862	2.655448849567506
863	2.6615515992062924
864	2.66572226440663
865	2.6839274591787516
866	2.6526402012387003
867	2.691870755999308
868	2.6402944930509595
869	2.6388147544522353
870	2.691491063495804
871	2.6436442076411373
872	2.7009603300472924
873	2.6865063593638254
874	2.693995528995432
875	2.716069384328847
876	2.683604391081804
877	2.6626199821440233
878	2.7176760107231677
879	2.644420729572265
880	2.6621612558092553
881	2.681924562460381
882	2.6650751148114296
883	2.703186912139558
884	2.701157122292144
885	2.695314399566333
886	2.7084365035394034
887	2.664847458548875
888	2.6725877018103636
889	2.6680648308995596
890	2.6756531596517314
891	2.7135638073669397
892	2.6873269526747916
893	2.638648006553582
894	2.644471770200497
895	2.661017151151671
896	2.6829657529745554
897	2.690592586578783
898	2.6671281606908277
899	2.6771290569432575
900	2.7278037654445626
901	2.682403788281475
902	2.727714188483765
903	2.7259336734088806
904	2.6833058395393588
905	2.695622126198227
906	2.6435987199854654
907	2.6897525162554885
908	2.6893834702946027
909	2.677710794618663
910	2.6601849592389164
911	2.694111202817938
912	2.6358460709375224
913	2.6682822094584533
914	2.678696306089901
915	2.704689435802825
916	2.6854449611785487
917	2.687427939627816
918	2.6761852443463647
919	2.6587944975730187
920	2.7047385572158253
921	2.7067918517028575
922	2.682085808674487
923	2.718849896718615
924	2.646142924695859
925	2.62719855766107
926	2.676657518630512
927	2.715668179945342
928	2.6703203098356623
929	2.6855782940238804
930	2.6733405041515272
931	2.661634805993552
932	2.702515084851516
933	2.702389436663301
934	2.661531411929328
935	2.705182318370417
936	2.6625254954054896
937	2.690914791349615
938	2.667678538608596
939	2.713079719081736
940	2.66258778767888
941	2.700711277616961
942	2.673364249161979
943	2.678474060039084
944	2.67806824954896
945	2.676562277195639
946	2.7128755756507803
947	2.6520801156285647
948	2.669140704175582
949	2.670394715039325
950	2.719222101473532
951	2.6833322216707853
952	2.6966251329527666
953	2.6486383124199753
954	2.6405352970832556
955	2.716277595898801
956	2.6977893952327805
957	2.6800776833104334
958	2.6869339385322557
959	2.6865038314325593
960	2.677579358066703
961	2.7018260664839513
962	2.696324336997898
963	2.7125119943138656
964	2.6667197210990996
965	2.6883633927284665
966	2.693295033681965
967	2.6524448170073565
968	2.6594247888201052
969	2.667603346019921
970	2.65956206448114
971	2.6919717284883355
972	2.6702439166022356
973	2.6471065051586447
974	2.680410252203076
975	2.6825502135978647
976	2.713636428806459
977	2.658473148696748
978	2.681446185483615
979	2.6550983338449448
980	2.7073961335493935
981	2.6314082540301973
982	2.686794324421305
983	2.654070150216358
984	2.594238226794633
985	2.67184977245044
986	2.6800518364929236
987	2.6710382224013647
988	2.7180009798819866
989	2.6857396835986074
990	2.7204395179256102
991	2.7027542952031616
992	2.6990542879363977
993	2.713337109459848
994	2.6929265318144733
995	2.683569359642105
996	2.658879011011713
997	2.6434792887116094
998	2.6551552266747565
999	2.594422169581962
1000	2.653763223830065
1001	2.730178134705774
1002	2.6226628766562556
1003	2.6175587969139253
1004	2.7212352561384754
1005	2.700096774822343
1006	2.6747245471952645
1007	2.734962451337579
1008	2.677924003900299
1009	2.7015445619303344
1010	2.703293801023079
1011	2.7103289330239866
1012	2.7406766360409
1013	2.6703929632683945
1014	2.643200510239068
1015	2.703815730083591
1016	2.6941276322099883
1017	2.6613234635701515
1018	2.6766396384050104
1019	2.6498759479131095
1020	2.7470998398962165
1021	2.662162328664109
1022	2.649925197680272
1023	2.704957737989821
1024	2.679325485854569
1025	2.6925706031848553
1026	2.697429922725853
1027	2.7065737359371713
1028	2.687664990729624
1029	2.648371894016562
1030	2.68206085188706
1031	2.6903660809582326
1032	2.643327365496409
1033	2.636399764438908
1034	2.6603553889266958
1035	2.7127656967585914
1036	2.6839721900637965
1037	2.7126184492562695
1038	2.670647752725762
1039	2.6257616050865096
1040	2.684591947214139
1041	2.6630331592731085
1042	2.725046166799369
1043	2.695626540673762
1044	2.6904598948571326
1045	2.720896300035786
1046	2.696333624100835
1047	2.666690623883782
1048	2.6488854842604743
1049	2.646333898852462
1050	2.7071431546190277
1051	2.6576071427947783
1052	2.6504041854718805
1053	2.6942855015769185
1054	2.711293008943079
1055	2.72216883446979
1056	2.7220616254898866
1057	2.6773423288211973
1058	2.6233017210117797
1059	2.7068619742806868
1060	2.6877119316278595
1061	2.675426914236212
1062	2.6794616981849777
1063	2.6943953195453347
1064	2.6404228798197766
1065	2.6939354477918633
1066	2.6902914319090887
1067	2.7096331134327634
1068	2.7060870266693113
1069	2.6790601820644184
1070	2.667054969452064
1071	2.660294094891549
1072	2.7159814443566814
1073	2.6701268465026966
1074	2.6865166301934473
1075	2.7205219953793573
1076	2.6559673454078196
1077	2.679646567734192
1078	2.6564720667321198
1079	2.6974746969814176
1080	2.6862647199672347
1081	2.6630399845706263
1082	2.6577219988497625
1083	2.659709900578384
1084	2.684030630780925
1085	2.703386708140208
1086	2.733085073496281
1087	2.6157914335907275
1088	2.6967716084231457
1089	2.6957792891767967
1090	2.71711694848444
1091	2.6692426578954582
1092	2.6456774162265804
1093	2.6885534109146785
1094	2.675547429047009
1095	2.7120983314695826
1096	2.703668318792173
1097	2.6461388569339905
1098	2.6906128990909903
1099	2.7019131379985626
1100	2.655823941435833
1101	2.7000779625225637
1102	2.739258407404418
1103	2.6335961882918997
1104	2.6727367142626175
1105	2.7051918312273697
1106	2.7000444350376798
1107	2.6871308026169975
1108	2.691105286426103
1109	2.7085649537470298
1110	2.688070438319438
1111	2.6727023785774606
1112	2.6558882349151083
1113	2.7051387408791654
1114	2.6726513842381014
1115	2.6685067445588113
1116	2.682188327738761
1117	2.6801152335062475
1118	2.681100375340974
1119	2.646568257136905
1120	2.6955078563632204
1121	2.692118071360457
1122	2.6142320553695093
1123	2.701191172123748
1124	2.6946582169469058
1125	2.6941278014439307
1126	2.6873422102379454
1127	2.6314042731815337
1128	2.6759429942349944
1129	2.678831273144067
1130	2.665525446909745
1131	2.6716332164363155
1132	2.6939112939940046
1133	2.640959236864038
1134	2.678624004607512
1135	2.673618345198564
1136	2.6694359103913157
1137	2.6734300506109006
1138	2.658061701802222
1139	2.690407667290127
1140	2.684312489000778
1141	2.692076640801448
1142	2.642698025206577
1143	2.6860110809608697
1144	2.683968821072051
1145	2.651220296461159
1146	2.6654044109562016
1147	2.7031826823284764
1148	2.7187039423348387
1149	2.6890208468118746
1150	2.6876853699402994
1151	2.68715094055073
1152	2.649902307967689
1153	2.6836261400490606
1154	2.707458320376799
1155	2.668938705014248
1156	2.6451385812434367
1157	2.635051624409778
1158	2.708032807274999
1159	2.677531828725942
1160	2.7085695965433656
1161	2.6763572682073247
1162	2.7346706056275454
1163	2.689477527265663
1164	2.6754591051026675
1165	2.693870763693569
1166	2.668459905880432
1167	2.6608560493903353
1168	2.6451797304058076
1169	2.6653471220184235
1170	2.7171991295708366
1171	2.6461576845752917
1172	2.636794938675204
1173	2.6837780111560052
1174	2.6758632381155882
1175	2.6649369891957253
1176	2.642305692030821
1177	2.6793331612314613
1178	2.678653721892798
1179	2.6402780908909995
1180	2.6849838882049384
1181	2.6644337464103263
1182	2.668117572683484
1183	2.7106130895021026
1184	2.7096187801663407
1185	2.6757178573947007
1186	2.6405006950034107
1187	2.6488387287721338
1188	2.650621346854404
1189	2.640789451391044
1190	2.6713712478815625
1191	2.7029934760297043
1192	2.69594636084494
1193	2.7445539286308276
1194	2.6970160023215177
1195	2.7329975909663196
1196	2.7099368430661044
1197	2.6354659988062528
1198	2.671045979723069
1199	2.6448286590501406
1200	2.7167733872365423
1201	2.6733333133107178
1202	2.6791138347752437
1203	2.6353144934364887
1204	2.7061724017716777
1205	2.6987080605798144
1206	2.6116169187735694
1207	2.658537046351307
1208	2.690971659078262
1209	2.663602681421427
1210	2.6864108803294364
1211	2.6801648569785983
1212	2.6587029343613575
1213	2.67206729416038
1214	2.6865821748110577
1215	2.6887811921193334
1216	2.6686339229687004
1217	2.651310147243687
1218	2.6926436524428468
1219	2.6892817803239533
1220	2.6891252469032914
1221	2.6942563892454907
1222	2.6876547260688795
1223	2.6484253864236975
1224	2.700025006948453
1225	2.6809436729161105
1226	2.719625343532084
1227	2.6855955873702704
1228	2.6909472784885935
1229	2.67486961177286
1230	2.705607193522185
1231	2.677272608497339
1232	2.684288973081665
1233	2.6644993589520487
1234	2.6814502990084867
1235	2.7017226465745847
1236	2.7000349149014498
1237	2.7288473398532975
1238	2.6600385949234684
1239	2.6590165124807195
1240	2.6574206867842487
1241	2.677005535468881
1242	2.656589387539593
1243	2.668574332937417
1244	2.6951258669725817
1245	2.6897484423337774
1246	2.684230370086624
1247	2.6266490181431306
1248	2.697906996320057
1249	2.6498342674251236
1250	2.6531413338608307
1251	2.684642548244319
1252	2.6909559697254757
1253	2.646826026871543
1254	2.703215605588775
1255	2.6660065561996906
1256	2.6962633723054137
1257	2.6987548687836047
1258	2.6734007452430157
1259	2.7029166677950465
1260	2.717685905444047
1261	2.6216421754877977
1262	2.7244376053913624
1263	2.655163262013925
1264	2.686978307474565
1265	2.6955627590918114
1266	2.6593256803760688
1267	2.6809004827965377
1268	2.649839345658633
1269	2.6778298289356415
1270	2.67448556213862
1271	2.645357879080844
1272	2.676470187304387
1273	2.6759967646168614
1274	2.703695283172421
1275	2.697688322964214
1276	2.6595341858655086
1277	2.6793116494002462
1278	2.6481020763630356
1279	2.700377644651141
1280	2.6628605786461614
1281	2.6723031417763483
1282	2.6459088786773006
1283	2.6819200719546394
1284	2.685846345413794
1285	2.6706689470194065
1286	2.705464448745374
1287	2.681323249419272
1288	2.6754876750601766
1289	2.69500017943815
1290	2.6627481195017864
1291	2.6937951458855802
1292	2.6800680343915304
1293	2.6776461962335194
1294	2.680349742643378
1295	2.69425826252783
1296	2.725246458814556
