	mu_p
164	0.4873329325144676
165	0.5191273427480055
166	0.4698702051453537
167	0.4636551833415843
168	0.5121711480419295
169	0.5430677279026886
170	0.48979323366139893
171	0.5015253490584279
172	0.5092590610870706
173	0.4764184641268112
174	0.4821517883498819
175	0.4987877420126054
176	0.47996260596136037
177	0.49644858043130385
178	0.48710018754107937
179	0.5175665124005701
180	0.5322002434550295
181	0.4541036116160058
182	0.4933877369420855
183	0.47527005462588906
184	0.5502565261983916
185	0.4585581717084074
186	0.5055954655150888
187	0.5086265753824787
188	0.49414328455129714
189	0.5026183549743746
190	0.5109017519737696
191	0.5025048252844138
192	0.5040087172594369
193	0.5116661787952888
194	0.4593791152391951
195	0.49035917930353023
196	0.471591419660775
197	0.521026540053834
198	0.5233716145699411
199	0.5123100019904349
200	0.47196275608507704
201	0.4786875080641192
202	0.5105658021008631
203	0.5077063423954159
204	0.5282301533953504
205	0.5056424605217246
206	0.512658116441651
207	0.48405375151678093
208	0.51581480939202
209	0.5168166540545055
210	0.5387609143371115
211	0.5173905173835718
212	0.4893868240193681
213	0.5055692588613712
214	0.5330076421237043
215	0.47056938483687555
216	0.4600818399037751
217	0.4699930294181619
218	0.48874068302776585
219	0.5293208767929727
220	0.5194616349177642
221	0.49640324368550204
222	0.5161643584220559
223	0.4562732673186541
224	0.4889672236048448
225	0.4888482041000692
226	0.4611821077951773
227	0.5003781545408439
228	0.4938704604330681
229	0.4798013135602137
230	0.5002146020629872
231	0.504745495940127
232	0.5111230325750764
233	0.4921221608883607
234	0.49196497500638603
235	0.5399479869434353
236	0.48277884567224605
237	0.48127998276551587
238	0.5367451432176984
239	0.4632333249479257
240	0.5014518807835525
241	0.5414984753805969
242	0.5093813147726755
243	0.4690663499935872
244	0.5187747401043629
245	0.46790585964768483
246	0.47340924678157836
247	0.4847888038537307
248	0.5390463489552444
249	0.49384806012882276
250	0.5009772728919742
251	0.5032473813452047
252	0.5066569932185888
253	0.472690986398241
254	0.48667551905765155
255	0.48332124138333127
256	0.48496236073433446
257	0.4997732235984456
258	0.4558400058466605
259	0.48912623939980565
260	0.49083783650628865
261	0.5049724401153286
262	0.4975626198603979
263	0.5092585653381453
264	0.43565677229736705
265	0.4938853297829064
266	0.47844644989805657
267	0.46631401011148443
268	0.5140562043885293
269	0.49662005190598396
270	0.5008769941570805
271	0.5208254560593031
272	0.49955085625203266
273	0.4664524924170151
274	0.5220668472871066
275	0.5489732146436852
276	0.5267737947333029
277	0.45583512759819017
278	0.5884318438196796
279	0.514820476845715
280	0.5182254658192241
281	0.5359641133322203
282	0.4826462230152433
283	0.4872146276100679
284	0.47333856238642
285	0.4555792381924803
286	0.4463508989657277
287	0.4854011747912171
288	0.4893663139024432
289	0.489153449675429
290	0.5408517586508493
291	0.532310511066207
292	0.5181512569107531
293	0.4961983112858357
294	0.46925580733864714
295	0.49353596569367303
296	0.4769265256013041
297	0.4800057878961954
298	0.48355776045842336
299	0.4882241395670334
300	0.5224308784387733
301	0.5582126106105485
302	0.4625043369869755
303	0.4899531602954389
304	0.5655434754086389
305	0.523434605175967
306	0.47244326311057017
307	0.5183481957623642
308	0.5074544494836324
309	0.4975541042222768
310	0.4708151319607243
311	0.5123471723044468
312	0.4840202156256714
313	0.48110430569792745
314	0.5016506398701174
315	0.47744979450681474
316	0.47484273553879724
317	0.5135355568411251
318	0.4749191697524566
319	0.5079881319850328
320	0.49875668390364575
321	0.524892521940854
322	0.5003776278682578
323	0.4918178313976184
324	0.46816696699587607
325	0.4465839019127483
326	0.4939379180531955
327	0.48216284303892515
328	0.5025595587950634
329	0.44257094465563157
330	0.5648440783270252
331	0.5138597643190124
332	0.48986683349547744
333	0.49829052854948114
334	0.5203890549818077
335	0.5206758407499245
336	0.4807793731454873
337	0.4798081741147143
338	0.4593654859860814
339	0.4893965293085697
340	0.47927297085399184
341	0.5132134163168384
342	0.5091396771115005
343	0.514954403704123
344	0.5088578326921002
345	0.4787889756844238
346	0.4362093691717499
347	0.5316984738472107
348	0.5015012517658038
349	0.4710735506031069
350	0.48479705097286424
351	0.4754475757911703
352	0.49723105118972993
353	0.45973869674893325
354	0.49210169529469416
355	0.49918916918523865
356	0.5248990455480644
357	0.46691186561616754
358	0.517655119225806
359	0.44979410525862074
360	0.5111771735558303
361	0.48965304721646535
362	0.4654428718135127
363	0.46765877787559207
364	0.48305176511741804
365	0.5801555837746045
366	0.4131350249714224
367	0.4678343855868615
368	0.49347523869020476
369	0.49511147748889034
370	0.5322709952770747
371	0.5060193309677492
372	0.5038821313802697
373	0.49637169291716376
374	0.46880605304856426
375	0.5127343225488468
376	0.4827010429071886
377	0.5332464931887703
378	0.506591655159136
379	0.5044246177184801
380	0.47095909276574716
381	0.4826378357831778
382	0.4936159924734933
383	0.4613870941617785
384	0.4848327660546547
385	0.4804563729818307
386	0.5291566437605068
387	0.5021940036919729
388	0.48677140009794395
389	0.47435953056196273
390	0.4906924260371946
391	0.48355952308619804
392	0.4964784513168834
393	0.4325516774334558
394	0.4842503278094137
395	0.4963963840704133
396	0.461929569944236
397	0.4835927450403272
398	0.4889387147232565
399	0.4431977561619176
400	0.4918272681452267
401	0.472740157227911
402	0.5063742922146808
403	0.5175808006183218
404	0.45175748051874176
405	0.5154560794340124
406	0.5390932781266233
407	0.5035372431405302
408	0.48139016160599396
409	0.4837411740207438
410	0.5127628652177244
411	0.48881315402053294
412	0.4370468549260467
413	0.45768437622249203
414	0.5233501958150334
415	0.5257492142172526
416	0.5111708616955875
417	0.5050118325435292
418	0.4990498052402113
419	0.4541935605617612
420	0.4687558270054921
421	0.4790872790972763
422	0.5171503223164118
423	0.46266632014728265
424	0.46553441112143584
425	0.4813831887031643
426	0.4714341743469859
427	0.5050759372670112
428	0.49963449481491623
429	0.4616514506018724
430	0.4874338872954161
431	0.5114406988915287
432	0.5310525551451128
433	0.5240846958107213
434	0.4724681729691367
435	0.5070429279433192
436	0.4788475706547234
437	0.4765762149158663
438	0.48924587408527453
439	0.4403568761460856
440	0.511218325302903
441	0.46829313719928817
442	0.4503419372340168
443	0.47675446735427024
444	0.4875047055042349
445	0.5092433275490355
446	0.49263334833041533
447	0.4701422577015328
448	0.5244544333753062
449	0.46550016348721956
450	0.4987231470040813
451	0.5065669483941702
452	0.4592854441319541
453	0.5231427583057744
454	0.47121028409849847
455	0.45949927484595937
456	0.46744111532620547
457	0.4844483283768721
458	0.47913731239601015
459	0.533693574222404
460	0.4733157793723639
461	0.5166859558513428
462	0.5577177910220982
463	0.48070232195183615
464	0.5103541045101776
465	0.48005961312131595
466	0.49268810341623154
467	0.5092921201646273
468	0.5266963246806318
469	0.4908128410208933
470	0.5092048986753718
471	0.45801388350946354
472	0.473657417842314
473	0.458502412899069
474	0.49827729558461453
475	0.4951715182652382
476	0.5073211073482099
477	0.5027435906482737
478	0.4833016913331516
479	0.4456228685413825
480	0.49973246793442916
481	0.5243537944418449
482	0.4496207571403368
483	0.5425326395377151
484	0.48946097054769216
485	0.4753247714044585
486	0.49195495482370805
487	0.451753652010841
488	0.4622120069483662
489	0.49486667960208774
490	0.4741016756006636
491	0.44237692180117316
492	0.500659922326888
493	0.47073438585384225
494	0.46880402676153377
495	0.4768832785764979
496	0.48006381495756356
497	0.482005577438332
498	0.44200309911237223
499	0.48812463093089853
500	0.5242169516129318
501	0.46293182206390676
502	0.4656522730766451
503	0.47136192691864653
504	0.5032715727413651
505	0.5053774340854725
506	0.5025028587882274
507	0.5108936543986644
508	0.4875981611072945
509	0.47492852958046117
510	0.5143076451294523
511	0.5365557865143848
512	0.4754928213677431
513	0.5340110562036591
514	0.44140624418232777
515	0.46673284718402774
516	0.4893368260992448
517	0.4908239853060332
518	0.4492534004266575
519	0.4745456495351107
520	0.5181178684664423
521	0.5471636673519334
522	0.4824193253575751
523	0.46311327421374543
524	0.4932300116733231
525	0.5054515105490821
526	0.4747464384444466
527	0.5212340876159637
528	0.46764049188027973
529	0.4899625657333322
530	0.5310763184492416
531	0.5366126766710265
532	0.4885287572269559
533	0.4631529552738384
534	0.508598866647115
535	0.519278198946116
536	0.48212527756938434
537	0.4985517695524146
538	0.48762613520864917
539	0.48163384895426703
540	0.45216583738294014
541	0.5500589578004081
542	0.47327191399917484
543	0.5457182905285354
544	0.4696814239213588
545	0.4744600852530794
546	0.47191801301960934
547	0.5474564885366076
548	0.5034689711010801
549	0.48239361470428527
550	0.4871265959367872
551	0.5079441324870018
552	0.49073986169429246
553	0.4728230030337673
554	0.4804868577864433
555	0.49695764367867773
556	0.44562291410118604
557	0.5137942037881628
558	0.4912106174350981
559	0.47883359239707923
560	0.49784177911588995
561	0.4974320459014708
562	0.5325906804173314
563	0.454010133504385
564	0.481301500146296
565	0.4978471282727551
566	0.4723366671622259
567	0.5081754981596398
568	0.48142230557875443
569	0.4598862353719958
570	0.5280557498189561
571	0.48261007672930145
572	0.4797614388535097
573	0.5265568677374054
574	0.5007222482549476
575	0.46947236560096844
576	0.4528985311749272
577	0.44215535160483166
578	0.4748512000071817
579	0.47774016510497674
580	0.44858163500135906
581	0.49931377163591634
582	0.5784593553712306
583	0.4736968211270888
584	0.5049209884583611
585	0.5106401189934469
586	0.44117953060119197
587	0.504645137214068
588	0.4402310617584306
589	0.49872602476366124
590	0.44309444336930576
591	0.5312345949216998
592	0.493054952725079
593	0.47300068064793793
594	0.49524267817601925
595	0.4912190467718664
596	0.5014650342040409
597	0.4562460686867756
598	0.4947249245682087
599	0.5164783197431272
600	0.4742652864427985
601	0.4620391662765372
602	0.4703042738314588
603	0.44475484870414217
604	0.49099519946028203
605	0.49834815436693375
606	0.4882550801555278
607	0.47107839654542666
608	0.46287745769522326
609	0.4929521716651722
610	0.49265336510581414
611	0.4904094634046512
612	0.5420618048217116
613	0.4639716816284515
614	0.49471258718463273
615	0.5137102056035296
616	0.4596391090203999
617	0.4837730681899554
618	0.4586513987748718
619	0.46005609760303046
620	0.490804842408144
621	0.49123073982954885
622	0.45226745029622634
623	0.47850642091524126
624	0.4576533074003396
625	0.5334374814707882
626	0.4699637664798986
627	0.49533755110967587
628	0.5020293408501619
629	0.5068919735786672
630	0.46682372290162993
631	0.47470768885963494
632	0.5101850273268731
633	0.45222839914285745
634	0.48757673670198004
635	0.5352000084990929
636	0.46988143308777985
637	0.4619463000968326
638	0.4468895118121923
639	0.4581332939587468
640	0.5047710164393842
641	0.4812192392185906
642	0.49418677379681203
643	0.4844819113625643
644	0.5108789448726341
645	0.444412777959683
646	0.46681443220549795
647	0.48746838393526015
648	0.427351095646073
649	0.5059178936578531
650	0.49055911859681123
651	0.5435048344340024
652	0.46608432620189416
653	0.49862154743316833
654	0.470054159367112
655	0.5080181152466743
656	0.4814757160485789
657	0.5393048114830576
658	0.5076625082846374
659	0.501036265104257
660	0.509573424133864
661	0.4299258686362984
662	0.5212533351931932
663	0.486769007343894
664	0.49848704620372747
665	0.4900808128390389
666	0.4602897270097965
667	0.4987777863957353
668	0.5004507071840842
669	0.4019681155768298
670	0.5161556662540854
671	0.45407426388593397
672	0.46771456443554715
673	0.5109467590499291
674	0.463287040300006
675	0.4787577683646801
676	0.5125210421417996
677	0.47591784430825146
678	0.5032948689209445
679	0.4810097386006096
680	0.5062095924212819
681	0.5036083997703135
682	0.4593498151035299
683	0.5006776177902305
684	0.5081582148262292
685	0.5207966196488001
686	0.5019994588721982
687	0.47465837268944955
688	0.48899417893396857
689	0.484001652715549
690	0.47150138801610264
691	0.4914991065558571
692	0.5288978482205483
693	0.470559828052588
694	0.5336059075527175
695	0.5329486268963014
696	0.48701803386735615
697	0.496427353696106
698	0.4978493464387572
699	0.4975822923507754
700	0.4580537785877654
701	0.4846820180832459
702	0.4593172483320715
703	0.52228349804756
704	0.5340623631852504
705	0.4850211116149708
706	0.5063555351125963
707	0.49606885814881835
708	0.4410436576961988
709	0.5353895850912679
710	0.5017361220448481
711	0.47854894323026537
712	0.4960516471147209
713	0.5373403906646852
714	0.47317234722394663
715	0.46379115516995306
716	0.4920084266583002
717	0.4609470398464713
718	0.47069149922267833
719	0.44189638085060823
720	0.48608435410953815
721	0.49643200805494264
722	0.5025832849829215
723	0.4773327838240655
724	0.5226530151092778
725	0.5305916486727144
726	0.45181496671527566
727	0.49375895710691686
728	0.5188185182304283
729	0.4749826927908854
730	0.48153348528515866
731	0.5068066946031138
732	0.5331478192407757
733	0.5310361888215308
734	0.5372229844568006
735	0.44997599725063214
736	0.4803983102820976
737	0.48054859173548437
738	0.4542021011436088
739	0.4766062231956974
740	0.48525017982239504
741	0.4987336905506877
742	0.5215536473002561
743	0.521888160743193
744	0.4422516739548599
745	0.4729531876380972
746	0.5094706361400667
747	0.4731541220173266
748	0.48046220082907587
749	0.5088327163675216
750	0.4964633974482128
751	0.46468571342334997
752	0.49005453320287623
753	0.5066141089613809
754	0.4948741233771986
755	0.4705357351504786
756	0.46607049908301545
757	0.4434364387673574
758	0.5104349799722574
759	0.5046006155966445
760	0.501817749106483
761	0.5056074604301786
762	0.5119316127205581
763	0.4637044897064193
764	0.4640084542838636
765	0.44452118455617223
766	0.5058425782446845
767	0.4727199945996171
768	0.442999024214224
769	0.5071189644225295
770	0.5366495492064671
771	0.5199572913465133
772	0.5232808040833034
773	0.5067699177863398
774	0.4870058875066576
775	0.48350914665077743
776	0.5222063387301602
777	0.506191214620975
778	0.5142721151428715
779	0.5021261754664726
780	0.5129089417479964
781	0.46524903503732007
782	0.4937396874276563
783	0.5103617847787746
784	0.4756887748008726
785	0.4614931370423372
786	0.49117637149682064
787	0.4702609443933823
788	0.4564183650533438
789	0.5633310864223069
790	0.5210425155329756
791	0.5259045065563619
792	0.513665506578755
793	0.4669760569235316
794	0.4554049528428629
795	0.45103769411966954
796	0.5103906271458443
797	0.4934805284389646
798	0.49377619587285804
799	0.480183890249783
800	0.5123397250799772
801	0.47924854157159363
802	0.4901123884756638
803	0.4842543527702555
804	0.48113346557216974
805	0.5007589681890152
806	0.504522629212055
807	0.5009711474061342
808	0.5126446808990202
809	0.5254108068427703
810	0.4674276359139822
811	0.46024669707401034
812	0.4344858222427424
813	0.4842289601593833
814	0.4678837553793849
815	0.4622125970994806
816	0.4930917069685346
817	0.4503651679556904
818	0.46678092729309234
819	0.5073704860196261
820	0.5014347704033799
821	0.4387038400927158
822	0.5268062568859014
823	0.46523968037932684
824	0.4434790030533846
825	0.49698910907904703
826	0.5012245085820464
827	0.4532122367806011
828	0.49680935166235024
829	0.4632474628137049
830	0.48854750109341
831	0.48116620872108445
832	0.4993415881654994
833	0.44766405661855724
834	0.5003999019965627
835	0.48333480621473685
836	0.4727090635159096
837	0.4411608548684956
838	0.4842324490334345
839	0.4973832498131767
840	0.46362789504704904
841	0.44214301563932895
842	0.4724979170792142
843	0.48300557058123655
844	0.43902384465724836
845	0.4663916245514434
846	0.4924402702454051
847	0.44891493987319947
848	0.43380700304844233
849	0.47665971955179315
850	0.495304357480643
851	0.48274881347403475
852	0.5390791938752637
853	0.47022229402026067
854	0.49245501072606673
855	0.5166798875677265
856	0.4984186340997863
857	0.4874761952513889
858	0.4659314703328291
859	0.43792915620838563
860	0.4739532822240981
861	0.5107717981949599
862	0.4788205110083866
863	0.3998935653805142
864	0.5078472920684779
865	0.5052966899258591
866	0.474531417832945
867	0.45955239946602733
868	0.49053494887199633
869	0.4754148195109478
870	0.48707150232266094
871	0.49331074427882476
872	0.4747375025563463
873	0.4752432777638257
874	0.44596974581634197
875	0.47608160979739933
876	0.4747381747138544
877	0.4666917173897661
878	0.5271850798211024
879	0.5192178983368213
880	0.5289247052384046
881	0.4522877883829946
882	0.5063084884431175
883	0.45874140179000167
884	0.4770506061133436
885	0.4913459987947927
886	0.5475473550186415
887	0.47021750681638985
888	0.49776316245255414
889	0.4570184160749339
890	0.4617171773953208
891	0.541059383677077
892	0.5133084968785887
893	0.4634953262071217
894	0.47127872736349125
895	0.5005712734286495
896	0.5150021014136088
897	0.4327773079155877
898	0.4523407146179617
899	0.5112964306818446
900	0.49306665244762626
901	0.48380932079356476
902	0.503195287147584
903	0.446807236020261
904	0.4632393163051308
905	0.49043941141411546
906	0.43282636547924297
907	0.4783528328191545
908	0.4781904587950451
909	0.46313011969745427
910	0.5214983343396218
911	0.5011239128188542
912	0.4928043102035892
913	0.4958532562243063
914	0.4971528998912175
915	0.48873965942536746
916	0.5153032498713743
917	0.48127865652180096
918	0.5053579811531774
919	0.4894994982587681
920	0.4595524609576275
921	0.5579027934969243
922	0.5083081785725201
923	0.4176231324168522
924	0.48200404644767764
925	0.4872621290267726
926	0.4827965525868262
927	0.42463736652522166
928	0.455893742852053
929	0.5265059237268865
930	0.4639448602302423
931	0.45625607581085503
932	0.48548585733726973
933	0.4650854497677692
934	0.47463568668120326
935	0.5125339175825315
936	0.4492871811365326
937	0.46199827194624915
938	0.5108656373108071
939	0.46809333033079104
940	0.5029097039434884
941	0.5102785036723845
942	0.45083629936006137
943	0.5034569733862398
944	0.43006514433222837
945	0.5260877084818484
946	0.48844997568437337
947	0.5127440314371438
948	0.46576570225896874
949	0.48482403818166664
950	0.48019929138940404
951	0.5065089250895406
952	0.4982193424966724
953	0.5117608990887416
954	0.5006622668949295
955	0.5369409379569043
956	0.4858015053786893
957	0.5015417158738528
958	0.4982371859965028
959	0.509673636601986
960	0.4598453595330131
961	0.46490434947184617
962	0.4480283761301097
963	0.4760799664710251
964	0.47323373627492377
965	0.5582985244667773
966	0.5094997606832676
967	0.4929556256398065
968	0.5025124131862145
969	0.4854283138615742
970	0.464264233554289
971	0.48576735051467723
972	0.49608234392948936
973	0.5194034140056105
974	0.47472812062993563
975	0.5323218405711133
976	0.5086427766547932
977	0.43645007395198654
978	0.45567601664048024
979	0.4926126697694337
980	0.5321791549248738
981	0.5103235370877367
982	0.4327492515455628
983	0.4685889840606248
984	0.5429822149745287
985	0.5016430749515696
986	0.47529465195966986
987	0.46640995314086403
988	0.4512979125382963
989	0.5039926069451418
990	0.453866243288136
991	0.4874718001565278
992	0.4747701218754623
993	0.47206634035400435
994	0.5049835762191129
995	0.48936562938915185
996	0.4958123930741451
997	0.5018101909472161
998	0.4925291509221374
999	0.5248273577350722
1000	0.4504351128570406
1001	0.48582124043665564
1002	0.47234103630778135
1003	0.4844137990374782
1004	0.47989410984652914
1005	0.48894775789142497
1006	0.4946507540072737
1007	0.42700151727467583
1008	0.4713191066715137
1009	0.5046357456168646
1010	0.5103726347155579
1011	0.5335900011837711
1012	0.43501567028891125
1013	0.4887391821875853
1014	0.5138504726683094
1015	0.4775686019768831
1016	0.4423570942899229
1017	0.5138796693644684
1018	0.5049398502630991
1019	0.5106913452963702
1020	0.48585715455438655
1021	0.48034427685410797
1022	0.47246531081565385
1023	0.5061212392654951
1024	0.5026458758855149
1025	0.5009048075669448
1026	0.490841053858018
1027	0.508005775074074
1028	0.47251740612527227
1029	0.4705085988958304
1030	0.42192335660056707
1031	0.4785653093364441
1032	0.5063214854948517
1033	0.5004992398545959
1034	0.5116724467271393
1035	0.5349150341060066
1036	0.4991734025873341
1037	0.4569168334744977
1038	0.43582044006754794
1039	0.4855589560802541
1040	0.5467764708611544
1041	0.49775463380190876
1042	0.49215949530033376
1043	0.49675552362813197
1044	0.5036088480223064
1045	0.4942523235657832
1046	0.4621274786347167
1047	0.5353028976032048
1048	0.4758651476674618
1049	0.4859735865561975
1050	0.49104412523120283
1051	0.4691709033259892
1052	0.5020870152308345
1053	0.5194164563001228
1054	0.4832211039687512
1055	0.5008565832918832
1056	0.4906080902312353
1057	0.5505756134808807
1058	0.48277019514985564
1059	0.521041364039781
1060	0.4242263639221549
1061	0.4816007921678116
1062	0.49181669200239475
1063	0.4684682434493081
1064	0.5233915719184595
1065	0.47819464144487467
1066	0.5091893938605369
1067	0.4725345708304636
1068	0.5007961970692141
1069	0.49249038991494076
1070	0.5341224642158057
1071	0.4983514568183067
1072	0.47514535665088786
1073	0.4938258514988222
1074	0.4968762732387812
1075	0.48355616433725596
1076	0.5001463015732196
1077	0.48119933312209495
1078	0.4779205772702425
1079	0.4791505267685364
1080	0.49073706916873533
1081	0.5132926196442985
1082	0.48443572243331584
1083	0.513594121532564
1084	0.5031671832010962
1085	0.5032895922409312
1086	0.5326180655418078
1087	0.5156804897358117
1088	0.469028555442973
1089	0.5272696831733662
1090	0.47686961784969095
1091	0.48624126622336455
1092	0.4664518293245484
1093	0.5004378923840744
1094	0.540529886084743
1095	0.5111652457462023
1096	0.5387651972656203
1097	0.4646738198841678
1098	0.5457726523384253
1099	0.5228996097634472
1100	0.4850744106384959
1101	0.4605955573963514
1102	0.46756525105611774
1103	0.48262509380325874
1104	0.48517390881596667
1105	0.4799669761224631
1106	0.5356595767231355
1107	0.48765099417573426
1108	0.5131583936106371
1109	0.48494616201853963
1110	0.48573099701167544
1111	0.5180695664593703
1112	0.4507992553492621
1113	0.49673396848280177
1114	0.5419792804283926
1115	0.49252540519767907
1116	0.48023197713824567
1117	0.5417293574940418
1118	0.5175584574178602
1119	0.5154079589129595
1120	0.5243040317714593
1121	0.47392482210320824
1122	0.46973875135928655
1123	0.5485024986717022
1124	0.5514239792806013
1125	0.4504244891246249
1126	0.4550490738055959
1127	0.41673102534180506
1128	0.5225685660252105
1129	0.5098721273014379
1130	0.4698243736762628
1131	0.4221393838733428
1132	0.554513797077128
1133	0.48993443275022325
1134	0.48492192864126693
1135	0.50352809399241
1136	0.49697633506689487
1137	0.4509359053573161
1138	0.49372570533405713
1139	0.4860648636930308
1140	0.49394441740087924
1141	0.4364574540005704
1142	0.48199433660536506
1143	0.541050413801232
1144	0.5445560281817488
1145	0.47071366076931376
1146	0.4855222081553907
1147	0.5401691964936911
1148	0.4895869721839673
1149	0.5315716851332608
1150	0.5253535300458928
1151	0.4699756590912126
1152	0.480663312902607
1153	0.53715797108065
1154	0.5135891750747946
1155	0.432313622715983
1156	0.49033214694844185
1157	0.49239939252993487
1158	0.4879632147624178
1159	0.4961984354538647
1160	0.4888042441582507
1161	0.4687651668720489
1162	0.5115274236546591
1163	0.4832873099045603
1164	0.44763795162933717
1165	0.46628268262174916
1166	0.4913768092838836
1167	0.44847073077498445
1168	0.5020638946230638
1169	0.5032975210614204
1170	0.47603485649594957
1171	0.47703625188343646
1172	0.4971643988502
1173	0.47552218150869696
1174	0.5106532817204582
1175	0.49223751679671246
1176	0.48698180311968325
1177	0.5435571962509115
1178	0.502548978837509
1179	0.5095122964704767
1180	0.5265821179323167
1181	0.49312513663676455
1182	0.4516175268791872
1183	0.5288038714170219
1184	0.4968502191300744
1185	0.5251845545882665
1186	0.48694487004791587
1187	0.5210468225757245
1188	0.4206269423406749
1189	0.5479976421171859
1190	0.5115265922295502
1191	0.48823845203671135
1192	0.500349581844864
1193	0.4932690245228124
1194	0.49044483714661585
1195	0.463289871463724
1196	0.4718074486468585
1197	0.47374769481682244
1198	0.474073908541723
1199	0.4825975171295146
1200	0.5196509947803863
1201	0.4969754131030969
1202	0.4589371811872783
1203	0.48383701149259345
1204	0.4969382091235114
1205	0.512688564006194
1206	0.4642365980856072
1207	0.47858921531223
1208	0.5170779510514921
1209	0.4634572749648281
1210	0.48459320465638733
1211	0.46944146414096116
1212	0.49773588880949005
1213	0.5019037758603465
1214	0.559062196185038
1215	0.4688629028819279
1216	0.5010425056004885
1217	0.5187579158202176
1218	0.47352476409196187
1219	0.4668149734046959
1220	0.46832761669545925
1221	0.47528574676982854
1222	0.4993712819708582
1223	0.522446232481248
1224	0.5122829186108923
1225	0.46680981060755256
1226	0.4738361918363666
1227	0.45897473151167567
1228	0.5173747652280741
1229	0.49552815788356785
1230	0.49116742521427353
1231	0.5150105968753546
1232	0.4772298568521507
1233	0.5201370054978468
1234	0.4828759104858425
1235	0.4998314013640794
1236	0.4331445390450417
1237	0.4022931031949103
1238	0.4473523479844299
1239	0.4210387226483644
1240	0.47997483978492045
1241	0.5011960184698079
1242	0.4602961057734145
1243	0.5360287223194817
1244	0.5395164708190661
1245	0.4878577206250937
1246	0.48614666502591813
1247	0.5027200029769452
1248	0.5038118072423979
1249	0.4912854205291579
1250	0.4562617635363792
1251	0.479527157571596
1252	0.5250475740321515
1253	0.5265524904304686
1254	0.5257082190133816
1255	0.528860154807394
1256	0.4646494613667741
