	mu_p
493	0.21457975658434153
494	0.21831805680031077
495	0.16810878488916547
496	0.17932312315134735
497	0.20840572506615765
498	0.21029959607232848
499	0.19438827806656794
500	0.2362178357270096
501	0.18851921626744422
502	0.20167659637938265
503	0.259328347973958
504	0.1552258213892898
505	0.20328255657216704
506	0.2359750317865711
507	0.18380837436383593
508	0.21276628495919545
509	0.21136225776033088
510	0.14471151140356073
511	0.24561237317654666
512	0.22537526620955833
513	0.23126357902548605
514	0.19580225334400414
515	0.21797252435256365
516	0.2274992952251381
517	0.21401143594602573
518	0.21668667709460188
519	0.26197123727201377
520	0.24780766272357374
521	0.1988510841688671
522	0.12349689991537094
523	0.24142756526610726
524	0.200645409446555
525	0.19172450188303855
526	0.18570490537346762
527	0.22024834318981992
528	0.19773350970140594
529	0.2248493479542202
530	0.22140040890219018
531	0.258950702954973
532	0.20172638579100327
533	0.21607615526985421
534	0.1968209531365718
535	0.17194918436763762
536	0.22074500414385437
537	0.17588591239950782
538	0.2542903301589143
539	0.2377733478248269
540	0.17880029554736937
541	0.2529653393574242
542	0.20021074008210457
543	0.25902639882762934
544	0.21529824514706458
545	0.16310637804783945
546	0.2205610906206931
547	0.2321379852307472
548	0.19598304206236458
549	0.22655985626804626
550	0.2312684303303435
551	0.2435650561772207
552	0.2005032378951601
553	0.2032772967871553
554	0.19019519568132887
555	0.19720209692358173
556	0.19352015871399403
557	0.14589975267630362
558	0.2074482516518837
559	0.24290328170048986
560	0.25155052547069084
561	0.23009395125031978
562	0.22583162579148572
563	0.22336589336744286
564	0.1909724652819002
565	0.19151636945683803
566	0.23319152408548333
567	0.22898464856565626
568	0.25010121873918184
569	0.2145504638747018
570	0.22907814342701407
571	0.24826337788169933
572	0.16412030324016053
573	0.23780211526091438
574	0.2074334852996385
575	0.16602423026434535
576	0.2558547430535545
577	0.216980706105628
578	0.25604134968066294
579	0.24063469331426846
580	0.23661664530284685
581	0.2200615618116346
582	0.2002142563386937
583	0.21618051049352224
584	0.19915827865633776
585	0.22277251991240443
586	0.14887337723151745
587	0.2358479452040887
588	0.21730126174593736
589	0.1936414654339764
590	0.23694802001464202
591	0.17705189254311596
592	0.22412403548610024
593	0.21129686167699285
594	0.2197592257442038
595	0.16466805253253033
596	0.18362307963625302
597	0.2582584701426104
598	0.22642942810984898
599	0.20744488961831525
600	0.18930293880602586
601	0.22493432425079837
602	0.1841088353286826
603	0.18530136944991607
604	0.2115040973911798
605	0.2139691049002394
606	0.2530105806233664
607	0.23761394759025298
608	0.2087570781787249
609	0.2499396394637908
610	0.21755354092486126
611	0.21228745915848463
612	0.20875858391270663
613	0.20191777530742824
614	0.1683005235979868
615	0.22749663839680367
616	0.2119261812540846
617	0.21715428686608623
618	0.22760604396335393
619	0.22149509286765873
620	0.20632099691675965
621	0.21865002018146024
622	0.23423813095599336
623	0.22566201477098197
624	0.19975068409977192
625	0.1764846955435479
626	0.20350944743507327
627	0.24868558207471203
628	0.25364672026935936
629	0.23460894101646435
630	0.19599714651770622
631	0.24601645841487718
632	0.14345041506602907
633	0.1963810670874554
634	0.1866042813184021
635	0.23122051704686372
636	0.24746374677000743
637	0.1908762122094922
638	0.18759026342015328
639	0.2015503601123778
640	0.1902799266946375
641	0.20401504481533977
642	0.20261563335706476
643	0.18981292422929869
644	0.16902714955870346
645	0.2265943102470826
646	0.20072127843060636
647	0.19809876125242556
648	0.18392857702355866
649	0.2071151853847298
650	0.21957252625985157
651	0.1971616482797959
652	0.19046741458913008
653	0.24028097786308836
654	0.17213093529955661
655	0.17804441500589488
656	0.2257302363899653
657	0.23442035606942194
658	0.26923218399008886
659	0.2230234378993677
660	0.2116412926857426
661	0.21830257701646497
662	0.18944679521813676
663	0.24212824108014194
664	0.19005170430942708
665	0.23485307902971575
666	0.218456685181177
667	0.20116039683651996
668	0.20187403579503893
669	0.20779123622940238
670	0.2301630319500598
671	0.16809229051570898
672	0.2050568238852206
673	0.2157576174403582
674	0.20412616209255918
675	0.22952456201768914
676	0.21096482186883328
677	0.21687905131989635
678	0.1837349157562831
679	0.18535176932994465
680	0.1499218976868068
681	0.20921989591765916
682	0.15448959576353
683	0.21136376594495357
684	0.20041304109102034
685	0.18837801711603835
686	0.20071075033568
687	0.24896519159651806
688	0.19456457722979906
689	0.23089238597171302
690	0.22052848552720036
691	0.18895477632026586
692	0.1903770483076261
693	0.1850595347016227
694	0.17028991688034104
695	0.20813184361009893
696	0.17088520456767164
697	0.17777715416000425
698	0.21714242186922203
699	0.2263322843343436
700	0.2039021911863362
701	0.22669714921576134
702	0.21690956998661826
703	0.19823743010443926
704	0.22810601251075843
705	0.20314805754569257
706	0.24641608524057892
707	0.16870951273317908
708	0.21762067749187874
709	0.19097058633536634
710	0.20248227714556014
711	0.2117549997081937
712	0.19294953600688194
713	0.18044359342682875
714	0.213995909050702
715	0.20192328573519217
716	0.20974295656915215
717	0.2694066218396396
718	0.22132785561686694
719	0.23556984271378018
720	0.19875228365933353
721	0.18597272809332638
722	0.19450116993759528
723	0.2115324191280089
724	0.1951200593156252
725	0.16258930645315478
726	0.22964975600805285
727	0.189684658873148
728	0.22153323502241992
729	0.20158266314599171
730	0.20596913971236683
731	0.20524942158391227
732	0.20495390038360195
733	0.1916256209555842
734	0.23735684807366217
735	0.21463619269937023
736	0.2175153717461376
737	0.21626526125088288
738	0.17840883219261838
739	0.17682740396979943
740	0.2230180024593301
741	0.1851718898952096
742	0.17116036564059278
743	0.23940984530866471
744	0.2403386171109933
745	0.20089348850371166
746	0.23262727701383445
747	0.18630995679729356
748	0.1900590239839145
749	0.23796927375342336
750	0.18797806669154013
751	0.1603401429990165
752	0.20360367897780074
753	0.26417553354406154
754	0.17910794050376813
755	0.1614620176335207
756	0.19561676833397162
757	0.19169169812788392
758	0.195813479945614
759	0.17545840796417458
760	0.2028705883972584
761	0.24676796934978026
762	0.2119373682046638
763	0.1841014652847075
764	0.21451561033481847
765	0.18212666621707801
766	0.2362832242022714
767	0.2409876700385088
768	0.17336923324086287
769	0.1877594651229062
770	0.19331696650179803
771	0.19405174888449334
772	0.18176618082051094
773	0.2308968566618511
774	0.21638728242959843
775	0.21722806093767616
776	0.2255840632074768
777	0.20362603510632116
778	0.1901723912195851
779	0.2101846611364555
780	0.21648938822478214
781	0.18799817741651104
782	0.2297052028431426
783	0.22182725064462128
784	0.20539809921573335
785	0.22088561217863648
786	0.18115138561642233
787	0.16062304079824866
788	0.24568701029317466
789	0.17661857906105358
790	0.2369948402163657
791	0.20974953579286304
792	0.1879915698190661
793	0.19621651924594943
794	0.23636060560126493
795	0.2178145461665809
796	0.20058771319091767
797	0.2373368730146996
798	0.18939589488206496
799	0.19093535048980553
800	0.22570970678979857
801	0.19231313718571072
802	0.19565473073887354
803	0.23329004599029618
804	0.20938927211261854
805	0.22839489068684452
806	0.16044743320074856
807	0.22934366176374343
808	0.18039269111402625
809	0.19840389041980527
810	0.26000910946253386
811	0.23663190720820954
812	0.16930784084076964
813	0.22291995716247462
814	0.20549543121472794
815	0.18440491915058194
816	0.20225401071373114
817	0.20762676307666994
818	0.29708858429829904
819	0.21375669116228438
820	0.2326926835810571
821	0.17929257816685434
822	0.1931944514071429
823	0.20798482672240606
824	0.2280084220566796
825	0.2145897239262483
826	0.18588987434619753
827	0.2357439972947138
828	0.1898435917201418
829	0.17104334514355407
830	0.1932387043146782
831	0.19039788826049825
832	0.21090692726466426
833	0.24965070730898292
834	0.18582010358208917
835	0.20534709242615876
836	0.21527108297582562
837	0.17473650130936683
838	0.24476183033871787
839	0.1853269923743484
840	0.22571455035216112
841	0.21095953581746876
842	0.22185798200578977
843	0.22341053454798418
844	0.21156420014987906
845	0.19486090742703152
846	0.21734676374501713
847	0.24663118297660347
848	0.22003736089709122
849	0.2663129851551438
850	0.20807100454293537
851	0.20999246632492993
852	0.18529978969407884
853	0.217245174614802
854	0.17636026506590594
855	0.19788207562310797
856	0.16952190257398278
857	0.20701269198395303
858	0.17806204590338712
859	0.16776279312032444
860	0.1995499961864172
861	0.21729492827611216
862	0.19553539569034206
863	0.23165655556239903
864	0.18287943518934188
865	0.22312429783092533
866	0.1812252737132635
867	0.15687287246793966
868	0.23541106689100583
869	0.1457625638822462
870	0.20781217161957077
871	0.18545356716862973
872	0.25339584408911314
873	0.2218527944623764
874	0.18593645963637614
875	0.2515222758023814
876	0.23556146302730246
877	0.21973222536813658
878	0.21729637282868003
879	0.21015421671117782
880	0.16707275833996366
881	0.19824954275601336
882	0.21765123188513852
883	0.22847915109353975
884	0.18427137135964805
885	0.20741641562648525
886	0.18310150262125469
887	0.16372300501295003
888	0.18594497806624546
889	0.1994418922987008
890	0.16334072804648175
891	0.22187588716034398
892	0.16230908572242342
893	0.18224727580575711
894	0.20364201612216107
895	0.2316957470179518
896	0.21507622623268735
897	0.22044122363340432
898	0.22171662941333128
899	0.19232463163774627
900	0.22103837048860112
901	0.18993506667175009
902	0.2752941349431311
903	0.20203162037430694
904	0.19571948504733747
905	0.21424303805066927
906	0.214428385618551
907	0.19592246231368582
908	0.20001562667979908
909	0.19965890681217502
910	0.16000651187666087
911	0.24568794892964899
912	0.19754874917448426
913	0.19314597403868222
914	0.22992681541600452
915	0.20911465277381464
916	0.21467211580944143
917	0.1916750281084872
918	0.16851414948339963
919	0.1563471507779219
920	0.1910353150398273
921	0.23694705205595
922	0.22399575928911858
923	0.1996469720724386
924	0.2071278851127195
925	0.1824416431500663
926	0.20239136743698402
927	0.16111674674311371
928	0.18416752984211987
929	0.18007965256589306
930	0.21444120288198082
931	0.1797729060805707
932	0.21071811840790397
933	0.21056636334624712
934	0.19615971911517405
935	0.19483957541742258
936	0.24165103616375905
937	0.19033478736778037
938	0.20542981527488335
939	0.22759669361622145
940	0.1756124742007673
941	0.2672712024526477
942	0.15692074375061307
943	0.16070520818754894
944	0.21823878880059513
945	0.18199172152218698
946	0.20500840179205332
947	0.16883215131587492
948	0.20747874310890002
949	0.15794047311605564
950	0.21317006056402402
951	0.23646548151779787
952	0.18818307850976357
953	0.1749979023813656
954	0.21133695091527044
955	0.1826924452618475
956	0.20371706527964278
957	0.2185805476281748
958	0.20083549733403294
959	0.18762731417372414
960	0.20307206518529652
961	0.21459933544189944
962	0.23683442407497712
963	0.2226744855847592
964	0.22472331917503696
965	0.19800775641573792
966	0.23080705838198196
967	0.20554274377537618
968	0.22088297526006878
969	0.19245213540735198
970	0.21600742231332362
971	0.24942123006878894
972	0.15009443477423184
973	0.2556117576711878
974	0.21503240620008698
975	0.23838885627009287
976	0.15377982825010525
977	0.2192008067568867
978	0.19698844623609202
979	0.180964708100885
980	0.2439293279116327
981	0.2244671585046633
982	0.16621940227255977
983	0.1862423106551668
984	0.15895035023478857
985	0.20249639973242578
986	0.22046332934669016
987	0.2060175002462905
988	0.20978480406450437
989	0.20552578756590825
990	0.20305760152991653
991	0.1688074311257132
992	0.19972652715254408
993	0.2063919354211835
994	0.19579624382850874
995	0.20452787062452876
996	0.19139722328769407
997	0.15564757481009375
998	0.1890030328826881
999	0.219740279090804
1000	0.22740530895220157
1001	0.2538953189972054
1002	0.18079394784481395
1003	0.22369759317873694
1004	0.20896547911227153
1005	0.22873266498241232
1006	0.17899825606263361
1007	0.20461645652822666
1008	0.20749380058522404
1009	0.21376137804337436
1010	0.22595002719094812
1011	0.24920838025341574
1012	0.15722856908969954
1013	0.17436896638613208
1014	0.15771823975062563
1015	0.22545651769848066
1016	0.26470453487151224
1017	0.2040993971318196
1018	0.21764501112572898
1019	0.21610866607419724
1020	0.21938642905720512
1021	0.1827278704230646
1022	0.2081435112836526
1023	0.2148784196190121
1024	0.21437216680053844
1025	0.2318312200340601
1026	0.1682320255702785
1027	0.2186362901629582
1028	0.22336656411183725
1029	0.26150597709489537
1030	0.1931061653896204
1031	0.21006050372846674
1032	0.20336622582108355
1033	0.1686356311958097
1034	0.1898458570426634
1035	0.24651637619080033
1036	0.24686500090423788
1037	0.24193426877932872
1038	0.21474987107525692
1039	0.18107873189413107
1040	0.2448275965528432
1041	0.21320518610104275
1042	0.20816269510419985
1043	0.14567610508267864
1044	0.1536974436759219
1045	0.18862892675919843
1046	0.22833601379147594
1047	0.18464454955642517
1048	0.20752513977161519
1049	0.18009701732131428
1050	0.20403147952092734
1051	0.1570406407110798
1052	0.19594022505791756
1053	0.2293402369157552
1054	0.1970693140025507
1055	0.2300998496406179
1056	0.19452084270038877
1057	0.2176770404306679
1058	0.20811437325952412
1059	0.2546310496122352
1060	0.17952406961005135
1061	0.15328331434823955
1062	0.1809261364628415
1063	0.21514979048212785
1064	0.16349702879879233
1065	0.2297017335242178
1066	0.21118025571692473
1067	0.24625041329355696
1068	0.18909932226122386
1069	0.19808362395190926
1070	0.22999597584613996
1071	0.19475353075569984
1072	0.22300043213292642
1073	0.21826276209091122
1074	0.2086717729731637
1075	0.19189623207733758
1076	0.16445505049056772
1077	0.20354036865837027
1078	0.20122669246689204
1079	0.20675964260946506
1080	0.25770387691507657
1081	0.2253749548911192
1082	0.18869259719990966
1083	0.22804515172128537
1084	0.22214966710100065
1085	0.2299705822997653
1086	0.21696547114793566
1087	0.1842364076426363
1088	0.21593967694659338
1089	0.22584069315268798
1090	0.19137753325201312
1091	0.20162052088544644
1092	0.21688418570427537
1093	0.19820323929311134
1094	0.21077885636242807
1095	0.21369214055694544
1096	0.2129550896091555
1097	0.23893845138028227
1098	0.19335482178484997
1099	0.23099384421702385
1100	0.20121682599976462
1101	0.212506839127669
1102	0.18810437389110538
1103	0.19953080562585127
1104	0.2144954139322059
1105	0.22116886643149558
1106	0.21649433918355349
1107	0.2088305503454812
1108	0.20680094281672318
1109	0.21621746134881228
1110	0.2028299410197331
1111	0.2266077483498478
1112	0.22955099701134893
1113	0.2209020555948336
1114	0.21710208819934007
1115	0.2163579419739981
1116	0.19831521543492187
1117	0.19618236369870462
1118	0.20456448716797626
1119	0.22455559422159257
1120	0.18522350121480088
1121	0.1739469288646235
1122	0.2251448047890408
1123	0.21500296106995428
1124	0.21916315622017274
1125	0.22943416702151775
1126	0.24597375066840807
1127	0.2149199701332895
1128	0.1839557324127375
1129	0.21410661222835092
1130	0.225436052291314
1131	0.16105652735839388
1132	0.20727605889573725
1133	0.14159832920879684
1134	0.2505927893399262
1135	0.18726092590926835
1136	0.2228527900649582
1137	0.15572959315900067
1138	0.2341059026585539
1139	0.18469762561605527
1140	0.21093064284091717
1141	0.22240918297656656
1142	0.19155222066253402
1143	0.21209790427517577
1144	0.2294139158135763
1145	0.1867858808778174
1146	0.18299919118293734
1147	0.18458902014961692
1148	0.20221595634204992
1149	0.2562421558690633
1150	0.23771840145497256
1151	0.19198150662675212
1152	0.2094304684313947
1153	0.24542784163097053
1154	0.23920568775740741
1155	0.2568807709736895
1156	0.2083089113375429
1157	0.2288563307767474
1158	0.21536298935578527
1159	0.1898224792924422
1160	0.24082264692004007
1161	0.1549843659503302
1162	0.2257347523666109
1163	0.18368534976675563
1164	0.26015615017181415
1165	0.15750543998246477
1166	0.22098138146074683
1167	0.17105037370735862
1168	0.21143547280008335
1169	0.20544500996978574
1170	0.1941657277211276
1171	0.18260276189409408
1172	0.19858915707482888
1173	0.2697210720132671
1174	0.21918815628079472
1175	0.17343229915026684
1176	0.1803194892818041
1177	0.2105378613981809
1178	0.17383309768372562
1179	0.23547064689711117
1180	0.19538651058564013
1181	0.19071820805109824
1182	0.19143653678254796
1183	0.24184289295623848
1184	0.22225075772226593
1185	0.20673720230191242
1186	0.18616397819722108
1187	0.2369522684263234
1188	0.21633734306358726
1189	0.1785622349734433
1190	0.2096978745046653
1191	0.22878444763624575
1192	0.22867229370245962
1193	0.19058067752116326
1194	0.23089123641813705
1195	0.2367851465515496
1196	0.19892586895319572
1197	0.1727018365921394
1198	0.21641658903638522
1199	0.18420031498835338
1200	0.1890147198943605
1201	0.24404929699589578
1202	0.21828407774812372
1203	0.23116740567332297
1204	0.2197081488292634
1205	0.20057426085236923
1206	0.20587857885178587
1207	0.2032172733657609
1208	0.2109846177785355
1209	0.22498669316158
1210	0.20336927814677405
1211	0.21267514453589992
1212	0.200335568620459
1213	0.2578842632395714
1214	0.2184655567800011
1215	0.19613216461979352
1216	0.1858996854151884
1217	0.18586425498317954
1218	0.24984854297346887
1219	0.21192963318840005
1220	0.20470433233068666
1221	0.23399130437572577
1222	0.24181372261840373
1223	0.20751634204140906
1224	0.2286861998294789
1225	0.20265809443385077
1226	0.23542177156692518
1227	0.26372445112193005
1228	0.2355762681577628
1229	0.17222999589696847
1230	0.22713313703956836
1231	0.23581781507036878
1232	0.20579368322550387
1233	0.21489693523090056
1234	0.22162530161900004
1235	0.19072090610090178
1236	0.20720941917863103
1237	0.23690637594963698
1238	0.16426153231467105
1239	0.214511763725226
1240	0.215647615695891
1241	0.2379218525764279
1242	0.22686019100821486
1243	0.2280370467721204
1244	0.22963398080759412
1245	0.18484573828576165
1246	0.18840376270701026
1247	0.19812308436898596
1248	0.2238680102097107
1249	0.18216553254936033
1250	0.21564580027842878
1251	0.2563976708715784
