	mu_p
478	1.0954062587264015
479	1.152323775700387
480	1.1124378119583285
481	1.1137338400616088
482	1.126544571952957
483	1.1160919654324855
484	1.13873763729628
485	1.1492183375528866
486	1.1691259069647875
487	1.0969404823199147
488	1.1410129385650396
489	1.0920268120102725
490	1.1142870905719207
491	1.1293258802392914
492	1.0957078500239648
493	1.0966118522946384
494	1.156718323058553
495	1.0948339490326318
496	1.151242223414513
497	1.088823910340605
498	1.1434468970704588
499	1.1052043474482756
500	1.0984651912857242
501	1.127575229468733
502	1.0839127854898307
503	1.1039185324127245
504	1.0880321583554156
505	1.1432780199556631
506	1.1048943844497672
507	1.1069662732647823
508	1.094548501932197
509	1.1196647352785611
510	1.0839937827355963
511	1.1047166775808017
512	1.1470095385032555
513	1.1638853384214258
514	1.1403493911495033
515	1.0672634968248407
516	1.1519132646007146
517	1.115584328915988
518	1.1791997549189677
519	1.0999538645284603
520	1.0925639810261136
521	1.1172946299175615
522	1.1098926757339496
523	1.1077431476294302
524	1.0838078917166243
525	1.129581904350887
526	1.1196841578095444
527	1.0640720553183185
528	1.127138666634692
529	1.1505633380832987
530	1.1201842175415648
531	1.1139177148755621
532	1.1090744766630125
533	1.0827678475416058
534	1.1163918317079722
535	1.1387801980514793
536	1.0847954054304403
537	1.0989528929938561
538	1.1374910693441265
539	1.1393739846257707
540	1.0727737288563277
541	1.1193704138695217
542	1.1538740826122011
543	1.1111875199482206
544	1.141030214258838
545	1.1636289496933672
546	1.176204659397321
547	1.1160174289409794
548	1.125066310920351
549	1.1195003307661868
550	1.1078149330552898
551	1.1507708664690222
552	1.147695062561091
553	1.083100599647053
554	1.1109743420022944
555	1.0678235012200201
556	1.1127497938225712
557	1.109893643927482
558	1.1708081061799536
559	1.0996460672461266
560	1.0946124524285998
561	1.114078999964231
562	1.1118860937926445
563	1.1001747609361756
564	1.1365745663143523
565	1.0922211225368477
566	1.0723432825832313
567	1.099704174712125
568	1.13690667578244
569	1.139532947907409
570	1.1082818735780062
571	1.1535405613699894
572	1.0878143829090952
573	1.0993053204980023
574	1.101841402327342
575	1.1691059299833366
576	1.1230582846661494
577	1.0888937811316861
578	1.0817707975988378
579	1.123655269803052
580	1.1321755712408226
581	1.1366305764547
582	1.1404858521601493
583	1.1250110948291367
584	1.1022787253598552
585	1.1139896687979247
586	1.102475927653624
587	1.1097504086595336
588	1.129156994340476
589	1.1405677643389533
590	1.0761621742425456
591	1.0728542373942895
592	1.1112585596269697
593	1.141238922198222
594	1.1626727305271507
595	1.1276342380600182
596	1.1039199499347832
597	1.1151686766624103
598	1.1307430617894847
599	1.16536414747881
600	1.1154412453136202
601	1.147537904705407
602	1.0823150794566059
603	1.0960264135434539
604	1.0964301370452845
605	1.146349880255759
606	1.1480851862246853
607	1.0910279268791057
608	1.1154550967856343
609	1.1304952864285118
610	1.1560991369352833
611	1.1176444530878435
612	1.141313748189964
613	1.1270275176496098
614	1.1440675366292872
615	1.1076811218166607
616	1.108961500297426
617	1.1248543643674294
618	1.1107805352457567
619	1.0862608510415848
620	1.1070456426449324
621	1.0917167783876045
622	1.0980531358949486
623	1.1271486806366715
624	1.106758959795449
625	1.1100995443291053
626	1.1483683884669935
627	1.1083810708112212
628	1.12655362494261
629	1.0844662315588267
630	1.0767008064291357
631	1.129634691679817
632	1.1088319332554892
633	1.105191557846833
634	1.133875159573018
635	1.137952832537306
636	1.1712201861153426
637	1.1053008299238976
638	1.1339486872179958
639	1.1476120673835106
640	1.1350775275177571
641	1.130079538637901
642	1.1421282916762827
643	1.1283929006466527
644	1.139944534532631
645	1.1477115496546775
646	1.1114682900764308
647	1.1585205243953791
648	1.118716996916501
649	1.1017900437829227
650	1.12889375646154
651	1.087363533690405
652	1.1061449936092478
653	1.0947227720053652
654	1.1070021466081859
655	1.1614001448767401
656	1.1265784523610916
657	1.13961536563902
658	1.0560317774454915
659	1.1464519597958447
660	1.144290695829666
661	1.1214393003000491
662	1.1138823316815656
663	1.0951181145359803
664	1.1324030378913237
665	1.1154457233341577
666	1.1373705194736294
667	1.082058812337154
668	1.1127087659009112
669	1.125963471869752
670	1.1045765493791642
671	1.1372782980773732
672	1.0996177581144213
673	1.1114659568895733
674	1.1271066918307209
675	1.1313029525833618
676	1.115206196704925
677	1.1515820905455476
678	1.1754698671893373
679	1.0903728191514126
680	1.0775374916950666
681	1.1075193775302163
682	1.088734294477111
683	1.0617501990801743
684	1.0728939150960342
685	1.1205170956148653
686	1.1642007337791
687	1.1384249793245964
688	1.1020983445816608
689	1.128677112209356
690	1.091099249015057
691	1.1339353010557809
692	1.1125164963475571
693	1.1072390340653053
694	1.0867213758294956
695	1.1347524892615286
696	1.1084169385540377
697	1.1165508256255
698	1.102568379955755
699	1.1350320395658025
700	1.1261965496358333
701	1.0529189308727565
702	1.0916455534843106
703	1.0879384707266466
704	1.1299164606042662
705	1.1631374185408763
706	1.1293726350330393
707	1.0953957189352512
708	1.1219978118630647
709	1.137029735874776
710	1.1684397348449294
711	1.1094530051223943
712	1.1143873442617553
713	1.0896579919806815
714	1.1011296569446543
715	1.1364747503367603
716	1.0753649288706264
717	1.1839546387641244
718	1.0836001008896623
719	1.1679485337599842
720	1.1076286635769534
721	1.1287247083650904
722	1.131166909052577
723	1.102108345927895
724	1.0704031804344774
725	1.1578483226735605
726	1.1001856689761371
727	1.1511076218102005
728	1.1143293035422788
729	1.1118472365382273
730	1.0817787608370732
731	1.1269300245432763
732	1.0925093298408084
733	1.079937552258062
734	1.1503107947630589
735	1.1188893565609084
736	1.1240772813853348
737	1.0951883368133075
738	1.1088288612105683
739	1.0696496900159802
740	1.1269200566019126
741	1.1147760818574732
742	1.1008346909087678
743	1.1679924529718715
744	1.1212685037186703
745	1.1585046625949258
746	1.0689724317874734
747	1.1577766142113988
748	1.1199976891257055
749	1.161617206208836
750	1.0889123738602757
751	1.135369934647077
752	1.112951932777763
753	1.089328512555178
754	1.1210600244041218
755	1.132253626329076
756	1.089156877960886
757	1.1266263136046095
758	1.1475748656710587
759	1.1314576826870149
760	1.1281119213178132
761	1.1146954461953458
762	1.135134327267381
763	1.1119882727482548
764	1.0993959856495534
765	1.127160175989254
766	1.0907432632872651
767	1.0998826908157358
768	1.098021281831576
769	1.085995096942226
770	1.1559402710725712
771	1.1275705976432848
772	1.1487122594172587
773	1.1326863736459922
774	1.1179549888826978
775	1.1482013535050115
776	1.1287810764537107
777	1.0913350874563394
778	1.1576785118265205
779	1.117122518945563
780	1.1282973622996704
781	1.175843353633362
782	1.1349243575618986
783	1.0903121863385383
784	1.115047425887802
785	1.097685279738977
786	1.1245279925197207
787	1.0987246531546828
788	1.1016020897172991
789	1.1014443777123468
790	1.1222128102317275
791	1.1448140209214626
792	1.1453326312965262
793	1.1401955024018302
794	1.123927594271174
795	1.0981782783829954
796	1.0888908071023833
797	1.0973337568154113
798	1.1651672680863043
799	1.1204527138683515
800	1.1545426249832327
801	1.0904427704671975
802	1.1148973852029425
803	1.1164988905178326
804	1.1376084473536796
805	1.1753470570731395
806	1.115202592294646
807	1.0851509957453513
808	1.1264204539223326
809	1.1161213702104784
810	1.0635989627586517
811	1.1197070941380125
812	1.0991266384143514
813	1.0960790458902017
814	1.127154293929985
815	1.0824729966095819
816	1.1413726091601484
817	1.1153845867994425
818	1.1547572432428166
819	1.1427503231146254
820	1.1069458521592777
821	1.0950246594178843
822	1.1106276309456755
823	1.1093033003562207
824	1.1513009961523955
825	1.1556944515919616
826	1.0924037693367128
827	1.1378376900067477
828	1.1433020163537124
829	1.128909691869836
830	1.1558894884889477
831	1.110999159322226
832	1.1063981145519957
833	1.0628601879924406
834	1.1399697165319391
835	1.114276641332959
836	1.1014996677055826
837	1.091715823731003
838	1.1416279239909686
839	1.1382067564318172
840	1.0567246454051118
841	1.1118843827381368
842	1.1494061629591592
843	1.0686332663176112
844	1.1253455523448153
845	1.148287403198891
846	1.1475916471301968
847	1.0835859906335328
848	1.125943365170071
849	1.156047421098671
850	1.1130042756836631
851	1.1119397616121132
852	1.1620915306221988
853	1.1733589016002843
854	1.1453934688636986
855	1.1045460536008151
856	1.1077877372193696
857	1.1103573493425039
858	1.1903859017318024
859	1.107043909180213
860	1.123202530938927
861	1.157117859618748
862	1.1142299784807455
863	1.1039752822381188
864	1.0859456210189937
865	1.1288804120547768
866	1.1282939939357783
867	1.1191806107405253
868	1.126475506118006
869	1.102471555057478
870	1.099669480195928
871	1.101356580733534
872	1.160941987102818
873	1.1079688338475064
874	1.1156837189536077
875	1.133934427882151
876	1.155894065299754
877	1.1349305171210244
878	1.1256880118317765
879	1.0551956444686668
880	1.1448989757524501
881	1.1214954410587652
882	1.1241394077153284
883	1.1312419971289507
884	1.1092667847241156
885	1.1046564056011683
886	1.1402190437905764
887	1.108455740095148
888	1.1586515268855075
889	1.1239064696962429
890	1.1236570858177788
891	1.139700609975116
892	1.12672966766077
893	1.1247807289002316
894	1.1122845640963757
895	1.1212451593322226
896	1.1730264212872095
897	1.1220190281986437
898	1.11755556221187
899	1.0983623169731684
900	1.145546236503797
901	1.1239174017334226
902	1.1458569741921232
903	1.1046599660128043
904	1.1261879085484041
905	1.122391947764971
906	1.1226046658255837
907	1.1310924796495367
908	1.0907145768471453
909	1.094408174002751
910	1.1412431641327465
911	1.0804645895381133
912	1.0868391045625632
913	1.1354967752268288
914	1.1598738398609016
915	1.1029813695651993
916	1.1490270820198951
917	1.1066453589918672
918	1.1046793290182788
919	1.0900471793276079
920	1.1295009387745136
921	1.1605296066410231
922	1.1170610329242678
923	1.1283335718725
924	1.091639032621033
925	1.1163973075347255
926	1.0840803948655908
927	1.1050205493073972
928	1.1969245654436262
929	1.0616529274921067
930	1.1337147757681145
931	1.1026761703531993
932	1.120202122485034
933	1.1797872570306973
934	1.102938163255003
935	1.1114372857430772
936	1.0907662293420217
937	1.1235916056255906
938	1.0980429111739716
939	1.0713049080753319
940	1.1400936357079958
941	1.130021900598217
942	1.1180879345675752
943	1.1159209381700033
944	1.140358395716301
945	1.1143128920385386
946	1.0954270078988346
947	1.1366208227367485
948	1.0539950180497728
949	1.1870946068237884
950	1.1249695787532414
951	1.1226254753760663
952	1.1348482400390931
953	1.0720672467597878
954	1.0880184657908585
955	1.1214506635459576
956	1.1340857562048303
957	1.089560300355717
958	1.10951212331774
959	1.0536003954256812
960	1.0922232280993374
961	1.1078873668094167
962	1.1413302861019212
963	1.1449610111215485
964	1.0947942878856338
965	1.124802491146283
966	1.1331524244446667
967	1.1575077067171942
968	1.1237714326394723
969	1.1159865204560495
970	1.12193156502116
971	1.1235725915876023
972	1.1216844520266451
973	1.1256322279235103
974	1.0752354354345075
975	1.1033134353219352
976	1.144999273236974
977	1.1264746207885163
978	1.0712955269031756
979	1.1081827315168784
980	1.1603622881632876
981	1.1473206737639006
982	1.1342476362590466
983	1.0788974594396934
984	1.0672925659441246
985	1.1243749500865823
986	1.1404174575433261
987	1.097403845055579
988	1.112100414955381
989	1.0943444400900026
990	1.0652116463930632
991	1.0804881570511042
992	1.138637587993651
993	1.1683832206072025
994	1.1132975968535104
995	1.0971936316018742
996	1.152581484127838
997	1.161290174188575
998	1.123447672217444
999	1.1411460187538032
1000	1.146996209654778
1001	1.1490977849595805
1002	1.0931356188099735
1003	1.109896148625844
1004	1.1104052274218308
1005	1.1021184512505788
1006	1.092449981567421
1007	1.0861917057050037
1008	1.091330492548278
1009	1.1192891539241563
1010	1.1067932582613527
1011	1.113957620437209
1012	1.1193936137894327
1013	1.1323756663597582
1014	1.1459877733633723
1015	1.165678732933049
1016	1.0854401767970507
1017	1.0835647984095784
1018	1.1135929354217888
1019	1.082865438516968
1020	1.120752514025798
1021	1.1047864258304758
1022	1.1271224626600724
1023	1.1254466019591347
1024	1.09510445771451
1025	1.073621372744066
1026	1.1100686843050143
1027	1.1324562047986564
1028	1.1306691141713632
1029	1.1147499480307517
1030	1.0940256024673776
1031	1.1471836604387156
1032	1.0988204460882136
1033	1.0606478419426026
1034	1.1141262418129956
1035	1.0904113598883731
1036	1.110929958275273
1037	1.093273171175701
1038	1.1426733087170529
1039	1.1149191753483882
1040	1.1335944185764943
1041	1.0818618952667
1042	1.1335059103277485
1043	1.1270159437875795
1044	1.1140615390271278
1045	1.192011266981391
1046	1.0956241954964334
1047	1.0700944689819953
1048	1.0967138864700614
1049	1.1095377652283946
1050	1.1041108605006402
1051	1.0849233680661856
1052	1.1408654494554797
1053	1.0934628975124008
1054	1.1557898021261828
1055	1.1214730948554323
1056	1.1165280298876539
1057	1.1094363524532798
1058	1.093198211475913
1059	1.1380665380476287
1060	1.1195005742190975
1061	1.138376705287037
1062	1.0808662225706092
1063	1.1073211942132428
1064	1.1172821086891755
1065	1.0958907185553124
1066	1.0971276433402548
1067	1.0851685521626133
1068	1.124114086383133
1069	1.1568797449488872
1070	1.1305813396081565
1071	1.0951609519797465
1072	1.1078693628519825
1073	1.1080162100824333
1074	1.1451707582070068
1075	1.133848457450912
1076	1.1245768479712208
1077	1.1062837080717043
1078	1.1066042136022518
1079	1.1013829654702725
1080	1.1301422931597995
1081	1.0816434951739848
1082	1.105577678325734
1083	1.1288809638495125
1084	1.114288972686146
1085	1.1252118515458636
1086	1.1217175990006458
1087	1.115614368667544
1088	1.1317185168934394
1089	1.1463907555529653
1090	1.1284272888782443
1091	1.1322537213274737
1092	1.1422720038777945
1093	1.1265294105103103
1094	1.145327904451777
1095	1.1397535216583154
1096	1.1306599529117773
1097	1.1112151990912744
1098	1.1544360668802938
1099	1.0714164395814743
1100	1.0827291925449158
1101	1.1189313551518343
1102	1.1105646078934417
1103	1.08365397181966
1104	1.1199722617692611
1105	1.1024914570776871
1106	1.103526055253206
1107	1.1050714491410516
1108	1.1031712677689371
1109	1.1282232031370123
1110	1.108004054049818
1111	1.131536021343149
1112	1.1616037067949445
1113	1.1363125110796284
1114	1.1135998968271534
1115	1.0866540884665228
1116	1.116422046108934
1117	1.0899605138412063
1118	1.124960692083806
1119	1.1086913728400842
1120	1.0918044550007104
1121	1.1238302523645336
1122	1.0900324676979047
1123	1.1371056776925212
1124	1.144116077055649
1125	1.1738459156776757
1126	1.0969642581117116
1127	1.1069946023199748
1128	1.1498934565354344
1129	1.095084110319603
1130	1.1671092807780745
1131	1.097681927196943
1132	1.0920460880758067
1133	1.1235365450132238
1134	1.1194594631770929
1135	1.1009940756725995
1136	1.1117961170839576
1137	1.1125643549347832
1138	1.1153116839372266
1139	1.1767474615239648
1140	1.1021884148588201
1141	1.119538384938751
1142	1.1208118970044538
1143	1.1258982864886575
1144	1.1320184576596426
1145	1.0961737239938802
1146	1.1505966652606479
1147	1.0926694652830689
1148	1.1269290981826916
1149	1.1426888975879572
1150	1.1050537524984063
1151	1.1223516250245547
1152	1.0867675529442826
1153	1.1270442457361862
1154	1.135298642502323
1155	1.1140579333470944
1156	1.0509884836605254
1157	1.1374273368339243
1158	1.1490652601222384
1159	1.1184661604755073
1160	1.1416763538311574
1161	1.1173682624604924
1162	1.0813073130907045
1163	1.1054741025600845
1164	1.11403226702979
1165	1.0996664573174104
1166	1.103847686522472
1167	1.132905322631691
1168	1.143060997867285
1169	1.154907167614951
1170	1.1155787527075502
1171	1.0850497254908535
1172	1.109164637111918
1173	1.1004857328750028
1174	1.1247616018603999
1175	1.1157083740581204
1176	1.149772813033399
1177	1.1183197115494572
1178	1.1290174055151367
1179	1.120642024352522
1180	1.1222586753726471
1181	1.0779342051693288
1182	1.0720693668601382
1183	1.1068460631722519
1184	1.0718210334527625
1185	1.0811037920515019
1186	1.0962464448056046
1187	1.0975074732219696
1188	1.1297921831676419
1189	1.1139751472043766
1190	1.1383318006200398
1191	1.1027994151303813
1192	1.102661446946863
1193	1.1224537802124677
1194	1.1009723405406107
1195	1.1479971486091398
1196	1.1245816787755694
1197	1.1456752208743688
1198	1.1302784842081666
1199	1.114461643480954
1200	1.1413175725080549
1201	1.1050629195589177
1202	1.1073913024381032
1203	1.1259137819503529
1204	1.09898883972377
1205	1.1520720139183473
1206	1.1240674563765016
1207	1.1021390569202913
1208	1.1330507104049086
1209	1.0938764902466125
1210	1.120814137531591
1211	1.088522349166799
1212	1.0360438566069405
1213	1.114648677144862
1214	1.1345164776625811
1215	1.1067095308518395
1216	1.1234769756802452
1217	1.1255711719045816
1218	1.1357485712783786
1219	1.0746533401677418
1220	1.1470476228729383
1221	1.0856284378531924
1222	1.1204539984328943
1223	1.1015285732402353
1224	1.1010213275118388
1225	1.0895774531702787
1226	1.1224536952034825
1227	1.102880899979593
1228	1.1379899651372085
1229	1.1158911031953371
1230	1.1349227940110398
1231	1.1230745012151118
1232	1.0797609602184164
1233	1.1817359837412842
1234	1.1002221703393371
1235	1.1448512661007748
1236	1.1487324215024706
1237	1.120426219931828
1238	1.111714524957325
1239	1.112889521987648
1240	1.1415495961486855
1241	1.1249313512037213
1242	1.0985185036413925
1243	1.1555832165124003
1244	1.1521556613731028
1245	1.0689742478739286
1246	1.1263917390383342
1247	1.1087710306106358
1248	1.1204785325706381
1249	1.148161473642005
1250	1.0861448955892397
1251	1.1291922664748655
1252	1.085866234538641
1253	1.1086923360629317
1254	1.0978537385856233
1255	1.1065778381873708
1256	1.1584907866264418
1257	1.1175321700017864
1258	1.1204951304640773
1259	1.1480959344110586
1260	1.1453003676757862
1261	1.1196485955807916
1262	1.1033787233050139
1263	1.2004617917072005
1264	1.130670010539039
1265	1.1055468612598351
1266	1.1596470223285456
1267	1.1387755605727923
1268	1.0763484996078145
1269	1.1144340978058336
1270	1.113792605509171
1271	1.1048624874792847
