	mu_p
306	4.7513720506951485
307	4.7615227959772355
308	4.727663393305145
309	4.779785483989676
310	4.773100714449037
311	4.783391424019418
312	4.779975052489383
313	4.771559394896002
314	4.845062864894296
315	4.773634183012146
316	4.736341484437754
317	4.738670183566854
318	4.7580123183302145
319	4.791431146149494
320	4.792363287383971
321	4.78958817397017
322	4.822687575085755
323	4.726184358930113
324	4.754095288592832
325	4.763914839674705
326	4.813163518177374
327	4.789166722171643
328	4.787740179632309
329	4.77448014362796
330	4.768053388261449
331	4.737168754885716
332	4.802874070865687
333	4.727795574872237
334	4.762425753464108
335	4.767720955335355
336	4.760939398905123
337	4.764407894305204
338	4.757487544076374
339	4.749084478354461
340	4.757032297095165
341	4.756498449634285
342	4.745540168791946
343	4.799792023462393
344	4.781996207231582
345	4.795081813168588
346	4.729850393938781
347	4.750532211219832
348	4.78243065336786
349	4.8037762012196294
350	4.800853124600441
351	4.731595082993441
352	4.80034477168511
353	4.74666757350471
354	4.793745802922344
355	4.763103090612924
356	4.817800794394058
357	4.79701443595448
358	4.763593055207222
359	4.790157579192609
360	4.755881867834854
361	4.757308175816526
362	4.795512304642445
363	4.744164923996145
364	4.746237855894327
365	4.774331311138316
366	4.784242749816427
367	4.703934663529197
368	4.782994217983171
369	4.733965632457913
370	4.750829580337482
371	4.790550876295171
372	4.7502055917083394
373	4.773122870752351
374	4.781230897120452
375	4.777884263106113
376	4.715770422293341
377	4.774745852532109
378	4.782564723993189
379	4.784636050909292
380	4.819745196207373
381	4.787094153479298
382	4.777072508217622
383	4.7861332870276945
384	4.779888636670057
385	4.791793158673298
386	4.801317066561423
387	4.762935465440961
388	4.754529248370827
389	4.760245770434593
390	4.719558782849033
391	4.774716191439943
392	4.793764116841412
393	4.77062386320995
394	4.734616532200639
395	4.735545340301323
396	4.740746053187475
397	4.765485734518034
398	4.752055018400225
399	4.732989701649104
400	4.76202820136048
401	4.7530338796759395
402	4.775763962681909
403	4.753044521020633
404	4.763784705253421
405	4.76642460858853
406	4.72785975318377
407	4.7729981008852915
408	4.75236046316897
409	4.773469742936579
410	4.761529793472396
411	4.767870406820527
412	4.806473829570678
413	4.7816471252524835
414	4.7442220614730095
415	4.773909292585511
416	4.775463008440686
417	4.775010954372176
418	4.7569450381658465
419	4.8022302830757395
420	4.730490120876274
421	4.752853223916316
422	4.786019640951311
423	4.763392587248884
424	4.787625645956469
425	4.750111163835627
426	4.768493979016191
427	4.778679974978692
428	4.804770151616987
429	4.775323855570548
430	4.788731808631601
431	4.767825531762777
432	4.715325941329133
433	4.702539644932749
434	4.730028871706179
435	4.801683118690018
436	4.770576141344252
437	4.789858381468329
438	4.787388418109189
439	4.779707060205359
440	4.799346330720435
441	4.778768323984275
442	4.772953157802748
443	4.738153821761133
444	4.738857355836255
445	4.80881525607725
446	4.798980395172897
447	4.714528778343926
448	4.755809629371155
449	4.777757445114974
450	4.750956703355721
451	4.734619904552763
452	4.790409092216575
453	4.771376344506684
454	4.7828075419201905
455	4.755651712952515
456	4.746070508523793
457	4.789562822336642
458	4.789384870330451
459	4.7354830753613815
460	4.774610804624968
461	4.8151758460907885
462	4.724412129008258
463	4.7544613369077195
464	4.726710796396708
465	4.737086596759388
466	4.762072123833265
467	4.7945091764462875
468	4.780792649900871
469	4.765597804774207
470	4.752547692383865
471	4.770827633655986
472	4.82754342030305
473	4.784438846414983
474	4.739066869537777
475	4.746203640365641
476	4.816409628490882
477	4.754333886835575
478	4.772168349279179
479	4.779644503634569
480	4.797405967705264
481	4.747341079161697
482	4.802203828572026
483	4.793129466724012
484	4.771188271666372
485	4.764443319102623
486	4.748176865682041
487	4.80166905368808
488	4.75418422381975
489	4.7242359760954535
490	4.779366522777488
491	4.806367671860762
492	4.755388066618114
493	4.745652523839919
494	4.714301686676196
495	4.74431859071829
496	4.77499194824929
497	4.759272443702224
498	4.77109727949018
499	4.793056665799079
500	4.822381699308321
501	4.768742136158556
502	4.776115125065927
503	4.768805312781006
504	4.797711672209021
505	4.754235438999755
506	4.769446520539366
507	4.794320377556993
508	4.7802854214668065
509	4.798889014208775
510	4.790282313168947
511	4.7497258040878085
512	4.731984969089171
513	4.768293268776153
514	4.7625193838832685
515	4.791223482680528
516	4.826830527586291
517	4.80452859675576
518	4.774729288056209
519	4.776111551594497
520	4.723568752263176
521	4.7836974091228015
522	4.786266570168184
523	4.740711197283522
524	4.7168654358893045
525	4.737561560482064
526	4.758958264011728
527	4.787645657280212
528	4.761756687022164
529	4.76364556316772
530	4.817833452106968
531	4.71494367219362
532	4.767398381901717
533	4.77799659529234
534	4.708039434398779
535	4.742928811230539
536	4.765283413709346
537	4.757781639136269
538	4.767534404355026
539	4.772860799524179
540	4.774120329639004
541	4.790330419756099
542	4.747298301892935
543	4.770707381230991
544	4.747200594387083
545	4.7622601037256524
546	4.79750688456276
547	4.812906609512368
548	4.754141555131313
549	4.7994011547799635
550	4.756504697325462
551	4.775410414284439
552	4.814949495841297
553	4.713106895887737
554	4.745576030129983
555	4.769748389651624
556	4.7910415352943705
557	4.765345183388902
558	4.735842103212843
559	4.7362953305527995
560	4.777158930148304
561	4.759866198511547
562	4.742425261195269
563	4.732985030386139
564	4.753070572067547
565	4.751752543366054
566	4.751588833374445
567	4.732110037773796
568	4.7886662303378715
569	4.756049719657645
570	4.739783216780679
571	4.828674128944479
572	4.792736026804067
573	4.765171665247178
574	4.773195758167759
575	4.74147718598697
576	4.7644118056119655
577	4.733489937939638
578	4.809131383177778
579	4.8018980014103665
580	4.748941178487227
581	4.762341134075614
582	4.749988129899098
583	4.732863747038442
584	4.744735675387581
585	4.724418713593144
586	4.742841395758213
587	4.74208237779322
588	4.771276839781915
589	4.746296544332136
590	4.7934260007223015
591	4.742558812650207
592	4.764649017076329
593	4.753582124132217
594	4.747724250204075
595	4.790044682378569
596	4.734059143836873
597	4.739409879613626
598	4.782548904601891
599	4.725890198781751
600	4.739912160251353
601	4.798956189073619
602	4.7759817780406495
603	4.784175477314541
604	4.757320233896464
605	4.798542425253037
606	4.797310776061494
607	4.768497422503773
608	4.763501737523396
609	4.814103238192503
610	4.813892384778698
611	4.742881892430337
612	4.782571921037522
613	4.758322966644479
614	4.748575535449639
615	4.739110945575844
616	4.722167621523607
617	4.742302336347421
618	4.7556009692883965
619	4.783374357536226
620	4.770297044917977
621	4.7669145447566015
622	4.73301388030123
623	4.783700861045821
624	4.778760974441971
625	4.792075006195843
626	4.714196528943012
627	4.7523446584754705
628	4.807973572434349
629	4.7470433939253915
630	4.755686982666499
631	4.73118184370649
632	4.771096141116645
633	4.744854611549063
634	4.779257210672964
635	4.791665801832923
636	4.7920739703042585
637	4.756455902623051
638	4.718587373125921
639	4.752246803253025
640	4.821466774604015
641	4.727341284369155
642	4.758098761631906
643	4.768529592722224
644	4.790904451210278
645	4.760231679733665
646	4.749298332322992
647	4.784532456791475
648	4.752670847919172
649	4.773215021421449
650	4.809465547506904
651	4.763809658542072
652	4.768769306878149
653	4.800632093881624
654	4.773553180489731
655	4.768998420593536
656	4.74195143629868
657	4.771888012838331
658	4.791027230952047
659	4.790752537898719
660	4.796440362998247
661	4.7731926584615225
662	4.768323069658986
663	4.719651090303662
664	4.750609385972542
665	4.78259926019889
666	4.7603366667404305
667	4.7359900550190535
668	4.7631831871274946
669	4.784486424666365
670	4.794242750310411
671	4.750394853326473
672	4.742278820919308
673	4.780945818030791
674	4.750244885005147
675	4.810597179206165
676	4.803891442377472
677	4.784554429387459
678	4.798361343927867
679	4.749047172443484
680	4.788045833183209
681	4.796538097369098
682	4.741131698112735
683	4.775603720868228
684	4.799552009389882
685	4.752996020207701
686	4.757048472816416
687	4.772402642945051
688	4.785362131217691
689	4.784846638371426
690	4.7417479930605255
691	4.794822888966148
692	4.776642955674155
693	4.74239598917479
694	4.731046709583865
695	4.738212351677304
696	4.7670553236343505
697	4.762816380207456
698	4.798011960717237
699	4.773898743831265
700	4.812720673434277
701	4.759119467639875
702	4.771045675507766
703	4.776696358430064
704	4.7475673786205626
705	4.746528987416741
706	4.738298789083129
707	4.769589999677699
708	4.779394794935844
709	4.777438845893028
710	4.798325909708694
711	4.802664667832294
712	4.764577588458161
713	4.800328564416132
714	4.830713864467492
715	4.796096255533941
716	4.763869552615964
717	4.747110575865844
718	4.770065159915866
719	4.777865387848948
720	4.718741643752906
721	4.749970191697673
722	4.793819564649288
723	4.760073621508241
724	4.728002803642545
725	4.745785970715607
726	4.76072972450508
727	4.763802278220702
728	4.819201214504469
729	4.7294017151160865
730	4.780497713151521
731	4.751709220859367
732	4.772646791787525
733	4.778182481901269
734	4.739367821330958
735	4.730994203219789
736	4.779525619546904
737	4.776691822049287
738	4.786768031820858
739	4.79584175924771
740	4.777704672932224
741	4.794408258329142
742	4.75888524201906
743	4.790388359548353
744	4.784422840588178
745	4.739393410779486
746	4.755087332887302
747	4.742786398313364
748	4.740203399056892
749	4.756747467659226
750	4.730365042302062
751	4.7343354996526195
752	4.727753866298262
753	4.744152070046553
754	4.763258238974782
755	4.747870722267145
756	4.7903717666719805
757	4.805397370217748
758	4.818824954577694
759	4.724957478640671
760	4.801024152779808
761	4.743552110776553
762	4.787935334899148
763	4.774698721143441
764	4.752633444681578
765	4.756379316380672
766	4.764576380890204
767	4.8039158918562475
768	4.804192862082111
769	4.764911467468849
770	4.76206088241644
771	4.765424345409896
772	4.7405645193440735
773	4.811525038192561
774	4.79630100790084
775	4.702325247001099
776	4.766415035895865
777	4.750463526183173
778	4.771685017221284
779	4.763819903010732
780	4.797495763550592
781	4.73334822104156
782	4.719651586160092
783	4.772482558939106
784	4.778433244598425
785	4.774820397795432
786	4.790722496727749
787	4.783084228541266
788	4.788915908485831
789	4.745423802436079
790	4.786572292967959
791	4.754075208472399
792	4.758666243477152
793	4.780591793275082
794	4.785894592615495
795	4.745847685719374
796	4.792622847512403
797	4.790183635266768
798	4.771960905193835
799	4.789862696054909
800	4.780135703445434
801	4.722493680392757
802	4.721750826423702
803	4.799018953563166
804	4.7544598434127305
805	4.743473074572631
806	4.769709391468894
807	4.816007798583757
808	4.739389529986854
809	4.788564236716888
810	4.80479657425687
811	4.788164212601961
812	4.772939946056966
813	4.7586598495589545
814	4.754163528453307
815	4.747254545438417
816	4.744485459883397
817	4.760391738673985
818	4.7796547384064105
819	4.750313347634099
820	4.804149528238945
821	4.770056978918856
822	4.7557177988743655
823	4.816723331419452
824	4.805434885929593
825	4.755158401158622
826	4.716265698588648
827	4.7350387284544935
828	4.750835073172543
829	4.804676138363882
830	4.796874375061532
831	4.74898014185662
832	4.725718213933404
833	4.797861548526119
834	4.7255112524503655
835	4.78467852874348
836	4.793142936506338
837	4.802840673916642
838	4.745624145475151
839	4.807023239088556
840	4.7834353253050645
841	4.773829160026934
842	4.71807301919969
843	4.774699041945957
844	4.752334399563429
845	4.726371545216158
846	4.753964320709252
847	4.796569418111258
848	4.751183741216762
849	4.758129337795642
850	4.810718231480742
851	4.739025926727133
852	4.807473869502332
853	4.811020805099974
854	4.779199940466308
855	4.780661158931078
856	4.739630013903559
857	4.754713889184882
858	4.750493075895538
859	4.756238723784851
860	4.784579217728667
861	4.753941223789694
862	4.7358528575330245
863	4.790079340710388
864	4.768406917060297
865	4.7276408672396375
866	4.8027037025489046
867	4.773089586306621
868	4.815411650395294
869	4.772107097734148
870	4.760864072649677
871	4.775032135343451
872	4.723389273034347
873	4.78544688381778
874	4.760253060711902
875	4.7725584402576295
876	4.787647058663937
877	4.820479934874256
878	4.761475099665021
879	4.810752185377249
880	4.782177185924851
881	4.7593409286433435
882	4.793327392369002
883	4.776852840377836
884	4.8092634585980445
885	4.779699369576603
886	4.747125763995113
887	4.743633249493109
888	4.777994072053156
889	4.72415024821805
890	4.7598473775412735
891	4.744207855171377
892	4.764579174840153
893	4.796588732010557
894	4.775417450285785
895	4.7321435045344264
896	4.795670236672598
897	4.751940215266236
898	4.79905838917454
899	4.782795790781966
900	4.830935300401883
901	4.79652018188741
902	4.742654911659505
903	4.807622110082613
904	4.735972096800762
905	4.7511742605370175
906	4.749348333921416
907	4.780499772634556
908	4.7447334891764505
909	4.7885395807181625
910	4.749927887805964
911	4.75304227277254
912	4.76704679722607
913	4.783273281303712
914	4.771885251170429
915	4.773441504052791
916	4.7896031797454235
917	4.7832162721880085
918	4.767094733070217
919	4.75202460878055
920	4.752914106289776
921	4.740883032314217
922	4.763738515391205
923	4.763245382232482
924	4.7470887883595125
925	4.719787367431646
926	4.784347826372363
927	4.749386267600309
928	4.841696490950637
929	4.767013413399653
930	4.750856760220925
931	4.814074284310629
932	4.790725625224997
933	4.811160219516949
934	4.725766227906206
935	4.814885537868447
936	4.742628417587216
937	4.754191313574988
938	4.774935573990345
939	4.780779192004446
940	4.761649725221157
941	4.748584104516719
942	4.793527056986448
943	4.7264413693900575
944	4.765857637563275
945	4.799781408427483
946	4.760708391235987
947	4.761183010237834
948	4.764778440899499
949	4.798674019229705
950	4.717794816050861
951	4.755670728354524
952	4.811834068843377
953	4.8334494497523615
954	4.774632108580317
955	4.705012595041523
956	4.7463318772099825
957	4.7552752755790335
958	4.799522245828857
959	4.78745907233612
960	4.710053837937927
961	4.762836478056294
962	4.790322710841073
963	4.771369041519116
964	4.770431397427028
965	4.83091711088356
966	4.790960711183609
967	4.780604189941765
968	4.785988123293159
969	4.814843283673119
970	4.774555530070726
971	4.777303440734239
972	4.726656572851822
973	4.750246140579407
974	4.801818449276503
975	4.78285352020637
976	4.754318829281937
977	4.74733849176039
978	4.790225861050714
979	4.752936105008239
980	4.745714231219472
981	4.8010967687071835
982	4.781787045265039
983	4.803190101887663
984	4.7458595870478035
985	4.765350191544668
986	4.72959180096828
987	4.753508105849134
988	4.776019814454996
989	4.783731180602606
990	4.785668586446777
991	4.730363752827685
992	4.738004369879017
993	4.774398846209108
994	4.793450396873272
995	4.869647662160385
996	4.766803475159909
997	4.806788515617686
998	4.776762703622318
999	4.78987462945065
1000	4.778810682867341
1001	4.771384870541296
1002	4.757312984595649
1003	4.762087518549339
1004	4.768997406232421
1005	4.725707507011758
1006	4.774091487116737
1007	4.768672359483506
1008	4.759909708189105
1009	4.758627436541616
1010	4.77035597159236
1011	4.79014642028123
1012	4.788846798562184
1013	4.7352772580497975
1014	4.7032073549163265
1015	4.750995108154887
1016	4.754653067091218
1017	4.768191990103686
1018	4.769252658645586
1019	4.798332578048488
1020	4.759147852211233
1021	4.743448373326555
1022	4.760647397585352
1023	4.734117495600489
1024	4.743794519035815
1025	4.821848638802798
1026	4.795476731904303
1027	4.8236579865866
1028	4.780621361473239
1029	4.8011138855972835
1030	4.785356726324664
1031	4.746929068017593
1032	4.739038769252425
1033	4.755936829930775
1034	4.7413894916193655
1035	4.725196268622406
1036	4.783223895053485
1037	4.753129514643697
1038	4.738314658362263
1039	4.78035042509593
1040	4.787594208270175
1041	4.742996071325292
1042	4.7314779684186385
1043	4.743916380300262
1044	4.728369116629349
1045	4.743803689830483
1046	4.781981458351364
1047	4.79905422566581
1048	4.797105324607908
1049	4.729824080251053
1050	4.788149032302525
1051	4.745779683015662
1052	4.742851662977414
1053	4.734370529897479
1054	4.777274926733557
1055	4.78028238032991
1056	4.7939441825301055
1057	4.7609394402180865
1058	4.702085195554527
1059	4.820951291495028
1060	4.7711298507960755
1061	4.690747037961286
1062	4.685133199756902
1063	4.8155466269515514
1064	4.760706357551325
1065	4.775365216500331
1066	4.78316949816277
1067	4.794605235757029
1068	4.764611686595903
1069	4.768474064824245
1070	4.780267499168824
1071	4.746669390667154
1072	4.725045943801598
1073	4.752975829291569
1074	4.800139636052522
1075	4.772271759182571
1076	4.756736904831965
1077	4.796026422141383
1078	4.795138705861012
1079	4.810728239062618
1080	4.775992265492094
1081	4.794895029537324
1082	4.771231012671671
1083	4.76720370173626
1084	4.734352637391302
1085	4.794721785305593
1086	4.715371103731865
1087	4.765922437528226
1088	4.777565338582874
1089	4.7739920206954904
1090	4.755794857030863
1091	4.750845192349228
1092	4.7221147592145565
1093	4.793731696045279
1094	4.7348438018289105
1095	4.760908454272452
1096	4.742260793675251
1097	4.749760038466623
1098	4.78258644109382
1099	4.7294144876083966
1100	4.768183720229303
1101	4.784606573262533
1102	4.7769043030663845
1103	4.723691507205236
1104	4.795806849388693
1105	4.776303048506501
1106	4.74799510869418
1107	4.844929394705283
1108	4.804858065387172
1109	4.755971588730832
1110	4.775816223278831
1111	4.772800927065313
1112	4.763742605678749
1113	4.766613026477556
1114	4.77582573192389
1115	4.8002513255274755
1116	4.783331162752072
1117	4.783166406243798
1118	4.764858275010495
1119	4.751364501727584
1120	4.778377506951408
1121	4.738951919641943
1122	4.769603085740598
1123	4.774488406419117
1124	4.796856237332428
1125	4.775699318027534
1126	4.760742361629602
1127	4.73379949642284
1128	4.748326795958094
1129	4.714021045486084
1130	4.722621456991104
1131	4.843717408061086
1132	4.843689476535442
1133	4.7327352767467135
1134	4.771458549985215
1135	4.7867794038637195
1136	4.767064491705225
1137	4.7889867989204635
1138	4.810366334817713
1139	4.758470753515125
1140	4.7388124404819765
1141	4.719508813106504
1142	4.779478976514405
1143	4.782359926620763
1144	4.792807091387857
1145	4.760270156312507
1146	4.805948751369828
1147	4.799122326440027
1148	4.7981610919223945
1149	4.803781152459662
1150	4.746187477006794
1151	4.769407221478046
1152	4.773955135092663
1153	4.763590316412765
1154	4.75448033299481
1155	4.7824859338554
1156	4.776414584214879
1157	4.750035300697801
1158	4.780743894114139
1159	4.7224347097054125
1160	4.752954311536388
1161	4.764099141073397
1162	4.80143943649545
1163	4.748967436238626
1164	4.798962645738652
1165	4.784295933587294
1166	4.755047597701342
1167	4.788173696300276
1168	4.788696877665001
1169	4.73609596583048
1170	4.768660317476505
1171	4.767753532576376
1172	4.797715333981331
1173	4.766803469424707
1174	4.805521115745425
1175	4.769691100634042
1176	4.7683601107406135
1177	4.790815662414913
1178	4.832317752920195
1179	4.763637694713846
1180	4.760335606717154
1181	4.735091294777541
1182	4.787886707624192
1183	4.773311795604024
1184	4.717940731581861
1185	4.7769243267649095
1186	4.733277621666824
1187	4.7749110349474035
1188	4.774682549948325
1189	4.792628134433663
1190	4.752442463441659
1191	4.7782790880822645
1192	4.814973817527768
1193	4.813244344137641
1194	4.8206307414239875
1195	4.761371974136144
1196	4.752654704788295
1197	4.7711845642651065
1198	4.777944293484376
1199	4.7540664481406845
1200	4.730757437042452
1201	4.717050274159907
1202	4.76354654887219
1203	4.8034436733880685
1204	4.821126335229321
1205	4.742810651204122
1206	4.788834774213335
1207	4.778398576526017
1208	4.783313946864764
1209	4.785000281590655
1210	4.735500915102705
1211	4.708116881906163
1212	4.793945293105966
1213	4.764041789282055
1214	4.720130252474839
1215	4.730921369329953
1216	4.740412700718285
1217	4.748988457488685
1218	4.772265938840204
1219	4.747226526212269
1220	4.7748881606992795
1221	4.718460497123505
1222	4.805386597937802
1223	4.742792107375697
1224	4.797306549308347
1225	4.792099226124435
1226	4.794372436171886
1227	4.7587166080566785
1228	4.778679577013742
1229	4.776858529515667
1230	4.748936907705755
1231	4.732975281122043
1232	4.774516401239474
1233	4.845976350252797
1234	4.761506174656523
1235	4.797007041861963
1236	4.803458135686413
1237	4.798356402878961
1238	4.775115384258195
1239	4.816819116933101
1240	4.76279623134439
1241	4.736351380540242
1242	4.780605449223873
1243	4.712343170852089
1244	4.7492678075785975
1245	4.756172899768858
1246	4.805409342850087
1247	4.807551289472693
1248	4.754107492291413
1249	4.765314366801085
1250	4.780959514027179
1251	4.800281716972994
1252	4.765466133857718
1253	4.7560350780724425
1254	4.789752416958117
1255	4.782341193296631
1256	4.814336156666907
1257	4.8022991011955645
1258	4.772856850057201
1259	4.767850222274105
1260	4.741189687633723
1261	4.751581447520967
1262	4.735769450724012
1263	4.785213457210803
1264	4.789794422695254
1265	4.734889437551962
1266	4.774597563056846
1267	4.814150103864926
1268	4.820627717703785
1269	4.798614014856618
1270	4.793141076397863
1271	4.78704830788716
1272	4.720370853049378
1273	4.760616848405348
1274	4.804950315634403
1275	4.755052133001169
1276	4.782322286590084
1277	4.779898172116038
1278	4.718220900387238
1279	4.759102586407709
1280	4.777613191095285
1281	4.7802067031520705
1282	4.766945321688567
1283	4.746634901566181
1284	4.750257673178801
1285	4.780807642069534
1286	4.820647219952587
1287	4.791450760845411
1288	4.787745010317306
1289	4.785645777932645
1290	4.763509488962925
1291	4.789027721205712
1292	4.838487483591105
1293	4.813757960023495
1294	4.780152879238323
1295	4.773735693152041
1296	4.754524135038263
1297	4.78534770541304
1298	4.803088328631337
1299	4.75507658648773
1300	4.784806863091857
1301	4.717171009150223
1302	4.72914653262073
1303	4.766988234949476
1304	4.787730192545117
1305	4.771692524055445
1306	4.796363447339207
1307	4.754860018225865
1308	4.7440290034920105
1309	4.763678936125188
1310	4.76763815965638
1311	4.776495190601344
1312	4.7647529922125225
1313	4.743511092842141
1314	4.721802112111688
1315	4.746640692497225
1316	4.800583890589003
1317	4.770456421699132
1318	4.81648484563166
1319	4.75035636200331
1320	4.7710496997902165
1321	4.790044643689011
1322	4.777246349097275
1323	4.783124497157762
1324	4.746032436887074
1325	4.7684942413599405
1326	4.8177009390616945
1327	4.792189047757427
1328	4.78494732269393
1329	4.795008837667507
1330	4.766595747811234
1331	4.7444186993371
1332	4.784912456711129
1333	4.770692302867304
1334	4.777527071002392
1335	4.816740931199861
1336	4.7321826306990715
1337	4.7528818199563645
1338	4.746908389033822
1339	4.80019673859861
1340	4.747418532261811
1341	4.759314241747797
1342	4.756837948223777
1343	4.808929880050213
1344	4.787582052057181
1345	4.765797463647569
1346	4.731942597766936
1347	4.77159403287827
