	mu_p
311	3.73929290153481
312	3.7533874356991945
313	3.7675285883301832
314	3.7820409120479943
315	3.779454632741513
316	3.786967846757856
317	3.748475902228575
318	3.8023262884429596
319	3.746023836028195
320	3.7878416829074437
321	3.791842587086698
322	3.7873452715930065
323	3.817457069844825
324	3.749315701714929
325	3.773327603138628
326	3.7938546604761743
327	3.775387227015539
328	3.7576773150951617
329	3.7845432797181755
330	3.751237177303706
331	3.776844051780209
332	3.772299213145286
333	3.7602319330553313
334	3.7625124889940587
335	3.7848022425914545
336	3.745058026995499
337	3.7224365110955606
338	3.7931947863038276
339	3.7871571800011363
340	3.8147505293814192
341	3.7628248238341016
342	3.768816031249326
343	3.756649061784426
344	3.7864129032839062
345	3.7751893588075354
346	3.815157833252521
347	3.7589172334957004
348	3.7980195181006273
349	3.7684379833439343
350	3.7577458694698755
351	3.791919094783493
352	3.79660593442007
353	3.783149692256292
354	3.782599542351934
355	3.7766064837387394
356	3.796588179461956
357	3.7366764628309483
358	3.7489712863207445
359	3.8121343931068625
360	3.770688586865552
361	3.7805164139056155
362	3.740737578950338
363	3.82016545759032
364	3.765106049724025
365	3.7470130746521915
366	3.7800999017641326
367	3.755168041279113
368	3.797273244422658
369	3.7929132689474607
370	3.761818358794507
371	3.7842017317888668
372	3.796898479892461
373	3.7515705095952323
374	3.7589109079802814
375	3.7469000709658373
376	3.8110068318370485
377	3.721213248230912
378	3.7539985018882214
379	3.8244559027916503
380	3.769961333898977
381	3.7394774157934094
382	3.798089326087519
383	3.777009113684917
384	3.804360887181028
385	3.7909620592622377
386	3.781609614342713
387	3.760936360697446
388	3.763199873898698
389	3.778264096648674
390	3.7877225760788034
391	3.7824353491005773
392	3.755816719063652
393	3.7815907003464355
394	3.7492039711786735
395	3.7417052856089565
396	3.7848505792293246
397	3.7717236077850287
398	3.799687086411897
399	3.766572606539868
400	3.76739868971896
401	3.7518749952361676
402	3.75922406608967
403	3.776066225349224
404	3.803180070059851
405	3.7621867249552805
406	3.791609076854834
407	3.7626832678715374
408	3.74069737933393
409	3.78426253091246
410	3.801880606998416
411	3.7687549323027585
412	3.768326045240481
413	3.718480431942738
414	3.8196457802841772
415	3.7691228899653786
416	3.790436803720456
417	3.7657063630486323
418	3.747476372841052
419	3.7905214019533773
420	3.7994990752147086
421	3.7833639232183907
422	3.7470004197862004
423	3.7769881444124036
424	3.7678435010916576
425	3.756066800247167
426	3.764993589136855
427	3.788175694151869
428	3.807659158449109
429	3.7873631167371475
430	3.7683086784762363
431	3.7522074857893313
432	3.7598236179135744
433	3.753402164703019
434	3.8370985275736658
435	3.799491955999739
436	3.8003038871517885
437	3.755436298417475
438	3.7863454183156886
439	3.7822103106366414
440	3.7969990264006173
441	3.7773775515642543
442	3.7890777927364834
443	3.786279879412796
444	3.8198431886467357
445	3.7909110641613752
446	3.755899295187405
447	3.7773879610305108
448	3.7088600864255343
449	3.7895426756756567
450	3.7907256037304093
451	3.7960243728954355
452	3.7259134118679142
453	3.7522995111680038
454	3.7881988711222303
455	3.7302862239992365
456	3.7822186765305235
457	3.819575174689405
458	3.7913674008097127
459	3.75689742235123
460	3.786628953059457
461	3.724987055312558
462	3.7434337298583316
463	3.74377208623469
464	3.802375565664511
465	3.798459051610962
466	3.785907884852082
467	3.802535869872294
468	3.782530355760007
469	3.805489197640884
470	3.7831364231519813
471	3.8315012564381226
472	3.835240067627759
473	3.759423655939481
474	3.803546304331969
475	3.809569923975499
476	3.768896009108329
477	3.719891833249292
478	3.737690380404186
479	3.8158122496626623
480	3.7417612287025177
481	3.806975908262378
482	3.735094484512753
483	3.7633277591183916
484	3.7606193781775588
485	3.7885368772977195
486	3.765338644436545
487	3.787459145551278
488	3.805397138666646
489	3.7532915472982578
490	3.776984543629671
491	3.7894641040560297
492	3.7497679261107115
493	3.7649685769313774
494	3.801371237050088
495	3.7792706252523023
496	3.757764629275503
497	3.796114612881969
498	3.7621362365710502
499	3.7738492313841214
500	3.807708063816715
501	3.7939243828553932
502	3.769809222445785
503	3.7749264895912495
504	3.775913726685218
505	3.769081733325746
506	3.764686650698635
507	3.7469718219749057
508	3.7510481072882715
509	3.807647370911664
510	3.7520780577331534
511	3.788603415288186
512	3.734712348407792
513	3.754553306088783
514	3.7347092988010244
515	3.745941052546553
516	3.762315844018677
517	3.7752421561819944
518	3.7623763562158254
519	3.754116125714401
520	3.815123357507326
521	3.792424736950075
522	3.7518417001820725
523	3.7406516812158093
524	3.7965060781773396
525	3.766084644401793
526	3.74214314707454
527	3.809199504352021
528	3.735203189970171
529	3.7665974183614614
530	3.8022761492123984
531	3.7336041082962566
532	3.8018402382044467
533	3.8013192176399353
534	3.733230636050287
535	3.8050401602792605
536	3.7853290271272373
537	3.753462054354308
538	3.77857364501657
539	3.7898870858731035
540	3.7324967951235117
541	3.846144655482222
542	3.806046673515291
543	3.7708920048021004
544	3.7759997853056144
545	3.7437309272647292
546	3.7949944824824513
547	3.7728071991857757
548	3.7477232934463056
549	3.746657960291986
550	3.77458287012516
551	3.8158752832207328
552	3.7883913504569247
553	3.7534480205000604
554	3.801560688680382
555	3.783180929201938
556	3.782405666965867
557	3.758763864077277
558	3.75499559252402
559	3.767956166168167
560	3.7841286068792592
561	3.749407843348096
562	3.7903448704152116
563	3.7990590127728585
564	3.7972220124633194
565	3.782516528477897
566	3.789731691616632
567	3.783892377467837
568	3.759093342453464
569	3.7784662289113857
570	3.756331600604153
571	3.7966314128290453
572	3.7869452568957853
573	3.7931446532842843
574	3.7433794604816377
575	3.827578105067385
576	3.7951255654571736
577	3.7802130178687166
578	3.763953746102655
579	3.766526261895141
580	3.746644486797544
581	3.7468225613626394
582	3.793609838296849
583	3.7918283945235065
584	3.778752792115421
585	3.793264727625306
586	3.7692494450796605
587	3.719318575650527
588	3.7646532428858834
589	3.762377952408337
590	3.8127560404329204
591	3.8199914851296124
592	3.7437231690029007
593	3.7878772198409587
594	3.736563627492583
595	3.764452666165313
596	3.804340177355628
597	3.750376838893802
598	3.791669157073997
599	3.7844698882788594
600	3.739155606863644
601	3.825112432155619
602	3.783753325896224
603	3.77632504040994
604	3.790086003187283
605	3.8210738161456357
606	3.7978565573925245
607	3.764796092258219
608	3.773561136462254
609	3.7562993816736414
610	3.7524859296526123
611	3.7357412100697074
612	3.8010779779173696
613	3.7766820162157546
614	3.7791699251488047
615	3.751675935155911
616	3.7568352195769927
617	3.754455612145825
618	3.73477675820715
619	3.7745206414826433
620	3.8017411700587846
621	3.7843418087247938
622	3.811666135943769
623	3.726342861974858
624	3.808341441457763
625	3.7900590275336676
626	3.780978181912579
627	3.7457885903443113
628	3.7975187711258136
629	3.786452679588109
630	3.772734902438475
631	3.7696091550913753
632	3.762889609027858
633	3.77607968449447
634	3.785347453703206
635	3.7454568759254228
636	3.814644546371877
637	3.7341985739185977
638	3.770101579759588
639	3.7507408684245944
640	3.749266639971788
641	3.7716751227165752
642	3.7087988064491944
643	3.7886533759721925
644	3.790010379803899
645	3.744817900170469
646	3.787056330513379
647	3.7272756309527786
648	3.763953235964726
649	3.7784210966465697
650	3.7464977512788162
651	3.7543958876136796
652	3.8088330185394295
653	3.7326121273612234
654	3.801035735552793
655	3.756173358786205
656	3.763120002514666
657	3.7379889363869263
658	3.7942559771237208
659	3.804794002068896
660	3.8027211638275977
661	3.764928604169584
662	3.811330147085795
663	3.7518814899625834
664	3.756811802584153
665	3.7708569764687647
666	3.7935390635693143
667	3.752218420458974
668	3.8057851742802526
669	3.7827899851909828
670	3.753096225080873
671	3.7648663478781046
672	3.720048039533559
673	3.7704239426530552
674	3.769994397217109
675	3.7774839797316453
676	3.7816944402699004
677	3.7357517657620747
678	3.823471530447632
679	3.7904150697771675
680	3.715743154395174
681	3.7150971588235775
682	3.7953140096400917
683	3.7421827228749174
684	3.7601026194995626
685	3.743707116679455
686	3.7425895975422168
687	3.7611445633924614
688	3.826284012671143
689	3.8189705104828215
690	3.7905024593949364
691	3.779789037754223
692	3.77799740327704
693	3.749048151609023
694	3.7135219588380997
695	3.745684078014139
696	3.770202872705464
697	3.7294345465696477
698	3.7594645795973394
699	3.7774504355049388
700	3.764466794630188
701	3.7787036236269027
702	3.7484700946966463
703	3.7721533038323
704	3.7772398966905554
705	3.800541048454334
706	3.793159610068327
707	3.7700191576351783
708	3.738267660605575
709	3.7660287243499466
710	3.7301233846470643
711	3.7882233534187546
712	3.779618806679421
713	3.770702088698592
714	3.7961896857752118
715	3.791351731049695
716	3.7564285828748942
717	3.7500789205641514
718	3.811539772365985
719	3.810493403980915
720	3.786146702432333
721	3.778216603692309
722	3.758366685922499
723	3.7785903317417824
724	3.7305808386491552
725	3.7497076396824314
726	3.7670604652938815
727	3.7471001969530544
728	3.75440087905533
729	3.7400651548208876
730	3.762208929265232
731	3.7594137069864053
732	3.760310742962736
733	3.7956328144437768
734	3.751607397381857
735	3.809839045425831
736	3.820163738328212
737	3.788212046035121
738	3.7716188080282858
739	3.7554522093045657
740	3.801575553552653
741	3.8134510672831876
742	3.7758399115239403
743	3.7908863140790428
744	3.769901518310921
745	3.8095506174687306
746	3.757094605639396
747	3.7329327470538205
748	3.7972153675587554
749	3.7531773581082906
750	3.7766312665229447
751	3.775805517045948
752	3.7330231865824057
753	3.7499883820843602
754	3.786217561563066
755	3.7462283129371197
756	3.7628170601807014
757	3.7521401576262092
758	3.7602801807207515
759	3.7422015200971765
760	3.760039428173863
761	3.7270989042213563
762	3.7622116829254715
763	3.825160422270791
764	3.788767387629419
765	3.786951213737918
766	3.8191388010863507
767	3.7627741480758052
768	3.7814713930560604
769	3.78589805224966
770	3.791293660805627
771	3.8079970905905016
772	3.743175983669589
773	3.786305669940689
774	3.7456441589962273
775	3.7651698554367483
776	3.7623133114600793
777	3.74896948104305
778	3.8282707127271927
779	3.7993017767045822
780	3.7641832919793545
781	3.8113624508272514
782	3.776298948488903
783	3.778064913575482
784	3.7813636599955545
785	3.7559566118557974
786	3.748061826432948
787	3.796031937683185
788	3.726504451735602
789	3.7204953093223487
790	3.759557123347316
791	3.7351803747698127
792	3.817345710897103
793	3.7606440060553687
794	3.826344775432675
795	3.774509535804197
796	3.8126306365595077
797	3.7520828792879297
798	3.7557155048191433
799	3.794872804358142
800	3.7942887712689117
801	3.789078882211386
802	3.7719346405007483
803	3.777378831526968
804	3.764087738162247
805	3.8056486645882015
806	3.790262025289771
807	3.8203132309421095
808	3.784131974027059
809	3.8228216345280677
810	3.768013976962243
811	3.7459163531827273
812	3.7900187018516918
813	3.75525436446162
814	3.7766140858605444
815	3.772310740992163
816	3.7463255606099417
817	3.8383593686703703
818	3.793039690779939
819	3.7248647381606217
820	3.755771569872271
821	3.791872239331449
822	3.7858986150201246
823	3.7940131237720975
824	3.799079651446685
825	3.829102352440824
826	3.758605262410698
827	3.807241964289618
828	3.7601798580642494
829	3.7874829680690163
830	3.7831596717969664
831	3.7876095070535896
832	3.7525110943464712
833	3.7646810376133173
834	3.743405259835119
835	3.801743390164101
836	3.7896829858755146
837	3.781606244908777
838	3.7016863883080258
839	3.8080207320550743
840	3.7674941647861178
841	3.762869263037016
842	3.797413252187714
843	3.7854672075478546
844	3.785486743146928
845	3.7487778371823066
846	3.8063713560390933
847	3.798258941816588
848	3.743909297056189
849	3.7764217219646903
850	3.7732377339456846
851	3.7601084425236806
852	3.7524237260811124
853	3.767571029502199
854	3.778052393343284
855	3.840096317357612
856	3.787121947871952
857	3.7973582268983104
858	3.7842817747674773
859	3.788313154139781
860	3.7887393707234938
861	3.803051793552856
862	3.773685437466135
863	3.761223312750051
864	3.7171627783909815
865	3.751907900461541
866	3.771941276991512
867	3.783043264675402
868	3.7857496866408
869	3.7531946957705298
870	3.7933307469296897
871	3.765756733957773
872	3.739467255787863
873	3.777935973788964
874	3.7504011197410128
875	3.7883578833942573
876	3.761235095898577
877	3.7121327306852487
878	3.746710599317311
879	3.7670856137688813
880	3.7605409020596627
881	3.7832391681834254
882	3.7516899013548266
883	3.7429634355013683
884	3.8097382536911235
885	3.772021845142337
886	3.799581553943875
887	3.758680555589884
888	3.791532634347957
889	3.7392731062214173
890	3.826764829215985
891	3.82865279576671
892	3.758478160654583
893	3.7561340303880746
894	3.762087468251532
895	3.737119077553878
896	3.747767225785044
897	3.811159949222733
898	3.760954388012706
899	3.7627015409164875
900	3.7762831841212097
901	3.7494189532013054
902	3.773350369486567
903	3.773973312888437
904	3.7221256574740655
905	3.7623720765034467
906	3.7696843526536403
907	3.782426452772435
908	3.8026197264218156
909	3.7826158199475306
910	3.769736433667895
911	3.7945581220366775
912	3.7173204138999263
913	3.7705043898180453
914	3.7624617470206307
915	3.8546058932377814
916	3.7842035895590174
917	3.7681939379416307
918	3.767097773247804
919	3.7928313612905975
920	3.820154607130077
921	3.7860005366639466
922	3.753237481702427
923	3.7773501647503216
924	3.756849954337885
925	3.7751272189748235
926	3.770770878496128
927	3.7654635770064733
928	3.7687710084855772
929	3.7575649643041173
930	3.7527179863331286
931	3.7381929877059963
932	3.795949354431738
933	3.7263630108727455
934	3.7717161917754964
935	3.7604409834343753
936	3.793555423211599
937	3.7791514130164314
938	3.7989211565256586
939	3.7451732627214933
940	3.7898193013605317
941	3.7918719943129107
942	3.7649699263197953
943	3.79896560573846
944	3.7156751570362476
945	3.8120875425612715
946	3.8024044307185316
947	3.812360694604583
948	3.793532660814158
949	3.7201889362033445
950	3.7929360967051338
951	3.7720786085526363
952	3.7690983425872413
953	3.7928106231423633
954	3.800043432580255
955	3.813459405165365
956	3.812033006652806
957	3.756475268649355
958	3.7570404755341764
959	3.7587415820518926
960	3.763737540255261
961	3.7488429559564644
962	3.7871440195390926
963	3.745007337623406
964	3.7728620981601875
965	3.777398846615016
966	3.7674777613564867
967	3.779400289495627
968	3.764189678056232
969	3.812531312847594
970	3.7681677933079287
971	3.7721382288441148
972	3.7189545832506448
973	3.804230935244827
974	3.765027072974036
975	3.7798834703809385
976	3.8195493045920608
977	3.7772582918399356
978	3.8122066547244846
979	3.7485515302624863
980	3.801251480287677
981	3.8103252210322225
982	3.768053355297218
983	3.7993702319940503
984	3.788221463628604
985	3.7821784039232313
986	3.814389303865035
987	3.7627935229424985
988	3.7747861309750363
989	3.7896717167272636
990	3.779766514797586
991	3.7543258516397207
992	3.7651213944874002
993	3.7675039936209345
994	3.7712329510559996
995	3.798249090265129
996	3.737094427689731
997	3.7855079862840406
998	3.7735612730087684
999	3.8080077695533907
1000	3.7598433379201026
1001	3.741620289955731
1002	3.748000874294188
1003	3.7674608685001862
1004	3.7842831493301987
1005	3.767850729860769
1006	3.7741760051728783
1007	3.7611167753213723
1008	3.773678890899873
1009	3.740566621540794
1010	3.7892364372351377
1011	3.762823066310509
1012	3.7607317144009977
1013	3.8064159218077713
1014	3.786896504732913
1015	3.8065071330301823
1016	3.8119387294052838
1017	3.767308512715087
1018	3.7644989194270373
1019	3.787269242827952
1020	3.740525938696487
1021	3.720351021507964
1022	3.773068063720678
1023	3.790537097613014
1024	3.741139737476636
1025	3.7416477774728962
1026	3.761114555315845
1027	3.815469605314484
1028	3.7505794146226643
1029	3.7714472259752543
1030	3.7532311492080854
1031	3.7653278990510866
1032	3.7682982590459133
1033	3.7713325563411395
1034	3.801555791775689
1035	3.778273666744947
1036	3.805039618209469
1037	3.7399572435132398
1038	3.8080067275116245
1039	3.771171665689552
1040	3.768513889534963
1041	3.761163092446285
1042	3.7843279920914967
1043	3.797590840411242
1044	3.766892300428365
1045	3.7783507401179826
1046	3.7878931667788334
1047	3.7752205736458815
1048	3.783058031102373
1049	3.744075121152956
1050	3.707032070018379
1051	3.752459649899936
1052	3.7913950532655347
1053	3.735510162381767
1054	3.817442671472684
1055	3.7722886888364626
1056	3.7690171259020624
1057	3.7496385932775005
1058	3.749774655416716
1059	3.794392359459801
1060	3.7485925337081643
1061	3.7333676143522374
1062	3.7809419647611255
1063	3.7883461474826348
1064	3.8498684072793696
1065	3.7566648284903494
1066	3.8060578099739777
1067	3.8188137817195758
1068	3.7821084742930244
1069	3.7616549392528422
1070	3.759557419958994
1071	3.7829009601746733
1072	3.7773999603739163
1073	3.823512630083787
1074	3.752908858540657
1075	3.7637781964766797
1076	3.7640699442312227
1077	3.7923169363789073
1078	3.800545453482184
1079	3.758638551306642
1080	3.741523044872704
1081	3.793952211340461
1082	3.751974746164711
1083	3.724838057612436
1084	3.7838172169172184
1085	3.771260231262615
1086	3.75805323799954
1087	3.736828307965258
1088	3.742121823617643
1089	3.7581826405992547
1090	3.7484164494847834
1091	3.7448197925780176
1092	3.731431384769427
1093	3.7396319172165082
1094	3.7976817978167308
1095	3.7209905215637167
1096	3.8087738275283347
1097	3.7793944968065545
1098	3.8009123593369463
1099	3.7460846885029997
1100	3.7578692193141703
1101	3.7725707460129914
1102	3.7884754132514016
1103	3.8173520859633654
1104	3.729152355807978
1105	3.7616288138638168
1106	3.7988011297965287
1107	3.808807097791698
1108	3.775876072052456
1109	3.800989126326783
1110	3.747190246007391
1111	3.7495235463616643
1112	3.7919833068588544
1113	3.760575635637354
1114	3.806511146565658
1115	3.7608904578576654
1116	3.770731899584454
1117	3.759042831302845
1118	3.773862281732187
1119	3.749728595450884
1120	3.746598555105064
1121	3.739214256092088
1122	3.792843766505551
1123	3.77371984465201
1124	3.7683967126141362
1125	3.7555445420256897
1126	3.794396662408665
1127	3.756666114792331
1128	3.79200055327549
1129	3.7285832479559478
1130	3.7930747674428615
1131	3.756561730470352
1132	3.7752562928395172
1133	3.7686084384291423
1134	3.717007351590011
1135	3.758021922566082
1136	3.814190462774753
1137	3.8067183659924257
1138	3.7396096129593266
1139	3.7553441678112067
1140	3.763974915271979
1141	3.715965134322061
1142	3.7753813236196567
1143	3.761658752656408
1144	3.8173357398302334
1145	3.780179149220987
1146	3.764953001192677
1147	3.770940896328074
1148	3.791205051434281
1149	3.781630024858131
1150	3.7632853214240796
1151	3.7509267607611676
1152	3.8097223113094856
1153	3.757432433534736
1154	3.783042942310053
1155	3.773484334109957
1156	3.764873279610769
1157	3.7937602986051004
1158	3.727097053721728
1159	3.731804130281934
1160	3.783945030991348
1161	3.7741569249469773
1162	3.8327770610286125
1163	3.749858578714932
1164	3.7010242158284066
1165	3.7240992125463515
1166	3.7966293136260236
1167	3.7379530396317544
1168	3.74182988090842
1169	3.7770172694935975
1170	3.7424869660311164
1171	3.7242592416187326
1172	3.768354045201694
1173	3.777774912140259
1174	3.78345213724227
1175	3.767895020341436
1176	3.770008048002844
1177	3.7546700254038603
1178	3.788864552504144
1179	3.7715240253089406
1180	3.7557518270157724
1181	3.7846877095094844
1182	3.793554493625651
1183	3.7456573888958618
1184	3.7995146659523
1185	3.796464502542901
1186	3.8060701961492436
1187	3.821332325680121
1188	3.7418670566562255
1189	3.7472772560656176
1190	3.7952992193154733
1191	3.781618775361053
1192	3.7777873018486394
1193	3.77918831573171
1194	3.7178566764428522
1195	3.757046231787595
1196	3.766809547384185
1197	3.7311695915360312
1198	3.748143237436937
1199	3.739678675494117
1200	3.7999568134806085
1201	3.7504661989394092
1202	3.806309263118269
1203	3.7262938331919937
1204	3.7542743255902207
1205	3.799856663657242
1206	3.7644949456059718
1207	3.7866309846863415
1208	3.7876566352200873
1209	3.81592358921768
1210	3.7561686859730745
1211	3.7978523839024
1212	3.782308660658562
1213	3.835471367864834
1214	3.779188033441687
1215	3.792327940180522
1216	3.7789718847523277
1217	3.7599094694113977
1218	3.7576600535378777
1219	3.8029770516352763
1220	3.7533624787226856
1221	3.7496166294100473
1222	3.746595686293077
1223	3.7988388316782737
1224	3.7555039599981335
1225	3.7713280996208027
1226	3.7546324047698167
1227	3.767109518560569
1228	3.786732129437229
1229	3.744940100223107
1230	3.800796597139294
1231	3.765488225679236
1232	3.7796963500783693
1233	3.7739682555688487
1234	3.8103908959292316
1235	3.798458721723886
1236	3.7156489480329724
1237	3.8222432621794797
1238	3.7340851934682724
1239	3.861132136505286
1240	3.7439150818720925
1241	3.7750707672790873
1242	3.7732542145621033
1243	3.778209832641302
1244	3.753355335844613
1245	3.737683103292007
1246	3.7749265183278977
1247	3.736733304924703
1248	3.755881102235997
1249	3.7853495892002758
1250	3.7966127199365984
1251	3.7152245806203448
1252	3.765389363085378
1253	3.781549969409771
1254	3.7931145902459953
1255	3.8129262498972616
1256	3.7355909352475143
1257	3.733498447970438
1258	3.7605123366297803
1259	3.7785454059031274
1260	3.7639719614697364
1261	3.757914331968063
1262	3.7753803291337076
1263	3.793606581283114
1264	3.7739995563270474
1265	3.77395677228883
1266	3.752433746254842
1267	3.774890481135287
1268	3.7647840664062486
1269	3.841302820914501
1270	3.7445111644707545
1271	3.7655481776413184
1272	3.8052742490821547
1273	3.7742598376478735
1274	3.772349587425407
1275	3.757261778804191
1276	3.7571109361721664
1277	3.782786279480556
1278	3.7717280062300085
1279	3.7725823261568188
1280	3.7503925855535036
1281	3.783474273446367
1282	3.7521829329581164
1283	3.785782698183195
1284	3.7966174312418803
1285	3.8205213342227022
1286	3.757388386680807
1287	3.721546344879075
1288	3.768664199696988
1289	3.7590336699450657
1290	3.7583023890101916
1291	3.802205822183653
1292	3.7854617589704667
1293	3.782278520485804
1294	3.7613390262117896
1295	3.7722135859236756
1296	3.7705941894823383
1297	3.73599093027101
