	mu_p
340	3.7769922175558905
341	3.7453403630260094
342	3.709952039970757
343	3.7653729478292326
344	3.728698250385717
345	3.7655326675695786
346	3.725944755437091
347	3.7529047627508394
348	3.757211757232387
349	3.7359595202524325
350	3.7024286596227918
351	3.727473879217624
352	3.718348811494287
353	3.7601274185050113
354	3.709823543365545
355	3.7069391609977558
356	3.781346023565459
357	3.697202161912932
358	3.7477467425242073
359	3.742530416549803
360	3.7261601156870063
361	3.7361374314721116
362	3.700483802531973
363	3.728768840054371
364	3.708736180293661
365	3.7187860452286396
366	3.7519252586008713
367	3.752944346990713
368	3.7455204404164197
369	3.73403016263469
370	3.7358151435064992
371	3.76542938797211
372	3.7405859592555304
373	3.748020230334397
374	3.76970020989397
375	3.7667137105249586
376	3.7096483652198127
377	3.767745821340215
378	3.7497504942995015
379	3.742338910132302
380	3.6942644724017746
381	3.7443224390170258
382	3.672867290006418
383	3.7522181972771707
384	3.7238627235932054
385	3.7485287686450826
386	3.7488153912043214
387	3.7128397479938955
388	3.6933697278187383
389	3.7408249509285585
390	3.7685716595027507
391	3.7498440234588544
392	3.7283106111033866
393	3.7078216954760284
394	3.7263481944522616
395	3.735208762480962
396	3.714256482050099
397	3.761860798674799
398	3.767234603563447
399	3.7083632271080242
400	3.7040071909739773
401	3.734804271559629
402	3.7043201100459693
403	3.709476415844246
404	3.780661687825277
405	3.7820694089953877
406	3.7633440323660916
407	3.7406351172289303
408	3.7451778147522123
409	3.791211294333129
410	3.7025861322853664
411	3.7244634860569614
412	3.74732633254492
413	3.7714812265542412
414	3.696044774531866
415	3.757677114707076
416	3.7597140718921995
417	3.722610508530482
418	3.723767778364341
419	3.7505400817017045
420	3.73508601385899
421	3.736125947527199
422	3.68255276337179
423	3.7544168733779957
424	3.7010146149698073
425	3.7143383720074548
426	3.7552270389996476
427	3.7798318025181357
428	3.7235564498598905
429	3.7237227764941374
430	3.716713165177342
431	3.713494017324174
432	3.7283594676733833
433	3.7704265049673524
434	3.7724503509519773
435	3.7574524657658555
436	3.766882517331333
437	3.7015213615280778
438	3.7394013940780835
439	3.752147635748254
440	3.70989491886961
441	3.7363040135464236
442	3.7578872472720604
443	3.707451479940784
444	3.727543679483647
445	3.754776916289111
446	3.7352898650708655
447	3.71872226279502
448	3.7587716987279163
449	3.7216762001968635
450	3.7247019426338697
451	3.734331942285173
452	3.725924888598287
453	3.730769069278777
454	3.7095086202080982
455	3.7412863766362463
456	3.749511024575515
457	3.7532737504219367
458	3.689291260212045
459	3.7071824293086038
460	3.753289639634042
461	3.749450652068947
462	3.73108833875348
463	3.7766856380513323
464	3.7487906093543293
465	3.741323268618941
466	3.753435779782248
467	3.681446865440261
468	3.771060125710809
469	3.7539951093859067
470	3.763366661119496
471	3.7534578113073525
472	3.700500396479192
473	3.762907019671643
474	3.757750633932317
475	3.753436752243002
476	3.66785212923568
477	3.7751187051346218
478	3.773961608308744
479	3.7815064216531247
480	3.695342777942536
481	3.7421819654319446
482	3.7182473509075735
483	3.7179120794224856
484	3.7366613598318037
485	3.734335051665836
486	3.751049582375564
487	3.734595435389489
488	3.7132879200276427
489	3.7044604053928065
490	3.7670148069144167
491	3.7361626124049616
492	3.77481181098068
493	3.7948173072290605
494	3.7787821361870013
495	3.7609697993729263
496	3.7497480322920964
497	3.759141312316242
498	3.7341353887002624
499	3.7688551725149866
500	3.7626200663721923
501	3.715215449050579
502	3.7287760543705146
503	3.7636066444424094
504	3.77303550374439
505	3.7348740461391485
506	3.746531043461236
507	3.7355824387060377
508	3.711206073556866
509	3.7267605556388377
510	3.7200719639338904
511	3.701952490089166
512	3.7035933140867323
513	3.7060928987750645
514	3.733240822625652
515	3.698613848238616
516	3.7842043430511008
517	3.7576561824323353
518	3.7243288794439433
519	3.698818650287201
520	3.7396873391656342
521	3.7871181281271986
522	3.7787555341818355
523	3.789939878002131
524	3.7730709913197407
525	3.7729349139830157
526	3.756255459273427
527	3.740619465082516
528	3.7512868605623644
529	3.7449980381513397
530	3.7360207210159313
531	3.7487014609465676
532	3.7085385607606436
533	3.8015677725339114
534	3.702209966042104
535	3.7396227418410457
536	3.736612841297034
537	3.727822580740591
538	3.6904644123757246
539	3.7357303083234132
540	3.7471254962960745
541	3.702011068864232
542	3.674327740751896
543	3.72245310577148
544	3.7586001747131847
545	3.7198765923061474
546	3.7209710164673515
547	3.750529201483555
548	3.6997643601901853
549	3.758064764718587
550	3.72163636321013
551	3.769673024692688
552	3.7263431459513585
553	3.7513722721802063
554	3.7248163812020585
555	3.7448100431376226
556	3.731015349142306
557	3.7452516088687475
558	3.732590972572965
559	3.7230062119195866
560	3.743757727407634
561	3.7743179318628113
562	3.7282923034940847
563	3.7317132964881274
564	3.6949241858971793
565	3.834306340062829
566	3.709884284899407
567	3.696889176151126
568	3.700521431510109
569	3.7405256309378845
570	3.768214897527342
571	3.7157403575275607
572	3.7321018978474165
573	3.7276289614913916
574	3.7344527610090843
575	3.7262834993985234
576	3.7262445710097425
577	3.7457848559786027
578	3.7395935829634688
579	3.7601866714229555
580	3.7583590958591304
581	3.753466695068409
582	3.7094344789192335
583	3.763356930923972
584	3.7634445317711753
585	3.761794775219578
586	3.7116692151072623
587	3.7263068851606924
588	3.737610330098436
589	3.7203979532713523
590	3.7747262608244574
591	3.764475227771643
592	3.7277707546052063
593	3.7718377966744328
594	3.6704309306225666
595	3.774953386059529
596	3.7347137179067706
597	3.7401011272950773
598	3.7289388164779917
599	3.6884050254691627
600	3.7458066965835504
601	3.750122438169325
602	3.735464989604027
603	3.733115412181011
604	3.7488389292671416
605	3.7417280636461445
606	3.6796244421657254
607	3.7101745096360754
608	3.7619969782231495
609	3.757407919287028
610	3.761459819784089
611	3.7468372239071965
612	3.7384268433941217
613	3.709709515230087
614	3.7130260556357135
615	3.718800614147173
616	3.7744021674360266
617	3.738613571918866
618	3.786572957096441
619	3.6893634780986737
620	3.751631086108307
621	3.7756572465808107
622	3.7474183237327536
623	3.7513531029245986
624	3.729545205298677
625	3.745958392625231
626	3.7228850494500434
627	3.7112162433700204
628	3.748394761660064
629	3.675706085459202
630	3.7242477560008194
631	3.7460983180203757
632	3.7239482831716595
633	3.714220727051242
634	3.7611498078930694
635	3.7233015302325887
636	3.709161010776275
637	3.7474518426124472
638	3.7694049296434007
639	3.7596600111341316
640	3.752673376215939
641	3.7867451825327194
642	3.756764548603877
643	3.728046255057736
644	3.757520002918093
645	3.7277354590914458
646	3.791912467903741
647	3.7386495649376967
648	3.7426860193191382
649	3.7786405083887247
650	3.7804325110077945
651	3.7209271018763155
652	3.7584706654251936
653	3.738756377333355
654	3.7243414796098038
655	3.759274833022588
656	3.723147469034564
657	3.6951024135326773
658	3.741506610593671
659	3.7216854150204743
660	3.7302282818075247
661	3.7261559100315975
662	3.7199811163410086
663	3.7335899287824006
664	3.7500633397724883
665	3.7695949945449208
666	3.7546066715225086
667	3.737722666905817
668	3.73107747059954
669	3.7551631449987823
670	3.6904312637202517
671	3.7450239780141557
672	3.724379768165417
673	3.7426436242216528
674	3.766748301703581
675	3.7168290453992134
676	3.776104173499403
677	3.6726407511711923
678	3.719614072893388
679	3.7658376581528428
680	3.7436675620195357
681	3.763845813568766
682	3.753393295221829
683	3.712678479740952
684	3.751462782799249
685	3.780910677670609
686	3.7306991418957303
687	3.7260661902714154
688	3.740629452283421
689	3.741842451918909
690	3.6986144534661127
691	3.709467258333186
692	3.728493673292757
693	3.712245659623233
694	3.728735216468416
695	3.715552221932978
696	3.757257942553012
697	3.7601561536122414
698	3.722840895052077
699	3.7381092012728154
700	3.7172287584774946
701	3.750931045349123
702	3.7785702856047614
703	3.72534759894622
704	3.7527573100340175
705	3.719378629854736
706	3.8106352948401843
707	3.746504555210636
708	3.743077591738297
709	3.764131058911036
710	3.75872975470653
711	3.775438177970002
712	3.7878093133074704
713	3.76185392587299
714	3.734761928806432
715	3.750084716077564
716	3.7341474910799417
717	3.7226976724449576
718	3.741017404416048
719	3.740382176426002
720	3.7348887849569197
721	3.734393604076217
722	3.7595986571303768
723	3.737078615364544
724	3.7633747065729675
725	3.729953432608918
726	3.7663426868838576
727	3.793490811328175
728	3.7030460795002758
729	3.771867418449246
730	3.7500940731388
731	3.6771225055249666
732	3.7628342365904497
733	3.7326183580833825
734	3.7216326607940378
735	3.73458197314107
736	3.759675258467761
737	3.774172614378664
738	3.749705789998447
739	3.7555766420041468
740	3.738704302632846
741	3.7754842479477952
742	3.724161674709039
743	3.716943074556372
744	3.7332557472978096
745	3.7425041077332835
746	3.677068461153749
747	3.74476885308051
748	3.752417636987762
749	3.7279393527706293
750	3.782025203004518
751	3.7230408790330234
752	3.737559030607432
753	3.7289722627508857
754	3.7047382703216933
755	3.728464376500956
756	3.7413553783126643
757	3.7584116251378825
758	3.6882776510284865
759	3.732928227978997
760	3.713742419377264
761	3.692775674378292
762	3.684734877414225
763	3.716500260686317
764	3.694681834575095
765	3.6850710417712262
766	3.7356886143394386
767	3.7877828768459043
768	3.791998416220036
769	3.7610852293700696
770	3.734139116591363
771	3.7076459310155325
772	3.6998819307315376
773	3.7676547838885144
774	3.705961044184074
775	3.738446632770847
776	3.7350799289532985
777	3.725585423066269
778	3.7565423838942884
779	3.7314177319919724
780	3.7286916667865135
781	3.7302854662495766
782	3.747890727563982
783	3.705387894416142
784	3.7003562796408027
785	3.7340265199121143
786	3.7244056331199222
787	3.763569331613938
788	3.697986846771762
789	3.708435119489682
790	3.7154774253633125
791	3.7332608857648193
792	3.732356456797267
793	3.755224855103053
794	3.7641252466293653
795	3.6993818124133266
796	3.7180616669411815
797	3.7331289658024516
798	3.7380188355327233
799	3.7689102768243345
800	3.689490131395404
801	3.752126989204103
802	3.7342332277935895
803	3.8014198507748804
804	3.6800395640665267
805	3.7331986453367723
806	3.738823415733926
807	3.749286044164122
808	3.7421767661754957
809	3.7816337817677317
810	3.7337340009452586
811	3.7735926467389906
812	3.7369740851980673
813	3.767914396482044
814	3.7072558741433728
815	3.716160901631733
816	3.738153751840155
817	3.7553347561432586
818	3.7425139502159883
819	3.6756043994176415
820	3.7565565914637897
821	3.7712209607863523
822	3.7044767948721415
823	3.7373727735748017
824	3.7691094337004976
825	3.7397732309777068
826	3.706351625479813
827	3.773528554330452
828	3.7081782739740654
829	3.725385551633812
830	3.6854437517538297
831	3.7605206719248003
832	3.7415048225651386
833	3.738027773514769
834	3.7548673879603736
835	3.721030794695383
836	3.7357972794555674
837	3.732601157742173
838	3.69944398978209
839	3.7647788591155
840	3.7473612245200663
841	3.7785699418914445
842	3.7353453195851842
843	3.754672670207801
844	3.7347369491051245
845	3.6981272036803703
846	3.7457462004648887
847	3.7532946362638246
848	3.7196400340963316
849	3.696793716090398
850	3.7415075957556967
851	3.7265116725111675
852	3.7078950092638783
853	3.7535175251819934
854	3.734264727028479
855	3.7745909233061745
856	3.743415589838198
857	3.779066078145889
858	3.718994679022629
859	3.7262935267082695
860	3.7306473865186787
861	3.738966938633888
862	3.7450941372932998
863	3.776216203256212
864	3.76655315282955
865	3.7235024798511205
866	3.7223878620480986
867	3.761128793936132
868	3.6862736353164527
869	3.7797766169774865
870	3.689128136761191
871	3.7140805594235733
872	3.730222244814426
873	3.7695856771793457
874	3.7712087679892723
875	3.715331652590772
876	3.776122735828314
877	3.7184762231061126
878	3.7399536404688143
879	3.713677542433809
880	3.748971273941376
881	3.7210832971058347
882	3.767450231102097
883	3.7387026181329905
884	3.727723741695466
885	3.7283451646611807
886	3.7236766548459563
887	3.7530420767181014
888	3.7206406791080715
889	3.718284206595269
890	3.777342932503984
891	3.7306300085439825
892	3.72961254982166
893	3.7493446771887795
894	3.7464659999016914
895	3.72121532901489
896	3.758489047340109
897	3.796234122824295
898	3.7575135071915424
899	3.6935195436563126
900	3.7320048209994616
901	3.7545844923398923
902	3.7748781496689436
903	3.7785130343342357
904	3.7385885112697457
905	3.707895733565856
906	3.7244427075705775
907	3.729956919718293
908	3.7521432856645824
909	3.729321614057269
910	3.766618860959931
911	3.731569334782577
912	3.77249751989708
913	3.7409687544492503
914	3.750946836264243
915	3.7569728741013493
916	3.749648516202829
917	3.7074993352830763
918	3.7512362477447603
919	3.731735991699629
920	3.755382509572646
921	3.7280081711142596
922	3.760588200389543
923	3.773182176487855
924	3.750675730154283
925	3.6881967271130205
926	3.736886829303945
927	3.7991965632438496
928	3.7405527806965084
929	3.7280393190004038
930	3.7214193398400215
931	3.741293077293626
932	3.7398247969742027
933	3.733016094588672
934	3.741229500260328
935	3.744138282834062
936	3.73927112202066
937	3.7284481310807496
938	3.713225194295576
939	3.678245133737685
940	3.744439463392135
941	3.6678621787541448
942	3.7753558798132683
943	3.741214437398036
944	3.7553125704652404
945	3.7286038607321936
946	3.72621361852493
947	3.7478939138206444
948	3.784044909458753
949	3.7140231435554054
950	3.754467468361718
951	3.7622955718898967
952	3.726201638033699
953	3.7571554821548823
954	3.7217124008881264
955	3.737444712009005
956	3.737487666018397
957	3.7793477077451363
958	3.7730139227153474
959	3.727002292526782
960	3.723462914037805
961	3.758500612638326
962	3.709229063233243
963	3.700023257661627
964	3.7712721228651125
965	3.7594146592100253
966	3.717632827020877
967	3.7649757788353546
968	3.669923075073653
969	3.7058346040422223
970	3.727715609922032
971	3.719551015371763
972	3.7543260074052136
973	3.764057230795576
974	3.7327611958446654
975	3.7212992871154826
976	3.7364368483035406
977	3.748244635714276
978	3.7478850832654356
979	3.731804700515427
980	3.7845489317389767
981	3.7402475064413783
982	3.718829137990892
983	3.7542806140009533
984	3.704871152235146
985	3.746849334308627
986	3.7611606377762805
987	3.7549413963480847
988	3.7723488684410897
989	3.7019251552641244
990	3.7576221657058926
991	3.721007662660397
992	3.7299373987936897
993	3.7366533745478705
994	3.704267841004059
995	3.7334517469038495
996	3.723852915756302
997	3.7589238172308668
998	3.741353739185225
999	3.7123965995966928
1000	3.7093042377821543
1001	3.6925376552681533
1002	3.7120314479265306
1003	3.761624383527515
1004	3.7614328059735445
1005	3.7430543628006934
1006	3.7398335996729184
1007	3.7644094860604342
1008	3.7409286567429882
1009	3.72862817733575
1010	3.7688510709567025
1011	3.715135037676323
1012	3.6668729198346464
1013	3.770206095978892
1014	3.7266438157712223
1015	3.690461678755527
1016	3.7271029196198135
1017	3.6713432730937097
1018	3.7979551708282973
1019	3.7197854191889848
1020	3.7202651249915224
1021	3.7920811285144462
1022	3.682277837093498
1023	3.7182627440089275
1024	3.7403627382501194
1025	3.7632691623969
1026	3.7309000448100615
1027	3.762895750421667
1028	3.7596822229723843
1029	3.7469651713055674
1030	3.7280873075689493
1031	3.7246793897629447
1032	3.732660688305563
1033	3.7448626236776015
1034	3.756051617668686
1035	3.7623233285647952
1036	3.7890406086017325
1037	3.755996419233528
1038	3.7609810511934003
1039	3.7267672144074933
1040	3.7265493703776915
1041	3.7088490716658757
1042	3.721716541144023
1043	3.7223664750534042
1044	3.7281915888656947
1045	3.741419479427722
1046	3.7340645844886096
1047	3.722046752013756
1048	3.741506221903554
1049	3.755789131119456
1050	3.721368995831176
1051	3.7312496297553563
1052	3.7240302414625837
1053	3.746079894557914
1054	3.7019420462257284
1055	3.7222691381452813
1056	3.7552623341762024
1057	3.7571274678615847
1058	3.7513211757558262
1059	3.782419064811102
1060	3.7176766184729835
1061	3.7127511617126325
1062	3.7561794046932295
1063	3.8058151741953385
1064	3.7487253685611748
1065	3.7022606477075373
1066	3.7942148969022322
1067	3.738836791323469
1068	3.749070231803415
1069	3.7154188395760066
1070	3.69961876635666
1071	3.7374785545834976
1072	3.715601271190177
1073	3.724281713484056
1074	3.7084141916939393
1075	3.7512730285858593
1076	3.7364717053093583
1077	3.7015330880282047
1078	3.705619288688928
1079	3.728268273487058
1080	3.7284925060423264
1081	3.7698450590136727
1082	3.746036228738873
1083	3.7926187765643773
1084	3.7637781088922413
1085	3.7441882364445096
1086	3.74524889624222
1087	3.7317863316415947
1088	3.7296863489541927
1089	3.761151430250873
1090	3.7350437373609378
1091	3.7507709808409113
1092	3.777702009830459
1093	3.7659546714583745
1094	3.7327499231159313
1095	3.7337871810013943
1096	3.7134898082901118
1097	3.7636911336978818
1098	3.726100670031047
1099	3.7091652718855146
1100	3.7394889502843105
1101	3.742792924893309
1102	3.755409246676512
1103	3.7198482683892733
1104	3.719598351376615
1105	3.7600486322891236
1106	3.7465652821482065
1107	3.711968255566572
1108	3.73101833841417
1109	3.6858511899088073
1110	3.7253288196657044
1111	3.7442105103602037
1112	3.7294946147801413
1113	3.7378318911805435
1114	3.7826644841533006
1115	3.716133998699716
1116	3.7247062270031934
1117	3.728315371569867
1118	3.707763529930367
1119	3.729662256394426
1120	3.7062283863631382
1121	3.7376817647149654
1122	3.7363410473041725
1123	3.7355939718061433
1124	3.7503497511552126
1125	3.733013277964338
1126	3.748278480886058
1127	3.770026084533492
1128	3.7586026780575073
1129	3.7141174567071102
1130	3.7516736343557646
1131	3.746277031957474
1132	3.729635272216432
1133	3.727945793266397
1134	3.7174187822544784
1135	3.7389797129216227
1136	3.7461270031944265
1137	3.7091052060454
1138	3.7048074809763327
1139	3.7420714275120113
1140	3.7034609073059896
1141	3.751113253937159
1142	3.7125131615471916
1143	3.738805843399591
1144	3.738792695301486
1145	3.7138010045726806
1146	3.763556201624929
1147	3.753839920600372
1148	3.737116124903663
1149	3.754680326005993
1150	3.747933806634927
1151	3.6931491251101507
1152	3.7266137401376005
1153	3.743862092272628
1154	3.7447716980567303
1155	3.719787444377179
1156	3.760832084940257
1157	3.711352085296
1158	3.7313932414857924
1159	3.73182289243091
1160	3.7705583164727146
1161	3.757908325577698
1162	3.7526151439688875
1163	3.7273017071429733
1164	3.7672597494911155
1165	3.7544988722912107
1166	3.752921889106836
1167	3.716416767816279
1168	3.714828653979551
1169	3.722035985434858
1170	3.752939697181855
1171	3.7941664037022504
1172	3.725085203231449
1173	3.6984640096436467
1174	3.6819348743820792
1175	3.7174993711870647
1176	3.7267626937829914
1177	3.766590730926141
1178	3.7399667638916725
1179	3.768505423950619
1180	3.7332995480432265
1181	3.7132189287188315
1182	3.689688486156324
1183	3.7502284604269627
1184	3.792077115840328
1185	3.706227984111608
1186	3.704152996308141
1187	3.7237576226246474
1188	3.7230727385811053
1189	3.7417740789205567
1190	3.7431798825849927
1191	3.731891524176718
1192	3.75906681936428
1193	3.6876588817281992
1194	3.735748121197189
1195	3.7245150686021526
1196	3.7072889821695636
1197	3.7096472475197553
1198	3.719694483295307
1199	3.7145262119665836
1200	3.750366556424203
1201	3.7231501091753185
1202	3.726669495854242
1203	3.7561624046563966
1204	3.7122146955365882
1205	3.749248147941221
1206	3.75607597957372
1207	3.7552865385710144
1208	3.729566859433652
1209	3.6980140305678213
1210	3.731845000557731
1211	3.736130061369344
1212	3.724244808227597
1213	3.709893202121857
1214	3.7592987285996977
1215	3.6975131446234397
1216	3.7218813082374433
1217	3.7159910858051175
1218	3.7147867454067347
1219	3.7169313847738232
1220	3.7512252323956363
1221	3.7514840146222683
1222	3.7274471375252562
1223	3.750858823078874
1224	3.7054105063590956
1225	3.738463580772153
1226	3.712727221792501
1227	3.7679691841192797
1228	3.7345273349295334
1229	3.730129193502088
1230	3.7660969249576755
1231	3.735833649967836
1232	3.714421031577499
1233	3.756373406549314
1234	3.7441645274457365
1235	3.748086714890103
1236	3.7507793428851257
1237	3.7793427965648507
1238	3.701765705839084
1239	3.7330355644731203
1240	3.7591561163530316
1241	3.7500487226430352
1242	3.704784784003948
1243	3.716290524746285
1244	3.7830427618975375
1245	3.6857209679030434
1246	3.711438537510683
1247	3.696941554248257
1248	3.7180320446777624
1249	3.740660365094354
1250	3.7254212703465366
1251	3.766578706799181
1252	3.7749534324226293
1253	3.7615508962730657
1254	3.738584081105881
1255	3.745540876862672
1256	3.729414978111105
1257	3.7497804862409967
1258	3.725704642331377
1259	3.7390575771664114
1260	3.7472838782117472
1261	3.725960619973767
1262	3.7112337581080985
1263	3.7226569667542098
1264	3.763264034099117
1265	3.7359800526608695
1266	3.8199006503687265
1267	3.7566243220582534
1268	3.696073900401192
1269	3.758655736357083
1270	3.7234516454353943
1271	3.700705928591183
1272	3.7103733239006886
1273	3.7614191722900228
1274	3.759787253701361
1275	3.700559652704373
1276	3.734082732264788
1277	3.7026905675515995
1278	3.7417826648008083
1279	3.724311863092138
1280	3.716168064596954
1281	3.7741812465289177
1282	3.732951152098911
1283	3.7706133585514627
1284	3.6885831815716097
1285	3.72376188959572
1286	3.739047488017129
1287	3.7763270541465594
1288	3.7753211410572702
1289	3.746528624729009
1290	3.75716555418836
1291	3.7194964767746947
1292	3.700851975091506
1293	3.733735277421367
1294	3.811444508288606
