	mu_p
127	1.5124224126466563
128	1.437437876617794
129	1.475018568816029
130	1.4653656498413192
131	1.4663068587604249
132	1.4912144169917076
133	1.424097692681679
134	1.4827300027145207
135	1.4933102892917223
136	1.4757836766248102
137	1.4976872307396725
138	1.4947664630779522
139	1.4864532447460646
140	1.4653947416864774
141	1.4678556145986588
142	1.4502582820109566
143	1.5218868758291497
144	1.4702502480728206
145	1.4696310454186672
146	1.4825870075807366
147	1.4545924240093782
148	1.4296662874909962
149	1.4768630173164303
150	1.4681166693419438
151	1.4884557509909753
152	1.455044243468105
153	1.4681603626121464
154	1.4741040805604846
155	1.428498020876301
156	1.5069696710093632
157	1.47730642204751
158	1.451941563059553
159	1.493746312094779
160	1.4722874409876852
161	1.5036637403457074
162	1.4418457295489608
163	1.4025886180712914
164	1.4792713673881734
165	1.4583962493805163
166	1.45476533964862
167	1.4915923758251415
168	1.500840081392752
169	1.4607889489192873
170	1.496597248362805
171	1.4829122476862413
172	1.4863632978436898
173	1.5101114510057077
174	1.4894402714171355
175	1.4488889848906428
176	1.4641743470418045
177	1.459339606171977
178	1.4638144554149157
179	1.4450710229299712
180	1.438884650662087
181	1.4810099426307741
182	1.4892201091931734
183	1.517220876813884
184	1.5078123977635556
185	1.488961659150961
186	1.4993404444992111
187	1.4921550066828655
188	1.4632409934308712
189	1.4831587397319683
190	1.4825219796546358
191	1.494120799820605
192	1.4375762216216696
193	1.4592123773321926
194	1.445729708343643
195	1.4770155549340165
196	1.4727480765993703
197	1.4988010595715475
198	1.490625270602463
199	1.469297303645064
200	1.4593078765122882
201	1.5056402588358428
202	1.4653849327251105
203	1.4822409186759493
204	1.4212201568340193
205	1.4435507621075452
206	1.4694173571013955
207	1.4633704813365138
208	1.5110063862132208
209	1.4147550646251223
210	1.4558739360839466
211	1.5312664895168235
212	1.4698020876902245
213	1.5020530025607346
214	1.4768182427255976
215	1.435756286751681
216	1.4977386968600057
217	1.4928331926424256
218	1.4249109235236617
219	1.4618718410661296
220	1.4599495536338725
221	1.4952932036992408
222	1.4690465630046312
223	1.469451973979351
224	1.4294033053338524
225	1.5225833898141643
226	1.513914819011491
227	1.4252280483446642
228	1.4646684002442028
229	1.46226439501823
230	1.4869402010215207
231	1.4623201857453276
232	1.435436729736159
233	1.4776567401329943
234	1.433472818481832
235	1.426524821181804
236	1.4559476995992522
237	1.4968586752438087
238	1.4890549233033368
239	1.4301007661648812
240	1.4865112905895739
241	1.4989869848538413
242	1.4525195300417486
243	1.4451952390361693
244	1.452649917796837
245	1.4421698253728215
246	1.5485756356296028
247	1.4727408113309437
248	1.4622331557410067
249	1.4395160371745783
250	1.4844419512221816
251	1.470475933827378
252	1.4657662710732575
253	1.4938931970031393
254	1.434510349282418
255	1.501061029249961
256	1.4443993908403208
257	1.4771266671089434
258	1.4825910547028036
259	1.4869276561967584
260	1.4622418555061312
261	1.4649524679984163
262	1.4463370542708318
263	1.4886655175053207
264	1.4995198459155774
265	1.4397720132715504
266	1.4922367789335855
267	1.5176715604085778
268	1.4912867232668494
269	1.5237956861211144
270	1.443934284798232
271	1.414609334295708
272	1.4603928400716122
273	1.480285278681307
274	1.5117968788236067
275	1.455562868546239
276	1.4819206287741404
277	1.4733286460191228
278	1.4735883733468746
279	1.4664026748169774
280	1.4423915788364734
281	1.461037637406665
282	1.4788147665934812
283	1.5053322162401437
284	1.4692626195514131
285	1.5177239639976274
286	1.4716420614301238
287	1.458221062618528
288	1.464688864899947
289	1.4620650879201356
290	1.474849324996463
291	1.467440184672436
292	1.4940865660489686
293	1.457603114431297
294	1.4772771894767758
295	1.4311485919115037
296	1.4517432062431415
297	1.4698997873333854
298	1.541636116474516
299	1.5128463762056692
300	1.4496822658272692
301	1.4348150001707358
302	1.4564128686176914
303	1.528680560567251
304	1.4577177166341628
305	1.503106866167192
306	1.4536576572960964
307	1.494090963160709
308	1.494470957156251
309	1.4712575586267538
310	1.4831343573893214
311	1.4362906706019656
312	1.4580029348323373
313	1.4508044047154982
314	1.456102768055222
315	1.5460065414826103
316	1.4617867396871762
317	1.461614711872303
318	1.47992472265136
319	1.4992699688516835
320	1.439460525989466
321	1.5044315341306465
322	1.4736662410218087
323	1.4557514269309126
324	1.4491272733494218
325	1.4336398478230195
326	1.4381954168201352
327	1.4853973273946002
328	1.4738798956001802
329	1.524468002723038
330	1.4349529919861364
331	1.450413981989444
332	1.4776129159272948
333	1.4893820849828154
334	1.4859448773610315
335	1.4525096601297662
336	1.4701556234640916
337	1.498855225481306
338	1.4450171706257577
339	1.4619561525741027
340	1.4342500265792038
341	1.454780238945644
342	1.486510310754433
343	1.4220985706450437
344	1.492693775077837
345	1.4969463566601702
346	1.4678570040849137
347	1.470563379647546
348	1.4811869436719427
349	1.4945614728504089
350	1.4618478171295834
351	1.4899037242188096
352	1.4455182719711475
353	1.4986249487795082
354	1.4322329620320136
355	1.4364700082956228
356	1.4494201735326169
357	1.4603441422692813
358	1.4656337602812697
359	1.4892768368381077
360	1.470653609877385
361	1.4319142756370364
362	1.4879373238494114
363	1.4801513075879265
364	1.4384797503425826
365	1.4737248211366933
366	1.4765431077291378
367	1.4799980885198394
368	1.4624466424152487
369	1.4624798682766795
370	1.46927846435446
371	1.4354868559090397
372	1.4694560210119796
373	1.4677979215339148
374	1.484371132550658
375	1.4801178517598543
376	1.444024808518218
377	1.4660545210942597
378	1.4985087069861096
379	1.4408946825913833
380	1.4524139106686553
381	1.496076025919635
382	1.4648121583285842
383	1.4737119676492403
384	1.4564565140856576
385	1.4686127207166857
386	1.4479584743299623
387	1.4903307745499428
388	1.4750597560075527
389	1.4861296805802218
390	1.4363575832157751
391	1.4382995095747024
392	1.4875674433760764
393	1.4616191827551048
394	1.482985377461286
395	1.4689493732781098
396	1.4709231039580144
397	1.4830272317278745
398	1.50960458071493
399	1.428174029632212
400	1.5128821908570136
401	1.4340070664765727
402	1.4712018649498737
403	1.4974728122922725
404	1.48297722446828
405	1.4755055748918267
406	1.4777715128149906
407	1.460728207314021
408	1.4598232363805008
409	1.482949622253414
410	1.446286875667573
411	1.5071987438948888
412	1.4580214473206548
413	1.4515494291944049
414	1.4622853422409225
415	1.4711589263650242
416	1.4121848943219448
417	1.4731531176129844
418	1.4324608900998557
419	1.463370802238233
420	1.4163359965166669
421	1.481608096678661
422	1.497510645089322
423	1.4460815007346308
424	1.5390164533917867
425	1.4346562602668937
426	1.48172049871571
427	1.4957360741985735
428	1.4758375446544796
429	1.4268980388729757
430	1.500414448434944
431	1.4101545952708592
432	1.4621637207838611
433	1.4522025055772538
434	1.4881486659044998
435	1.4422872330634495
436	1.4894489911054187
437	1.4799935640596664
438	1.4755553151626684
439	1.4636475413079069
440	1.4719065447319477
441	1.5044286778290312
442	1.434162857022353
443	1.481883730125221
444	1.4453719169623105
445	1.4203269862675711
446	1.4743852464784253
447	1.5051893162677032
448	1.4467731355902151
449	1.4403463399183953
450	1.4402327701264417
451	1.4635609903959192
452	1.5080084296070801
453	1.449557312080046
454	1.4821973862475808
455	1.4350044230224235
456	1.4389781326172761
457	1.4595773024903287
458	1.4507177929632864
459	1.4529270450360587
460	1.4929998395479174
461	1.4138246349415962
462	1.465350704314772
463	1.4934863642483103
464	1.4315947842003938
465	1.4423457095506529
466	1.4527170137498184
467	1.5167547924346931
468	1.491277027081837
469	1.4382038423165755
470	1.4892003006478485
471	1.459035037226943
472	1.4386326509240273
473	1.498874026077224
474	1.4553508837495668
475	1.4659618544189228
476	1.442252555949209
477	1.4530353773375475
478	1.4408733074828806
479	1.4474260453512628
480	1.4605078175755695
481	1.4864428029993029
482	1.4921570751986144
483	1.484105541990829
484	1.45976889593632
485	1.4584370094832817
486	1.4664235448182301
487	1.4715270681711128
488	1.490204634220093
489	1.4632387272373868
490	1.4850610453323185
491	1.4443803536935629
492	1.4622293376773963
493	1.490097313353071
494	1.447154243853519
495	1.4481260960627222
496	1.462090630187254
497	1.4696288814596152
498	1.4855790851393702
499	1.4718994922711788
500	1.5110149539649416
501	1.4654073612093916
502	1.4506262202469478
503	1.481170157490328
504	1.527997697508485
505	1.508322939592666
506	1.4624830965464577
507	1.4798820717025127
508	1.4210848088403831
509	1.4650735163623234
510	1.4943628617840874
511	1.484075668219924
512	1.462060146340801
513	1.474728697751567
514	1.4671872184925197
515	1.4534874984003532
516	1.465455065456801
517	1.4969052533845322
518	1.496199780304811
519	1.4522749299239146
520	1.4521753844906617
521	1.4323226999935759
522	1.4143375030404801
523	1.4990003921256871
524	1.430831710313774
525	1.477258678212708
526	1.4638279463268065
527	1.5047416374326783
528	1.4532600898189707
529	1.470198519447092
530	1.5006078364111564
531	1.4706681072483478
532	1.4618509256143217
533	1.4848800637439679
534	1.4744441247777067
535	1.5141620855262483
536	1.4689450394576742
537	1.4828678151093784
538	1.4609301141860178
539	1.4565967670567876
540	1.4591289039020023
541	1.5024500269073289
542	1.4732996390747402
543	1.4931205221407244
544	1.4460599220298074
545	1.486005992672953
546	1.4511291941932236
547	1.4508004151073295
548	1.4754508507168367
549	1.4340669158317476
550	1.4636295920080185
551	1.4669812936192639
552	1.4570737496883415
553	1.4076387285578202
554	1.4802070374118568
555	1.508224263291591
556	1.4374770379509005
557	1.4830229642163375
558	1.4862897210147705
559	1.4754941047283638
560	1.4604775133961192
561	1.512591932391788
562	1.453609353389163
563	1.4891879790983351
564	1.4950939644293646
565	1.486108218540637
566	1.4320417036234214
567	1.4767204052833292
568	1.4659404482040028
569	1.4653647404311436
570	1.4613821573184178
571	1.4427185425897808
572	1.4929913727139765
573	1.4957419091950794
574	1.4711576433158855
575	1.5197157245601016
576	1.4469123318557129
577	1.448147627665628
578	1.4815004483063534
579	1.4594325923822657
580	1.509225446534057
581	1.4568799881250616
582	1.4455731532764113
583	1.4340940559000876
584	1.490583989971162
585	1.4754603152444616
586	1.4641065227685364
587	1.4996904243881426
588	1.474673664395103
589	1.4965726727492632
590	1.4612384806997178
591	1.470465750977227
592	1.4578567618911973
593	1.509094254552449
594	1.4798658920113446
595	1.4338959942056981
596	1.4639673371842914
597	1.4364704077942765
598	1.5033352785126093
599	1.5446130917500238
600	1.4651014651676735
601	1.4820720509774603
602	1.5375428957578379
603	1.4951960420636985
604	1.4909516027264982
605	1.4637647275488803
606	1.455276895237435
607	1.4608290910176511
608	1.4692848169216504
609	1.477956503663632
610	1.4637704345388955
611	1.4677181438034899
612	1.419151659263404
613	1.4687380987145056
614	1.473051106090063
615	1.4762095893326883
616	1.426506384608573
617	1.481182752093176
618	1.4560341800722563
619	1.444522872467649
620	1.456625824543913
621	1.4694455882347959
622	1.456960672212296
623	1.4802506651785827
624	1.4440410265024501
625	1.4463907971421592
626	1.4600602245694563
627	1.441929840257221
628	1.5070028221736582
629	1.494222380878714
630	1.487155018615827
631	1.501486340914061
632	1.4903580613460004
633	1.4729997543919282
634	1.4960494971869231
635	1.4962724874453046
636	1.4937757178670366
637	1.4726099700790722
638	1.4897349614298574
639	1.4842953422118803
640	1.5019722547637935
641	1.4922968793164666
642	1.4715597987757763
643	1.451211762838897
644	1.5207976252077133
645	1.476334641666163
646	1.4321074469461863
647	1.457956345331606
648	1.4456377326958794
649	1.448380965016747
650	1.4495350792164927
651	1.43247052216388
652	1.4343993503378547
653	1.5194187163807409
654	1.4237962261696708
655	1.504445984972622
656	1.4730456225365791
657	1.4681381121655916
658	1.4683700170254348
659	1.4728705618102564
660	1.4515529581413624
661	1.4547432558965039
662	1.4427458941963807
663	1.444434494883506
664	1.4528328852463481
665	1.4890963777979518
666	1.5109167519160027
667	1.4399788921887857
668	1.4520027887458824
669	1.466100609799543
670	1.4608110500332714
671	1.5075517992263225
672	1.4409778478964996
673	1.4576293702811673
674	1.4881245343684244
675	1.4612380436899415
676	1.4749001300839806
677	1.4930227417137745
678	1.494975267811016
679	1.4735548293627665
680	1.491334606129195
681	1.4689744441293033
682	1.4539491593941118
683	1.4688831929653423
684	1.4690967401577277
685	1.498038044621604
686	1.4622839738503242
687	1.4990193508455962
688	1.4774445494373405
689	1.4491269166213638
690	1.4569292826945788
691	1.48340896207961
692	1.4717263635706828
693	1.4699117445366225
694	1.4609060029165357
695	1.467027814458945
696	1.4555197315777648
697	1.4646013783578704
698	1.498698918258553
699	1.4762814251397693
700	1.454561157395944
701	1.4962308014496792
702	1.4851730502229652
703	1.4467301608734775
704	1.5117267991917207
705	1.4697416455615453
706	1.4835575693553744
707	1.4936786785121066
708	1.4937232071863678
709	1.4486843070634745
710	1.467796350876247
711	1.4557410393000223
712	1.4237233724581306
713	1.4722069161327915
714	1.4640522084776069
715	1.4389623792871549
716	1.433636620261481
717	1.5047238752108383
718	1.4947505047052494
719	1.4475336953839617
720	1.4711678254134835
721	1.4968731673427296
722	1.4692434194049604
723	1.4945258115586992
724	1.4607064304116222
725	1.4459992834646371
726	1.4800067269949622
727	1.5058428596554991
728	1.4837763878912165
729	1.4884956662338293
730	1.4625893472827163
731	1.45578012288755
732	1.4711717560730222
733	1.461453445629528
734	1.5255050814929256
735	1.4534333436071445
736	1.4802513105441621
737	1.4774256541762691
738	1.4809988540382435
739	1.4409230593021525
740	1.4536076935338849
741	1.4753079027528948
742	1.4973388198044548
743	1.4465543322696715
744	1.4756512127138741
745	1.4270108735954425
746	1.4914805145466135
747	1.4527073900482357
748	1.4607961208487457
749	1.4335147892051032
750	1.4698074026046104
751	1.4952108247167961
752	1.4020430421176375
753	1.4840296678143543
754	1.440188254817545
755	1.416867925562211
756	1.4583315187517734
757	1.5175234254083383
758	1.4964589453827983
759	1.4847076569623843
760	1.4954638841085832
761	1.4432536757070564
762	1.4480889173394833
763	1.4781361291428217
764	1.4429596495075658
765	1.4667962019859444
766	1.476637715578111
767	1.4732327294812653
768	1.4996809094346382
769	1.4631679765389245
770	1.439875904059151
771	1.4886076185133574
772	1.4953560925592881
773	1.4818251457194844
774	1.4732834962357193
775	1.468009217366871
776	1.527339834045452
777	1.4951680178763984
778	1.495706847465802
779	1.4540919454069632
780	1.4307968856342443
781	1.4792078791360315
782	1.4589210062504177
783	1.4535012894381523
784	1.4567857506933475
785	1.4295689628597246
786	1.4534168386237036
787	1.4761986230360515
788	1.4633787021218991
789	1.435077273099532
790	1.449393538224877
791	1.4934321302397053
792	1.4855275233584515
793	1.4590681343762983
794	1.4474348326653623
795	1.4469951500577982
796	1.480425825843773
797	1.4710340832632365
798	1.4670825163730496
799	1.5046397208663098
800	1.504530035120063
801	1.4943059821210571
802	1.4841598762070827
803	1.451528958648039
804	1.453870938714216
805	1.4892224811934607
806	1.5174284304903054
807	1.4791403231329696
808	1.4413632327898585
809	1.4831672175809356
810	1.43859125362711
811	1.455951079017622
812	1.4552162916734832
813	1.4808271954932455
814	1.4659161451991938
815	1.4412369471672357
816	1.5075434264385918
817	1.461710595493212
818	1.4620457886191436
819	1.50532031836784
820	1.455921880610267
821	1.479604971686022
822	1.4496152396805995
823	1.4600848511175195
824	1.4802351841801467
825	1.458945795620946
826	1.497457465513249
827	1.5028392139897877
828	1.4725749289977315
829	1.4658507049033591
830	1.512333214419978
831	1.539803396566933
832	1.4665153752144753
833	1.4545666855668467
834	1.4337564084623353
835	1.4752839177137136
836	1.5170984294556153
837	1.4367067231077175
838	1.4720672372953942
839	1.4778765980883135
840	1.4652079440697003
841	1.4532649640527266
842	1.4625203807057576
843	1.5079504124036607
844	1.5051823916216602
845	1.430723132000452
846	1.509671467743058
847	1.4594136989718756
848	1.4647233872675025
849	1.4962208276302433
850	1.4591474166631722
851	1.477772088606417
852	1.475054128708029
853	1.4444677487314193
854	1.496835957256821
855	1.459985574551355
856	1.4290941242778528
857	1.4800991662473861
858	1.4691544287042726
859	1.4635629439155489
860	1.5108638070160314
861	1.4952938183364668
862	1.4890631433583998
863	1.4595337885873938
864	1.424394592929481
865	1.4976771659193437
866	1.441771564978807
867	1.443541710947273
868	1.4772611966867286
869	1.5001439608380462
870	1.4487534593523685
871	1.4644722269733874
872	1.4610268997918765
873	1.474130026773782
874	1.513683586330076
875	1.438209182778466
876	1.4958016665028881
877	1.4715928815310193
878	1.4596625271007841
879	1.4646000886328072
880	1.4918227788136
881	1.4354813267704933
882	1.4928886155957044
883	1.4618688350301439
884	1.50325567975813
885	1.4921225298035135
886	1.4223391863672457
887	1.4573673339777415
888	1.429031123357858
889	1.5303501382685953
890	1.4932765732713276
891	1.481791449341123
892	1.5103879797081852
893	1.4902220573772758
894	1.4742118761865788
895	1.4701277785472735
896	1.5016234844340663
897	1.4684062110333889
898	1.4726036233638415
899	1.4578274775269913
900	1.4564784594828981
901	1.457561568965337
902	1.4639205029076314
903	1.4732817605124957
904	1.4645676223740798
905	1.497819060472241
906	1.4434366682811328
907	1.4649440717036368
908	1.4798843739807637
909	1.4202395768752525
910	1.456918124503071
911	1.486832535182456
912	1.5093514533873778
913	1.4951523352585145
914	1.50663277480915
915	1.4943375557048555
916	1.4658817861166216
917	1.5536943066698639
918	1.4265924607454539
919	1.4941056833179303
920	1.468465610195795
921	1.531395071339445
922	1.5080541435563617
923	1.5168012092236614
924	1.4749250675778305
925	1.4907126445642225
926	1.4407898570943205
927	1.4653200821018704
928	1.4713546381910316
929	1.4459301175312491
930	1.4497873420004428
931	1.4910454357136071
932	1.5147736653516464
933	1.4617511559076153
934	1.4980887013159025
935	1.5090833739467238
936	1.4667634329698362
937	1.4982887895663672
938	1.473885875111185
939	1.447157758976354
940	1.4368453624125002
941	1.519417690443752
942	1.461299537360621
943	1.4846057253454013
944	1.4958656180176308
945	1.530114449960467
946	1.4684470204584883
947	1.5023098582261925
948	1.4587447629682686
949	1.4743184077843299
950	1.4445656161316704
951	1.4911980297329512
952	1.5094639030154293
953	1.4849049748841319
954	1.4900455012928902
955	1.4845680255399145
956	1.4303922962813347
957	1.4709555251398854
958	1.466413145613631
959	1.4945703863618314
960	1.4584175095053518
961	1.5106624627911358
962	1.4696009887831176
963	1.4540801857018217
964	1.501133861233876
965	1.4772435101192503
966	1.4567037677046908
967	1.4886852909118482
968	1.434098968099227
969	1.468140859515446
970	1.46901839995049
971	1.479832086553166
972	1.4842405687322846
973	1.4766887776032598
974	1.4676577864404363
975	1.4759410203029586
976	1.4476289175960746
977	1.504641133105693
978	1.4195235995032875
979	1.5029777035799219
980	1.4632778714015693
981	1.4786761421897945
982	1.484452891578932
983	1.5032818675953727
984	1.519774998920094
985	1.5070710423070919
986	1.4966782017495444
987	1.4674741417624881
988	1.4616880664235963
989	1.488423529131784
990	1.4641433904564136
991	1.5200246744116213
992	1.4724629461190128
993	1.4816405057383684
994	1.513195199715291
995	1.4606062100317236
996	1.4425717454903961
997	1.4400971323212983
998	1.4614574422354005
999	1.5067136890269082
1000	1.476142880003823
1001	1.4796930411606708
1002	1.454452287658892
1003	1.4554702592450204
1004	1.5002666140616416
1005	1.4605233417700578
1006	1.4571205307954658
1007	1.4577973961199298
1008	1.494891776892689
1009	1.4685683761540884
1010	1.478435811685408
1011	1.4552280680654999
1012	1.4468325746582837
1013	1.4593218852480405
1014	1.5015782455652413
1015	1.475713110982624
1016	1.4863225369728712
1017	1.472339497772926
1018	1.4341282568737401
1019	1.4833033950498207
1020	1.4711964370105017
1021	1.4683621918744907
1022	1.4413952813483881
1023	1.4825804215761134
1024	1.4731131830858237
1025	1.5207422794096233
1026	1.4198385133683324
1027	1.468285888258848
1028	1.4501000326885654
1029	1.469707264306112
1030	1.4743649611584808
1031	1.457077701115922
1032	1.4367042809919002
1033	1.461289468805646
1034	1.53046357872526
1035	1.5059980571685592
1036	1.4935659220131616
1037	1.4474667481454953
1038	1.517668345001035
1039	1.4241611452145806
1040	1.4579089119060984
1041	1.4549109529532316
1042	1.451533450406571
1043	1.4828478297656986
1044	1.5296063967534874
1045	1.4751425455662586
1046	1.4580540892954672
1047	1.4573939276325538
1048	1.4463591136813925
1049	1.472033972543188
1050	1.4864650102024162
1051	1.4903549237783684
1052	1.4785485576324446
1053	1.4782314700790835
1054	1.460756283079638
1055	1.4851192958809671
1056	1.4865139860855834
1057	1.4866958273367556
1058	1.4245087990922478
1059	1.4931460025119616
1060	1.4889288831012635
1061	1.5028528067503795
1062	1.4478139737126234
1063	1.496822782425716
1064	1.5164990904175337
1065	1.4749815421878314
1066	1.479843730753574
1067	1.4254539076361825
1068	1.4841826011470063
1069	1.445180171464369
1070	1.4831965340883917
1071	1.509193166256552
1072	1.4205865410465488
1073	1.4667795739947167
1074	1.4820654287369326
1075	1.4476426766628878
1076	1.494739536502648
1077	1.4523902148493761
1078	1.4297356175166829
1079	1.4991295758076622
1080	1.4775638583965756
1081	1.4603043346469893
1082	1.4903120264722638
1083	1.4659413918172959
1084	1.4495195159821619
1085	1.5161712110921917
1086	1.4578067911974428
1087	1.4713240682440274
1088	1.449589771147007
1089	1.4861327330018819
1090	1.4744489099635867
1091	1.483880608656153
1092	1.4663267831654982
1093	1.4659375171057112
1094	1.507282345848594
1095	1.4589456631417126
1096	1.4580151595406725
1097	1.4587503861274942
1098	1.4884738508543798
1099	1.4739484880658218
1100	1.4642286993605418
1101	1.507183386584339
1102	1.4568820211060993
1103	1.4764557871175765
1104	1.5153442760539226
1105	1.4265082025146802
1106	1.4923078543296948
1107	1.4739628739663413
1108	1.4537914550113462
1109	1.5199770708977212
1110	1.4766423897724539
1111	1.479237440158086
1112	1.502446771839437
1113	1.4328431380601758
1114	1.493429139428019
1115	1.4683663713865158
1116	1.4809902388548297
1117	1.4846415730617244
1118	1.460602106475164
1119	1.4900844384507261
1120	1.454733862959654
1121	1.470864993813876
1122	1.4491261498699424
1123	1.4717426150611834
1124	1.4432999967531968
1125	1.5260065742209534
1126	1.4511325459065507
1127	1.461736511360271
1128	1.4471376936902849
1129	1.5086751517778296
1130	1.4978608195808958
1131	1.4928190692377905
1132	1.4683194726177824
1133	1.4499101694070782
1134	1.5186660114688357
1135	1.4690422976597328
1136	1.4798768724196698
1137	1.466057459208241
1138	1.4905004512463362
1139	1.5377810590891254
1140	1.443410631981574
1141	1.5114929351602469
1142	1.4780924468677186
1143	1.452874469366134
1144	1.4766024005774847
1145	1.4774596834913902
1146	1.4949135916548255
1147	1.4832485652284355
1148	1.4903149004219844
1149	1.480726811084056
1150	1.442648072900414
1151	1.4850905899685702
1152	1.4426315745663945
1153	1.4519282308894388
1154	1.4135840678180807
1155	1.4902738777843803
1156	1.5304981148065249
1157	1.4677705486896768
1158	1.461359101446884
1159	1.4454675681534814
1160	1.4866205166942352
1161	1.4728202452999481
1162	1.4605887693531259
1163	1.4244675311374866
1164	1.4647069825206276
1165	1.4589147918052279
1166	1.477725948318168
1167	1.4554652105086927
1168	1.5211696302339475
1169	1.4979276949793825
1170	1.4494146335822184
1171	1.4748945060729
1172	1.4961676996299695
1173	1.4829512550117712
1174	1.4660757365603745
1175	1.449194089266244
1176	1.4805208820581035
1177	1.4823038189102735
1178	1.4736698184840886
1179	1.5195761657607902
1180	1.4327805052440028
1181	1.5074100112498359
1182	1.4053361182533712
1183	1.4737491285681514
1184	1.4510792390435212
1185	1.440927286777033
1186	1.48045889343664
1187	1.4701363093707942
1188	1.461795734384773
1189	1.4806581907183847
1190	1.5169070432846363
1191	1.4709542010114698
1192	1.4343445151014922
1193	1.4596657782274973
1194	1.4839361629933088
1195	1.494054551482341
1196	1.4409781502463643
1197	1.4674767248803022
1198	1.5111927089220936
1199	1.4535744916267623
1200	1.497060972383958
1201	1.5220033234138277
1202	1.474248652651751
1203	1.4851343075996843
1204	1.486918683216844
1205	1.4380376883225152
1206	1.507642752431003
1207	1.4829934468494237
1208	1.4455278726910556
1209	1.4337415672813545
1210	1.4829538330958216
1211	1.5089121007978539
1212	1.4795787293282239
1213	1.413652019775451
1214	1.4665294404483022
1215	1.4481717722341823
1216	1.4852767246809897
1217	1.4574354322829357
1218	1.4672210976213016
1219	1.5033197667876654
1220	1.4539785878293057
1221	1.443283017551908
1222	1.4686805873284385
1223	1.4283698590663991
1224	1.5197250225479089
1225	1.4807591323063296
1226	1.4433314517056264
1227	1.4729256847873209
1228	1.5113893208532792
1229	1.4388704189920842
1230	1.4690181761806609
1231	1.4748927076211482
1232	1.4836221329339496
1233	1.464927844396489
1234	1.4968249193822618
1235	1.4334393730755999
1236	1.4417305556101634
1237	1.4979976212328137
1238	1.4411432345637067
1239	1.5047416428887153
1240	1.45764174081735
1241	1.4885476075366886
1242	1.4785139170784034
1243	1.4556968505316408
1244	1.5055978689258185
1245	1.4682604588533568
1246	1.4922069676045577
1247	1.461865286466299
1248	1.4671334059932082
1249	1.459096004998277
1250	1.4426396495925873
1251	1.4370177813267464
1252	1.4653953990979542
1253	1.4702761216215334
1254	1.5232503001012243
1255	1.4838106154273412
1256	1.4496616290147264
1257	1.4891937404193478
1258	1.4697823517169206
1259	1.436967793462166
1260	1.4397374958715798
1261	1.456720408287705
1262	1.5020008383560128
1263	1.516225086552689
1264	1.474710318988353
1265	1.4760948623772707
1266	1.4303992853283514
1267	1.4905202293682793
1268	1.4717935685806443
1269	1.4590827265619792
1270	1.4411194774341274
1271	1.4843185752765753
