	mu_p
300	1.6735084171740349
301	1.7272912643568357
302	1.7031531940017974
303	1.6994109735949552
304	1.7436108962937258
305	1.6836393006225088
306	1.7162303229458165
307	1.6975673653907228
308	1.7147529122610392
309	1.6957275354105732
310	1.7496939684165544
311	1.7213398658342076
312	1.707572736796312
313	1.7336828448571713
314	1.6684740808624359
315	1.711548163516353
316	1.6975517451719386
317	1.668838492041392
318	1.698668218000109
319	1.697118779173011
320	1.680742663481772
321	1.7001946729498683
322	1.7484023731381524
323	1.7215272942413393
324	1.7272347056262853
325	1.7500769458549559
326	1.69103342641164
327	1.662927407618793
328	1.6777431120670319
329	1.7164809862723904
330	1.670279842322862
331	1.683687828996549
332	1.6953463303482454
333	1.7418804328929556
334	1.732624043060566
335	1.6914141833171876
336	1.7063871153148633
337	1.6750534851714747
338	1.6665244663141225
339	1.7073604461341436
340	1.7240602229876765
341	1.701241526833709
342	1.6825540549364002
343	1.7337360599778238
344	1.7131620092410826
345	1.7354229621647117
346	1.696541342696189
347	1.6583941972144254
348	1.678214143621674
349	1.7078628831070028
350	1.667441066131657
351	1.668971554750015
352	1.7301955769808788
353	1.6528639016798417
354	1.7135222919587885
355	1.6895535848416845
356	1.68804375900434
357	1.7043881806474521
358	1.6921409513601728
359	1.6862145970133642
360	1.6504018641689482
361	1.7578622614027506
362	1.69561513038701
363	1.740834482345716
364	1.6879942158070826
365	1.7268199617909548
366	1.7315027580992977
367	1.6404514697272703
368	1.6761348334663524
369	1.6921355429905038
370	1.6964842258586337
371	1.6678787341505725
372	1.6862540317940324
373	1.6998334586531145
374	1.729916402019019
375	1.6869613820582283
376	1.728714025789093
377	1.7314159280225367
378	1.7048418281026958
379	1.7332460156102267
380	1.7139585189304212
381	1.7265109089468533
382	1.7577641361779153
383	1.6853364991190123
384	1.7229952216557114
385	1.6879200591521397
386	1.7136949650113287
387	1.7496738800009475
388	1.6833472377975647
389	1.7379440889630788
390	1.7009458550893382
391	1.7152644186182624
392	1.691255619689082
393	1.735691119002436
394	1.70853520408593
395	1.6921302809800838
396	1.6855254048243447
397	1.7030392655497064
398	1.685156679198681
399	1.704062170715736
400	1.72520098599029
401	1.7027779491681843
402	1.7340753766591177
403	1.6573661792797014
404	1.6871340137109445
405	1.7201267463247414
406	1.6951897012303803
407	1.712859720129795
408	1.68642429458785
409	1.6963632463906164
410	1.7391878270561858
411	1.763622184788009
412	1.7141426166944806
413	1.6344044199520793
414	1.7021032911096228
415	1.7192964317299992
416	1.7425275295631977
417	1.73679146550338
418	1.7215647991329612
419	1.7740509245547051
420	1.6679571740447312
421	1.692919494286925
422	1.7210196265234823
423	1.705572728831572
424	1.7261919448070624
425	1.6926194035481288
426	1.7095449097262978
427	1.6771339481232606
428	1.6492329935153138
429	1.7285989664907175
430	1.6965708735771412
431	1.6650827539319468
432	1.7249572902515529
433	1.6571604566274192
434	1.6800279491503909
435	1.697833594900686
436	1.7409203866540084
437	1.6845085635089379
438	1.6875119347270398
439	1.7366603060526247
440	1.7120336707219335
441	1.702631305895214
442	1.6946003920135315
443	1.6686190077309224
444	1.7448118579350471
445	1.7273422096027882
446	1.680490482258281
447	1.7123836755776636
448	1.728196272226237
449	1.7636010038912084
450	1.705697222975426
451	1.6909148376837482
452	1.7049114067776518
453	1.728961968347584
454	1.724619005237602
455	1.6884920518551114
456	1.7009563202302023
457	1.6930342021089786
458	1.6443071652826295
459	1.7446891241864957
460	1.7529039715206485
461	1.7078816935008627
462	1.6832295156223953
463	1.706330536145918
464	1.6842629932552875
465	1.7554701733022597
466	1.699359904147228
467	1.6934534444891916
468	1.7003136071271556
469	1.6955368307015288
470	1.7278818106691503
471	1.750220522691853
472	1.7149610693224446
473	1.7319600660665877
474	1.6873158911055393
475	1.7031780534271226
476	1.7221602907024176
477	1.7208852959827952
478	1.6816041717389807
479	1.7669662959852435
480	1.7092003868203698
481	1.725597870591757
482	1.7440342403561908
483	1.751631649800341
484	1.6992634639016744
485	1.6716044444246472
486	1.6976139635190288
487	1.7453441077495389
488	1.6898542889136092
489	1.7358231689150099
490	1.7394429031160867
491	1.6661820490802954
492	1.6836080877684003
493	1.7226948637928652
494	1.6869765193127426
495	1.7673377531157142
496	1.6732506605594293
497	1.6956443570125925
498	1.6828445133797387
499	1.648926573045195
500	1.7541929115289907
501	1.7109784983434109
502	1.7222003462533766
503	1.6889915805961413
504	1.7049979359549672
505	1.7178133700879203
506	1.7228855140393557
507	1.650501813379121
508	1.7473474752669904
509	1.7143696588495296
510	1.6679048603695883
511	1.717836139292403
512	1.671810528640975
513	1.70824864404817
514	1.7233876373019603
515	1.706913595828517
516	1.6642953596258296
517	1.7048500317185473
518	1.717177853193573
519	1.6738252023735334
520	1.694178687644276
521	1.6767818092496447
522	1.7023030036015119
523	1.746494180055116
524	1.739300755581156
525	1.7094918606030942
526	1.7129229943710338
527	1.7550285977376514
528	1.6827570716423341
529	1.6851387892421548
530	1.7698343629154234
531	1.7323842476394895
532	1.7159092984533286
533	1.6783971243313427
534	1.6919173388875368
535	1.6931430325044743
536	1.735600334956179
537	1.7110816657685812
538	1.7050539404384386
539	1.7105063083015408
540	1.7051655363246903
541	1.7449087098676594
542	1.6880514843910117
543	1.7119774107725423
544	1.763786577802539
545	1.7052801708099816
546	1.6851470258783765
547	1.669294110493909
548	1.6953632439551591
549	1.6941161851694748
550	1.697467218089062
551	1.6973727348520815
552	1.7205885083050165
553	1.7203259518300607
554	1.704804267642217
555	1.7361329804794214
556	1.7221429880059829
557	1.7442791141527552
558	1.696004014515669
559	1.6824020294189463
560	1.6979629447638813
561	1.7549342682981595
562	1.6734919187446535
563	1.7478587532225354
564	1.6981829395106065
565	1.6896627092762757
566	1.7135017186245267
567	1.7171449774333427
568	1.6773821044979602
569	1.7005528969275248
570	1.6791701692319907
571	1.7253184226450615
572	1.6918386531067442
573	1.662164094152672
574	1.7284940723103097
575	1.749403630554318
576	1.6641807716950354
577	1.7085484296241198
578	1.6785793864050684
579	1.6981744762925002
580	1.7191463946938128
581	1.7029373335268778
582	1.7231754079901043
583	1.6887528307163135
584	1.6911484540530959
585	1.72649402049473
586	1.7002045449497794
587	1.7313301373022627
588	1.7750196163724277
589	1.6958402130254955
590	1.7045105949782275
591	1.7294840176539503
592	1.709496337483664
593	1.7213351819707003
594	1.6826793599903738
595	1.7113512236964081
596	1.7112482331860273
597	1.718281637701146
598	1.692843552755231
599	1.705175537107015
600	1.6736770892377435
601	1.7119384007784824
602	1.714319061457315
603	1.6603372906551963
604	1.7255456121920987
605	1.671780300777782
606	1.711679777004457
607	1.6975877114383406
608	1.685594673351998
609	1.6776240417124626
610	1.7550900483424268
611	1.7176287696578487
612	1.724818144089059
613	1.6756706767550162
614	1.7278264643844072
615	1.7200873353046662
616	1.7040112555092952
617	1.7178257448169292
618	1.722541027922412
619	1.7428703421845444
620	1.6990812379742484
621	1.7160112242001078
622	1.6906081933316364
623	1.7414737068706916
624	1.720416759520848
625	1.699475570004902
626	1.7141472050325584
627	1.7561245197643804
628	1.702302603781897
629	1.695741474600618
630	1.7004482973468198
631	1.7384559461618643
632	1.7112926998597304
633	1.705896340842545
634	1.69823080775578
635	1.7241807321333138
636	1.6791406140846639
637	1.7274305874822808
638	1.7262492231504634
639	1.6992791979430726
640	1.711243721151243
641	1.7283186528930028
642	1.7154027093772495
643	1.7229596689701965
644	1.6723357419156988
645	1.7517473406960251
646	1.695538082858168
647	1.7056737417992784
648	1.69628399548702
649	1.7353782165868936
650	1.7266395839786586
651	1.6763128769718578
652	1.6759072123112329
653	1.6573952715420692
654	1.728280849286924
655	1.734368526509833
656	1.7217205194286425
657	1.7213130678065194
658	1.7349173427722455
659	1.7028189746629878
660	1.6939371401286016
661	1.7154617937600272
662	1.7101123389494817
663	1.7001386063221005
664	1.6985840007828639
665	1.6970254894891017
666	1.7035160073503939
667	1.7191460534008394
668	1.708125488641852
669	1.6888232639221308
670	1.7212469654507925
671	1.703678234890271
672	1.6298295017951572
673	1.740381707589927
674	1.6980534694073854
675	1.734021591049092
676	1.7294150901647245
677	1.7261496591151537
678	1.6907215387796755
679	1.698398628179406
680	1.7648186568233548
681	1.6979316778928704
682	1.7207620592152013
683	1.6889468227893258
684	1.7456403039997674
685	1.7179324105340232
686	1.733810294634011
687	1.7297536664715931
688	1.7232764773771114
689	1.6593084013344768
690	1.6942532672025519
691	1.736173038619691
692	1.7368029624335912
693	1.716413440802829
694	1.7209188373005548
695	1.7382025005399577
696	1.7035667625011877
697	1.7349686609981636
698	1.679773839168721
699	1.6616016657518504
700	1.7146378925205348
701	1.7453190254895223
702	1.6978428865633917
703	1.7147753299523893
704	1.7147070618677933
705	1.7352094575438548
706	1.7209116159274958
707	1.7519595309123268
708	1.6588256108928023
709	1.715412392364042
710	1.7243579835905438
711	1.7201318319262124
712	1.7141889713958922
713	1.71242083593984
714	1.7557404503353908
715	1.7093655709873399
716	1.7367209658393759
717	1.6899163935994153
718	1.6953054125698424
719	1.7024081380818354
720	1.7316607408822988
721	1.7231353381965229
722	1.7457894042769844
723	1.7028172604500258
724	1.69499087893119
725	1.712263207592303
726	1.721971863371367
727	1.6751723907871818
728	1.717273399454062
729	1.7059516073338952
730	1.6950205243841219
731	1.7287697372338404
732	1.6681870395222034
733	1.7064678615762605
734	1.7187713075124778
735	1.7028793895145942
736	1.7339918319306187
737	1.7229481613897197
738	1.7364236549587082
739	1.7444479696802309
740	1.7011380016028848
741	1.698870135644175
742	1.6975449525112898
743	1.69624983116027
744	1.7357384477828472
745	1.7093052550062866
746	1.7188594102606634
747	1.7106249351550316
748	1.6982554662501914
749	1.6674567288838333
750	1.7543390158006602
751	1.7226241484430436
752	1.7129198063180517
753	1.6966941924321346
754	1.6905773999344165
755	1.7285743591564076
756	1.696655298511625
757	1.6949465240617876
758	1.7385744231093025
759	1.6627226180323964
760	1.6864533064813971
761	1.6969451641685875
762	1.6690288043302155
763	1.7358578593306535
764	1.687374151145932
765	1.687538073726338
766	1.7223286654946892
767	1.7418936874291238
768	1.7360650387105774
769	1.7383473257110065
770	1.7029303265953812
771	1.6791939855547784
772	1.6650167333966426
773	1.7022111049751052
774	1.6799009077661238
775	1.677349002315387
776	1.694827335693869
777	1.6811966909554257
778	1.7200335874279866
779	1.6948575145812033
780	1.7309614495562162
781	1.7469172524507568
782	1.7021339200682208
783	1.6692652211104757
784	1.7109550494494383
785	1.691118446659844
786	1.6926985670201598
787	1.6898931571046953
788	1.742421313175665
789	1.6779810812393172
790	1.6991918377389563
791	1.7242736849013776
792	1.726184812903418
793	1.7356012313979812
794	1.712670451843871
795	1.7170392073904324
796	1.710275954387436
797	1.7380626290177346
798	1.7355971842611948
799	1.728274161617948
800	1.679826477623328
801	1.7260708133841316
802	1.692149173516649
803	1.676294445947959
804	1.6674590920563346
805	1.6725900462918166
806	1.7142717793474
807	1.720290560820022
808	1.7371562578603206
809	1.696841265949635
810	1.6941883059143932
811	1.7012736253995457
812	1.7301031656571968
813	1.7072294183439665
814	1.702822659528438
815	1.6785861430532059
816	1.6781065483921915
817	1.7253019810945873
818	1.7370302096654937
819	1.6892874740679662
820	1.7024255984902497
821	1.7134108384938584
822	1.6959932277761185
823	1.7148975122847285
824	1.7396756461233656
825	1.6979725823860912
826	1.6808850686102486
827	1.706204572499447
828	1.696961593608482
829	1.7159476946206724
830	1.6582738058569568
831	1.7294426828058842
832	1.751107881569682
833	1.6878093932889389
834	1.698327198539337
835	1.7156490303971825
836	1.765596618799118
837	1.7278974449191398
838	1.7354434769604463
839	1.6990550642466518
840	1.7150517170502364
841	1.70618271521617
842	1.7021992873330627
843	1.7063352835194703
844	1.6290978844768844
845	1.6456259720385236
846	1.694117529775741
847	1.702602034935812
848	1.70223039227793
849	1.7623182886171511
850	1.6779922241128185
851	1.6903826103202269
852	1.7157058805679488
853	1.6953287692417047
854	1.745651540345798
855	1.7034278607207605
856	1.718446781082404
857	1.7293299860562747
858	1.725314824679551
859	1.6787712303488014
860	1.7080827068377131
861	1.7304812424034748
862	1.7139985216846851
863	1.6885278927152805
864	1.6849336283301044
865	1.716010678960061
866	1.7576413352075664
867	1.69378544198997
868	1.690553566672358
869	1.6808331459763077
870	1.7185782938381893
871	1.6924965889329056
872	1.7468465461256564
873	1.6866079579396023
874	1.6696751917810533
875	1.6839949428832215
876	1.6819957299343067
877	1.689813686696815
878	1.6857809652889033
879	1.7365151623683326
880	1.6690186434386256
881	1.7392762996598796
882	1.6713781875526879
883	1.7108275892589444
884	1.711354592963118
885	1.668220479595526
886	1.7050809076542213
887	1.6837527880630891
888	1.7296597789267159
889	1.6948103156660226
890	1.7382128889907325
891	1.677794866963514
892	1.6889420241260216
893	1.6735618031436907
894	1.7101981234164214
895	1.6880945849960762
896	1.7337958953515749
897	1.687327448331669
898	1.6754519008063447
899	1.6949617733511944
900	1.6673367366908163
901	1.6731893982689023
902	1.696781863727813
903	1.7344024922360113
904	1.678733768089901
905	1.709259491931854
906	1.6934138254155993
907	1.6799004853099417
908	1.7187729013652928
909	1.6905812866990346
910	1.6440228126303111
911	1.7351123299109394
912	1.6808627221263763
913	1.7042405290777762
914	1.729272332508025
915	1.7180387594605195
916	1.737347213973003
917	1.7043097671383336
918	1.7326009653847543
919	1.7061768851994847
920	1.722896707091149
921	1.698065222810266
922	1.7255492816590918
923	1.693828816105147
924	1.7395749991282974
925	1.6727023112025388
926	1.7432832302357695
927	1.7218550461201305
928	1.7262048716704887
929	1.6664208521757269
930	1.658185140813559
931	1.6396988690182155
932	1.6734657604546725
933	1.7046913601606972
934	1.698108669780234
935	1.7011398150575499
936	1.69925356573886
937	1.7079470170088977
938	1.7312352991009756
939	1.684076814523293
940	1.6890798456647116
941	1.7092402878298925
942	1.7345899577470854
943	1.692399997928911
944	1.709931396007264
945	1.7088135632061172
946	1.7161412611097426
947	1.7281228820697276
948	1.6981869565338146
949	1.7076159917269105
950	1.6990347896461786
951	1.6906870350994476
952	1.6855473593840338
953	1.6788334979706974
954	1.7375513241412084
955	1.6937174751658157
956	1.7218313598718387
957	1.7216350220522683
958	1.7194561037124931
959	1.6997362003034568
960	1.6862293526494367
961	1.682471314288588
962	1.7094829872333723
963	1.6742317492678844
964	1.7245588727789813
965	1.6953600817934815
966	1.7005734159755832
967	1.7192840113682129
968	1.7578249320512311
969	1.6628207956944985
970	1.7106551321104029
971	1.6975435093687306
972	1.7500851197114304
973	1.722597477445232
974	1.7041584684427356
975	1.685464348038273
976	1.7058164364172803
977	1.7147306116288101
978	1.7113001075020868
979	1.7801673656526424
980	1.6760166672995804
981	1.704557561542699
982	1.6935421667250525
983	1.666518532900372
984	1.7316838870187432
985	1.7509854872901647
986	1.7075184221465503
987	1.7149754837809548
988	1.724239726233792
989	1.672038712269759
990	1.7262177376469772
991	1.7124963696955084
992	1.7322950176085372
993	1.685242048859335
994	1.6969751448880372
995	1.696979743995768
996	1.7103720341621436
997	1.7163978961902573
998	1.7265349516582342
999	1.6566148253091892
1000	1.6846518359063718
1001	1.6922806724715274
1002	1.7589373109285253
1003	1.7320609172287134
1004	1.6881967275922256
1005	1.7162729358900417
1006	1.7048760593634025
1007	1.715059505708958
1008	1.704470129234456
1009	1.7396643356492851
1010	1.7473010449867936
1011	1.6752698955030458
1012	1.713533239846867
1013	1.6752782820266288
1014	1.7375711134905598
1015	1.7275788436979755
1016	1.71259909001229
1017	1.7289255853992245
1018	1.6867602216558393
1019	1.6918244389398258
1020	1.7046231588492222
1021	1.6645955052738604
1022	1.7035395748822566
1023	1.6831429808090221
1024	1.7053287034247666
1025	1.7410681359471465
1026	1.6932440907521025
1027	1.6857181353658974
1028	1.7320794321376223
1029	1.705817401550403
1030	1.7041964150139741
1031	1.714810607249395
1032	1.729539098286542
1033	1.721017934957453
1034	1.7072174867453376
1035	1.742169505423411
1036	1.694063389836966
1037	1.7032038206900246
1038	1.7201537693032103
1039	1.7227356552728639
1040	1.718503020318708
1041	1.67574914487622
1042	1.7150223465119396
1043	1.67392173441803
1044	1.6963723734819272
1045	1.7050254526223414
1046	1.730401825893556
1047	1.718989703463134
1048	1.6838621085918795
1049	1.6688312186687828
1050	1.6911222348009416
1051	1.7220668699210777
1052	1.6755014767324656
1053	1.714457497820099
1054	1.7384408992271594
1055	1.7646552668445348
1056	1.6631868433814092
1057	1.7217411888287997
1058	1.7507700633261316
1059	1.7041044460370083
1060	1.7361145224150691
1061	1.7259714579195653
1062	1.681196924902003
1063	1.6636959500451398
1064	1.7156289901757893
1065	1.6959892755694985
1066	1.7263508524802225
1067	1.7257938687278194
1068	1.768580298995019
1069	1.7032084551710136
1070	1.7430624781319193
1071	1.707010187968243
1072	1.731279710002786
1073	1.703224601701447
1074	1.646804877069078
1075	1.7272445338042972
1076	1.7517952997364667
1077	1.7159597251375787
1078	1.673490185455592
1079	1.7107412182120403
1080	1.685832281689959
1081	1.7126816393984583
1082	1.680159079378645
1083	1.7279641473190785
1084	1.7308396845569556
1085	1.7316806661144244
1086	1.6769335696796928
1087	1.6867810441389441
1088	1.6979862953673328
1089	1.7091927967344627
1090	1.7374798724461349
1091	1.7313938223857588
1092	1.701825107548663
1093	1.7455869472397616
1094	1.7394065946293311
1095	1.6765546228707229
1096	1.7041403077992219
1097	1.6863406598621917
1098	1.713003036665315
1099	1.679045250398423
1100	1.6867252992809283
1101	1.6734104678515365
1102	1.720323253043149
1103	1.6589245462186086
1104	1.6636333858183345
1105	1.6941423521113153
1106	1.7317411683686568
1107	1.7482281030448963
1108	1.6956322045293637
1109	1.701588568174889
1110	1.6898511124094318
1111	1.648519754359208
1112	1.7297850501019463
1113	1.7258497527496233
1114	1.6962012037562184
1115	1.7095415377844145
1116	1.7066022846985347
1117	1.7121100496592703
1118	1.6837559503099104
1119	1.6664902065336642
1120	1.7417688040258137
1121	1.7388778373712073
1122	1.7058416902321467
1123	1.7354200968608848
1124	1.687094062944073
1125	1.6917901775109287
1126	1.7264377568729035
1127	1.670132956721206
1128	1.744184257035913
1129	1.6871530469523177
1130	1.6938414105035893
1131	1.6374513613525732
1132	1.7084109335475899
1133	1.6870446509918975
1134	1.69629788998482
1135	1.6926672736065906
1136	1.6825833564561339
1137	1.7572340344511166
1138	1.6730284583155297
1139	1.6967158350430032
1140	1.6843737198984101
1141	1.692927481945335
1142	1.71294903552253
1143	1.744014482490042
1144	1.6788320663970921
1145	1.6946733455965783
1146	1.680998479861699
1147	1.7086532178032772
1148	1.6759127309586068
1149	1.6699848631063627
1150	1.7095814153555964
1151	1.6831041108615563
1152	1.7073777303956155
1153	1.6847534636402897
1154	1.6910878444461777
1155	1.7064474013090132
1156	1.7297391867369385
1157	1.6680377802314017
1158	1.7098039817395718
1159	1.6751022821191728
1160	1.6717583074315556
1161	1.7387345367250922
1162	1.7380224462139255
1163	1.748709255850514
1164	1.7013974937850271
1165	1.7166993849079568
1166	1.716343605337146
1167	1.6972386724302422
1168	1.698652614889752
1169	1.7025294060703575
1170	1.6905726288512541
1171	1.7044565537707383
1172	1.7488975836438059
1173	1.6981499649839555
1174	1.70144529723185
1175	1.6896931812568776
1176	1.7153797566448916
1177	1.7136386593800852
1178	1.7093732968364646
1179	1.6894518672803462
1180	1.6998844576602414
1181	1.7446451726291725
1182	1.7288279225284777
1183	1.7153795255502426
1184	1.7290307912671636
1185	1.661506968976697
1186	1.6897189835648128
1187	1.7327695880399006
1188	1.7600312885442853
1189	1.7179986260811608
1190	1.7774534125415462
1191	1.7604613279202865
1192	1.7357539201277683
1193	1.7932569625974628
1194	1.7063928192468263
1195	1.700740397604241
1196	1.6966245084998426
1197	1.68702567985842
1198	1.6856181766028235
1199	1.7095883554261821
1200	1.6618020273734264
1201	1.7151805955685844
1202	1.761075776638649
1203	1.7110642018777091
1204	1.707822245434251
1205	1.7222131590128988
1206	1.738800351448323
1207	1.717768532371928
1208	1.751079206367388
1209	1.7116417029535498
1210	1.708485151246099
1211	1.7140322317406036
1212	1.7072607244548894
1213	1.7113174987485467
1214	1.7243264124570021
1215	1.6898019009433032
1216	1.6690528864080807
1217	1.7286115823932087
1218	1.7018664314287892
1219	1.6993307985931443
1220	1.7340539467061928
1221	1.7342634833446378
1222	1.747065908643572
1223	1.7338314832116444
1224	1.7262603579110438
1225	1.7077057996993867
1226	1.719386750064751
1227	1.735458958048863
1228	1.7298475348203644
1229	1.680922657405689
1230	1.688243805866027
1231	1.6997743450115945
1232	1.7202889744494279
1233	1.711119674512738
1234	1.7148188722531976
1235	1.7233946968243643
1236	1.7214390066340841
1237	1.7126453785614604
1238	1.7216234758964641
1239	1.703347249705668
1240	1.6887923943939707
1241	1.682809984324824
1242	1.6822484659638508
1243	1.727771134166015
1244	1.7475582532306864
1245	1.701932642298818
1246	1.7172872140025344
1247	1.709697789201702
1248	1.6870887178052334
1249	1.714190481708246
1250	1.7574826335821194
1251	1.7177185513931628
1252	1.731252564823897
1253	1.7179537461674321
1254	1.6974740032070188
1255	1.6760804901342388
1256	1.7058954978982337
1257	1.7142075282240348
1258	1.7456944258030025
1259	1.694600938569076
1260	1.704650259505519
1261	1.7003892390011488
1262	1.722604028927643
1263	1.706355559981185
1264	1.7635486316705924
1265	1.7204164438943375
1266	1.7077881209692103
1267	1.7552720049323642
1268	1.672793020233334
1269	1.7579555951894505
1270	1.71873441431695
1271	1.667145510309807
1272	1.6639317423649307
