	mu_p
222	2.7815143674261447
223	2.7451589259799625
224	2.783696080870349
225	2.79050118326714
226	2.814707560419226
227	2.8177274266067345
228	2.805583490256314
229	2.7956325531392423
230	2.785881384601957
231	2.776674710782369
232	2.7945289039079384
233	2.802266115024634
234	2.753134609440998
235	2.8548904397163377
236	2.808732048392939
237	2.795604682064095
238	2.8027681395707824
239	2.789831873061605
240	2.757091882207142
241	2.7881857706165465
242	2.7825214327265853
243	2.7523922025599346
244	2.8206821424489474
245	2.8027401849294944
246	2.782611387438658
247	2.7664349781828093
248	2.757601387326031
249	2.7826996324568576
250	2.8145256291804777
251	2.806281145084544
252	2.7814896955501287
253	2.7891722588572874
254	2.7870542662318125
255	2.821488981222171
256	2.778510591185312
257	2.8282269546482084
258	2.7733935146219078
259	2.7749007351324106
260	2.800575919019231
261	2.785557051972293
262	2.7572983426045257
263	2.7499324617125955
264	2.75472216893504
265	2.8214001314429455
266	2.838720928308395
267	2.7819153659944824
268	2.795026157247607
269	2.8145611983098586
270	2.7808690240010443
271	2.7743467451958046
272	2.80786945444835
273	2.7730828374494747
274	2.7852974039040603
275	2.8176388628518834
276	2.749417081047742
277	2.7747696322855546
278	2.80367857202107
279	2.791225739703616
280	2.7347425243307497
281	2.7402034749816737
282	2.7685151757133197
283	2.790629101936442
284	2.769867830299524
285	2.8298273456297522
286	2.7543189056682578
287	2.8181775252774974
288	2.7986215397125958
289	2.769606725559673
290	2.808556485887846
291	2.790918086002105
292	2.776416918280271
293	2.773271467667385
294	2.8067461669751643
295	2.823994403184845
296	2.8076714659261093
297	2.756374529598972
298	2.789435458488235
299	2.771757507110812
300	2.763197525027235
301	2.741836522899186
302	2.772029208796829
303	2.8257618620589113
304	2.821238118861696
305	2.841333949365077
306	2.7739285333913424
307	2.768216722001057
308	2.8080995317946496
309	2.7551419279546723
310	2.8014775771538427
311	2.758094018860171
312	2.7689289513017754
313	2.7838560458343493
314	2.798220790914634
315	2.793881225135859
316	2.7554499298606348
317	2.789134358075901
318	2.775356708759675
319	2.799247872725963
320	2.7958090165261766
321	2.8173062640126805
322	2.7845428143940296
323	2.8001489822224173
324	2.788745792340806
325	2.8109548284184065
326	2.7713308894332718
327	2.7529844273113726
328	2.765306495290512
329	2.752112107781558
330	2.768596022887733
331	2.781734601746546
332	2.8042812885592756
333	2.7740617699644377
334	2.7849282353296285
335	2.8341401350732656
336	2.8040193959222526
337	2.744314964203256
338	2.755100998407703
339	2.7383647948711296
340	2.7884815191207606
341	2.7674912830335585
342	2.795240720522265
343	2.7876436310980366
344	2.76487137311273
345	2.7588578887846458
346	2.739769048874484
347	2.738517009161344
348	2.8188785883445164
349	2.7929796089985772
350	2.803681907430803
351	2.824417310007058
352	2.7675981606911213
353	2.7728159415048523
354	2.784581723111132
355	2.779206961233647
356	2.829642747664263
357	2.776386540410978
358	2.8149504025953074
359	2.7880684218426115
360	2.7599094119239624
361	2.782441611604356
362	2.812810364665994
363	2.7697396670268897
364	2.779279662840137
365	2.828239304849239
366	2.7865255611237103
367	2.785852469396165
368	2.7989615367350806
369	2.7724671020726563
370	2.7542154150890963
371	2.7667835721659393
372	2.8052528897855673
373	2.8092251912325756
374	2.8029179566369624
375	2.7903961973630818
376	2.7820795019236226
377	2.7440533770317295
378	2.834169063810929
379	2.773176556157768
380	2.7561251495618504
381	2.8044736684478204
382	2.7961125713928854
383	2.7620015753038087
384	2.811670227776872
385	2.790056374429641
386	2.782899933192231
387	2.7562581232742507
388	2.722441613362509
389	2.803745951974838
390	2.761804592967177
391	2.777452146555943
392	2.8148143542718853
393	2.7679959243302292
394	2.7519953868468403
395	2.8111861255248076
396	2.8099572000012984
397	2.7666582737014407
398	2.7702148412883476
399	2.8042004448932825
400	2.7894552912620663
401	2.77590949609428
402	2.793163655200499
403	2.8306918287703153
404	2.7747941339032134
405	2.7771023039041207
406	2.8005143726608903
407	2.7818232417029383
408	2.7808527060385426
409	2.7587039282585804
410	2.780403120071653
411	2.7923124824170915
412	2.786187486012252
413	2.7737263406359522
414	2.7689165924201657
415	2.7736138921539597
416	2.8111426200302327
417	2.748722052148264
418	2.7765468150144414
419	2.7957056155226767
420	2.7422437297087185
421	2.757835685548714
422	2.789563045261753
423	2.8047814418878088
424	2.811470591368937
425	2.764320725394659
426	2.774413068269135
427	2.7635067984812594
428	2.7392351891473776
429	2.8123279268278534
430	2.7748991015822226
431	2.7415506248800114
432	2.800260404090879
433	2.8014745471724543
434	2.7130172213093413
435	2.806093984864753
436	2.8126952774242406
437	2.755969799850009
438	2.8330570543937177
439	2.754679224971214
440	2.8065214754949053
441	2.780573128532821
442	2.7736875292174763
443	2.7877413061831575
444	2.805053162812059
445	2.776086544360646
446	2.8068337752828465
447	2.756528940688136
448	2.7601116055473125
449	2.7278348551327802
450	2.775451690031365
451	2.795124203897384
452	2.8221417406033744
453	2.775095869699433
454	2.8112304516666806
455	2.7414553473930745
456	2.763430706157005
457	2.7645139373054928
458	2.8281128186960727
459	2.803438910727157
460	2.7842373354029393
461	2.7973646912734735
462	2.81751880369616
463	2.77545753910601
464	2.7852887210072645
465	2.7898536805874063
466	2.793854586531749
467	2.7499078418763747
468	2.8065781798875085
469	2.794276537895564
470	2.8239862629236945
471	2.799486531019832
472	2.7722698011823876
473	2.761275332773248
474	2.7891456431354475
475	2.7905233615082894
476	2.831817487900697
477	2.768919519301764
478	2.7530331667462837
479	2.735907768892352
480	2.773101546355889
481	2.797642549948102
482	2.7889473874932484
483	2.7818889946954584
484	2.82453042219257
485	2.777609396870661
486	2.808862924046144
487	2.781123327651304
488	2.813599448748999
489	2.76948101719563
490	2.8237201138975334
491	2.7899813681139722
492	2.779884669227404
493	2.7834759937604843
494	2.7514402407255303
495	2.8308232212661197
496	2.782612123340482
497	2.7890722849941945
498	2.7991999076253125
499	2.7809057345954185
500	2.7576497153955923
501	2.7916895043035677
502	2.753776729691944
503	2.753177559067856
504	2.8104950751598374
505	2.760194587908518
506	2.782362027905423
507	2.7676272282594856
508	2.798635715536684
509	2.744228174274701
510	2.7838996727438388
511	2.79086732524333
512	2.791825590812809
513	2.784202372550062
514	2.847184209929549
515	2.817378961033452
516	2.780392316979447
517	2.813933060503294
518	2.815403135103625
519	2.763344339043585
520	2.822417901581664
521	2.812714293589684
522	2.7917388351153387
523	2.8065690736182245
524	2.7594147600677212
525	2.7924247916137803
526	2.778811840030476
527	2.787653177373695
528	2.8257897031782453
529	2.8257473011069743
530	2.788021077255487
531	2.8271380448314356
532	2.792316861387063
533	2.764272493810716
534	2.799908062597075
535	2.818704750699028
536	2.7692746707994047
537	2.764353685101644
538	2.796274541443227
539	2.7295456143317667
540	2.7966826025997302
541	2.7452010205219457
542	2.7717213445723035
543	2.754851716092848
544	2.80230510780786
545	2.7973040360906434
546	2.756793956430912
547	2.7938696446347295
548	2.8100510186098044
549	2.773388737300486
550	2.8121447155489
551	2.789389097905009
552	2.759788722364406
553	2.818030560453414
554	2.7227276792399002
555	2.8169283086995014
556	2.772202259082107
557	2.8397684815524564
558	2.8435261821808346
559	2.820517487997649
560	2.7722454876131124
561	2.7758320707488
562	2.764312243993967
563	2.7640385573221464
564	2.7867709377366827
565	2.805021448273854
566	2.805671324840841
567	2.805126617688452
568	2.773857358748232
569	2.7749750536068167
570	2.795883988264668
571	2.8000024226873452
572	2.7848985222962077
573	2.773368559660806
574	2.83196602735388
575	2.824725763037794
576	2.7802023370211764
577	2.8072489104123415
578	2.807959069586591
579	2.776294848599454
580	2.810531679716621
581	2.7847201448798993
582	2.803714855193364
583	2.8399148920655373
584	2.7431156997148776
585	2.7734876269538833
586	2.783057225701565
587	2.814345467209255
588	2.860414159929145
589	2.7820165918182105
590	2.7911852477854704
591	2.760115170109236
592	2.724318841049355
593	2.788520852047411
594	2.7951453530939587
595	2.7683346615530553
596	2.7712777813032514
597	2.7999251929699236
598	2.732067200099275
599	2.7816876411596407
600	2.768546407703255
601	2.780912502480062
602	2.734393139286602
603	2.7436802135111
604	2.7974740771674607
605	2.8637627258951195
606	2.7649544353668083
607	2.7733129677399835
608	2.7869518828458775
609	2.8038859940182856
610	2.809753128767035
611	2.769547396096229
612	2.8145268913224406
613	2.815442302388712
614	2.76546688552971
615	2.767566962508238
616	2.792642653802454
617	2.763864627782241
618	2.7783024939442913
619	2.798429180213692
620	2.7499261810804883
621	2.809000306484737
622	2.7524464709266065
623	2.8012663220947154
624	2.8300603097108894
625	2.848011266197449
626	2.7923901581145043
627	2.79250123452379
628	2.776750150753913
629	2.748879773706201
630	2.7340584336496807
631	2.747059282004207
632	2.802152981390036
633	2.777085813942185
634	2.781977780880627
635	2.7795227327793732
636	2.7603830328831584
637	2.7846168337825543
638	2.808838799136816
639	2.7841255348228473
640	2.782753000200485
641	2.790248609883216
642	2.8343510024183636
643	2.7951325080167115
644	2.7905766813610495
645	2.810937174000062
646	2.8349095236577972
647	2.7717839911359454
648	2.743961566014751
649	2.801051380237441
650	2.756483065754088
651	2.791361467547093
652	2.8321834368772407
653	2.790238238768087
654	2.8231744839467297
655	2.7706358192973632
656	2.7919341084400706
657	2.7712333860136455
658	2.7745185988309595
659	2.7236488899612583
660	2.753723255953267
661	2.7503519997808064
662	2.7668170667962926
663	2.745795790877087
664	2.7759479118183683
665	2.815992830062427
666	2.827287724188081
667	2.8173067738685815
668	2.783263819487301
669	2.780861247761379
670	2.7602138825631197
671	2.7838557966098856
672	2.7802178929518155
673	2.784485091992812
674	2.7728577736121554
675	2.804584369747993
676	2.7679357541141054
677	2.80578216267434
678	2.7579943338608395
679	2.818722391303471
680	2.7771947709238467
681	2.7737913141284216
682	2.815987872366885
683	2.7499646625550747
684	2.8161516841075764
685	2.7415614125096677
686	2.811787221945418
687	2.8082758659497116
688	2.7935301370719126
689	2.789235270053987
690	2.7723498595342266
691	2.774142300282446
692	2.7935828304593455
693	2.7434570867368677
694	2.767775270884876
695	2.798958963388508
696	2.767725092406313
697	2.803708457790476
698	2.7988500592791743
699	2.7976207810855462
700	2.758007336954923
701	2.8226128999461175
702	2.807807366515071
703	2.824365206086274
704	2.8051137885142916
705	2.7860037876675885
706	2.790344754326073
707	2.820517357351005
708	2.7920780545520985
709	2.851835165260997
710	2.8017472745156096
711	2.8032804312114257
712	2.8104726442152597
713	2.761243485663282
714	2.779165823269011
715	2.7717779703354566
716	2.7896444692432714
717	2.8002773192271793
718	2.8226312371203495
719	2.7764340919952892
720	2.7572241917978766
721	2.7461992705788876
722	2.8104041401359647
723	2.7885774689121297
724	2.802837956133917
725	2.7782511522978535
726	2.7558804476484533
727	2.780327339120043
728	2.793415282915361
729	2.765731476945356
730	2.7976891117582277
731	2.802047198863264
732	2.7583444920448943
733	2.76624799340623
734	2.783655058927608
735	2.7680544739884634
736	2.7975872768132515
737	2.8141130637902028
738	2.732497407083299
739	2.794519113365564
740	2.785413248455124
741	2.756408577080808
742	2.7748926374040286
743	2.8176421139801886
744	2.7822298853979874
745	2.7957920744421716
746	2.812554866192849
747	2.786138560860836
748	2.8502838241995323
749	2.749598378778647
750	2.7508094314925184
751	2.8077566640826124
752	2.79379820853574
753	2.784776592100349
754	2.8040639162200534
755	2.794833115495474
756	2.7825264046083245
757	2.8108146534294427
758	2.761622063557417
759	2.7893127482068514
760	2.803295929744595
761	2.8004661644585305
762	2.763012436024604
763	2.7819177566085442
764	2.8084371180982193
765	2.8068960952726365
766	2.800487751630831
767	2.822667941225988
768	2.782735681013444
769	2.781049429734235
770	2.7938519982530794
771	2.7550536561759817
772	2.782157768152513
773	2.8176866036162322
774	2.816079203101553
775	2.766657325436818
776	2.7798698920344007
777	2.768950326910278
778	2.8093469700724647
779	2.7609532790356277
780	2.783772761320018
781	2.8048209665490784
782	2.7619181799621573
783	2.768851479396297
784	2.786431064262474
785	2.7373040393462316
786	2.8035578718190757
787	2.762030835386225
788	2.7703399826782937
789	2.779608469550726
790	2.764064324393098
791	2.7683193092382146
792	2.7600673818672945
793	2.792431765485531
794	2.8289764227346685
795	2.7316202305724206
796	2.802205877371136
797	2.8345709760427797
798	2.8071425415055042
799	2.7643939183550152
800	2.7651150096305304
801	2.774742358263625
802	2.7870808819349904
803	2.7935532239574483
804	2.7476365360794266
805	2.795761289537203
806	2.805413860301755
807	2.808875995072547
808	2.730034064765078
809	2.7739690029519477
810	2.8019287539156035
811	2.7777691668721824
812	2.752671464440856
813	2.7692748022009046
814	2.7380728562086736
815	2.765636869204205
816	2.8011954516598094
817	2.789776789672528
818	2.814273035126246
819	2.793272435152063
820	2.788836675256663
821	2.791639107982713
822	2.7390741068683075
823	2.794721887646283
824	2.797264543813244
825	2.764441795534194
826	2.8127207672085035
827	2.8117495914572226
828	2.817631040605808
829	2.773879193180392
830	2.7606973365479828
831	2.846513563931056
832	2.8170268897616184
833	2.7611849711441816
834	2.774531713841584
835	2.8139122409728543
836	2.7419347089403896
837	2.7640932138556886
838	2.7835837787983158
839	2.7920147786186527
840	2.7851251103354615
841	2.791261554649028
842	2.7250190298640216
843	2.7534729736547643
844	2.7705448031053668
845	2.7730247996926463
846	2.784984484862521
847	2.796734127524071
848	2.788533121198203
849	2.7633525268714796
850	2.810323883657277
851	2.8000936533121568
852	2.813628022190824
853	2.767219028814275
854	2.8011214220605245
855	2.767861223334896
856	2.7978238718141237
857	2.77471320308234
858	2.7817466380981113
859	2.8085179190113307
860	2.739237027222085
861	2.7874651086710407
862	2.810310909220294
863	2.8086286290870226
864	2.763566773190509
865	2.7547419987220425
866	2.817348618428015
867	2.7610350064411024
868	2.759747499933586
869	2.757244585352818
870	2.782808101671232
871	2.792462055691474
872	2.7749582924011276
873	2.7735170943467993
874	2.799236389741149
875	2.799556382682133
876	2.758377543246071
877	2.8017654168143147
878	2.7773936642522834
879	2.764644069629967
880	2.8054010257874973
881	2.7626177768041056
882	2.7989976908741827
883	2.737188141454911
884	2.7798405659928425
885	2.8138981810617953
886	2.792730636803744
887	2.763259239675405
888	2.7890174603953617
889	2.783798185781417
890	2.7654897693548124
891	2.8337675193453085
892	2.7871454187253493
893	2.8418621046630066
894	2.762870129055845
895	2.7953217584282606
896	2.828896461037811
897	2.7902683437198443
898	2.7593939229429525
899	2.7695847032043672
900	2.807130639667375
901	2.7805578718391972
902	2.782811635862893
903	2.7697869104896116
904	2.7790099879161914
905	2.8042329324145387
906	2.7064334251856073
907	2.805974044420233
908	2.787714281944599
909	2.7747170772247935
910	2.804362515183799
911	2.776370015398345
912	2.8292157884989644
913	2.7834951577968146
914	2.7821532997922804
915	2.796643419594453
916	2.7762637115636553
917	2.7721357688473875
918	2.7741969918992955
919	2.820253647966997
920	2.762161127263639
921	2.797320557127795
922	2.8074859701245978
923	2.842360394475121
924	2.7653566475112084
925	2.7713314385698777
926	2.8232815468378556
927	2.790271235134558
928	2.7953582846055527
929	2.722804751529007
930	2.781415677842846
931	2.787172284421492
932	2.7340453853671463
933	2.8386749548091994
934	2.8262538786462743
935	2.8470984928136582
936	2.7564660419637503
937	2.7785997759262893
938	2.817460747722176
939	2.7770105740526394
940	2.7749170935666716
941	2.7510232376601684
942	2.800331597682589
943	2.7766096350086995
944	2.7518763212162964
945	2.8070097610894544
946	2.8011882573521705
947	2.7653906791358627
948	2.7964234572090665
949	2.771831726794891
950	2.7808849283326316
951	2.8136276484901193
952	2.821733019952333
953	2.7855498856471534
954	2.791337273290715
955	2.7766249182492553
956	2.833851204197131
957	2.779819425365175
958	2.797891219086468
959	2.77014506087688
960	2.7661643038519363
961	2.774339497706679
962	2.7119307804471124
963	2.7744098377098156
964	2.840920938709572
965	2.8117393898757874
966	2.833350571819342
967	2.759592069498225
968	2.7845908433204487
969	2.7717341469397585
970	2.7929029801241203
971	2.767072307999404
972	2.792489327500138
973	2.7830508737300437
974	2.789343623237404
975	2.7624153998830825
976	2.772412581845888
977	2.7843566219450055
978	2.785327316371911
979	2.7690755293933846
980	2.7550351179975956
981	2.749911889146716
982	2.801838986578687
983	2.793261530204209
984	2.8050038226459426
985	2.7599957198683587
986	2.7681366956970943
987	2.7525669020090975
988	2.830044236358972
989	2.7884141112788807
990	2.778391830578455
991	2.787803772218553
992	2.7707683003596904
993	2.7811092243808555
994	2.8457434420978998
995	2.7553264031562303
996	2.7788962173648892
997	2.785716412281803
998	2.7514704660759137
999	2.7887969813461946
1000	2.7902118707366594
1001	2.8061386268348314
1002	2.7387870008348614
1003	2.7901877745633783
1004	2.7954272492911123
1005	2.80379914657546
1006	2.762483082032316
1007	2.7865460174388703
1008	2.7916496370601838
1009	2.7923661142924843
1010	2.763567555573241
1011	2.75557133045481
1012	2.804641685089731
1013	2.797009234924141
1014	2.790050791003373
1015	2.801084650549706
1016	2.7954599434883796
1017	2.745863161789426
1018	2.854464783570808
1019	2.7948529546582894
1020	2.825842022846774
1021	2.8018883083798336
1022	2.7544270907772996
1023	2.796181886018299
1024	2.799433478365066
1025	2.7604792023020592
1026	2.7628328799553907
1027	2.72182508923842
1028	2.7713510935181587
1029	2.7797261242522966
1030	2.8038662498347064
1031	2.786744609950225
1032	2.759960113058475
1033	2.781203883282992
1034	2.7976953870590524
1035	2.7751548172047587
1036	2.803851371021751
1037	2.7447739045081088
1038	2.7911462154362177
1039	2.761652076025799
1040	2.771842425703344
1041	2.7741834819799607
1042	2.78872504820169
1043	2.800686828456741
1044	2.827311604887578
1045	2.7506993442207746
1046	2.772899038141568
1047	2.7463049544655407
1048	2.7529619132181455
1049	2.747355759217904
1050	2.7835051686507555
1051	2.8399812121638806
1052	2.7647741276397304
1053	2.8345438377828875
1054	2.811215286875221
1055	2.760344421861905
1056	2.7615146083345397
1057	2.7635218771567356
1058	2.797136843044325
1059	2.756930992537202
1060	2.8165186915058547
1061	2.8251943551768948
1062	2.763982849324229
1063	2.8091846376357243
1064	2.7837171869508155
1065	2.8085310178891345
1066	2.8307401083042767
1067	2.752949707953021
1068	2.7736174439147696
1069	2.7586529423557113
1070	2.7766007004794218
1071	2.7786447807017187
1072	2.7806480303541132
1073	2.7974830177531036
1074	2.798699329045477
1075	2.7667774954808912
1076	2.762381763486311
1077	2.745940006937207
1078	2.77372424361416
1079	2.773191889000081
1080	2.818564599284653
1081	2.8272658919149722
1082	2.779061621437426
1083	2.8026913407441625
1084	2.835835824152528
1085	2.7621303126069088
1086	2.819528695491678
1087	2.7816134353582624
1088	2.7710994020018656
1089	2.73034344879033
1090	2.830104588437111
1091	2.7919598243913217
1092	2.755058103110002
1093	2.8087163507791755
1094	2.7997567986310177
1095	2.7746400808078913
1096	2.7792739462515086
1097	2.770858559112718
1098	2.780008354259069
1099	2.769082295096762
1100	2.7851162253774873
1101	2.7968740126767866
1102	2.7749681227371865
1103	2.7649975667499422
1104	2.80208564101096
1105	2.7511567226718503
1106	2.7458403998727863
1107	2.7689172868826732
1108	2.798729603801578
1109	2.821378269510842
1110	2.7755127428735964
1111	2.838678064637841
1112	2.733623834686653
1113	2.7542500767229905
1114	2.746513244509455
1115	2.8094091418897764
1116	2.8418715573571784
1117	2.802009817076963
1118	2.787197551821535
1119	2.73807347789599
1120	2.7547007120268696
1121	2.7679516438405773
1122	2.7436256299143142
1123	2.7832524200918196
1124	2.804946806024094
1125	2.8152597376854143
1126	2.8054409431565612
1127	2.7608099618928197
1128	2.801562756502185
1129	2.7321285118388485
1130	2.7909522154763957
1131	2.807213919927284
1132	2.788553192938896
1133	2.7700169950135374
1134	2.7942897618886002
1135	2.8105858404329083
1136	2.7579468981118036
1137	2.798162451981093
1138	2.772727657670313
1139	2.8084414296803253
1140	2.7676278234024356
1141	2.824753337408279
1142	2.784924331771748
1143	2.7888695284531813
1144	2.779261797608103
1145	2.815245449046532
1146	2.785647138657701
1147	2.788489928428515
1148	2.771069375934372
1149	2.799414788796383
1150	2.7970808499186863
1151	2.8114406215932153
1152	2.7713800999871068
1153	2.810985272430681
1154	2.7906061653729344
1155	2.80493153409828
1156	2.779564907320379
1157	2.7998116078407023
1158	2.7978927675403695
1159	2.76467260664648
1160	2.8087604266652577
1161	2.7609330625592543
1162	2.7602495280898975
1163	2.771460290973197
1164	2.7641952887374908
1165	2.7611534171923635
1166	2.7600707627239154
1167	2.7959834160206984
1168	2.786353378490363
1169	2.7946613555447946
1170	2.798089304531306
1171	2.8399038853141985
1172	2.841794023522354
1173	2.7570768288153324
1174	2.7850219425266722
1175	2.817043533073306
1176	2.7848177513129957
1177	2.8115635175263725
1178	2.775292767341843
1179	2.80871697533472
1180	2.7838731960452106
1181	2.8095640861554796
1182	2.7618354372775404
1183	2.7809193746281147
1184	2.775948194313917
1185	2.7748494830125265
1186	2.7561896549498686
1187	2.7680446051230008
1188	2.8169257749132584
1189	2.767936719818633
1190	2.7504066044314595
1191	2.7578103204922453
1192	2.788862210432148
1193	2.7581504195762174
1194	2.80324735209506
1195	2.8045610142619677
1196	2.7624587049853764
1197	2.825016950529096
1198	2.7408018581185143
1199	2.78493023867822
1200	2.7646923160901635
1201	2.8063668574620935
1202	2.7907947427414617
1203	2.7754160040114493
1204	2.788616816539199
1205	2.7823417796956136
1206	2.8056974155705285
1207	2.785595557678512
1208	2.7943328316083815
1209	2.8353887181848445
1210	2.8075490060989905
1211	2.7957781140902456
1212	2.771710393272938
1213	2.7952093854957285
1214	2.7517163626397414
1215	2.790157009760014
1216	2.813721014911934
1217	2.788803382377164
1218	2.8003992494449053
1219	2.750446255793433
1220	2.760042050331234
1221	2.7749698032107966
1222	2.8243083916078273
1223	2.7727859462359916
1224	2.779454801358891
1225	2.7628263358929646
1226	2.7574035791490905
1227	2.7966215936140317
1228	2.7824043696960126
1229	2.804205471346118
1230	2.797974522474594
1231	2.7802183667734384
1232	2.769450634268306
1233	2.8175521330880016
1234	2.7726669533187325
1235	2.7485673800236503
1236	2.795642773066124
1237	2.7569491540001074
1238	2.824805237575153
1239	2.779699381796123
1240	2.7731786139558667
1241	2.8141751502176544
1242	2.7536681961541705
1243	2.749613575845807
1244	2.7489261655290362
1245	2.771886521877849
1246	2.8015712211962174
1247	2.831971788251921
1248	2.775043977476311
1249	2.74783079160475
1250	2.753828516125448
1251	2.750190103862477
1252	2.8432363511045677
1253	2.816597884569144
1254	2.770463500869051
1255	2.7696585457128102
1256	2.8003149643413643
1257	2.7916618990975435
1258	2.7986630323543458
1259	2.8243021421025407
1260	2.8421337097330954
1261	2.776142294570363
1262	2.7567648923889645
1263	2.8202613553189604
1264	2.8023625097797376
1265	2.75887955233991
1266	2.765739847327066
1267	2.802669603915239
1268	2.763814108275325
1269	2.775277521977735
1270	2.79077847602215
1271	2.7888514257387635
1272	2.7803701884345435
1273	2.760737377979113
1274	2.788835317956875
1275	2.779512986176217
1276	2.8207972893914026
1277	2.8207999456814346
1278	2.7479906954013433
1279	2.7752033601474486
1280	2.767487148783219
1281	2.736026977841869
1282	2.8022864337115583
1283	2.801867145796038
1284	2.7433026088756014
1285	2.788260756165241
1286	2.8296660959538142
1287	2.8071972872106117
1288	2.825425902770671
1289	2.8142769124874243
1290	2.7757013329862312
1291	2.7385420687366318
1292	2.782051815138432
1293	2.82706190960337
1294	2.817009809902926
1295	2.764229551522311
1296	2.7924925436650554
