	mu_p
244	0.10580914823328802
245	0.09361531799306853
246	0.1434835384916631
247	0.15891403602121412
248	0.11596403306158905
249	0.1307866127145599
250	0.10666118760218131
251	0.11021217781442422
252	0.17707572923091713
253	0.09113175108901697
254	0.13949037176650125
255	0.14058465073036291
256	0.15443195448773273
257	0.12105122004188136
258	0.1316764642398958
259	0.11115606758611996
260	0.19781376109811777
261	0.07815081064538079
262	0.13819912545672577
263	0.10815046773189467
264	0.09457136040903863
265	0.1489700452820377
266	0.12770542126568557
267	0.07736692310864088
268	0.17723998895534854
269	0.1326750143282909
270	0.12127866966426723
271	0.11109536534186276
272	0.0959611393593226
273	0.11390230660551902
274	0.10868466704146237
275	0.17250331303511407
276	0.09988325721991376
277	0.14233833549173472
278	0.10464586636264742
279	0.1415218102765072
280	0.1387650076493277
281	0.0935803001919281
282	0.15202622405365251
283	0.07311018652604734
284	0.11843612960884561
285	0.16236209727394044
286	0.11254593009640325
287	0.07891266870567054
288	0.07861109013701076
289	0.08838754076589425
290	0.10059432688228415
291	0.13306086729630118
292	0.1277795590774469
293	0.13826921969377903
294	0.1306566400736145
295	0.13443745910075625
296	0.11823318868845058
297	0.1145002124998382
298	0.17537338001828626
299	0.13132698996466602
300	0.17625089336471206
301	0.13826813201800767
302	0.09305697039099436
303	0.07087300593535907
304	0.17691835291669697
305	0.14080860498406414
306	0.09065896074865815
307	0.13315766037749388
308	0.1271394454762434
309	0.14853333849990732
310	0.09540719953819074
311	0.11900207538576263
312	0.11107691228950248
313	0.10690296182355576
314	0.10616684541185119
315	0.1536006372170748
316	0.13041072459793945
317	0.14238681177797535
318	0.08121155752503241
319	0.10709116502634554
320	0.131085590334792
321	0.09243420808276254
322	0.1223022390187272
323	0.10602398110272258
324	0.1515351038027366
325	0.11454437552990558
326	0.0773560305950832
327	0.09619853434898604
328	0.07569229863200028
329	0.15927707021585638
330	0.13976229353137254
331	0.10123110550310405
332	0.10681956690356964
333	0.12604560147622695
334	0.15551908245427096
335	0.15771413197899634
336	0.09575521297921515
337	0.10351559680479053
338	0.12970394266299312
339	0.1030294247900687
340	0.10988808249876283
341	0.07699776103229736
342	0.14093445904944246
343	0.0900891588802111
344	0.11165186845824351
345	0.08607871681525239
346	0.14882564479619753
347	0.163609824976026
348	0.1498109834373128
349	0.024645408624999282
350	0.1093460910378482
351	0.1166070094862122
352	0.1064056465070992
353	0.09085845025781794
354	0.1423963146393435
355	0.1319359855315022
356	0.11248687598853327
357	0.09010134780545846
358	0.06506954596991096
359	0.17567118290607553
360	0.12576602103113396
361	0.1342732526163355
362	0.10160297200651422
363	0.14188839136209883
364	0.10855494206383505
365	0.16914714525530555
366	0.15058231607394126
367	0.06675605178521918
368	0.11832774751751174
369	0.1188141832087855
370	0.12951250319112317
371	0.115686209708605
372	0.09906176894246836
373	0.08440291801134475
374	0.1500642867177911
375	0.09694096015650273
376	0.16788867122187082
377	0.17700431833500635
378	0.17645974925908312
379	0.09872586666054191
380	0.14428962807147022
381	0.12612767329262936
382	0.10350109304627456
383	0.13536693929723276
384	0.11608759013403148
385	0.12330944518770162
386	0.09021823209453085
387	0.1066850990013737
388	0.06407455640739392
389	0.1292935343954954
390	0.08563775706201907
391	0.18408648814028394
392	0.12877968721381763
393	0.11754450361754079
394	0.11460700444996196
395	0.12641593681324378
396	0.13477870309157317
397	0.11497970114429004
398	0.14952940341446253
399	0.10423780872385928
400	0.1271374857733572
401	0.09136477747183618
402	0.09370424351369055
403	0.09682019922085036
404	0.1820405572859809
405	0.09117107859463434
406	0.11071891180958816
407	0.12978024505369007
408	0.15891410317401844
409	0.12317731844940415
410	0.1374740848104815
411	0.16078174875738305
412	0.1085607703235386
413	0.10037309513341817
414	0.14247353119040018
415	0.1410313218171958
416	0.15298818039046816
417	0.12594828564428018
418	0.15396265186067626
419	0.14180372994073437
420	0.09968299092490293
421	0.15141191666677156
422	0.10545275121889157
423	0.1497244314492887
424	0.09343563280845654
425	0.15524205808762095
426	0.13263941381493688
427	0.19861731762003826
428	0.14267718180555206
429	0.15597467548482302
430	0.12056764911314868
431	0.14670809354513822
432	0.10633193855782408
433	0.09055088154439644
434	0.1256318220807888
435	0.10706798260174005
436	0.1226113007781405
437	0.1286983189679505
438	0.12972931160574305
439	0.1643917436032865
440	0.17451111195691493
441	0.15252641722574523
442	0.09605800452291022
443	0.12736597651031045
444	0.15524571563242787
445	0.13269601868929654
446	0.20276145798093156
447	0.2022367802097581
448	0.08772209434438788
449	0.18730185265048177
450	0.14099950413255247
451	0.13323235863947644
452	0.11354172699448789
453	0.16463013957100625
454	0.0812301795992047
455	0.141234801515052
456	0.11667560798173544
457	0.15002896012854317
458	0.08534103733085162
459	0.1370230780927281
460	0.13029226353515566
461	0.14814669402341438
462	0.13665737365348327
463	0.11803885097238291
464	0.16001825267610648
465	0.09426868439836752
466	0.13854415943880874
467	0.1340887638419524
468	0.1748891338067463
469	0.1534184405642237
470	0.09633862912111602
471	0.13441953002194482
472	0.14898687960360346
473	0.0979493664727272
474	0.1751157219824727
475	0.06318343914909079
476	0.14567049956780517
477	0.13654620923115202
478	0.12552080855723258
479	0.1074450707713864
480	0.11680522615781755
481	0.11219250196349884
482	0.12931622390346884
483	0.1530302886306973
484	0.10880797256138218
485	0.16389463544987543
486	0.08104124032079682
487	0.16477900990911654
488	0.10461523226704264
489	0.14217223433817064
490	0.11677946726590493
491	0.14067165440456483
492	0.12858426230052217
493	0.0956735964474121
494	0.15157912841909715
495	0.1184828832143852
496	0.13988368692284134
497	0.1179428132399979
498	0.17345336275813364
499	0.12383265537467747
500	0.11629046064475929
501	0.1309032488756562
502	0.08846821613355552
503	0.09359692297882932
504	0.11311280204713456
505	0.12526721470071567
506	0.1176049060377728
507	0.1805052540938946
508	0.11943977577273096
509	0.1001036279347072
510	0.09367340711131326
511	0.11512708747748673
512	0.10275791445543167
513	0.12439353130300741
514	0.07088268866272263
515	0.133843890668639
516	0.10472970404346077
517	0.08620962493861614
518	0.1505355606496715
519	0.16387318968382178
520	0.13125779864583942
521	0.11466563510197375
522	0.12276448533860218
523	0.11880385203826789
524	0.1513533082117723
525	0.14890713422039908
526	0.09745203009575863
527	0.12294606616736789
528	0.17416354067029438
529	0.12461037546125187
530	0.10114508905141673
531	0.12137023616120576
532	0.06462721287616145
533	0.11897244618487028
534	0.16265452694806717
535	0.14063790680399146
536	0.09456478455370891
537	0.13574646275928634
538	0.12182882098107274
539	0.08525465004417396
540	0.0964540487113306
541	0.11058280714274783
542	0.09695421678739309
543	0.15490794761628876
544	0.07728478110747353
545	0.1279622799280373
546	0.12909261570243724
547	0.09008650874473528
548	0.12304448268159483
549	0.1873110093069414
550	0.1348800904205922
551	0.10530998810261696
552	0.09219493373524
553	0.0963389932284969
554	0.14065151890028854
555	0.1575826143650607
556	0.11698969100184735
557	0.11392957907057534
558	0.1588509382876998
559	0.10467611782736232
560	0.1395797435914509
561	0.11554811239973636
562	0.12017449069476188
563	0.15964722651080418
564	0.1439254122641034
565	0.15727822185403878
566	0.09505642010490231
567	0.10719589612322337
568	0.09444792157845532
569	0.12538523502084908
570	0.08606319046801462
571	0.09023038174002374
572	0.11003142876116344
573	0.1174360765245979
574	0.18921843848657413
575	0.13553137264647863
576	0.14745476349620215
577	0.10000838731268583
578	0.14446993503703712
579	0.1398081517421331
580	0.14421224452353262
581	0.10942728777280186
582	0.14190595307414677
583	0.11484776671001483
584	0.11825592454963534
585	0.1290807307315916
586	0.16051996522411008
587	0.11754144706487982
588	0.12918972124730763
589	0.11303064801395145
590	0.12389538442249104
591	0.11768150432653844
592	0.1236414480068071
593	0.1912223907604421
594	0.09636334580126618
595	0.10898365226794265
596	0.0955646379966158
597	0.12701017366772643
598	0.10887873690981915
599	0.12546463417469747
600	0.07289998704421483
601	0.14106587510926027
602	0.13651962920885935
603	0.09431053486864804
604	0.17617812951458073
605	0.13493029274376173
606	0.13224819438977026
607	0.14149237208247553
608	0.13792789736121674
609	0.14309872727989031
610	0.14819529247706434
611	0.11454622774818078
612	0.11399522205762562
613	0.06774054499195559
614	0.13352488084972394
615	0.1737829007289153
616	0.12085032739672771
617	0.12171923196293502
618	0.09658803470139017
619	0.0818571768427678
620	0.13376518138762522
621	0.10336798447949488
622	0.13601467183136243
623	0.11344052431328301
624	0.13383650130370947
625	0.10063364178863203
626	0.12525993324264906
627	0.13216257234912648
628	0.11036745293526434
629	0.10094229971153451
630	0.12238254374146917
631	0.09300915055206749
632	0.11364420679944028
633	0.11065150908642761
634	0.1508042927062733
635	0.16374809281512465
636	0.12242508144384362
637	0.14262738842387712
638	0.12418874215306981
639	0.13647003716145772
640	0.1438964311723925
641	0.14156560166237303
642	0.1177248165458933
643	0.08272807113633018
644	0.1300620614860487
645	0.13235087498014134
646	0.13908375398256476
647	0.12936399689555023
648	0.09631633026618805
649	0.13175200056566255
650	0.099605704546362
651	0.11608032287268524
652	0.1687918287886021
653	0.1236408799182657
654	0.1352365885155306
655	0.11235797846075658
656	0.1425705754028421
657	0.11649020959391762
658	0.1199000513925008
659	0.1427920742903899
660	0.10880381979097493
661	0.13848863339193512
662	0.14946147243311822
663	0.11613165384243072
664	0.1822503349133824
665	0.14118674153106878
666	0.13131590309384183
667	0.14837812151658702
668	0.11636242364965
669	0.13020227215749497
670	0.164255004089295
671	0.17414146801262914
672	0.08881631126766176
673	0.025742450046750784
674	0.1262516996893859
675	0.144953155146774
676	0.1286520475778041
677	0.12182931372693366
678	0.10341976790861433
679	0.11275915547240903
680	0.13476807426921975
681	0.1341037184283385
682	0.12619804968322124
683	0.15124884170158337
684	0.10459130431298927
685	0.10694265490338412
686	0.12373811804917434
687	0.13593614300979018
688	0.11618974351597348
689	0.13819403037005917
690	0.09187187094663116
691	0.10545309616218213
692	0.10132348262352726
693	0.11852187267945694
694	0.16528188221525333
695	0.13349406153042312
696	0.12485020111950348
697	0.2017395859996618
698	0.1444160900484527
699	0.0792731448509479
700	0.1310561922742053
701	0.1642315401536618
702	0.09733901345765492
703	0.1251682355782202
704	0.13428890858367262
705	0.12517004032694234
706	0.0925111198015888
707	0.11247893616308535
708	0.11776736212388908
709	0.10401927981908671
710	0.1218705400786472
711	0.11934216370647492
712	0.17482845948966796
713	0.1228150855242476
714	0.11201143584934405
715	0.10244584479310559
716	0.16710538834261535
717	0.1540577319825628
718	0.1404741129641507
719	0.1845397772479262
720	0.11422590106841926
721	0.16810599144978028
722	0.09924984938530318
723	0.17510757843190783
724	0.1290387024329295
725	0.13827866084983215
726	0.10297922621597183
727	0.17442823317997316
728	0.13896279309220252
729	0.09298270297444058
730	0.09360817433939367
731	0.14076743118463386
732	0.12396229860359004
733	0.13408593447640818
734	0.10525088117379244
735	0.1363341262875697
736	0.0837629068869984
737	0.10876831487323305
738	0.10088143105233527
739	0.1452300941747569
740	0.10783283332018909
741	0.10922837754295356
742	0.15424341320635757
743	0.12516299652076593
744	0.13365808847321747
745	0.0757870317170239
746	0.11882597725726293
747	0.12696609443868562
748	0.12007728250337081
749	0.12119789557767752
750	0.09779222990543024
751	0.1271558404852994
752	0.11125964665478255
753	0.17678037840122623
754	0.11414854899388582
755	0.15024227681971705
756	0.1093403609861361
757	0.12340815279909773
758	0.11531581744296367
759	0.10724509405116411
760	0.08189673202910067
761	0.15946612400253124
762	0.10554461675687192
763	0.16971006824754542
764	0.09241710157376389
765	0.0854064705196093
766	0.11722206200328199
767	0.1305176256590219
768	0.15836052167660586
769	0.1368546133126901
770	0.15605280139347175
771	0.11508878087480344
772	0.16172100514673993
773	0.11766700240970854
774	0.11019597520891847
775	0.115238218083547
776	0.09903620855247357
777	0.1325946079257245
778	0.11617207601499735
779	0.11724675699864824
780	0.10004559947121794
781	0.1250720462759139
782	0.14212983029000972
783	0.10821570992838032
784	0.11302580598981335
785	0.19273155835846095
786	0.13607329393453046
787	0.1467343785289349
788	0.14394597699865952
789	0.12879411100246935
790	0.09012528456473508
791	0.12853183512915564
792	0.14109688049952826
793	0.17277943689153594
794	0.12816526244437165
795	0.12006066639670195
796	0.1504681592875246
797	0.10074612419489366
798	0.11889868715491209
799	0.16656702343503352
800	0.16432256249333071
801	0.08276041794194287
802	0.16714170047313054
803	0.12732698986018795
804	0.10500071798883573
805	0.13236545108483633
806	0.09027332842441967
807	0.15823009897030396
808	0.14725984253812285
809	0.13358447497559112
810	0.08770248897224439
811	0.15209416065685546
812	0.1846489926915926
813	0.0943477910227685
814	0.12378145368483236
815	0.14828219747774865
816	0.1172105646573884
817	0.12554157681764197
818	0.12788968021878563
819	0.1453728753233018
820	0.08172373412148576
821	0.12207742128418625
822	0.16549171796702605
823	0.11023354464097915
824	0.17268618592760088
825	0.1081894831596279
826	0.14161202433495593
827	0.11840551523735282
828	0.1103065600006432
829	0.17034361260616132
830	0.1535948697122333
831	0.09534883493981035
832	0.09252964149443785
833	0.1482332423622713
834	0.12120522421679729
835	0.07848913182832122
836	0.13941705960525203
837	0.1372409028204616
838	0.1099931715227351
839	0.1487002241106988
840	0.11002812716518387
841	0.15759608045929688
842	0.13135956711384866
843	0.11560972137388938
844	0.1208977597905031
845	0.13760202933180682
846	0.12586418715343167
847	0.09445086443117365
848	0.11344517742165751
849	0.11805635022290878
850	0.12963537711994946
851	0.10766830073223556
852	0.16765421616173315
853	0.10782945708685042
854	0.124161855571541
855	0.12594282572850393
856	0.1568272651047339
857	0.11818720634399993
858	0.14235294332349083
859	0.15445262855691708
860	0.12724645725667663
861	0.1423472772970902
862	0.09362180936943519
863	0.13986968792802149
864	0.15911193070832427
865	0.11389603747279198
866	0.10108979992462769
867	0.1029645863749846
868	0.13718691135511046
869	0.1238287864535062
870	0.1370272189678414
871	0.14147457392056317
872	0.15789046585464056
873	0.1468420594038009
874	0.10476761197864594
875	0.09947289567019349
876	0.12838623279775097
877	0.10737907764786397
878	0.0990355410404811
879	0.13494770791640745
880	0.10529392103285334
881	0.09323297441075216
882	0.1723123633891667
883	0.05620422607303771
884	0.16020550222257585
885	0.13790364944358183
886	0.13879299246151822
887	0.13549015842899817
888	0.14944718435269247
889	0.16077835419533565
890	0.1265004349568734
891	0.13609547607877806
892	0.10304004810982828
893	0.12292601205372394
894	0.11832006615476341
895	0.1284632971346826
896	0.1570279716966797
897	0.11788221312071939
898	0.12544019542759735
899	0.14821298792470017
900	0.13561821336604868
901	0.08125574997543562
902	0.16648604646950926
903	0.14129505701436085
904	0.15930837498339112
905	0.18432222516720387
906	0.13788777622129306
907	0.10313233867556786
908	0.11766626381750858
909	0.10820105711225127
910	0.13604405551141896
911	0.031267881626649854
912	0.1516195551728556
913	0.10234825109421075
914	0.09850114098411916
915	0.17112088579266604
916	0.1363761683468953
917	0.14544127625370987
918	0.11930676467095404
919	0.18578719484130604
920	0.09219735609309959
921	0.08969812447635753
922	0.11991747841287023
923	0.14530204553624473
924	0.11716849761791759
925	0.1427545934131885
926	0.15657052052005052
927	0.1438051875784382
928	0.15059917952323368
929	0.10893088619485575
930	0.14234816389078742
931	0.1344726932499996
932	0.13916253680248525
933	0.16890144483107558
934	0.163388705513861
935	0.17662764450251361
936	0.10047601793823985
937	0.1192376142446715
938	0.07211955233395964
939	0.11137277923844197
940	0.13119240881336589
941	0.06096238533122688
942	0.06123910724329347
943	0.1325448851093004
944	0.11968192963778235
945	0.1713907794118473
946	0.1555345089678385
947	0.10996891743447629
948	0.10614183064457355
949	0.1516158902915813
950	0.10994435927454008
951	0.09533413377580548
952	0.0966023688064798
953	0.1574892239567774
954	0.10759415628690853
955	0.17320573973271386
956	0.21246579299706234
957	0.11614571863084573
958	0.1162907643899094
959	0.14040392490733336
960	0.20190900303768655
961	0.12870785858580105
962	0.14550181166301482
963	0.17315338506616845
964	0.11461937534356169
965	0.16243300125920082
966	0.13916305103586826
967	0.13784082314777585
968	0.10381210548475231
969	0.13246625639139947
970	0.08414773766171499
971	0.08993995940919444
972	0.07796371132357782
973	0.11698460385282984
974	0.12614756942422617
975	0.1984525251838593
976	0.14822089141051273
977	0.09337529215511896
978	0.12436366997230497
979	0.17538789240201022
980	0.1379125526985216
981	0.08323115651972435
982	0.16825093299894106
983	0.16740221975644037
984	0.13379452142610282
985	0.11280445089013962
986	0.16486490979117363
987	0.07082695439426566
988	0.1418067545902887
989	0.10774891837208482
990	0.15152717846824834
991	0.13897294207073357
992	0.09784511862525674
993	0.10486511601295709
994	0.10846156508127763
995	0.15288840093019204
996	0.08786467714800172
997	0.09402327424249346
998	0.1338350221105175
999	0.12412015427785665
1000	0.10929819162030076
1001	0.06228696567999838
1002	0.08731718682284695
1003	0.201220660055663
1004	0.10876561283627734
1005	0.1589869250073391
1006	0.14938930841410136
1007	0.10141781796353583
1008	0.13236052474137813
1009	0.146638393329771
1010	0.1455587255037594
1011	0.09912840704213749
1012	0.15564267623884634
1013	0.15327071040176687
1014	0.12496269763363717
1015	0.15763885826934498
1016	0.1623322458179456
1017	0.12505553716383944
1018	0.155012088614859
1019	0.09113696438375345
1020	0.14578818408964186
1021	0.15682678489483015
1022	0.13097612175422563
1023	0.1292047761384751
1024	0.10076770712801966
1025	0.10808724074846042
1026	0.12048067985072626
1027	0.10709911339549537
1028	0.14521434859397803
1029	0.10977861059106006
1030	0.11868862918133453
1031	0.11383079181815697
1032	0.13919452090757478
1033	0.1439939865952754
1034	0.1313476661919986
1035	0.14781934485408377
1036	0.1867556770188418
1037	0.1074676253112953
1038	0.14417255647629368
1039	0.15865578880856684
1040	0.11110065194607406
1041	0.10831375063354909
1042	0.14431653731725827
1043	0.11537595520165089
1044	0.09410501190974582
1045	0.14128442704778502
1046	0.16683077947666827
1047	0.08118748552700847
1048	0.13198667502462516
1049	0.1375030070996026
1050	0.15449990506136335
1051	0.11113169188551975
1052	0.1499758348594103
1053	0.08537065097754266
1054	0.07698010558930933
1055	0.12399427727878538
1056	0.09828742056956105
1057	0.10637666231171153
1058	0.11918577315811647
1059	0.1345071352908449
1060	0.11942367755811989
1061	0.13115001758103978
1062	0.1663047750951051
1063	0.1488562336713563
1064	0.12526853384279962
1065	0.12469657639689025
1066	0.14624858108960806
1067	0.15385692229041817
1068	0.11618415783092939
1069	0.1563058975505677
1070	0.13522109255107476
1071	0.0939613110940098
1072	0.11725990123318178
1073	0.16447597906264913
1074	0.1227355369115524
1075	0.1524998656586634
1076	0.14937733262667405
1077	0.14743856754822077
1078	0.13925707325464803
1079	0.15593498296490127
1080	0.14333956890234614
1081	0.1272646433394083
1082	0.18485149380377372
1083	0.08588843541292117
1084	0.0889966597372956
1085	0.11318232185748223
1086	0.15372018941291588
1087	0.0941933033273128
1088	0.12375675090880252
1089	0.18667352952557126
1090	0.09790259519441774
1091	0.14578483845672444
1092	0.1538561004249395
1093	0.11602689947741247
1094	0.08366274252377484
1095	0.10749013841703355
1096	0.13350253224067143
1097	0.15255186692088107
1098	0.0989366541585465
1099	0.13945899976188306
1100	0.1211276360285396
1101	0.1253368248756664
1102	0.1226843014382592
1103	0.16127522317937956
1104	0.13516204518005892
1105	0.09771886871234073
1106	0.10792936980484497
1107	0.13672765079514487
1108	0.16761516360197307
1109	0.13080897542734496
1110	0.14141804562469237
1111	0.11786224875237683
1112	0.15591683273730172
1113	0.10751368370133371
1114	0.09617175763572225
1115	0.15875735904916524
1116	0.11787846400479365
1117	0.11228753299550076
1118	0.08593229319896478
1119	0.1287681671957884
1120	0.12017360316028516
1121	0.14563507278199753
1122	0.10395286342682339
1123	0.09089123755023847
1124	0.07904130976004074
1125	0.1129750847722863
1126	0.1470212392086674
1127	0.11783204800504936
1128	0.10485194835567985
1129	0.12440059101170273
1130	0.11879273222440666
1131	0.14049549505043407
1132	0.12981111365030953
1133	0.14714940198554677
1134	0.1400290649902943
1135	0.16738558068396947
1136	0.14749620408112052
1137	0.1306776675717475
1138	0.10783891336112522
1139	0.13864506713264324
1140	0.14338059919919133
1141	0.13457326589183694
1142	0.13962031773485356
1143	0.15543796180216138
1144	0.12698063158328196
1145	0.1594160804357883
1146	0.1251678697246503
1147	0.1143767687828535
1148	0.1293196251468492
1149	0.1369113061818681
1150	0.1049292158356058
1151	0.13608240012603343
1152	0.10335451054281844
1153	0.10181774643560984
1154	0.13122463548241475
1155	0.1098370940166869
1156	0.13134926859339702
1157	0.11537622945789439
1158	0.1448335205283812
1159	0.11487797586780327
1160	0.13335893927549458
1161	0.14309571109579766
1162	0.14762978804519086
1163	0.14202350833906532
1164	0.1515863929863357
1165	0.15151499707325838
1166	0.12371314209487266
1167	0.13274704869453263
1168	0.10458295505357153
1169	0.11277496737119944
1170	0.14626535117814268
1171	0.1461535191794801
1172	0.095056711516734
1173	0.11464862356244954
1174	0.10757258721919223
1175	0.1263770473334366
1176	0.09852012475617636
1177	0.11220321732210062
1178	0.07944141929357448
1179	0.11931078593825935
1180	0.1370932801337861
1181	0.051994844649092264
1182	0.10401856004725751
1183	0.11728393558842969
1184	0.12823710866884988
1185	0.11502320924731943
1186	0.1480359737445024
1187	0.08031716784228671
1188	0.1318305686312097
1189	0.10627777573387123
1190	0.13280140801828913
1191	0.1623945978961433
1192	0.1275085630035425
1193	0.13035464643841257
1194	0.146287837391957
1195	0.11449256071252563
1196	0.10654438650624892
1197	0.15649649336239826
1198	0.11364771437263048
1199	0.10984346583376033
1200	0.1311161470257864
1201	0.17514421720956524
1202	0.10194263826666189
1203	0.12022641321632731
1204	0.11687535599306564
1205	0.14836820761236152
1206	0.11446525410441472
1207	0.18398809040962363
1208	0.10737296079884008
1209	0.11725138251503674
1210	0.15502493161459932
1211	0.10915395041920199
1212	0.0974564522219124
1213	0.1271596357879939
1214	0.13588708755015402
1215	0.08889421988389587
1216	0.14035700944534138
1217	0.1210063311740548
1218	0.0969426233998828
1219	0.1329534472220264
1220	0.12725108575317745
1221	0.16098385365454143
1222	0.06888559657196569
1223	0.11043703654633047
1224	0.14312521579161194
1225	0.15257246209673603
1226	0.08436529380315368
1227	0.15699235909734166
1228	0.1039527559437309
1229	0.14129160647701658
1230	0.10197769078992605
1231	0.14301055522918152
1232	0.09129860363612646
1233	0.12373666022418107
1234	0.10398439252342492
1235	0.15545238647882248
1236	0.1238367192923321
1237	0.19295398956600646
1238	0.09875829725496814
1239	0.10273509634624854
1240	0.08863324682335273
1241	0.1284748628464361
1242	0.1001311464377791
1243	0.1278136148523968
1244	0.11935447850544981
1245	0.1428158059257916
1246	0.11075268783835568
1247	0.1407829018798807
1248	0.12005286004368998
1249	0.1260577159680652
