	mu_p
371	3.7587146322828615
372	3.7645054118148717
373	3.7058466158077508
374	3.7500405872393516
375	3.78986678923559
376	3.7842382654079607
377	3.8064788520168165
378	3.793220137411443
379	3.714487626983671
380	3.7643644236108695
381	3.781307629419229
382	3.773160728956434
383	3.82717164126796
384	3.748187917754392
385	3.7875411765225593
386	3.7497861545576225
387	3.8097026566623153
388	3.7983676320802195
389	3.8027777364433035
390	3.7606374930927595
391	3.7544008756476477
392	3.754341371000448
393	3.7824055895768924
394	3.7798466613618356
395	3.7446738195092477
396	3.7612301723918873
397	3.7705419588055045
398	3.779543695534121
399	3.775871446921678
400	3.6894983127340426
401	3.7606536316869934
402	3.835507596252164
403	3.7610268240181552
404	3.7765532592392903
405	3.752490647292845
406	3.778495090175449
407	3.80363665331044
408	3.7579668726147237
409	3.735428187769002
410	3.7943862105425312
411	3.7800947374732314
412	3.743741347858968
413	3.7793376656733564
414	3.743983018389951
415	3.7671597160515184
416	3.7605079045183367
417	3.7922693205129545
418	3.7781931616478293
419	3.8015590310968617
420	3.784095708982811
421	3.7312181670320044
422	3.7970585177633027
423	3.823675362940201
424	3.765215931761157
425	3.7565331501087225
426	3.8045833249259897
427	3.790072594832434
428	3.768476301619254
429	3.7835270658141194
430	3.7560566909896482
431	3.7697008601892112
432	3.7669809621480015
433	3.728075997498417
434	3.7975983422416038
435	3.7445585065417775
436	3.8007544218492897
437	3.7218884756464177
438	3.7924271587991534
439	3.7586827859378062
440	3.7946642826093577
441	3.7872374692105524
442	3.778695357801716
443	3.755079398908191
444	3.7959147940394677
445	3.7637616735892006
446	3.7171822902250087
447	3.764727624890324
448	3.767908764360444
449	3.753797926359859
450	3.7499280496885974
451	3.7424056225964994
452	3.8196782725212772
453	3.7860413077731105
454	3.726047929668757
455	3.8202175099445177
456	3.7833959959546486
457	3.7692889356404478
458	3.739872496087844
459	3.780456913934544
460	3.750075558765176
461	3.8093190300510105
462	3.770270515879587
463	3.7194315022011395
464	3.8411251453375552
465	3.772191158893191
466	3.7687618777730147
467	3.7337348838969016
468	3.8100101846380974
469	3.7740343537879224
470	3.7777811894811486
471	3.769777299952244
472	3.773444692429711
473	3.758166653151781
474	3.7496776532386367
475	3.785729151654865
476	3.728549499471522
477	3.7528684455209436
478	3.7727935610341046
479	3.7324880847856163
480	3.750855756985324
481	3.8246284388969203
482	3.74759979224863
483	3.7476201140695693
484	3.7680762145844797
485	3.7877471310130852
486	3.769345878085112
487	3.7826400042061943
488	3.7535712590387686
489	3.7895058967183206
490	3.769590234760708
491	3.7992545347292794
492	3.7982862578317143
493	3.759421926175308
494	3.844810019693672
495	3.7903331269460976
496	3.780187453825265
497	3.747964264623647
498	3.8069990998034857
499	3.7842238002951927
500	3.8005534400708316
501	3.794409483651854
502	3.795047749469338
503	3.7714231341037907
504	3.734433362626247
505	3.7710449857611703
506	3.778103790567951
507	3.7752037968888192
508	3.7482440128110457
509	3.760765037989234
510	3.741508003062491
511	3.802647985162457
512	3.783500203012048
513	3.746762030874746
514	3.7630007326690285
515	3.8188715721144346
516	3.7693198834288326
517	3.8194989230226897
518	3.774999940936032
519	3.7946493527951404
520	3.776175191890388
521	3.7625846935927982
522	3.7928597743782673
523	3.759772636332383
524	3.773068835121004
525	3.7818170220912477
526	3.762241364623138
527	3.7771802877360674
528	3.79998920811889
529	3.8119649526466057
530	3.791057467273686
531	3.7804107353638736
532	3.7653682094866325
533	3.754226527747244
534	3.777963690185784
535	3.72681399833036
536	3.793156862302459
537	3.7623532629566365
538	3.764323737573623
539	3.737468893569749
540	3.753525853459184
541	3.783945431391515
542	3.8080885241072813
543	3.7545603511433754
544	3.750368730775633
545	3.777464949045504
546	3.7468567621204665
547	3.789020869049176
548	3.781665429429408
549	3.79499746494662
550	3.8249876270166188
551	3.7585247075712296
552	3.780642394242304
553	3.7618920647873653
554	3.7481708294105394
555	3.7780689807387486
556	3.7631099790705775
557	3.80068195357248
558	3.773878215544734
559	3.785044626184961
560	3.774364370063073
561	3.7874422336728655
562	3.7907126159923905
563	3.7741049318025564
564	3.7486495251011562
565	3.794186148611568
566	3.7791434018790775
567	3.7123884668175875
568	3.7541187216026732
569	3.7952680084094594
570	3.77092915738431
571	3.7725648838457393
572	3.7399866229042944
573	3.762379975063363
574	3.777038393011466
575	3.768446528116549
576	3.7677667402376733
577	3.787566994463729
578	3.7804373418590016
579	3.80356569034907
580	3.7879901205658033
581	3.7698035731878305
582	3.770563472694767
583	3.7399881745555184
584	3.7970724780105547
585	3.741047588123917
586	3.7969120211075444
587	3.7651586737492413
588	3.751614288342004
589	3.756577006523187
590	3.78787586734859
591	3.757680878512835
592	3.7944787180475315
593	3.794809442076968
594	3.76668808128315
595	3.763857038369608
596	3.7974081324864026
597	3.7643003635477394
598	3.7411191002962885
599	3.790095843373472
600	3.7779455110612923
601	3.7929431385468315
602	3.742863159551311
603	3.803525975659613
604	3.8005643524300137
605	3.7700516176417147
606	3.8098312293372185
607	3.7682296230550945
608	3.763126608692816
609	3.7931685401616573
610	3.816649121156514
611	3.752556719053844
612	3.794132138243182
613	3.764263794183258
614	3.7762035612800915
615	3.761814626508069
616	3.791551605138678
617	3.7687684084103408
618	3.780871445847716
619	3.7750889143801856
620	3.7420429169865757
621	3.774301147101725
622	3.784893371418099
623	3.8251732740883426
624	3.780962735885327
625	3.7348897235103644
626	3.762731617210131
627	3.761332597430178
628	3.749723221939297
629	3.7855522653821008
630	3.7556565374776874
631	3.7915326142708703
632	3.773996323259181
633	3.8104678162518324
634	3.7573281064094477
635	3.7642635671009628
636	3.797354151700879
637	3.690959077747158
638	3.7696633515136493
639	3.7822499672638754
640	3.7268450276547416
641	3.8114630183002194
642	3.7714742857993087
643	3.7757780442413322
644	3.8052523286470716
645	3.751831881587771
646	3.7682581460400395
647	3.7715451559383912
648	3.7298683277192555
649	3.7619369960433238
650	3.8094393362459753
651	3.7668104785327245
652	3.7698379036543694
653	3.787513748717716
654	3.795240038848194
655	3.7718806484137977
656	3.763168106427947
657	3.7460194899180412
658	3.7191599650944025
659	3.7838779059944025
660	3.768027349763496
661	3.7830149465948035
662	3.7330054818060576
663	3.8029227057766293
664	3.712532131695707
665	3.78555809374436
666	3.744411047155379
667	3.779132700760488
668	3.7653605728072166
669	3.782514220068268
670	3.738293416542795
671	3.7913203065889496
672	3.8043835374017636
673	3.7391690379970823
674	3.738716997415044
675	3.7251633650683806
676	3.773827975771197
677	3.8007910952948945
678	3.7352190908841263
679	3.7797498316582714
680	3.7144484015381116
681	3.7289764156207403
682	3.763518970233186
683	3.742310296963154
684	3.7916416527409633
685	3.758090892644818
686	3.7765067491600086
687	3.744077845865984
688	3.722505950501515
689	3.7724753551913337
690	3.770508387651998
691	3.7415756257184
692	3.739908829765324
693	3.808961193557
694	3.759940626290584
695	3.7865537208406104
696	3.7685285449311285
697	3.759107185616911
698	3.8030033410521416
699	3.747457145029721
700	3.7307812879505953
701	3.7512804837909237
702	3.8364297131029237
703	3.7503886457797413
704	3.7380283101072904
705	3.7842779392283665
706	3.754301355999697
707	3.772614802747981
708	3.76930418855599
709	3.755904883629682
710	3.801087178342238
711	3.7862435075822747
712	3.7507344221826653
713	3.80340550352825
714	3.7771345756444124
715	3.7474799167926633
716	3.7474790167630387
717	3.786418535913654
718	3.7405520469164144
719	3.734016518849332
720	3.846254968994937
721	3.734016780575422
722	3.7842210609761824
723	3.760421196051823
724	3.7596617979639655
725	3.778323855335361
726	3.758445168715423
727	3.756506402255711
728	3.779400861833315
729	3.771315092347455
730	3.7856467747976708
731	3.7841346780948784
732	3.8094629850294934
733	3.72985595362924
734	3.7367038667993153
735	3.7855237877097516
736	3.74771650090658
737	3.7388194616043324
738	3.7466042695352044
739	3.8001040165736875
740	3.7332732029312723
741	3.7677421721406277
742	3.749680798678183
743	3.812916301543277
744	3.8293674414967454
745	3.7602792682458555
746	3.752682453208619
747	3.7780498712669215
748	3.706207695507275
749	3.792477910461452
750	3.7941807647198478
751	3.76599208560175
752	3.7705394631702043
753	3.7386261013453344
754	3.7868009500485202
755	3.8062420887589763
756	3.7735221716371985
757	3.7539256806649486
758	3.777878269861967
759	3.7748152337767835
760	3.780511865898072
761	3.7531965782900762
762	3.8221982162527888
763	3.759325898307473
764	3.7954957312390603
765	3.7602365569250944
766	3.7517359398314567
767	3.742216670205473
768	3.749936390517561
769	3.8376344011008174
770	3.7217812603842293
771	3.793265120238051
772	3.782360741447986
773	3.785349722650833
774	3.817159773685751
775	3.7290657746104747
776	3.786469103407297
777	3.7756841187486807
778	3.7485395844039084
779	3.8193821413455864
780	3.7326969557139513
781	3.760394587083509
782	3.8121754543114283
783	3.7715890139201917
784	3.811730770776872
785	3.73919697431433
786	3.7751386064091057
787	3.786208209308159
788	3.808667356741367
789	3.7426311213440027
790	3.7861519486499016
791	3.7688197958047085
792	3.807483871313894
793	3.794536613937902
794	3.8027064357359475
795	3.7501068627098073
796	3.7765878529491266
797	3.7640679827687533
798	3.7752299363867006
799	3.8071178990582677
800	3.7770857694470985
801	3.8112304902999763
802	3.8133403910229373
803	3.757638440242535
804	3.758926228337316
805	3.7755726350104526
806	3.788600725965383
807	3.776245975061309
808	3.7902797574613922
809	3.823372473893567
810	3.762236950409815
811	3.7621530136584416
812	3.7756096474077823
813	3.735272656829103
814	3.7805023792941324
815	3.7566635418109064
816	3.7951560757459086
817	3.7778901761940276
818	3.7659957234367347
819	3.7572907740397996
820	3.7978230369175634
821	3.7143332430677085
822	3.7501873238698766
823	3.7785003709438967
824	3.774654169117346
825	3.774172746141224
826	3.794352963694866
827	3.7933362934491424
828	3.783680336099004
829	3.8124434374242515
830	3.741790455970965
831	3.8120230623804963
832	3.789440342206299
833	3.7434841885321686
834	3.785394061582714
835	3.776410089846602
836	3.7520363671309167
837	3.7353704969691197
838	3.743958552104422
839	3.8052329448700415
840	3.7505804277383397
841	3.831789314268362
842	3.7575192085745517
843	3.774971342899479
844	3.798338106918068
845	3.7652417491010017
846	3.775347257992439
847	3.7488182588538317
848	3.780260264121403
849	3.7540876874179077
850	3.7933297275880693
851	3.7743855366371175
852	3.77319862358025
853	3.7955795934868757
854	3.806659571220023
855	3.728677188087241
856	3.808012001042138
857	3.7771214069800125
858	3.71633688268612
859	3.7760476929926923
860	3.7281797647825345
861	3.776607682546082
862	3.803482196954254
863	3.7425614149729083
864	3.7596148976743278
865	3.776747394602363
866	3.7838562612664752
867	3.799513326846968
868	3.7956135011234577
869	3.7653347743337715
870	3.786128457018131
871	3.8044706240314814
872	3.793811912319548
873	3.7608043169688363
874	3.7576614111538014
875	3.7801485541645903
876	3.7863793788085354
877	3.734289195197514
878	3.80468559424849
879	3.773650936724849
880	3.8006991717817202
881	3.776122581471811
882	3.778229719720652
883	3.8320484714171688
884	3.727138111971612
885	3.7653117883371907
886	3.794569366009305
887	3.8070096170334287
888	3.7394227313149746
889	3.7769180622778973
890	3.7759226362247635
891	3.7565927320603167
892	3.776064633648118
893	3.7134219154990227
894	3.7634693780710893
895	3.793422412458294
896	3.8050185951453335
897	3.7726437119413934
898	3.78662459229133
899	3.765086410744127
900	3.7799004942483077
901	3.7963298281088873
902	3.746302613754045
903	3.7615197930786106
904	3.7417341424272097
905	3.762802347613466
906	3.7909864285114714
907	3.739849149498879
908	3.779191656252442
909	3.7371506277155446
910	3.8045869517433824
911	3.8126341543505964
912	3.79787911362268
913	3.8227597507541224
914	3.7508222963034754
915	3.724868170114017
916	3.777597267475704
917	3.810789374004796
918	3.7679507312922285
919	3.739207229447026
920	3.7819651034943043
921	3.8056634653367407
922	3.774091693505319
923	3.8313220921234725
924	3.792493775607705
925	3.787394133778169
926	3.7363262555424845
927	3.7967308824813073
928	3.770601490897451
929	3.7898905021449547
930	3.7484558517161113
931	3.7553074140572256
932	3.8086294163528476
933	3.7802359560342844
934	3.781040980929049
935	3.7807114684251655
936	3.7840111897184276
937	3.749068853578217
938	3.7640342295906946
939	3.78170302122302
940	3.8258389963737525
941	3.8021767794100065
942	3.7741659276890505
943	3.7764455657780522
944	3.7438137053816614
945	3.753369951025788
946	3.794945213841562
947	3.829357036151203
948	3.763032039825729
949	3.754142346250899
950	3.787144619867634
951	3.798665861934668
952	3.7760885489355163
953	3.770378366658838
954	3.8082559277932733
955	3.7892614034089953
956	3.7586162860195493
957	3.76918963682753
958	3.747875999926445
959	3.7486880151996758
960	3.759539743041186
961	3.7533863126555493
962	3.801415272924902
963	3.7747755825522304
964	3.7750144395768808
965	3.7909140424482017
966	3.8101754918739807
967	3.7813273765302577
968	3.8007062118883197
969	3.768366559715447
970	3.8047651960503863
971	3.8247886929667905
972	3.763732111497464
973	3.823498549275485
974	3.742976954281337
975	3.818311622970486
976	3.828033605517782
977	3.787644225356319
978	3.7402614660574347
979	3.7790313486291627
980	3.8182326483888662
981	3.8098498405778725
982	3.7875267628063165
983	3.7544561659354936
984	3.816328096973928
985	3.74422379663743
986	3.802706839678141
987	3.813989386848234
988	3.7528892871230424
989	3.7756273426463633
990	3.7954198897280516
991	3.7819507583599368
992	3.7981427945820525
993	3.7795499269075066
994	3.782169855441267
995	3.7483821652619675
996	3.7922448844766032
997	3.7401062121156694
998	3.7750163633258476
999	3.736976051898926
1000	3.7820836358874512
1001	3.7827255492423295
1002	3.759048457851311
1003	3.8134540653130897
1004	3.774743214838876
1005	3.848618598239911
1006	3.782933387587474
1007	3.797238483492116
1008	3.776770680596548
1009	3.7792023324115127
1010	3.8082055088675077
1011	3.799503359019268
1012	3.7832522358943637
1013	3.7559492188287527
1014	3.7903088484677294
1015	3.7787984349902013
1016	3.7961783817242662
1017	3.8235833426575
1018	3.7701575330856265
1019	3.772656343210739
1020	3.7661610842910775
1021	3.747453105234544
1022	3.7907690983603577
1023	3.7910020679742424
1024	3.8219721777277074
1025	3.780063733203556
1026	3.781661343660492
1027	3.7553104183636816
1028	3.7470566286519946
1029	3.7488779154579093
1030	3.7468730344404384
1031	3.752167201715958
1032	3.7620994191269874
1033	3.7905472089411143
1034	3.721568155334926
1035	3.779227461773029
1036	3.795742122507793
1037	3.785892597068569
1038	3.7957166363047885
1039	3.7668379454285073
1040	3.773150114627411
1041	3.7784070600105815
1042	3.763655563084383
1043	3.7641771505829364
1044	3.769196396618195
1045	3.7658363320993984
1046	3.7668880700909746
1047	3.8041042754120102
1048	3.763473739880919
1049	3.786604229732018
1050	3.755159692198494
1051	3.756520752082997
1052	3.7789237981563977
1053	3.79654319149798
1054	3.762985284727875
1055	3.787893341093524
1056	3.7429000020600416
1057	3.7477250381568856
1058	3.734928580878027
1059	3.7768631676037825
1060	3.755594828602048
1061	3.7526524967019914
1062	3.766888555515773
1063	3.722714562876871
1064	3.738396743976432
1065	3.7584124264271606
1066	3.756858162352941
1067	3.7855183804143397
1068	3.726605667601095
1069	3.7476901888286056
1070	3.796801379438269
1071	3.7613052970340997
1072	3.7868493329346182
1073	3.815993955715671
1074	3.7622024641973755
1075	3.769604079687312
1076	3.813853227299384
1077	3.7042257900169386
1078	3.801967305823142
1079	3.7722441234361725
1080	3.7197745798790867
1081	3.753033371749586
1082	3.791132047216675
1083	3.779601984372909
1084	3.7547405800497127
1085	3.795943165611231
1086	3.7841721406932147
1087	3.7669129873779186
1088	3.7684316386729013
1089	3.8026368902829373
1090	3.760397589486906
1091	3.799161087304174
1092	3.788163694466718
1093	3.7312916251433346
1094	3.7494572265636483
1095	3.785236405327764
1096	3.7486437111217277
1097	3.7618150214794555
1098	3.742837615753273
1099	3.7068769011807583
1100	3.8073405438256547
1101	3.7859103962657
1102	3.8032777107833375
1103	3.7949739174317068
1104	3.7727589961355674
1105	3.7851829244441895
1106	3.804994232198749
1107	3.751017922765451
1108	3.812786847830152
1109	3.785841294287763
1110	3.7525353679623397
1111	3.7099613655813153
1112	3.733242410424415
1113	3.769230880069987
1114	3.77827568090686
1115	3.789706926645375
1116	3.7795901743085882
1117	3.7591100065403897
1118	3.807227617272048
1119	3.776980133409659
1120	3.7498244401910656
1121	3.763067847355722
1122	3.834254224087107
1123	3.7787491096888575
1124	3.7677075041194117
1125	3.7927075326687856
1126	3.6998084445818953
1127	3.7770935500175935
1128	3.773141400725085
1129	3.7073370409763364
1130	3.781245572566313
1131	3.7430798683785804
1132	3.78228230372205
1133	3.7730049029615857
1134	3.7645134429040445
1135	3.757183095694252
1136	3.7727289209061934
1137	3.7869996224162983
1138	3.774597574786603
1139	3.7896140379110665
1140	3.74835531985837
1141	3.7654315173194783
1142	3.7804231614662096
1143	3.799030588094644
1144	3.7785141409036167
1145	3.771642235032238
1146	3.7777556140609976
1147	3.767257047050631
1148	3.7741624295708607
1149	3.795461760215448
1150	3.7810505863034733
1151	3.793727237909584
1152	3.795998032779086
1153	3.7862935999084235
1154	3.7472598678875797
1155	3.796493053549925
1156	3.7388025227509667
1157	3.738280063001251
1158	3.784778509415814
1159	3.760911643032098
1160	3.7762634017433827
1161	3.7729666135780966
1162	3.7885009148985795
1163	3.7676811819900475
1164	3.742782492325416
1165	3.7382318699317345
1166	3.790664294622981
1167	3.7377148274546594
1168	3.745987413415218
1169	3.811586436400111
1170	3.76478490948857
1171	3.8211797832552254
1172	3.7463873460319954
1173	3.8101986209913745
1174	3.806274137121646
1175	3.7986339310137063
1176	3.782471824037625
1177	3.7671790837914383
1178	3.750936016197243
1179	3.797584463781024
1180	3.779686100630612
1181	3.771401534275599
1182	3.798391477832294
1183	3.7444531414545073
1184	3.766261973583682
1185	3.810129090969489
1186	3.778450460060456
1187	3.773290926812684
1188	3.8041886542976715
1189	3.813529610854398
1190	3.792947872065647
1191	3.7322497612680046
1192	3.787296167225139
1193	3.75790541996054
1194	3.787996505146161
1195	3.7263634104696073
1196	3.7986523397826972
1197	3.755828299142671
1198	3.718733735701372
1199	3.754997091843647
1200	3.7459678345799725
1201	3.776772010114415
1202	3.7698014498247874
1203	3.7926865318318734
1204	3.7972073999213087
1205	3.773223175748727
1206	3.7675119641211547
1207	3.7764172284507365
1208	3.7762478985184753
1209	3.7752718864852945
1210	3.756379795367548
1211	3.8167377132505513
1212	3.7601463056605535
1213	3.7838028981873353
1214	3.7672789586592104
1215	3.7687594390103567
1216	3.7980749064103905
1217	3.7860524516620204
1218	3.7809928851839842
1219	3.74735900209403
1220	3.751235457293259
1221	3.785577074475868
1222	3.782871828879115
1223	3.7641741594299183
1224	3.7874380384789834
1225	3.7663501598049405
1226	3.8016334152283924
1227	3.7312415978546998
1228	3.7256201667890303
1229	3.793508033441258
1230	3.7527868225517813
1231	3.7730272141313943
1232	3.765305320834596
1233	3.7939289796278004
1234	3.79435541897291
1235	3.7929087603926592
1236	3.717844394989128
1237	3.779628650397427
1238	3.7745280997382435
1239	3.7372857882514006
1240	3.7684654057519897
1241	3.8212553979551394
1242	3.8156585408616994
1243	3.7668348793942217
1244	3.764714209007146
1245	3.7509835488678163
1246	3.7838339776303025
1247	3.7771986556595802
1248	3.8063906236398024
1249	3.7591048225679438
1250	3.7416360194871636
1251	3.7438219680664937
1252	3.769214589723175
1253	3.7691569819197763
1254	3.7984827565724797
1255	3.7609118548040925
1256	3.812083558602372
1257	3.7550788988743324
1258	3.7647310690410647
1259	3.801628676972547
1260	3.7942749975916423
1261	3.7876482768909425
1262	3.7651859180831213
1263	3.765628350540972
1264	3.7845014482830535
1265	3.7826347709194788
1266	3.802489124164806
1267	3.7686376798192383
1268	3.775827966264167
1269	3.7707916260883496
1270	3.7617458444056098
1271	3.7823245071792626
1272	3.8035683264267286
1273	3.7402140078283432
1274	3.7242183317272577
1275	3.745861053495408
1276	3.8155163666365053
1277	3.7703525068603656
1278	3.7901441905386615
1279	3.7901350068646864
1280	3.7997276864824348
1281	3.7580614764380513
1282	3.757692389487524
1283	3.7665475581482686
1284	3.757791985479732
1285	3.788565104669234
1286	3.818707330113538
1287	3.8016582032901116
1288	3.8022119873847213
1289	3.8154126761937373
1290	3.722525237884584
1291	3.731970915421229
1292	3.758822292689317
1293	3.7538870008020133
1294	3.7300068057261644
