	mu_p
101	0.8154354228118763
102	0.8295036844736263
103	0.7862362862982243
104	0.7769114022771351
105	0.8091228184497244
106	0.7409624498494908
107	0.8135413580340679
108	0.7848469323041595
109	0.86311501833287
110	0.802098600515405
111	0.7775009959732706
112	0.7929093447136041
113	0.8101988634363784
114	0.7861998695371334
115	0.7555940017947205
116	0.8407340420902953
117	0.7512636351299615
118	0.8310340871189534
119	0.7856631261843282
120	0.8020348116400926
121	0.8034964353287711
122	0.8279807412808741
123	0.8317688478233743
124	0.7943733391130868
125	0.8001369672479888
126	0.7865755461981042
127	0.8230250157132412
128	0.7992725707950787
129	0.8088448165090049
130	0.8311763098674801
131	0.7684058512085343
132	0.7898505912725379
133	0.7773767880536561
134	0.7979897704403847
135	0.805154664931666
136	0.7607672449963553
137	0.8032617145119815
138	0.8351678092650732
139	0.8103446673762105
140	0.8393757718550389
141	0.7915433850756091
142	0.817728266164032
143	0.8225136615165503
144	0.8038597926246295
145	0.7612504726077973
146	0.7823262887452682
147	0.7573233627278628
148	0.8256507946624881
149	0.791347823278659
150	0.8078773204457246
151	0.7494813194191572
152	0.7871049645048138
153	0.847266136499133
154	0.797269660163044
155	0.7969827856903577
156	0.8127974351100888
157	0.7902072859918419
158	0.7887032763167907
159	0.8028335931112837
160	0.8013698461174402
161	0.7818342352919477
162	0.7634786345918648
163	0.7981868598057226
164	0.7620347890292511
165	0.8394659884156636
166	0.8247713229595369
167	0.8381873313233268
168	0.8207991231377404
169	0.7758331325800443
170	0.8208205568237156
171	0.7957928551117932
172	0.7779644639132649
173	0.7966911591321212
174	0.8410917253179984
175	0.794537203188178
176	0.797336923227687
177	0.8027812312381042
178	0.8059536974379877
179	0.8094250594391399
180	0.785750631298351
181	0.7631469467094545
182	0.7550690693398379
183	0.8001784862225881
184	0.7958644129013048
185	0.7675075023312605
186	0.8201583186686098
187	0.7419135254367328
188	0.8568314706444315
189	0.795203024894705
190	0.828208986594778
191	0.755811476027169
192	0.7960348498678738
193	0.7775766338121387
194	0.7969422146837897
195	0.7874021000600648
196	0.804991496189273
197	0.8327712630507051
198	0.811527471790125
199	0.7428278777167211
200	0.7717202749570473
201	0.8026130121260783
202	0.7798651383666738
203	0.787040023661012
204	0.8095703723546641
205	0.8064028414595527
206	0.7892175119774054
207	0.8228018649737455
208	0.8470909078721335
209	0.8491586490757621
210	0.8314803915538449
211	0.8530440189105633
212	0.7496975496657874
213	0.8170810031875255
214	0.776704554433685
215	0.8139536995825476
216	0.8258321275067363
217	0.8394168886466898
218	0.8099516462123708
219	0.7968938087194966
220	0.8085115621295722
221	0.7157462803829935
222	0.801005236126734
223	0.8035144677275949
224	0.8182045191595319
225	0.8461608040163134
226	0.8282603370084617
227	0.8252344207016148
228	0.7656260267438193
229	0.7985027683328028
230	0.8133325252530271
231	0.8007980600871052
232	0.7368566219166184
233	0.8135523432273325
234	0.8090263739267148
235	0.7649979580914263
236	0.7455151472113455
237	0.8071898547029003
238	0.8559659705503914
239	0.8235399269349277
240	0.8226617607580838
241	0.8308514462709294
242	0.8165875452715258
243	0.7756127986704239
244	0.7813283272306333
245	0.7939813619603157
246	0.8086960411212085
247	0.8483667758455747
248	0.7899596107835193
249	0.784624086801693
250	0.7996540224434266
251	0.7717217741033554
252	0.7925825044193758
253	0.8250862900078542
254	0.7893054521586135
255	0.8066668978426075
256	0.814564749449044
257	0.7779132666194836
258	0.7570783452868445
259	0.8106804369917888
260	0.7909414955601056
261	0.7821035784973949
262	0.8348821139082477
263	0.7772711992952532
264	0.7799465696368243
265	0.7807033960384036
266	0.8363619451108788
267	0.8167489989595843
268	0.8286597189789475
269	0.8148764404222457
270	0.7598711004509491
271	0.8139892143471706
272	0.8292429988270329
273	0.7793211895131515
274	0.767569376465421
275	0.7781801869424884
276	0.8535443756223964
277	0.8140275621273323
278	0.8069476490000103
279	0.7634620396044839
280	0.7704786051475233
281	0.7864484561414955
282	0.7707418297500711
283	0.7761138415589572
284	0.8144767450197612
285	0.7647739378899773
286	0.8514228517722111
287	0.8097147920713101
288	0.7826428052214226
289	0.7886975832633751
290	0.7981416630508131
291	0.733769130932822
292	0.7788149969699629
293	0.8037175000577974
294	0.7497121932431052
295	0.7645380216043004
296	0.8058287327677846
297	0.8218434867227531
298	0.8395575815252893
299	0.822659102714473
300	0.8009133341954753
301	0.8191528676009747
302	0.8306127576221904
303	0.7911630372604733
304	0.7885032081664785
305	0.83809854321121
306	0.7885652959528543
307	0.8091799996524932
308	0.8209018479467334
309	0.7840488682684984
310	0.8034378842917806
311	0.8296173802506679
312	0.7849532115266227
313	0.7628809317433527
314	0.8075213110199324
315	0.8018124909458464
316	0.8195040173400558
317	0.8270502908135633
318	0.8025624651856349
319	0.7849712202734735
320	0.8355651338603411
321	0.7405496644952378
322	0.7538049418550995
323	0.7831270108411235
324	0.7513567270548919
325	0.7973645073693452
326	0.7957705798101311
327	0.8131534867037041
328	0.8050658265681672
329	0.7936871020789166
330	0.7879486818803279
331	0.7737734447032264
332	0.80245137116255
333	0.8357007520109898
334	0.7979746616667187
335	0.8140171813002095
336	0.7864962337877889
337	0.7638407756175549
338	0.8400260581860284
339	0.8128309966752029
340	0.8089437916746187
341	0.8170376389694265
342	0.7824490993249258
343	0.8076794864332673
344	0.7798364778557739
345	0.7550092948222742
346	0.8059922957247072
347	0.8047683324779749
348	0.792689947306495
349	0.7691068652868001
350	0.8102412672723209
351	0.770050216052984
352	0.7773378852007987
353	0.8287973473380551
354	0.7762353511231911
355	0.8087790828456868
356	0.7392910483750247
357	0.8047100193577803
358	0.8146687847185966
359	0.8134963020053995
360	0.771259401090813
361	0.7793373620338278
362	0.8253761766309367
363	0.7990177744188588
364	0.7925929938579802
365	0.8206054607759949
366	0.7900338720084876
367	0.7965257896610427
368	0.8320742248675077
369	0.8155549103657093
370	0.8155593610243934
371	0.8397077397232279
372	0.7677117899611261
373	0.784802508904652
374	0.7663124822241022
375	0.8094091642268315
376	0.8702233892348022
377	0.8095713821194632
378	0.8158357483656115
379	0.7412300798986166
380	0.8390130126519008
381	0.8060868886425993
382	0.7965725043603308
383	0.8164722813755568
384	0.7718438931767854
385	0.8134962614287421
386	0.7594796954912736
387	0.8317933193454965
388	0.7880505859231137
389	0.809181432038211
390	0.7826686848747549
391	0.7610738143605196
392	0.7973887932434639
393	0.8082131936506038
394	0.8399238171253021
395	0.8034621510566641
396	0.7778759109642147
397	0.8276053134708905
398	0.7712147254103418
399	0.748436676225213
400	0.845900780802056
401	0.8531407446959843
402	0.8126945694208557
403	0.7968953239165484
404	0.7669975547670421
405	0.8105315636164392
406	0.8107565585976133
407	0.8413944825166352
408	0.8671398261489544
409	0.7582718401977044
410	0.8068582545289674
411	0.8529146122511543
412	0.7871518132357903
413	0.7895025976413036
414	0.7827151778313911
415	0.7838961385119467
416	0.8087251565055613
417	0.8315501944894884
418	0.8076014595739189
419	0.7909315337272464
420	0.8056896874581755
421	0.8158913836329387
422	0.7740889741394282
423	0.781423987805514
424	0.8209179878559648
425	0.7931667883709853
426	0.7783276800516894
427	0.8063571264406866
428	0.797120805600572
429	0.7580635660891455
430	0.8229279984865384
431	0.7991548360244779
432	0.832837785514738
433	0.7644637609689935
434	0.8083431583508552
435	0.7932520020633784
436	0.8114565068905232
437	0.8181742363104207
438	0.8684677223114053
439	0.7977578011664389
440	0.7972525379128165
441	0.8173823704767677
442	0.7987501902907708
443	0.8086963354825445
444	0.8162164092515831
445	0.7473272045069747
446	0.8006127563521409
447	0.7882080996114236
448	0.7774852464590429
449	0.7982759884261101
450	0.8503843939977807
451	0.8034546935493913
452	0.8044776278017929
453	0.7405749910761745
454	0.8163500308575484
455	0.8031172406304882
456	0.7811164163948181
457	0.8029600364559496
458	0.8195662406399113
459	0.7608000456885327
460	0.7993364827189637
461	0.8195103674719015
462	0.8139139704394053
463	0.7923639673816137
464	0.8033311264693411
465	0.8568758239877565
466	0.8350225148996836
467	0.7833346740438524
468	0.8034760659547304
469	0.7887635450937851
470	0.8195025693243071
471	0.7795325230234809
472	0.7987399519808993
473	0.7808133233760629
474	0.7741772935431375
475	0.7775859275087514
476	0.8139789565030554
477	0.8187921762194453
478	0.7908029726968068
479	0.7717669766202435
480	0.8107484381777241
481	0.7988473880165567
482	0.7908637576839171
483	0.7447085908484454
484	0.8399113345215715
485	0.7928855136461739
486	0.7750451625882869
487	0.8173067751820781
488	0.790726459705042
489	0.8193372975989478
490	0.7984615043819744
491	0.7893396365237463
492	0.8123661072581941
493	0.8032776527473149
494	0.8298234455253514
495	0.8439174296843932
496	0.83521649705186
497	0.8132989211832109
498	0.8229652713402301
499	0.7846535703203408
500	0.7973839705841266
501	0.7767780659653013
502	0.806044356423857
503	0.8281908751851038
504	0.7803243279783832
505	0.8224777442319458
506	0.8144459472792178
507	0.8207224227005238
508	0.8087486244990065
509	0.8332398792105267
510	0.8358004991521347
511	0.7911927309192346
512	0.8186357262222891
513	0.7547236724067222
514	0.8264946009020707
515	0.7996798312676687
516	0.8090327964018078
517	0.780008555690799
518	0.7623070570628098
519	0.7848320062868802
520	0.7606340060509047
521	0.7749998646959049
522	0.8155627379669937
523	0.8286665243373503
524	0.8111587149391163
525	0.7797242105589522
526	0.8093145182619041
527	0.8240485937357013
528	0.7611793780001216
529	0.762762207691102
530	0.825967716501631
531	0.7899059991128294
532	0.7914202655617126
533	0.7656656412623135
534	0.7432645486292654
535	0.7950329090714984
536	0.807262270001975
537	0.8417136514119956
538	0.7545558503356854
539	0.8541289665476713
540	0.8419548428869598
541	0.8015859992073983
542	0.8368040235080652
543	0.7757024942029114
544	0.817962727342456
545	0.8256120986355822
546	0.8044161078153214
547	0.8142360354132807
548	0.769013825726272
549	0.7797742335442044
550	0.7737395821108816
551	0.7733695677457717
552	0.8281363439752306
553	0.7677378263165653
554	0.795213735057483
555	0.8361073105459103
556	0.8297149850053338
557	0.8457648710746128
558	0.8076894391869832
559	0.7819208090430217
560	0.7879567117536173
561	0.8016782833424939
562	0.8257748124388465
563	0.7651902137799325
564	0.7720869937210654
565	0.7346192889418156
566	0.7943034000006263
567	0.8709837014149849
568	0.7576378162182142
569	0.7589115432083171
570	0.8096672229204853
571	0.810912781921389
572	0.8394197619620528
573	0.7373955904043307
574	0.8113273755447965
575	0.8115261266876138
576	0.8280130197243019
577	0.8221328407292262
578	0.8611075640881358
579	0.7668046826889166
580	0.7814963157472797
581	0.8066203012742339
582	0.8058959081388414
583	0.8214623230715403
584	0.7875188563140387
585	0.8256583170615883
586	0.8142150153601053
587	0.8558357242970607
588	0.7796074002260843
589	0.7737477088866516
590	0.8064555736151087
591	0.7691652822776818
592	0.8197697606448291
593	0.779570681752338
594	0.7444204526446103
595	0.7902696450423925
596	0.7952508161060404
597	0.777608720606997
598	0.8291459675848147
599	0.7757089440891634
600	0.8321465870002126
601	0.8007635016028893
602	0.8106315883767268
603	0.8242146092407694
604	0.7453277389009322
605	0.7997088225834282
606	0.7903451214706232
607	0.832148665526309
608	0.8238543944079363
609	0.7486006169828121
610	0.773783087277834
611	0.862237389276966
612	0.8355308607147068
613	0.799307031448925
614	0.7949399551319944
615	0.8051085317994621
616	0.8253705061648179
617	0.8090705421293926
618	0.7373583178967376
619	0.7901483356281637
620	0.7927970967088561
621	0.774250744829703
622	0.7781533409274763
623	0.7930308121003539
624	0.8203015914341187
625	0.7563039715586672
626	0.8103073831241896
627	0.7921085340484754
628	0.8392629261766944
629	0.8588244439782675
630	0.8324317073117141
631	0.8163616035644684
632	0.8027884408191567
633	0.7879071325632788
634	0.8030231514763732
635	0.8096329018848223
636	0.8283269026181053
637	0.8198256964616311
638	0.7730495734214443
639	0.7925269366361439
640	0.8307460046913361
641	0.8254805552330737
642	0.8224189306139384
643	0.7908043994751457
644	0.7779774600876626
645	0.7764415455824195
646	0.7839782333104311
647	0.7920372999001275
648	0.7548706332009542
649	0.8192713688868745
650	0.8152829109742892
651	0.7918646854124514
652	0.7561177421885596
653	0.8009314988801284
654	0.7744520573031757
655	0.7655706902900421
656	0.8030996307569687
657	0.7968400813939052
658	0.7826279565491117
659	0.8616347204558841
660	0.8362724714330431
661	0.8058595550600836
662	0.7860105915116545
663	0.7743512150039968
664	0.7809265021869247
665	0.8056368148350688
666	0.817476551733646
667	0.8304302918187154
668	0.7610526259069781
669	0.8398754284745802
670	0.8072762960076715
671	0.7538829582449277
672	0.7926381827752834
673	0.8110084942299777
674	0.7925504198915
675	0.8108192449262864
676	0.8075484510995611
677	0.8414464912221732
678	0.8205254837354545
679	0.7993592816683204
680	0.8087082392182469
681	0.8159731392017725
682	0.7712023387688899
683	0.7857840480472679
684	0.8159184294705834
685	0.7847598842467125
686	0.7869688862507729
687	0.7924760607897365
688	0.8145681944626336
689	0.8772295511603155
690	0.8276052822929468
691	0.8189443982863596
692	0.7843376269989766
693	0.7872677046311409
694	0.8099805742884021
695	0.8454460563834404
696	0.8258148280859373
697	0.8169081551791147
698	0.784302603109126
699	0.8571772133740805
700	0.7725012438474231
701	0.8169920603384588
702	0.7825684633259041
703	0.7874290998835585
704	0.7985540581202103
705	0.8171101567098958
706	0.7753143523348689
707	0.806225142445241
708	0.8347370885266324
709	0.7770641970540733
710	0.808349353559527
711	0.8047224327825196
712	0.8163764140586738
713	0.7694033776553418
714	0.8598728986822916
715	0.8275462128574397
716	0.826642705065318
717	0.763787984634693
718	0.7981600084034366
719	0.799983865668184
720	0.7798172233925044
721	0.8256636871853659
722	0.8326826688632156
723	0.7898558390713101
724	0.8082460329136236
725	0.8417555969821029
726	0.7953842155480891
727	0.8285393863946098
728	0.7856746875561199
729	0.8388377100799911
730	0.7705675179970073
731	0.8114399918280699
732	0.7837981816293073
733	0.7968960246700673
734	0.7974924041078999
735	0.8223036066873367
736	0.7666683515522112
737	0.8622159892878072
738	0.7981820313319045
739	0.7853779052214062
740	0.815700724482314
741	0.7996039567325919
742	0.82874772285193
743	0.7751302254570615
744	0.7861862071838847
745	0.7795837502216025
746	0.8092590036045247
747	0.7761466062486124
748	0.7695685671984697
749	0.7831260531451607
750	0.8463193766441957
751	0.8553385061950579
752	0.8206204968309498
753	0.7527335818214045
754	0.8178040462193068
755	0.7972348541705176
756	0.8171623940262907
757	0.8139772672476092
758	0.8014405731634227
759	0.8332262778357241
760	0.7496499779200878
761	0.8349326354352274
762	0.8043473525812143
763	0.82069859648231
764	0.7930755972968988
765	0.8254042083159839
766	0.8069262694691489
767	0.8078873786189926
768	0.8221764438418236
769	0.7952011213368889
770	0.7869450686004527
771	0.7772361855216965
772	0.8113645958336513
773	0.7833328772412252
774	0.8036656038768196
775	0.7921520772710152
776	0.7943623271051374
777	0.8197745959109893
778	0.7901343369747644
779	0.8370521916804108
780	0.813335494200835
781	0.8066208237832834
782	0.8228587113257096
783	0.7587080017962406
784	0.8197538848942771
785	0.8253084522972719
786	0.8292445696903861
787	0.8004367154126817
788	0.8008326563583376
789	0.8295391244682084
790	0.7493684328380396
791	0.811072910620714
792	0.7991755613218139
793	0.7442083646572679
794	0.8029436063748839
795	0.8201911923335012
796	0.7827777258197582
797	0.8356873430000128
798	0.7839171221984492
799	0.792031429725415
800	0.7971423931149803
801	0.8262078619999417
802	0.7973283330230709
803	0.8063149689235806
804	0.7576178629249894
805	0.8212457325622187
806	0.8091109694018671
807	0.8280280942863643
808	0.8019169062463222
809	0.8492039446740245
810	0.8005515832551079
811	0.7236913162960866
812	0.800608674762576
813	0.7877646991231494
814	0.8020119993252591
815	0.7929591340768825
816	0.800917928410082
817	0.7948167506127263
818	0.7613046766643464
819	0.788825297711303
820	0.7935074514930468
821	0.850261641425806
822	0.81418249759205
823	0.8463202109034853
824	0.7705435211498443
825	0.8297013658701735
826	0.8127490543525389
827	0.8307150793294213
828	0.8368696687267198
829	0.7987170527113353
830	0.8258544614515089
831	0.7723921445283468
832	0.7830402319007596
833	0.7796359674361946
834	0.8364659746078376
835	0.8140123740585988
836	0.8632121076032309
837	0.7863861161594764
838	0.8271710480985793
839	0.7978652180225413
840	0.8170455414261949
841	0.8513685785008125
842	0.7815719513477454
843	0.7850999636073549
844	0.8092810794741315
845	0.7960215239941254
846	0.7964319396730207
847	0.7312578520719071
848	0.7677256557277603
849	0.8217375580272931
850	0.8158449955432465
851	0.8420375337925156
852	0.7877005035273356
853	0.7958565752552673
854	0.7859664277253042
855	0.7771160767043935
856	0.8249174225121662
857	0.7910447004934928
858	0.8214587273620793
859	0.831196751308547
860	0.846040825498795
861	0.8080920680370287
862	0.7620952318471722
863	0.8467444644811309
864	0.8115753386554817
865	0.7961318765120772
866	0.8000058803549788
867	0.7893076098711085
868	0.7834651039664899
869	0.7745111405637353
870	0.7906545537370424
871	0.7921571086646447
872	0.7837031955328435
873	0.8346789528172796
874	0.7559535593401188
875	0.8027846180172759
876	0.787866306037247
877	0.7775874774704578
878	0.7839586399032462
879	0.7936235260903997
880	0.8145905493144211
881	0.8219935149092329
882	0.8166216713214159
883	0.8289498022314638
884	0.7836663491896395
885	0.7940599258202513
886	0.824572875669897
887	0.7927001007910677
888	0.8122935432649967
889	0.7842069704369348
890	0.8129864747788242
891	0.8408895410929347
892	0.7895625288382387
893	0.8434573628865552
894	0.8265944731383588
895	0.776094458118263
896	0.7989114391396139
897	0.8145534842531053
898	0.7589745381111274
899	0.8058759500736946
900	0.7934644426127271
901	0.8050798823945192
902	0.8110728905655338
903	0.8509028982430625
904	0.7706341076993305
905	0.823987381696327
906	0.8029409971417458
907	0.8004034981142786
908	0.7751667040244019
909	0.8155170183784145
910	0.7740208744886319
911	0.7781851256075989
912	0.7796313067567728
913	0.8828433397867134
914	0.7786006555329935
915	0.778411375231156
916	0.8245820419989502
917	0.7666409259629124
918	0.7723762170527463
919	0.8278387599539029
920	0.8288643853932767
921	0.8191814060886127
922	0.858380571236391
923	0.8443553217367253
924	0.7832047504974404
925	0.8316123155146259
926	0.7917352126341395
927	0.8212143001781443
928	0.7963175793453053
929	0.8555649655885098
930	0.7969778492679089
931	0.7896225410435116
932	0.8072074408926891
933	0.7884523193755019
934	0.7533556770830232
935	0.8070401581374935
936	0.7847480055038375
937	0.77648480096144
938	0.7852131940505783
939	0.759875955854773
940	0.7777527081460353
941	0.7787998793137556
942	0.7978727175540508
943	0.8282193358567537
944	0.8082109302526288
945	0.8121967724074348
946	0.781015987664867
947	0.7872904169965887
948	0.7798144397480499
949	0.8481439831438944
950	0.8441493353118882
951	0.779044356448767
952	0.8103222688981607
953	0.7895974634353097
954	0.841093032456801
955	0.8367565679448449
956	0.8003352602445742
957	0.7534221581863499
958	0.8212732951919892
959	0.834713785501521
960	0.8047884477881333
961	0.7962228080869104
962	0.840458278243565
963	0.830765362838403
964	0.7724128386697182
965	0.8134272332261587
966	0.8251926526909311
967	0.7752355464857101
968	0.7683144077316814
969	0.8133194155221704
970	0.7829934359462415
971	0.7964440270814532
972	0.8407320531435111
973	0.7940190158234963
974	0.7983393369099558
975	0.7811786519739858
976	0.8433948678016956
977	0.8430113840617877
978	0.7911189732239801
979	0.8366315453305434
980	0.8440227246396261
981	0.763207540562935
982	0.8153305816078168
983	0.8004588875684656
984	0.7838056915174316
985	0.8168016352141422
986	0.8398014158478655
987	0.7474524488347898
988	0.8044877429772498
989	0.7770293824646065
990	0.7774839502236006
991	0.8163373847147603
992	0.8123423561957731
993	0.8363010622168258
994	0.8190023921170375
995	0.7899928883712999
996	0.7918696881108618
997	0.7747293722290689
998	0.7820907914520259
999	0.8442042300539945
1000	0.8327276796003967
1001	0.7756136123422854
1002	0.7872260158055442
1003	0.7805844660389656
1004	0.7819919349980591
1005	0.8017009514836896
1006	0.8117974824768655
1007	0.8031617167147354
1008	0.8181503183952675
1009	0.8030007974784154
1010	0.7938657306177362
1011	0.7874898576160496
1012	0.8079232907963366
1013	0.8002823379454046
1014	0.8239759012991079
1015	0.8319604690950811
1016	0.8152737694419067
1017	0.7819798362640823
1018	0.8006694649739872
1019	0.7769922852928806
1020	0.7894197879030969
1021	0.7628583859508544
1022	0.8478585011814623
1023	0.8279470988291725
1024	0.7891726738649296
1025	0.8129351288786644
1026	0.7972861983603303
1027	0.7957437998800437
1028	0.8157800889567132
1029	0.8109846154658259
1030	0.8128066673109645
1031	0.7907766890345707
1032	0.7869496413370912
1033	0.7936657090469195
1034	0.8026064992558084
1035	0.7919876547810633
1036	0.8112673126028762
1037	0.805065903311364
1038	0.8038577413489895
1039	0.8294111608978507
1040	0.7925739316635936
1041	0.7896624301079015
1042	0.8104297192535205
1043	0.7617134993341061
1044	0.8032445460156468
1045	0.8248039858312538
1046	0.8185264386947892
1047	0.809058511632024
1048	0.7713533739958782
1049	0.7795435769991914
1050	0.7629816795736556
1051	0.8020440944471656
1052	0.8284160012216917
1053	0.8106878818778378
1054	0.8439025181778412
1055	0.7914116202413432
1056	0.8070375181753239
1057	0.7726717777847476
1058	0.7935413020901516
1059	0.8211560013867949
1060	0.8278067078725204
1061	0.7554067691148433
1062	0.808426780960384
1063	0.8219497210517722
1064	0.8032878832763694
1065	0.7863220770240378
1066	0.8322190862242651
1067	0.810000110906327
1068	0.8284245315275391
1069	0.78463361394862
1070	0.8042780148776981
1071	0.8060557961891187
1072	0.7786181317758344
1073	0.7800620169518147
1074	0.8304730668698006
1075	0.8144188544695589
1076	0.8525331129805596
1077	0.7997661031028186
1078	0.8011363234546046
1079	0.7844211012680532
1080	0.8129919454763223
1081	0.7663306216788505
1082	0.828902225303381
1083	0.8888356207455127
1084	0.7958185071936118
1085	0.8147025493057262
1086	0.8102468561581517
1087	0.7367127078572417
1088	0.8095384094125658
1089	0.7515183500502458
1090	0.8614223324971062
1091	0.783491531346999
1092	0.8162905511319478
1093	0.8124305514908291
1094	0.8074385556850486
1095	0.7943937217755599
1096	0.8355891644371369
1097	0.7969901441711194
1098	0.8302369460288895
1099	0.8104088083610782
1100	0.822644395091856
1101	0.7818193891994775
1102	0.7894077128477477
1103	0.7949429770512569
1104	0.826345112853309
1105	0.7996486622012415
1106	0.7926996674161536
1107	0.8094259687436065
1108	0.7796019764780482
1109	0.8068284917896743
1110	0.7674559517140579
1111	0.7922762360716739
1112	0.834727698531711
1113	0.8390146279334565
1114	0.814655640505509
1115	0.8061036991911269
1116	0.814150481154047
1117	0.7905209779844351
1118	0.819349181271745
1119	0.777556789002987
1120	0.7718880539989906
1121	0.7769132612237912
1122	0.817093016111614
1123	0.8140976249880763
1124	0.8176861320791661
1125	0.8137455304236975
1126	0.8653129858987401
1127	0.815372379216695
1128	0.7976427308049562
1129	0.77749019881692
1130	0.8090765343839179
1131	0.8238031005900183
1132	0.7952852775116765
1133	0.8160039225514315
1134	0.7978406243875517
1135	0.8233483162013263
1136	0.8119358964491822
1137	0.8224554819869502
1138	0.7975998859344186
1139	0.8613492023776951
1140	0.8212360001071312
1141	0.792997683084881
1142	0.8046438388561978
1143	0.8202499978847881
1144	0.8102185595631405
1145	0.7670475459958014
1146	0.8054171398819795
1147	0.8004573577304183
1148	0.7985152498168139
1149	0.8018811679649928
1150	0.8008101798355958
1151	0.8333008872523007
1152	0.8153987360350922
1153	0.784634263105882
1154	0.8417749583058637
1155	0.8214745140521927
1156	0.811428121339007
1157	0.8142061448451404
1158	0.7436921446502633
1159	0.7946153058676192
1160	0.819190026962913
1161	0.7843308448477121
1162	0.7381532319673209
1163	0.8430328508161994
1164	0.7851378695381347
1165	0.7545264338936503
1166	0.811572234463268
1167	0.804039869423618
1168	0.7303551139037201
1169	0.7914432965055155
1170	0.7934948360994709
1171	0.741150030619634
1172	0.8352428332471268
1173	0.7854557587573947
1174	0.7953827514960928
1175	0.8130147181255672
1176	0.8067389427811805
1177	0.8060056362301421
1178	0.8448776054805486
1179	0.7938934787671824
1180	0.8028775607272004
1181	0.8422087868704009
1182	0.8245609434996279
1183	0.791169697354184
1184	0.8328017147153248
1185	0.7849674948942678
1186	0.8134139592488001
1187	0.8045366732767568
1188	0.8012281175524898
1189	0.8309905105912809
1190	0.7828178096683898
1191	0.7557275398165052
1192	0.7242307164866663
1193	0.8935763978683144
1194	0.7821646388659154
1195	0.782432329809465
1196	0.7887001357619832
1197	0.7679212594716471
1198	0.7368259419288905
1199	0.7283449472583875
1200	0.7675828625885467
1201	0.7422261424221145
1202	0.8114324113222044
1203	0.8074457463341547
1204	0.8514894606132801
1205	0.8360920954867515
1206	0.79666629122833
1207	0.842425869655405
1208	0.8645254585260774
1209	0.8025544882051353
1210	0.8085186258351561
1211	0.8158807566181755
1212	0.7944961823704524
1213	0.8197781471302907
1214	0.8514920616940914
1215	0.7947620456044964
1216	0.8155509342077424
1217	0.8043647069503181
1218	0.7882384560481691
1219	0.792597091767069
1220	0.8181432741349429
1221	0.7751218822063202
1222	0.7670930142595419
1223	0.784198701231788
1224	0.7580527814831843
1225	0.8419355962495523
1226	0.8134382878316052
1227	0.7698389729924009
1228	0.7635668733045838
1229	0.7556744376568194
1230	0.7861700813751057
1231	0.7769127104912114
1232	0.7935623940911923
1233	0.8547493499487453
1234	0.815806588331511
1235	0.790967780316622
1236	0.7829120946274799
1237	0.8027492290551195
1238	0.8149531098988336
1239	0.8009814958187912
1240	0.846193163016549
1241	0.8258576006261354
1242	0.7808509164778656
1243	0.7724293658019132
1244	0.8991669563642207
1245	0.8156703280844746
1246	0.7935262970412139
1247	0.7994287892432205
1248	0.8216270555232995
1249	0.8046521198065288
1250	0.7713907800765778
1251	0.7941217760219454
1252	0.8043745109201942
1253	0.8044033124261208
1254	0.804333056671235
1255	0.8613586166848933
1256	0.7909412559579853
1257	0.7974663798180992
1258	0.78250455592207
1259	0.7871873594966017
