	mu_p
128	2.5318532119950694
129	2.4727214635845556
130	2.5018416764233473
131	2.5207284740730325
132	2.4882491202316275
133	2.578110891327786
134	2.457233160538366
135	2.5021347253168735
136	2.491698605355231
137	2.528142871585724
138	2.489924236046752
139	2.5463142402624266
140	2.491638533304287
141	2.508179620875232
142	2.532248080771642
143	2.459148464604904
144	2.5503720245738943
145	2.5265444674293556
146	2.5056059695340176
147	2.4929796211718624
148	2.490103259816539
149	2.498950242718969
150	2.5382359989209133
151	2.5037402733921015
152	2.5725514444379725
153	2.4613173424488917
154	2.555535954218388
155	2.4961152884396443
156	2.481289970687337
157	2.481993498016374
158	2.4770924443179854
159	2.456371245699473
160	2.5083448325240996
161	2.505059077660504
162	2.4808936295540183
163	2.5114409017894253
164	2.4969201275640245
165	2.4973109340492563
166	2.492929631139173
167	2.4668727761467633
168	2.4827914967817626
169	2.5234433038028405
170	2.49307801936745
171	2.510185742606206
172	2.5398934797541353
173	2.476160611111387
174	2.5573297510984316
175	2.4923733742526326
176	2.509149065138312
177	2.5266906274171093
178	2.466293404453791
179	2.5372003043230094
180	2.49714901402577
181	2.4986140323293986
182	2.487758670503754
183	2.477707310513305
184	2.5314858143754493
185	2.4462185880435188
186	2.548427168681051
187	2.5168309285308577
188	2.50617883090214
189	2.4392404857454255
190	2.4902698610527088
191	2.521219383964869
192	2.5069857722603417
193	2.510626829681418
194	2.477237878214289
195	2.5014611927061723
196	2.4923884026023777
197	2.473005334438908
198	2.458674615938088
199	2.508072472802045
200	2.514378032452395
201	2.5188398554341993
202	2.528946504246498
203	2.501354999290311
204	2.5109912741908396
205	2.492530885603134
206	2.537819868450543
207	2.494319339128797
208	2.536367501884594
209	2.54473387249972
210	2.516227324362348
211	2.5018998617136194
212	2.5050356396669535
213	2.502886485335618
214	2.5161465369237894
215	2.4949985886187314
216	2.5144835179264713
217	2.532856872288205
218	2.494221928065487
219	2.4246530339977976
220	2.454124753612169
221	2.500401737275474
222	2.4906217518665574
223	2.505484243015234
224	2.515096150802314
225	2.5053985483313452
226	2.5305570097333527
227	2.4765759229236104
228	2.4658307181373607
229	2.491399244819488
230	2.5120949937229082
231	2.4966387958066036
232	2.5115996075371556
233	2.5442456144274974
234	2.444928013853453
235	2.517386045802843
236	2.5184606129809146
237	2.477917824696626
238	2.4950064307509097
239	2.5782147552109205
240	2.5343742105356393
241	2.4746869054424563
242	2.464206719193188
243	2.491213080567818
244	2.495500801518786
245	2.4876427890776034
246	2.527747701931527
247	2.503253930468048
248	2.545246285732402
249	2.5103807632060877
250	2.4939165647546857
251	2.485347099011075
252	2.4828768735518723
253	2.5081065143850103
254	2.5379270659776307
255	2.47643177401165
256	2.4847118446838783
257	2.4970339604501133
258	2.470894864606227
259	2.549332230091655
260	2.504056878005775
261	2.512904211588377
262	2.542920717276071
263	2.49928218359483
264	2.4962420097142948
265	2.4921682146226853
266	2.533975475733407
267	2.4899782768936625
268	2.487903150001419
269	2.537383141708743
270	2.4910754109609012
271	2.5057099867663166
272	2.487557724745402
273	2.5020223409197264
274	2.482315417984851
275	2.490577783386794
276	2.4817725839212583
277	2.4845779723815826
278	2.580765448857369
279	2.524277428537836
280	2.5028738446642897
281	2.499756407296784
282	2.469130633736169
283	2.509966437007892
284	2.53208242393731
285	2.4996796167676076
286	2.4745901576479317
287	2.5227155366667118
288	2.4665729746950773
289	2.533313949068494
290	2.4623004985177195
291	2.53177030119501
292	2.547841233667908
293	2.484339294479984
294	2.465393249987786
295	2.512331855421177
296	2.497295555335184
297	2.468959437221597
298	2.4831364806163543
299	2.4508499137571382
300	2.4635034787341867
301	2.4385714948907395
302	2.5081913027575906
303	2.5534607348052436
304	2.4558258345832433
305	2.474952304650498
306	2.4585833852991525
307	2.4886807526859704
308	2.5105246359136024
309	2.5143343693141724
310	2.539639746427296
311	2.4800051323981243
312	2.526703238637073
313	2.5194920828458702
314	2.4809299704580194
315	2.5248909057049933
316	2.4891037616123364
317	2.507185763187658
318	2.5655603912641674
319	2.523583881732713
320	2.4919221556525186
321	2.5334231485293923
322	2.4756817145153334
323	2.492325111238563
324	2.4812026848086606
325	2.518804811059756
326	2.5406916756099216
327	2.540581515869787
328	2.519351976872428
329	2.5088855865582653
330	2.4651589206434266
331	2.4684793029916876
332	2.5406194117608147
333	2.5129456204560925
334	2.4586060599894886
335	2.4278348824034204
336	2.520190905505883
337	2.5302835718092864
338	2.509913010186835
339	2.5005215210940785
340	2.4782069690886033
341	2.5092387353739283
342	2.517650332789202
343	2.558023019046308
344	2.5097465290159335
345	2.5284916213706676
346	2.4848725059285988
347	2.521940076952347
348	2.545533853350715
349	2.5273346527764575
350	2.4861798849955425
351	2.5223909772588167
352	2.5354902712108194
353	2.4985260580065445
354	2.5072615120895154
355	2.503242699406357
356	2.521485556524238
357	2.555223888308104
358	2.5420994560817607
359	2.4893816638287656
360	2.466589760204365
361	2.477194744814337
362	2.505406726505906
363	2.5406727692060245
364	2.5098462130649515
365	2.4683303279134314
366	2.524137617237496
367	2.5126389759751637
368	2.53526062170225
369	2.5290806416037355
370	2.4874379951012178
371	2.4580236215660323
372	2.505730308608475
373	2.5610558492062183
374	2.4657435698945815
375	2.458005457592496
376	2.5093237622242306
377	2.5081018729311446
378	2.5459822187046774
379	2.5080887592180363
380	2.51300179258117
381	2.5005006859192203
382	2.513508072845767
383	2.5039960844816846
384	2.493228048184123
385	2.557950847509942
386	2.5216857724839916
387	2.5426923638746555
388	2.5730636746159137
389	2.5170670933026096
390	2.482603765291512
391	2.4561993890054183
392	2.485942568513404
393	2.4752898747894885
394	2.4945862501227167
395	2.464966429571947
396	2.477255186207955
397	2.494601604148652
398	2.512225760780862
399	2.5219307246931537
400	2.5063720763366337
401	2.51200943448592
402	2.466088240063461
403	2.512295152045461
404	2.520988036170935
405	2.5066559927295917
406	2.489799419377523
407	2.5212347998250486
408	2.515211845541171
409	2.5287669430467123
410	2.4773655342018968
411	2.513608350674388
412	2.5204633896386155
413	2.5117676443389287
414	2.4973246797828477
415	2.523031285448117
416	2.5144252518541004
417	2.5275904256173067
418	2.5092741960308445
419	2.503013630671633
420	2.483169550250079
421	2.5095033978369723
422	2.5230117242029504
423	2.4807853840914773
424	2.4622304488488242
425	2.4751999673253726
426	2.496993011205991
427	2.4742115063470824
428	2.470962812772018
429	2.514634813496413
430	2.4563523374598484
431	2.470839074179457
432	2.496154899120767
433	2.5191381675108997
434	2.490965704043142
435	2.536708743937537
436	2.4685348710216943
437	2.5155883055686146
438	2.5125586989259894
439	2.516772500114361
440	2.468327627184178
441	2.5348964845039816
442	2.566455604772618
443	2.4964166982781024
444	2.503132750820788
445	2.5022218367649196
446	2.486188333128487
447	2.5197690198371965
448	2.508032269403967
449	2.509681809191306
450	2.4632041698480824
451	2.5243728777293226
452	2.5264810261294692
453	2.4995814313561433
454	2.4871234498408747
455	2.4724985400093145
456	2.522688940385645
457	2.5075740997933367
458	2.5079291799716206
459	2.533835475309514
460	2.4555020769423948
461	2.4919462101923133
462	2.5177151532009945
463	2.4785982949777097
464	2.4744402279422077
465	2.5307406472166174
466	2.4968859873769556
467	2.5167525727788918
468	2.4842095568975333
469	2.536821310730468
470	2.504579688210802
471	2.4637302928144074
472	2.587515727556494
473	2.5084563287437147
474	2.4987813296917754
475	2.4764145052314035
476	2.550615196986611
477	2.502325224066072
478	2.5306544613155246
479	2.564853029986892
480	2.462304878210361
481	2.4884136731308413
482	2.4912734403202
483	2.517720150597934
484	2.4561525872840932
485	2.5142092138742935
486	2.518368284385097
487	2.5289883815585084
488	2.5289939463817563
489	2.5324171596257194
490	2.503875661703881
491	2.480185309862579
492	2.527756401597557
493	2.4908039453352235
494	2.506539951605693
495	2.5241971554060942
496	2.5106302798594484
497	2.5257325024179695
498	2.4785243523371503
499	2.539161165357562
500	2.521168652584876
501	2.490520536571256
502	2.561882489292407
503	2.5007233885674744
504	2.5107953942634076
505	2.485116461247519
506	2.4826755768606485
507	2.507943336138691
508	2.4928399360834463
509	2.5156056199924004
510	2.481958851682587
511	2.519401905243093
512	2.522521339333565
513	2.5105840399869663
514	2.4774301317722816
515	2.49917828754809
516	2.5107938943149586
517	2.511434756093247
518	2.5215851682379413
519	2.5203560786910555
520	2.5084141026417264
521	2.5394737508127547
522	2.527437030764508
523	2.4783719915960853
524	2.4754131050653787
525	2.491438700669075
526	2.5098137159296874
527	2.5010339309006753
528	2.4825005682035632
529	2.5134933529507757
530	2.5386282620790257
531	2.538164165670228
532	2.5244814494201857
533	2.5002392319634605
534	2.4881904699225474
535	2.4767010484068397
536	2.48265447052425
537	2.4907683186880556
538	2.483003807220167
539	2.555232135077355
540	2.4816727764876116
541	2.532309113791071
542	2.523335172009165
543	2.5246340083628303
544	2.510472064847075
545	2.469619462570966
546	2.4848379947352397
547	2.5089835132440355
548	2.516736402853428
549	2.5078237507218466
550	2.496461883534352
551	2.5406707639037
552	2.497964705299626
553	2.462555124689924
554	2.5286841646458305
555	2.5381419380059715
556	2.495706859785971
557	2.477434328812201
558	2.4631249093080427
559	2.4971335317244345
560	2.5384849281490736
561	2.494056854971886
562	2.514955098945769
563	2.5199616324065652
564	2.5090839729232477
565	2.478727800269228
566	2.4850657117909605
567	2.4962751262978826
568	2.517238072868379
569	2.541219084678549
570	2.489395489245246
571	2.5390323955114757
572	2.509209367377583
573	2.505219886437936
574	2.531630603186372
575	2.46390113075703
576	2.521902652230291
577	2.504887490038569
578	2.5102097497504796
579	2.4630162055509333
580	2.5049014316747056
581	2.5132273268367626
582	2.4741347691381996
583	2.472565291668935
584	2.4550749475034865
585	2.517427336143674
586	2.4876473209109498
587	2.486225050295715
588	2.526770418621197
589	2.497910702298277
590	2.5014958589808756
591	2.450822901376334
592	2.514149720928163
593	2.496785085483702
594	2.4980604864795763
595	2.4984238818132
596	2.516196883444151
597	2.4905183358454055
598	2.4648766198262453
599	2.5405457793097024
600	2.4923404317088957
601	2.538083376922316
602	2.501427190911651
603	2.5000686987746743
604	2.5050423991937008
605	2.4662303197089974
606	2.4866761306064533
607	2.4928934627225936
608	2.525772457285265
609	2.4904961857265366
610	2.5130414695005068
611	2.543088787823769
612	2.5318087891938825
613	2.487234998935242
614	2.499821523412877
615	2.5055042784084565
616	2.484625557747156
617	2.481245855496122
618	2.536052357721731
619	2.4966909444048393
620	2.5029840992437764
621	2.4440518357279117
622	2.5289574913514765
623	2.5186530071626265
624	2.480254219386307
625	2.505717242607931
626	2.5384633115353847
627	2.4835049788506964
628	2.4681201145263203
629	2.486372021482675
630	2.5202221638512743
631	2.5281555271471294
632	2.4691412728817688
633	2.495547555426665
634	2.5291198219604567
635	2.484975421529892
636	2.4932911337627037
637	2.477447568068
638	2.515189281444926
639	2.476261231951274
640	2.4733361791685735
641	2.492209829777003
642	2.496626601218547
643	2.473635941555037
644	2.4932577735079837
645	2.5032249542807175
646	2.497322778026406
647	2.427888954473743
648	2.537909460739546
649	2.5152852792127156
650	2.49684233899676
651	2.4970964179591193
652	2.487890865755968
653	2.459979264249085
654	2.5219216788771246
655	2.5541789236283408
656	2.479551413240489
657	2.4864770928614295
658	2.4822508840492383
659	2.5001190583710655
660	2.525536135335481
661	2.5311514315048393
662	2.539350827118925
663	2.5405787904979418
664	2.5532237559828705
665	2.5045071420977085
666	2.492035913843129
667	2.478795879580625
668	2.464441763935455
669	2.4649137947631696
670	2.454342579341326
671	2.5098400630669997
672	2.508220122360191
673	2.5116930588932473
674	2.488234325715884
675	2.522801376668923
676	2.5147408040309243
677	2.478784943000828
678	2.4482178580286194
679	2.486713094982122
680	2.494072788159015
681	2.488143612645574
682	2.475484809715904
683	2.503367046998981
684	2.4976487542836088
685	2.5222884359294446
686	2.5081543005416402
687	2.4879860608438986
688	2.4491083066727803
689	2.5048026170404167
690	2.4984733027507575
691	2.520304754063369
692	2.525443697387096
693	2.5104793033146295
694	2.4909978298126845
695	2.4936475561058886
696	2.5330302067009867
697	2.536783873628817
698	2.472636768122552
699	2.4850804160640876
700	2.497088247833593
701	2.5307854812727615
702	2.4596001737221123
703	2.483887119484239
704	2.5186580686844424
705	2.525923958384529
706	2.519924369340306
707	2.480745814600362
708	2.4882209076062685
709	2.4962317303410435
710	2.513789498249575
711	2.5026589927783065
712	2.4968896916732914
713	2.471462948936063
714	2.5034134721875367
715	2.5469692843704177
716	2.4915617194480935
717	2.489665237457746
718	2.4942280212805006
719	2.49278665412468
720	2.513952758855378
721	2.512611759986092
722	2.4975216706050305
723	2.4651702942237805
724	2.5487761268100475
725	2.5034489658243833
726	2.503797105181641
727	2.5134360354294674
728	2.483010606393216
729	2.5003145988476274
730	2.445677697719
731	2.4954004082605814
732	2.4853646436893806
733	2.5019957524980145
734	2.5115946468432826
735	2.548464733179847
736	2.5029506456065134
737	2.487605921083647
738	2.4749852261848386
739	2.529088679843157
740	2.524174406116254
741	2.5169794473000775
742	2.5078948634228593
743	2.5159849075275584
744	2.4770956842066614
745	2.524399241614439
746	2.480104706869032
747	2.4912770810673046
748	2.5292066749364284
749	2.492994024988713
750	2.4844361223790306
751	2.5477370804485617
752	2.468788751587468
753	2.5035418124519584
754	2.5099141780464964
755	2.505984838936341
756	2.4883303854313095
757	2.531750951022159
758	2.4819182523085077
759	2.4658948064630737
760	2.4812503990140793
761	2.530232987892347
762	2.5340398484355515
763	2.4973809708019807
764	2.5260398966048925
765	2.5380730419405126
766	2.4886951297881423
767	2.510260610123994
768	2.500035332133509
769	2.5205724433040255
770	2.5133983467858205
771	2.521578573731284
772	2.5202497456907333
773	2.491257506294446
774	2.457387228155513
775	2.5441604909379247
776	2.49083250935522
777	2.473567418962576
778	2.494680340172818
779	2.4977330546284557
780	2.535617296441215
781	2.533810921208686
782	2.439797826025617
783	2.5062834959965916
784	2.557726545485125
785	2.5196191275898765
786	2.4972877697929112
787	2.5400258404428793
788	2.480440932460638
789	2.499936467195499
790	2.497262550076573
791	2.5127045276847286
792	2.515287689931246
793	2.5133418049363905
794	2.4929387972387995
795	2.5237591069249086
796	2.5228865539788634
797	2.5350460973451145
798	2.489637887961854
799	2.4938912381845646
800	2.552013572856114
801	2.540940219459788
802	2.5142798806441338
803	2.5171570352953903
804	2.493535099482727
805	2.540442370374646
806	2.4902930608601475
807	2.47811426958938
808	2.4786611276428627
809	2.468951988950964
810	2.49339152156832
811	2.5174371221028626
812	2.4981794314242
813	2.5106129358817815
814	2.542591629834335
815	2.499933696559594
816	2.577768086158889
817	2.573842946854041
818	2.47041377750556
819	2.521185157973931
820	2.5005790226127433
821	2.496813038409873
822	2.5422430223722943
823	2.475328567612156
824	2.490726402184282
825	2.490072439344781
826	2.5300384148595887
827	2.439863587235173
828	2.4600559441486842
829	2.510415503877413
830	2.5135443059032068
831	2.5420208243511144
832	2.597968001362814
833	2.554491658780113
834	2.504954964221357
835	2.491070416029407
836	2.498584856455562
837	2.46124836054459
838	2.5287995352705606
839	2.4897218994490244
840	2.525307858239437
841	2.5124703449475874
842	2.4755714902474786
843	2.5248903802064895
844	2.502814955453505
845	2.5314401263335014
846	2.5197433198293617
847	2.5468247579728547
848	2.4840264043980533
849	2.4987445883289805
850	2.5324211625014015
851	2.497475583992682
852	2.5175527584644564
853	2.5123379313984087
854	2.4874118696072185
855	2.534665712410271
856	2.529999580592963
857	2.550189014622662
858	2.472343525281846
859	2.4835390696247615
860	2.5049797274257872
861	2.5403473434953874
862	2.573370771636653
863	2.541698478379339
864	2.444067106424326
865	2.4911863846927274
866	2.485511891865733
867	2.5233999572623773
868	2.522131506893736
869	2.4895340047507895
870	2.4937534439790108
871	2.4819318825614514
872	2.4785145018353236
873	2.522779316696702
874	2.504921856795818
875	2.484546844727295
876	2.479618005071752
877	2.5560209610591
878	2.4560240501174033
879	2.5247333372909067
880	2.508891221785952
881	2.510816330195512
882	2.4839797536175654
883	2.5162840632256707
884	2.478569010318948
885	2.5024310327489223
886	2.500355763231444
887	2.5002482333120515
888	2.537094791948879
889	2.4933963720094483
890	2.4938043470838447
891	2.4953322996309373
892	2.5308693588433893
893	2.4921809856022366
894	2.4495627397992483
895	2.4962658700114617
896	2.4663534571612518
897	2.495133392767525
898	2.535622826698714
899	2.515140535750794
900	2.4949924726638977
901	2.5413217371088352
902	2.4780716996846057
903	2.4717113125547225
904	2.5579471861235175
905	2.4240947051454804
906	2.5066444539309973
907	2.4893910209123784
908	2.503938175951599
909	2.5488529843064445
910	2.5169964744192193
911	2.5068056276084363
912	2.4779812633572
913	2.480411754501968
914	2.462234306664597
915	2.5062853190554804
916	2.512165177498989
917	2.4958342461731102
918	2.471831507769171
919	2.520422092827545
920	2.5311148827616923
921	2.539901485709667
922	2.5469881910396
923	2.5125258098805197
924	2.5107035116788525
925	2.507286008393345
926	2.481576811299377
927	2.4841060067912606
928	2.5019556346287777
929	2.49816216152514
930	2.512806611539584
931	2.5441982468522615
932	2.4984224030591595
933	2.498783069247172
934	2.5142128066824507
935	2.4709751153868904
936	2.4892564990019643
937	2.4778204061172424
938	2.525534448687749
939	2.5380898524283135
940	2.502650178063194
941	2.5210857141783527
942	2.5089920627947873
943	2.454640715845622
944	2.4623269781257253
945	2.487792995742358
946	2.5291139645572334
947	2.5069499232412773
948	2.485258521684085
949	2.5514163324477077
950	2.5112358660845975
951	2.482398848593536
952	2.4907591523100066
953	2.5095348487090803
954	2.5125763398727368
955	2.4924430428961077
956	2.4700556641696165
957	2.4965136628024296
958	2.481580564960848
959	2.536988537776381
960	2.5142415643544
961	2.5492473036390875
962	2.5391409515932573
963	2.518044715501483
964	2.5196808148275234
965	2.469239452684346
966	2.494614324513255
967	2.5145302314512854
968	2.525381584431487
969	2.4995319068847923
970	2.524525399953459
971	2.457700638274502
972	2.4911379423150506
973	2.502023712344185
974	2.507022055565387
975	2.5121448675524896
976	2.5017200113929356
977	2.512653897287727
978	2.48602681094162
979	2.5210383082453642
980	2.5510905076596386
981	2.5084753822112766
982	2.4983649967665618
983	2.537552440532517
984	2.5117606572215476
985	2.521054134499251
986	2.4793330587509947
987	2.498874424947155
988	2.4737600843588803
989	2.534758841975206
990	2.4966340506172187
991	2.526108737636772
992	2.5105746760483876
993	2.4913914738537692
994	2.4709877165977727
995	2.513919960944289
996	2.509366371842092
997	2.520635284578264
998	2.504049230085597
999	2.5019077639155283
1000	2.5029288656234705
1001	2.5000932727188143
1002	2.4822483387950225
1003	2.547324659776998
1004	2.4996689211714482
1005	2.507734904843596
1006	2.523926159320107
1007	2.4923116888577597
1008	2.4610378906774506
1009	2.546334591929975
1010	2.5077309812844866
1011	2.4564460581534338
1012	2.508502812514337
1013	2.5239912754140135
1014	2.523047365905699
1015	2.502255076788668
1016	2.464878824172105
1017	2.5303610547933353
1018	2.4670457833725337
1019	2.5076748570311094
1020	2.4976866766448804
1021	2.5736257934071856
1022	2.47883536833174
1023	2.4672164858198466
1024	2.4737273753986084
1025	2.5626501846821625
1026	2.4719364723995447
1027	2.493534628160594
1028	2.529232986485728
1029	2.558144182771143
1030	2.5197113295675795
1031	2.5315814013878373
1032	2.4950994856177413
1033	2.5253883542503552
1034	2.508398523647733
1035	2.4954599975966394
1036	2.502356600584464
1037	2.4646336682950025
1038	2.5358776744552967
1039	2.5124369394425146
1040	2.494514198987826
1041	2.5175807988182664
1042	2.5346711605658183
1043	2.5200668404249367
1044	2.5199761163595857
1045	2.509701604124041
1046	2.4700745637773127
1047	2.5148785640525246
1048	2.4919349910646242
1049	2.520083789626863
1050	2.4687160149573693
1051	2.4934765240939627
1052	2.4592070934433092
1053	2.5154030221875705
1054	2.4973928131714107
1055	2.5079895284553477
1056	2.474635395875701
1057	2.5033785368062293
1058	2.5113791745412994
1059	2.5060498491210477
1060	2.48418102779641
1061	2.532632191732136
1062	2.4873948910597083
1063	2.4629822567746555
1064	2.4870207398512005
1065	2.4911328994648123
1066	2.4917475071365636
1067	2.4808995607064053
1068	2.5187600320677714
1069	2.486812200411723
1070	2.531714182901035
1071	2.5448040670846797
1072	2.5023175199789964
1073	2.4542937499062423
1074	2.5364215488920845
1075	2.505489377902016
1076	2.5593439338117796
1077	2.5217944055358483
1078	2.5172379497305304
1079	2.5108722827011505
1080	2.491110143322727
1081	2.493938402088413
1082	2.4918214132512224
1083	2.526208735416497
1084	2.4863045169959213
1085	2.482485269536686
1086	2.5516596252498536
1087	2.4863459997321793
1088	2.47836442373932
1089	2.4955621345839734
1090	2.486875092601626
1091	2.506169998303234
1092	2.504253684661618
1093	2.4967997814143827
1094	2.4885585832991506
1095	2.4513381842077804
1096	2.4982160987769064
1097	2.5029102519748263
1098	2.504300702073221
1099	2.514586388538079
1100	2.479045891847313
1101	2.5071409475059236
1102	2.486523938678232
1103	2.482907477630893
1104	2.5164652404528933
1105	2.5499436125458894
1106	2.525657179251912
1107	2.457920302953442
1108	2.4946107312161114
1109	2.4991723742381917
1110	2.504913117613
1111	2.4577467831569493
1112	2.5082254224311544
1113	2.4977898424098846
1114	2.49185388596885
1115	2.494342672980584
1116	2.530112455570507
1117	2.4811177049508957
1118	2.491539264325775
1119	2.4755805489890355
1120	2.479203024999277
1121	2.5517484646697794
1122	2.5156369220007067
1123	2.521768497648107
1124	2.512647604693686
1125	2.486452976474077
1126	2.5111442173876015
1127	2.519576484950604
1128	2.5391072374864567
1129	2.5017540904506066
1130	2.4726556801342987
1131	2.4894526376650203
1132	2.512761850206294
1133	2.461862560984471
1134	2.5477147565960783
1135	2.497231391486343
1136	2.502898424350009
1137	2.4723472489470644
1138	2.4675628765460638
1139	2.5108681914790565
1140	2.481013415196412
1141	2.475737691585407
1142	2.5021012415314487
1143	2.5043700770983928
1144	2.4763493405917574
1145	2.507104869725502
1146	2.5263925545562222
1147	2.513715139603628
1148	2.4948649128365776
1149	2.4907660008154884
1150	2.4571421819621
1151	2.511032738740907
1152	2.481930621575546
1153	2.5038102367059785
1154	2.489812346593999
1155	2.527661139546914
1156	2.515029854749225
1157	2.4865005161150737
1158	2.550310675300563
1159	2.5005821629843155
1160	2.4682377303687
1161	2.511457545226043
1162	2.511025003291868
1163	2.459413999814335
1164	2.541772152300402
1165	2.5081603414591997
1166	2.5487023294163578
1167	2.524086168111326
1168	2.5313813535292917
1169	2.513347727515084
1170	2.5211616448234393
1171	2.470916399688705
1172	2.5040955263931965
1173	2.5424097410140876
1174	2.5126279531823346
1175	2.5000115076013127
1176	2.514890370723638
1177	2.5004624853580597
1178	2.4407210979198206
1179	2.474755614781259
1180	2.5044487549325614
1181	2.480880711703741
1182	2.495329153479719
1183	2.5453074709922223
1184	2.4887380415799156
1185	2.5161865735550726
1186	2.511928096832129
1187	2.5359781618565362
1188	2.464396930672258
1189	2.4971671701183182
1190	2.5041338707348015
1191	2.5278858833179743
1192	2.460316679101265
1193	2.4846426929902443
1194	2.463251965361085
1195	2.499748451713809
1196	2.4962584875273657
1197	2.5150866657816064
1198	2.550485639722006
1199	2.5241185702957867
1200	2.5221823456213257
1201	2.4910096126599592
1202	2.4717511460008392
1203	2.4698157099161913
1204	2.5403552265148535
1205	2.51354254781107
1206	2.5313398237544065
1207	2.4924633562722085
1208	2.503779068311353
1209	2.529931027321324
1210	2.5094057921377932
1211	2.455672306942927
1212	2.4950655765166236
1213	2.53531953779483
1214	2.4750081231113232
1215	2.5120803477758593
1216	2.513958190002819
1217	2.4933954348193117
1218	2.4759711559698667
1219	2.4970010437305623
1220	2.524996697631479
1221	2.521072358400148
1222	2.530545471639188
1223	2.507761974317706
1224	2.514812175404215
1225	2.4790845405585147
1226	2.5134860901988882
1227	2.507393487208549
1228	2.52668373726893
1229	2.4778092526791777
1230	2.475955734113271
1231	2.466355086796421
1232	2.4339330955694667
1233	2.4405268897833747
1234	2.4854747326960527
1235	2.505050880079019
1236	2.5471072006701023
1237	2.5329633786263557
1238	2.4648530093631686
1239	2.5113353456019154
1240	2.494509466386886
1241	2.4890643995877655
1242	2.455884228293587
1243	2.5104612714002776
1244	2.455752338265117
1245	2.503332919619866
1246	2.469311888902715
1247	2.5325865542798693
1248	2.4839393027894086
1249	2.4950384644640042
1250	2.5128756851871312
1251	2.494718971006833
1252	2.4935951575523583
1253	2.44773146037041
1254	2.5056989484459287
1255	2.4856325025200143
1256	2.519154744149007
1257	2.486814330572752
1258	2.5405173647850754
1259	2.5381058813010835
1260	2.491248718124151
1261	2.510633642928041
1262	2.465845278982117
1263	2.4864926238050113
1264	2.509522920334987
1265	2.518111055370024
1266	2.5131853313811505
1267	2.5184034581402295
1268	2.4918498682418946
1269	2.5312525561250276
1270	2.5100176279711377
1271	2.51742508970406
1272	2.506617546380024
1273	2.503390285145784
1274	2.4365347328563898
1275	2.4861353546072786
1276	2.4810900908665867
1277	2.506993425604869
1278	2.482174203008616
1279	2.4886715074849692
1280	2.4944624152295614
1281	2.4860834653168498
1282	2.5128363906457323
1283	2.5563338439782535
1284	2.5142742287177176
1285	2.4678004188388023
1286	2.5189755560506772
1287	2.474691355043938
1288	2.500097627983627
1289	2.509450217306997
1290	2.5062190757481497
1291	2.5102353355792526
1292	2.479841289875047
1293	2.508946739795485
1294	2.5202554553169914
1295	2.528758894390538
1296	2.464129729573082
