	mu_p
179	1.1404818382942299
180	1.1535317349795295
181	1.166331396129617
182	1.1786181035876913
183	1.1309230958880239
184	1.1483468951586193
185	1.1147552983767635
186	1.1566128482208426
187	1.198004956609159
188	1.2018419039206973
189	1.1511341928123664
190	1.1571757749377556
191	1.1614949829399541
192	1.1334807426953248
193	1.1802908748902372
194	1.1981936608452022
195	1.1343532743241083
196	1.1303279698198796
197	1.1368817774718738
198	1.1817153614271505
199	1.1840515590771172
200	1.1406822277707742
201	1.1878973777427893
202	1.1127336317778305
203	1.1450867893689918
204	1.1101993566429886
205	1.1546098511701894
206	1.1155602873422548
207	1.184743008486589
208	1.1033365112801343
209	1.1072671788059458
210	1.1713789653331155
211	1.1693966343772972
212	1.1809637960307808
213	1.1557624748682371
214	1.13790419030028
215	1.1070128302856845
216	1.1799974024686055
217	1.1591089898212876
218	1.1685668824044497
219	1.1305682911415824
220	1.1298914461402398
221	1.176752073876035
222	1.1973350167087589
223	1.1433811125323488
224	1.1441922415230743
225	1.1669544631897286
226	1.1461589420224583
227	1.1236081697512488
228	1.1585090535843532
229	1.1804373138877577
230	1.1761201338781766
231	1.1669221000682983
232	1.1813015375677105
233	1.1153352495945612
234	1.1165849518917557
235	1.1795931862645268
236	1.1512756617882378
237	1.2045403850972398
238	1.1263571329170652
239	1.1472378893505693
240	1.1286683621753264
241	1.1309271557514053
242	1.1511059552982637
243	1.141675661011123
244	1.127434626548524
245	1.158460753759267
246	1.1673376825683202
247	1.17171889608259
248	1.1646074748142714
249	1.1255465810841538
250	1.1798380446099506
251	1.1850673595024928
252	1.1873479169556267
253	1.106225407173617
254	1.1741928743638572
255	1.158458336506805
256	1.1670653401768245
257	1.136507819255265
258	1.1706979706916882
259	1.1520014640253664
260	1.1731142730326674
261	1.1332249143933784
262	1.2061208168258197
263	1.1274482147450178
264	1.1610273365737773
265	1.1638873595081725
266	1.130406522840923
267	1.1523001306475003
268	1.170609829833632
269	1.107624889408886
270	1.1099729072725093
271	1.1429193924985008
272	1.1591173246591073
273	1.1337876055678375
274	1.1725134120241074
275	1.1680691202775966
276	1.1428939947442507
277	1.1841412533477504
278	1.1514933759297703
279	1.1502643731539168
280	1.1676581588882025
281	1.166693443579586
282	1.2034896580642516
283	1.14235714244354
284	1.1862275308111536
285	1.1776094842932618
286	1.1476356105681993
287	1.1354104952849333
288	1.1481826325111029
289	1.1838062011236887
290	1.1727649283147235
291	1.1915985945603174
292	1.1907243028960697
293	1.1669072444046882
294	1.1558178694771946
295	1.1653968743110403
296	1.2133276389549208
297	1.1182369757696453
298	1.1263566492242445
299	1.1479408125626447
300	1.1245343558711998
301	1.1549185407876892
302	1.181316182599634
303	1.142456419901407
304	1.1531341253872573
305	1.1890533534220187
306	1.1631686156285863
307	1.17224380964715
308	1.113127025848518
309	1.1341498932731302
310	1.1484657230834874
311	1.1307668260796906
312	1.1800724716958328
313	1.1439066467649928
314	1.1826843001700285
315	1.1615635265684796
316	1.1495793035396789
317	1.1699672578550149
318	1.1568813578335697
319	1.1637249679566242
320	1.1802118823405805
321	1.1319493917753574
322	1.169806588065446
323	1.1181533040901954
324	1.1631449075286713
325	1.1200192067771526
326	1.1849595606980838
327	1.1546159427947205
328	1.1302039312880234
329	1.171761241236516
330	1.1300384838506885
331	1.1766000985450573
332	1.1634281013850107
333	1.1749194062028747
334	1.1806694335302312
335	1.1584770185896196
336	1.1815620325895413
337	1.1734895127217584
338	1.1480237841252745
339	1.1447253136639655
340	1.1676540507977933
341	1.1352864908867069
342	1.1736294775072245
343	1.1728217797950755
344	1.1316231720162848
345	1.1457077117517998
346	1.178245988333767
347	1.17202372213274
348	1.1686704089344762
349	1.2107243014654299
350	1.149953930141328
351	1.2071585149385389
352	1.1689181057447264
353	1.1271679662346512
354	1.1529649408800224
355	1.17973880505003
356	1.197586162935143
357	1.1183573095172321
358	1.1372266557914947
359	1.101585327618066
360	1.1294321915828676
361	1.156684347773628
362	1.1671236675530972
363	1.1795265869004767
364	1.1913737285816637
365	1.148799238751908
366	1.1574710862736808
367	1.1917995195457391
368	1.1509592906345227
369	1.185379395948975
370	1.1710252093521045
371	1.1627771807628247
372	1.1798447048299363
373	1.157237536334946
374	1.1208191748367098
375	1.1201461301399094
376	1.2013725964736914
377	1.1839154114721162
378	1.1441184621242442
379	1.185905084909707
380	1.1366042379082701
381	1.1870016552717875
382	1.1720431087506415
383	1.1671849137892356
384	1.146882826270382
385	1.184233849474573
386	1.1562156151733112
387	1.1381458512752667
388	1.1614448200594587
389	1.1003214205063472
390	1.1198371018358293
391	1.1981203526243738
392	1.1453291003235588
393	1.23018003869804
394	1.2055979071393383
395	1.154458582338285
396	1.1280638645287695
397	1.1765786230061825
398	1.1049638205965857
399	1.1322893916275567
400	1.1966241037582517
401	1.127786503027467
402	1.1513378381055872
403	1.1750142189883266
404	1.139242978046383
405	1.0873155536152113
406	1.1491540162317873
407	1.1493662237658098
408	1.1398573817373017
409	1.1649709622634894
410	1.174666590539561
411	1.1933941501117025
412	1.162143985882956
413	1.1785974745601893
414	1.1222870535353016
415	1.1553814459530138
416	1.2235209607219746
417	1.151530615855423
418	1.2178935408065152
419	1.1658876593801186
420	1.179098313994906
421	1.163981539952083
422	1.1532870252770138
423	1.1129174483373583
424	1.1732736139902462
425	1.1852553259502852
426	1.146710470380139
427	1.1730205689018256
428	1.1221475648760295
429	1.1544407654923943
430	1.170196037999001
431	1.1343670988307422
432	1.1073720430109442
433	1.1497731674091773
434	1.2077732921259574
435	1.1770036379101831
436	1.1492540396880573
437	1.1471220413578769
438	1.127439996182038
439	1.1668842818786491
440	1.1883815143045993
441	1.2088583108498183
442	1.2022446762046453
443	1.1828087134682972
444	1.1575237784783945
445	1.1450907524379834
446	1.1730623741952488
447	1.1385258282662531
448	1.205119297510506
449	1.1563639514309956
450	1.1751743190972206
451	1.1842017348338931
452	1.126250756077413
453	1.1407828008653638
454	1.1395963670679037
455	1.1432514027969751
456	1.1683069109120536
457	1.1438831693989984
458	1.1640239381835826
459	1.1449322451891188
460	1.1739524899100966
461	1.1221593445358027
462	1.130837340459621
463	1.1498006903796523
464	1.1591641956653707
465	1.142834534255752
466	1.1466689564093888
467	1.1662309359625262
468	1.1667493798767543
469	1.1699479359703
470	1.1728350702411794
471	1.1812958475428115
472	1.1655607761395346
473	1.1582435060318779
474	1.152865219553079
475	1.1192490599229816
476	1.174346646994188
477	1.151546847998764
478	1.1697275258374702
479	1.1331688663657595
480	1.187478463203804
481	1.180969499074045
482	1.1611406534511632
483	1.1486941329923774
484	1.130664322951918
485	1.1781530678992718
486	1.1229249524535208
487	1.1378787534091654
488	1.176877336809554
489	1.1688833724729317
490	1.1806005757087448
491	1.1259041757813486
492	1.1522338795606772
493	1.1469334117172048
494	1.1633391763884666
495	1.1924317426272775
496	1.1600295878084088
497	1.1321195821512327
498	1.1807061284234528
499	1.1330491685975268
500	1.134609500806462
501	1.0922411605324154
502	1.1270732449663152
503	1.2031129022694416
504	1.1208819802221976
505	1.1369948365944285
506	1.1667123198183034
507	1.1554393118039386
508	1.1511029063976452
509	1.1344621356140476
510	1.2033536823599573
511	1.1628586015776523
512	1.1887222975720877
513	1.1434318164308392
514	1.134340492801945
515	1.2042525453456319
516	1.124370105591321
517	1.132762196301832
518	1.1295099542996452
519	1.1788483008689243
520	1.1442401760578518
521	1.1548681372111254
522	1.1350073064693176
523	1.1445131383448446
524	1.1816449861674743
525	1.2005925154069668
526	1.1665806421423186
527	1.1588127604233203
528	1.183130713347694
529	1.1509727276383284
530	1.1269675094977336
531	1.1530844495289938
532	1.1669147211357696
533	1.1963919982046147
534	1.1509379443595262
535	1.1404266560648564
536	1.1433256942742809
537	1.1519489059467196
538	1.1899651717619664
539	1.1765686068680195
540	1.1429960170610227
541	1.1140405010670695
542	1.2136383722818953
543	1.1134447125854228
544	1.1649714550857995
545	1.1905585896438562
546	1.166933545527791
547	1.1230801216291904
548	1.1282412288572812
549	1.1783718287863674
550	1.136992681086745
551	1.1695750473212236
552	1.1462058079766282
553	1.1672410328529192
554	1.141439272931609
555	1.153470837499426
556	1.1894303181127552
557	1.1309888579489191
558	1.1805412202559569
559	1.1504700611806273
560	1.1763215200826485
561	1.1456610429564553
562	1.145484195697562
563	1.2031704574432665
564	1.1315365041549093
565	1.1588278831538992
566	1.1517013762904662
567	1.1714398558574965
568	1.1482530462975973
569	1.156210982127996
570	1.1420441050455503
571	1.1398755180737739
572	1.1885415450329024
573	1.1037871037055953
574	1.2107601457940715
575	1.194487995852644
576	1.130550712128153
577	1.1454419068722417
578	1.1023870486155931
579	1.2236604712833725
580	1.1517008217067841
581	1.143852640921809
582	1.1639871067162997
583	1.1585199933183434
584	1.1179555799015455
585	1.149238077607713
586	1.152230882354374
587	1.1040570854520615
588	1.1563374313092492
589	1.087087205823589
590	1.139347173520941
591	1.1493711526498993
592	1.1612309265946907
593	1.116023205871375
594	1.2005960296934035
595	1.1671640403490335
596	1.1529652361918905
597	1.1621684387285713
598	1.2131073112640733
599	1.1547892438060652
600	1.1311095443021597
601	1.1447807847759157
602	1.1686555609801232
603	1.1133314951107973
604	1.1678894385094882
605	1.1358518372252977
606	1.1411055870616897
607	1.1628374499228291
608	1.1563133836548762
609	1.1501196211560434
610	1.1645864781272575
611	1.1766370925181462
612	1.189697048286911
613	1.1275529114987406
614	1.1068464241956455
615	1.1621024879218935
616	1.1358855801090908
617	1.16846417091426
618	1.1813054643585381
619	1.1309522248722164
620	1.1444388466545388
621	1.1426917851576075
622	1.1812851935541002
623	1.152088506168517
624	1.1699593138633224
625	1.1823969590789418
626	1.1616408388729489
627	1.1843722056824082
628	1.1718299878033338
629	1.1946067470000163
630	1.1883829127203405
631	1.1310448734292013
632	1.1426156478506753
633	1.17182008408883
634	1.147722306308096
635	1.1922766156029434
636	1.124478212575305
637	1.1548962682709216
638	1.158955044002069
639	1.1290512184654584
640	1.1513293658730166
641	1.1245175940864132
642	1.1648721222936942
643	1.1634408776272886
644	1.134949328252522
645	1.2052667659804321
646	1.1813367738756495
647	1.1947961745584992
648	1.1811629325507444
649	1.1806770262311794
650	1.1552079623256855
651	1.1801761135402737
652	1.1435359646499823
653	1.108349848107083
654	1.1635493371384233
655	1.1657390939882917
656	1.1513883936947376
657	1.1786033770450075
658	1.1295662019328656
659	1.2093317308535503
660	1.2126510994118498
661	1.1100628406051565
662	1.198288317737518
663	1.1669341300864853
664	1.1167140307079104
665	1.1993209991440186
666	1.1090779240050823
667	1.1064861774795736
668	1.13211737037819
669	1.13541608027359
670	1.1691630163074074
671	1.129955439185098
672	1.1629241141906277
673	1.1013619061878241
674	1.1450837203096873
675	1.18743633085471
676	1.2028238253900494
677	1.1503871691811889
678	1.1411299856779609
679	1.1314178407879127
680	1.1205268532614312
681	1.1638413925660964
682	1.178935936230588
683	1.1367780006199844
684	1.1474948690503333
685	1.1259816244985232
686	1.186767777593893
687	1.1597963777098095
688	1.1410160989691434
689	1.1909817839477985
690	1.202662794414251
691	1.123945533163321
692	1.1730882051075469
693	1.1336127040320074
694	1.1885386700817318
695	1.1444943379468913
696	1.0992546895332447
697	1.160788509818017
698	1.1782380198333693
699	1.1305172114480586
700	1.1590977193328176
701	1.139367120352233
702	1.1526797504997917
703	1.164697657206819
704	1.187649017748318
705	1.2206340432197977
706	1.1724529149646876
707	1.1620088608827164
708	1.1462184007018879
709	1.1827312314136422
710	1.126716461669139
711	1.1605448502889848
712	1.1550008163738055
713	1.1913378303757507
714	1.1807850576215695
715	1.148228487332933
716	1.1936797740588427
717	1.1772258387812622
718	1.1578719570134748
719	1.1979621896723651
720	1.1811944158681886
721	1.180806079221963
722	1.1477723772476414
723	1.1363230909868296
724	1.209903266180805
725	1.1632116944302509
726	1.0960299009882792
727	1.1700377855097697
728	1.1671191904278024
729	1.1238294739005796
730	1.1506510269836883
731	1.1821638462530661
732	1.1340671046489503
733	1.1412576968838697
734	1.1849712962430405
735	1.1908771781093082
736	1.119881987643005
737	1.1278534658366153
738	1.1840803406267961
739	1.1674443481483363
740	1.1822568356833032
741	1.1630328519660287
742	1.1599348054703056
743	1.1689548666777005
744	1.1727538779861768
745	1.1510156449752285
746	1.1584598464785065
747	1.1889416045467203
748	1.1984448905764264
749	1.1616696248658471
750	1.1019366097190872
751	1.1782138710402938
752	1.1370334964938467
753	1.1270142224109267
754	1.151210043485904
755	1.1771183541812567
756	1.0965079968653084
757	1.1628358737237925
758	1.1663592291673621
759	1.1700555269452702
760	1.1274837166637321
761	1.111447066479791
762	1.149379244720124
763	1.1663878802226952
764	1.1546608520082113
765	1.1372383183766408
766	1.199312752587991
767	1.1229099375442337
768	1.1790583003774129
769	1.2027089538767937
770	1.2162473985956797
771	1.1845082131816922
772	1.1774814078736715
773	1.1689538098605485
774	1.1436096867766536
775	1.1266782977481622
776	1.1687069422972776
777	1.1971835220566982
778	1.1409358400929908
779	1.1563677806101078
780	1.1154442126409427
781	1.198268099438149
782	1.1122106816178068
783	1.1412737174427203
784	1.1141010442874013
785	1.2054124514825388
786	1.1205938756295355
787	1.1563777904970898
788	1.1399156566687763
789	1.1619594009016647
790	1.1699857766928596
791	1.101937499794417
792	1.1354834531433646
793	1.1733148096313326
794	1.0797012139333886
795	1.1440308176759946
796	1.167941833498966
797	1.1220867066602833
798	1.1750154852144603
799	1.190043822244156
800	1.1561163662989862
801	1.162536089096626
802	1.165150189320446
803	1.1785537351440216
804	1.150864804830563
805	1.1441626896172905
806	1.1498069839182534
807	1.1286287990454626
808	1.1526601729314774
809	1.1511245425501606
810	1.1365362591274384
811	1.180793119181819
812	1.164088167259666
813	1.1115977728560225
814	1.1377065654848468
815	1.14966683780652
816	1.1288062989916332
817	1.1841002910948144
818	1.1555058663402589
819	1.1349470994587363
820	1.146678268300991
821	1.1122254378328622
822	1.1054839405893824
823	1.1382059035877419
824	1.117717241799949
825	1.1500264744177477
826	1.168817174392482
827	1.1604711149884097
828	1.1595469682534087
829	1.1849113397733766
830	1.1795512798728378
831	1.1644654785963113
832	1.189225881280448
833	1.1544359261690433
834	1.142106363461694
835	1.1138285387958904
836	1.1635525070622794
837	1.1340619389475532
838	1.1219557405640013
839	1.133219628014231
840	1.1414495206346023
841	1.1677633441134105
842	1.1554326763970137
843	1.1389012801111187
844	1.1012937448034648
845	1.1525809498889548
846	1.125573167898109
847	1.1513570386233127
848	1.1523372805615553
849	1.1300575038816947
850	1.1316831153361353
851	1.1272635491447809
852	1.156052535965827
853	1.1527573082651035
854	1.1404904747237212
855	1.1238483936731265
856	1.1229424979031621
857	1.150035101014215
858	1.1580592985599445
859	1.1695697278443853
860	1.1626523034270297
861	1.157066984931159
862	1.1198268265242521
863	1.158740851862765
864	1.1873519898977605
865	1.1261073969168587
866	1.174856939007678
867	1.1318586062506522
868	1.0939261400648892
869	1.110498238091382
870	1.0842019970438337
871	1.146509723704399
872	1.1500835081038052
873	1.1527447102346449
874	1.1541238382413825
875	1.1495400026723743
876	1.1362751774976327
877	1.1239701838451313
878	1.2000110171277822
879	1.1913015379426817
880	1.120018146986882
881	1.130510030191494
882	1.114134335058881
883	1.1315525885666373
884	1.1612976317851122
885	1.1655284692527148
886	1.157341066857206
887	1.1326928460893482
888	1.1774741322188886
889	1.1791283002752786
890	1.1351039303934871
891	1.19952727414694
892	1.1396550212589491
893	1.1865779252047526
894	1.1500999161110796
895	1.1539197352316188
896	1.1894344425718482
897	1.1574152581820811
898	1.1047299414197023
899	1.179172048465027
900	1.1455089978552762
901	1.170348336841475
902	1.1693353321441626
903	1.1522775356228219
904	1.2124254408965924
905	1.1328099560927465
906	1.1450102199977958
907	1.1692610736199829
908	1.1713729144814027
909	1.1471164617652043
910	1.1057634534558367
911	1.1671911548555338
912	1.1922750434304819
913	1.1508964568949516
914	1.1561118632507121
915	1.1959507490043917
916	1.1715015655024776
917	1.168700148228508
918	1.1817525571115746
919	1.1526067112746694
920	1.1791903743770933
921	1.1885460989623522
922	1.1661190935111638
923	1.1672220128778517
924	1.1165661112514638
925	1.1621221951420178
926	1.2216004710566335
927	1.1256660984702407
928	1.1420042608747794
929	1.1372891918864592
930	1.1469436112873963
931	1.1556551311040493
932	1.163734140856071
933	1.1707249706940845
934	1.1805917342548171
935	1.1365018218185658
936	1.2175348080393635
937	1.1157509406550086
938	1.1615248948233021
939	1.1564882591384158
940	1.1636417084241906
941	1.1572652430004
942	1.1677826341327526
943	1.171760785201126
944	1.1550447824523609
945	1.1807955062670685
946	1.1493029431317432
947	1.1561264203466166
948	1.1417960827954485
949	1.1685591809854134
950	1.1474488971585064
951	1.1835613614598064
952	1.1567510891019526
953	1.1654276193598936
954	1.1240001754739293
955	1.1485588559758584
956	1.1645627348784582
957	1.1163002510869124
958	1.1511816726340725
959	1.1555194501434902
960	1.170212331389255
961	1.1730898425745657
962	1.1399947171172389
963	1.1096629253641637
964	1.1818640923081891
965	1.19151221254885
966	1.1792637171247808
967	1.2314809326998868
968	1.1682931091171271
969	1.154935622043896
970	1.1196827870764943
971	1.1853178869527998
972	1.1639703554059162
973	1.1080873710865575
974	1.147935804207796
975	1.1837158079591916
976	1.1230039393694067
977	1.1229853699409718
978	1.1317335162666362
979	1.1768054687575036
980	1.225884656817365
981	1.1646142141530678
982	1.1567664816715362
983	1.1940116635271925
984	1.1604145874678513
985	1.169133418807752
986	1.1299966121531624
987	1.1359161009185406
988	1.1276504698516019
989	1.1386916878302114
990	1.1504033830025202
991	1.1547711996010446
992	1.17383868740163
993	1.1675957403869508
994	1.1622000463786288
995	1.1361606031871074
996	1.1488358547270214
997	1.1895721141444975
998	1.1672910612415517
999	1.161819170799808
1000	1.1464933564856228
1001	1.1530600290797048
1002	1.21689268418581
1003	1.1397507303145271
1004	1.1389661460144789
1005	1.1557606456079166
1006	1.152795139875345
1007	1.1796533307876331
1008	1.1284679698730504
1009	1.1626504677135874
1010	1.1483391126481575
1011	1.155728171073787
1012	1.157238508641168
1013	1.1632849576931668
1014	1.1861210097867632
1015	1.1742529652580262
1016	1.096267210363544
1017	1.1283619663595528
1018	1.1621784180839625
1019	1.124586451492468
1020	1.1554679886452954
1021	1.16749542557242
1022	1.150502322176219
1023	1.093520314455172
1024	1.1387328495301285
1025	1.1625887857040864
1026	1.17900148661069
1027	1.169691257081188
1028	1.1384829650266104
1029	1.143687365165917
1030	1.146053426293361
1031	1.149944387271043
1032	1.2229936684451324
1033	1.167284776253406
1034	1.1601051172656878
1035	1.1373914607325397
1036	1.1277499821431929
1037	1.193516663300936
1038	1.1776116625935096
1039	1.1813895198972444
1040	1.1195170640618064
1041	1.1114075820963487
1042	1.1843762272723086
1043	1.1955244273150187
1044	1.1995626124203818
1045	1.1663432032923753
1046	1.1311500199616664
1047	1.1788899741600627
1048	1.1695486398010957
1049	1.1551421875726668
1050	1.1526344342457997
1051	1.1449077275550248
1052	1.2441131247396298
1053	1.0899442942371729
1054	1.1654445283531314
1055	1.1720821086750146
1056	1.1513340407902437
1057	1.1299531123703488
1058	1.1555942448904222
1059	1.1319808180993318
1060	1.1242679200453551
1061	1.1709600503444964
1062	1.1474310386832738
1063	1.1846605834341781
1064	1.150613251723885
1065	1.1734806697522082
1066	1.1811763022157622
1067	1.1775308113218075
1068	1.1569943438277241
1069	1.1444400134131305
1070	1.1368714290788158
1071	1.1190261216530524
1072	1.1735917656273915
1073	1.1335994683067245
1074	1.168420700464012
1075	1.152020355087404
1076	1.1325179463718376
1077	1.188075265647693
1078	1.1551252444917997
1079	1.1819664561546812
1080	1.1629384079340523
1081	1.1096223303615895
1082	1.2006227515346353
1083	1.1682804518616305
1084	1.1461109258036624
1085	1.1530660990746544
1086	1.1564695715686626
1087	1.1498639232316683
1088	1.174843788031539
1089	1.1229049890167753
1090	1.110104696043509
1091	1.1614302779766672
1092	1.1446912617359126
1093	1.1840745774883583
1094	1.1774670823794895
1095	1.1301841912829784
1096	1.1670079605369732
1097	1.1568544407380281
1098	1.1125267888008903
1099	1.2017656569015862
1100	1.1723155210062213
1101	1.1286658962245493
1102	1.1369373984681757
1103	1.187232791432246
1104	1.1632973130979147
1105	1.1396114644577375
1106	1.148987975509457
1107	1.188000773637512
1108	1.127502346396145
1109	1.181030306884786
1110	1.1430457940483574
1111	1.1079638074979183
1112	1.180918704752332
1113	1.1581459025511653
1114	1.1341159027384058
1115	1.1549027960214306
1116	1.1254279163419934
1117	1.1282330558573592
1118	1.1626149090701907
1119	1.1640705737656252
1120	1.153403776092272
1121	1.177701442436846
1122	1.1354507481307698
1123	1.169990985387514
1124	1.1707571191245079
1125	1.1225617208541978
1126	1.177771928634354
1127	1.1834638691101445
1128	1.1156035250827405
1129	1.1612224101375905
1130	1.1602287484442586
1131	1.1544183015394143
1132	1.1593290421255174
1133	1.1673445583811157
1134	1.15648135051308
1135	1.1382086634138873
1136	1.195374067450476
1137	1.1944469709179832
1138	1.1253427102232956
1139	1.1828730737936386
1140	1.169907720588686
1141	1.1316197769212135
1142	1.177977463811025
1143	1.095255633003154
1144	1.1079463682439925
1145	1.142138410008775
1146	1.1293835410636732
1147	1.1581711738453355
1148	1.1929168022658188
1149	1.1669432348567024
1150	1.1843025304177643
1151	1.152436177079557
1152	1.1367390636350696
1153	1.1599961387671776
1154	1.1773791026871632
1155	1.1629690766961802
1156	1.1513340126076412
1157	1.1881568258719317
1158	1.1794457364514441
1159	1.1830637009333553
1160	1.1186749282331376
1161	1.1522959480408295
1162	1.1640764813403768
1163	1.2326807425498445
1164	1.155421221715853
1165	1.1525071759108336
1166	1.1920103116241814
1167	1.1683759046646895
1168	1.1578362668009803
1169	1.1723139037364532
1170	1.1435840243532327
1171	1.1481037311892848
1172	1.2010368497072852
1173	1.1530663345129455
1174	1.1367178921955492
1175	1.148360989832841
1176	1.102161573393127
1177	1.1557440090962878
1178	1.1695621938638059
1179	1.13442906218692
1180	1.1429403084841472
1181	1.1987757128266983
1182	1.2020738209121624
1183	1.1437519739315813
1184	1.1287920701704772
1185	1.1454125510558475
1186	1.1477164062040612
1187	1.137847880083368
1188	1.1587951969683374
1189	1.1479536826573056
1190	1.1363447317095472
1191	1.1198442117147496
1192	1.170959437889885
1193	1.1471787374560483
1194	1.1682847995413983
1195	1.1154540435126614
1196	1.1749372233654187
1197	1.1380567591242385
1198	1.151203919644753
1199	1.116236169878552
1200	1.1339910977348506
1201	1.1593465169620234
1202	1.1612168090792967
1203	1.1413109486676003
1204	1.1610420652642963
1205	1.1929905122540805
1206	1.13924817483897
1207	1.1191265562918948
1208	1.144054076196523
1209	1.1351747422587601
1210	1.1360764040289575
1211	1.1619300206144063
1212	1.2207450133711846
1213	1.154931471861062
1214	1.1358581471377713
1215	1.1320299359251278
1216	1.1766245048614916
1217	1.13282772255226
1218	1.1381135059048777
1219	1.1431335097564945
1220	1.114376414459413
1221	1.098999948340146
1222	1.1937659756627057
1223	1.1666851083844492
1224	1.1695361400683342
1225	1.0861281481229705
1226	1.184908305147598
1227	1.1610874910856166
1228	1.176053773290225
1229	1.1814471343077244
1230	1.1272279917385881
1231	1.1384981860404135
1232	1.170440289469722
1233	1.1536537906731048
1234	1.1398441413608669
1235	1.152317474291354
1236	1.1657001572790295
1237	1.1667305697310701
1238	1.1312829943548668
1239	1.133259384723534
1240	1.1629292499815582
1241	1.1352530954911235
1242	1.1799682224177885
1243	1.1260325846397816
1244	1.193034006174953
1245	1.1447529303271857
1246	1.1488120850862968
1247	1.1359305268765576
1248	1.137664617348339
1249	1.1769312272399022
1250	1.118180864674942
1251	1.1001720056067166
1252	1.1485426722630498
1253	1.1104093429038546
1254	1.1863252404335107
1255	1.159591851348913
1256	1.1941383560227443
1257	1.1583827295332563
1258	1.1750283468167426
1259	1.164711421290599
1260	1.1670385117348114
1261	1.1518239130905785
1262	1.1432271505147675
1263	1.153046496075179
1264	1.1595943594542653
1265	1.2091565187755382
1266	1.1562639472391265
1267	1.1543259878161052
1268	1.1349319812705436
1269	1.114398479004942
