	mu_p
435	2.4298123149617235
436	2.4856854015037166
437	2.472381769745746
438	2.4649980043336144
439	2.403294806080799
440	2.4960821950660117
441	2.486764544683936
442	2.4639977925696996
443	2.4655331786143533
444	2.4296804710402498
445	2.460949349434695
446	2.464273027015358
447	2.4282644694038193
448	2.4561690179751503
449	2.500612509516008
450	2.4362242945118564
451	2.4716810680916637
452	2.453528866415991
453	2.4465431818075847
454	2.4477742569982195
455	2.450027321943244
456	2.4408536861559194
457	2.419378460962567
458	2.498176671609991
459	2.4158041385048796
460	2.416510994200986
461	2.5031206005074207
462	2.4826013080157847
463	2.4536468936921234
464	2.4743822306017016
465	2.462649121092264
466	2.431628190294089
467	2.483759198701904
468	2.4780121754704068
469	2.420273244183673
470	2.5136502417879223
471	2.4800328457316243
472	2.4499831460923507
473	2.4694058943397925
474	2.4282044001431835
475	2.4741186139254414
476	2.4614684960108195
477	2.458625407007978
478	2.456406744816853
479	2.4673946252396273
480	2.4728591262038555
481	2.439631268534625
482	2.4447962010698734
483	2.4648090877862554
484	2.445033600309355
485	2.4414368606327432
486	2.4425472455169213
487	2.4663739968170884
488	2.4463210919423664
489	2.4716995748975146
490	2.4519632444088426
491	2.4770101107364506
492	2.4723351091704866
493	2.4683582351216065
494	2.4689073231508996
495	2.4080670594851474
496	2.4407994856557655
497	2.463393467735005
498	2.4641222865780494
499	2.4882673311745096
500	2.49148312013202
501	2.46176645741792
502	2.4590710554490247
503	2.4645580057942005
504	2.4602958013313176
505	2.480487250863271
506	2.48644538301166
507	2.458729930179102
508	2.4543458184331683
509	2.438479920335562
510	2.4533207365134966
511	2.474651886874044
512	2.424523204913417
513	2.4304889789274773
514	2.4786476022779587
515	2.4393310432902986
516	2.415702108343512
517	2.4589841600297198
518	2.4781822782726164
519	2.5083900028074444
520	2.4868071516390025
521	2.4839238616002435
522	2.532146026453055
523	2.479993369751257
524	2.4611854960371526
525	2.450634254607019
526	2.4461742686162866
527	2.42502113786483
528	2.490488258037214
529	2.4525130146393606
530	2.475226938842509
531	2.4226217326039237
532	2.46839678049191
533	2.4505627916417536
534	2.4710978282777663
535	2.464687057339021
536	2.4734192847597045
537	2.4408353898098873
538	2.4738733971081466
539	2.436481535661439
540	2.45396576738445
541	2.504193375957639
542	2.4865335113163236
543	2.473513934203964
544	2.434385558878379
545	2.490951312650454
546	2.4546404201857532
547	2.491280658279142
548	2.4823903413227213
549	2.5126180941464855
550	2.506167060001158
551	2.4622812503312144
552	2.462937510919727
553	2.4941064723567887
554	2.474908305167771
555	2.4585537685233456
556	2.430105147515167
557	2.4529474697023264
558	2.448172363767613
559	2.4830895765881777
560	2.4890095183406453
561	2.4487685386057048
562	2.476595806823189
563	2.453115702276938
564	2.505307162120996
565	2.461998775301123
566	2.4719544792796233
567	2.4466242566240837
568	2.4691180896484366
569	2.451130292245988
570	2.455916956914611
571	2.487474223153623
572	2.478330398405919
573	2.451564410309772
574	2.4201127153476882
575	2.473780925998312
576	2.452407780814288
577	2.485494764489807
578	2.5132896295708664
579	2.476363080324929
580	2.453116181031163
581	2.4631259672483603
582	2.491815557178146
583	2.473413913662649
584	2.485141678261382
585	2.434706298610378
586	2.4316947644830145
587	2.4758571907651685
588	2.4220849558549316
589	2.4573142463026247
590	2.4075654325766953
591	2.4400253556474083
592	2.4599384216987117
593	2.432422111941611
594	2.4805769755045857
595	2.4587368502188016
596	2.447318819164668
597	2.4612323113931693
598	2.507278498022578
599	2.426688909025245
600	2.4960154888161594
601	2.461843506406537
602	2.4741713511679686
603	2.4400568325066043
604	2.4557761857460814
605	2.440413018119051
606	2.5121141492578762
607	2.44342720379776
608	2.4688116910344102
609	2.4715688648390013
610	2.45508810605405
611	2.4587741390834665
612	2.4574075219574567
613	2.4436900434233793
614	2.459411476576359
615	2.423100856107184
616	2.461604450054221
617	2.4770509459599963
618	2.419225693508318
619	2.39966845400124
620	2.5080108526421028
621	2.502978985533675
622	2.4801746887151483
623	2.428788971981217
624	2.462977917298626
625	2.4762412123759887
626	2.456716050218346
627	2.463475710722068
628	2.4702974249788254
629	2.4403551080811985
630	2.4882089932328233
631	2.4805180057585092
632	2.5081155273831435
633	2.4249390608810697
634	2.4844584389839315
635	2.4440716419350017
636	2.4528790461253562
637	2.457238941616682
638	2.443570794998986
639	2.4540030566410906
640	2.4587139096667197
641	2.427852754575094
642	2.4435926516976094
643	2.4340919799536023
644	2.4459053966381044
645	2.4838589041581893
646	2.4716050040273223
647	2.468865517132322
648	2.4598061227885544
649	2.4855284672923617
650	2.5183585934499875
651	2.4779175026934066
652	2.469071224578373
653	2.465399057055819
654	2.496919803017309
655	2.4268017383629426
656	2.4295542221516
657	2.4357843314361523
658	2.445671155469868
659	2.4112743362775846
660	2.4745397117365298
661	2.4553733939183893
662	2.5122558018266323
663	2.455353995031992
664	2.470727295449368
665	2.45237423664964
666	2.4461237949710477
667	2.4715834047935847
668	2.5148625214798392
669	2.454485836679375
670	2.5116340463136377
671	2.4741067561828287
672	2.4563229593127254
673	2.430328747743868
674	2.4467577897461097
675	2.4830808378284295
676	2.469753471669885
677	2.481245671280107
678	2.4449304992358063
679	2.4564447340907027
680	2.4623498347288955
681	2.473115654707796
682	2.492314400207094
683	2.427138963864085
684	2.471922632974556
685	2.4527611841615413
686	2.4939788684833033
687	2.469944343071445
688	2.455395115462666
689	2.4605335370531796
690	2.438922772626287
691	2.4673570727425966
692	2.4644554436523616
693	2.445408416697172
694	2.4376972643864425
695	2.472364679512326
696	2.4095461566823633
697	2.454048204085304
698	2.4676078728134065
699	2.463627430203807
700	2.4663806616658435
701	2.4343213442437635
702	2.4308744663701596
703	2.4838467273613882
704	2.453889473713069
705	2.4658789450511387
706	2.4482001864429948
707	2.4504408673969835
708	2.454500592322537
709	2.4113593537870566
710	2.4580028897747113
711	2.4625016566436235
712	2.470826584181836
713	2.4406216200885757
714	2.4215180069103073
715	2.4808178348098346
716	2.4916686998591175
717	2.411821563821581
718	2.463305243106451
719	2.467087363805241
720	2.4649541310067242
721	2.456108869110879
722	2.469105145611487
723	2.4815398784564078
724	2.4716398842669713
725	2.4091106181205357
726	2.4331395043470994
727	2.4746397849997366
728	2.465197857499764
729	2.4875253220095632
730	2.463000197356141
731	2.441876522495888
732	2.456940343404269
733	2.4176326033168096
734	2.4851228035882453
735	2.430366146490079
736	2.4160807591953444
737	2.4337519778619066
738	2.441874684585866
739	2.4202259692898163
740	2.478344477177038
741	2.4638444040383223
742	2.4850040645591545
743	2.4277254417623455
744	2.47809861282583
745	2.4540162819240603
746	2.465636147106608
747	2.459733516408466
748	2.4924134780169673
749	2.440071991176713
750	2.4646638356001347
751	2.52227189318015
752	2.4537058046639437
753	2.466773506650882
754	2.439553592430646
755	2.454133231365402
756	2.4365074302157317
757	2.4530829386396373
758	2.434633325897876
759	2.476154313764377
760	2.4568858640117033
761	2.4093494365706127
762	2.4503714321859897
763	2.4104986174648397
764	2.4654557398693306
765	2.4315233964341125
766	2.4470830129433914
767	2.4454293565846337
768	2.4610112751952093
769	2.460443478855646
770	2.467641095909987
771	2.3979334821218035
772	2.447035444373892
773	2.41727652150953
774	2.514409415276687
775	2.478499643355747
776	2.4519092190923852
777	2.447260311114101
778	2.4621065388594467
779	2.4514540008618697
780	2.44461683755642
781	2.4603525760733174
782	2.426176267987696
783	2.4501135555410674
784	2.4427325972484786
785	2.4685069601808265
786	2.4830952852257484
787	2.4507480266923345
788	2.438232726021711
789	2.481204706920977
790	2.4934985808730663
791	2.460357645346715
792	2.4553821154077786
793	2.399531591160475
794	2.4342749265768235
795	2.4466216662141105
796	2.4616080038765924
797	2.462472112999809
798	2.4475233301482384
799	2.423553685656479
800	2.490673442626204
801	2.4467776590916546
802	2.4238328380174314
803	2.432014641668967
804	2.468357514814214
805	2.4747806226961444
806	2.45293777543719
807	2.4968454782670157
808	2.4302438992339552
809	2.472776786557075
810	2.4246022931848943
811	2.485034840287517
812	2.448424103901798
813	2.477511041014114
814	2.515972961112321
815	2.418498633964657
816	2.456641397925699
817	2.459986740073348
818	2.4473332413606976
819	2.455272285632184
820	2.409278512992018
821	2.433340788559924
822	2.4938849591072763
823	2.411841653531014
824	2.4296751622499593
825	2.4506342880336187
826	2.4659846841493804
827	2.4927502660250447
828	2.434851451686619
829	2.418504951066925
830	2.4789467145741617
831	2.4469021657195578
832	2.459984682322264
833	2.4839684344202966
834	2.4911039320054122
835	2.4581681647183466
836	2.4646242813395403
837	2.514564355631347
838	2.4320134811897747
839	2.460115566204264
840	2.4637169523467577
841	2.474892954290318
842	2.4641780707567777
843	2.435552921338129
844	2.4370641066462246
845	2.508877027736523
846	2.447559210464616
847	2.463638377480116
848	2.4768725088388375
849	2.478110093343665
850	2.44311079212418
851	2.465672712264745
852	2.470546907904654
853	2.433428138222653
854	2.4773626525628063
855	2.4645630552729747
856	2.489035429193506
857	2.468813683912543
858	2.454913595450686
859	2.443167209789582
860	2.5000521896363614
861	2.4295260715566926
862	2.529718995990687
863	2.4499918726171073
864	2.4644726309248264
865	2.4629966068821636
866	2.510138721685313
867	2.464824433967585
868	2.4579250964864636
869	2.4573842303560443
870	2.3931988243338282
871	2.476861733054692
872	2.4274410338135755
873	2.463771178678826
874	2.433072653349837
875	2.498095010326957
876	2.4526083007827033
877	2.4574051384089657
878	2.451908413886384
879	2.461987724468737
880	2.4563413155307305
881	2.4538924766698282
882	2.435378237728812
883	2.4314877063225993
884	2.4318301224977765
885	2.4709598430965922
886	2.48329315191708
887	2.4320451811494554
888	2.4544494784086184
889	2.389667216961724
890	2.4556379994354
891	2.4708378981046777
892	2.452297897458064
893	2.4980819904355944
894	2.442763681455215
895	2.4422465031107827
896	2.487761511558792
897	2.51249803727341
898	2.511570063572888
899	2.5183906764006236
900	2.42197065329695
901	2.5131812640190585
902	2.4456055552903013
903	2.4742926119063666
904	2.4657921348232903
905	2.4461383731543997
906	2.4780197527901433
907	2.46862528056083
908	2.40391814273842
909	2.450778371567001
910	2.4317061028350007
911	2.453476440863439
912	2.455671431581529
913	2.469061030367084
914	2.392406735488453
915	2.4206015828555714
916	2.506942860837979
917	2.4502929974816707
918	2.4192436349196886
919	2.4461318628731434
920	2.477814009227499
921	2.438379031520331
922	2.467446314741283
923	2.4818692509734417
924	2.4167651933048555
925	2.4294494362001133
926	2.475427119948873
927	2.4881703793692997
928	2.4727929848427412
929	2.506080837661599
930	2.468780246777741
931	2.5124891938252576
932	2.4683447045439655
933	2.448029008492477
934	2.448801470147042
935	2.422167239476763
936	2.4407174080664418
937	2.4344134122222956
938	2.4375051594221873
939	2.4419482861533996
940	2.427222116141016
941	2.481970053505543
942	2.449430810899314
943	2.4828729508408887
944	2.4481472996555826
945	2.459264426811337
946	2.519473807993849
947	2.4595367762915172
948	2.467140368539648
949	2.403710463800934
950	2.451465859263558
951	2.4420291885855545
952	2.4918786018093053
953	2.450059866553526
954	2.4536180199246274
955	2.4518787333548153
956	2.457224018389251
957	2.436676229712412
958	2.4929613348369295
959	2.4926896414615363
960	2.4385059709594628
961	2.438655870510501
962	2.4919323758269973
963	2.454548894847431
964	2.4576162852617545
965	2.4418676213563346
966	2.4255195789787467
967	2.4951737803427347
968	2.4545160845106526
969	2.4547688630821485
970	2.423105183407861
971	2.496518656037178
972	2.4041587438642233
973	2.4763186612663994
974	2.484941476770252
975	2.4922243880789945
976	2.4889192005221754
977	2.512454898563605
978	2.4381177400778853
979	2.4638570071784427
980	2.430445992341138
981	2.4363548582211183
982	2.483370688231318
983	2.414753981033024
984	2.4963702923956244
985	2.4763520720779977
986	2.4684950981595453
987	2.4325280755414544
988	2.4642866738043567
989	2.5038579057402783
990	2.4224819995297513
991	2.4406271359757423
992	2.4938167032860576
993	2.445607326673651
994	2.421449905635448
995	2.4543690636270967
996	2.4345962496113924
997	2.4426105017629687
998	2.424297600062995
999	2.4522782595117514
1000	2.4389476599219777
1001	2.4681902474881716
1002	2.400228087845539
1003	2.474794285936917
1004	2.4401951967233724
1005	2.493157711986967
1006	2.4583938546995032
1007	2.4946946353349366
1008	2.44967916747791
1009	2.4700134837196424
1010	2.4893933015367016
1011	2.4600947094343146
1012	2.453009906421238
1013	2.4439322997690396
1014	2.505851734764922
1015	2.4905549363316806
1016	2.4363869484793894
1017	2.4849321774037083
1018	2.475333955928078
1019	2.5022117108621775
1020	2.4537938732564903
1021	2.457275388591903
1022	2.506104733520835
1023	2.418816803476622
1024	2.476194974676741
1025	2.46049673843132
1026	2.4356502140284606
1027	2.463989025317544
1028	2.4720082918417288
1029	2.4994915898331564
1030	2.476628577440781
1031	2.482999788884289
1032	2.438693521167416
1033	2.443099772725001
1034	2.425876794837389
1035	2.4654734655291444
1036	2.494859096907646
1037	2.5080427764626774
1038	2.4462698061504558
1039	2.4840426411084375
1040	2.4582727212284077
1041	2.4116358582606447
1042	2.4492826289491783
1043	2.460334625416126
1044	2.449847234958441
1045	2.4611932389393214
1046	2.4747159664436085
1047	2.4477287998881296
1048	2.4558871934293998
1049	2.4879144907260144
1050	2.4602568865859933
1051	2.4749085801230346
1052	2.4563488145424985
1053	2.4156762821558413
1054	2.4442789874339095
1055	2.4606924263058576
1056	2.4443717903612687
1057	2.4354055937647145
1058	2.4599970714761707
1059	2.4854201470582247
1060	2.45483739200116
1061	2.499619422935822
1062	2.445739645799751
1063	2.46975576297457
1064	2.422978872218451
1065	2.4661074403698855
1066	2.486477716320757
1067	2.48633055147094
1068	2.4463029116616273
1069	2.4762965135152935
1070	2.463929480001728
1071	2.405496511246327
1072	2.4143946743705142
1073	2.4838369106242713
1074	2.4579850679836164
1075	2.4604379303252837
1076	2.489609265248574
1077	2.460635394170614
1078	2.465253394450078
1079	2.509990824571266
1080	2.479932332584987
1081	2.47304271652733
1082	2.40201013359536
1083	2.5024827033673587
1084	2.4254715098514112
1085	2.498703790768523
1086	2.4470905698608423
1087	2.4343209775524244
1088	2.4957323317355984
1089	2.455785944531242
1090	2.452698334926437
1091	2.460146804686874
1092	2.4660850496774804
1093	2.4435582209517914
1094	2.415562675531245
1095	2.449885581099099
1096	2.4828037082524927
1097	2.463523125987294
1098	2.448665958533587
1099	2.4797523318805066
1100	2.4462171997064686
1101	2.4735200824315737
1102	2.3796543683863542
1103	2.4549685745654526
1104	2.4543477282914266
1105	2.4783294663266537
1106	2.4779384914037297
1107	2.4597992211599835
1108	2.473118185010344
1109	2.474947391139963
1110	2.45528676093168
1111	2.405968243766752
1112	2.4382766591885567
1113	2.4245078113998146
1114	2.446604659954958
1115	2.505849973585509
1116	2.4559303902858916
1117	2.4289851494692574
1118	2.4867988892918946
1119	2.4348793124700387
1120	2.4447678849478676
1121	2.493942796799066
1122	2.4780904277158173
1123	2.4640058401422036
1124	2.447652632781601
1125	2.449428592854659
1126	2.472885557388474
1127	2.4352337167417155
1128	2.466765502180842
1129	2.455233243330408
1130	2.4640804991104495
1131	2.438161052109878
1132	2.42256846844589
1133	2.465827960899174
1134	2.4437792142548953
1135	2.4658205851678603
1136	2.4607926221247753
1137	2.414208956711896
1138	2.439792702189666
1139	2.4961962473337698
1140	2.479256656992993
1141	2.4515593075767406
1142	2.440081111160033
1143	2.452274471915944
1144	2.438159755716507
1145	2.4539898335059234
1146	2.4718680473745316
1147	2.424466435047117
1148	2.452259889081699
1149	2.4657542299567186
1150	2.48109651963944
1151	2.479194884910116
1152	2.5287971347926814
1153	2.4388020350383743
1154	2.478397213288618
1155	2.4739793101087515
1156	2.446953783432448
1157	2.4544265536826817
1158	2.457397365540775
1159	2.471712254000637
1160	2.4553813203820916
1161	2.4788222175083305
1162	2.4651136453207627
1163	2.466969020819029
1164	2.44024723006025
1165	2.508054994099166
1166	2.4234290351914236
1167	2.431121227027624
1168	2.4238748172632363
1169	2.473059316362083
1170	2.4281504472643807
1171	2.4847315594078805
1172	2.4223968458467415
1173	2.4611222308304157
1174	2.462615707394774
1175	2.426960407020698
1176	2.4737532651065917
1177	2.45735878506895
1178	2.438132895065235
1179	2.524214638771559
1180	2.479546561774545
1181	2.469997496700152
1182	2.451640240375573
1183	2.4418024336726827
1184	2.4370905454477416
1185	2.500017841462826
1186	2.4677849838926775
1187	2.4513454700150086
1188	2.4668714101390616
1189	2.485676240942385
1190	2.443706452532139
1191	2.4981109968671324
1192	2.4334977699887643
1193	2.4642521853882546
1194	2.480228475989183
1195	2.4949676450442166
1196	2.429067992253196
1197	2.4367587652025953
1198	2.44695397184547
1199	2.479513720556974
1200	2.45100929362017
1201	2.410244375168789
1202	2.4392336684881855
1203	2.4488311636109383
1204	2.4653841417517515
1205	2.4040228750574237
1206	2.4588482109815004
1207	2.4414406648400258
1208	2.3977284439208035
1209	2.492724420255748
1210	2.461213571326874
1211	2.4557793964621113
1212	2.4144492497531482
1213	2.422439240091318
1214	2.4375658150226864
1215	2.488430450528312
1216	2.450930868298137
1217	2.455897007656401
1218	2.4534289447162156
1219	2.4724710347433096
1220	2.4492391397071023
1221	2.460499380003496
1222	2.452635829294209
1223	2.4451934349140823
1224	2.4650427468616143
1225	2.4418317129702443
1226	2.4995761800968874
1227	2.430677945638022
1228	2.4554460708309795
1229	2.47039999691858
1230	2.440400872987942
1231	2.4383759585247144
1232	2.430204728457942
1233	2.416342876240262
1234	2.445661749564921
1235	2.4263978195068834
1236	2.446377882146181
1237	2.437266909233045
1238	2.460919555364912
1239	2.4365806525853024
1240	2.4698378156384466
1241	2.479805948539388
1242	2.4380078888449837
1243	2.4189923341059267
1244	2.456302343959744
1245	2.5055852492675936
1246	2.4594121197619985
1247	2.4078967974085974
1248	2.4514281564485643
1249	2.4539575361600336
1250	2.454112944644706
1251	2.4640222518348227
1252	2.4421468151929475
1253	2.4723128060566766
1254	2.4553358409448007
1255	2.4477428226508304
1256	2.469364252552963
1257	2.471869230101071
1258	2.4605633630511075
1259	2.470670061987151
1260	2.4357914050197844
1261	2.4437398725686497
1262	2.4592078900431265
1263	2.457121842098725
1264	2.4488614601911887
1265	2.4611366058324036
1266	2.427448396168665
1267	2.4601134396982047
1268	2.4400816417796545
1269	2.407009373733389
1270	2.494172381153001
1271	2.4720517861925733
1272	2.4568111694076817
1273	2.458970723170148
1274	2.5015744727406055
1275	2.467595122978733
1276	2.4513565758418383
1277	2.4132893513297753
1278	2.503340171601998
1279	2.447743830170074
1280	2.4561243334852434
1281	2.470264169681524
1282	2.4665520925540605
1283	2.4540670431769778
1284	2.445160355529139
1285	2.486313008779294
1286	2.47366722526249
1287	2.436601380680768
1288	2.484910649834818
1289	2.484849747868204
1290	2.4782377100887345
1291	2.4594342746693196
1292	2.407119647057982
1293	2.4541968722979264
1294	2.4825382030918335
