	mu_p
392	1.7100138302844579
393	1.6341182886957952
394	1.6642937606034574
395	1.6755934668069574
396	1.6521978739107301
397	1.654338341964665
398	1.6635244722735898
399	1.6832086196793559
400	1.6755191219595211
401	1.6498949868795278
402	1.6497293674595814
403	1.636740981057634
404	1.6677690834083154
405	1.683569876347015
406	1.6525592071256388
407	1.6592870360762855
408	1.6193421217049089
409	1.657156790711188
410	1.696950915566581
411	1.6708875523416138
412	1.6967416307172294
413	1.6905814182516272
414	1.660953097234628
415	1.7004751365453492
416	1.6550306853443744
417	1.6823262872138207
418	1.7070808369633503
419	1.6218541641834663
420	1.6520684281422495
421	1.658550951101194
422	1.650796762321584
423	1.6521735011745462
424	1.6302963547443339
425	1.699457693721619
426	1.6250146249400157
427	1.6750730009156634
428	1.6638320619875377
429	1.6876039296253578
430	1.660436780868709
431	1.6653433661666481
432	1.633540964777596
433	1.6462404122159924
434	1.6532043166711108
435	1.6817716900509405
436	1.6361402793688824
437	1.6874804366579745
438	1.6440684518821187
439	1.6888861882287474
440	1.674690688196661
441	1.6745774952036363
442	1.6686149141312412
443	1.6629559454083316
444	1.661881630383341
445	1.6691590815214399
446	1.6159847780797953
447	1.6591110604610115
448	1.7066151434182832
449	1.6590471024896527
450	1.70466231198159
451	1.6482759870198644
452	1.5974668253206175
453	1.6982041768858396
454	1.6571538692678285
455	1.699062894584184
456	1.63465810226649
457	1.6896817316900736
458	1.6767995867013157
459	1.6983051235591322
460	1.6655730914629094
461	1.6386446667281493
462	1.6365736108850957
463	1.6511220471825194
464	1.6835177304296491
465	1.6966867686927143
466	1.6342623981730602
467	1.6360057216070019
468	1.669708557996399
469	1.645887092209626
470	1.6982913681333716
471	1.664268229668639
472	1.6905779252086806
473	1.6883845016846493
474	1.65551245669438
475	1.6389743938299048
476	1.6752813553072343
477	1.6989152740352877
478	1.67447261487823
479	1.658127153863937
480	1.6767234103095925
481	1.620700926424739
482	1.6521857879918582
483	1.7094506537024878
484	1.622999759639021
485	1.650637735519126
486	1.6614185418043381
487	1.6346117711118482
488	1.6542104459609985
489	1.6797495100510336
490	1.6447088582766116
491	1.663316398209431
492	1.610502359121437
493	1.6918377854308073
494	1.638245642053743
495	1.6615084576567296
496	1.6619477471183308
497	1.6369694435226503
498	1.6959651507303788
499	1.6540435547299537
500	1.6718686772183622
501	1.6368715345276537
502	1.6416616429993516
503	1.682424245430159
504	1.671296879503555
505	1.669301120160225
506	1.617559713902642
507	1.6854208303935978
508	1.6411675233849499
509	1.6753248796975233
510	1.697656635652829
511	1.655958916547034
512	1.6928405587962723
513	1.6966159896313162
514	1.6001764783410415
515	1.6237269810028652
516	1.6376106876800482
517	1.6606515837698457
518	1.6802485619271714
519	1.6685037950233041
520	1.6606210267067663
521	1.6802721011249642
522	1.584544804712272
523	1.668729167869001
524	1.6396736271147492
525	1.6689113472639487
526	1.6754136822463213
527	1.6499763181040161
528	1.6594584056455643
529	1.7018124879769898
530	1.6434657958222045
531	1.6909759079999078
532	1.6569723871516486
533	1.674656910879572
534	1.6671557406167115
535	1.6598672057613033
536	1.6765509199200401
537	1.6614150414840259
538	1.6708392686745865
539	1.6487271440930766
540	1.6594391177276466
541	1.6491133995947795
542	1.6603009703883618
543	1.6684599648884895
544	1.6310179256299642
545	1.6650160138033685
546	1.601423028448395
547	1.6647246930615582
548	1.6270574525771757
549	1.682757791955907
550	1.651909101247935
551	1.736591325438084
552	1.6543362126494754
553	1.6747086000961224
554	1.654398044524102
555	1.6442890650482458
556	1.714815287530671
557	1.6501814301420856
558	1.5973397038152326
559	1.6783823128205868
560	1.6837368621243476
561	1.6567563447418125
562	1.6543982119835108
563	1.7032633197448728
564	1.6616828845989533
565	1.6463059392326402
566	1.7248735095370038
567	1.6542612209289898
568	1.7193738938285128
569	1.6322381272966304
570	1.658938216133826
571	1.706091229122664
572	1.636775582668891
573	1.6508562747184747
574	1.6350236925566948
575	1.6213758288130058
576	1.6086386533823185
577	1.6377635148203744
578	1.642874444752358
579	1.7317129360818426
580	1.6730979538996542
581	1.6916681778813614
582	1.6515872902717639
583	1.645450675372519
584	1.6771937552910872
585	1.6769981477698774
586	1.6798664033131834
587	1.6918504572376436
588	1.643716212853863
589	1.678509478470954
590	1.690371133897879
591	1.6596059591246828
592	1.6471927545643004
593	1.6917068982079704
594	1.6969726478362228
595	1.6598403066282155
596	1.6830123373866763
597	1.6407384968324963
598	1.6647734669983711
599	1.6481042989405692
600	1.6652666406861178
601	1.6851126708693418
602	1.6490155943030849
603	1.6573005735165736
604	1.651211107008935
605	1.6969916476602531
606	1.5871001419641177
607	1.677076232981655
608	1.6697529190556244
609	1.6530645918077442
610	1.6452309984206126
611	1.673475466112687
612	1.6665993623170583
613	1.6334096389817536
614	1.7040982973298326
615	1.6316392520250842
616	1.6969182443590825
617	1.6716779554795742
618	1.6326083064257835
619	1.636281319844898
620	1.653029931260336
621	1.6871612751618712
622	1.6309084528632027
623	1.6620711980521214
624	1.7344890478906176
625	1.6450160732563601
626	1.655934672527033
627	1.6386625622310345
628	1.667401999906622
629	1.6111452694462136
630	1.6493826333507466
631	1.6594508815774358
632	1.641602448397274
633	1.6651773141191941
634	1.6496365639629296
635	1.668339734993613
636	1.61584640367315
637	1.679157280196167
638	1.6865039324557136
639	1.6257976793662514
640	1.6338808292764535
641	1.6913872207947969
642	1.6642099958063035
643	1.6706486533581764
644	1.700997485345664
645	1.6299249208601074
646	1.709101731076184
647	1.6689023290100342
648	1.6976276033895856
649	1.6610466675030116
650	1.665390414305344
651	1.6851758983501053
652	1.6579638215932333
653	1.6456042924526082
654	1.6313193725672133
655	1.6643289299094954
656	1.6365480096816925
657	1.6466452224899772
658	1.6569016620107317
659	1.6894797918787534
660	1.6343211516664566
661	1.6725995642950588
662	1.6482033705953005
663	1.6778671519969122
664	1.6814825189594627
665	1.6649710719560868
666	1.662748142431699
667	1.6748733294440052
668	1.644965242619575
669	1.6524971241642072
670	1.670718272498409
671	1.6929343897074227
672	1.6344849046254137
673	1.6850177674145435
674	1.7127104747066717
675	1.640931098489272
676	1.6754692152124349
677	1.6353301259562072
678	1.6605069511182375
679	1.6462576616286226
680	1.6428625527950846
681	1.620104811851092
682	1.6544615634718938
683	1.6685124283198707
684	1.6666951202059437
685	1.6877091236097432
686	1.66761591069804
687	1.6664409733194585
688	1.6697176776918439
689	1.642565782636193
690	1.6604840585679213
691	1.6690910179675835
692	1.6731947109482712
693	1.7065284458051748
694	1.6895168709186295
695	1.7052063553249868
696	1.6450806928815316
697	1.6754953974875852
698	1.643475480445233
699	1.6324859659694622
700	1.6740979031709995
701	1.6643074999698335
702	1.6493115370711675
703	1.6640791096024514
704	1.6900227592347399
705	1.6409003878092474
706	1.676774043411844
707	1.6147192094024427
708	1.6840115278739842
709	1.6682362733193485
710	1.6615338987162853
711	1.6863789022487152
712	1.691372293606553
713	1.7059533681197903
714	1.6254820895652684
715	1.6415588933058802
716	1.6853311491652216
717	1.6837162715462695
718	1.6685382915935627
719	1.6196717993604908
720	1.6252481957317695
721	1.6464913885503554
722	1.6765681491511697
723	1.6903298973206429
724	1.6525996350948404
725	1.6419276931872713
726	1.6616104791755597
727	1.6665148005175827
728	1.6683709170810506
729	1.615138656700059
730	1.6774942128348713
731	1.6405895781709954
732	1.6973910577475433
733	1.6339006804068645
734	1.6783405949437977
735	1.6702532775165255
736	1.6523228184055088
737	1.619351122054908
738	1.6575854328790078
739	1.686379826675529
740	1.6093970289194774
741	1.6608425468518766
742	1.6696724234195999
743	1.6570501035773175
744	1.644308528287515
745	1.629635255334417
746	1.6823602434226266
747	1.6969935914617322
748	1.6460485525390849
749	1.6565302526091092
750	1.6258013167740808
751	1.6512357468461658
752	1.6708522964417822
753	1.6596042363319568
754	1.6441966985116356
755	1.6322560491181675
756	1.6862254438778503
757	1.6246464825317264
758	1.6545028827683577
759	1.6583663095803463
760	1.671484441055115
761	1.6674989802688474
762	1.6656730059550504
763	1.616115109133191
764	1.7066411186613684
765	1.7030252040501488
766	1.621278669587517
767	1.6658868128988036
768	1.6888738428220722
769	1.6781482562823813
770	1.621292710871116
771	1.6738431089015806
772	1.6521158523048147
773	1.6879383119322613
774	1.600620910054575
775	1.6589896486448958
776	1.6645948569336966
777	1.6695547821163441
778	1.6689446514587971
779	1.6938751963140075
780	1.655045382432474
781	1.6740701331628498
782	1.620214004197068
783	1.6300919484680048
784	1.6494477319246676
785	1.6871266182573363
786	1.657100826021038
787	1.6195478701027868
788	1.6299820063086374
789	1.6139683587811913
790	1.6512670125516415
791	1.642781799246393
792	1.6706844102021983
793	1.6339526139992595
794	1.7163711377926842
795	1.6713066537205994
796	1.6346609707420587
797	1.6280239477164187
798	1.690212753488758
799	1.6826409543875251
800	1.6774238864478486
801	1.6071686912086465
802	1.694666720110068
803	1.6452525063442156
804	1.6480556668220236
805	1.6771663678943753
806	1.7020079470284901
807	1.7146068797578629
808	1.6549189585015358
809	1.6374240539840057
810	1.6962945857571712
811	1.7185482096522686
812	1.6467904059966194
813	1.6433036790546225
814	1.6467954409767889
815	1.665313394781305
816	1.685747049288517
817	1.6442454234875095
818	1.6551774135178754
819	1.6093054026933358
820	1.6395542994844645
821	1.6653251290484594
822	1.6690122631121422
823	1.6185107493472346
824	1.674828505295716
825	1.6652347978643334
826	1.641351984398168
827	1.6547147277708731
828	1.685054629349371
829	1.720894828335313
830	1.6455176086518162
831	1.645662047492261
832	1.659588321795744
833	1.6302665852687948
834	1.695167045777195
835	1.667681749527319
836	1.6844304714317444
837	1.7009638823424946
838	1.6515538041081532
839	1.6446825329703425
840	1.6763995144675419
841	1.6933715531464175
842	1.6471334939217581
843	1.6436112576690944
844	1.632086663581108
845	1.670759316398368
846	1.689019119509745
847	1.6672720103875596
848	1.660206993970251
849	1.6694457115921228
850	1.6609729122117294
851	1.6338370915161635
852	1.6742010649056278
853	1.6367678483845678
854	1.6607426761950885
855	1.6419817912269694
856	1.6761731560979636
857	1.6625182753594712
858	1.6588057939608614
859	1.6676844993243414
860	1.654742197986297
861	1.6520289889085762
862	1.679624162706278
863	1.7011708880788343
864	1.6679005033322643
865	1.6644223709236672
866	1.6942790914131838
867	1.642337481796909
868	1.6636587194857435
869	1.5934769289060853
870	1.6566615021025475
871	1.6696611430444739
872	1.6202806060864992
873	1.6474251119594794
874	1.5841375747119053
875	1.6672667773262753
876	1.6829796950905203
877	1.651532523209158
878	1.6796297148060517
879	1.6697849509930607
880	1.6663818032241822
881	1.6351673112949618
882	1.6396920866682576
883	1.6524718699023524
884	1.6752938832480642
885	1.6376533744261483
886	1.696644642441015
887	1.668953339075375
888	1.6639821102976384
889	1.6384612750564744
890	1.6687624229737754
891	1.6277232675112192
892	1.6466772131769138
893	1.6713775133879363
894	1.659011767489184
895	1.6387167339260311
896	1.68655177381235
897	1.666358880115439
898	1.62932771346397
899	1.650778301475734
900	1.6645842224177845
901	1.6562395792849638
902	1.6751595076156063
903	1.6655381369412698
904	1.6311592013913903
905	1.6806856476988379
906	1.6432229628922626
907	1.6319358079553663
908	1.6608383649533836
909	1.658421505847585
910	1.6477581836143933
911	1.699196111392766
912	1.6525043053699404
913	1.6099758347681328
914	1.6609763369105568
915	1.6318291102634621
916	1.6898517146443004
917	1.6843646152535126
918	1.663583905710436
919	1.6230208899894831
920	1.652354755680688
921	1.6650685150757512
922	1.6643810284230303
923	1.5840606105390287
924	1.683552781537352
925	1.6687758380092368
926	1.684583328741286
927	1.6409753933892062
928	1.6486237125654972
929	1.6556845657710504
930	1.6929148407709598
931	1.6284651725176513
932	1.635269074833929
933	1.6572789989753212
934	1.604473209336519
935	1.6500279273776384
936	1.6675876963021277
937	1.6594311383897271
938	1.6911464635417655
939	1.6767046845572566
940	1.665881028976664
941	1.7034684352880747
942	1.6633537411233421
943	1.6290446658991709
944	1.6803112461405032
945	1.6226948347445855
946	1.6600583503887447
947	1.6482508284750397
948	1.7007625604804353
949	1.651702303701057
950	1.7118863342900381
951	1.6024801064702006
952	1.6719165682211812
953	1.655432683846825
954	1.6937351206603106
955	1.663925513822694
956	1.6597910405065097
957	1.6754511059390529
958	1.6516456830385238
959	1.6495245228246318
960	1.6478365925807332
961	1.6334790315405399
962	1.6384428516281606
963	1.6485911216031244
964	1.6392345973217426
965	1.6360047557153092
966	1.672843539748239
967	1.6601866259348501
968	1.6569816852751256
969	1.683265055023135
970	1.6312630793523717
971	1.6960508383306296
972	1.6242729148306843
973	1.6438535600114679
974	1.657431395568521
975	1.6580346832061834
976	1.6522676394852105
977	1.656370982811805
978	1.6966640782319324
979	1.6967240970112378
980	1.70703671146321
981	1.6567007268953915
982	1.6393500357581676
983	1.6455004935388442
984	1.6611810084424705
985	1.6504551322330572
986	1.6860289662247172
987	1.6702118564712194
988	1.616896988386139
989	1.695404620533315
990	1.6586151960009605
991	1.658313829858592
992	1.6412900760843152
993	1.6189621115968629
994	1.6535557615295644
995	1.6394429972609115
996	1.6611360797325099
997	1.6625050125710543
998	1.6674541359934931
999	1.641291329001125
1000	1.5932812693642675
1001	1.6743689719193346
1002	1.6507917548879727
1003	1.6679843180436866
1004	1.6790329870700011
1005	1.65996309556983
1006	1.6400169735556291
1007	1.6161482328790362
1008	1.665183694954845
1009	1.6862685133546118
1010	1.6952853251245896
1011	1.6551045125851387
1012	1.6481967482301807
1013	1.6671960634039438
1014	1.626000177245069
1015	1.6449227801340285
1016	1.6717899811754071
1017	1.6485452076353029
1018	1.642104855298077
1019	1.681208711327637
1020	1.670065639880504
1021	1.673662791717883
1022	1.679961978514516
1023	1.630636447796891
1024	1.673649955190727
1025	1.6094065887688767
1026	1.6406697741780982
1027	1.6678801593809316
1028	1.6341627970557289
1029	1.6680903196929822
1030	1.6752859001011937
1031	1.6402122387279505
1032	1.6859454077324543
1033	1.691448391985113
1034	1.6442884849531927
1035	1.6555206640198308
1036	1.6787652770148442
1037	1.6464286575111553
1038	1.6806478287503754
1039	1.6855790102123132
1040	1.7056599459113235
1041	1.6938352054144414
1042	1.6536136231179837
1043	1.6295151891696786
1044	1.6449131504055392
1045	1.6075583380201928
1046	1.671706268771194
1047	1.7045283963059854
1048	1.6374482535182464
1049	1.678474553555594
1050	1.7000812988301213
1051	1.654784621630752
1052	1.6622380356223636
1053	1.6538275847143669
1054	1.6862201778461228
1055	1.643299840289379
1056	1.650194935791567
1057	1.6648257871913317
1058	1.6445835918452656
1059	1.6860336314440811
1060	1.6901512411350785
1061	1.677204134507088
1062	1.6871609977516275
1063	1.6716306884086034
1064	1.6635911117000306
1065	1.6434578188214022
1066	1.6622878988095369
1067	1.652410256885329
1068	1.6194138915948513
1069	1.690217239996128
1070	1.689177685881236
1071	1.652630522595593
1072	1.666898876383372
1073	1.6839542306203024
1074	1.664111916269531
1075	1.6324564604800764
1076	1.7140137778124185
1077	1.6816552056375285
1078	1.6559471966504167
1079	1.626761598936987
1080	1.644414504740973
1081	1.6396287921200452
1082	1.6758324621791918
1083	1.6610627390350194
1084	1.6604052391920874
1085	1.6318732887149932
1086	1.6422591384263425
1087	1.6652745976316166
1088	1.6939667888856602
1089	1.682997754202511
1090	1.6613530736019615
1091	1.6945735753295783
1092	1.664924321446314
1093	1.689615138076006
1094	1.6003380629071202
1095	1.6424946365935593
1096	1.6684237325063223
1097	1.6723971563813564
1098	1.6346826855598655
1099	1.671871250386498
1100	1.692607179382962
1101	1.6702139939783593
1102	1.6535647601665646
1103	1.6861818028098807
1104	1.6825453554509417
1105	1.6560268028712999
1106	1.699834840743953
1107	1.6658262016777883
1108	1.6399005541150342
1109	1.6153569321660355
1110	1.6567249006770568
1111	1.6770884119111498
1112	1.6730609010686948
1113	1.636705074148584
1114	1.7000201417933687
1115	1.6179526278573
1116	1.640423471845282
1117	1.6440590554034338
1118	1.6482472650314843
1119	1.6510503305223032
1120	1.6653295121889569
1121	1.6905241591235514
1122	1.6422458946724716
1123	1.6927769949620106
1124	1.6493348075528373
1125	1.67101272575932
1126	1.6551123099574427
1127	1.6416493772740346
1128	1.6441359283098496
1129	1.6641467476452902
1130	1.6853700205491102
1131	1.6958846041066908
1132	1.6694514096651376
1133	1.6513779761028988
1134	1.6390753109280811
1135	1.6885724206836277
1136	1.6821984715799843
1137	1.6711008926885118
1138	1.670469517930308
1139	1.6219372315577227
1140	1.6764042179108558
1141	1.6835478290403563
1142	1.6680416240008618
1143	1.655360378925895
1144	1.6982814159149233
1145	1.6381528264211072
1146	1.6336206059413951
1147	1.6226212714880088
1148	1.673755899965275
1149	1.6539501623535449
1150	1.6888077383110627
1151	1.6874400909780358
1152	1.6868091738040196
1153	1.6703882996761712
1154	1.6519839974429396
1155	1.6617634048164858
1156	1.625120925380307
1157	1.6048477195613757
1158	1.6683556845662428
1159	1.6611550074298929
1160	1.6808336646791784
1161	1.677634180497901
1162	1.6686759005920226
1163	1.7074444015636185
1164	1.6377573178593925
1165	1.6760831417005229
1166	1.6308973728548972
1167	1.6437049663605408
1168	1.6356166480419436
1169	1.6541837711961564
1170	1.6690648463378044
1171	1.6755573808743034
1172	1.6635242414439555
1173	1.6285045445219806
1174	1.6570801533739477
1175	1.6600636419068169
1176	1.6490286530733775
1177	1.6279529618637203
1178	1.6140907059201606
1179	1.6248633223004487
1180	1.6312954288062096
1181	1.654992888858393
1182	1.670103130312618
1183	1.6861195669079103
1184	1.6593726690116626
1185	1.6536442073644415
1186	1.604090345741004
1187	1.655402129206227
1188	1.654476393512271
1189	1.678122831368483
1190	1.639825952378158
1191	1.6654813122714975
1192	1.6293994334820838
1193	1.6412464762953174
1194	1.6699586777998678
1195	1.709248570542875
1196	1.645018127532959
1197	1.6342830033352005
1198	1.6954419425374692
1199	1.6399992521967375
1200	1.6795561015946046
1201	1.6673670830357175
1202	1.6666748106212617
1203	1.631346198745644
1204	1.6061009672238162
1205	1.6384343665847163
1206	1.667067756065881
1207	1.5975676714228098
1208	1.6796508622098592
1209	1.6489914852225573
1210	1.6387461213976904
1211	1.6343857909540873
1212	1.7061193811164732
1213	1.632481021625488
1214	1.6937114744624917
1215	1.6174090985455216
1216	1.660555000621917
1217	1.6144749966317795
1218	1.609045729541693
1219	1.6753250005838336
1220	1.7091452077056533
1221	1.7171582393217095
1222	1.6182907947872385
1223	1.6226169770769163
1224	1.632010393733058
1225	1.639597612490596
1226	1.624372762650642
1227	1.673715716613482
1228	1.6968122505320966
1229	1.6501187525593342
1230	1.625585663102629
1231	1.6742465390854675
1232	1.6524421645248608
1233	1.6297658382185418
1234	1.645926430805084
1235	1.669298329361331
1236	1.6496411558430295
1237	1.6308238372664716
1238	1.6790989586526512
1239	1.6759445824459485
1240	1.6948985964678378
1241	1.6850298731883673
1242	1.7007479409032593
1243	1.6609108640896206
1244	1.72041125196827
1245	1.6361564381043978
1246	1.6978721272214095
1247	1.6526656825268922
1248	1.7033707794318662
1249	1.6963167189230461
1250	1.7061480410175525
1251	1.7169573697442038
1252	1.673954555501531
1253	1.6601520188246168
1254	1.6395148440259022
1255	1.6445386587116317
1256	1.654579435058932
1257	1.6633821727258729
1258	1.6946312212398262
1259	1.6539838995749168
1260	1.6457507571651084
1261	1.6784961196195989
1262	1.6327547457828762
1263	1.6798351439733112
1264	1.6432359269334385
1265	1.6513277524056442
1266	1.6595179098828667
1267	1.6534368059001858
1268	1.6571649037152114
1269	1.611697966121727
1270	1.6723265667508125
1271	1.6451786989930222
1272	1.71366524498676
