	mu_p
441	4.490262031872308
442	4.537508298042425
443	4.4833167897619655
444	4.5313752993726775
445	4.55938589617929
446	4.544543376674148
447	4.4912494783139705
448	4.501777063314791
449	4.566984487492467
450	4.5810715719864605
451	4.561269458298298
452	4.555950523726351
453	4.554627149193749
454	4.545378755711796
455	4.52449573759951
456	4.531977843669434
457	4.563685817236248
458	4.516277036154824
459	4.510603918684673
460	4.537563913641327
461	4.517016083374405
462	4.5580610311332865
463	4.547447562008892
464	4.569423559392119
465	4.493067153174343
466	4.532941948096659
467	4.5343776126812685
468	4.579217086903756
469	4.511291638031599
470	4.494357960077828
471	4.512058284225012
472	4.561474080231679
473	4.547394355052457
474	4.546368730496331
475	4.542394542342994
476	4.597771245597324
477	4.515855488672343
478	4.482497874610663
479	4.533202892414516
480	4.549109367848299
481	4.4986675248128325
482	4.523503212762617
483	4.533022653890276
484	4.523669157636769
485	4.549153597865833
486	4.525443069288823
487	4.574796426010208
488	4.536056232592731
489	4.491193152493769
490	4.529623263083386
491	4.5376233678226034
492	4.525720803799208
493	4.5541929001751065
494	4.593811650729473
495	4.561618977307968
496	4.500887166977767
497	4.476224387911777
498	4.554509836291252
499	4.5323100174204
500	4.510443843483294
501	4.524051819746492
502	4.547991718164871
503	4.538524750950864
504	4.51941581949691
505	4.533479543555098
506	4.551142488833438
507	4.517985917939944
508	4.547495707132919
509	4.556683473597641
510	4.576248548804578
511	4.536797667077243
512	4.54087246638401
513	4.481023063866792
514	4.577678524617099
515	4.552474063167291
516	4.525270391285108
517	4.54639013024324
518	4.520627200773199
519	4.542245051770423
520	4.55772040885404
521	4.573132213314263
522	4.500997088446397
523	4.516230044783694
524	4.553352790108458
525	4.5404076421524175
526	4.507516576518045
527	4.519146379954907
528	4.5781205408111445
529	4.483868717302446
530	4.488640471702254
531	4.536447203222841
532	4.552207021834404
533	4.501559562257208
534	4.542729447483246
535	4.513790434694759
536	4.587373449906584
537	4.492039749835394
538	4.55549706878711
539	4.531943307157678
540	4.573235599607934
541	4.511164462521847
542	4.548845465190073
543	4.498310642015021
544	4.546614206810108
545	4.56374152464553
546	4.5195805073173725
547	4.5316233033750155
548	4.5718439393240455
549	4.546153951543283
550	4.563020412090698
551	4.540342980853627
552	4.475792137037545
553	4.603835599407961
554	4.549627084455865
555	4.525455300717133
556	4.51246243955774
557	4.546623740996659
558	4.548516372100182
559	4.541974529745212
560	4.470669971076997
561	4.516444711707861
562	4.540267379039252
563	4.521657902715187
564	4.536642984436849
565	4.535499062744122
566	4.521930385564914
567	4.521118642542026
568	4.55587898758395
569	4.539543324764961
570	4.531283305590695
571	4.509848057491873
572	4.572310160016301
573	4.502580937127226
574	4.548686398566894
575	4.527364169986601
576	4.491832916041181
577	4.528819705357704
578	4.497871003919995
579	4.529975924957747
580	4.608480976725461
581	4.527355287971827
582	4.491182165069626
583	4.560989980989336
584	4.559940552623843
585	4.541614035219429
586	4.506237349919748
587	4.557992907727523
588	4.51784937903834
589	4.545999985213801
590	4.493612523242386
591	4.546684860738621
592	4.540556717854073
593	4.5660014505938475
594	4.569419766776677
595	4.502337211389236
596	4.531742102872116
597	4.544228835193342
598	4.513222318231045
599	4.5080824387545215
600	4.579763982575364
601	4.519819112209974
602	4.549440515871447
603	4.560015339937923
604	4.547018694734441
605	4.564581002751272
606	4.498083035851952
607	4.5250839513981775
608	4.551056909848013
609	4.544572139358578
610	4.560729217255326
611	4.474517495609234
612	4.526098921305952
613	4.538067463056122
614	4.55576549460232
615	4.529093839460586
616	4.544199074504405
617	4.528285888634869
618	4.545708911378428
619	4.523749505863637
620	4.555564330785207
621	4.529502198133773
622	4.553028717915249
623	4.571166847066615
624	4.593357511277659
625	4.571933468812448
626	4.535655310313675
627	4.559241336729748
628	4.5645133327345055
629	4.534334509531009
630	4.564871249091369
631	4.515180077533449
632	4.527841335443569
633	4.570196910350589
634	4.525341122793353
635	4.540069090290198
636	4.5313523035308565
637	4.549855005206446
638	4.511329137364195
639	4.547246184789831
640	4.547123747886705
641	4.517300986331921
642	4.522770718440944
643	4.5410267518247
644	4.558642571523275
645	4.518277060617721
646	4.5333746244520325
647	4.524305655273509
648	4.544789277920494
649	4.5114429964795635
650	4.543880053882771
651	4.5125810515123685
652	4.545318345345001
653	4.541068856213251
654	4.551737405642914
655	4.5083976866598325
656	4.535706013997443
657	4.5442220433150045
658	4.537524320423149
659	4.54378880193382
660	4.553311170964614
661	4.569173913999368
662	4.505119147714137
663	4.5042911006135995
664	4.553969181480206
665	4.550138121996071
666	4.53717190081293
667	4.535626623269639
668	4.580935183335222
669	4.56939227082952
670	4.550174585071051
671	4.53962898498096
672	4.523720488174727
673	4.5040926198178335
674	4.536394117736028
675	4.494234074123311
676	4.518092991086699
677	4.5283694235001795
678	4.553222133303314
679	4.481021585696262
680	4.562104631434247
681	4.522475268110737
682	4.52136070594275
683	4.512521696211156
684	4.541563031430311
685	4.506156073931968
686	4.5197620094821875
687	4.532216819143255
688	4.4799827577808555
689	4.534951782305172
690	4.560681759985524
691	4.5133289210724845
692	4.5194302615028095
693	4.530570229941331
694	4.549335967344391
695	4.536940881769556
696	4.534703328946592
697	4.533587795096675
698	4.551113510356447
699	4.562502575087066
700	4.520277293613224
701	4.541857093775707
702	4.512640418263768
703	4.537107075205525
704	4.521401582494861
705	4.511809535606475
706	4.538054947300791
707	4.554307732408882
708	4.557747706160238
709	4.535560001246636
710	4.529994016982644
711	4.514085694077015
712	4.500501473975753
713	4.514865623656531
714	4.539063393586821
715	4.519982054115471
716	4.492344679839512
717	4.51938921487428
718	4.514306902580786
719	4.556105729495214
720	4.537174835987864
721	4.531345028723474
722	4.576980535945511
723	4.517710612141742
724	4.523789790047969
725	4.545559114792673
726	4.485939463519084
727	4.5502943283495085
728	4.533687543647341
729	4.569661317699649
730	4.499286956584522
731	4.5451398944793935
732	4.506888543410258
733	4.536798770187249
734	4.5381736225993325
735	4.501364975668282
736	4.529983651282543
737	4.550314335572926
738	4.577861376315589
739	4.517634967836309
740	4.5512823189198635
741	4.550418823447309
742	4.542244316826607
743	4.5106117207704095
744	4.536848477107185
745	4.4705594256383225
746	4.492690399282455
747	4.533727626957728
748	4.519559487645723
749	4.5301784070484175
750	4.518557841113858
751	4.526386140615095
752	4.545019481255274
753	4.505975048408447
754	4.512324577217221
755	4.518873751232036
756	4.486732568107688
757	4.564887756286249
758	4.551136696252849
759	4.4990459879571
760	4.526235471373716
761	4.542314697633032
762	4.548518870198872
763	4.540259583362355
764	4.538182906898667
765	4.508687221563289
766	4.52675975835133
767	4.545238738784706
768	4.490676873211775
769	4.525057986556765
770	4.559443258217124
771	4.572303549638066
772	4.544931701724119
773	4.532670235321803
774	4.530383107310059
775	4.515738055592119
776	4.56364757959204
777	4.563696395062585
778	4.536539265971993
779	4.543367598962624
780	4.487120677602698
781	4.538576142225204
782	4.590911817373153
783	4.522342200163227
784	4.507678152777735
785	4.550271711586632
786	4.496200826249519
787	4.585724418587659
788	4.555625299027621
789	4.506876355577348
790	4.545191355324942
791	4.4905536773102055
792	4.541353453256524
793	4.548315482934374
794	4.512677802176101
795	4.538809259418343
796	4.570909405709922
797	4.517699637269062
798	4.539232093309857
799	4.562954868207854
800	4.536623020703915
801	4.5496026461382915
802	4.574961910923775
803	4.528806705892835
804	4.499699014554333
805	4.535618899559127
806	4.560915989194556
807	4.526738980347892
808	4.5282435110081
809	4.569888666420035
810	4.502081095468195
811	4.530955346785554
812	4.551384034538593
813	4.495052457269989
814	4.554261995362895
815	4.5295375316881925
816	4.497810405929137
817	4.56563357296626
818	4.558657284936986
819	4.506445994468974
820	4.510258929938561
821	4.520058914166722
822	4.568636619778931
823	4.578249733703865
824	4.51456700844172
825	4.536171833849592
826	4.562149382049978
827	4.506207408038215
828	4.5397820515670055
829	4.546213322182315
830	4.526311920076502
831	4.5827873209460686
832	4.548888170495989
833	4.538068793903788
834	4.5199923015265915
835	4.505111432836685
836	4.529017229538201
837	4.569945030088053
838	4.5089152744278245
839	4.484872221866825
840	4.5265604984879255
841	4.511532937855611
842	4.552706755932059
843	4.507772795603522
844	4.573078484699293
845	4.554884497106402
846	4.485922687419308
847	4.536434032851303
848	4.558214825902769
849	4.473540366586888
850	4.515383727636182
851	4.503945564917709
852	4.471296061171186
853	4.558948857097296
854	4.536913502204533
855	4.518797588301566
856	4.544155970624725
857	4.530652635670612
858	4.5581453265055165
859	4.552357355119362
860	4.529978987035549
861	4.535072273067823
862	4.5349367667401825
863	4.506717506851753
864	4.52639487035011
865	4.554722278609506
866	4.535385001183534
867	4.516218763903366
868	4.5599315299188445
869	4.502197224428467
870	4.564206498167558
871	4.510427652391285
872	4.549791243160016
873	4.53299747452524
874	4.539382467080078
875	4.4863680724310075
876	4.518710759499589
877	4.519272579770102
878	4.517288352058171
879	4.582499991466273
880	4.4985882963805315
881	4.5334812849718755
882	4.492353788081439
883	4.503483648406036
884	4.507614192454364
885	4.539154802079097
886	4.533360763516479
887	4.557516616241176
888	4.567968768326934
889	4.535145337244035
890	4.546863255774678
891	4.5505269661049565
892	4.538742077949685
893	4.532269156826408
894	4.532597826649143
895	4.535025415017097
896	4.545187230741695
897	4.535307661529719
898	4.571062479783101
899	4.522599832564966
900	4.562226326137777
901	4.540600794039334
902	4.503278930720191
903	4.506515047724626
904	4.515446384144616
905	4.513590045995728
906	4.557472058936083
907	4.47772908239365
908	4.532889097254101
909	4.548490858480527
910	4.4971723026364145
911	4.54156689231916
912	4.548095509948837
913	4.54300798143936
914	4.530921174528593
915	4.529810998284959
916	4.536104590274225
917	4.521510850212219
918	4.573143061523454
919	4.536622703146543
920	4.561815738076477
921	4.5604079147109
922	4.557586546333139
923	4.534183978662472
924	4.513780447367629
925	4.532750994803213
926	4.500553833049469
927	4.4951523169117635
928	4.538876448575527
929	4.586242147465094
930	4.578427138109045
931	4.519763081391955
932	4.525562736463149
933	4.55087115615878
934	4.5242071400098585
935	4.545241034893436
936	4.47892317477018
937	4.517529586364144
938	4.5283561450359855
939	4.573628667323182
940	4.557009293826168
941	4.531490041904549
942	4.5260414542656795
943	4.530583124218271
944	4.528824061932284
945	4.546696057522137
946	4.497368678085519
947	4.538933098351546
948	4.563460508935091
949	4.516247916436558
950	4.527768481637797
951	4.538131814292852
952	4.51401733760323
953	4.502748683939412
954	4.518582661018327
955	4.566274036930025
956	4.501735636526606
957	4.475939095316261
958	4.558767260881143
959	4.53874448252643
960	4.576888548501387
961	4.520590055909242
962	4.532540204251911
963	4.539258374026369
964	4.526214866163961
965	4.558633217283149
966	4.550524587376299
967	4.485821649974338
968	4.533151634095929
969	4.5371337522369615
970	4.53230464393932
971	4.560822692368491
972	4.549558577116502
973	4.507864565554528
974	4.555528615576169
975	4.537697612963321
976	4.490410314107478
977	4.563293411647772
978	4.5583863681701065
979	4.514972003844301
980	4.530109253509994
981	4.524388009316022
982	4.516444046030888
983	4.529314898447697
984	4.498675438527255
985	4.54948250706103
986	4.496736251872015
987	4.5307106762500275
988	4.546024403009224
989	4.510842129126404
990	4.546198225223245
991	4.557194689836706
992	4.5062627434049105
993	4.575162036979266
994	4.564592721657902
995	4.543454072411832
996	4.553924460084183
997	4.511255816134744
998	4.549211473127478
999	4.548777276864424
1000	4.532855034486185
1001	4.528583411863907
1002	4.544496230620855
1003	4.5472529151110805
1004	4.579987422376953
1005	4.535166850250885
1006	4.554761110731883
1007	4.491318408394684
1008	4.547090176998771
1009	4.526522515100291
1010	4.583991990682989
1011	4.524619925396686
1012	4.5192772311472895
1013	4.538972391339191
1014	4.512425015816809
1015	4.516564834648615
1016	4.522280815916943
1017	4.471489031814723
1018	4.5587404360745225
1019	4.538984929449673
1020	4.535491309070873
1021	4.537113050814013
1022	4.55879006406543
1023	4.546039455955329
1024	4.587018208245212
1025	4.573607586300711
1026	4.527061480256311
1027	4.500217284393382
1028	4.5747844120908745
1029	4.557720479560824
1030	4.518366977638262
1031	4.541468547026125
1032	4.539751556171202
1033	4.561532590485273
1034	4.492869462547716
1035	4.519129758372504
1036	4.528299364965098
1037	4.500466797548569
1038	4.53184776419092
1039	4.5418065870615765
1040	4.550619942543743
1041	4.539842631732035
1042	4.530412732140323
1043	4.531188130443685
1044	4.515341393609263
1045	4.547292422306578
1046	4.526441210772683
1047	4.516186662277143
1048	4.524253756063797
1049	4.554783400239121
1050	4.509922827641471
1051	4.539019977512879
1052	4.558138479590903
1053	4.524285838799635
1054	4.513561778088265
1055	4.566295417402121
1056	4.514950958666601
1057	4.511335659316437
1058	4.61396452564462
1059	4.553640717132751
1060	4.513125124922086
1061	4.502688239807657
1062	4.554951017487155
1063	4.520111223991756
1064	4.5457890020435645
1065	4.516765217848698
1066	4.537877382703061
1067	4.488357150075348
1068	4.5313809760631125
1069	4.5531469552122195
1070	4.5399416063938745
1071	4.512688284296788
1072	4.5199425192624085
1073	4.543714262763878
1074	4.506796877309621
1075	4.541947938080449
1076	4.547743720277327
1077	4.558235714138528
1078	4.566221227116695
1079	4.520490624737363
1080	4.521518727485778
1081	4.569972571150177
1082	4.486195282904465
1083	4.5146430582094945
1084	4.511156283544405
1085	4.530950102687545
1086	4.5466153802718035
1087	4.483805695427364
1088	4.545430649591144
1089	4.521901210361515
1090	4.546852476768692
1091	4.519005328577818
1092	4.4836294502945595
1093	4.527165820499263
1094	4.522954665111018
1095	4.567073472185819
1096	4.532915453217861
1097	4.5388310618190895
1098	4.547207428576533
1099	4.511491509028694
1100	4.518202613771091
1101	4.502641742053178
1102	4.499490097523298
1103	4.524686221007916
1104	4.5609474463080995
1105	4.527981424136154
1106	4.504894147727753
1107	4.595690214022146
1108	4.525151231875999
1109	4.533348298781129
1110	4.48963349730032
1111	4.5382658386273
1112	4.491637160539303
1113	4.510174432350312
1114	4.539190452875359
1115	4.54819225877248
1116	4.546953994063569
1117	4.537940170590977
1118	4.5596507313518035
1119	4.523969030675623
1120	4.514318398625089
1121	4.528684722269956
1122	4.526570666531241
1123	4.505416888303896
1124	4.523465908565515
1125	4.5400607390411905
1126	4.605043390800543
1127	4.553776231007382
1128	4.527180254934323
1129	4.513729863960622
1130	4.505516415201628
1131	4.495416576579695
1132	4.508111520003022
1133	4.5573163087749515
1134	4.55640670963799
1135	4.584520268003964
1136	4.531510445482707
1137	4.555645093318041
1138	4.518019665722831
1139	4.536933461217487
1140	4.55674027549999
1141	4.533666540857383
1142	4.510809678127897
1143	4.496349752865153
1144	4.569757016382376
1145	4.50058257779094
1146	4.573748348089091
1147	4.512840531239114
1148	4.543007081416735
1149	4.545284453460643
1150	4.537288907961239
1151	4.53628455720775
1152	4.573528901196124
1153	4.5200552850714395
1154	4.513755654796483
1155	4.527169874171259
1156	4.567900632295982
1157	4.595202066893896
1158	4.525090359077043
1159	4.482705461602019
1160	4.54972985513844
1161	4.505596242727025
1162	4.484115487976158
1163	4.503848955421627
1164	4.5437500550489744
1165	4.556880740630238
1166	4.571274066788066
1167	4.5558206151049205
1168	4.548916427047148
1169	4.529643131529063
1170	4.488390952521016
1171	4.537290193893721
1172	4.514070531181634
1173	4.4979671689810035
1174	4.559629885308858
1175	4.546830993182377
1176	4.570139060685922
1177	4.519807562865601
1178	4.525706385879978
1179	4.58409676771758
1180	4.559856276334983
1181	4.542824822866156
1182	4.57371285499286
1183	4.47423359865758
1184	4.542989418637675
1185	4.593756560301294
1186	4.574507622793003
1187	4.546256332373213
1188	4.484522282203801
1189	4.520626871655096
1190	4.523863992807455
1191	4.534533004191117
1192	4.521752160920128
1193	4.50825140669723
1194	4.5467439041326445
1195	4.56256700321166
1196	4.542154486583951
1197	4.557106761186924
1198	4.539479305967965
1199	4.5473270571471005
1200	4.521220277960498
1201	4.526833480033265
1202	4.518068337130222
1203	4.515730377062244
1204	4.548503264495822
1205	4.530385199714883
1206	4.544372495692402
1207	4.50502184469817
1208	4.509361210743102
1209	4.5569991166885195
1210	4.533318627132277
1211	4.513975842073269
1212	4.56749548249032
1213	4.528358376962113
1214	4.52806827982189
1215	4.560217969814517
1216	4.571678352635082
1217	4.522052330581957
1218	4.4875886403926994
1219	4.548619027143212
1220	4.489737305440554
1221	4.537062442079673
1222	4.504318512768885
1223	4.528680357991706
1224	4.526123007074344
1225	4.517726532717141
1226	4.567645557228724
1227	4.509783672879601
1228	4.54479996837866
1229	4.539910187075922
1230	4.525789749006884
1231	4.520120037221824
1232	4.578987038495882
1233	4.523026518731612
1234	4.528962091104113
1235	4.544423065477792
1236	4.565413811018637
1237	4.513089090212194
1238	4.538165382923513
1239	4.523985119920662
1240	4.528908566025938
1241	4.496097643999026
1242	4.560053138752331
1243	4.574125162950147
1244	4.516697576237285
1245	4.530930176263557
1246	4.590290522097793
1247	4.525878063247374
1248	4.5122194955153025
1249	4.485705479081629
1250	4.537798624442724
1251	4.581956372264328
1252	4.539014012119365
1253	4.5377846454165205
1254	4.495742115770643
1255	4.525089008377848
1256	4.526425489844713
1257	4.54638574608183
1258	4.500871481673274
1259	4.545646093303045
1260	4.499986825682854
1261	4.508049587581144
1262	4.509688455488192
1263	4.541075651851527
1264	4.520990566059741
1265	4.5183800132563565
1266	4.532313216321262
1267	4.528260832137748
1268	4.563450570171342
1269	4.542543374237023
1270	4.54287609227223
1271	4.5051140571569785
1272	4.549116259106634
1273	4.543932063621731
1274	4.5542302299444035
1275	4.510148566174601
1276	4.5466483096478765
1277	4.546116977268868
1278	4.4917516925876155
1279	4.596514252142052
1280	4.55539235678221
1281	4.531359375387798
1282	4.522649180472513
1283	4.5425640225528765
1284	4.507808264992313
1285	4.496046591753114
1286	4.555157897164592
1287	4.549033386837505
1288	4.521791771059945
1289	4.545004006639404
1290	4.512561420097643
1291	4.499002688138456
1292	4.540266071144499
1293	4.500631621376536
1294	4.514297398328938
1295	4.547087939036135
1296	4.568777105909417
1297	4.503708878337486
1298	4.528747972728608
1299	4.5302015418647334
1300	4.596960987566641
1301	4.50009974265459
1302	4.567767255758616
1303	4.501048298899652
1304	4.525357412494006
1305	4.519272248195674
1306	4.50666679241713
1307	4.559977367756626
1308	4.52585107139958
1309	4.573560881504382
1310	4.5201038598537915
1311	4.52108571992902
1312	4.494086074617076
1313	4.544007130719951
1314	4.532574040147431
1315	4.491236099430724
1316	4.555429017879297
1317	4.5333227130113665
1318	4.515082780267749
1319	4.538475077129371
1320	4.519582225478403
1321	4.525818500160708
1322	4.568233996630136
1323	4.512709169516455
1324	4.537796330821536
1325	4.526974245093622
1326	4.544863673763142
1327	4.531473549524391
1328	4.534541198473278
1329	4.520135328962781
1330	4.556272409928226
1331	4.547800039406484
1332	4.541383177967697
1333	4.566322673791435
1334	4.505002434335564
1335	4.521655848970872
1336	4.555064795837059
1337	4.532059767521352
1338	4.504909361252013
1339	4.534544945288878
1340	4.4876906399334615
1341	4.554447767928209
1342	4.567798340653506
1343	4.535335817502189
1344	4.545181256275157
1345	4.553492453054799
1346	4.561335374080626
1347	4.533524581517443
1348	4.509711771105017
