	mu_p
246	1.9423788555924397
247	2.015572630361304
248	1.961890998037506
249	1.9668224360372577
250	1.9932904037058423
251	1.9735397579650416
252	1.9741392208749302
253	1.9584045827788505
254	1.950428282246462
255	1.966900337434129
256	1.9640851531776822
257	1.9825889602485922
258	1.9803306396367935
259	1.9835419835859516
260	1.9665151333162172
261	1.9688860800982688
262	1.9471223552310206
263	1.9120100813598224
264	1.9669199293575865
265	1.9595139278499984
266	1.9450883955971785
267	1.9798226731007171
268	1.9913832292810447
269	1.9516034220054188
270	2.002904530760687
271	1.9578848178220538
272	1.953377622577083
273	1.9654046464826387
274	1.9775851053710412
275	1.9920866205708514
276	1.9991232340026024
277	1.9773992171563308
278	1.9790923547882182
279	1.945594362253728
280	1.9806153866460896
281	2.038978815477124
282	2.0155246326303846
283	1.9881964490790172
284	1.95886646960962
285	1.998517859577812
286	1.975150580545124
287	2.014563262303733
288	1.9570664682029646
289	2.005037165982726
290	1.9929170922339494
291	1.9657418119820373
292	1.9168202900998816
293	1.9889877364198167
294	1.973473804641463
295	1.9890515686302157
296	1.958527020355993
297	1.9278790691970715
298	2.0119525095476565
299	1.971925806495218
300	1.954427494523337
301	1.988093071361655
302	1.9499083934781432
303	1.9796667396555652
304	1.9805998220318295
305	1.9914597326683554
306	1.9165786352633023
307	1.9906515989601965
308	1.977026407258414
309	1.9886943674726685
310	1.9838001585058571
311	1.9985915579698514
312	1.9902553185242864
313	1.9820845500538133
314	2.0122588893411484
315	1.957919305314064
316	2.031424139391297
317	1.9455996132166242
318	1.9406056839775558
319	1.98739772900309
320	1.959486910968829
321	1.9579757834252356
322	1.9532022565268559
323	1.9969611250215937
324	1.9593516519144691
325	1.994557092450888
326	1.9753729995193663
327	2.017088008159536
328	2.0527228015876666
329	1.9445934255215425
330	1.9363345533464027
331	1.9813631242943002
332	1.965309170783198
333	2.0044191851522943
334	1.9467733040530935
335	1.9860177396689107
336	1.9162611036292339
337	1.9831932611494016
338	1.9485816358693109
339	1.9679877381959203
340	1.9914108834826507
341	1.9841154490461255
342	1.972043236639765
343	1.9494047952140565
344	2.00082368852539
345	1.928198645992653
346	1.9369363895080702
347	1.9792067915014309
348	1.960441468710957
349	1.957025980454814
350	1.9441459930038743
351	2.0091468317651087
352	1.9933378019548793
353	1.974731847990367
354	1.946143420020989
355	1.9457538181908078
356	1.978102094896736
357	2.0095305562084054
358	2.0005486418282254
359	1.9423238950701793
360	1.97903445723759
361	1.9658516894903928
362	1.947395196415336
363	1.9521720893931855
364	1.9809623045022922
365	1.990033441996198
366	1.9478108255389046
367	1.9903124678911435
368	1.9581832237308667
369	1.9940137648019913
370	1.9538551082635691
371	1.956945366621589
372	1.9981436904362833
373	1.9859635891312721
374	1.962013875926176
375	1.9834573369835446
376	2.006114099223254
377	2.0361954073753896
378	1.9737300977432475
379	1.9522846808221368
380	1.9560563755282363
381	2.0647157731277663
382	1.9250818867791115
383	1.9755213862141119
384	1.9757948273596224
385	2.010716442116489
386	1.9138935172992042
387	1.9671199117958542
388	2.0518181285282475
389	1.9667093027631448
390	1.988235194366757
391	1.9553471759517638
392	1.9833972012494077
393	1.9943787930551309
394	1.9850724291872337
395	1.956586554673727
396	1.921507176037971
397	1.9754862316403585
398	2.0134700937541075
399	1.9281258910668668
400	1.9838817150079693
401	1.9620150932157248
402	2.0265481720514984
403	1.9505664159232725
404	1.9980838998163668
405	1.951562000011106
406	2.0225398363558695
407	2.0501693441836215
408	1.9902728713226914
409	1.998150689331232
410	1.9862998264752663
411	2.02695737924628
412	1.973502567498699
413	1.9853623223250305
414	1.9483902651022342
415	1.9724321226736738
416	1.9626348892582133
417	2.0132114031385724
418	2.0435946489368955
419	1.9489908646128449
420	2.0053759306195467
421	2.0226108026185035
422	1.946764617338264
423	1.991328261288878
424	1.984363932124044
425	1.9437868835958716
426	1.939660158938239
427	2.027519170571132
428	2.0218991586124337
429	1.98034264210448
430	1.9516505310538308
431	1.9689099577526326
432	2.011452384195744
433	1.9989611906621436
434	1.9866653794061089
435	1.9730572977750387
436	1.9918517229253108
437	1.9815840997045797
438	2.017379049028552
439	1.9970414002559396
440	1.9719752039361118
441	1.9576239366020696
442	2.0520576142308795
443	1.9932585845617754
444	1.966276466356655
445	1.9708000057964867
446	1.9909950883212255
447	1.9522091980022727
448	2.0270640744169044
449	2.01267280397147
450	1.9711784205146865
451	1.9663291809156536
452	1.9012440698490756
453	2.0297351298023436
454	1.9651627436109476
455	1.9740694713298876
456	1.9400541453127909
457	2.042428929359227
458	1.9392814079336886
459	2.036742013128886
460	1.9688218057542652
461	1.9932587410746287
462	1.9735460516463925
463	1.9720740205612466
464	1.9713015914725267
465	1.952837110177982
466	1.9562449528145427
467	1.9197072214755615
468	2.021209210776019
469	2.0189459401260335
470	1.9731248040237142
471	1.9955837467042727
472	1.9910598528531864
473	1.9587913042990208
474	1.9420979432587402
475	1.9809913149143528
476	2.0076457443309277
477	1.9994388503608014
478	1.981833173701595
479	2.0252643925598397
480	1.9636114607310167
481	1.9776977480300781
482	1.987941083053876
483	1.9749437448672247
484	1.9745439352991516
485	1.988939025178377
486	1.9724197753303652
487	1.983833976531561
488	1.9696268344797527
489	1.9855112651639515
490	1.9343465845374905
491	1.9692252323554569
492	1.9793162925716068
493	1.9365581229207318
494	1.9816098583748696
495	1.966310073754631
496	1.9904054054525708
497	1.9954306559999897
498	1.970238508772299
499	1.9775748015893162
500	1.9930927206730527
501	1.982950804995571
502	1.9755153204642883
503	1.984433727239343
504	1.93725949698809
505	1.9779561395554854
506	2.0140441158591176
507	2.0336422853906484
508	1.9792960668931976
509	2.0126707285948915
510	1.9665045570335344
511	1.9758619685161163
512	1.995821322490499
513	1.987981720879055
514	1.9540672025515589
515	1.9411982030191188
516	1.9848755704184622
517	2.004749743031776
518	1.9471268867886922
519	1.960382263916653
520	1.9654501596129548
521	1.9695673310231714
522	1.9927973747339105
523	1.9333623501271076
524	2.0085760596607845
525	1.9483334558794176
526	1.9746021242629566
527	1.9558426948991683
528	1.9851722647892578
529	2.0197688212561578
530	1.9909250325071057
531	1.9717365271606304
532	1.9833595466868226
533	1.9657650082014753
534	1.9714716441593376
535	1.9953802564302336
536	1.9798835092940559
537	2.0245060365705196
538	1.9707812195118144
539	1.953162684818804
540	1.9605900822030224
541	2.0024148727461903
542	1.977788882269836
543	1.9659612021039072
544	2.016207120969972
545	1.9342900299560626
546	1.924005268368521
547	1.95961172827628
548	2.0154144447295606
549	1.9377192423046874
550	1.966552389014825
551	1.960774000951114
552	1.9562557398614064
553	2.0071881253419983
554	2.0161255965673033
555	1.9477171260893362
556	2.0042621508767247
557	1.975845379540403
558	1.9470492934670516
559	1.9563217762555505
560	2.0136467783603993
561	1.9529622235141315
562	1.9790136639459757
563	1.9600945393413474
564	2.0184498431888347
565	2.0334568545662095
566	2.0008908257700724
567	1.9962220259796406
568	1.9266816528463662
569	1.9643296191848438
570	1.937575642052842
571	1.9757528474960782
572	2.006411177587717
573	2.0029806975789284
574	1.9621872589375975
575	1.9706365245545752
576	1.9468764728355756
577	1.9676508202564071
578	2.0106483049224746
579	1.9698936076734785
580	2.018279874994659
581	1.9632230725331268
582	2.0055516786531924
583	2.0130686305138936
584	1.9801143672355632
585	1.987847726809915
586	1.9616040965764032
587	1.9804276644135788
588	1.9750191709662672
589	1.9606056302875665
590	1.9814665840880965
591	1.9713992380871246
592	1.994527405359454
593	1.9820769848628887
594	1.9894534945946756
595	2.0146141370545854
596	1.989857916709925
597	1.9905089155120674
598	1.9758353123620958
599	1.9971013230310817
600	1.9243058269084605
601	2.0045886451776567
602	1.9772094393232595
603	1.9864874888638333
604	1.9782759186666297
605	1.9765030781728306
606	1.9573496223319566
607	1.966481277056101
608	1.9929595029784297
609	1.9488252686243506
610	2.044025256788525
611	1.9737933014076687
612	2.0027913982508703
613	1.9891176970994475
614	1.9567500514323148
615	1.962047984457732
616	1.9742388780341458
617	1.9981988185411799
618	2.003331547604922
619	1.9825674941846203
620	1.9798980649600741
621	1.9724004843576373
622	1.969794480781877
623	2.0020864148526933
624	1.9426338720364091
625	2.0152739011642646
626	1.9853856695018233
627	1.99677410074089
628	1.9781051573155115
629	1.9475953407739395
630	1.987904610468811
631	1.985616905365076
632	1.9772288014415096
633	1.9620801777543195
634	1.9830042479944507
635	1.974416014403294
636	1.9600657838957742
637	1.966704763672072
638	1.9841615633945517
639	1.9697520984935604
640	2.0280258857753246
641	1.9835459892242475
642	2.004896807847079
643	2.0244783666556216
644	1.924796792815977
645	1.9389553600877436
646	1.9607100275430047
647	1.9574481754302622
648	2.0140559431663525
649	1.994562295306355
650	1.9868623707743496
651	1.9845689516083207
652	1.9672909786355572
653	1.9875942971128933
654	1.9821268401007932
655	1.99149443846907
656	1.9472962079374494
657	2.002648867801571
658	1.996119972347114
659	1.9532430039372157
660	2.0106837108323763
661	1.9712764355542438
662	1.959574732911712
663	1.9556932784664707
664	1.9554350332681707
665	2.0081904410193223
666	1.9589886085332866
667	1.9634684531968611
668	2.016622098679841
669	1.9508241790202672
670	2.0060315023166257
671	2.0482602067715443
672	1.9930184522818126
673	1.9657353611209454
674	1.9343313596041039
675	1.9613275188833366
676	1.9528467666610019
677	1.9621266824522015
678	2.0143840345520694
679	2.003605023910422
680	2.009022924459078
681	1.9712600432962406
682	1.9899486096541052
683	1.9545667345571178
684	1.9824378756447443
685	1.9607059379092202
686	1.936739633949395
687	1.9984445827245427
688	1.9940711209684354
689	1.9506400240171318
690	1.990450902397867
691	1.9482809779226056
692	1.9873919921220458
693	1.9910783906001945
694	1.9646215069959307
695	2.0085154033800636
696	1.9890812279705439
697	1.9688388202877622
698	1.9755447201625365
699	1.9636972364344039
700	1.9787305116860485
701	2.0159444031387803
702	1.9773702123906653
703	1.9789957722325533
704	1.9798265290652732
705	1.944042201969856
706	1.9691250966763125
707	1.9678633691202996
708	1.974074088992179
709	1.967794592457828
710	1.94837925931574
711	1.9552372451465385
712	1.97690851760711
713	1.973784912539588
714	1.9982102128731112
715	1.9473616542624301
716	1.9877651357469068
717	1.9764352290940017
718	2.0085917510471814
719	1.9350745090851114
720	2.026558989026965
721	1.9441367088150365
722	1.9306524221425247
723	1.9376743829504386
724	1.974944793113936
725	2.0192336545841565
726	1.9674480592000283
727	2.0060247612692703
728	1.9955187784025954
729	2.000230658406888
730	1.9404604359969315
731	1.9508004811057833
732	2.0064685745680886
733	1.9647457930264678
734	1.9795600634451758
735	2.000278874512898
736	1.9329814576995301
737	1.972840754011014
738	2.0262004063152625
739	1.975269557685374
740	1.9954003318573317
741	1.9677398313104821
742	1.9545144147227933
743	1.98634202517178
744	1.944836894396893
745	1.96629187662333
746	2.036578506268453
747	1.9715981016728934
748	1.9837506471009327
749	1.962819956811073
750	1.989905930850947
751	1.9699593643215663
752	1.973140232133878
753	1.9624432471827526
754	2.0189554194183246
755	1.9940395753175348
756	1.9739644634225173
757	1.9843191598808076
758	1.9572374080831247
759	2.016947678433158
760	1.9562797783307757
761	1.9586151050414513
762	1.9784356942461523
763	1.9877855924696404
764	1.9886685910319832
765	1.9895026006826284
766	1.9492652909944275
767	1.929048398405296
768	1.967832940245155
769	2.0108730303784044
770	2.0091829465397715
771	1.9759065051165365
772	1.989041408380174
773	1.9601451449154628
774	1.9786851523105722
775	1.9727992665197158
776	2.0059622300594677
777	2.0320642709850625
778	1.9748775087708543
779	1.9355006329227027
780	1.976540418721139
781	2.0018408335300197
782	1.9864579125569788
783	2.0001249293528662
784	1.960503272459706
785	1.9724345984856175
786	1.9538881773141958
787	1.9554830170004736
788	1.9625311412254094
789	2.007948344359384
790	1.9971014555680278
791	1.99218947843809
792	1.9720821218711024
793	1.9746499018550892
794	1.9892718253879096
795	1.9986615002029298
796	1.9630400337602736
797	1.9618570546703638
798	1.9781366038141792
799	2.0059432468107343
800	2.006561017106611
801	1.9746848457634856
802	1.9759933165165968
803	1.9571512460594416
804	1.9808031692421169
805	1.939803853573372
806	1.9478995960082375
807	2.028166618978057
808	1.9965739170141137
809	1.9885484351902771
810	2.008819703976077
811	2.016452781062843
812	1.9532059723361719
813	1.9842049683740028
814	1.9374104433855521
815	1.9468699494243826
816	1.976465592021275
817	1.9398329564138264
818	1.980274352467636
819	1.9798567818207813
820	2.0200231784941964
821	2.000086294427331
822	1.9566234848597914
823	1.9837565253321112
824	1.9901086383194904
825	1.9799447707811657
826	1.9528709057934872
827	1.9758365487274308
828	2.0179118247649726
829	1.9855694024059798
830	1.9964551072299175
831	1.947161636926697
832	1.9744924860505484
833	1.9662856919500795
834	1.982476482617072
835	1.94632025939003
836	1.9628121760075434
837	1.9808200021907831
838	1.9792069521990685
839	1.9671193070362214
840	1.9935291216800286
841	1.9538025201245628
842	2.0015437789826453
843	1.976406441040661
844	1.9446452340148648
845	2.0083678226144226
846	1.9963836670997401
847	1.9419527038814783
848	1.990118589976195
849	2.0298171320979357
850	1.9669380934250031
851	1.9599281728630444
852	1.962187426922667
853	1.9842393636817865
854	2.003994723619318
855	2.0098626581614933
856	1.9633202800447092
857	1.9630749344269856
858	2.011138707027418
859	1.9394019523224115
860	1.9974603687433063
861	1.9336149962488662
862	1.9790550794548512
863	1.9483247455961938
864	1.948260901465908
865	1.959617587324136
866	1.9956908544489727
867	1.9841420950664839
868	1.9696006771448753
869	1.9668803234798522
870	2.017296085161475
871	1.9916999894455705
872	2.021762184977318
873	1.9846125691330772
874	1.9705035318484327
875	1.9986029494303041
876	2.002828385861588
877	1.9560139296625567
878	2.0065233151641744
879	1.954537956338999
880	2.0145167027218656
881	1.9468832071492888
882	1.9931906974722755
883	2.0104785936647507
884	1.997521182851497
885	2.016989762665549
886	1.9624373746619213
887	1.9922188388171855
888	1.969231415167375
889	2.0045996264186154
890	1.9467896283058246
891	1.9641438732463836
892	1.9903303875421077
893	1.950633150031614
894	2.0341010647750037
895	1.9775450372998526
896	2.018998473144268
897	1.936978099455402
898	1.9741437783826807
899	1.990689136708558
900	2.0305598805652347
901	1.9984991141141142
902	2.0226814319848527
903	1.9718464344471789
904	1.9356641094832923
905	1.9735977865352536
906	2.006369837023774
907	2.004384068032768
908	2.0089704337324092
909	1.955387856916731
910	1.9427068855442846
911	1.9616697651789847
912	1.9447590405374988
913	1.9661130469294343
914	1.959767323467979
915	1.9831203744065296
916	1.9729405532594146
917	2.0222792481777736
918	1.9750909180845033
919	2.020357238903157
920	1.9496466452066639
921	1.9899772879394952
922	2.0047671513726137
923	1.9403636225687695
924	1.9853073527837046
925	1.9493887791375353
926	2.009281241688213
927	1.9756897226374703
928	1.9867349999718498
929	2.01578268767226
930	2.017287681850411
931	1.9913787079099154
932	1.988437710236275
933	2.010051822062803
934	1.9452767147921561
935	1.9819738680670138
936	2.0055204237029987
937	2.034703565826934
938	2.005038007835425
939	1.9911032536956932
940	1.95935820876989
941	1.9713764026388814
942	1.9532178332977883
943	1.975835946248557
944	1.9793246494641812
945	1.9936087553319475
946	1.9466136383963566
947	1.999317425825067
948	1.9566302100343325
949	1.9730754072688976
950	1.9875861425965606
951	1.9874368766677861
952	1.9901280944278297
953	1.946781283395423
954	1.9779229134259382
955	1.9563313719679247
956	1.9683620497197971
957	1.9954022894153758
958	1.939730453799819
959	2.004499817275659
960	2.005824730204218
961	1.9920012632659911
962	1.9469575778236887
963	2.0056240440966286
964	1.887038952891306
965	1.970116752479449
966	1.9759022228359278
967	1.9655578471130437
968	2.045729410282519
969	2.0132702992650606
970	1.9258728834414955
971	1.9519981978572225
972	1.9599556159853218
973	1.970488283443524
974	1.9616042249672718
975	2.0090520445361015
976	1.9228454102450538
977	2.022273317466909
978	1.99792370183165
979	1.9397925792024293
980	1.9766106967520618
981	1.9648775852346456
982	2.019781532716442
983	1.979095177911891
984	1.9463138084788194
985	1.9898953052155965
986	1.963484515399441
987	1.9560243858457786
988	1.968553462409834
989	1.976970122152051
990	2.0367606024184424
991	1.988054242799427
992	1.9886983755901682
993	2.0094524140222214
994	1.9748224117177071
995	1.980645252003753
996	2.0344549767146223
997	1.9746855819903
998	2.0133834016561476
999	1.9723312972090494
1000	1.9433975046671284
1001	1.9625810256499623
1002	1.9666007804712848
1003	1.9581566849334293
1004	1.9596280023925245
1005	2.001146552434581
1006	1.9538308558712092
1007	2.0132443244650857
1008	2.026284518112071
1009	1.9470066318949772
1010	1.9792302583606634
1011	1.9168954298652336
1012	1.967146519834262
1013	1.958612389114252
1014	1.9406962194389004
1015	1.9788471193449546
1016	2.035510528055719
1017	1.9442884117716384
1018	1.9584687798092861
1019	1.9976484982671237
1020	1.957886282123071
1021	2.00829024754081
1022	1.978401802821167
1023	1.9683596103491476
1024	1.9769833826346594
1025	1.9839247283260804
1026	2.002736294160711
1027	1.9516673076625664
1028	2.0017855862876623
1029	2.0397852225676822
1030	2.0047049257789706
1031	1.9945238030520387
1032	1.9848038617751969
1033	1.994400905069127
1034	2.0048106784786084
1035	1.9952324459515338
1036	1.9767111995677786
1037	1.9370596720667648
1038	2.009792958538233
1039	1.9323773975995933
1040	1.927049678475788
1041	2.0107118697784307
1042	2.0246214775579974
1043	1.956422763420778
1044	1.9830518913571604
1045	2.0132087452140786
1046	1.9990928605704696
1047	1.931184588142873
1048	2.0076130685564024
1049	1.966192072593968
1050	1.9879805771354282
1051	1.9761238401972432
1052	2.001616297653641
1053	2.0343339603601502
1054	2.045161609681382
1055	1.9612976673044258
1056	2.0041843298394437
1057	1.9742090083731128
1058	1.9720091225539644
1059	1.9664003549968252
1060	1.9803479485508413
1061	1.9510513217966712
1062	2.0049880404056757
1063	1.9607134578133938
1064	1.958117129751359
1065	1.910107676565685
1066	1.9781356311710094
1067	2.003691171767174
1068	2.0502013191964883
1069	1.9610859005574393
1070	1.9962353606491643
1071	1.9938060048278134
1072	2.007499627170822
1073	1.9722397184786888
1074	1.9416295425829286
1075	1.9792141650464223
1076	2.022685789427926
1077	1.9757228163344107
1078	1.9574670081212773
1079	1.9418994751692271
1080	1.9991257240934313
1081	1.9856375335974066
1082	2.004489548335919
1083	2.0480933364547864
1084	1.9913695480031557
1085	1.998836323066035
1086	1.9450617087824895
1087	2.0115487061451325
1088	2.011159249832106
1089	1.9695556468666948
1090	1.9402299046048117
1091	1.9823355551020483
1092	1.9939539408696967
1093	1.9531378593369304
1094	1.9326632184255759
1095	1.9800254316751382
1096	1.9894787363576067
1097	2.003462132748585
1098	2.002501103737531
1099	1.9880285541155283
1100	1.9692193002365384
1101	1.9435897015935644
1102	1.9723565009905877
1103	1.9751483668894798
1104	1.9449006623891159
1105	1.9642896001611532
1106	1.9827595892424177
1107	1.960213623743716
1108	1.9844402936150074
1109	1.9832426862733752
1110	1.9870961963665308
1111	1.956726224829931
1112	2.0323179531378597
1113	2.00167762500335
1114	1.9489610244062132
1115	1.9964346988471438
1116	1.9512262218461423
1117	2.0011045903978513
1118	1.9644184796273387
1119	2.000119303498512
1120	1.9627024901499242
1121	1.9939038317138222
1122	1.9918879029876888
1123	1.957950430595158
1124	1.9444184332052947
1125	1.9571642750442955
1126	1.9478710715100491
1127	1.9875429252923646
1128	1.9749321174905958
1129	1.9857507677967257
1130	1.9660206154331552
1131	2.027215213330083
1132	2.004663158794869
1133	1.94707965892941
1134	1.9001626401598706
1135	1.9450059054006679
1136	1.9645301129799666
1137	1.9767233414092786
1138	2.0137107358508217
1139	2.0260272601079397
1140	1.9978872108557701
1141	2.009962122233153
1142	1.9762516392463725
1143	2.0260740734096894
1144	1.9560940232111952
1145	1.9269639040898614
1146	1.9933525223786022
1147	2.035708586643337
1148	1.9811815730159523
1149	1.9846414448359122
1150	2.042819250037698
1151	1.9793567750637027
1152	1.956340720087573
1153	1.9730307413626502
1154	1.969280317783385
1155	1.9705239689375564
1156	1.9893337587394697
1157	2.0221258252388425
1158	1.974999065511589
1159	1.9829376897043176
1160	1.964243679757619
1161	2.0020616070270894
1162	1.9804515864813157
1163	1.9764073696951314
1164	1.982759408265453
1165	1.9822385060556569
1166	1.9793395454203027
1167	1.9962183019716961
1168	2.0390031837473264
1169	1.976358808307889
1170	1.9241528325262398
1171	1.9914273228543742
1172	1.9697829912695206
1173	1.9673699918025231
1174	1.9711804224263865
1175	1.9770915660222819
1176	2.0020489315836856
1177	2.0070283587784887
1178	2.0133757851295035
1179	1.9935127434594404
1180	2.0207647661082384
1181	1.9686090403736534
1182	2.0027451385334127
1183	1.9547435629249685
1184	1.9707054413903542
1185	1.9390576023912955
1186	1.9479653357304314
1187	1.986629367077146
1188	2.0031915901365163
1189	2.017745984032837
1190	1.9854129123238966
1191	1.9717066666813183
1192	1.965458982687622
1193	1.9884554917272856
1194	1.9956605694777263
1195	2.017617892386427
1196	1.9746262817045208
1197	1.998876458656617
1198	2.004630015305465
1199	1.9680618459483654
1200	1.9794957855466975
1201	2.012680759797511
1202	1.9937086072268004
1203	1.951407353504483
1204	2.0069688538454487
1205	1.9813450551917395
1206	1.9915001312393192
1207	1.9802216062643934
1208	2.0020828998984603
1209	1.9663014450177303
1210	2.0070271215471713
1211	1.9511662262564444
1212	1.9659758584591145
1213	1.9637414355071394
1214	2.0054322675522442
1215	2.03114944832375
1216	1.9761550297937156
1217	1.9299608119353941
1218	1.9981100997923675
1219	1.9973473528399115
1220	1.9609868996653081
1221	1.9870171365209974
1222	1.9605520966143293
1223	1.9686168528936911
1224	2.004650098768476
1225	2.0128748644565935
1226	1.9593574804923615
1227	2.000417253859532
1228	2.0152972470475485
1229	1.9736354340782276
1230	1.9752525946611783
1231	2.0159063250084084
1232	1.989410007422938
1233	1.944761494893772
1234	1.982926969027876
1235	1.9605510739377743
1236	1.9869640710733094
1237	1.9587187086312425
1238	1.9588541252485763
1239	1.9637512463160758
1240	1.972478614566562
1241	1.9758645687200809
1242	1.955946865047736
1243	1.9664125873208063
1244	1.9956187020105498
1245	2.0033120582902453
1246	2.010816820791254
1247	1.953795772732875
1248	1.9862691471648413
1249	1.9720900275657571
1250	1.9875301667163774
1251	1.9692786282938175
1252	1.962783839461898
1253	1.9673165414645493
1254	1.989719948997137
1255	1.9828392395028183
1256	1.956688358716912
1257	2.009690433850839
1258	1.9961246012556266
1259	1.9889773857542619
1260	1.9679341860785742
1261	2.011601103323017
1262	1.9963061405295397
1263	1.9405503592572215
1264	1.976037765273407
1265	2.0105032892812593
1266	1.9763444159863452
1267	1.9943680377897606
1268	1.9133602677351897
1269	1.942648923105309
1270	1.948064852433111
1271	1.982298561915976
1272	1.9765865251544819
1273	2.000017325642948
1274	1.9953027409026545
1275	1.9450980742139874
1276	1.97461849640983
