	mu_p
215	0.6111566494134679
216	0.6296067904917859
217	0.632817568793861
218	0.6202633697292879
219	0.6716792130995666
220	0.5996522039217145
221	0.670322523173781
222	0.6100089104074287
223	0.6029758304841847
224	0.6517563923415314
225	0.6100334408148456
226	0.6249187599497708
227	0.6183633287540574
228	0.5869445717481104
229	0.6297938389942979
230	0.630659920698005
231	0.5960603904091005
232	0.626271177012394
233	0.6221133983080044
234	0.5904442083634059
235	0.5683993202822336
236	0.5895678614861951
237	0.6127340496246149
238	0.6076292653473532
239	0.6439935802084704
240	0.584434121623971
241	0.6215564060189851
242	0.6113157502094047
243	0.6047879591375326
244	0.5820235304341634
245	0.6200429642664028
246	0.6124522223430875
247	0.5850388034328913
248	0.6099389296111972
249	0.6250362800027365
250	0.5882169442155601
251	0.6781647429004222
252	0.6448366195694452
253	0.5508763612079765
254	0.6404460422741552
255	0.6262998448811375
256	0.6017567677715442
257	0.662103708040117
258	0.6268283312335888
259	0.6212669535288641
260	0.6596438795229591
261	0.6745771015845357
262	0.6266995836536398
263	0.6261335174722394
264	0.604856714680719
265	0.5811047505002701
266	0.6267238743051222
267	0.6070437727156587
268	0.6271453832502257
269	0.6542347621593259
270	0.5726048522450848
271	0.5925289931731588
272	0.6026980799136354
273	0.6346265173398252
274	0.604845230541104
275	0.5484937376936658
276	0.6526313245114028
277	0.5878054038724517
278	0.6156893735261925
279	0.5868174961295018
280	0.5831107564070328
281	0.635719647434744
282	0.5807959612307477
283	0.5920550632002467
284	0.6083176918739885
285	0.596618474765173
286	0.6332616122560952
287	0.6064446226701373
288	0.6258943397897436
289	0.6799695314436183
290	0.6392710987664644
291	0.6320327031641407
292	0.5996178005748608
293	0.5921402657134218
294	0.5847240063033314
295	0.5988541235854995
296	0.5959947855655514
297	0.5520843337369539
298	0.5558642320732184
299	0.6153893755889316
300	0.6114795088454732
301	0.5794010798191699
302	0.6109100384989558
303	0.6268888154708282
304	0.6648104646176574
305	0.565334408006573
306	0.650660592383079
307	0.5765542154972647
308	0.642682922168652
309	0.6402982931572193
310	0.6256738612441982
311	0.6112688903744963
312	0.6235077282624919
313	0.6131758281333873
314	0.6211818156064564
315	0.6155281602213798
316	0.6132734365102036
317	0.6064501286299699
318	0.6268472034918386
319	0.6320822901184903
320	0.5852551499679914
321	0.6341838697607284
322	0.5888766394363173
323	0.6200299981071841
324	0.6364223284030835
325	0.5886190433364401
326	0.5997958713968112
327	0.5782247337137258
328	0.6108995788402092
329	0.6075053791143232
330	0.6162511391164766
331	0.6111544493990301
332	0.5934015449220534
333	0.632265132922565
334	0.6042109950439393
335	0.6490377734918524
336	0.6442920284017327
337	0.6178254651370674
338	0.6149785910161493
339	0.6329829793975845
340	0.6174675401797527
341	0.6333342933497754
342	0.5839390213690542
343	0.539164238081999
344	0.6492842448537434
345	0.5990721603716557
346	0.5973209294417356
347	0.6045740472483647
348	0.6488817139686599
349	0.61430962403712
350	0.5911014011021699
351	0.632138407267545
352	0.5977426957879505
353	0.6151691284030798
354	0.6474367500848754
355	0.6450686198331487
356	0.5945030369721364
357	0.592321173180244
358	0.6201672582811439
359	0.5844374382576766
360	0.604824493349235
361	0.5996964674381314
362	0.5782992812607702
363	0.596899711321833
364	0.5884039283309828
365	0.5833380667772201
366	0.621597004570003
367	0.6324873907326914
368	0.6559409605943204
369	0.6026639172706652
370	0.6335153915323263
371	0.6464672182689641
372	0.5471170820746191
373	0.584359899224605
374	0.6171440719091614
375	0.6164600793123497
376	0.6024042680816837
377	0.6316338173528816
378	0.6239976066688683
379	0.6242637824117369
380	0.6388083261069609
381	0.6571107573176062
382	0.5909406933996654
383	0.6242187799320599
384	0.649310054561442
385	0.6306862962543993
386	0.6335790044425322
387	0.5921330153076493
388	0.6340408665058478
389	0.58539092499509
390	0.6136301532389532
391	0.565794422527408
392	0.589607740173249
393	0.602053239083315
394	0.5467353428101953
395	0.5747609646521425
396	0.6387190610565077
397	0.594481630969554
398	0.619754731077731
399	0.626413652629571
400	0.6222814679415806
401	0.6291667097879365
402	0.562749602757291
403	0.6089640489354553
404	0.6123207962704165
405	0.6014157194841603
406	0.6181681591937425
407	0.6892444170246922
408	0.5964543075842419
409	0.6548895614524554
410	0.6025897831118963
411	0.6032841981979115
412	0.6109563229698559
413	0.656927992694402
414	0.6171465211320003
415	0.6329425528662664
416	0.5910431621196693
417	0.5847098368139999
418	0.5943469960662501
419	0.6010578645872211
420	0.6234121215798106
421	0.6205883052006405
422	0.6171541720759267
423	0.6940580294798152
424	0.5893596911322962
425	0.6064062261503562
426	0.6174206348051637
427	0.6193223787961741
428	0.6088242976738918
429	0.594714315188516
430	0.5679969705123927
431	0.6109912182937651
432	0.6343350567256656
433	0.6487949592961407
434	0.5530074922059097
435	0.5674127347467623
436	0.6085332164352559
437	0.6442344337933229
438	0.5594025048302775
439	0.62263009764643
440	0.6329136039656909
441	0.6049408347911198
442	0.667181046383996
443	0.6041442177478181
444	0.5943107300743719
445	0.6441485929326385
446	0.5641484026510026
447	0.5884650083473238
448	0.6170321793886622
449	0.6408721367169249
450	0.629005185679921
451	0.6010859436194296
452	0.5646602687842652
453	0.623717684230759
454	0.5972418767335493
455	0.617167115693756
456	0.6132949236416291
457	0.6273402039378542
458	0.605233176720153
459	0.6019242932457304
460	0.5993543292234772
461	0.6259998169332613
462	0.6188448861989193
463	0.6201042096696563
464	0.5999518796245755
465	0.6110354891732126
466	0.6121390606711147
467	0.6261022982255057
468	0.5387499770995093
469	0.6400882309428264
470	0.6147857160710573
471	0.6328497987272512
472	0.5895268298622459
473	0.5861194959703038
474	0.6491549154879441
475	0.6042615965267464
476	0.5809771845439092
477	0.5598035029605335
478	0.5974034148155711
479	0.5831049883442825
480	0.625768446813076
481	0.6838418590273008
482	0.5768627124835971
483	0.6298309449778716
484	0.5932828673495054
485	0.6192716598225639
486	0.587052780041934
487	0.5963123680367045
488	0.600493259571099
489	0.598569572208451
490	0.6287787798538371
491	0.5972863959985174
492	0.58883192489972
493	0.6111502140802518
494	0.6193183756098722
495	0.6546652658504529
496	0.6475315193795882
497	0.6208073779982238
498	0.5725726708419967
499	0.609013064419717
500	0.5920753411695182
501	0.6147406223864598
502	0.6180096610196764
503	0.597963481665588
504	0.6289951957143636
505	0.5582866103823324
506	0.578504655623505
507	0.6121750290245102
508	0.6049705779181502
509	0.6272548482502502
510	0.6643049908568197
511	0.6769189315991411
512	0.6040435954992499
513	0.6003722280631048
514	0.6309700867659291
515	0.6214795777412975
516	0.6116548350769091
517	0.6047637009638274
518	0.5777111316073795
519	0.6010928126608459
520	0.6008151103631212
521	0.5627271718694297
522	0.645489488708629
523	0.6638156613281374
524	0.6100840660152168
525	0.6474427795926951
526	0.5925690584803605
527	0.6111786693902378
528	0.5797282349651905
529	0.5659033671671397
530	0.572055592156716
531	0.6421742844736968
532	0.5886819229782816
533	0.6345658522997571
534	0.6578396399603516
535	0.5833987667639593
536	0.6167931968917342
537	0.6078941987594024
538	0.6005072957706964
539	0.6251575776427895
540	0.65201547736862
541	0.6697083919003097
542	0.5947976000981583
543	0.6289068722834555
544	0.6314209260624294
545	0.6375767512588308
546	0.5892986730710464
547	0.5783784640837735
548	0.5894886976869453
549	0.5837371545633908
550	0.6166692268673163
551	0.5656699673436997
552	0.6549894429124529
553	0.6317916415888984
554	0.6298621839883547
555	0.625410905379
556	0.6329130612535073
557	0.5758144979304956
558	0.6019305926235737
559	0.5563367900190501
560	0.6660679818525831
561	0.5939357693413134
562	0.6021067097132206
563	0.6259735829019402
564	0.6481185969358038
565	0.5975894373326601
566	0.6071653713315586
567	0.586207624660372
568	0.5892257649630475
569	0.6176117978439637
570	0.6509232062448168
571	0.6069601744446641
572	0.5790224453822933
573	0.6254903981285327
574	0.6634394230442253
575	0.6439255637615104
576	0.6000349548547058
577	0.5650077991023342
578	0.5843331557144694
579	0.5551753654112355
580	0.6295081816164664
581	0.5593509389593707
582	0.5596956659147698
583	0.6016371285666455
584	0.6451015205972247
585	0.5849949934870744
586	0.6419377467795938
587	0.604878413000117
588	0.6118204378064459
589	0.5830581915967468
590	0.6529110123811731
591	0.59648940971132
592	0.614599430618098
593	0.5977911235218848
594	0.6147639383241293
595	0.5900815515436577
596	0.6378970302680443
597	0.5678811514533963
598	0.6033607612505802
599	0.641094349489674
600	0.644332536774593
601	0.6234756655574398
602	0.5896857332229782
603	0.6380904657584372
604	0.6576377274040976
605	0.5973510387360721
606	0.6173214350614474
607	0.6086220142655329
608	0.5479545310844529
609	0.6081781965816013
610	0.6668532252730515
611	0.6289987155415382
612	0.6576456199479859
613	0.6067673736477271
614	0.6271975525201434
615	0.6790894234812992
616	0.6234688529708602
617	0.5909823374438647
618	0.6378726820743122
619	0.5791514474027818
620	0.6084680060543438
621	0.6386743670306656
622	0.5888290249294761
623	0.637510962175048
624	0.5890933439102645
625	0.5660043643205805
626	0.6180582089760612
627	0.6226299896470723
628	0.6192909462602298
629	0.5993517868854208
630	0.6379052793889451
631	0.6185916914277436
632	0.6401038380851317
633	0.5975078315146563
634	0.643024020478265
635	0.6222210882635942
636	0.6348952918907128
637	0.5855174834205341
638	0.6038415932431771
639	0.6323611798340009
640	0.6131074231751347
641	0.6114292569578954
642	0.6059395211954802
643	0.6211161584830259
644	0.6252580292911233
645	0.6227346323469007
646	0.6313005637415122
647	0.6135116823241995
648	0.6635293150127923
649	0.6013697703921885
650	0.5753077323920064
651	0.6466826017834715
652	0.6227431021905094
653	0.6605942169532086
654	0.588670560667985
655	0.5503500664161888
656	0.6120616531957601
657	0.6331239573687416
658	0.6423413184053675
659	0.6063027607385625
660	0.6359312485152829
661	0.6141941383192874
662	0.6237347921779371
663	0.6244367774629028
664	0.6279130688207556
665	0.6253794285484814
666	0.6296211495023841
667	0.6039486015611691
668	0.5882278283945546
669	0.57822462638298
670	0.5999399201536403
671	0.6263339664736489
672	0.65778423977533
673	0.624714894835079
674	0.6521043852817131
675	0.6007539981797075
676	0.6096180684755812
677	0.6155093957694387
678	0.6064149643504301
679	0.6236215507215909
680	0.6090557540706207
681	0.6601200362911812
682	0.6132995626375667
683	0.6137135095032916
684	0.6273899801380374
685	0.6031868480406839
686	0.5841188679418208
687	0.6415212322723182
688	0.6269561779825632
689	0.6227993028423524
690	0.6558386588755203
691	0.5981031753445686
692	0.6187580216491266
693	0.60475394982639
694	0.6195542107007184
695	0.5773301784409063
696	0.5636904315346961
697	0.6519300108805499
698	0.6101026558931414
699	0.6185971463517682
700	0.6099747773996198
701	0.5996005920368439
702	0.5862981072926696
703	0.6059127553290591
704	0.6338865605370764
705	0.6077231649835525
706	0.58324005404197
707	0.6138890623989961
708	0.6259512064483167
709	0.643530252070086
710	0.6336171865359311
711	0.6837167114965101
712	0.5872189419291928
713	0.6207282758751731
714	0.5778358172214342
715	0.5842150791702369
716	0.6188694437867951
717	0.6120028518264582
718	0.6221912174113697
719	0.6573001680585878
720	0.604381832975326
721	0.6218264027222971
722	0.6065863828278171
723	0.6146551102366974
724	0.5696410618601518
725	0.6411117258497315
726	0.6044025716777481
727	0.5980461856337134
728	0.6131110882096373
729	0.623394263340913
730	0.6125665833347435
731	0.5679984563042629
732	0.6109225962228443
733	0.6286433063939653
734	0.6175433771022117
735	0.6216205144871243
736	0.6351148912690888
737	0.6027977795721462
738	0.6356633419454899
739	0.6014971018516979
740	0.6315571067795619
741	0.6213361695686925
742	0.5451923057365133
743	0.6111272437797005
744	0.5886302050536188
745	0.5977785670534961
746	0.628499343811406
747	0.5624390712812094
748	0.5647469184194064
749	0.6109728595942259
750	0.5873260726245539
751	0.6642389056434019
752	0.6264329410119885
753	0.6265596868280612
754	0.6140773523254917
755	0.6530102812775717
756	0.6021069295313554
757	0.657106365234732
758	0.6292817159188421
759	0.6834161784709664
760	0.5959791316410232
761	0.5844711231214866
762	0.621784198714387
763	0.617015087747177
764	0.5746855170174383
765	0.6405295629907947
766	0.6285998450845659
767	0.5836968412395478
768	0.6456460371547721
769	0.58098331596671
770	0.6216373585442525
771	0.6505539715365009
772	0.5997099065610187
773	0.6010420174607355
774	0.6369080117099654
775	0.5925756975198456
776	0.6406083181314849
777	0.558075410531452
778	0.5671493397340281
779	0.5938193378851906
780	0.6067385744434645
781	0.5847906945450834
782	0.5891065692141179
783	0.6260452215051169
784	0.6210294944441827
785	0.6320441049879483
786	0.644258670749573
787	0.5848693065610608
788	0.589449080027362
789	0.5967248857882871
790	0.5975573199010298
791	0.6105559680954409
792	0.577875507779781
793	0.5951199152182448
794	0.5923635400719056
795	0.6126882713230333
796	0.6380220283357324
797	0.6076898587416498
798	0.6443387243374321
799	0.6015051878883901
800	0.6496899096839591
801	0.6318258742701968
802	0.5976347339424714
803	0.6485040560894841
804	0.5854532952448722
805	0.5706140775358659
806	0.6094579668748683
807	0.5750023553158957
808	0.5667581607751538
809	0.6552157433546698
810	0.6159409421740619
811	0.6164841227196706
812	0.6134302845749409
813	0.6319869595402663
814	0.641404642016395
815	0.6294664028808922
816	0.6532522005500716
817	0.6268259582225219
818	0.5837896366213823
819	0.5612704801208894
820	0.6140992659255768
821	0.6491376701526695
822	0.6014004111491562
823	0.6366593970696955
824	0.5804080745142665
825	0.6563302361901403
826	0.5840084128710302
827	0.6227121010981533
828	0.632312370357674
829	0.6219391833169233
830	0.5834095886247033
831	0.6018700498751116
832	0.5673868502815532
833	0.6124233507229928
834	0.5717453406833272
835	0.6339903391744781
836	0.6193191362538781
837	0.5979646517824211
838	0.5614930973733554
839	0.6470885292330879
840	0.5829492975071683
841	0.623511467348864
842	0.6164519856221807
843	0.6303199332182092
844	0.6116833851348064
845	0.666932665811244
846	0.6311900855873709
847	0.5972803907035021
848	0.6181833316092031
849	0.6217363025871393
850	0.6096215862088494
851	0.6744223466653678
852	0.5813188287169759
853	0.6309903380726993
854	0.5725923625339384
855	0.6393778976498633
856	0.5771899778711953
857	0.6138205703662473
858	0.6028663738565289
859	0.6186613625321502
860	0.5595855244540939
861	0.5956996950509599
862	0.6348875785315417
863	0.5864411458890572
864	0.609720316200604
865	0.60745818617255
866	0.6282405418909003
867	0.57934994169681
868	0.5879548115083941
869	0.6294278738968597
870	0.5764850971997673
871	0.5922057330973841
872	0.6216868776845956
873	0.6494164520027814
874	0.6201917918613111
875	0.6737618982878829
876	0.6410876680304494
877	0.5856234315204121
878	0.606780620173277
879	0.5734414730131039
880	0.595420980447681
881	0.6293965843726408
882	0.5592247267151803
883	0.6380157246697615
884	0.582109174057989
885	0.6642165600563765
886	0.5736504543561447
887	0.6579645255500967
888	0.6293987454576144
889	0.5842017402916783
890	0.6116291798024066
891	0.6279361190164808
892	0.6504336227673682
893	0.6298294927081289
894	0.6090464936300222
895	0.6169790904179793
896	0.6260609408975225
897	0.594776195938843
898	0.5778445231724719
899	0.5939226662210234
900	0.576791547789855
901	0.6490807429577871
902	0.6193668291640264
903	0.5924756259152819
904	0.609713999481479
905	0.6189492189049327
906	0.6468494120892431
907	0.5887253308239333
908	0.5961038245995369
909	0.6494817325745663
910	0.6013241193882652
911	0.6264638351578116
912	0.5658788945537311
913	0.6203845807004575
914	0.5818805604514271
915	0.6565165663698671
916	0.5712159433137496
917	0.6007160629587219
918	0.6177345007647501
919	0.6146304463355604
920	0.5751832513299658
921	0.6099446157379498
922	0.6111917717582918
923	0.605945594142331
924	0.6179168113613992
925	0.6217182628122885
926	0.6188739668870148
927	0.6271470119226362
928	0.6295251322045937
929	0.6468355600100916
930	0.5835581609410466
931	0.6225104794140626
932	0.6253179641088166
933	0.575410555153568
934	0.5736972304391145
935	0.6361451221701224
936	0.6211436325926339
937	0.6236313335891657
938	0.5827380989287532
939	0.6154240710065685
940	0.6401192206505508
941	0.6288229278869852
942	0.5677555208622614
943	0.5694114111759151
944	0.5883416296450907
945	0.6271809573373157
946	0.6060308820499191
947	0.5998710204626665
948	0.6069419483932181
949	0.6534132839168255
950	0.5993005513297837
951	0.573446996003336
952	0.5618868764614257
953	0.6159798401626622
954	0.6005471689936623
955	0.6484529497698658
956	0.5929399365361645
957	0.5996091719738967
958	0.6288024977756292
959	0.5856240079873136
960	0.6269837730183434
961	0.6004251085603562
962	0.6050594673848625
963	0.5920571257807921
964	0.581061978083293
965	0.6127510581301354
966	0.6075367463415603
967	0.6071808706198024
968	0.6014792881433199
969	0.640368465895826
970	0.6185317156729072
971	0.6434751888877203
972	0.5923651755159984
973	0.5888818883897604
974	0.5683035062747485
975	0.6026126146855876
976	0.6110771512877518
977	0.627343380201804
978	0.6133983348175015
979	0.6186190724278668
980	0.5770814577136314
981	0.6213134270423452
982	0.6088521247220622
983	0.6236907698751535
984	0.6080872256774011
985	0.6443470348463861
986	0.5641251813298203
987	0.6437696864287517
988	0.6259125006891231
989	0.612064819050669
990	0.6036941039922297
991	0.6140838906031796
992	0.6233593735515723
993	0.632028424528156
994	0.6145496766036215
995	0.6038279683918242
996	0.5991812440082033
997	0.5997563668083489
998	0.6198685341257837
999	0.6279696233257256
1000	0.6266836529919518
1001	0.6523732804593884
1002	0.6153128299758461
1003	0.6121983162854024
1004	0.5858975412323569
1005	0.6409379893593363
1006	0.6512413749845657
1007	0.6283316520660984
1008	0.6302032600946651
1009	0.61998101122098
1010	0.6460863010109603
1011	0.6220797585279559
1012	0.6179047566861235
1013	0.6373669701014885
1014	0.5972881622249788
1015	0.6077290059756784
1016	0.5866992376495737
1017	0.6637259622984205
1018	0.6063214265661783
1019	0.6446256929341293
1020	0.616373160358158
1021	0.5846477564424419
1022	0.5992304343328402
1023	0.608210488734922
1024	0.605654983752465
1025	0.618010168745753
1026	0.5742937863099452
1027	0.6112536326350558
1028	0.6130704055284931
1029	0.5994921164709057
1030	0.6194155548770593
1031	0.6584034753936745
1032	0.6004872495241601
1033	0.633561296549065
1034	0.5632031596479427
1035	0.6298654197432301
1036	0.6610147251102749
1037	0.6461954899717998
1038	0.592843706941467
1039	0.5689829553277692
1040	0.6458387345627168
1041	0.6267172631167819
1042	0.6554607856611642
1043	0.6282174260696002
1044	0.6380864078762966
1045	0.6201156087266307
1046	0.6212744497698007
1047	0.6305255789485721
1048	0.5751347586123146
1049	0.5928946622362642
1050	0.614651618375251
1051	0.5726491454539426
1052	0.6046937453786069
1053	0.5896896766286913
1054	0.6036211361967265
1055	0.5909953511266949
1056	0.5980843795401767
1057	0.6070636737397826
1058	0.5982200093675769
1059	0.598795040846268
1060	0.6383829191929244
1061	0.5911641404467021
1062	0.5651324770280822
1063	0.6450324718048803
1064	0.584173366143412
1065	0.5870575316198909
1066	0.6001188826624542
1067	0.6371555752876075
1068	0.6092845561716502
1069	0.5814304101366254
1070	0.6752140507101485
1071	0.6412101997459468
1072	0.58342520342828
1073	0.616240310228771
1074	0.6062975897778334
1075	0.6386852912408899
1076	0.6386489317368002
1077	0.6360484938793008
1078	0.6286761869319324
1079	0.6380953356621153
1080	0.6101927449060929
1081	0.5761178959571881
1082	0.6131128691365829
1083	0.5757993725425746
1084	0.6122460901142719
1085	0.6275837071747219
1086	0.6000281724300818
1087	0.620590130672185
1088	0.6029579705293179
1089	0.5956775098425133
1090	0.6006098594381892
1091	0.6227455933582071
1092	0.5886123811924545
1093	0.6495241642654963
1094	0.607097324342883
1095	0.605297823256166
1096	0.6827412824175392
1097	0.6018051581962196
1098	0.575455065735842
1099	0.6320341431992373
1100	0.6297957258325265
1101	0.6373058831470634
1102	0.580699987139337
1103	0.6291364028670172
1104	0.6236876148471675
1105	0.6026928193359088
1106	0.6154476857150118
1107	0.6836268814403381
1108	0.614319175763982
1109	0.6672578903895144
1110	0.6090325515460765
1111	0.6007084398577982
1112	0.6284936863076709
1113	0.6495086390332222
1114	0.5908174420861924
1115	0.6447103317139667
1116	0.6217848202716536
1117	0.6470099158006793
1118	0.6164493573887747
1119	0.600601414169568
1120	0.6308722650503192
1121	0.6301820782313889
1122	0.5934701803698599
1123	0.6230554709888376
1124	0.5910216913168187
1125	0.6178934333772427
1126	0.6444655634605432
1127	0.6085418518596912
1128	0.6062720423351459
1129	0.6434145814933118
1130	0.6163555228827056
1131	0.6095513451089427
1132	0.5644978503356591
1133	0.6036597876610755
1134	0.6154375848653703
1135	0.619026611725095
1136	0.586507292415523
1137	0.6159722117026245
1138	0.6446464648180241
1139	0.6427334742954864
1140	0.6084720557023647
1141	0.611398506623577
1142	0.6208560867631594
1143	0.6308869574516074
1144	0.5649306687634059
1145	0.6388958029493619
1146	0.593834734722587
1147	0.5839482731153045
1148	0.5968262661504754
1149	0.6352640191080431
1150	0.6163445879698164
1151	0.5789503575449372
1152	0.5855527270949095
1153	0.608347791015251
1154	0.6279311730644167
1155	0.5908050594707965
1156	0.6661426256535821
1157	0.6356767577707486
1158	0.5688454554687316
1159	0.6665269313192047
1160	0.5611984041940262
1161	0.6244874437305318
1162	0.5897815481815154
1163	0.6411363061039963
1164	0.6349971036414629
1165	0.6065367942687218
1166	0.609267905143786
1167	0.6248082720756027
1168	0.6019997280391344
1169	0.6125066613357275
1170	0.6149812646783686
1171	0.5908031359691497
1172	0.5731836214972181
1173	0.593475054633684
1174	0.6055307867140488
1175	0.6570772612198182
1176	0.555898244288997
1177	0.6103818841219449
1178	0.6356161540185418
1179	0.6186673736649058
1180	0.6218180541692362
1181	0.5981568519268496
1182	0.5829886640088064
1183	0.6178325838212986
1184	0.6528337197772902
1185	0.6355965213306136
1186	0.6507137030784128
1187	0.618005955552811
1188	0.576517445424892
1189	0.6417204686540455
1190	0.55650320742047
1191	0.6162313012103839
1192	0.6093209412586909
1193	0.6143034442860216
1194	0.6296606362438287
1195	0.5986856194305858
1196	0.5978193295515323
1197	0.6681715661841481
1198	0.6020421014074383
1199	0.632865576098881
1200	0.6378086236501441
1201	0.5489616690817449
1202	0.5740402128874772
1203	0.5913900833139569
1204	0.6512345982785419
1205	0.6233380214831854
1206	0.5535807428764185
1207	0.5690827932958253
1208	0.6113231686711325
1209	0.5925250277275308
1210	0.6589058995538515
1211	0.5848128067926393
1212	0.6324449159014004
1213	0.6398564171649106
1214	0.6011212247278281
1215	0.6098545059791252
1216	0.6226278527054238
1217	0.6110457671098879
1218	0.6116439512409844
1219	0.6029350244817164
1220	0.5647137550896478
1221	0.6048392628352622
1222	0.5809023966644461
1223	0.6674851237653774
1224	0.6542226544594641
1225	0.596038450301191
1226	0.6344579642626572
1227	0.6108124948914672
1228	0.5972007934465559
1229	0.6439473975207554
1230	0.6524473167956809
1231	0.5886862257694894
1232	0.6086161098838881
1233	0.6027644566750556
1234	0.6324155236434725
1235	0.6058627821800014
1236	0.5788396901168584
1237	0.659433239566613
1238	0.6128657171737735
1239	0.6328692900649988
1240	0.6497178888323469
1241	0.5864535199814483
1242	0.6287663199147198
1243	0.58965160525334
1244	0.6263195391524545
1245	0.6274202113622072
1246	0.6423893366252517
1247	0.573734895707766
1248	0.6398224656506549
1249	0.5993513356702933
1250	0.607214520245463
1251	0.6329739128402339
1252	0.5936914014343401
1253	0.6342227116054793
1254	0.6245191630461426
1255	0.6005931630469671
1256	0.6326990010895545
1257	0.600937658009986
1258	0.6226746429547055
1259	0.5793029365154937
1260	0.6098223788273301
1261	0.6412824676343385
