	mu_p
320	3.956221134389897
321	3.9900568263002203
322	4.0219471269185565
323	3.984619151084336
324	3.97902793848441
325	3.969878346381069
326	3.9365792074745176
327	3.9789319888795065
328	4.026062550601128
329	4.015496589580041
330	3.9986564478126048
331	3.9967960911188225
332	3.969921604479586
333	4.008670265973501
334	3.9737307227037886
335	4.006653351650356
336	3.981666388312049
337	3.984539311890242
338	3.976203291043855
339	3.9725120411875166
340	3.986336209903596
341	3.933471003608636
342	3.9786294548636536
343	4.010329088043831
344	3.983297674733873
345	3.9602146976952532
346	4.011348169003492
347	3.9473752478746724
348	3.9407301193846864
349	3.9998596646646236
350	3.961174786913984
351	4.029985611006838
352	3.9896521694565874
353	3.9077129400719683
354	3.968783228421704
355	4.000400842896731
356	3.932601565514721
357	3.9733806360548702
358	3.998013792004478
359	3.98436752024111
360	4.03782190317589
361	3.9573276714173624
362	3.968564874310257
363	4.02924904524841
364	3.976875543874502
365	4.0161249629164155
366	3.980938956230335
367	4.026844218222552
368	3.9841146000304257
369	3.9776085583216014
370	4.015946824045936
371	3.937783539279586
372	3.9926089000313234
373	4.021101473405619
374	3.9654968199589335
375	3.9870926282470873
376	3.990942090562595
377	4.000245820148234
378	3.9482703318634362
379	4.014867238069956
380	3.938400598333949
381	3.972920416014253
382	3.9659705542155255
383	3.998039530603058
384	3.960119098493326
385	3.9768360108465
386	3.986848772010174
387	3.978595249226283
388	3.966985857675462
389	3.987788286711542
390	4.042480094913322
391	3.9463182786719475
392	3.9953775436862116
393	4.0169674513292986
394	3.9872501248544516
395	3.9938322695105914
396	4.042058155272703
397	4.0087836664140415
398	3.977630561303103
399	4.000478036253287
400	3.9775687105771853
401	3.9867723564103668
402	3.9785964145292456
403	3.981105923963145
404	3.9712618122974184
405	4.00978625822883
406	3.9732591786004936
407	3.9616014915042888
408	3.998857551498823
409	3.980419489150837
410	4.0090851925397155
411	4.00761450437458
412	3.9585324052855526
413	4.019478755889163
414	3.9820611070267145
415	3.963267147959045
416	3.94722565169836
417	3.9669097495043464
418	3.9924832161483286
419	3.9451281485807046
420	3.981559728761546
421	3.9663085189288787
422	4.007103916412563
423	3.9987329142548473
424	3.977048948706998
425	3.9637951118571215
426	4.0160061479349
427	3.968903204617615
428	3.9794915974517377
429	4.003966065583049
430	3.960000708148785
431	4.029462455099208
432	4.034919361803004
433	3.968083812887041
434	4.029217985585904
435	4.006522208705257
436	3.9587334939567866
437	4.031216056387219
438	4.0125324076429205
439	3.959618198522106
440	4.001381115718451
441	3.9882965110594712
442	3.9746384230938547
443	3.946008402278031
444	3.9784732693298848
445	3.976838405779245
446	3.9563208555882974
447	4.020714129410789
448	3.987675562400255
449	3.998719439281917
450	4.016724644921429
451	3.9634751084273647
452	3.9673204637337527
453	4.008495357303768
454	3.9843115519017926
455	3.9631878448150273
456	3.999100498539258
457	3.964585768408739
458	3.974483305561738
459	3.9905440143438775
460	4.030245158553615
461	4.013591124937038
462	4.042247475164155
463	3.9825117902833838
464	4.004362690437317
465	3.983153947447495
466	3.9886126648570297
467	4.0210301967588356
468	4.023321402933302
469	3.973254960158394
470	3.9741888253225124
471	4.015806583758333
472	3.9739782399600037
473	3.9731269414920556
474	4.013063031203035
475	3.9502562995171404
476	3.981059415829038
477	4.049169759559566
478	3.975663058758415
479	3.9630926320829865
480	4.005900678237584
481	3.9647668771671962
482	3.973792839480239
483	3.9694208194819063
484	3.9421369118283045
485	3.9575236031013175
486	3.974675656103639
487	3.9626842221341136
488	3.954568291765005
489	3.9560320442885426
490	3.9937109061560214
491	3.9849143175838484
492	4.007668068846506
493	3.9912035445693963
494	3.982236366516355
495	3.9935061091768973
496	3.9962399462035862
497	3.9944648210036333
498	3.970268202466497
499	4.009744070871822
500	3.991035582270203
501	4.009559422380501
502	3.975569188214474
503	3.9398423579479847
504	4.009819277765481
505	3.9643677851271764
506	3.9612008179749942
507	3.997815367445376
508	4.000043547152897
509	3.979572755210422
510	3.9703608220808526
511	3.957524217022171
512	3.98942612855637
513	3.9721383380193958
514	3.9576755108590693
515	3.9702318260838316
516	4.003361660815205
517	3.9664312929499244
518	3.9546197200292825
519	3.9623970768399355
520	3.9995802232667352
521	4.005906116250841
522	3.9881489499557365
523	4.008735998549857
524	3.94734810456512
525	4.004136241444246
526	4.001833987883003
527	3.996016859396408
528	3.9649014908944373
529	4.028056663140819
530	3.9769830801050317
531	3.9652025943609837
532	3.9397543332974845
533	3.9103020155734014
534	3.949591997862038
535	4.018236481350903
536	3.997511422587453
537	4.0531169673467655
538	3.9492490247328305
539	3.9546798682436632
540	3.9827898335686402
541	3.9953928166544497
542	3.992249025312974
543	3.9724703485124193
544	3.9386640359326424
545	3.9858572509560766
546	4.047333444524693
547	3.959735305571422
548	3.9779452649988953
549	4.006116286346852
550	4.0026977900962075
551	3.9579099788278684
552	4.0000021477547625
553	3.986378354210349
554	3.988919062475943
555	3.953202254217436
556	4.0044001353451835
557	3.9886636418843326
558	4.007282355983475
559	4.022028249916263
560	3.9947585257392833
561	3.9263523617883846
562	3.983784500487924
563	3.9594173554371666
564	3.9263735679359835
565	3.9930932893314797
566	3.992909977263223
567	4.027630933066395
568	3.9866068659192306
569	3.924710914826954
570	3.985233971614493
571	3.993487966003277
572	3.9712248782563786
573	3.999390918080291
574	4.003955207589191
575	3.958212939773884
576	4.005927275495496
577	3.967889354549502
578	4.000165961728664
579	3.9747513651163358
580	3.9741248379920684
581	3.9411247866782033
582	4.012598180346502
583	3.9847856769073253
584	3.9572038432611203
585	3.941101288868701
586	3.9828333767119575
587	3.9922398054773156
588	4.009770917848827
589	4.029252071877998
590	4.004334279007276
591	3.9482673207642636
592	4.020769986797342
593	3.988286861986338
594	3.9633345924876893
595	3.9800158389041336
596	3.9861391672983384
597	3.994089131825127
598	4.029201219627402
599	3.9834531101955895
600	3.94092088204265
601	4.017984845899583
602	3.9868904522966235
603	3.995381022448485
604	3.9568976836890615
605	4.030465565564385
606	4.012004860303048
607	3.961004570955072
608	4.019088399592524
609	4.004172503138677
610	3.994244586591438
611	3.9817204087511007
612	3.967658751590821
613	3.9817754445428926
614	3.9632744721329543
615	3.929518445588355
616	4.025881249664469
617	4.029489830301246
618	3.9707237230349297
619	3.978943637151934
620	4.010782784986025
621	4.012649955352491
622	3.9863659100120588
623	3.977230392456389
624	3.9942659281561546
625	4.021581502858788
626	3.9883118372673114
627	3.9958341987099515
628	3.964446498699018
629	3.971596549708686
630	3.919171558838777
631	3.9930050574210543
632	3.9912753348256427
633	3.972415639254698
634	3.9617155059668576
635	3.9876676947617926
636	3.959308220146557
637	3.919095194453867
638	4.0445467039164384
639	3.9798136799472705
640	3.96295417042146
641	3.9601307307174163
642	4.003853209558578
643	3.988512049828505
644	3.9781066286828817
645	3.969333107135311
646	4.009147333115089
647	3.967938096828615
648	3.9628647561737464
649	3.973432727859331
650	3.9982478440527323
651	3.992523339923973
652	3.994652422903629
653	3.943764840248312
654	4.005037116576719
655	4.017858322992916
656	3.980563249395457
657	3.9856727198750073
658	4.00067276222
659	4.017789470300713
660	3.9777439309949827
661	3.966096577549141
662	4.003368471264937
663	3.9825705366283395
664	3.973524887341227
665	3.9755368421039265
666	3.951132070591063
667	3.990939043008012
668	4.001958373502836
669	3.9600998602591257
670	3.949296348892186
671	3.9805298748802573
672	4.037478883294718
673	3.9692959750969194
674	3.9338734621573446
675	3.9871292850071853
676	3.998423309679316
677	3.971077055538283
678	4.002821937820707
679	4.045577062168757
680	4.0287156378350995
681	3.954529519337992
682	3.9793735836549593
683	3.955309072518572
684	3.9876264151928797
685	3.9927209271596342
686	3.9329329660143872
687	4.0132335074689935
688	4.010944397733076
689	3.97006543849211
690	4.014318360772993
691	3.9583581208165164
692	3.999300996428231
693	3.985254330949136
694	3.9839402319015846
695	3.9757926502779593
696	3.9997944948178312
697	3.9954840553319815
698	3.9566526044144816
699	3.9888359570696306
700	3.9408035036710887
701	3.939751157366634
702	3.9747799113200637
703	4.004311356786074
704	3.9814296832356195
705	3.969444919530267
706	3.961002221588822
707	3.975035992764271
708	3.9966001441254955
709	4.00204108898486
710	3.998158381507416
711	3.9288502349415264
712	3.9869884922579475
713	4.005697664714443
714	4.013745460305394
715	4.0087116423579845
716	3.9858179754697916
717	4.001526165653478
718	3.994737045161272
719	3.9886843260586198
720	3.9734492478306422
721	3.9631100934646044
722	3.940377179111449
723	4.019881209442338
724	3.9725584452472518
725	3.9885576301087013
726	3.9788828077636227
727	3.996105432890385
728	4.00930070982049
729	4.0126898054128235
730	3.9789270513460337
731	3.991882386763075
732	3.9508860750636807
733	4.000424159715536
734	3.975010502353729
735	3.9690206528412966
736	3.9860833005063374
737	3.991274185806813
738	3.951130245275992
739	4.006296334967558
740	3.9685093189284624
741	3.9670904794722914
742	3.9766896155184193
743	3.9799896897489937
744	4.000824434199659
745	4.031309906481912
746	4.0043708144389445
747	4.022156062615305
748	3.972562739191735
749	3.9771109678571457
750	3.971339606542912
751	3.957928827731098
752	3.9732276062629515
753	3.9813938158792803
754	4.01462252430267
755	4.03944349103732
756	4.0563994062616215
757	3.9711306094847116
758	3.9784682716282553
759	4.005851854789187
760	3.9980205305576333
761	4.013541568687464
762	3.9624637210809874
763	3.9729965910290903
764	3.938241258828875
765	3.963808634704991
766	3.983186910395648
767	3.997153099711025
768	3.9644641755110954
769	4.011096991885601
770	3.9648641033738774
771	3.9632551267028333
772	3.9700634003724344
773	3.9851524173453177
774	3.99672747265396
775	4.01542653886608
776	4.0122483851885855
777	4.003280779556039
778	3.943096026587996
779	3.9573197919072833
780	3.9905677444547836
781	3.9348240712844684
782	4.019861421847656
783	3.9741118072280925
784	4.006067017501416
785	4.013021922595304
786	4.020403043033912
787	4.018298554126591
788	3.9868456809290174
789	3.9866809067250664
790	4.033998543384225
791	4.0114710419520785
792	3.952262492247212
793	3.9557976134223587
794	3.959996704857768
795	3.9763598493910504
796	3.95415827064226
797	4.006428646190066
798	3.9643740812500172
799	3.9957982069023976
800	3.986555438448288
801	3.98827300540366
802	4.00258376434219
803	4.032378363046516
804	3.9959019525659474
805	4.004164927884813
806	4.002089681568942
807	3.9981195634004987
808	3.976345586872883
809	3.9889018434648027
810	3.9863164882382254
811	3.961621147697643
812	3.991500517336294
813	4.000868615968441
814	4.031586267594867
815	4.026228146283733
816	4.010537175566719
817	3.967636038752323
818	4.001831952617984
819	4.001457967517358
820	4.011566119603984
821	3.9834054520239452
822	3.98602672673762
823	3.9636257593215865
824	3.9404250051585072
825	4.024148355994217
826	3.9846010681397517
827	3.9985107185599
828	3.9597607537510067
829	3.9530404024080763
830	3.9659733381604445
831	3.995553820854649
832	3.989098667865505
833	3.9933604997307706
834	4.000631357419471
835	4.041099484207127
836	3.9759845113813346
837	3.995318542928401
838	3.9586592873563986
839	4.029300579697119
840	3.9989304544746447
841	3.9754503448992913
842	3.9899770476327867
843	3.995926789944609
844	4.052041646074723
845	4.029835490126205
846	4.033202331544987
847	3.9944199700600036
848	3.983652721415993
849	3.9806954397229752
850	3.9451027560018033
851	3.942406588734459
852	3.949107915141788
853	4.015432813194496
854	3.9910821040527265
855	4.009346270994912
856	3.9943878621218234
857	3.958494989673358
858	4.002126584476854
859	3.971597486591089
860	4.003387815495795
861	3.9783020038884396
862	3.9865071915193284
863	4.033687745578899
864	3.984734179141962
865	4.0419017874118035
866	4.003093453933756
867	4.022057400023113
868	3.9846128125948894
869	4.051676786733517
870	3.9991310012149914
871	3.965430544539024
872	3.970091370290824
873	3.961758652689127
874	4.021537195621405
875	4.025707901183722
876	3.9949396567766997
877	3.976355754289533
878	3.969372188174242
879	3.9871155694083042
880	3.972174556630272
881	3.960087149737188
882	3.946307863585158
883	4.006098552957224
884	3.9844552605846224
885	3.993369027748006
886	4.029660731265118
887	3.9387558982233473
888	3.998232605877274
889	3.992876533686949
890	3.999589185749599
891	3.961846646406437
892	3.9898833861003418
893	3.9614696863558527
894	4.019722752354674
895	4.040770755587889
896	4.058449657507841
897	3.9922892057871158
898	4.016835947658953
899	3.991916739011013
900	3.991647460217616
901	3.9919517362983057
902	3.960946773422864
903	3.9571940016831926
904	3.984887384329171
905	3.960812435891232
906	4.066629436543865
907	4.004535676477178
908	3.985759431902444
909	4.021561523359161
910	3.9906026294141617
911	3.968137902900983
912	3.9699316386990984
913	4.010772159198595
914	3.9951329670507447
915	4.000444587977018
916	4.011174641941968
917	3.928430291301853
918	4.024748139693201
919	3.9952285724470147
920	3.990448397722606
921	3.981886022418424
922	3.9595848690969455
923	3.9160110745660908
924	4.000064387077195
925	4.008186925258591
926	3.9844456052863504
927	3.9878690227385136
928	3.9511343547098425
929	3.985511659487231
930	3.980352222485502
931	3.9881165632144158
932	4.005143705334037
933	3.954320631165901
934	3.980125898780986
935	3.992909835752504
936	4.002725199223908
937	3.9716937919199697
938	3.9562876845175174
939	4.021128620979152
940	3.9911850482404
941	3.976511270423214
942	3.996978858852968
943	4.005172443293074
944	4.009720550656605
945	4.003352407972178
946	4.008295927877152
947	3.9960655352511387
948	3.9617707764944443
949	3.9840191758088306
950	4.011551022938728
951	4.0165805803865515
952	3.9800120048804657
953	3.9522584957731137
954	3.990091242401428
955	4.008320824754503
956	3.9984952403284204
957	3.967211806679747
958	3.95377402776553
959	3.998846950155966
960	3.9744448568251096
961	3.992994112724181
962	3.9816764154068434
963	3.9413111050848424
964	3.9884156994352273
965	4.038934791850996
966	4.013541732120492
967	3.974212828244195
968	3.962843095347561
969	4.009266456221719
970	4.001694116039519
971	3.9235271706186037
972	4.005143676765948
973	4.010050856516496
974	3.9804642184798613
975	3.9931135300425575
976	3.994859830407651
977	3.9902482557273005
978	3.9566298776401165
979	4.011078935752444
980	3.9869056833341925
981	4.028628692943829
982	3.985478340581155
983	3.9522424798746076
984	4.010092647465985
985	3.965555610073092
986	3.9836194938204965
987	3.9939186290961763
988	3.9983203870166926
989	4.015472998545095
990	3.9835424878502192
991	3.954307592950572
992	3.9748445946188693
993	4.00248538555801
994	3.99432152649931
995	4.00330806705821
996	4.0343019365544
997	3.962821748087342
998	3.9613644046598915
999	4.004161680964407
1000	3.9931801688955657
1001	3.9640476165801775
1002	3.999601117591964
1003	3.978085171296735
1004	3.984629354560236
1005	3.9776718189323397
1006	4.004435828276818
1007	4.018429348903438
1008	3.986567624821042
1009	3.989983612798487
1010	4.00056665732539
1011	4.001191295917509
1012	3.9971344794807426
1013	3.9665177179285873
1014	4.001620023076209
1015	3.9605163414854196
1016	3.955399255286841
1017	4.017039753268591
1018	3.999833589530424
1019	4.030627659869984
1020	3.9897989633628868
1021	3.9595785958510272
1022	4.015920245332369
1023	3.973077787578483
1024	4.008995078777145
1025	4.004002136248816
1026	4.031457670587837
1027	3.9691800929771244
1028	3.984042324158896
1029	3.9606656115056937
1030	4.007854580148617
1031	3.9586357768186806
1032	4.003672412936649
1033	3.987688360974152
1034	4.006579848724342
1035	4.012376843152161
1036	3.953542967787534
1037	3.994811412532582
1038	4.014622145328606
1039	3.914148928590772
1040	4.036438446224438
1041	4.024677203988786
1042	3.9654727215188355
1043	3.9649216532323766
1044	3.986648272178921
1045	3.9909732264226725
1046	3.999497579719781
1047	3.9887719784694293
1048	4.021482850499143
1049	4.007481984363636
1050	3.9822038208611166
1051	3.971388542713885
1052	4.00878146464878
1053	3.9827328932097728
1054	4.00724170585439
1055	3.988876476924222
1056	3.991640863980004
1057	4.012813181048255
1058	3.9947198957157513
1059	3.9796427251295716
1060	3.98185726309349
1061	3.9690793404445746
1062	3.9766387987296854
1063	3.9904339743479538
1064	3.94847858408047
1065	3.9751158414746652
1066	3.940487042228324
1067	3.9795304270098444
1068	3.9273420178775797
1069	3.988099525081024
1070	4.043102284374554
1071	3.954065717851145
1072	3.981863320276582
1073	3.985154464395656
1074	4.009755914186952
1075	4.0043486711323535
1076	3.992033117131816
1077	3.9391901105842186
1078	4.001577910731132
1079	3.997917474703057
1080	4.001947335436099
1081	3.977541198324868
1082	4.021826471430075
1083	3.9993402616745324
1084	3.969542737735115
1085	3.9664843721380456
1086	4.014471514704385
1087	4.00280839372802
1088	4.018438551066212
1089	4.018613051021994
1090	3.9794994976099467
1091	4.023586331729392
1092	3.9539651255715325
1093	4.022507557284566
1094	3.9847793330187296
1095	3.9593931225909054
1096	3.9422669698836703
1097	3.983964453920043
1098	3.9846320271335327
1099	4.029318840528607
1100	4.004944390524964
1101	3.958035697119615
1102	3.969056138817312
1103	3.980456639752694
1104	3.9967765266834947
1105	4.0169517954548954
1106	4.015792644838085
1107	3.996791474966453
1108	3.991197448810105
1109	4.010351593531095
1110	4.030348188003233
1111	3.970122822215266
1112	4.027519363973766
1113	3.963738585620488
1114	3.967509340698596
1115	4.031119115756503
1116	4.018961089679523
1117	3.9493368898836714
1118	4.02422072935353
1119	4.000872511347076
1120	3.9981331443801493
1121	4.021671969093665
1122	4.007413292393465
1123	4.047083293571283
1124	3.956635879453535
1125	3.9820830784611627
1126	3.9641105340417484
1127	3.9997186942036875
1128	4.000416754293421
1129	3.9529635125208937
1130	3.963698117809028
1131	3.991892556421716
1132	3.9656212659496832
1133	4.015567743322959
1134	4.005968801323445
1135	4.017457882625172
1136	3.955019832345044
1137	3.961091225534718
1138	3.9962708853010542
1139	3.9575558684383574
1140	4.0456680266937335
1141	4.046721840240945
1142	4.002798323552213
1143	3.9592332707393294
1144	3.9105494823373315
1145	3.9973664785559366
1146	4.023468054559997
1147	4.00242039085091
1148	4.001079177912234
1149	3.9758463193250897
1150	3.953270791639902
1151	3.9748361510900656
1152	3.952289936262404
1153	3.994862276819654
1154	3.98113342067434
1155	3.969098505140789
1156	3.9307097259909183
1157	3.9878139451653065
1158	4.020399531951023
1159	3.9986471200094647
1160	3.9820736883165027
1161	3.992249460112637
1162	3.971149982578559
1163	4.017128527208199
1164	4.0062497029152055
1165	3.9927681201370775
1166	3.982801225844863
1167	3.950505787723979
1168	3.993811413392135
1169	4.002717218125303
1170	4.006020166702451
1171	4.010401834217232
1172	3.976504387564197
1173	3.95599955851668
1174	3.922537044625221
1175	3.972153189582307
1176	4.029223432872209
1177	3.984930601126832
1178	3.9734948326326536
1179	3.9556820583920866
1180	4.028676481218108
1181	3.9340723913976854
1182	3.991066677528862
1183	3.9993498241930108
1184	3.976941533639104
1185	3.97850334717762
1186	3.9460949042909546
1187	3.999966642640931
1188	3.9662867349985227
1189	4.012563389794966
1190	3.9242424946928343
1191	3.95887067759759
1192	3.9710598712972964
1193	3.942950154948557
1194	3.9808393831498967
1195	3.9645588188853758
1196	3.928478723167822
1197	3.987867397873348
1198	3.9919391489663605
1199	3.9976825800525324
1200	3.9725472271486013
1201	4.0144490203956265
1202	3.9884983591358605
1203	4.002088558693112
1204	3.955228334345491
1205	3.9624366640699566
1206	4.012798742804918
1207	3.998280664346453
1208	3.9709528855724896
1209	3.9846200868406623
1210	4.007485233128454
1211	3.99145315665572
1212	3.9860768231059125
1213	3.994537907403249
1214	3.9892073226356457
1215	3.977777542969558
1216	3.961672198580045
1217	3.995993597965186
1218	4.009327971753357
1219	4.002429376405707
1220	3.982080786786814
1221	3.981404871646455
1222	4.0205026461789
1223	3.9713358702605555
1224	3.993616836462134
1225	3.990156653847485
1226	3.9841633317640186
1227	3.9913378399372523
1228	3.9989322369471934
1229	4.016577040960524
1230	3.9935376292283054
1231	4.048097299627583
1232	3.9647037534629477
1233	4.012242520923752
1234	4.010507889544986
1235	3.9493749539460166
1236	3.9689447846601142
1237	4.022738123559592
1238	4.012090114578901
1239	4.03519748027466
1240	3.988458741309785
1241	3.956910288266101
1242	3.9748699317582665
1243	3.9617858015135625
1244	3.9906919205348825
1245	3.968169453253371
1246	3.9541014642493897
1247	4.017400397847813
1248	4.033545634965234
1249	4.0150447123380015
1250	4.015691757583733
1251	3.9312585097421175
1252	3.957189291828656
1253	3.9930248136008353
1254	3.951388165070793
1255	3.9676668996642355
1256	3.958343065747135
1257	3.988105582201993
1258	3.982738100021854
1259	3.9894968399673116
1260	3.9724065940216877
1261	4.026178602816467
1262	3.9768386407904424
1263	4.011559397118584
1264	3.976212489425644
1265	3.958279639361295
1266	4.021439552911676
1267	4.000991414934173
1268	3.968713600287836
1269	4.019153572892133
1270	4.01784116572282
1271	3.952671476906328
1272	3.9818395377079736
1273	3.9789373425634054
1274	3.97871712110584
1275	3.957704757317794
1276	3.9820307496627647
1277	3.992940583708796
1278	3.9818599926764424
1279	4.023561033250509
1280	3.967005994153019
1281	3.985503962722897
1282	4.0018527560227515
1283	3.9700551744182007
1284	4.002954057908679
1285	4.007097110930035
1286	3.987228029343085
1287	3.993643386539156
1288	3.994362709111469
1289	3.9915662098838123
1290	3.9566234036764674
1291	4.0264173720752305
1292	3.9461567221123155
1293	4.000720462766653
1294	4.027439140634506
1295	3.962150305846682
1296	4.0311144112789705
1297	4.014661953873391
1298	3.9765178789895996
1299	3.978690817782831
1300	3.990008881852277
1301	3.98404597832448
1302	4.006775073905746
1303	3.9481497574962305
1304	3.9914136244837417
1305	3.97858864914009
1306	4.008593274259169
1307	3.9818219518237163
1308	3.9783463426348744
1309	3.946088838079369
1310	3.985946889320822
1311	3.9614533528484963
1312	4.0257649019124715
