	mu_p
413	3.569929943210751
414	3.5547893462224343
415	3.5839183916243607
416	3.5662619709095824
417	3.4999513173933
418	3.5573966666380823
419	3.5878308075332095
420	3.59713716589948
421	3.5445194942444176
422	3.5713457883785664
423	3.530758135200655
424	3.590231027161386
425	3.5704177989921644
426	3.5780301491144444
427	3.5776583999292377
428	3.5834728752099307
429	3.555127237655444
430	3.6146498161749854
431	3.569940629597851
432	3.553682304054479
433	3.555736130755103
434	3.5345629386621478
435	3.5606834222628203
436	3.5351887243045206
437	3.557104054990465
438	3.6116190622896442
439	3.639327687081331
440	3.591285848075583
441	3.5358063862201417
442	3.560143206118436
443	3.59494772545189
444	3.537466209018266
445	3.596556752442183
446	3.5720566870742156
447	3.5475666328869444
448	3.578449233213795
449	3.6113189554742253
450	3.5609697822679887
451	3.5350076696093615
452	3.569446081554854
453	3.5902179319736987
454	3.5988737330920446
455	3.587821352931067
456	3.6217704466843257
457	3.560029513069958
458	3.5605665107334312
459	3.553527686381318
460	3.566301189490335
461	3.519830969234874
462	3.524429743576596
463	3.5992686511683747
464	3.520193686636841
465	3.570231202471334
466	3.5368992061272992
467	3.570912377942104
468	3.613377992758843
469	3.595908501951263
470	3.5723350095835866
471	3.557244462471137
472	3.537524400633429
473	3.603122214055911
474	3.499330119621439
475	3.543967931835591
476	3.539623344271238
477	3.530276197973116
478	3.581150739680428
479	3.5724025217059756
480	3.572300972186656
481	3.5677029836053227
482	3.6063649022772437
483	3.521805999809135
484	3.6074339271861353
485	3.555656504798603
486	3.5906415595922554
487	3.584618125312371
488	3.5248067503029126
489	3.5306784022488116
490	3.5920768773559497
491	3.49164467104816
492	3.5670856382851954
493	3.5516522495988467
494	3.5660116630034095
495	3.5614486679176607
496	3.5532912026720145
497	3.573527269424085
498	3.5976710728258414
499	3.538012011228946
500	3.574886672007239
501	3.5797968002665983
502	3.543751963797676
503	3.5629778862221304
504	3.5706491096802537
505	3.5464829405589073
506	3.5806666565785865
507	3.548288040838009
508	3.564052020383294
509	3.6224128139025695
510	3.5449924147199505
511	3.5824060426681092
512	3.5851826448930333
513	3.621077860423259
514	3.596711746370278
515	3.5661538146025813
516	3.565009099434676
517	3.581329948082343
518	3.5115316893307083
519	3.549389988719798
520	3.583231664247723
521	3.5649225928091703
522	3.555834717049248
523	3.5577453242853503
524	3.566216022264744
525	3.5653681115406335
526	3.5569273698816173
527	3.549018160367601
528	3.5806207683803626
529	3.5403417581133843
530	3.582640640472364
531	3.593358976573335
532	3.5781239093805177
533	3.564820372416457
534	3.562655349317628
535	3.6014281817579605
536	3.5816795411805242
537	3.5513680471594538
538	3.6098844096300637
539	3.5634354208420835
540	3.567856458538384
541	3.578454555144961
542	3.5918704619417983
543	3.5519634403823153
544	3.6014404308998134
545	3.552929892172996
546	3.5271779000581773
547	3.6089011751392315
548	3.535350904097834
549	3.5366509492034783
550	3.599266267799525
551	3.560004928767904
552	3.532874251943697
553	3.5726226963762517
554	3.578156904396827
555	3.5507753144973258
556	3.5662569891508316
557	3.55528166623895
558	3.5695541976379443
559	3.5362349456292517
560	3.5430169135417247
561	3.556970959190464
562	3.5588695192807975
563	3.56242182991392
564	3.5700421237364917
565	3.593581739780546
566	3.5846034987505275
567	3.596234104463779
568	3.5773685850595593
569	3.563882568787212
570	3.550623789967975
571	3.586262591346931
572	3.6029330039940057
573	3.5448703283603713
574	3.569562037012145
575	3.5045712338494774
576	3.57033283932984
577	3.578414467694315
578	3.59734559453333
579	3.5652019917861564
580	3.56229050219106
581	3.572055097202089
582	3.5464359486109194
583	3.5960892728605844
584	3.5820788599294806
585	3.5670255625644325
586	3.5920558955037434
587	3.6030529058291263
588	3.566313251090713
589	3.604214240978408
590	3.595472633120294
591	3.528550909175825
592	3.5449512987685177
593	3.589527132568003
594	3.5422051127919345
595	3.5992486268404367
596	3.6150445150720287
597	3.5461637017229317
598	3.62463854890527
599	3.594109426044973
600	3.5698236761246043
601	3.5713858369917975
602	3.602596077584467
603	3.5650959063158427
604	3.5734211361736765
605	3.5360381889269257
606	3.5740083928514634
607	3.5610188738549273
608	3.59817325110565
609	3.5694979655098145
610	3.596749537573786
611	3.5257333239407926
612	3.555485903901809
613	3.5365983324835093
614	3.5864451149193473
615	3.571085544805712
616	3.6049673343575135
617	3.528663943248255
618	3.594327812857989
619	3.5298644026008543
620	3.5980593256040785
621	3.5367305466467682
622	3.557309977488049
623	3.536864276677611
624	3.5902223029003935
625	3.6031952859750276
626	3.6039569807683187
627	3.606486438024273
628	3.568258490446473
629	3.6119612601979565
630	3.5399778696936974
631	3.5691173697081906
632	3.5854393671281795
633	3.552733809921817
634	3.5632628267381317
635	3.571286688262059
636	3.579939144717762
637	3.537462048213956
638	3.5940166557162634
639	3.554368648181435
640	3.536726220670605
641	3.5388351503909528
642	3.5549562009171063
643	3.583380093248418
644	3.559083525711837
645	3.5902055949142797
646	3.60238743552718
647	3.5549846294275538
648	3.5828044235681276
649	3.583161158641923
650	3.6081040040275796
651	3.555570878937992
652	3.5558598666781123
653	3.5280099276991397
654	3.5920451896168153
655	3.580176857399074
656	3.590163746321041
657	3.614420544920711
658	3.587675238852745
659	3.587378746935797
660	3.5850877587512873
661	3.5744721311575143
662	3.5874036925332486
663	3.5745226232375296
664	3.5941601743581595
665	3.6043842629405707
666	3.597867964348091
667	3.538820738891105
668	3.5888984365773093
669	3.5430848863790305
670	3.5716190983763685
671	3.564783770706661
672	3.5469311920771753
673	3.570135458882059
674	3.5779625511832887
675	3.578846974729978
676	3.585205997211626
677	3.5589992277886466
678	3.535232372418191
679	3.593316634931821
680	3.5733708883306914
681	3.5170457166551707
682	3.5412427394362385
683	3.5536747804992865
684	3.567137722669296
685	3.563556115415153
686	3.5734467712278795
687	3.570682473992878
688	3.585863966475161
689	3.557278834406665
690	3.527718710845025
691	3.5614675530884314
692	3.5647482882082073
693	3.5625110529598296
694	3.566756125489358
695	3.54962168018624
696	3.604872926736215
697	3.5583911508616577
698	3.592866617995633
699	3.604621768484203
700	3.610599693685974
701	3.5932705394516913
702	3.5197260141282776
703	3.5651248958264894
704	3.608241771225853
705	3.530499539587247
706	3.6212322729329305
707	3.575874055118733
708	3.554579402402055
709	3.623677410618879
710	3.5978350602258247
711	3.5602377092275237
712	3.5691376475770644
713	3.5470026440223603
714	3.5855857024170534
715	3.6162298281372625
716	3.588019649181651
717	3.5582608429688753
718	3.5918393950835528
719	3.537179178953982
720	3.583577203476219
721	3.5637465360949228
722	3.6017663736031595
723	3.598518382383015
724	3.5829007940596713
725	3.56059792618385
726	3.5896477177266553
727	3.591037607716373
728	3.553818784741759
729	3.622945692614754
730	3.512430952022841
731	3.566290671826779
732	3.5993653135192147
733	3.5632758586883297
734	3.558723741980854
735	3.5781966642641123
736	3.62727708470708
737	3.579499709431618
738	3.537970455229222
739	3.5675932262847603
740	3.588049968155439
741	3.5794593131128756
742	3.612445473699138
743	3.5568389781209544
744	3.5544830562379994
745	3.6341949686891124
746	3.551898687084003
747	3.558876131247338
748	3.5941326853845403
749	3.594016093632812
750	3.5827802113392457
751	3.5462246165758278
752	3.5927940774315754
753	3.6018415335036016
754	3.5508008072756807
755	3.515501928057077
756	3.5867141717951347
757	3.5550370224700463
758	3.562199311928569
759	3.5370827701603895
760	3.5372348883344897
761	3.5521582560477136
762	3.587292693928521
763	3.5398212254135997
764	3.5533446308345527
765	3.5509026383239943
766	3.5846275707406905
767	3.578880838550468
768	3.56982548732956
769	3.4993891173971683
770	3.5974699094736247
771	3.547541988077589
772	3.589426681399389
773	3.546265969028582
774	3.6057261637152562
775	3.5468565043414206
776	3.534389573837532
777	3.549987067528083
778	3.6043786285117303
779	3.560518254178058
780	3.5906672988365975
781	3.5973279615909504
782	3.6048170634961174
783	3.6286251566966277
784	3.5874486797511476
785	3.528765974569413
786	3.564610400588865
787	3.5384751476021186
788	3.564418896019621
789	3.5849790629635963
790	3.5302055015020644
791	3.600066047809977
792	3.570202240188619
793	3.584597281170546
794	3.5552747488573613
795	3.5483659275588626
796	3.537298716167304
797	3.544440480853191
798	3.5414084358301445
799	3.559188515341274
800	3.5343774181510406
801	3.568959731668523
802	3.5987799272676937
803	3.5808544656874473
804	3.566367834425533
805	3.5587434478399422
806	3.564269379395766
807	3.554635539748295
808	3.582884700788243
809	3.57335878927475
810	3.5997401601533596
811	3.5642965070577945
812	3.516381438626169
813	3.571839130655422
814	3.600552661343219
815	3.5409931858322827
816	3.570397873857046
817	3.564265069228913
818	3.5270828194769703
819	3.5778440203626367
820	3.557959490706768
821	3.6053943420173287
822	3.5743513653058296
823	3.6406003145234336
824	3.564774323552965
825	3.565603359525629
826	3.5142021721748122
827	3.5407020959254547
828	3.5895824567760943
829	3.53184460474539
830	3.5699249309970154
831	3.5826506089081462
832	3.5490640225482224
833	3.567759789510187
834	3.603972488432062
835	3.5602022567889606
836	3.573119502102757
837	3.5509018755792527
838	3.5613634383795083
839	3.5429370758992706
840	3.581889050892491
841	3.6080405209356115
842	3.572386125229359
843	3.5352106770450358
844	3.596213736238167
845	3.609130223400484
846	3.5434638973287025
847	3.5803135556881993
848	3.549622886125291
849	3.580790764058784
850	3.5547664793795875
851	3.5990322908187187
852	3.541845376098328
853	3.5659244667619103
854	3.5417524440741617
855	3.5818548727741177
856	3.554306602580109
857	3.5844065179669764
858	3.5420684173626396
859	3.5606232008627616
860	3.623083108474945
861	3.589725625316657
862	3.5701079757661023
863	3.5308072359014173
864	3.59340590442264
865	3.553334592374179
866	3.5583928815759456
867	3.5592645880123075
868	3.5730962410680442
869	3.5755912313143368
870	3.5410661664951033
871	3.592697584521215
872	3.5541899714472405
873	3.536885993591071
874	3.624083966276076
875	3.584981451307957
876	3.549334106152517
877	3.620772840694425
878	3.527613453799706
879	3.5459645845942624
880	3.5811525739783856
881	3.583757310022349
882	3.555040507527707
883	3.6032044007010366
884	3.553176691186117
885	3.566690944224978
886	3.5794918848127493
887	3.5665593071055834
888	3.5497166911919087
889	3.6141032560249613
890	3.5757884479889346
891	3.6135755682518194
892	3.587766895746949
893	3.5567644767257702
894	3.56747157940128
895	3.55798740032175
896	3.5293299943612175
897	3.5525700683738584
898	3.54888144753329
899	3.5657196147104813
900	3.5855018171708384
901	3.5885663783913633
902	3.553488881689993
903	3.51631060991034
904	3.547583584482008
905	3.6114687246944923
906	3.5733458796321846
907	3.5669462798714475
908	3.5767034416013974
909	3.5206691618275125
910	3.56954630839446
911	3.5429543082019106
912	3.5462276084410314
913	3.593708794594951
914	3.527425371128919
915	3.5312309197054303
916	3.5597158070031165
917	3.525871597734743
918	3.5933705570308927
919	3.5587395521044
920	3.5479033744029103
921	3.550348877863606
922	3.5616930659306654
923	3.5586813480430615
924	3.5665269713894823
925	3.590618428343537
926	3.6101392177457274
927	3.533106349734173
928	3.547318201351747
929	3.544970755787257
930	3.583664500564879
931	3.5497369259270157
932	3.5662560006531137
933	3.551350511455488
934	3.6042418375973964
935	3.609512150053654
936	3.569117636815649
937	3.5540740964956266
938	3.5713729015937488
939	3.556639388323878
940	3.5790365118824825
941	3.5400662134579135
942	3.576140109896956
943	3.5960940458967254
944	3.547896548138025
945	3.5302229546442985
946	3.5810722370446233
947	3.5469530837075913
948	3.5915924987410985
949	3.5599101700618805
950	3.5834501895061748
951	3.5660104894579816
952	3.566852473919882
953	3.5809328126898445
954	3.534797997840569
955	3.593577419916847
956	3.585536160943628
957	3.544722002759851
958	3.5758735928128167
959	3.552039870330203
960	3.5718145823358616
961	3.5628193474030523
962	3.570998094778293
963	3.5584408246279655
964	3.6027978565468914
965	3.5636478775068055
966	3.57382801715528
967	3.6033125044510035
968	3.6001482294362424
969	3.529384187713137
970	3.5650839511679306
971	3.549043514560141
972	3.5697798608491023
973	3.544302547105032
974	3.5660322666386834
975	3.544613597180581
976	3.5899763460228242
977	3.5818752010823913
978	3.557052196995948
979	3.5109277365791454
980	3.544624943904153
981	3.5827934041394403
982	3.547586646282349
983	3.5673869491204813
984	3.581892356494653
985	3.5901276533091653
986	3.5652954173404363
987	3.538184245689621
988	3.540268063956787
989	3.551743108127837
990	3.6019455923082653
991	3.589130903484522
992	3.5619695473352455
993	3.5393389378186284
994	3.5738100195735956
995	3.590444466175306
996	3.5650804884477036
997	3.5996162880284777
998	3.5880567135623544
999	3.574552309563787
1000	3.556897772775304
1001	3.522846968498149
1002	3.5815833805012405
1003	3.535427153677389
1004	3.5882020286537974
1005	3.5673038180228906
1006	3.592144737377718
1007	3.574375245108004
1008	3.6006912514576666
1009	3.5925004748197624
1010	3.5452224749402514
1011	3.548463199905368
1012	3.5430608620913713
1013	3.563882429946893
1014	3.589898314422771
1015	3.585826765102774
1016	3.5411323332621985
1017	3.5672665894247877
1018	3.6123094761277135
1019	3.571333670706246
1020	3.5625747815843294
1021	3.607370700296371
1022	3.5923896727760325
1023	3.5955714760841757
1024	3.542196353729837
1025	3.5567868848014608
1026	3.5425989204985675
1027	3.558888245807657
1028	3.5661414088401955
1029	3.560021997460423
1030	3.540445952856576
1031	3.60265246393628
1032	3.593072441783631
1033	3.5628741485795357
1034	3.5884107798557547
1035	3.5379715777799623
1036	3.539112255645839
1037	3.585592660162948
1038	3.5600537820308373
1039	3.586392464800811
1040	3.615283808798523
1041	3.581047985498412
1042	3.557307565909166
1043	3.5814996281893863
1044	3.533337596886749
1045	3.5733858266489857
1046	3.5571387250807787
1047	3.54628649950788
1048	3.5438902059374424
1049	3.581631644552092
1050	3.5524876120110354
1051	3.5664739287461575
1052	3.57769857568259
1053	3.5525993357867134
1054	3.489611962918203
1055	3.5286092617282434
1056	3.561403635858472
1057	3.540190149413441
1058	3.526214342862824
1059	3.581108517506211
1060	3.5288082174142534
1061	3.556857212905282
1062	3.581110492385414
1063	3.596850856966454
1064	3.597463372031689
1065	3.5480597190572087
1066	3.5331296121782874
1067	3.610444682229733
1068	3.550307620935966
1069	3.570983243797187
1070	3.542859035403346
1071	3.59460727074407
1072	3.5828243236799118
1073	3.621121204504118
1074	3.516238951607884
1075	3.503383432442296
1076	3.553813378298058
1077	3.555685000459392
1078	3.5427014472346063
1079	3.50953174035401
1080	3.5564285220637704
1081	3.5474151297729533
1082	3.6024280709300727
1083	3.5964145183188974
1084	3.578500248515568
1085	3.5592852070549696
1086	3.4787459264778695
1087	3.514267479787164
1088	3.524497185993797
1089	3.603153204060112
1090	3.5823800754651693
1091	3.600167170223121
1092	3.597790540762903
1093	3.5879732082598115
1094	3.5837981239246295
1095	3.5880384350292203
1096	3.5355931885335514
1097	3.5416137780712886
1098	3.5751457525399912
1099	3.593482815677957
1100	3.6039618939093168
1101	3.5979627032761035
1102	3.5712614382106933
1103	3.575663354957431
1104	3.588579322325973
1105	3.553573735071155
1106	3.549302995072717
1107	3.5399105384282703
1108	3.5699401163507414
1109	3.5290540901047653
1110	3.5918914585884982
1111	3.5511487337175764
1112	3.551084834481526
1113	3.5963446663515026
1114	3.587369045894664
1115	3.557555019412161
1116	3.5414546975035677
1117	3.548481537613122
1118	3.60460319835692
1119	3.619224526232556
1120	3.553395066237724
1121	3.5698045638630256
1122	3.6005195909701513
1123	3.5500627071005546
1124	3.5635436569227568
1125	3.6025965396565316
1126	3.4982385250368435
1127	3.538205042144173
1128	3.549409278370249
1129	3.5655420272696356
1130	3.5930295485627095
1131	3.600762061875416
1132	3.586191570086265
1133	3.5639184114447198
1134	3.5794358970645193
1135	3.578322627141717
1136	3.622333517273857
1137	3.558264919142961
1138	3.591445709825928
1139	3.5443288658761936
1140	3.5447498830973694
1141	3.531183867512847
1142	3.574160933622611
1143	3.577219097175735
1144	3.5669739911158955
1145	3.583211551434613
1146	3.5706596566409057
1147	3.5564237445129057
1148	3.5894602153648756
1149	3.615101872866944
1150	3.561792669719488
1151	3.6055521363453935
1152	3.6106805402945668
1153	3.5763447826770536
1154	3.5980463251991397
1155	3.5852390886229113
1156	3.5679031644478303
1157	3.534031343898741
1158	3.587999224248116
1159	3.5706413943270583
1160	3.577544632471189
1161	3.605215485025088
1162	3.6076103916098288
1163	3.5642997843026536
1164	3.5552951706699045
1165	3.5950717185070777
1166	3.6145529128098253
1167	3.5719447466458045
1168	3.55951891115395
1169	3.5779471926565756
1170	3.560489425428598
1171	3.559669920747665
1172	3.5208013334823827
1173	3.576941920912284
1174	3.570959586436011
1175	3.5408240087665246
1176	3.5868972190617905
1177	3.553101956276973
1178	3.561248100767489
1179	3.595748233230208
1180	3.5920236347041916
1181	3.5703849858415295
1182	3.562392648624232
1183	3.5406562706633244
1184	3.593132353893526
1185	3.634631360297738
1186	3.5310508229842474
1187	3.5664468378553975
1188	3.6178671700041294
1189	3.533632244421578
1190	3.609453738114418
1191	3.5958922422629267
1192	3.5608575043901447
1193	3.5722553160966206
1194	3.567643532377201
1195	3.554889741557101
1196	3.5452822986197168
1197	3.585859846982817
1198	3.548212716305475
1199	3.556988620368109
1200	3.5306433035279277
1201	3.5938534102186592
1202	3.574042237498422
1203	3.591295208234556
1204	3.6041412312058876
1205	3.538555686457077
1206	3.5739901178851223
1207	3.534221782531266
1208	3.664299111905387
1209	3.5435707573009516
1210	3.609424155992074
1211	3.5587761993160796
1212	3.5731985118011496
1213	3.5813044212515734
1214	3.558802092237573
1215	3.585407835804059
1216	3.5643867630477657
1217	3.5414248330267015
1218	3.61753893378754
1219	3.5519393213388266
1220	3.5956288277380954
1221	3.549876697388531
1222	3.5051329374698748
1223	3.6149507049173635
1224	3.5286427396296536
1225	3.5996156430503494
1226	3.5589138883194424
1227	3.5540166755812526
1228	3.56227880377696
1229	3.6020198463963746
1230	3.576028482263659
1231	3.5572409007364416
1232	3.574274637713191
1233	3.6308582898782067
1234	3.6127966747486093
1235	3.5620384673801126
1236	3.6016539106397847
1237	3.5865188541594124
1238	3.611215676522343
1239	3.557136532126818
1240	3.5605573069782985
1241	3.5061606749874556
1242	3.59558745679277
1243	3.568487137972129
1244	3.525125932353179
1245	3.5810520723374624
1246	3.5341261311554613
1247	3.5644515928318214
1248	3.5548293686750823
1249	3.5531368163829113
1250	3.597637807287104
1251	3.5621101974488036
1252	3.5505640533043885
1253	3.5702774833414805
1254	3.5515955462186466
1255	3.574973597301599
1256	3.5835885331858925
1257	3.56407191888987
1258	3.5942636874865626
1259	3.5857658258699434
1260	3.5645733161976207
1261	3.5322634064077327
1262	3.554235140763865
1263	3.5613431971284295
1264	3.576963602007206
1265	3.5513572186724023
1266	3.5417461407086783
1267	3.56680387438625
1268	3.5742041716234207
1269	3.5796665814912534
1270	3.5529187141205467
1271	3.602500641376301
1272	3.5998767947695796
1273	3.528691079331897
1274	3.5281881934571833
1275	3.55702721952916
1276	3.516660972169397
1277	3.57889888922169
1278	3.534534852160362
1279	3.6049942892432014
1280	3.5800393108218613
1281	3.5593149102858335
1282	3.556965452537165
1283	3.5627487900604393
1284	3.54912094762451
1285	3.5798868521227276
1286	3.5907839199002596
1287	3.567156638278541
1288	3.5633830133838336
1289	3.5694021046147637
1290	3.5980643105601557
1291	3.585437098845747
1292	3.5769671416885416
1293	3.5720939748692415
1294	3.5724075153305224
1295	3.570494285105718
1296	3.580103137392581
1297	3.581504247770702
