	mu_p
626	1.4511126818231788
627	1.4326781493028697
628	1.4368384695436895
629	1.3908695763532477
630	1.415982141555627
631	1.4082165049317885
632	1.449347878650019
633	1.416453591890558
634	1.4023649176278816
635	1.433526994897149
636	1.4223473713687276
637	1.4265397225963536
638	1.340489455638052
639	1.3922438314605594
640	1.4021690219581102
641	1.4627837595235158
642	1.4024651759533735
643	1.465766564721406
644	1.4306851251807353
645	1.444095246167764
646	1.4085367329355518
647	1.365875910867873
648	1.4522962356097808
649	1.4079864644193296
650	1.4298430370554625
651	1.387047715784816
652	1.4041596567960055
653	1.4350909683275541
654	1.3733436744066536
655	1.4361191052110476
656	1.4514237024393866
657	1.4085181108241953
658	1.4008896217692317
659	1.4032815635579563
660	1.3863605743981575
661	1.4289719405213634
662	1.4292640932383405
663	1.3888813197766574
664	1.4378100019784033
665	1.4542599535541154
666	1.3928008411687858
667	1.4619607120176914
668	1.4380926095432087
669	1.3821412535642883
670	1.3695804500329198
671	1.4200448050938013
672	1.4252266157590223
673	1.4190749022222469
674	1.3844989849122298
675	1.4034991242733306
676	1.4069902010682533
677	1.3836189917190946
678	1.4202576998961487
679	1.39713885063443
680	1.4337961626457452
681	1.437273959606659
682	1.407570745264952
683	1.4076811745687885
684	1.375402835107867
685	1.41098785119193
686	1.4325297705752658
687	1.3891727413393282
688	1.4259811288711612
689	1.3874797332620814
690	1.4022704546982414
691	1.4110002929823802
692	1.4327759291560853
693	1.4118693615964275
694	1.440221550575028
695	1.4609851380441594
696	1.3942346929066363
697	1.4249032967299105
698	1.4222728669404279
699	1.3884132368425308
700	1.4057069223082155
701	1.4289963683936926
702	1.4445304828374752
703	1.420247370938253
704	1.4097854485554315
705	1.4111005304117363
706	1.4056961457431136
707	1.449824639890515
708	1.4229086348866011
709	1.4582052454149272
710	1.4210266447604112
711	1.4489774417359509
712	1.420009741170664
713	1.3793362546939376
714	1.4037166772120877
715	1.4038801887322387
716	1.4354407623184668
717	1.385642628023199
718	1.4472492120935705
719	1.3943984224775283
720	1.4411244214610166
721	1.409101163057
722	1.4254255650072638
723	1.4147798122800748
724	1.408223254177208
725	1.4322037639177512
726	1.4247306889371785
727	1.4186378297822775
728	1.4332461638397647
729	1.4086982693688495
730	1.4163010258753388
731	1.4040526278585543
732	1.4680299984601446
733	1.4289391032350103
734	1.3903468223464026
735	1.4253258513731897
736	1.4023738338782452
737	1.4343460032488835
738	1.4177081495923602
739	1.4610130056321222
740	1.4336102089854936
741	1.433329703939116
742	1.4149443994737425
743	1.3639233919313483
744	1.422024149922506
745	1.4077769436754304
746	1.4237040778608074
747	1.4529701362877598
748	1.4027230109451214
749	1.410008269349975
750	1.3869364597885263
751	1.4203401277362153
752	1.4053707714475527
753	1.4099411347320379
754	1.3832260481476555
755	1.3804510055111456
756	1.4529401416880336
757	1.3995369287372073
758	1.4004985127246277
759	1.3766763626901863
760	1.447423420737458
761	1.4208780226980693
762	1.4405898344359755
763	1.404503095959977
764	1.4141639839252278
765	1.4184470655563435
766	1.4123016046030656
767	1.4273654047923623
768	1.4618873129770429
769	1.4070821653934837
770	1.4285527267406342
771	1.4402156517563602
772	1.451788740111108
773	1.4247336517635172
774	1.4505825995846227
775	1.4184003586323988
776	1.4018309710229342
777	1.435967783748988
778	1.4047709042072751
779	1.4259583824558528
780	1.4225582041736888
781	1.466398903502371
782	1.4117378995104322
783	1.4173222244537245
784	1.3488117546908747
785	1.4286705532836153
786	1.4329379506760043
787	1.4121183062966043
788	1.4035800080958052
789	1.4232851735381633
790	1.429076261243128
791	1.4242807562374515
792	1.388572232445548
793	1.438069145060723
794	1.4130012510724057
795	1.4147251362335331
796	1.4507772912829606
797	1.4630257897337478
798	1.429436375200358
799	1.4828702433677368
800	1.4210683547186989
801	1.399511396618291
802	1.4147766744465409
803	1.3521393137554092
804	1.4387720105457489
805	1.4276909102857205
806	1.4237786072738625
807	1.4916677963022
808	1.3725261548694219
809	1.4412497440624283
810	1.4115880846646465
811	1.4388175528686356
812	1.4011785015447962
813	1.4368980707045111
814	1.4175244670717815
815	1.4290857135761903
816	1.4086399285184528
817	1.455885282411823
818	1.3898959870668415
819	1.4198557525091635
820	1.4222995389615716
821	1.4625044833901928
822	1.3810160947818801
823	1.40053046803525
824	1.4357128605175344
825	1.4160871000427044
826	1.4472835941951092
827	1.4388533501308263
828	1.4158441458557731
829	1.4296208466815858
830	1.4560409633005464
831	1.4066878269816876
832	1.4304049460415476
833	1.3925532659244275
834	1.4380800879436606
835	1.4436484289941158
836	1.404179795802043
837	1.4373407945712036
838	1.404114441447073
839	1.3885124357072345
840	1.409850257777729
841	1.4331137215594896
842	1.4230937787944138
843	1.4538480810321999
844	1.4261157734875307
845	1.4043054858991286
846	1.411684580933324
847	1.429867537153117
848	1.3840871834171873
849	1.3877847945334505
850	1.390488622566111
851	1.44175727648409
852	1.400752711533677
853	1.4134815748425658
854	1.3996435763154202
855	1.4099679223862966
856	1.4167241412108535
857	1.4331359899307718
858	1.447770227529936
859	1.438204939187091
860	1.4298183787970689
861	1.4305250825246236
862	1.4253668416863008
863	1.4291992316259259
864	1.3976266856766515
865	1.4400558849053287
866	1.3913282166624985
867	1.4214889142353377
868	1.3882695402011893
869	1.3898547926727547
870	1.3741054407199356
871	1.4050911833012738
872	1.4258336313292685
873	1.4104249614828395
874	1.4253667396436673
875	1.446497519031751
876	1.397557483872113
877	1.4307672385472423
878	1.4235203957623286
879	1.3957443012531445
880	1.3922579079988504
881	1.4555200727401085
882	1.4331427224350057
883	1.4541931918296438
884	1.3995210422297066
885	1.4277241148288755
886	1.4234122163913205
887	1.4209475018699307
888	1.4156267108625802
889	1.4202692795014806
890	1.4379819286730193
891	1.444191902909881
892	1.415139125343163
893	1.4402650026720112
894	1.3412861046379583
895	1.4431816249071658
896	1.422964073095831
897	1.4230181189332454
898	1.4370449742186304
899	1.4003839189551508
900	1.410919679491187
901	1.4027014461770426
902	1.484364363714186
903	1.3945118437828914
904	1.4446507203760297
905	1.4230970689269555
906	1.4172569791340117
907	1.4558685781098528
908	1.3948007739562647
909	1.4037381828396025
910	1.4160475584445478
911	1.4776606741110367
912	1.4428555095500593
913	1.4184952068903636
914	1.4186405449708321
915	1.408200955662047
916	1.4248602442389402
917	1.431138046078973
918	1.4063352780354907
919	1.4354936431755867
920	1.4091438579462456
921	1.4140812217101757
922	1.4351458784267082
923	1.4214234621793986
924	1.3446809276317697
925	1.4376792536303689
926	1.400126227849113
927	1.4253392632098565
928	1.4560943044503551
929	1.4378345862182766
930	1.4378484728096317
931	1.428827047593054
932	1.460634313346197
933	1.4392252314932779
934	1.4213984667864672
935	1.4184646182036782
936	1.4118859806157003
937	1.4249092389476234
938	1.404934428175747
939	1.4241373274773215
940	1.393150814905536
941	1.4533418708649906
942	1.427207488375441
943	1.4165243583629088
944	1.4419027099824853
945	1.368082063308274
946	1.3861432842805117
947	1.4661699141662183
948	1.4161852380110893
949	1.4133377715909723
950	1.4158967766746955
951	1.4477292262092127
952	1.4247681479092553
953	1.4153671814591757
954	1.3966852095928903
955	1.419376660661622
956	1.4077295550870985
957	1.4657476541853909
958	1.4297316465826746
959	1.4070970577198691
960	1.4195350424849373
961	1.3875285789664256
962	1.4056200631028792
963	1.4438832216663318
964	1.4149545796949639
965	1.3901930536038614
966	1.3999474342126053
967	1.4412465064841358
968	1.394935928908118
969	1.405120596438794
970	1.442004438038803
971	1.4253171332969399
972	1.4151240428511065
973	1.408161588826545
974	1.4524925058116132
975	1.4413897292203826
976	1.4344802746724765
977	1.4382282731753802
978	1.4038550913757755
979	1.43769937045326
980	1.412345046029337
981	1.4885737405124215
982	1.4503546047422788
983	1.4291047200615208
984	1.4102504198961068
985	1.3957521993927482
986	1.456210074676994
987	1.4203591618146523
988	1.4202230607112327
989	1.3908993018461149
990	1.418212930199943
991	1.4180113833928354
992	1.4139888353360457
993	1.439548436273262
994	1.4183670100086518
995	1.4287953342953834
996	1.425252307688512
997	1.426317697386695
998	1.4194389839485546
999	1.3980251527018674
1000	1.409758754544975
1001	1.428999758746745
1002	1.4171054338636553
1003	1.392242104597791
1004	1.3874242257997762
1005	1.3803072132816758
1006	1.457382208568176
1007	1.4196584495020652
1008	1.4569248217591813
1009	1.416821276309473
1010	1.381830456066304
1011	1.430882663775795
1012	1.4674335157302203
1013	1.4349734838864947
1014	1.3924334555333255
1015	1.408708853480279
1016	1.4388291669859121
1017	1.4343945584911826
1018	1.428976229889938
1019	1.4425754859393283
1020	1.400836819262449
1021	1.4246373032624746
1022	1.440282932656919
1023	1.453911380857144
1024	1.4486487315788592
1025	1.3864694071529657
1026	1.4254431575602227
1027	1.4347102160365526
1028	1.4069566376211027
1029	1.4169131764100578
1030	1.4148119993713524
1031	1.3515343975874572
1032	1.3860806495008955
1033	1.4285333344099922
1034	1.4205919659664257
1035	1.4057257634150453
1036	1.4824871061655962
1037	1.4047466584047643
1038	1.4466219185919038
1039	1.380051661970404
1040	1.4013803084255814
1041	1.4434629754004304
1042	1.4037587869879
1043	1.465546880843242
1044	1.4543009059042684
1045	1.4682682892539716
1046	1.4071037985707067
1047	1.4584949892383723
1048	1.3810635650578802
1049	1.4421164184008752
1050	1.4187328878975078
1051	1.4142171589220949
1052	1.440906681790979
1053	1.4488833317645822
1054	1.4325222999984604
1055	1.4017434088086769
1056	1.4229781047609202
1057	1.4348495908504566
1058	1.430241042727533
1059	1.4077346546895564
1060	1.4332880015252507
1061	1.4071884163829436
1062	1.4210213136189052
1063	1.4292015941429645
1064	1.4112009607069353
1065	1.3876226456240304
1066	1.426857398039768
1067	1.4130971969589265
1068	1.4447625044456454
1069	1.4215678710186355
1070	1.4281180085686798
1071	1.453873717000099
1072	1.3917951292823585
1073	1.4324073115022518
1074	1.4216878605446548
1075	1.4056005804595357
1076	1.4267556114104516
1077	1.445687599534124
1078	1.4139573359475335
1079	1.4091786237178525
1080	1.4328943926454039
1081	1.4145889852019873
1082	1.4017294210089455
1083	1.4453621140913226
1084	1.4529447343552173
1085	1.4164621745457473
1086	1.4315181183609134
1087	1.4060666586504564
1088	1.4254931146525638
1089	1.406377325634462
1090	1.3901747477978357
1091	1.4185030122078175
1092	1.3628963325679389
1093	1.4267500430753748
1094	1.4648835427073252
1095	1.4138008137082323
1096	1.4215470355829964
1097	1.4004391336915836
1098	1.4310322198273588
1099	1.4389213115984114
1100	1.4619944877049367
1101	1.4957819186055694
1102	1.3877345930434726
1103	1.381167363803044
1104	1.4515664154995898
1105	1.3950836287427537
1106	1.428823193024161
1107	1.4513131530316117
1108	1.4125830527058463
1109	1.3985958350417935
1110	1.372005036315058
1111	1.3710937739486229
1112	1.381001147151239
1113	1.3794823473981337
1114	1.4378672318189238
1115	1.3997882027564172
1116	1.4474271075605747
1117	1.3408149473279682
1118	1.4497592863512514
1119	1.4713562270119893
1120	1.4376497528763759
1121	1.4046160448107021
1122	1.4224149040111898
1123	1.4517744120920375
1124	1.4551880514734048
1125	1.4420216932244379
1126	1.4180105645987076
1127	1.410218483018337
1128	1.4366914825817576
1129	1.4335510441811432
1130	1.3784608871328026
1131	1.4040528774180787
1132	1.3788544901814106
1133	1.417031176963095
1134	1.4325037987485187
1135	1.4098131982235558
1136	1.3998301347914632
1137	1.4307336534972452
1138	1.4037714603860139
1139	1.4140633086394216
1140	1.4077611350257735
1141	1.3854260112221084
1142	1.4077183598103236
1143	1.441709503768139
1144	1.4457799980753059
1145	1.4073274060700247
1146	1.454059215352555
1147	1.3978453197129659
1148	1.4214525165189829
1149	1.466445730542359
1150	1.3929335001073562
1151	1.4394964827109735
1152	1.4760877871239855
1153	1.4186334844846384
1154	1.4474274918039605
1155	1.4214473006419945
1156	1.4023442605668544
1157	1.4306236127256873
1158	1.4298889104083552
1159	1.4362821357358038
1160	1.407088791495377
1161	1.4040193587053509
1162	1.40415926059113
1163	1.4179649449960674
1164	1.410779394333983
1165	1.4146301083000836
1166	1.448402702156102
1167	1.400803654133326
1168	1.402083945902422
1169	1.4022419831779025
1170	1.3942681302839122
1171	1.3695718870122953
1172	1.4076493549295763
1173	1.4162836715260176
1174	1.435429805713568
1175	1.3678882797022331
1176	1.4650012026629793
1177	1.4201702607200408
1178	1.3978349486037667
1179	1.4621699587387909
1180	1.4064648969510927
1181	1.3772651749051257
1182	1.3833798535580086
1183	1.372777160564367
1184	1.4471242066247132
1185	1.3952263144072752
1186	1.3821992824700058
1187	1.4655129629390529
1188	1.4263123733437553
1189	1.400022321818762
1190	1.4056626219116022
1191	1.4036086865375101
1192	1.4720104002673313
1193	1.3694910237535787
1194	1.4266768753560017
1195	1.4205984042523256
1196	1.4722738560469066
1197	1.4413084005422487
1198	1.4433178822897645
1199	1.397786007323751
1200	1.3442316368824583
1201	1.414532835550746
1202	1.4001370976742016
1203	1.4568918807773976
1204	1.486643127823573
1205	1.4252516227623455
1206	1.4022980854899734
1207	1.4351281690074498
1208	1.390705170296069
1209	1.4133225102183569
1210	1.3896237316257867
1211	1.3825221995779209
1212	1.377330591425701
1213	1.4153592225599079
1214	1.4086512162454925
1215	1.3905909869390445
1216	1.4065083848358755
1217	1.3823746231157834
1218	1.3844190700707069
1219	1.4674791526967912
1220	1.389474668506672
1221	1.4190780822202738
1222	1.4440126675415141
1223	1.3900401913675762
1224	1.3623810241305774
1225	1.391579327193932
1226	1.46280939750277
1227	1.4402558560181353
1228	1.4418448688875356
1229	1.3828431179383378
1230	1.4221669582841838
1231	1.4023954471026951
1232	1.4007981371012042
1233	1.4435661951989596
1234	1.438256727852841
1235	1.4546041132124095
1236	1.4573889675947271
1237	1.4515175862935887
1238	1.4033542506895647
1239	1.3886538299043376
1240	1.4272835104564578
1241	1.390492215491767
1242	1.4021865041231194
1243	1.4329348035036138
1244	1.4488403008253183
1245	1.4425071286640354
1246	1.418515737935749
1247	1.4122553386935774
1248	1.4085864189522326
1249	1.4200022504168848
1250	1.387419307788622
1251	1.4535591302703692
1252	1.4340047724689162
1253	1.4029876935211985
1254	1.3895031637738247
1255	1.4105567500455314
1256	1.427700833828878
1257	1.407776147568632
1258	1.430841857479663
1259	1.3827497056108702
1260	1.3906137652544677
1261	1.4099699456019223
1262	1.3930685725390308
1263	1.410359343163898
1264	1.4292047433104231
1265	1.4136279510417433
1266	1.4701149560367595
1267	1.4102310010983468
1268	1.4207460918017922
1269	1.4389445752537384
1270	1.4241959059490048
