	mu_p
603	3.6957484075625926
604	3.7196729909463886
605	3.67695795646782
606	3.7272304481137173
607	3.657341801432692
608	3.690915128701571
609	3.6758378889417185
610	3.6657479086564453
611	3.6779112584501363
612	3.646461266647952
613	3.7107121765119975
614	3.679440198012323
615	3.655523725931132
616	3.690467813738815
617	3.6666761986019747
618	3.701884033824094
619	3.6642469511364504
620	3.674140051989165
621	3.704932001060171
622	3.694344795761055
623	3.7024105752447927
624	3.71176382726446
625	3.6842448902172484
626	3.6807784671000277
627	3.65438931132852
628	3.655886468688045
629	3.662959746838652
630	3.6678676189853423
631	3.689921962904984
632	3.6757534355717603
633	3.7313949604374628
634	3.701975461041131
635	3.7010311486153302
636	3.6865680955122784
637	3.6657292118642917
638	3.690205955391083
639	3.665211816493151
640	3.6831815432698662
641	3.633710267015269
642	3.6975382335027347
643	3.6755989939247913
644	3.7061377888149547
645	3.677280482338391
646	3.6642218464160146
647	3.6466746933540177
648	3.6672650572757535
649	3.6536584097279534
650	3.6530520831616435
651	3.6799677787769838
652	3.7472283935494697
653	3.6969780884004684
654	3.654834120210498
655	3.6672423919406922
656	3.6990004517458908
657	3.672731167520971
658	3.6869915487629696
659	3.6825617456555246
660	3.668017696216883
661	3.690832834426772
662	3.6969486126088706
663	3.7070169389866243
664	3.721231171302088
665	3.682713477973378
666	3.716551630420912
667	3.6284729266169484
668	3.6957641047817265
669	3.6878841449531183
670	3.69269252910174
671	3.678259489481893
672	3.7072443850894494
673	3.6836774026154204
674	3.656944585470355
675	3.658337821346914
676	3.681456505932827
677	3.6782144547021756
678	3.6268077097077955
679	3.676652819181581
680	3.6862161767257033
681	3.7094624885382665
682	3.6772579570300503
683	3.7286785048152273
684	3.635256105235393
685	3.690331451823121
686	3.70364712610895
687	3.6460753303526507
688	3.7064625509122946
689	3.6611205019721007
690	3.669382633141903
691	3.6880427353955727
692	3.708781561991904
693	3.7148017676353593
694	3.6964552224626233
695	3.7258222251915774
696	3.709181698418588
697	3.64079772599476
698	3.6920868325142497
699	3.66729478134952
700	3.6658065826329977
701	3.6821646448013166
702	3.695966343993923
703	3.668039959851263
704	3.6941671362432347
705	3.6430531810962954
706	3.7242047564989305
707	3.6966451952864636
708	3.7278342793038375
709	3.654709359740868
710	3.7083795984543326
711	3.7243142868689665
712	3.690777532680261
713	3.7056483785003627
714	3.6810697324314376
715	3.6676714550524516
716	3.7187280711045414
717	3.671569224725862
718	3.6710797290849926
719	3.666663102568878
720	3.6791805111039864
721	3.6875125345875173
722	3.6952186119789676
723	3.691100897519668
724	3.7200697572663723
725	3.7511601425467886
726	3.748345292015965
727	3.703442554640046
728	3.663709871738817
729	3.6832058347238554
730	3.644681741172053
731	3.689530239627282
732	3.686385902972299
733	3.666783447660029
734	3.6849836367513973
735	3.685117331517879
736	3.717206862188384
737	3.6986392833446167
738	3.667230999309411
739	3.715561022090708
740	3.7488881248974226
741	3.7171267470963496
742	3.674492207295237
743	3.686667357522076
744	3.6665472067595015
745	3.6866608614905885
746	3.6759049778051054
747	3.697075913279247
748	3.674897732581869
749	3.6992873288407626
750	3.695651563345055
751	3.667667888375401
752	3.689832715644705
753	3.6846953313557793
754	3.698507398659539
755	3.696703549381448
756	3.6941718747677053
757	3.709407420827191
758	3.6932135180057917
759	3.7079017727928485
760	3.700555176044031
761	3.697490796558203
762	3.687946801845065
763	3.7356709157562062
764	3.6728052151158663
765	3.6771159326589156
766	3.7075081275800588
767	3.708447979735706
768	3.6412370815164206
769	3.6782065348008075
770	3.7156008542318584
771	3.6907776270532344
772	3.6832376755844245
773	3.6884662221376794
774	3.6692860634406665
775	3.707710291562518
776	3.672187015908517
777	3.675668561703055
778	3.7111347732816062
779	3.7218331514150997
780	3.6864482396479836
781	3.6200273684650623
782	3.651413284211334
783	3.7424784649243885
784	3.7326976257290942
785	3.7169237864181492
786	3.679555653267488
787	3.7382275391652153
788	3.6898357471076495
789	3.715401842490233
790	3.687909149825161
791	3.6971908922383503
792	3.693708075723769
793	3.6853649070640833
794	3.7319899753301318
795	3.6654472326597167
796	3.6733803783658225
797	3.6988446348449147
798	3.7046465083178317
799	3.651193053807576
800	3.707621867551091
801	3.7106272986505124
802	3.6724616583318412
803	3.6755430169906576
804	3.7163312404793056
805	3.6674981028232643
806	3.6770394231094627
807	3.657847158183619
808	3.7042337759564976
809	3.6584517692318803
810	3.6971348974603218
811	3.766741909837488
812	3.6611110141459027
813	3.7412793333365038
814	3.6910460980073108
815	3.7302482938694226
816	3.6638653588178336
817	3.706296287779707
818	3.7189285810319883
819	3.693674550911531
820	3.6597836535393444
821	3.676182708175069
822	3.6304686332925944
823	3.6681708597456346
824	3.6948174428912663
825	3.6484862857209817
826	3.69594880573905
827	3.703810299189543
828	3.715259567996476
829	3.6548304566914327
830	3.6974281867549834
831	3.6705147963052283
832	3.6822267354943983
833	3.6298993421813583
834	3.692673321844537
835	3.6651888713129903
836	3.6597917592135976
837	3.6838822013091646
838	3.6927219101601945
839	3.706523214389334
840	3.6754273766090275
841	3.7020655434758796
842	3.6714315158179085
843	3.7447802550526026
844	3.6879115198754144
845	3.7201495902880297
846	3.6868417786694754
847	3.712546085528146
848	3.679808535445792
849	3.6971295990268978
850	3.7085152762401647
851	3.6557553781839696
852	3.6835656717497463
853	3.662561098341321
854	3.6932751900497784
855	3.68000653211154
856	3.7025557814149637
857	3.6906212268550838
858	3.70541926035378
859	3.666041303437488
860	3.6892194982378905
861	3.6504325886988656
862	3.7068677252591486
863	3.656235953005615
864	3.700748007737572
865	3.6868502541261092
866	3.631213247866266
867	3.6917103775110576
868	3.678824389228162
869	3.682936253855531
870	3.6902107881279167
871	3.6937347672226997
872	3.6794395635329193
873	3.696927985601538
874	3.662348668663492
875	3.7484678569832504
876	3.6862136530216296
877	3.701847127168322
878	3.761849535566958
879	3.7156027817158224
880	3.7356064435618443
881	3.6501338673991186
882	3.6769792274065294
883	3.687873622739787
884	3.6748875599558457
885	3.7019231793372867
886	3.7196275302408552
887	3.6538245915714147
888	3.7372372644078102
889	3.683424156384868
890	3.662055348790595
891	3.6460717722947393
892	3.7279536000720435
893	3.625384732393881
894	3.669131601612353
895	3.673015062586341
896	3.6643820958185094
897	3.675670385154824
898	3.7005931058880983
899	3.6595251549940913
900	3.7150628636496394
901	3.6928875223820485
902	3.69179393082366
903	3.726577178469933
904	3.7060114083406757
905	3.6659237893607353
906	3.6987757373960837
907	3.7189351687540766
908	3.6798120513368415
909	3.6770614360107836
910	3.7033204149251975
911	3.649512267790557
912	3.6768979519421507
913	3.668985542649238
914	3.653727957467136
915	3.6946929121419534
916	3.7061097600847073
917	3.6312776703717895
918	3.6830163266522886
919	3.7089040146090886
920	3.661556052401191
921	3.726598612519323
922	3.719496088994736
923	3.6548063626540777
924	3.6482273756411776
925	3.642152389906321
926	3.6793356965394364
927	3.6669065654777158
928	3.711527727551735
929	3.6818131520534614
930	3.7098784970195204
931	3.658200327201064
932	3.7005526639401176
933	3.6992254684523282
934	3.654809486956007
935	3.691845312057808
936	3.683749484850949
937	3.672559657305231
938	3.657086792308658
939	3.6869857928911767
940	3.69909618961292
941	3.659420769742864
942	3.695096325861742
943	3.684913633358754
944	3.685278185466566
945	3.66498757879544
946	3.7150654883446212
947	3.6307028497548735
948	3.679252599561564
949	3.64331433862123
950	3.6664358779849224
951	3.701952731291222
952	3.715744184607093
953	3.687908059589317
954	3.653403084452016
955	3.6887023841280033
956	3.632176146955724
957	3.6752201930354156
958	3.7198270407428504
959	3.6466458201654124
960	3.669329920936763
961	3.6811877771864854
962	3.6860198308213956
963	3.6970926983363888
964	3.658473491781739
965	3.6864103129473724
966	3.711595288067459
967	3.701252761049167
968	3.677622576589973
969	3.6576637311606444
970	3.704071710576564
971	3.693054754778343
972	3.6790407040797453
973	3.695487540690344
974	3.659231060683863
975	3.6809371095008143
976	3.6568805416046413
977	3.63724616488574
978	3.6904300444235263
979	3.650327390765522
980	3.679472573848369
981	3.742408097907427
982	3.683920119431579
983	3.65660789070894
984	3.6560687643221854
985	3.7039645754013644
986	3.65208993095244
987	3.677798918064001
988	3.68045937958847
989	3.660644781676878
990	3.662560392013078
991	3.6843707546136737
992	3.6788200436535963
993	3.719212621900412
994	3.647464609860716
995	3.6786312064398015
996	3.7535039276975306
997	3.662407232800759
998	3.665567019536283
999	3.6701652319659246
1000	3.6649164466570165
1001	3.669618990939845
1002	3.744393290293475
1003	3.670028972040047
1004	3.6808866208701647
1005	3.6888347102795276
1006	3.660250386732048
1007	3.657785178660978
1008	3.6561514400874144
1009	3.6723768671309243
1010	3.699355111675318
1011	3.7096675653485467
1012	3.665406623618954
1013	3.6694642388832226
1014	3.6668654057309187
1015	3.6978164770321222
1016	3.7413298081060686
1017	3.7065986728569293
1018	3.669538327113492
1019	3.6913978226509174
1020	3.699916324186173
1021	3.697385553707751
1022	3.6699617981304944
1023	3.7492001248198386
1024	3.6931964332535334
1025	3.7014144361916532
1026	3.712991184516441
1027	3.680242832366185
1028	3.739442937700492
1029	3.6996203124643134
1030	3.6708279314523162
1031	3.6844535503296045
1032	3.6996951231536546
1033	3.7558872249626605
1034	3.71874889812171
1035	3.695515228607184
1036	3.661672253395946
1037	3.6452933437712045
1038	3.69626450751632
1039	3.69847818538485
1040	3.689391851478876
1041	3.713420609582668
1042	3.675689708174458
1043	3.6706103542291015
1044	3.658084489111406
1045	3.6956310124836627
1046	3.6958331733918808
1047	3.6712129719782185
1048	3.676440414219764
1049	3.6664916096367848
1050	3.7299693929349487
1051	3.693258422860043
1052	3.6442910465779357
1053	3.7147589079626417
1054	3.686853170392884
1055	3.6841445408660523
1056	3.7062475770062693
1057	3.7046814500837164
1058	3.707771262020945
1059	3.7202498371732906
1060	3.691949193822821
1061	3.708587340696258
1062	3.7018516710941856
1063	3.7019012360701176
1064	3.72384842940352
1065	3.7258577636175323
1066	3.7077991294495884
1067	3.6898434920451915
1068	3.698277855129477
1069	3.6835733650934577
1070	3.7020859819166216
1071	3.7071098055176415
1072	3.7075899086727118
1073	3.694064067254985
1074	3.6677586587184905
1075	3.689097968546721
1076	3.6883021935507827
1077	3.666889503755224
1078	3.684763360252859
1079	3.6547763907818394
1080	3.7076492247449337
1081	3.690305747884162
1082	3.6443737943167305
1083	3.6650179417569926
1084	3.660842331920312
1085	3.6950532652147676
1086	3.7321857652745103
1087	3.6987629458682245
1088	3.7049998140864173
1089	3.6762961227798585
1090	3.676001518776255
1091	3.6395370323144522
1092	3.6816446178373092
1093	3.683292672166518
1094	3.6850932306453674
1095	3.7160928970830502
1096	3.6741972721583895
1097	3.68595335301811
1098	3.70399363395912
1099	3.706098608936913
1100	3.6705666580044425
1101	3.685058806272431
1102	3.663182361797054
1103	3.694035385739109
1104	3.6845696299857456
1105	3.6942221648825204
1106	3.7148165839949443
1107	3.660373846579698
1108	3.664526214374815
1109	3.6900278373627757
1110	3.688316358183133
1111	3.702950116971291
1112	3.699458453822364
1113	3.6668377800988052
1114	3.69796008137884
1115	3.701229626617774
1116	3.6437021450530613
1117	3.714421185205676
1118	3.6800923594471278
1119	3.6451204601259066
1120	3.7248335278231925
1121	3.6731635956255
1122	3.694486540936732
1123	3.6376392031421263
1124	3.755536116435295
1125	3.7260892746382024
1126	3.6346728266782433
1127	3.688832830757542
1128	3.7072359417275034
1129	3.7312185655022185
1130	3.705457600113052
1131	3.6846869498907715
1132	3.654099876105727
1133	3.727859064969622
1134	3.7138704067910266
1135	3.658443911859821
1136	3.745862314154682
1137	3.6771108895757854
1138	3.640502407691504
1139	3.633917214514204
1140	3.7331082957802377
1141	3.6674605549718624
1142	3.6654481196442408
1143	3.7145759315396276
1144	3.719483047257703
1145	3.6754821186613773
1146	3.679224943736669
1147	3.724979831565746
1148	3.725133071600112
1149	3.6931983855701667
1150	3.6858134188105867
1151	3.6701032537720004
1152	3.6881531474030833
1153	3.606254872985219
1154	3.716830286670804
1155	3.7309307155553717
1156	3.6447700276070436
1157	3.6916797634485996
1158	3.707315151067629
1159	3.720737445263403
1160	3.67346223981701
1161	3.6689756829242146
1162	3.6891658602839223
1163	3.734751139055099
1164	3.665948672504092
1165	3.709359386924276
1166	3.688530467022991
1167	3.7051615775554887
1168	3.6504890322023815
1169	3.681388799834824
1170	3.721223382439129
1171	3.6928318761151826
1172	3.683664718849564
1173	3.699931784379392
1174	3.707948474639731
1175	3.6799584438957735
1176	3.6834585742914485
1177	3.693318074234449
1178	3.709045858904401
1179	3.692609465955734
1180	3.6919932825013637
1181	3.6905571371883674
1182	3.72108270681866
1183	3.674275760596997
1184	3.6734327480378437
1185	3.7050095274804367
1186	3.7415759595805453
1187	3.6547951952529063
1188	3.7087195071773595
1189	3.683634063244652
1190	3.650152678013768
1191	3.649415881731196
1192	3.6714165234105414
1193	3.701231263782327
1194	3.6987156961399
1195	3.6819230044653293
1196	3.6846956582612225
1197	3.7440185648808004
1198	3.660698653463325
1199	3.68388199849783
1200	3.693890068923154
1201	3.7150402830921014
1202	3.7308267502770938
1203	3.668544218276051
1204	3.715995854678939
1205	3.691781856734142
1206	3.6630845020516882
1207	3.6771287931776473
1208	3.691442965828446
1209	3.6868333326113762
1210	3.6770175993407426
1211	3.6591944568468002
1212	3.7136509560601105
1213	3.6758950630650924
1214	3.694837391687602
1215	3.7038968044199474
1216	3.6758509481312815
1217	3.6938777940089156
1218	3.7156328623599295
1219	3.6922626266858414
1220	3.6686481325071547
1221	3.6851007956928816
1222	3.6708598120146556
1223	3.7215285563122387
1224	3.6612609421257076
1225	3.6911153221432627
1226	3.731057680909642
1227	3.7036609198151362
1228	3.678637032359456
1229	3.715111032372327
1230	3.699272253782373
1231	3.715015427249907
1232	3.7001526296934335
1233	3.683275765773021
1234	3.7085947031200464
1235	3.721032772873972
1236	3.6551120961358055
1237	3.6734659928263103
1238	3.6687047537859385
1239	3.675276008046547
1240	3.721113273573559
1241	3.7159121254569176
1242	3.702362675327756
1243	3.710683267503623
1244	3.645257391813794
1245	3.706884565666952
1246	3.7092266987869693
1247	3.706504088943837
1248	3.6975942860173063
1249	3.6627667928629566
1250	3.735310645015459
1251	3.687280736242075
1252	3.6870524809312113
1253	3.7006660655419044
1254	3.6456973678747318
1255	3.653668199205721
1256	3.7062538670857252
1257	3.70209440319494
1258	3.6521147179000715
1259	3.6935584679363345
1260	3.66831028952912
1261	3.693109311418398
1262	3.7119809217969713
1263	3.656520070411034
1264	3.6575446647257466
1265	3.719155727169135
1266	3.680471742161717
1267	3.6694053871664365
1268	3.7278091839103284
1269	3.6955362837618697
1270	3.745194494971066
1271	3.695693523496804
1272	3.755044625289381
1273	3.6596514948813508
1274	3.6406397958688586
1275	3.7277956167052664
1276	3.7191850377419238
1277	3.6873050843957165
1278	3.725973834996132
1279	3.6683494106684824
1280	3.724843581205343
1281	3.697593563801767
1282	3.720071539253144
1283	3.714101064878862
1284	3.6656192503003604
1285	3.6500201548505378
1286	3.690387790013591
1287	3.6996796519284874
1288	3.678983220716806
1289	3.691921677687153
1290	3.6272010403408075
1291	3.7136075309198384
1292	3.646963400638103
1293	3.685023594132308
1294	3.668269178899455
