	mu_p
476	3.9008443994500364
477	3.935974081142732
478	3.9359382645221173
479	3.944664071084936
480	3.9058716942211125
481	3.9150900655606082
482	3.8915518186357314
483	3.9100546797899196
484	3.9433764985180484
485	3.941235015678349
486	3.958456981762432
487	3.8960975066367607
488	3.9616068149577326
489	3.919717975304553
490	3.9399771710165603
491	3.955261878774558
492	3.95400257088119
493	3.8835511091691752
494	3.9172061562249474
495	3.9258877763940188
496	3.918644076005278
497	3.8956556954504475
498	3.9432486617308697
499	3.915053613086367
500	3.899321667217896
501	3.9158129214832496
502	3.965398629897731
503	3.907667487087114
504	3.9386897379742107
505	3.920043607317584
506	3.9106821075755964
507	3.9558039843519035
508	3.90863110767135
509	3.941540233171454
510	3.869781756241067
511	3.9000596538952252
512	3.9574490508714635
513	3.8950131511243793
514	3.9107073835597346
515	3.93701996938915
516	3.9276907067272147
517	3.8901494028317014
518	3.978602357424412
519	3.9218603585235057
520	3.9249787545220323
521	3.945236516179582
522	3.9512652710262017
523	3.912276694444706
524	3.910414663774614
525	3.9195921561672162
526	3.9045130016779526
527	3.9142003264839227
528	3.916647630629113
529	3.945803011072462
530	3.921458870448735
531	3.9161128376803
532	3.940804858703686
533	3.8927103559667766
534	3.9867981416364673
535	3.9464295595339025
536	3.896815771582864
537	3.9148164603530624
538	3.928076525586761
539	3.940949388141156
540	3.893642023155498
541	3.9098703494298754
542	3.9154954418616432
543	3.8935332526687216
544	3.981362702151358
545	3.877968334138491
546	3.9589156228930773
547	3.899527450035897
548	3.958980352405682
549	3.8828160498329716
550	3.895209424721595
551	3.949925385201376
552	3.9105169666339106
553	3.940158648781515
554	3.952524468894548
555	3.875850110386637
556	3.901715481400334
557	3.899531632684812
558	3.9104283331412417
559	3.896439730737501
560	3.928475324374835
561	3.87924366422068
562	3.9653447707888296
563	3.908034783007276
564	3.9308552020632184
565	3.9348699151058426
566	3.911885824376006
567	3.922014374349547
568	3.9199983680743187
569	3.974040560103868
570	3.9054833803869045
571	3.9115985251570233
572	3.977925631764755
573	3.930842694053323
574	3.9301606911066127
575	3.8995272938577545
576	3.9202741551273137
577	3.8887257757369804
578	3.895729607377367
579	3.8915340163345853
580	3.9152386570484823
581	3.9809042269370964
582	3.9430931184807183
583	3.9479010612441954
584	3.8632091163210864
585	3.8989406199746366
586	3.9195591527941023
587	3.897742687671652
588	3.9812854450505184
589	3.914077684416542
590	3.9200542723882483
591	3.9081556595521953
592	3.9819712859353356
593	3.92673180505476
594	3.904091427684401
595	3.8997231581724194
596	3.9022914503035016
597	3.8918970414441127
598	3.916372531049997
599	3.948639844780611
600	3.8952014873994596
601	3.8994381698764036
602	3.9400292054014727
603	3.9191712730342245
604	3.9073200337905662
605	3.915029888515443
606	3.926920665444177
607	3.8892644365473426
608	3.898916325855947
609	3.923430274126686
610	3.9114902542657193
611	3.9298277132277812
612	3.9315206779346656
613	3.928946297489871
614	3.868221290155635
615	3.953228822677965
616	3.921010180898086
617	3.9157584041137725
618	3.920076776313562
619	3.925503248083566
620	3.8902563930860747
621	3.9002463645002647
622	3.9353848630037023
623	3.9408894751420043
624	3.9372448897550343
625	3.8991057508333196
626	3.9121685249731666
627	3.929204279600231
628	3.9004667167647846
629	3.932027509006836
630	3.883206644048606
631	3.9122428885801295
632	3.914100935163179
633	3.925723816520231
634	3.8937591866285137
635	3.8877450045168005
636	3.898850758779859
637	3.8907289828314084
638	3.917116850628605
639	3.9004934205883854
640	3.8998598705719925
641	3.8917879393732093
642	3.9303645795068984
643	3.904447043751687
644	3.8266488609903484
645	3.890351141436676
646	3.855256463206939
647	3.9200346733086704
648	3.984645956646745
649	3.915302722010352
650	3.9549198663511533
651	3.8935210498412585
652	3.9367870701329166
653	3.9155010415583953
654	3.9384629461404654
655	3.921673193989554
656	3.91836147158298
657	3.9414544464472065
658	3.8935386990104854
659	3.938442105443248
660	3.90166441944322
661	3.906446825764393
662	3.9364521434455724
663	3.9479803132419407
664	3.9183557041485835
665	3.880656035225098
666	3.928008800028842
667	3.907225442907825
668	3.945912204962921
669	3.900944043318326
670	3.9130822299860517
671	3.8640640138362072
672	3.8833391076182067
673	3.9089732948172977
674	3.8850584222607245
675	3.8868083632313706
676	3.907669596605291
677	3.9407462463559226
678	3.934715450586492
679	3.942295969174559
680	3.943561550055406
681	3.9005530808519415
682	3.915327287780394
683	3.9507637716059496
684	3.9056312188450737
685	3.906920378880107
686	3.9079751454168252
687	3.894990318863888
688	3.9001702296851315
689	3.9272170317772397
690	3.908756837888108
691	3.925484398886132
692	3.9346668697346265
693	3.961145092266132
694	3.9012278374315623
695	3.9457191868848827
696	3.9086313907304855
697	3.968987151404303
698	3.9271905096126196
699	3.9294353613448156
700	3.917318492574208
701	3.873817212268162
702	3.8731539205228693
703	3.946913820217287
704	3.9108124491456375
705	3.9126203689338728
706	3.917132367567204
707	3.9180487668933766
708	3.9277552173042336
709	3.923257505129422
710	3.941974523861544
711	3.8698402700823578
712	3.881899643930804
713	3.9273173395440244
714	3.9346995667916893
715	3.9131289209046796
716	3.9262509427238297
717	3.90457868512148
718	3.9081338683060247
719	3.903079986312744
720	3.8862385887112385
721	3.8959398560928546
722	3.927277363969814
723	3.9539772840420278
724	3.921795648980266
725	3.9377968397300442
726	3.908042617128272
727	3.9517574139987603
728	3.9256678652466066
729	3.90150522642801
730	3.9373086107196067
731	3.924446252355343
732	3.9175835059856237
733	3.9428252025900283
734	3.8787648174523546
735	3.912591932025109
736	3.964774179215334
737	3.937790509648624
738	3.9015177366435694
739	3.939060284841238
740	3.979221930791501
741	3.891417617191189
742	3.9016904146463003
743	3.939642198153154
744	3.904161903451519
745	3.863019542045102
746	3.9001850728677243
747	3.9449806836934127
748	3.8990769863745793
749	3.922827161669122
750	3.9071885992899347
751	3.895159628712215
752	3.852855657944635
753	3.963580022014762
754	3.95409243139297
755	3.9099316123756434
756	3.919261466175897
757	3.9390803935945318
758	3.9348585835659504
759	3.9154069908372278
760	3.999160839247894
761	3.894634622280509
762	3.9198222642916267
763	3.9819919898319203
764	3.910001457814791
765	3.9428756145297146
766	3.92034836081417
767	3.8483396865060886
768	3.918618449156205
769	3.91745496499897
770	3.9471622562171267
771	3.9158596797971006
772	3.917464952919347
773	3.940361037368496
774	3.8693914859886
775	3.900865298810262
776	3.933532942207957
777	3.924172030466062
778	3.8865431187901103
779	3.904750306962987
780	3.923258399687935
781	3.9340476567636213
782	3.910795155304499
783	3.947718567580165
784	3.9266352794427597
785	3.918889248198532
786	3.923658904306761
787	3.91314491019227
788	3.9666787815951388
789	3.9238546456095724
790	3.8947395997843914
791	3.869121520433371
792	3.8853745107237243
793	3.9567521930057596
794	3.967836815174552
795	3.920190039739202
796	3.9286896462454797
797	3.922269217612116
798	3.914367273210109
799	3.865817898501731
800	3.9400189846118123
801	3.9494126401552703
802	3.9096520378735318
803	3.928198472180547
804	3.8769614620715807
805	3.9474491258188995
806	3.933690749990403
807	3.963967817834755
808	3.8979994567490017
809	3.9701061213214324
810	3.9210360353289087
811	3.932582892475621
812	3.884847050915833
813	3.9610940882209267
814	3.9031619268777025
815	3.9182374831977906
816	3.9310695345645144
817	3.945928130151077
818	3.9217529199228203
819	3.900026767217253
820	3.888758644350338
821	3.8884301410725515
822	3.8761188107439004
823	3.9645410519612594
824	3.9436908745813057
825	3.892039052201216
826	3.9639811422679694
827	3.9230567600611583
828	3.931500922714671
829	3.9067938945592053
830	3.8978324766107404
831	3.915244050804709
832	3.9013397212718157
833	3.955656647002943
834	3.8952522504428515
835	3.899430939030074
836	3.895055631775281
837	3.8958423771891866
838	3.920158696876685
839	3.964649054398235
840	3.9603542919999604
841	3.8877123998551566
842	3.9398448847572336
843	3.943919264335178
844	3.8876000567996862
845	3.927755207719846
846	3.9126270183565284
847	3.9364257751127414
848	3.9444143139998107
849	3.8895075026481196
850	3.9160876115638295
851	3.909036634052825
852	3.938482198220532
853	3.9448871207821115
854	3.959246514582146
855	3.938812019178612
856	3.9461572691935873
857	3.948160245709453
858	3.9363532021580188
859	3.926851672012013
860	3.9366972308436896
861	3.880812754266105
862	3.88600754431699
863	3.9406539693229776
864	3.8915219236829013
865	3.9116148433679907
866	3.8914071563821375
867	3.876360113006474
868	3.9073082919605
869	3.935590402891307
870	3.9244162503993043
871	3.9180390164279597
872	3.8906942748987063
873	3.927917316753919
874	3.909895704396036
875	3.9064794083979364
876	3.9065557865468787
877	3.914136695336988
878	3.9384400507198234
879	3.897400720555465
880	3.9054386672426884
881	3.901585392347763
882	3.9162050498014187
883	3.9154064520308687
884	3.920884125406851
885	3.9631011098951334
886	3.9000836627697177
887	3.9518465171217336
888	3.933912515601059
889	3.8867396170551074
890	3.9115048435892925
891	3.9021860842757854
892	3.9325731712475247
893	3.9399380179921555
894	3.9645114729222186
895	3.9060775803679517
896	3.9324349802986296
897	3.9126009674718056
898	3.8853316328331693
899	3.9337569922190867
900	3.919536291946694
901	3.9029755733002087
902	3.906513351075042
903	3.8954609036446697
904	3.9121696558759003
905	3.926021470901101
906	3.9233379262496397
907	3.9417165650794987
908	3.893060755241239
909	3.9393865120225158
910	3.87065121680704
911	3.8923013084339164
912	3.905322431274377
913	3.9113916525790744
914	3.951980994492598
915	3.9190096295272947
916	3.9011925760975115
917	3.957285544654546
918	3.9496628805633245
919	3.9164550609148225
920	3.91040664126721
921	3.9120524721412453
922	3.932408008397565
923	3.9003258099994267
924	3.9481277656656326
925	3.9229904895072525
926	3.9723130339615533
927	3.9459411440953103
928	3.9022516137863192
929	3.8834236457369427
930	3.9730509542732744
931	3.8833727536550553
932	3.9123511017736514
933	3.931690139672862
934	3.939269083518176
935	3.877793508156345
936	3.924142624264419
937	3.935014362683323
938	3.9255962691661734
939	3.9645044005341115
940	3.8769271826343408
941	3.856621694054698
942	3.8928295667624364
943	3.9212905650568683
944	3.941037406237502
945	3.9408419563036263
946	3.962124089428688
947	3.910270536998949
948	3.9300623285950587
949	3.9348813160948306
950	3.9257819297430436
951	3.950534148045954
952	3.912946947426467
953	3.912010100574903
954	3.911417763043958
955	3.934171361099007
956	3.930856708666886
957	3.9398688778381286
958	3.942610198406599
959	3.927502886344091
960	3.96402253903994
961	3.9435006724743813
962	3.942486409608419
963	3.9412370627953446
964	3.930199667326856
965	3.9050378944915645
966	3.898240026755388
967	3.934004788674629
968	3.933705710232912
969	3.969747131362137
970	3.8583319265743854
971	3.9184161324595927
972	3.919580545887312
973	3.9314579480634544
974	3.9328130786126216
975	3.8848866932606296
976	3.9943019534832005
977	3.9194136146840073
978	3.944122856550903
979	3.8996595324221257
980	3.9553905356103307
981	3.9102882361146354
982	3.907959625599077
983	3.892166253507991
984	3.8920450961934905
985	3.9281403944048323
986	3.9170920682581416
987	3.960567243840551
988	3.9314240994911227
989	3.942830148842836
990	3.8878178207685075
991	3.9956284236763504
992	3.9611815236360584
993	3.930364254652259
994	3.941248272380226
995	3.8651134756364036
996	3.9412361390838977
997	3.9239809576249125
998	3.8890919123296097
999	3.935795111538502
1000	3.9166834385504568
1001	3.942802698172258
1002	3.955645496081635
1003	3.9215987526218026
1004	3.9506051011406154
1005	3.9037790223417166
1006	3.9724755452234355
1007	3.935869130690456
1008	3.9613832754219214
1009	3.942906706845652
1010	3.924805850576223
1011	3.885567877966452
1012	3.898803122834104
1013	3.9001835623092416
1014	3.90590868275298
1015	3.9430262773665117
1016	3.9363516431252363
1017	3.8883039524988696
1018	3.9399587744345355
1019	3.9087147927189423
1020	3.9331665148765715
1021	3.945800282142222
1022	3.9136004471666106
1023	3.9434480395006895
1024	3.953490097884729
1025	3.9090581057108147
1026	3.9148867665669727
1027	3.924563006644346
1028	3.9094344802601153
1029	3.9591108579495273
1030	3.950541280006802
1031	3.965334637971602
1032	3.960303687631687
1033	3.8649385502184934
1034	3.9107781843161336
1035	3.9195513727098477
1036	3.9511238641450115
1037	3.921145837849988
1038	3.9584241319069076
1039	3.948187934958765
1040	3.9283361153489644
1041	3.8789697310716305
1042	3.9187695323990166
1043	3.928473615758816
1044	3.9038855325157242
1045	3.9584179386976497
1046	3.8940408947491334
1047	3.9105458570109772
1048	3.908840012035038
1049	3.8995217219119382
1050	3.9281415574462586
1051	3.9506108888018865
1052	3.9150001458385177
1053	3.9224230040807955
1054	3.944591015449513
1055	3.947516673841351
1056	3.9362594318763753
1057	3.9438535747267376
1058	3.8904981438636765
1059	3.9022576922288876
1060	3.929716675752297
1061	3.8965881958567143
1062	3.9528104477893393
1063	3.932681009581867
1064	3.877384453587145
1065	3.9348643052278542
1066	3.9701962466975327
1067	3.9148997480623993
1068	3.9256781411437727
1069	3.952806150924302
1070	3.9043557153334576
1071	3.927475892529432
1072	3.8962763730219705
1073	3.9625614001834135
1074	3.9349915540679645
1075	3.926965748268515
1076	3.881633077039976
1077	3.9291068383961703
1078	3.8918771071202793
1079	3.901654885161056
1080	3.9737890109416614
1081	3.9455393920202395
1082	3.9478874094440317
1083	3.9596520672266764
1084	3.9042119688418344
1085	3.9733048563191953
1086	3.9155058225252986
1087	3.954569998620442
1088	3.951332138784822
1089	3.9235738506875477
1090	3.9265644404874744
1091	3.925352598430822
1092	3.9189990993052137
1093	3.9319504619592056
1094	3.8917577231649028
1095	3.966572667562989
1096	4.000495130536201
1097	3.934479838324604
1098	3.9217568188744454
1099	3.9163733854884546
1100	3.900662553856843
1101	3.9421046121468577
1102	3.933623924355969
1103	3.9306799205001006
1104	3.9221092503182904
1105	3.9510886362238242
1106	3.8880144166997845
1107	3.92856762949064
1108	3.9252775266302717
1109	3.8859354277992555
1110	3.9539165740156785
1111	3.9379006493319375
1112	3.8815589948085454
1113	3.9507952502235293
1114	3.923460896468503
1115	3.920290373469378
1116	3.9174250726422093
1117	3.909150112476617
1118	3.956663239661549
1119	3.9104645758004066
1120	3.9153191439436235
1121	3.910246354746601
1122	3.922728186696171
1123	3.9127184916598448
1124	3.9440152339279853
1125	3.9270426561605443
1126	3.9311567552964326
1127	3.9289925541008217
1128	3.9133199064425828
1129	3.871152538169211
1130	3.898208856139342
1131	3.9185430319557883
1132	3.9048277718718443
1133	3.9228691368583433
1134	3.8931048819971488
1135	3.9351810798805427
1136	3.9348132334182564
1137	3.9309409759218097
1138	3.9266957209898457
1139	3.856097427603166
1140	3.967105536309022
1141	3.920008558881822
1142	3.920910626791741
1143	3.919971159540084
1144	3.9473629271011745
1145	3.914928545590215
1146	3.918310776962949
1147	3.915861483415234
1148	3.905125481021931
1149	3.9516385114995507
1150	3.9455787594866143
1151	3.935237930159475
1152	3.941983924062492
1153	3.9467157272638125
1154	3.9023569648638357
1155	3.8976339946850485
1156	3.9211901595070975
1157	3.9444265705295263
1158	3.9082776119881038
1159	3.870921431451547
1160	3.9095367933001195
1161	3.912910715462007
1162	3.9333047451275114
1163	3.964395928128676
1164	3.948301633186265
1165	3.926953775539865
1166	3.957301599621924
1167	3.9590823660728236
1168	3.9461564129485116
1169	3.8989106934222346
1170	3.9394647073512927
1171	3.954910120293408
1172	3.9095750534381377
1173	3.9101007514759103
1174	3.926111151777424
1175	3.9288830733758258
1176	3.9291539718391673
1177	3.876281193077298
1178	3.905910657201395
1179	3.9325410158659464
1180	3.963721290116082
1181	3.8615596316910397
1182	3.9418333971213726
1183	3.9217134513639547
1184	3.9155649297395114
1185	3.9280821674620365
1186	3.9134389240583185
1187	3.9348596821179354
1188	3.9112749659341706
1189	3.910731697411174
1190	3.9251844566235485
1191	3.934952645351095
1192	3.9236315909012576
1193	3.954778654074121
1194	3.9127676604493424
1195	3.9514469806273307
1196	3.9577674342997846
1197	3.93886842649104
1198	3.942263730000637
1199	3.8828745240138822
1200	3.960124996773687
1201	3.9070756710117758
1202	3.9163664779850222
1203	3.9204133346071837
1204	3.89555176089126
1205	3.8790471774013358
1206	3.9198317436369474
1207	3.86290795740649
1208	3.9294706497779277
1209	3.887066260685466
1210	4.00061751814269
1211	3.890281379897555
1212	3.8984611037131853
1213	3.8900878102944376
1214	3.9317091993976145
1215	3.9121117898012647
1216	3.922470446243722
1217	3.9229718765359958
1218	3.952087384280152
1219	3.925814051742741
1220	3.8955426241486317
1221	3.892791777420422
1222	3.9445287241900635
1223	3.928420621861836
1224	3.9472016383990995
1225	3.90789969846146
1226	3.9485456872186466
1227	3.933704110322456
1228	3.9497768765281425
1229	3.8801173904410065
1230	3.94495374821243
1231	3.905259094094674
1232	3.91013017839922
1233	3.8968357407434224
1234	3.8966141902395868
1235	3.8754105688718368
1236	3.900613072071352
1237	3.923324013740675
1238	3.8925936220135147
1239	3.867313337060354
1240	3.9135928302959853
1241	3.910544164395419
1242	3.913813517930894
1243	3.8649837762785535
1244	3.8745510464019595
1245	3.9147833793429
1246	3.9467953974478367
1247	3.8968819950020572
1248	3.8847705820032328
1249	3.907377624448439
1250	3.8900741500678175
1251	3.888666970438388
1252	3.924047521974861
1253	3.915747937190538
1254	3.911452800644313
1255	3.951546844254142
1256	3.9334460192326124
1257	3.9185888368610793
1258	3.9313321276844255
1259	3.9185094400575173
1260	3.959431930642234
1261	3.949989585832611
1262	3.9310114814620802
1263	3.906777153949361
1264	3.93482255594836
1265	3.903392426981922
1266	3.9438817653414433
1267	3.9673356669159414
1268	3.9225957386223698
1269	3.8640087875924336
1270	3.917498880144586
1271	3.9148327244202705
1272	3.919994937364403
1273	3.8896222357217995
1274	3.884439982706729
1275	3.95983639286392
1276	3.9378651292674864
1277	3.972989931065845
1278	3.914523341270739
1279	3.911401216414638
1280	3.913130544244177
1281	3.898795992221915
1282	3.9082843976886728
1283	3.897856263452981
1284	3.9596788681839357
1285	3.957016854934591
1286	3.9865381086368377
1287	3.9502827445187623
1288	3.956484573304337
1289	3.9463084112338978
1290	3.9024562589239267
1291	3.9470543735043138
1292	3.927513474642056
1293	3.8568708061730184
1294	3.9359186649614357
1295	3.893614568117973
