	mu_p
97	3.197720011073299
98	3.237431484050152
99	3.1870864282392652
100	3.180091717915941
101	3.1951274885162113
102	3.187720310897027
103	3.196647128855512
104	3.2180382395656015
105	3.195659536306087
106	3.224739807183733
107	3.193006421872722
108	3.1465318755333063
109	3.145770170409356
110	3.196171225958293
111	3.2179448629804073
112	3.2022594218842335
113	3.2092619228368124
114	3.176825770321645
115	3.158415791480881
116	3.148181214447696
117	3.1588683103913566
118	3.1593182385696457
119	3.1599378796495485
120	3.2133032937783783
121	3.2351866656960273
122	3.247806897731372
123	3.1864367853558875
124	3.2331420747232715
125	3.189675223628166
126	3.155489646276274
127	3.2156805348538233
128	3.2210806435090493
129	3.1435368244063135
130	3.1956814125055746
131	3.1894255285196285
132	3.2194759003699445
133	3.2116412301430004
134	3.212678190579853
135	3.1987432140789145
136	3.2384255268609503
137	3.1739989362882057
138	3.1979401218639705
139	3.1693435331351454
140	3.1916355885404504
141	3.19664933358942
142	3.197287179057242
143	3.189354764762491
144	3.2015513631224977
145	3.1586014334299324
146	3.2076559434617717
147	3.211076539762279
148	3.1967636293512562
149	3.1625048802043594
150	3.2003362048541155
151	3.1882741987043457
152	3.193653541105118
153	3.202267107937213
154	3.205554993931213
155	3.1748084218870827
156	3.165628048948067
157	3.2113253864973648
158	3.1986204363859856
159	3.181243515802958
160	3.18641472990985
161	3.1873513227257018
162	3.1881322208195746
163	3.187016947923113
164	3.2352305500416536
165	3.2153690152770418
166	3.212833289000187
167	3.1895038923121053
168	3.215471810341496
169	3.1616969284463017
170	3.240452176230083
171	3.2372863090916733
172	3.2014252462545696
173	3.175758932789568
174	3.173527597220865
175	3.1815085746826126
176	3.1620006550494724
177	3.145991793961947
178	3.219236214222096
179	3.1747798542459162
180	3.1930982312067724
181	3.1558313869200396
182	3.1620473519401777
183	3.2007581313399682
184	3.2084837371417123
185	3.1731343251138577
186	3.190433965012762
187	3.192616761340383
188	3.1992630492192786
189	3.171331158050264
190	3.1836402999550097
191	3.1741309287988835
192	3.1664787491253334
193	3.190997715794665
194	3.193722268300354
195	3.1746123935747397
196	3.1753980433513296
197	3.1922239401358463
198	3.2224081539678764
199	3.220254319455611
200	3.188246265709636
201	3.1936496773232803
202	3.213183608826266
203	3.186818633192234
204	3.2018899332614454
205	3.1772948015566636
206	3.140764372801777
207	3.153931919292588
208	3.23272547894511
209	3.1721818405553934
210	3.214365739980308
211	3.1704158731543135
212	3.2096964456602817
213	3.183523775764808
214	3.220635869139537
215	3.1731314348247053
216	3.192050385390735
217	3.205930665005447
218	3.169574629853499
219	3.1466819101152828
220	3.219191622580204
221	3.1857300097466608
222	3.197693330648196
223	3.2164387648452086
224	3.2143317966150318
225	3.1547319506804734
226	3.145131465618285
227	3.1874991435771913
228	3.2009506193326067
229	3.2250346096851303
230	3.215879014150275
231	3.148370429165579
232	3.144106532577538
233	3.241912372027325
234	3.1643983900300907
235	3.169189905591008
236	3.144482686608761
237	3.1806376685739544
238	3.2155259982655378
239	3.1673456224281216
240	3.2228707302000092
241	3.209357827637806
242	3.2462554930901333
243	3.2477607824416546
244	3.199236825866191
245	3.221387452674052
246	3.192432677835682
247	3.2148858268666562
248	3.1886359940825564
249	3.1854046435348913
250	3.1880268378233385
251	3.2097143154296286
252	3.20692493817808
253	3.1940444095533618
254	3.179693084045061
255	3.1768972408880556
256	3.186595640334792
257	3.1635107981440265
258	3.2396568668673407
259	3.1585198514388098
260	3.243639408818146
261	3.2008806671368792
262	3.1642572860444167
263	3.2198033442972647
264	3.167399551292717
265	3.2025138198714482
266	3.212122766714165
267	3.1873230067553475
268	3.239084612349436
269	3.1889235611327624
270	3.1874880127731338
271	3.2142207062780437
272	3.232919988025992
273	3.2328135278849333
274	3.250511164580662
275	3.1902043768377735
276	3.1599822158711373
277	3.209855086477858
278	3.2351774559750113
279	3.2065276606379194
280	3.2165820831610996
281	3.1687326404769145
282	3.2092266670452005
283	3.157902155853813
284	3.134022391283946
285	3.155168822786643
286	3.1566034524953768
287	3.225458770877163
288	3.188757073387705
289	3.2142741463595907
290	3.201288933780334
291	3.1821836680646536
292	3.1668535403369162
293	3.2052666732900934
294	3.1631176852110574
295	3.1906955165970348
296	3.198404676753573
297	3.201483681587884
298	3.264200980338904
299	3.1812081087318456
300	3.1945938924754067
301	3.207088197749779
302	3.207413348802002
303	3.2079277019040164
304	3.183922184704735
305	3.2281342403065443
306	3.167703069241803
307	3.1514632858018388
308	3.2435734832757444
309	3.209384251536796
310	3.189378909086067
311	3.1742985409233353
312	3.2432505791626567
313	3.196284199364463
314	3.1816265487187736
315	3.194198416700754
316	3.139082472839612
317	3.145890271628577
318	3.1657259431367177
319	3.210411728988091
320	3.202073583400147
321	3.2192784369021767
322	3.201213621750442
323	3.191645027368697
324	3.1606776803921637
325	3.195656384403751
326	3.1628094749463656
327	3.161725707185853
328	3.211170426646019
329	3.1858099736813683
330	3.211959902644132
331	3.210137486608369
332	3.231128084024154
333	3.1547791918542427
334	3.1621007805995807
335	3.181781914251813
336	3.187936024474072
337	3.1540940147099734
338	3.246617488402462
339	3.238331373815193
340	3.18623347628644
341	3.2136524471205026
342	3.196708247644311
343	3.178712776108995
344	3.1891220389981885
345	3.1867421822492448
346	3.1678335339872423
347	3.141672865990377
348	3.203277264453902
349	3.1688133412372768
350	3.1568176300343973
351	3.2088183452168946
352	3.2044093422428337
353	3.183858058349142
354	3.1270174058471683
355	3.2344013120019808
356	3.189246812152605
357	3.174455726436474
358	3.1880924931954593
359	3.2194798422147604
360	3.22339301709104
361	3.179140215603219
362	3.194107465919712
363	3.1686418007425203
364	3.219292532722959
365	3.1609319991701463
366	3.2107594342041748
367	3.178593595096411
368	3.210826395493553
369	3.231281170498422
370	3.200652322794922
371	3.2383045435399693
372	3.193936921865565
373	3.200633982439754
374	3.1682474153453164
375	3.154625340244665
376	3.198175530178391
377	3.210997405603507
378	3.183099286501721
379	3.1502117831916903
380	3.135337063946307
381	3.165785187188001
382	3.1988811239206627
383	3.181089498315588
384	3.1645999439815133
385	3.2682473247523913
386	3.182811854903284
387	3.2134299429395075
388	3.210412191826958
389	3.199769864396691
390	3.208100223773608
391	3.2309996676627577
392	3.182565499023961
393	3.1509001339829696
394	3.211609336933701
395	3.1938508618952244
396	3.2138617774025615
397	3.1636017974208905
398	3.187072107975175
399	3.2123947250092213
400	3.1729856714107085
401	3.2260484463583516
402	3.172652549323571
403	3.228953662825245
404	3.1858231595082165
405	3.144517243586925
406	3.2046580596698613
407	3.222388576170403
408	3.1517423966423324
409	3.167881545990354
410	3.1703146569463856
411	3.189769361065054
412	3.2020363752239662
413	3.1701373362252676
414	3.1645451590946077
415	3.198095693110994
416	3.195125842234226
417	3.181479942225104
418	3.2520354643127467
419	3.167498261468517
420	3.171094048277843
421	3.246159355073702
422	3.163453748955145
423	3.1476781282299418
424	3.2235448550631975
425	3.1740808401868152
426	3.1705945795429313
427	3.2130684815689254
428	3.174941772134031
429	3.196249353637087
430	3.2376938169844927
431	3.2288923796679887
432	3.216333966450596
433	3.189327589450915
434	3.1787342651425776
435	3.2080865884080967
436	3.2125592640723206
437	3.1510852147929005
438	3.141028917704557
439	3.1750663260395835
440	3.184304436237323
441	3.2152913851187
442	3.161796250279135
443	3.205384216358468
444	3.1979581633832144
445	3.2175146316539744
446	3.16910649731029
447	3.2027568940208773
448	3.2321012335791113
449	3.2032621811760027
450	3.164240645318429
451	3.2262280385105693
452	3.157451364185009
453	3.171692239617867
454	3.222108490738465
455	3.173094853573705
456	3.17875847791074
457	3.229305359496425
458	3.1861221812643175
459	3.2075526973656716
460	3.237901640937084
461	3.2273234045695114
462	3.2317229201013022
463	3.1795587644182706
464	3.2193819164138153
465	3.193875011477265
466	3.1464215109200735
467	3.1693248535528
468	3.14641883534654
469	3.1863118408713897
470	3.1768324654211773
471	3.1579604996690303
472	3.1807110179727918
473	3.160280159229907
474	3.214646517318543
475	3.2085010949626436
476	3.200365197472777
477	3.210312069554556
478	3.198169942522649
479	3.177070596240086
480	3.238580510980444
481	3.2109203356288294
482	3.1941121528792387
483	3.213965160660896
484	3.1752988693564674
485	3.1753490205524906
486	3.19771406886407
487	3.2590994056226466
488	3.201624639607127
489	3.149994695350252
490	3.213372883910139
491	3.2090480165161566
492	3.197750010262288
493	3.2061154326933363
494	3.1754317326342645
495	3.186977064813009
496	3.2074088112365646
497	3.223212937248452
498	3.148397864062331
499	3.1942678556715305
500	3.168596387358227
501	3.174787077436017
502	3.217283704976915
503	3.138801699477219
504	3.2308728618053904
505	3.2242565125857996
506	3.239713415709753
507	3.1997407098392623
508	3.1976996428142854
509	3.1817062963580005
510	3.2326858467871817
511	3.200040659335505
512	3.184056705677915
513	3.178330025783462
514	3.162067381188416
515	3.190120265843549
516	3.1678290487397374
517	3.190000587612378
518	3.1935862107942468
519	3.166598180551867
520	3.161966944091355
521	3.202277014622556
522	3.167657032505573
523	3.17610430458304
524	3.204081306765569
525	3.224703933412722
526	3.2187429871807716
527	3.2246756816105484
528	3.1965706186186016
529	3.1996907616901296
530	3.1564215020310957
531	3.1869276914908395
532	3.2309114101407106
533	3.19691287948972
534	3.153559551094449
535	3.1669071754620037
536	3.2175198346681504
537	3.21624312084027
538	3.228754648933706
539	3.1916245592171757
540	3.233238889620802
541	3.208590203574352
542	3.18315527867481
543	3.2161685002884255
544	3.1330596597948683
545	3.2024469234921225
546	3.1825699870268935
547	3.212229709366516
548	3.2042800006387075
549	3.2055183250201695
550	3.1871646660481354
551	3.157814897719964
552	3.2070613684973064
553	3.209687951009695
554	3.1841760039439184
555	3.1951877483666387
556	3.1848602597575093
557	3.205987750101573
558	3.165718975600279
559	3.1774874777186164
560	3.1648935496125623
561	3.188743885795403
562	3.180899501466469
563	3.2167796884283923
564	3.1669974292635517
565	3.1731350209702414
566	3.183302361827977
567	3.145208281507916
568	3.2047057780051906
569	3.192122382092818
570	3.208315790690303
571	3.21373666164508
572	3.189818318774794
573	3.2918685542125767
574	3.1422118619813797
575	3.1784798034365314
576	3.1769858926813477
577	3.152276632269378
578	3.1839892806261147
579	3.2515609576555966
580	3.199073860635232
581	3.196484950953131
582	3.210497211414917
583	3.2267081817829677
584	3.1657572159324414
585	3.172704607647315
586	3.1926554443569914
587	3.173888172157815
588	3.139891578022171
589	3.1651617373400636
590	3.2016857644856525
591	3.17449114335349
592	3.1989498529560842
593	3.2063670676137304
594	3.206421982399591
595	3.2051630889081233
596	3.17662981566318
597	3.168259567096257
598	3.207875582267678
599	3.2194504446281442
600	3.158527129847157
601	3.2113016192972736
602	3.1778224500956687
603	3.2268409683802877
604	3.174587205007046
605	3.1610298967149224
606	3.195374889663576
607	3.161045914364612
608	3.211253359569351
609	3.1743205627891937
610	3.219907777560246
611	3.2007448596713557
612	3.1919762922051698
613	3.192802892652945
614	3.176439308432803
615	3.196061986898172
616	3.189810636200161
617	3.160576957715205
618	3.1523129686697575
619	3.1850496901658554
620	3.1768430103497423
621	3.149987013334913
622	3.2007538375698847
623	3.181802659624314
624	3.2212667148014207
625	3.148878643518364
626	3.1914847003434166
627	3.217731252686887
628	3.185975111255998
629	3.2307963156590542
630	3.172162215965991
631	3.195683529739569
632	3.178544984443788
633	3.2286182669268477
634	3.1897957236242473
635	3.1558511921190564
636	3.194327789195439
637	3.176277655437641
638	3.2060024985862174
639	3.195638640192365
640	3.190255334181798
641	3.209817816240815
642	3.2075129186719264
643	3.1888696057635944
644	3.208948977168554
645	3.1922312475360806
646	3.206374756971969
647	3.1833162448186587
648	3.1933322774033233
649	3.1828059640537627
650	3.2023432805976406
651	3.2068770884862694
652	3.1667219326535645
653	3.225537940331512
654	3.210381426628955
655	3.1877081194450487
656	3.177562367117533
657	3.143167051314072
658	3.2122182715427243
659	3.256411363524602
660	3.145232269011859
661	3.250321145407847
662	3.185934097819799
663	3.1727269379031315
664	3.1865488110894713
665	3.165501606271653
666	3.1918082763661313
667	3.179775890693146
668	3.18017337838641
669	3.1580902893462355
670	3.1900221304810157
671	3.2007431888287554
672	3.198574082187843
673	3.192332660621806
674	3.19805903646453
675	3.1975902907263336
676	3.1685159941366745
677	3.2170275605858896
678	3.2158796244002565
679	3.1729978802044143
680	3.1952221945401655
681	3.215757310878765
682	3.1686194214843613
683	3.2224970433195415
684	3.184371092226863
685	3.226382197815291
686	3.1657813497657488
687	3.2035329158069126
688	3.2165485744520246
689	3.210258671466482
690	3.170134213813199
691	3.2061005533416496
692	3.193023334459561
693	3.1986160836675763
694	3.1868169634018315
695	3.1870722497368624
696	3.162894163160119
697	3.1987597462901465
698	3.247307117536503
699	3.1151948669230953
700	3.1450399046846553
701	3.200279191385279
702	3.248826654665234
703	3.1982710371516854
704	3.2105057023278207
705	3.1992244061274735
706	3.1464155966707157
707	3.195430504974822
708	3.1940213508256727
709	3.1988445975139466
710	3.192551512113962
711	3.263137119000766
712	3.2056004356234906
713	3.1779290937977724
714	3.216619515952766
715	3.1979022634789898
716	3.161107969661911
717	3.2087423670224458
718	3.2168107452534023
719	3.234309028267457
720	3.210105368603972
721	3.1711738894458086
722	3.2200120498815115
723	3.262699026137803
724	3.191083789513427
725	3.243149341934102
726	3.185720603149376
727	3.189162722471508
728	3.2181104894653276
729	3.16786621830219
730	3.1614214427828617
731	3.186005181820877
732	3.2254347396862246
733	3.1936653167205162
734	3.2366631187705344
735	3.1767307281453983
736	3.175063076490243
737	3.2614313975613305
738	3.2209157124982943
739	3.160151282085639
740	3.1519085231838675
741	3.1913879547273227
742	3.1971809735124013
743	3.1988471486222414
744	3.1779451893313992
745	3.1609203047011984
746	3.195516976554996
747	3.2217151126515953
748	3.188461099036453
749	3.2139640773184106
750	3.1949367503564585
751	3.20981230743967
752	3.209020020562065
753	3.2168084281499767
754	3.1898795322475535
755	3.2128827758825858
756	3.182396884547649
757	3.153746999259698
758	3.1739336151774356
759	3.184722752840509
760	3.150569073602841
761	3.1942557415524697
762	3.2305164617239925
763	3.155171200578344
764	3.2314298380827653
765	3.1776410377555377
766	3.202421920378349
767	3.193586936055014
768	3.2067174228241546
769	3.1740840884999373
770	3.2014841681114192
771	3.197087702610277
772	3.1903751134029625
773	3.2176227844232814
774	3.1679294647124427
775	3.1474968047281204
776	3.175224985887535
777	3.202405596269959
778	3.2133406946970435
779	3.1888048860580733
780	3.162828840109122
781	3.2215407169120183
782	3.2012646524168336
783	3.2135791408498604
784	3.1950687379450087
785	3.1975059794893985
786	3.192363718110768
787	3.19967887456457
788	3.2632622556886677
789	3.166901817737738
790	3.170074190412901
791	3.1702679658395443
792	3.2038605956001938
793	3.192263208002512
794	3.2074733069915693
795	3.1718525331731464
796	3.183822634528058
797	3.1574094799362156
798	3.209699784453432
799	3.1790428058243103
800	3.203802852956565
801	3.1949751385544873
802	3.1850705886830832
803	3.2208624875279845
804	3.1920230806563277
805	3.161662906825752
806	3.2039639769781436
807	3.1658535875506613
808	3.255863384059901
809	3.1757466297042654
810	3.196188689368337
811	3.222077081125484
812	3.17323745449317
813	3.1974370568269608
814	3.1374194350264393
815	3.200401215027988
816	3.18971905818103
817	3.1899719698707973
818	3.212220619442836
819	3.157082119404664
820	3.173636282324303
821	3.1887390866898353
822	3.228711205550952
823	3.1627153259494487
824	3.174834771789844
825	3.1934115624206725
826	3.160653052810727
827	3.196459928305039
828	3.247286631938232
829	3.1920091748854045
830	3.1884743563040545
831	3.2138928720235436
832	3.203260519345225
833	3.2407001955017463
834	3.1805070275880802
835	3.1612354278824193
836	3.1803770929353803
837	3.1701159877275016
838	3.1867225973238957
839	3.1725462366894672
840	3.2022586175248176
841	3.2054530417270763
842	3.16265648742379
843	3.1934441509879665
844	3.170977027911604
845	3.2125848334397373
846	3.1591077688848834
847	3.21466578930086
848	3.174453843853887
849	3.212573991496738
850	3.21140101907631
851	3.148472256886111
852	3.1843226261506223
853	3.177224716333862
854	3.1809517253765054
855	3.182124779967785
856	3.201179345637021
857	3.151226678119748
858	3.2566938706229673
859	3.151487089051965
860	3.199387959408257
861	3.1961020106037963
862	3.2191889666374567
863	3.201618561993661
864	3.212142951617336
865	3.1933911821251404
866	3.1910605151174494
867	3.156999853994479
868	3.2053908607900308
869	3.153285404948761
870	3.1740202455174575
871	3.17110727131061
872	3.2160169235691543
873	3.1958568413238786
874	3.188333914161831
875	3.2130707737170776
876	3.173769923302794
877	3.2103313717432065
878	3.1983785748690474
879	3.191043431117903
880	3.17029498034332
881	3.16111726841632
882	3.210762300013193
883	3.1518452705335385
884	3.2015025429996675
885	3.2122173506081646
886	3.169038832181491
887	3.166375756563412
888	3.1944911366182187
889	3.1817395070528214
890	3.1793738646459477
891	3.208840488493769
892	3.197957640890701
893	3.1838662308953816
894	3.1874567155523805
895	3.1363074408176836
896	3.1927754847682484
897	3.2122750059614984
898	3.171138806293053
899	3.1703929420390717
900	3.174648858517292
901	3.1515220239833273
902	3.2083654485261013
903	3.1845152742740597
904	3.185625702489986
905	3.2066189544111436
906	3.1677010837561475
907	3.2333151893053858
908	3.216030251205655
909	3.1838862423912353
910	3.1903774072287727
911	3.16912809267889
912	3.2347475006707915
913	3.18866104978537
914	3.193577784967139
915	3.201964827085126
916	3.1749625020331886
917	3.1866178795822493
918	3.181458555263207
919	3.2123501472228786
920	3.204551906535797
921	3.194052148502882
922	3.209289122914838
923	3.181481394837593
924	3.173207062373818
925	3.155196380045659
926	3.203238837460604
927	3.1987625736360847
928	3.1906326804102263
929	3.22151604014807
930	3.1028948906246705
931	3.16627129494326
932	3.2100563175152295
933	3.175647991319162
934	3.1986010477818065
935	3.201310265224849
936	3.151946551805969
937	3.214299949283339
938	3.1611775556064194
939	3.2005624215370205
940	3.2000651325318334
941	3.1527283299913136
942	3.2164065512530344
943	3.1882516054208634
944	3.189002925546058
945	3.2026631336191302
946	3.18260865621668
947	3.203704227815569
948	3.2190428627206913
949	3.1942907137186975
950	3.2277594443099984
951	3.151517110580358
952	3.1471372344747857
953	3.191093006854171
954	3.2151594088063167
955	3.1927497177651385
956	3.2122706747532823
957	3.191803316662346
958	3.239734891241525
959	3.253686932908558
960	3.1854647092463266
961	3.2368534602465657
962	3.2179389260403783
963	3.176385120506637
964	3.1967148161549406
965	3.1608745506202913
966	3.1943823082206055
967	3.218652592813596
968	3.1870360389391683
969	3.1681819736331054
970	3.209581667825183
971	3.182637462854738
972	3.2192003800526554
973	3.1946605332970375
974	3.183531272420786
975	3.2154219834335187
976	3.153149593480811
977	3.220360847145184
978	3.1935165471940645
979	3.2192973564859115
980	3.2220665523954035
981	3.144127551716654
982	3.190011347737624
983	3.2037049351506015
984	3.211969112352827
985	3.174034065723957
986	3.22720701004686
987	3.1943518379371634
988	3.204996252167064
989	3.2073356344658936
990	3.2307973422358
991	3.201093757171382
992	3.1824397549932257
993	3.209272173811278
994	3.1632357984050525
995	3.1944538259190667
996	3.1472804369105503
997	3.201916956471333
998	3.1729188416355916
999	3.213052412707608
1000	3.2165846508863307
1001	3.178338062143335
1002	3.170157339703431
1003	3.184810490997825
1004	3.186644967777476
1005	3.156107929816061
1006	3.190757707119057
1007	3.2308596458544354
1008	3.1790534586868304
1009	3.2192701286735774
1010	3.2481751721378322
1011	3.181362625420832
1012	3.206298848015969
1013	3.2017223262439014
1014	3.1963339395496875
1015	3.227231962631868
1016	3.2134716295125134
1017	3.1711146740031513
1018	3.204191504833118
1019	3.184199897512003
1020	3.2005259869476315
1021	3.19473730414794
1022	3.226952494987317
1023	3.2064050584205765
1024	3.1740345675760326
1025	3.2075183354064056
1026	3.178324200168043
1027	3.1794507377824126
1028	3.174383772984313
1029	3.153433162695485
1030	3.233709985833565
1031	3.1935862347538064
1032	3.186623363763417
1033	3.2306675573147476
1034	3.2061414903183105
1035	3.2358696865455654
1036	3.1876214708144714
1037	3.239827961743639
1038	3.1894330108799123
1039	3.18965313856356
1040	3.203735819581825
1041	3.2159273804407835
1042	3.203736885523063
1043	3.195809349062175
1044	3.1853300827644246
1045	3.203322354205345
1046	3.1837029826941494
1047	3.204497987381305
1048	3.237463553318069
1049	3.2293016131611556
1050	3.185628508266161
1051	3.2067796640502846
1052	3.219556527709956
1053	3.215072556980309
1054	3.1956485525884486
1055	3.1532480882866825
1056	3.192002474138399
1057	3.185208296218205
1058	3.1556893202916334
1059	3.1793975049434353
1060	3.230923558896518
1061	3.2224379836051233
1062	3.178770000619535
1063	3.20964940503801
1064	3.1574670105722378
1065	3.216052020698224
1066	3.1906435126207007
1067	3.2278414985633392
1068	3.1784850934641042
1069	3.2258583384649406
1070	3.2070510163965005
1071	3.200384290961759
1072	3.211769368105858
1073	3.1889169466674
1074	3.159677044041614
1075	3.2009253044776598
1076	3.2178392435646996
1077	3.2135273750995137
1078	3.2287167498037643
1079	3.18011347637437
1080	3.1937091403989277
1081	3.223183468533753
1082	3.189959345855986
1083	3.2194600041183468
1084	3.198836118285649
1085	3.2077184926168862
1086	3.1901950563579278
1087	3.2207472348587567
1088	3.1787348960508504
1089	3.2133606039997975
1090	3.2310693463721916
1091	3.2240087831075868
1092	3.2197183218776626
1093	3.1680556468080043
1094	3.161124549767853
1095	3.191858263688007
1096	3.2076342993712657
1097	3.21681218979898
1098	3.13689778655762
1099	3.203661622225774
1100	3.219380170050364
1101	3.1995258600217173
1102	3.218586641768683
1103	3.1954116724975132
1104	3.1733212683683405
1105	3.210410155328946
1106	3.23591788426106
1107	3.1986785639836213
1108	3.227408068046197
1109	3.177163396624083
1110	3.188467071504137
1111	3.2322522530373665
1112	3.2016600606694032
1113	3.1894208792203744
1114	3.1779490288713803
1115	3.1519284893252792
1116	3.192793497233889
1117	3.2442431350510215
1118	3.216633448381611
1119	3.22728149877203
1120	3.2008099175813824
1121	3.21803941967513
1122	3.2683195334502355
1123	3.163477008759257
1124	3.218315813303557
1125	3.202376214297814
1126	3.2415070984854832
1127	3.1927003695202387
1128	3.176353353444407
1129	3.206769844587217
1130	3.168394933831071
1131	3.163660873697771
1132	3.192736045755387
1133	3.167127467697823
1134	3.1900976185920977
1135	3.2383004275940777
1136	3.1816229303523675
1137	3.1550934911427726
1138	3.18492453660932
1139	3.121166986245257
1140	3.2140955593024443
1141	3.199403728972756
1142	3.176110733539903
1143	3.1731104342337852
1144	3.204191119355411
1145	3.1369566030400517
1146	3.2114109336905177
1147	3.2115323488376295
1148	3.169083644366991
1149	3.244123829486002
1150	3.1911998641807613
1151	3.2230088016074063
1152	3.184609658048277
1153	3.2340672291449475
1154	3.2083283648759706
1155	3.2319838462336388
1156	3.2243519361089428
1157	3.1514556457619642
1158	3.2188311179377926
1159	3.1547330465561116
1160	3.185428330805072
1161	3.1874873400564927
1162	3.1768584461413827
1163	3.2031491951212114
1164	3.1613096161587593
1165	3.2362827877022577
1166	3.173269426198158
1167	3.2169389340135344
1168	3.1682544400387074
1169	3.160360825170624
1170	3.197311113287075
1171	3.2329537077042745
1172	3.164632021649028
1173	3.1691332449968757
1174	3.211610781581867
1175	3.1360839469682977
1176	3.2155870890737344
1177	3.1750034301283256
1178	3.136987987361656
1179	3.2310564329420246
1180	3.1656253067874567
1181	3.1919557922111665
1182	3.175363180797152
1183	3.1499414596352975
1184	3.227619656207281
1185	3.2242820982290743
1186	3.2319839256640783
1187	3.169746105564692
1188	3.2272817881541895
1189	3.189134220923786
1190	3.2239976709142195
1191	3.1749669910194345
1192	3.1658858998020354
1193	3.198375753727516
1194	3.1972538565113373
1195	3.192888282916135
1196	3.1709480386082864
1197	3.2221383521596016
1198	3.1866037727823624
1199	3.1844178480402587
1200	3.2319314259146448
1201	3.158896979971653
1202	3.2145088202115804
1203	3.178617472836833
1204	3.2138421767450756
1205	3.181294635673883
1206	3.18839567334341
1207	3.201186187054987
1208	3.1735404158877945
1209	3.231292668892195
1210	3.2140689207794684
1211	3.1907996528957354
1212	3.216463019157445
1213	3.1533496329159107
1214	3.2018902080829625
1215	3.2225005266533717
1216	3.230594923484088
1217	3.1739517221862417
1218	3.175760920881333
1219	3.1616072329599065
1220	3.222185846971357
1221	3.19315069677585
1222	3.1787794777840874
1223	3.193213899667301
1224	3.196967814143682
1225	3.1889892503650374
1226	3.2106178311578333
1227	3.2247623947331245
1228	3.2007006458568132
1229	3.2039082657930673
1230	3.172330073847539
1231	3.173697609571995
1232	3.2023143771389972
1233	3.1737624919193137
1234	3.186128873776222
1235	3.178336710192282
1236	3.1713624598744006
1237	3.173221663247541
1238	3.2292020964720467
1239	3.2312208437819083
1240	3.233821770005316
1241	3.190438945141723
1242	3.2012335487216634
1243	3.1792446575757607
1244	3.1956561011253743
1245	3.1956166446426275
1246	3.1574452957750516
1247	3.2065411034691724
1248	3.204357280827864
1249	3.1521284662121243
1250	3.2240867880378157
1251	3.189506241116586
1252	3.1680410676487916
1253	3.1836477242200933
1254	3.204744006750186
1255	3.133462304229029
1256	3.1955331664257756
1257	3.1644193346491925
1258	3.2492418067729725
1259	3.1901547394232384
1260	3.1901572862123624
1261	3.1545542785590923
1262	3.188707622623432
1263	3.187315440005809
1264	3.153987739370518
1265	3.212516266919597
1266	3.169884186624257
1267	3.162601195533999
1268	3.2059867857763593
1269	3.162727962359564
1270	3.18575258459785
1271	3.2034277720908975
1272	3.2013030988838516
1273	3.2011353468588344
1274	3.2062995205188023
1275	3.2394595076913446
1276	3.2054445040082693
1277	3.233860021829123
1278	3.199988467202144
1279	3.1272180248053556
1280	3.199998181375104
1281	3.1826614101825887
1282	3.1884545487705376
1283	3.193088100635964
1284	3.2034892700446185
1285	3.167828735864132
1286	3.2227924658370144
1287	3.1376733335581317
1288	3.21078057333454
1289	3.1368517015846265
1290	3.1587792115679982
1291	3.15049358640817
1292	3.206919324287146
1293	3.215687452167094
1294	3.146088619935389
1295	3.1977562769447276
1296	3.2493097040833314
1297	3.143230862604804
1298	3.1707457390320384
